HCH_003_087_000001	酷吏
HCH_003_087_000111	長子神，少有膽略，以氣尚為名。
HCH_003_087_000112	以軍功封長樂縣男，累遷平東將軍、太中大夫。
HCH_003_087_000113	孝昌中，行相州事，尋正加撫軍。
HCH_003_087_000114	葛榮盡銳攻之，久不能克。
HCH_003_087_000115	會葛榮見禽，以功進爵為公。
HCH_003_087_000116	元顥入洛，莊帝北巡，以神為侍中。
HCH_003_087_000117	又除殿中尚書，仍行相州事。
HCH_003_087_000118	車駕還宮，改封安康郡公。
HCH_003_087_000119	普泰元年，進驃騎大將軍、儀同三司、相州大中正。
HCH_003_087_000120	薨，贈司徒公，冀州刺史。
HCH_003_087_000121	子士<素勺>。
HCH_003_087_000122	齊受禪，例降。
HCH_003_087_000123	張赦提
HCH_003_087_000124	張赦提，中山安喜人也。
HCH_003_087_000125	性雄武，有規畫。
HCH_003_087_000126	初為武卉中郎。
HCH_003_087_000127	時京畿盜魁，首稱豹子、彪子，並善弓馬，於靈丘、應門間聚為劫害。
HCH_003_087_000128	至乃斬人首，射其口，刺人臍，引腸繞樹而共射之，以為戲笑。
HCH_003_087_000129	其暴酷如此。
HCH_003_087_000130	軍騎掩捕，久弗能獲，行者患焉。
HCH_003_087_000131	赦提為逐賊軍將，未幾而獲彪子、豹子及其黨與，盡送京師，斬於闕下，自是清靜。
HCH_003_087_000132	其靈丘羅思祖，宗門豪溢，家處隘險，多止亡命，與之為劫。
HCH_003_087_000133	獻文怒之，孥戮其家。
HCH_003_087_000134	而思祖家黨，相率寇盜。
HCH_003_087_000135	赦提募求捕逐。
HCH_003_087_000136	以赦提為遊徼軍將，前後擒獲，殺之略盡。
HCH_003_087_000137	因此，濫有屠害，尤為忍酷。
HCH_003_087_000138	既資前稱，又藉此功，除幽州刺史，假安喜侯。
HCH_003_087_000139	赦提克己厲約，遂有清稱。
HCH_003_087_000140	後頗縱妻段氏，多有受納。
HCH_003_087_000141	命僧尼因事通請，貪虐流聞。
HCH_003_087_000142	中散李真香出使幽州，採訪牧守政績。
HCH_003_087_000143	真香驗案其罪，赦提懼死欲逃。
HCH_003_087_000144	其妻姑為太尉、東陽王丕妻，恃丕親貴，自許詣丕申訴求助，謂赦提曰：「當為訴理，幸得申雪，願寬憂，不為異計。」赦提以此，差自解慰。
HCH_003_087_000145	段乃陳列：真香昔嘗因假而過幽州，知赦提有好牛，從索不果。
HCH_003_087_000146	令台使止挾前事，故威逼部下，拷楚過極，橫以無辜，證成誣罪。
HCH_003_087_000147	執事恐有不盡，使駕部令趙秦州重往究訊，事狀如前，處赦提大辟。
HCH_003_087_000148	孝文詔賜死於第。
HCH_003_087_000149	將就盡，命妻而責之曰：「貪濁穢吾者卿也，又安吾而不得免禍，九泉之下，當為仇仇矣。」
HCH_003_087_000150	趙霸
HCH_003_087_000151	又有華山太守趙霸，酷暴非理。
HCH_003_087_000152	大使崔光奏霸云：「不遵憲度，威虐任情，至乃手擊吏人，僚屬奔走，不可以君人字下，納之軌物。輒禁止在州。」詔免所居官。
HCH_003_087_000153	崔暹
HCH_003_087_000154	崔暹，字元欽，本雲清河東武城人也，世家於滎陽、潁川之間。
HCH_003_087_000155	性猛酷，少仁恕，奸猾好利，能事勢家。
HCH_003_087_000156	初以秀才累遷南袞州刺史，盜用官瓦，贓汙狼籍，為御史中尉李平所糾，免官。
HCH_003_087_000157	後行豫州事，尋即真。
HCH_003_087_000158	遣子析戶，分隸三縣，廣占田宅，藏匿官奴，障吝陂葦，侵盜公私，為御史中尉王顯所彈，免官。
HCH_003_087_000159	後累遷瀛州刺史。
HCH_003_087_000160	貪暴安忍，人庶患之。
HCH_003_087_000161	嘗出獵州北，單騎至人村，有汲水婦人，暹令飲馬，因問曰：「崔瀛州何如？」婦人不知是暹，答曰：「百姓何罪！得如此癩兒刺史。」暹默然而去。
HCH_003_087_000162	以不稱職，被解還京。
HCH_003_087_000163	武川鎮反，詔暹為都督，李崇討之。
HCH_003_087_000164	違崇節度，為賊所敗，單騎潛還。
HCH_003_087_000165	禁於廷尉，以女妓園田貨元叉獲免。
HCH_003_087_000166	建義初，遇害於河陰。
HCH_003_087_000167	贈司徒公、冀州刺史，追封武津縣公。
HCH_003_087_000168	子瓚，字祖珍，位兼尚書左丞，卒。
HCH_003_087_000169	瓚妻，莊帝姊也，後封襄城長公主，故特贈瓚冀州刺史。
HCH_003_087_000170	子茂，字祖昂，襲祖爵。
HCH_003_087_000171	邸珍
HCH_003_087_000172	邸珍，字安寶，本中山上曲陽人也，魏太和中，徙居武州鎮。
HCH_003_087_000173	孝昌中，六鎮兵起，珍遂從杜洛周賊。
HCH_003_087_000174	洛周為葛榮所吞，珍入榮軍。
HCH_003_087_000175	榮為爾硃榮所破，珍與其餘黨，俱徙并州。
HCH_003_087_000176	從齊神武出山東。
HCH_003_087_000177	神武起義信都，拜珍長史，封上曲縣侯，除殷州刺史。
HCH_003_087_000178	珍求取無厭，大為州人所疾苦。
HCH_003_087_000179	後兼尚書右僕射、大行台，節度諸軍事，擊梁州將成景攜等，解東行圍，回軍彭城。
HCH_003_087_000180	珍禦下殘酷，士眾離心，至於土人豪族，遇之無禮，遂為州人所害。
HCH_003_087_000181	後贈定州刺史、司空公。
HCH_003_087_000182	田式
HCH_003_087_000183	田式，字顯標，馮翊下邽人也。
HCH_003_087_000184	祖安興、父長樂，仕魏，俱為本郡太守。
HCH_003_087_000185	式性剛果，多武藝，拳勇絕人。
HCH_003_087_000186	仕周，位渭南太守，政尚嚴猛，吏人重足而立，無敢違法。
HCH_003_087_000187	遷本郡太守，親故屏跡，請托不行。
HCH_003_087_000188	周武帝聞而善之，進位儀同三司，賜爵信都縣公，擢拜延州刺史。
HCH_003_087_000189	從平齊，以功授上開府，徙為建州刺史，改封梁泉縣公。
HCH_003_087_000190	後從韋孝寬討尉遲迥，以功拜大將軍，進爵武山郡公。
HCH_003_087_000191	及隋文帝受禪，拜襄州總管。
HCH_003_087_000192	專以立威為務，每視事於外，必盛氣以待之。
HCH_003_087_000193	其下官屬，股栗無敢仰視。
HCH_003_087_000194	有犯禁者，雖至親昵，無所容貸。
HCH_003_087_000195	其女婿京兆杜甯自長安省之，式誡寧無出外。
HCH_003_087_000196	寧久之不得還，竊上北樓，以暢羈思。
HCH_003_087_000197	式知之，杖寧五十。
HCH_003_087_000198	其所愛奴，嘗詣式白事，有蟲上其衣衿，揮袖拂去之，式以為慢己，立棒殺之。
HCH_003_087_000199	或僚吏奸贓，部內劫盜者，無問輕重，悉禁地阱中，寢處糞穢，令受苦毒。
HCH_003_087_000200	自非身死，終不得出。
HCH_003_087_000201	每赦書到州，式未暇省讀，先召獄卒殺重囚，然後宣示百姓。
HCH_003_087_000202	其刻暴如此。
HCH_003_087_000203	由是為上所譴，除名。
HCH_003_087_000204	式慚恚不食，妻子至其所輒怒，唯侍僮二人，給使左右。
HCH_003_087_000205	從家中索椒，欲自殺，家人不與。
HCH_003_087_000206	陰遣侍僮詣市買毒藥，妻子又奪棄之。
HCH_003_087_000207	式恚臥，其子信時為儀同，至式前流涕曰：「大人既是朝廷重臣，又無大過，比見公卿放辱者多矣，旋復外用，大人何能久乎？乃至於此！」式欻起抽刀斫信，信避之，刃中於門。
HCH_003_087_000208	上知之，以式為罪己之深，復其官爵，尋拜廣州總管，卒官。
HCH_003_087_000209	燕榮
HCH_003_087_000210	燕榮，字貴公，華陰弘農人也。
HCH_003_087_000211	父侃，周大將軍榮性剛嚴，有武藝。
HCH_003_087_000212	仕周，為內侍上士。
HCH_003_087_000213	從武帝伐齊，以功授開府儀同三司，封高邑縣公。
HCH_003_087_000214	隋文帝受禪，進位大將軍，進封落叢郡公，拜晉州刺史。
HCH_003_087_000215	尋從河間王弘擊突厥，以功拜上柱國，遷青州總管。
HCH_003_087_000216	在州，選絕有力者為伍伯。
HCH_003_087_000217	吏人過之者，必加詰問，輒楚撻之，創多見骨。
HCH_003_087_000218	奸盜屏跡，境內肅然。
HCH_003_087_000219	他州縣人經其界者，畏若寇仇，不敢休息。
HCH_003_087_000220	後因入朝覲，特加恩遇。
HCH_003_087_000221	榮以母老，請每歲入朝，上許之。
HCH_003_087_000222	伐陳之役，以為行軍總管，率水軍自東萊傍海入太湖，取吳郡。
HCH_003_087_000223	既破丹陽，吳人共立蕭瓛，為宇文述所敗，退保包山。
HCH_003_087_000224	榮率精甲躡之，瓛敗走，為榮所執。
HCH_003_087_000225	事平，檢校揚州總管。
HCH_003_087_000226	尋徵為武候將軍，後除幽州總管。
HCH_003_087_000227	榮性嚴酷，有威容，長吏見者，莫不惶懼自失。
HCH_003_087_000228	范陽盧氏，世為著姓，榮皆署為吏卒，以屈辱之。
HCH_003_087_000229	鞭笞左右，動至千數，流血盈前，飲啖自若。
HCH_003_087_000230	嘗按部，道次見叢荊，堪為笞箠，命取之，輒以試人。
HCH_003_087_000231	人或自陳無咎，榮曰：'後有罪，當免。
HCH_003_087_000232	」及後犯細過，將撾之，人曰：「前日被杖，許有罪宥之。」榮曰：「無過尚爾，況有過邪！」榜捶如舊。
HCH_003_087_000233	榮每巡省管內，聞人吏妻有美色，輒舍其室而淫之，貪暴放縱日甚。
HCH_003_087_000234	時元弘嗣除幽州長史，懼辱，固辭。
HCH_003_087_000235	上知之，敕榮曰：「弘嗣杖十已上罪，皆奏聞。」榮忿曰：「豎子何敢弄我！」及遣弘嗣監納倉粟，颺得一糠一秕，罰之，每笞不滿十，然一日中或至三數。
HCH_003_087_000236	如是歷年，怨隙日構。
HCH_003_087_000237	榮遂收付獄，禁絕其糧。
HCH_003_087_000238	弘嗣饑，抽衣絮雜水咽之。
HCH_003_087_000239	其妻詣闕稱冤，上遣考功侍郎劉士龍馳驛鞫問，奏榮毒虐，又贓穢狼籍，遂征還京，賜死。
HCH_003_087_000240	先是，榮家寢室無故有蛆數斛從地墳出。
HCH_003_087_000241	未幾，榮死於蛆出之處。
HCH_003_087_000242	有子詢。
HCH_003_087_000243	元弘嗣
HCH_003_087_000244	元弘嗣，河南洛陽人也。
HCH_003_087_000245	祖剛，魏漁陽王。
HCH_003_087_000246	父經，周漁陽郡公。
HCH_003_087_000247	弘嗣少襲爵，十八為左親衛。
HCH_003_087_000248	開皇元年，從晉王平陳，以功授上儀同。
HCH_003_087_000249	後除觀州長史，以嚴峻任事，州人多怨之。
HCH_003_087_000250	轉幽州。
HCH_003_087_000251	時總管燕榮肆虐於弘嗣，每笞辱。
HCH_003_087_000252	弘嗣心不伏，遂被禁。
HCH_003_087_000253	及榮誅，弘嗣為政，酷又甚之。
HCH_003_087_000254	每鞫囚，多以酢灌鼻，或椓弋其下竅。
HCH_003_087_000255	無敢隱情，奸偽屏息。
HCH_003_087_000256	仁壽末，授木工監，修營東都。
HCH_003_087_000257	大業初，煬帝潛有遼東意，遣弘嗣於東萊海口監造船。
HCH_003_087_000258	諸州役丁苦其捶楚，官人當作，晝夜立水中，略不敢息，自腰已下無不蛆生，死者十三四。
HCH_003_087_000259	尋遷黃門侍郎，轉殿中少監。
HCH_003_087_000260	遼東之役，進位金紫光祿大夫。
HCH_003_087_000261	後奴賊寇隴西，詔弘嗣擊之。
HCH_003_087_000262	及玄感反，弘嗣屯兵安定。
HCH_003_087_000263	或告之謀應玄感，代王侑遣執送行在所。
HCH_003_087_000264	以無反釋。
HCH_003_087_000265	帝疑之，除名徙日南，道死。
HCH_003_087_000266	有子仁觀。
HCH_003_087_000267	王文同
HCH_003_087_000268	王文同，京兆頻陽人也。
HCH_003_087_000269	性明辯，有幹用。
HCH_003_087_000270	開皇中，以軍功拜儀同，授桂州司馬。
HCH_003_087_000271	煬帝嗣位，為光祿少卿。
HCH_003_087_000272	以忤旨，出為恆山郡贊務。
HCH_003_087_000273	有一人豪猾，每持長吏長短，前後守令咸憚之。
HCH_003_087_000274	文同下車，聞其名而數之。
HCH_003_087_000275	因令剡木為大橛，埋之於庭，出尺餘，四面各埋小橛，令其人踣心於木橛上，縛四支於小橛，以棒打其背，應時潰爛。
HCH_003_087_000276	郡中大駭，吏人懾氣。
HCH_003_087_000277	及帝征遼東，令文同巡察河北諸郡，文同見沙門齋戒菜食者，以為妖妄，皆收系之。
HCH_003_087_000278	北至河間，召郡官人。
HCH_003_087_000279	小有遲違者，輒覆面於地而捶殺之。
HCH_003_087_000280	求沙門相聚講論及長老共為佛會者數百人，文同以為聚結惑眾，盡斬之。
HCH_003_087_000281	又悉裸僧尼，驗有淫狀非童男女者數千人，復將殺之。
HCH_003_087_000282	郡中士女，號哭於路，諸郡驚駭，各奏其事。
HCH_003_087_000283	帝聞大怒，遣使者違奚善意馳鎖之，斬於河間，以謝百姓。
HCH_003_087_000284	仇人剖其棺，臠其肉啖之，斯須咸盡。
HCH_003_087_000285	【論】
HCH_003_087_000286	論曰：士之立名，其途不一，或以循良進，或以嚴酷顯。
HCH_003_087_000287	故寬猛相資，德刑互設。
HCH_003_087_000288	然不嚴而化，君子所先。
HCH_003_087_000289	于洛侯等為惡不同，同歸於酷，肆其毒螫，多行殘忍。
HCH_003_087_000290	賤人肌膚，同諸木石；輕人性命，甚於芻狗。
HCH_003_087_000291	長惡不悛，鮮有不及。
HCH_003_087_000292	故或身嬰罪戮，或憂恚俱殞，異術皆斃，各其宜焉。
HCH_003_087_000293	凡百君子，以為有天道矣。
HCH_003_087_000294	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
