HCH_003_041_000047	長安平，侃頗有力焉。
HCH_003_041_000048	建義初，除岐州刺史。
HCH_003_041_000049	屬元顥内逼，詔行北中郎將。
HCH_003_041_000050	孝莊徙河北，執侃手曰：「朕停卿蕃寄，移任此者，正爲今日。但卿尊卑百口，若隨朕行，所累處大。卿可還洛，寄之後圖。」侃曰：「寧可以臣微族，頓廢君臣之義。」固求陪從。
HCH_003_041_000051	除度支尚書，兼給事黃門侍郎，敷西縣公。
HCH_003_041_000052	及車駕南還，顥令梁將陳慶之守北中城，自據南岸。
HCH_003_041_000053	有夏州義士爲顥守河中渚，乃密信通款，求破橋立效。
HCH_003_041_000054	爾朱榮赴之。
HCH_003_041_000055	及橋破，應接不果，皆爲顥屠。
HCH_003_041_000056	榮將爲還計，欲更圖後舉。
HCH_003_041_000057	侃曰：「若今即還，人情失望，未若召發人材，唯多縛筏，間以舟楫，沿河廣布。令數百里中，皆爲度勢，顥知防何處？一旦得度，必立大功。」榮大笑從之。
HCH_003_041_000058	於是爾朱兆等於馬渚諸楊南度，顥便南走。
HCH_003_041_000059	車駕入都，侃解尚書，正黃門。
HCH_003_041_000060	以濟河功，進爵濟北郡公，復除其長子師仲爲秘書郎。
HCH_003_041_000061	時所用錢，人多私鑄，稍就薄小，乃至風飄水浮，米斗幾直一千。
HCH_003_041_000062	侃奏聽人與官並鑄五銖，使人樂爲，而俗弊得改。
HCH_003_041_000063	莊帝從之。
HCH_003_041_000064	後除侍中，加衞將軍、右光祿大夫。
HCH_003_041_000065	莊帝將圖爾朱榮，侃與内弟李晞、城陽王徽、侍中李彧等咸預其謀。
HCH_003_041_000066	爾朱兆入洛，侃時休沐，遂竄歸華陰。
HCH_003_041_000067	普泰初，天光在關西，遣侃子婦父韋義遠招慰之，立盟許恕其罪。
HCH_003_041_000068	侃從兄昱恐爲家禍，令侃出應，假其食言，不過一人身沒，冀全百口。
HCH_003_041_000069	侃赴之，爲天光所害。
HCH_003_041_000070	太昌初，贈車騎將軍、儀同三司、幽州刺史。
HCH_003_041_000071	子純陀襲。
HCH_003_041_000072	播弟 椿
HCH_003_041_000073	播弟椿。
HCH_003_041_000074	椿字延壽，本字仲考，孝文賜改焉。
HCH_003_041_000075	性寬謹。
HCH_003_041_000076	爲内給事，與兄播並侍禁闈。
HCH_003_041_000077	後爲中部法曹，折訟公正，孝文嘉之。
HCH_003_041_000078	及文明太后崩，孝文五日不食。
HCH_003_041_000079	椿諫曰：「聖人之禮，毀不滅性，從陛下欲自賢於萬代，其若宗廟何！」帝感其言，乃一進粥。
HCH_003_041_000080	轉授宮輿曹少卿，加給事中，出爲豫州刺史，再遷梁州刺史。
HCH_003_041_000081	初，武興王楊集始降於齊，自漢中而北，規復舊土。
HCH_003_041_000082	椿貽書集始，開以利害。
HCH_003_041_000083	集始執書對使者曰：「楊使君此書，除我心腹疾。」遂來降。
HCH_003_041_000084	尋以母老解還。
HCH_003_041_000085	後兼太僕卿。
HCH_003_041_000086	秦州羌呂苟兒、涇州屠各陳瞻等反，詔椿爲別將，隸安西將軍元麗討之。
HCH_003_041_000087	賊守峽自固。
HCH_003_041_000088	或謀伏兵斷其出入，待糧盡攻之。
HCH_003_041_000089	或云斬山木，從火焚之。
HCH_003_041_000090	椿曰：「並非計也。賊深竄，正避死耳。今宜勒三軍勿更侵掠，賊必謂見險不前，心輕我軍，然後掩其不備，可一舉而平。」乃緩師。
HCH_003_041_000091	賊果出掠，仍以軍中驢馬餌之。
HCH_003_041_000092	銜枚夜襲，斬瞻傳首。
HCH_003_041_000093	入正太僕卿。
HCH_003_041_000094	初，獻文世有蠕蠕萬餘戸降附，居於髙平、薄骨律二鎭。
HCH_003_041_000095	太和末叛走，唯有一千餘家。
HCH_003_041_000096	太中大夫王通、髙平鎭將郎育等求徙置淮北，防其後叛。
HCH_003_041_000097	詔椿徙焉。
HCH_003_041_000098	椿上書，以爲裔不謀夏，夷不亂華，是以先朝居之荒服之間，正欲悅近來遠。
HCH_003_041_000099	今新附者衆，若舊者見徙，新者必不安，愚謂不可。
HCH_003_041_000100	時八坐不從，遂於濟州縁河居之。
HCH_003_041_000101	及冀州元愉之難，果悉浮河赴賊，所在鈔掠，如椿所策。
HCH_003_041_000102	後除朔州刺史。
HCH_003_041_000103	在州爲廷尉奏椿前爲太僕卿，招引百姓，盜種牧田三百四十頃，依律處刑五歳。
HCH_003_041_000104	尚書邢巒據正始別格，奏罪應除名，注籍盜門，同籍合門不仕。
HCH_003_041_000105	宣武以親律既班，不宜雜用舊制，詔依斷，以贖論。
HCH_003_041_000106	後除定州刺史。
HCH_003_041_000107	自道武平中山，多置軍府，以相威攝。
HCH_003_041_000108	凡有八軍，軍各配兵五千，食祿主帥軍各四十六人。
HCH_003_041_000109	自中原稍定，八軍之兵漸割南戍，一軍兵才千餘，然主帥如故，費祿不少。
HCH_003_041_000110	椿表罷四軍，減其主帥百八十四人。
HCH_003_041_000111	椿在州，因修黑山道餘功，伐木私造佛寺，役兵，爲御史所劾，除名。
HCH_003_041_000112	後累遷爲雍州刺史，進號車騎大將軍、儀同三司。
HCH_003_041_000113	尋以本官加侍中，兼尚書右僕射，爲行臺，節度關西諸將。
HCH_003_041_000114	遇暴疾，頻啓乞解，詔許之，以蕭寶夤代爲刺史、行臺。
HCH_003_041_000115	椿還鄕里，遇子昱將還京師，使陳寶夤賞罰雲爲，不依常憲，恐有異心。
HCH_003_041_000116	昱還，面啓明帝及靈太后，並不納。
HCH_003_041_000117	及寶夤邀害禦只中尉酈道元，猶上表自理，稱爲椿父子所謗。
HCH_003_041_000118	建義元年，爲司徒。
HCH_003_041_000119	永安初，進位太保，加侍中，給後部鼓吹。
HCH_003_041_000120	元顥入洛，椿子昱爲顥禽。
HCH_003_041_000121	又椿弟順、順子仲宣、兄子侃、弟子遁並從駕河内，爲顥嫌疑。
HCH_003_041_000122	以椿家世顯重，恐失人望，未及加罪。
HCH_003_041_000123	時人助其憂，或勸椿攜家避禍。
HCH_003_041_000124	椿曰：「吾内外百口，何處逃竄？正當坐任運耳。」
HCH_003_041_000125	莊帝還宮，椿上書頻請歸老，詔聽服侍中服，賜朝服一襲、八尺床帳、幾、杖，不朝，乘安車，駕駟馬，給扶，傳詔二人，仰所在郡縣四時以禮存問安否。
HCH_003_041_000126	椿奉辭於華林園，帝下御座，執手流涙曰：「公先帝舊臣，實爲元老。但髙尚其志，決意不留，既難相違，深用淒切。」椿亦歔欷，欲拜，帝親執不聽。
HCH_003_041_000127	賜以絹布，給羽林衞送。
HCH_003_041_000128	群公百寮餞於城西張方橋，行路觀者莫不稱歎。
HCH_003_041_000129	椿臨行，誡子孫曰：
HCH_003_041_000130	我家入魏之始，即爲上客。
HCH_003_041_000131	自爾至今，二千石方伯不絶，祿恤甚多。
HCH_003_041_000132	於親姻知故吉凶之際，必厚加贈襚；來往賓寮，必以酒肉飲食，故六姻朋友無憾焉。
HCH_003_041_000133	國家初，丈夫好服彩色。
HCH_003_041_000134	吾雖不記上谷翁時事，然記淸河翁時服飾。
HCH_003_041_000135	恆見翁著布衣韋帶，常自約敕諸父曰：「汝等後世若富貴於今日者，愼勿積金一斤、彩帛百匹已上，用爲富也。」不聽興生求利，又不聽與勢家作婚姻。
HCH_003_041_000136	至吾兄弟，不能遵奉。
HCH_003_041_000137	今汝等服乘漸華好，吾是以知恭儉之德，漸不如上也。
HCH_003_041_000138	又吾兄弟，若在家，必同盤而食；若有近行，不至，必待其還。
HCH_003_041_000139	亦有過中不食，忍饑相待。
HCH_003_041_000140	吾兄弟八人，今存者有三，是故不忍別食也。
HCH_003_041_000141	又願畢吾兄弟，不異居異財。
HCH_003_041_000142	汝等眼見，非爲虚假。
HCH_003_041_000143	如聞汝等兄弟，時有別齋獨食者。
HCH_003_041_000144	此又不如吾等一世也。
HCH_003_041_000145	吾今日不爲貧賤，然居住舍宅，不作壯麗華飾者，正慮汝等後世不賢，不能保守之，將爲勢家所奪。
HCH_003_041_000146	北都時，朝法嚴急。
HCH_003_041_000147	太和初，吾兄弟三人並居内職：兄在髙祖左右，吾與津在文明太后左右。
HCH_003_041_000148	於時口敕，責諸内官，十日仰密得一事，不列便大嗔嫌。
HCH_003_041_000149	諸人多有依敕密列者，亦有太后、髙祖中間傳言構間者。
HCH_003_041_000150	吾兄弟自相誡曰：「今忝二聖近臣，居母之間難，宜深愼之。又列人事，亦何容易，縱被嗔責，勿輕言。」十餘年中，不嚐言一人罪過。
HCH_003_041_000151	時大被嫌責，答曰：「臣等非不聞人語，正恐不審，仰誤聖聽，以是不敢言。」於後終以不言。
HCH_003_041_000152	蒙賞及二聖間言語，終不敢輒爾傳通。
HCH_003_041_000153	太和二十一年，吾從濟州來朝，在淸徽堂豫宴。
HCH_003_041_000154	髙祖謂諸貴曰：「北京之日，太后嚴明，吾毎得杖。左右因此有是非言。和朕母子者，唯楊播兄弟。」遂舉爵賜兄及我酒。
HCH_003_041_000155	汝等脱若萬一蒙明主知遇，宜深愼言語，不可輕論人惡也。
HCH_003_041_000156	吾自惟文武才藝、門望姻援不勝他人。
HCH_003_041_000157	一旦位登侍中、尚書，四暦九卿，十爲刺史，光祿大夫、儀同、開府、司徒、太保，津今復爲司空者，正由忠謹愼口，不嚐論人之過，無貴無賤，待之以禮，以是故至此耳。
HCH_003_041_000158	聞汝等學時俗人，乃有坐待客者，有驅馳勢門者，有輕論人惡者；及見貴勝則敬重之，見貧賤則慢易之，此人行之大失，立身之大病也。
HCH_003_041_000159	汝家仕皇魏以來，髙祖以下乃有七郡太守、三十二州刺史，内外顯職，時流少比。
HCH_003_041_000160	汝等若能存禮節，不爲奢淫驕慢，假不勝人，足免尤誚，足成名家。
HCH_003_041_000161	吾今年始七十五，自惟氣力，尚堪朝覲天子，所以孜孜求退者，正欲使汝等知天下滿足之議，爲一門法耳，非是苟求千載之名。
HCH_003_041_000162	汝等能記吾言，吾百年後終無恨矣。
HCH_003_041_000163	椿還華陰。
HCH_003_041_000164	逾年，爲爾朱天光所害，時人莫不怨痛之。
HCH_003_041_000165	太昌初，贈太師、丞相、都督、冀州刺史。
HCH_003_041_000166	子昱。
HCH_003_041_000167	昱字元略，起家廣平王懷左常侍。
HCH_003_041_000168	懷好武事，數遊獵，昱毎規諫。
HCH_003_041_000169	正始中，以京兆、廣平二王國臣多縱恣，詔御史中尉崔亮窮案之，伏法都市者三十餘人，不死者悉除名，唯昱與博陵崔楷以忠諫免。
HCH_003_041_000170	後除太學博士、員外散騎侍郎。
HCH_003_041_000171	初，尚書令王肅除揚州刺史，出頓洛陽東亭。
HCH_003_041_000172	酣後，廣陽王嘉、北海王詳等與播論議競理，播不爲屈。
HCH_003_041_000173	北海王顧昱曰：「尊伯性剛不伏理，大不如尊使君也。」昱對曰：「昱父道隆則從其隆，道洿則從其洿；伯父剛則不吐，柔亦不茹。」坐歎其能言。
HCH_003_041_000174	肅曰：「非此郎，何得申二父之美。」
HCH_003_041_000175	延昌三年，以本官帶詹事丞。
HCH_003_041_000176	時明帝在懷抱中，至於出入，左右、乳母而已，不令宮寮聞知。
HCH_003_041_000177	昱諫曰：「陛下不以臣等凡淺，備位宮臣，太子動止，宜令翼從。自比以來，輕爾出入，進無二傅導引之美，退闕群寮陪侍之式。非所謂示人軌儀，著君臣之義。陛下若召太子，必降手敕，令臣下咸知，爲後世法。」於是詔自今若非手敕，勿令兒輒出，宮臣在直者，從至萬歳門。
HCH_003_041_000178	轉太尉掾，兼中書舍人。
HCH_003_041_000179	靈太后嘗謂昱曰：「親姻在外，不稱人心，卿有所聞，愼勿諱隱。」昱奏揚州刺史李崇五車載貨，恆州刺史楊鈞造銀食器十具，並餉領軍元叉。
HCH_003_041_000180	靈太后令召叉夫妻，泣而責之。
HCH_003_041_000181	叉深恨昱。
HCH_003_041_000182	昱第六叔舒妻，武昌王和之妹，和即叉之從祖父。
HCH_003_041_000183	舒早喪，有一男六女，及終喪，元氏請別居。
HCH_003_041_000184	昱父椿集親姻泣謂曰：「我弟不幸早終，今男未婚，女未嫁，何便求別居？」不聽。
HCH_003_041_000185	遂懷憾。
HCH_003_041_000186	神龜二年，瀛州人劉宣明謀反，事覺逃竄。
HCH_003_041_000187	叉使和及元氏誣告昱藏宣明，雲昱父椿、叔津並送甲仗三百具，謀圖不逞。
HCH_003_041_000188	叉又構成其事。
HCH_003_041_000189	乃遣夜圍昱宅收之，並無所獲。
HCH_003_041_000190	太后問狀。
HCH_003_041_000191	昱具對元氏構釁之端，言至哀切。
HCH_003_041_000192	太后乃解昱縛，和及元氏並處死刑。
HCH_003_041_000193	而叉相左右，和直免官，元氏卒亦不坐。
HCH_003_041_000194	及叉之廢太后也，乃出昱爲濟陰内史。
HCH_003_041_000195	中山王熙起兵於鄴，叉遣黃門盧同詣鄴刑熙，並窮黨與。
HCH_003_041_000196	同希叉旨，就郡鎖昱赴鄴，囚訊百日乃還任。
HCH_003_041_000197	孝昌初，除中書侍郎，遷給事黃門侍郎。
HCH_003_041_000198	後賊圍豳州，詔昱兼侍中，持節催西北道大都督、北海王顥，仍隨軍監察。
HCH_003_041_000199	豳州圍解。
HCH_003_041_000200	雍州蜀賊張映龍、姜神達知州内虚，謀欲攻掩。
HCH_003_041_000201	刺史元修義懼而請援，一日一夜，書移九通。
HCH_003_041_000202	都督李叔仁遲疑不赴。
HCH_003_041_000203	昱曰：「若長安不守，大軍自然瓦散，此軍雖往，有何益也。」遂與叔仁等倶進，於陣斬神達，諸賊迸散。
HCH_003_041_000204	詔以昱受旨催督，而顥軍稽緩，遂免昱官。
HCH_003_041_000205	尋除涇州刺史。
HCH_003_041_000206	未幾，昱父椿爲雍州，徴昱除吏部郎中。
HCH_003_041_000207	及蕭寶夤等敗於關中，以昱兼七兵尚書、持節、假撫軍、都督，防守雍州。
HCH_003_041_000208	昱遇賊失利而返。
HCH_003_041_000209	後除鎭東將軍、假車騎將軍、東南道都督，又加散騎常侍。
HCH_003_041_000210	於後太山守羊侃據郡南叛，侃兄深時爲徐州行臺，府州咸欲禁深。
HCH_003_041_000211	昱曰：「昔叔向不以鮒也見廢，奈何以侃罪深，宜呼朝旨。」不許群議。
HCH_003_041_000212	還朝未幾，元顥侵逼大梁，除昱南道大都督，鎭滎陽。
HCH_003_041_000213	顥禽濟陰王暉業，乘虚徑進，城陷。
HCH_003_041_000214	昱與弟息五人在門樓上。
HCH_003_041_000215	顥至，執昱下，責曰：「卿今死甘心不？」答曰：「分不望生，向所以不下樓，正慮亂兵耳。但恨八十老父無人供養，乞小弟一命，便是死不朽也。」顥將陳慶之、胡光等伏顥帳前曰：「陛下度江三千里，無遺鏃費。昨日殺傷五百餘人，求乞楊昱以快意。」景曰：「我在江東聞梁主言，初下都，袁昂爲呉郡不降，稱其忠節。奈何殺昱。」於是斬昱下統帥三十七人，皆令蜀兵刳腹取心食之。
HCH_003_041_000216	孝莊還，復前官。
HCH_003_041_000217	爾朱榮之死，昱爲東道行臺拒爾朱仲遠。
HCH_003_041_000218	會爾朱兆入洛，昱還京師。
HCH_003_041_000219	後歸鄕里，亦爲天光所害。
HCH_003_041_000220	太昌初，贈司空公、定州刺史。
HCH_003_041_000221	子孝邕，員外郎，奔免。
HCH_003_041_000222	匿蠻中，潛結渠率，謀報爾朱氏。
HCH_003_041_000223	微服入洛，爲爾朱世隆所殺。
HCH_003_041_000224	椿弟 穎
HCH_003_041_000225	椿弟穎，字惠哲，本州別駕。
HCH_003_041_000226	穎弟 順
HCH_003_041_000227	穎弟順，字延和，寬裕謹厚。
HCH_003_041_000228	豫立莊帝功，封三門縣伯，位冀州刺史。
HCH_003_041_000229	罷州還，遇害。
HCH_003_041_000230	太昌初，贈太尉公、録尚書事、相州刺史。
HCH_003_041_000231	子辯，字僧達，位東雍州刺史。
HCH_003_041_000232	辯弟仲宣，有風度才學。
HCH_003_041_000233	位正平太守，爵恆農伯，在郡有能名。
HCH_003_041_000234	還京，兄弟與父同遇害。
HCH_003_041_000235	太昌初，辯贈儀同三司、恆州刺史；仲宣贈尚書右僕射、靑州刺史。
HCH_003_041_000236	仲宣子玄就，幼而俊拔。
HCH_003_041_000237	收捕時，年九歳，牽挽兵人曰：「欲害諸尊，乞先就死。」兵以刀斫斷其臂，猶請死不止，遂先殺之。
HCH_003_041_000238	永熙初，贈汝陰太守。
HCH_003_041_000239	順弟 津
HCH_003_041_000240	順弟津。
HCH_003_041_000241	津字羅漢，本字延祚，孝文賜改焉。
HCH_003_041_000242	少端謹，以器度見稱。
HCH_003_041_000243	年十一，除侍御中散。
HCH_003_041_000244	時孝文幼沖，文明太后臨朝，津曾入侍左右，忽咳逆失聲，遂吐血數升，藏之衣袖。
HCH_003_041_000245	太后聞聲，閲而不見，問其故，具以實言，遂以敬愼見知。
HCH_003_041_000246	賜縑百匹，遷符璽郎中。
HCH_003_041_000247	津以身在禁密，不外交遊，至宗族姻表罕相參侯。
HCH_003_041_000248	司徒馮誕與津少結交友，而津見其貴寵，毎恆退避，及相招命，多辭疾不往。
HCH_003_041_000249	誕以爲恨，而津逾遠焉。
HCH_003_041_000250	人或謂之曰：「司徒，君之少舊，何自外也？」津曰：「爲勢家所厚，復何容易！但全吾今日，亦足矣。」轉振威將軍，領監曹奏事令。
HCH_003_041_000251	孝文南征，以津爲都督、征南府長史。
HCH_003_041_000252	後遷長水校尉，仍直閣。
HCH_003_041_000253	景明中，宣武游於北芒，津時陪從。
HCH_003_041_000254	太尉、咸陽王禧謀反，帝馳入華林。
HCH_003_041_000255	時直閣中有同禧謀，皆在從限。
HCH_003_041_000256	及禧平，帝顧謂朝臣曰：「直閣半爲逆黨，非至忠者安能不豫此謀。」因拜津左中郎將，遷驍騎將軍，仍直閣。
HCH_003_041_000257	出除岐州刺史，津巨細躬親，孜孜不倦。
HCH_003_041_000258	有武功人齎絹三匹，去城十里，爲賊所劫。
HCH_003_041_000259	時有使者馳驛而至，被劫人因以告之。
HCH_003_041_000260	使者到州，以狀白津。
HCH_003_041_000261	津乃下教，雲有人著某色衣，乘某色馬，在城東十里被殺，不知姓名。
HCH_003_041_000262	若有家人，可速收視。
HCH_003_041_000263	有一老母行哭而出，雲是己子。
HCH_003_041_000264	於是遣騎追收，並絹倶獲。
HCH_003_041_000265	自是闔境畏服。
HCH_003_041_000266	至於守令寮佐有濁貨者，未曾公言其罪，常以私書切責之。
HCH_003_041_000267	於是官屬感厲，莫有犯法者。
HCH_003_041_000268	以母憂去職。
HCH_003_041_000269	延昌末，起爲華州刺史，與兄播前後牧本州，當世榮之。
HCH_003_041_000270	先是，受調絹度尺特長，在事因縁，共相進退，百姓苦之。
HCH_003_041_000271	津乃令依公尺度其輸物，尤好者賜以杯酒而出；其所輸少劣者，爲受之，但無酒以示其恥。
HCH_003_041_000272	於是競相勸厲，官調更勝。
HCH_003_041_000273	孝昌中，北鎭擾亂，侵逼舊京，乃加津安北將軍，北道大都督，尋轉左衞，加撫軍將軍。
HCH_003_041_000274	津始受命，出據靈丘。
HCH_003_041_000275	而賊帥鮮于修禮起於博陵，定州危急，遂回師南赴。
HCH_003_041_000276	始至城下，榮壘未立，而州軍新敗。
HCH_003_041_000277	津以賊既乘勝，士衆榮疲，柵壘未安，不可擬敵，欲移軍入城，更圖後舉。
HCH_003_041_000278	刺史元固稱賊既逼城，不可示弱，乃閉門不内。
HCH_003_041_000279	津揮刃欲斬門者，軍乃得入。
HCH_003_041_000280	賊果夜至，見柵空而去。
HCH_003_041_000281	其後，賊攻州城東面，已入羅城。
HCH_003_041_000282	刺史閉小城東門，城中騷擾。
HCH_003_041_000283	津開門出戰，賊退，人心少安。
HCH_003_041_000284	尋除定州刺史，又兼吏部尚書、北道行臺。
HCH_003_041_000285	初，津兄椿得罪此州，由钜鹿人趙略投書所致。
HCH_003_041_000286	及津至，略舉家逃走。
HCH_003_041_000287	津乃下教慰喩，令其還業。
HCH_003_041_000288	於是闔州愧服，遠近稱之。
HCH_003_041_000289	時賊帥鮮于修禮、杜洛周賤掠州境，孤城獨立，在兩寇之間。
HCH_003_041_000290	津修理戰具，更營雉堞。
HCH_003_041_000291	又於城中去城十歩，掘地至泉，廣作地道，潛兵湧出，置爐鑄鐵，持以灌賊。
HCH_003_041_000292	賊遂相告曰：「不畏利槊堅城，唯畏楊公鐵星。」津與賊帥元洪業等書喩之，並授鐵券，許之爵位，令圖賊帥毛普賢。
HCH_003_041_000293	洪業等感寤，復書雲欲殺普賢。
HCH_003_041_000294	又云：「賊欲圍城，正爲取北人，城中所有人，必須盡殺。」津以城内北人，雖是惡黨，然掌握中物，未忍便殺，但收内子城，防禁而已。
HCH_003_041_000295	將吏無不感其仁恕。
HCH_003_041_000296	朝廷初送鐵券二十枚，委津分給。
HCH_003_041_000297	津隨賊中首領，間行送之；修禮、普賢頗亦由此而死。
HCH_003_041_000298	既而杜洛周圍州城，津盡力捍守。
HCH_003_041_000299	詔加衞將軍，將士有功者任津科賞，兵人給復八年。
HCH_003_041_000300	葛榮以司徒説津。
HCH_003_041_000301	津大怒，斬其使以絶之。
HCH_003_041_000302	自受攻圍，經歴三稔，朝廷不能拯赴。
HCH_003_041_000303	乃遣長子遁突圍出。
HCH_003_041_000304	詣蠕蠕主阿那瑰，令其討賊。
HCH_003_041_000305	遁日夜泣訴，阿那瑰遣其從祖吐豆發率精騎南出。
HCH_003_041_000306	前鋒已達廣昌，賊防塞益口，蠕蠕遂還。
HCH_003_041_000307	津長史李裔引賊入，津苦戰不敵，遂見拘執。
HCH_003_041_000308	洛周脱津衣服，置地牢下數日，將烹之。
HCH_003_041_000309	諸賊還相諫止，遂得免害。
HCH_003_041_000310	津曾與裔相見，對諸賊帥以大義責之，辭涙倶發，裔大慚。
HCH_003_041_000311	典守者以告洛周，弗之責。
HCH_003_041_000312	及葛榮並洛周，復爲榮所拘。
HCH_003_041_000313	榮破，始得還洛。
HCH_003_041_000314	永安二年，兼吏部尚書。
HCH_003_041_000315	元顥内逼，莊帝將親出討，以津爲中軍大都督，兼領軍將軍。
HCH_003_041_000316	未行，顥入。
HCH_003_041_000317	及顥敗，津乃入宿殿中，掃灑宮掖，遣第二子逸封閉府庫，各令防守。
HCH_003_041_000318	及帝入也，津迎於北芒，流涕謝罪。
HCH_003_041_000319	帝深嘉慰之。
HCH_003_041_000320	尋以津爲司空，加侍中。
HCH_003_041_000321	爾朱榮死，使津以本官爲兼尚書令、北道大行臺、都督、并州刺史，委以討胡經略。
HCH_003_041_000322	津馳至鄴，將從滏口而入。
HCH_003_041_000323	遇爾朱兆等已克洛，相州刺史李神等議欲與津舉城通款，津不從。
HCH_003_041_000324	以子逸既爲光州刺史，兄子昱時爲東道行臺，鳩率部曲，在於梁、沛，津規欲東轉，更爲方略。
HCH_003_041_000325	乃率輕騎望於濟州度河。
HCH_003_041_000326	而爾朱仲遠已陷東郡，所圖不果，遂還京師。
HCH_003_041_000327	普泰元年，亦遇害於洛。
HCH_003_041_000328	太昌初，贈大將軍，太傅、都督、雍州刺史，諡曰孝穆。
HCH_003_041_000329	將葬本鄕，詔大鴻臚持節監護喪事。
HCH_003_041_000330	長子遁。
HCH_003_041_000331	遁字山才。
HCH_003_041_000332	其家貴顯，諸子弱冠，咸縻王爵。
HCH_003_041_000333	而遁性靜退，年近三十，方爲鎭西府主簿。
