HCH_006_094a_000001	匈奴，其先夏后氏之苗裔，曰淳維。
HCH_006_094a_000045	後百有餘年，趙襄子踰句注而破之，并代以臨胡貉。
HCH_006_094a_000046	後與韓魏共滅知伯，分晉地而有之，則趙有代、句注以北，而魏有西河、上郡，以與戎界邊。
HCH_006_094a_000047	其後，義渠之戎築城郭以自守，而秦稍蠶食之，至於惠王，遂拔義渠二十五城。
HCH_006_094a_000048	惠王伐魏，魏盡入西河及上郡于秦。
HCH_006_094a_000049	秦昭王時，義渠戎王與宣太后亂，有二子。
HCH_006_094a_000050	宣太后詐而殺義渠戎王於甘泉，遂起兵伐滅義渠。
HCH_006_094a_000051	於是秦有隴西、北地、上郡，築長城以距胡。
HCH_006_094a_000052	而趙武靈王亦變俗胡服，習騎射，北破林胡、樓煩，自代並陰山下至高闕為塞，而置雲中、雁門、代郡。
HCH_006_094a_000053	其後燕有賢將秦開，為質於胡，胡甚信之。
HCH_006_094a_000054	歸而襲破東胡，卻千餘里。
HCH_006_094a_000055	與荊軻刺秦王秦舞陽者，開之孫也。
HCH_006_094a_000056	燕亦築長城，自造陽至襄平，置上谷、漁陽、右北平、遼西、遼東郡以距胡。
HCH_006_094a_000057	當是時，冠帶戰國七，而三國邊於匈奴。
HCH_006_094a_000058	其後趙將李牧時，匈奴不敢入趙邊。
HCH_006_094a_000059	後秦滅六國，而始皇帝使蒙恬將數十萬之物北擊胡，悉收河南地，因河為塞，築四十四縣城臨河，徙適戍以充之。
HCH_006_094a_000060	而通直道，自九原至雲陽，因邊山險，塹谿谷，可繕者繕之，起臨洮至遼東萬餘里。
HCH_006_094a_000061	又度河據陽山北假中。
HCH_006_094a_000062	頭曼單于
HCH_006_094a_000063	當是時，東胡強而月氏盛。
HCH_006_094a_000064	匈奴單于曰頭曼，頭曼不勝秦，北徙。
HCH_006_094a_000065	十有餘年而蒙恬死，諸侯畔秦，中國擾亂，諸秦所徙適邊者皆復去，於是匈奴得寬，復稍度河南與中國界於故塞。
HCH_006_094a_000066	冒頓單于
HCH_006_094a_000067	單于有太子，名曰冒頓。
HCH_006_094a_000068	後有愛閼氏，生少子，頭曼欲廢冒頓而立少子，乃使冒頓質於月氏。
HCH_006_094a_000069	冒頓既質，而頭曼急擊月氏。
HCH_006_094a_000070	月氏欲殺冒頓，冒頓盜其善馬，騎亡歸。
HCH_006_094a_000071	頭曼以為壯，令將萬騎。
HCH_006_094a_000072	冒頓乃作鳴鏑，習勒其騎射，令曰：「鳴鏑所射而不悉射者斬。」行獵獸，有不射鳴鏑所射輒斬之。
HCH_006_094a_000073	已而，冒頓以鳴鏑自射善馬，左右或莫敢射，冒頓立斬之。
HCH_006_094a_000074	居頃之，復以鳴鏑自射其愛妻，左右或頗恐，不敢射，復斬之。
HCH_006_094a_000075	頃之，冒頓出獵，以鳴鏑射單于善馬，左右皆射之。
HCH_006_094a_000076	於是冒頓知其左右可用，從其父單于頭曼獵，以鳴鏑射頭曼，其左右皆隨鳴鏑而射殺頭曼，盡誅其後母與弟及大臣不聽從者。
HCH_006_094a_000077	於是冒頓自立為單于。
HCH_006_094a_000078	冒頓既立，時東胡強，聞冒頓殺父自立，乃使使謂冒頓曰：「欲得頭曼時號千里馬。」冒頓問群臣，群臣皆曰：「此匈奴寶馬也，勿予。」冒頓曰：「奈何與人鄰國愛一馬乎？」遂與之。
HCH_006_094a_000079	頃之，東胡以為冒頓畏之，使使謂冒頓曰：「欲得單于一閼氏。」冒頓復問左右，左右皆怒曰：「東胡無道，乃求閼氏！請擊之。」冒頓曰：「奈何與人鄰國愛一女子乎？」遂取所愛閼氏予東胡。
HCH_006_094a_000080	東胡王愈驕，西侵。
HCH_006_094a_000081	與匈奴中間有棄地莫居千餘里，各居其邊為甌脫。
HCH_006_094a_000082	東胡使使謂冒頓曰：「匈奴所與我界甌脫外棄地，匈奴不能至也，吾欲有之。」冒頓問群臣，或曰：「此棄地，予之。」於是冒頓大怒，曰：「地者，國之本也，奈何予人！」諸言與者，皆斬之。
HCH_006_094a_000083	冒頓上馬，令國中有後者斬，遂東襲擊東胡。
HCH_006_094a_000084	東胡初輕冒頓，不為備。
HCH_006_094a_000085	及冒頓以兵至，大破滅東胡王，虜其民眾畜產。
HCH_006_094a_000086	既歸，西擊走月氏，南并樓煩、白羊河南王，悉復收秦所使蒙恬所奪匈奴地者，與漢關故河南塞，至朝那、膚施，遂侵燕、代。
HCH_006_094a_000087	是時漢方與項羽相距，中國罷於兵革，以故冒頓得自強，控弦之士三十餘萬。
HCH_006_094a_000088	自淳維以至頭曼千有餘歲，時大時小，別散分離，尚矣，其世傳不可得而次。
HCH_006_094a_000089	然至冒頓，而匈奴最強大，盡服從北夷，而南與諸夏為敵國，其世信官號可得而記云。
HCH_006_094a_000090	單于姓攣鞮氏，其國稱之曰「撐犁孤塗單于」。
HCH_006_094a_000091	匈奴謂天為「撐犁」，謂子為「孤塗」，單于者，廣大之貌也，言其象天單于然也。
HCH_006_094a_000092	置左右賢王，左右谷蠡，左右大將，左右大都尉，左右大當戶，左右骨都侯。
HCH_006_094a_000093	匈奴謂賢曰「屠耆」，故常以太子為左屠耆王。
HCH_006_094a_000094	自左右賢王以下至當戶，大者萬餘騎，小者數千，凡二十四長，立號曰「萬騎」。
HCH_006_094a_000095	其大臣皆世官。
HCH_006_094a_000096	呼衍氏，蘭氏，其後有須卜氏，此三姓，其貴種也。
HCH_006_094a_000097	諸左王將居東方，直上谷以東，接穢貉、朝鮮；右王將居西方，直上郡以西，接氐、羌；而單于庭直代、雲中。
HCH_006_094a_000098	各有分地，逐水草移徙。
HCH_006_094a_000099	而左右賢王、左右谷蠡最大國，左右骨都侯輔政。
HCH_006_094a_000100	諸二十四長，亦各自置千長、百長、什長、裨小王、相、都尉、當戶、且渠之屬。
HCH_006_094a_000101	歲正月，諸長小會單于庭，祠。
HCH_006_094a_000102	五月，大會龍城，祭其先、天地、鬼神。
HCH_006_094a_000103	秋，馬肥，大會蹛林，課校人畜計。
HCH_006_094a_000104	其法，拔刃尺者死，坐盜者沒入其家；有罪，小者軋，大者死。
HCH_006_094a_000105	獄久者不滿十日，一國之囚不過數人。
HCH_006_094a_000106	而單于朝出營，拜日之始生，夕拜月。
HCH_006_094a_000107	其坐，長左而北向。
HCH_006_094a_000108	日上戊已。
HCH_006_094a_000109	其送死，有棺槨金銀衣裳，而無封樹喪服；近幸臣妾從死者，多至數十百人。
HCH_006_094a_000110	舉事常隨月，盛壯以攻戰，月虧則退兵。
HCH_006_094a_000111	其攻戰，斬首虜賜一卮酒，而所得鹵獲因以予之，得人以為奴婢。
HCH_006_094a_000112	故其戰，人人自為趨利，善為誘兵以包敵。
HCH_006_094a_000113	故其逐利，如鳥之集；其困敗，瓦解雲散矣。
HCH_006_094a_000114	戰而扶轝死者，盡得死者家財。
HCH_006_094a_000115	後北服渾窳、屈射、丁零、隔昆、龍新赚之國。
HCH_006_094a_000116	於是匈奴貴人大臣皆服，以冒頓為賢。
HCH_006_094a_000117	是時，漢初定，徙韓王信於代，都馬邑。
HCH_006_094a_000118	匈奴大攻圍馬邑，韓信降匈奴。
HCH_006_094a_000119	匈奴得信，因引兵南踰句注，攻太原，至晉陽下。
HCH_006_094a_000120	高帝自將兵往擊之。
HCH_006_094a_000121	會冬大寒雨雪，卒之墮指者十二三，於是冒頓陽敗走，誘漢兵。
HCH_006_094a_000122	漢兵逐擊冒頓，冒頓匿其精兵，見其羸弱，於是漢悉兵，多步兵，三十二萬，北逐之。
HCH_006_094a_000123	高帝先至平城，步兵未盡到，冒頓縱精兵三十餘萬騎圍高帝於白登，七日，漢兵中外不得相救餉。
HCH_006_094a_000124	匈奴騎，其西方盡白，東方盡駹，北方盡驪，南方盡騂馬。
HCH_006_094a_000125	高帝乃使使間厚遺閼氏，閼氏乃謂冒頓曰：「兩主不相困。今得漢地，單于終非能居之。且漢主有神，單于察之。」冒頓與韓信將王黃、趙利期，而兵久不來，疑其與漢有謀，亦取閼氏之言，乃開圍一角。
HCH_006_094a_000126	於是高皇帝令士皆持滿傅矢外鄉，從解角直出，得與大軍合，而冒頓遂引兵去。
HCH_006_094a_000127	漢亦引兵罷，使劉敬結和親之約。
HCH_006_094a_000128	是後韓信為匈奴將，及趙利、王黃等數背約，侵盜代、鴈門、雲中。
HCH_006_094a_000129	居無幾何，陳豨反，與韓信合謀擊代。
HCH_006_094a_000130	漢使樊噲往擊之，復收代、鴈門、雲中郡縣，不出塞。
HCH_006_094a_000131	是時匈奴以漢將數率眾往降，故冒頓常往來侵盜代地。
HCH_006_094a_000132	於是高祖患之，乃使劉敬奉宗室女翁主為單于閼氏，歲奉匈奴絮繒酒食物各有數，約為兄弟以和親，冒頓乃少止。
HCH_006_094a_000133	後燕王盧綰復反，率其黨且萬人降匈奴，往來苦上谷以東，終高祖世。
HCH_006_094a_000134	孝惠、高后時，冒頓寖驕，乃為書，使使遺高后曰：「孤僨之君，生於沮澤之中，長於平野牛馬之域，數至邊境，願遊中國。陛下獨立，孤僨獨居。兩主不樂，無以自虞，願以所有，易其所無。」高后大怒，召丞相平及樊噲、季布等，議斬其使者，發兵而擊之。
HCH_006_094a_000135	樊噲曰：「臣願得十萬眾，橫行匈奴中。」問季布，布曰：「噲可斬也！前陳豨反於代，漢兵三十二萬，噲為上將軍，時匈奴圍高帝於平城，噲不能解圍。天下歌之曰：『平城之下亦誠苦！七日不食，不能彀弩。』今歌吟之聲未絕，傷痍者甫起，而噲欲搖動天下，妄言以十萬眾橫行，是面謾也。且夷狄譬如禽獸，得其善言不足喜，惡言不足怒也。」高后曰：「善。」令大謁者張澤報書曰：「單于不忘弊邑，賜之以書，弊邑恐懼。退日自圖，年老氣衰，髮齒墮落，行步失度，單于過聽，不足以自汙。弊邑無罪，宜在見赦。竊有御車二乘，馬二駟，以奉常駕。」冒頓得書，復使使來謝曰：「未嘗聞中國禮義，陛下幸而赦之。」因獻馬，遂和親。
HCH_006_094a_000136	至孝文即位，復修和親。
HCH_006_094a_000137	其三年夏，匈奴右賢王入居河南地為寇，於是文帝下詔曰：「漢與匈奴約為昆弟，無侵害邊境，所以輸遺匈奴甚厚。今右賢王離其國，將眾居河南地，非常故。往來入塞，捕殺吏卒，敺侵上郡保塞蠻夷，令不得居其故。陵轢邊吏，入盜，甚驁無道，非約也。其發邊吏車騎八萬詣高奴，遣丞相灌嬰將擊右賢王。」右賢王走出塞，文帝幸太原。
HCH_006_094a_000138	是時，濟北王反，文帝歸，罷丞相擊胡之兵。
HCH_006_094a_000139	其明年，單于遺漢書曰：「天所立匈奴大單于敬問皇帝無恙。前時皇帝言和親事，稱書意合驩。漢邊吏侵侮右賢王，右賢王不請，聽後義盧侯難支等計，與漢吏相恨，絕二主之約，離昆弟之親。皇帝讓書再至，發使以書報，不來，漢使不至。漢以其故不和，鄰國不附。今以少吏之敗約，故罰右賢王，使至西方求月氏擊之。以天之福，吏卒良，馬力強，以滅夷月氏，盡斬殺降下定之。樓蘭、烏孫、呼揭及其旁二十六國皆已為匈奴。諸引弓之民并為一家，北州以定。願寢兵休士養馬，除前事，復故約，以安邊民，以應古始，使少者得成其長，老者得安其處，世世平樂。未得皇帝之志，故使郎中係虖淺奉書請，獻橐佗一，騎馬二，駕二駟。皇帝即不欲匈奴近塞，則且詔吏民遠舍。使者至，即遣之。」六月中，來至新望之地。
HCH_006_094a_000140	書至，漢議擊與和親孰便，公卿皆曰：「單于新破月氏，乘勝，不可擊也。且得匈奴地，澤鹵非可居也，和親甚便。」漢許之。
HCH_006_094a_000141	孝文前六年，遺匈奴書曰：「皇帝敬問匈奴大單于無恙。使係虖淺遺朕書，云『願寢兵休事，除前事，復故約，以安邊民，世世平樂』，朕甚嘉之。此古聖王之志也。漢與匈奴約為兄弟，所以遺單于甚厚。背約離兄弟之親者，常在匈奴。然右賢王事已在赦前，勿深誅。單于若稱書意，明告諸吏，使無負約，有信，敬如單于書。使者言單于自將并國有功，甚苦兵事。服繡袷綺衣、長襦、錦袍各一，比疏一，黃金飭具帶一，黃金犀毗一，繡十匹，錦二十匹，赤綈、綠繒各四十匹，使中大夫意、謁者令肩遺單于。」
HCH_006_094a_000142	後頃之，冒頓死，子稽粥立，號曰老上單于。
HCH_006_094a_000143	老上單于
HCH_006_094a_000144	老上稽粥單于初立，文帝復遣宗人女翁主為單于閼氏，使宦者燕人中行說傅翁主。
HCH_006_094a_000145	說不欲行，漢強使之。
HCH_006_094a_000146	說曰：「必我也，為漢患者。」中行說既至，因降單于，單于愛幸之。
HCH_006_094a_000147	初，單于好漢繒絮食物，中行說曰：「匈奴人眾不能當漢之一郡，然所以強之者，以衣食異，無卬於漢。今單于變俗好漢物，漢物不過什二，則匈奴盡歸於漢矣。其得漢絮繒，以馳草棘中，衣苎皆裂弊，以視不如旃裘堅善也；得漢食物皆去之，以視不如重酪之便美也。」於是說教單于左右疏記，以計識其人眾畜牧。
HCH_006_094a_000148	漢遺單于書，以尺一牘，辭曰「皇帝敬問匈奴大單于無恙」，所以遺物及言語云云。
HCH_006_094a_000149	中行說令單于以尺二寸牘，及印封皆令廣長大，倨驁其辭曰「天地所生日月所置匈奴大單于敬問漢皇帝無恙」，所以遺物言語亦云云。
HCH_006_094a_000150	漢使或言匈奴俗賤老，中行說窮漢使曰：「而漢俗屯戍從軍當發者，其親豈不自奪溫厚肥美齎送飲食行者乎？」漢使曰：「然。」說曰：「匈奴明以攻戰為事，老弱不能鬥，故以其肥美飲食壯健以自衛，如此父子各得相保，何以言匈奴輕老也？」漢使曰：「匈奴父子同穹廬臥。父死，妻其後母；兄弟死，盡妻其妻。無冠帶之節，闕庭之禮。」中行說曰：「匈奴之俗，食畜肉，飲其汁，衣其皮；畜食草飲水，隨時轉移。故其急則人習騎射，寬則人樂無事。約束徑，易行；君臣簡，可久。一國之政猶一體也。父兄死，則妻其妻，惡種姓之失也。故匈奴雖亂，必立宗種。今中國雖陽不取其父兄之妻，親屬益疏則相殺，至到易姓，皆從此類也。且禮義之敝，上下交怨，而室屋之極，生力屈焉。夫力耕桑以求衣食，築城郭以自備，故其民急則不習戰攻，緩則罷於作業。嗟土室之人，顧無喋喋佔佔，冠固何當！」自是之後，漢使欲辯論者，中行說輒曰：「漢使毋多言，顧漢所輸匈奴繒絮米糱，令其量中，必善美而已，何以言為乎？且所給備善則已，不備善而苦惡，則候秋孰，以騎馳蹂乃稼穡也。」日夜教單于候利害處。
HCH_006_094a_000151	孝文十四年 ，匈奴單于十四萬騎入朝那蕭關，殺北地都尉卬，虜人民畜產甚多，遂至彭陽。
HCH_006_094a_000152	使騎兵入燒回中宮，候騎至雍甘泉。
HCH_006_094a_000153	於是文帝以中尉周舍、郎中令張武為將軍，發車千乘，十萬騎，軍長安旁以備胡寇。
HCH_006_094a_000154	而拜昌侯盧卿為上郡將軍，甯侯魏遫為北地將軍，隆慮侯周灶為隴西將軍，東陽侯張相如為大將軍，成侯董赤為將軍，大發車騎往擊胡。
HCH_006_094a_000155	單于留塞內月餘，漢逐出塞即還，不能有所殺。
HCH_006_094a_000156	匈奴日以驕，歲入邊，殺略人民甚眾，雲中、遼東最甚，郡萬餘人。
HCH_006_094a_000157	漢甚患之，乃使使遺匈奴書，單于亦使當戶報謝，復言和親事。
HCH_006_094a_000158	孝文後二年 ，使使遣匈奴書曰：「皇帝敬問匈奴大單于無恙。使當戶且渠雕渠難、郎中韓遼遺朕馬二匹，已至，敬受。先帝制，長城以北引弓之國受令單于，長城以內冠帶之室朕亦制之，使萬民耕織，射獵衣食，父子毋離，臣主相安，居無暴虐。今聞渫惡民貪降其趨，背義絕約，忘萬民之命，離兩主之驩，然其事已在前矣。《書》云『二國已和親，兩主驩說，寢兵休卒養馬，世世昌樂，翕然更始』，朕甚嘉之。聖者日新，改作更始，使老者得息，幼者得長，各保其首領，而終其天年。朕與單于俱由此道，順天恤民，世世相傳，施之無窮，天下莫不咸嘉。使漢與匈奴鄰敵之國，匈奴處北地，寒，殺氣早降，故詔吏遺單于秫糱金帛綿絮它物歲有數。今天下大安，萬民熙熙，獨朕與單于為之父母。朕追念前事，薄物細故，謀臣計失，皆不足以離昆弟之驩。朕聞天不頗覆，地不偏載。朕與單于皆捐細故，俱蹈大道也，墮壞前惡，以圖長久，使兩國之民若一家子。元元萬民，下及魚鱉，上及飛鳥，跂行喙息蝡動之類，莫不就安利，避危殆。故來者不止，天之道也。俱去前事，朕釋逃虜民，單于毋言章尼等。朕聞古之帝王，約分明而不食言。單于留志，天下大安;和親之後，漢過不先。單于其察之。」
HCH_006_094a_000159	單于既約和親，於是制詔御史：「匈奴大單于遺朕書，和親已定，亡人不足以益眾廣地，匈奴無入塞，漢無出塞，犯今約者殺之，可以久親，後無咎，俱便。朕已許。其布告天下，使明知之。」
HCH_006_094a_000160	後四年 ，老上單于死，子軍臣單于立，而中行說復事之。
HCH_006_094a_000161	漢復與匈奴和親。
HCH_006_094a_000162	軍臣單于
HCH_006_094a_000163	軍臣單于立歲餘，匈奴復絕和親，大入上郡、雲中各三萬騎，所殺略甚眾。
HCH_006_094a_000164	於是漢使三將軍軍屯北地，代屯句注，趙屯飛狐口，緣邊亦各堅守以備胡寇。
HCH_006_094a_000165	又置三將軍，軍長安西細柳、渭北棘門、霸上以備胡。
HCH_006_094a_000166	胡騎入代句注邊，烽火通於甘泉、長安。
HCH_006_094a_000167	數月，漢兵至邊，匈奴亦遠塞，漢兵亦罷。
HCH_006_094a_000168	後歲餘，文帝崩，景帝立，而趙王遂乃陰使於匈奴。
HCH_006_094a_000169	吳楚反，欲與趙合謀入邊。
HCH_006_094a_000170	漢圍破趙，匈奴亦止。
HCH_006_094a_000171	自是後，景帝復與匈奴和親，通關市，給遺單于，遣翁主如故約。
HCH_006_094a_000172	終景帝世，時時小入盜邊，無大寇。
HCH_006_094a_000173	武帝即位，明和親約束，厚遇關市，饒給之。
HCH_006_094a_000174	匈奴自單于以下皆親漢，往來長城下。
HCH_006_094a_000175	漢使馬邑人聶翁壹間闌出物與匈奴交易，陽為賣馬邑城以誘單于。
HCH_006_094a_000176	單于信之，而貪馬邑財物，乃以十萬騎入武州塞。
HCH_006_094a_000177	漢伏兵三十餘萬馬邑旁，御史大夫韓安國為護軍將軍，護四將軍以伏單于。
HCH_006_094a_000178	單于既入漢塞，未至馬邑百餘里，見畜布野而無人牧者，怪之，乃攻亭。
HCH_006_094a_000179	時雁門尉史行徼，見寇，保此亭，單于得，欲刺之。
HCH_006_094a_000180	尉史知漢謀，乃下，具告單于。
HCH_006_094a_000181	單于大驚，曰：「吾固疑之。」乃引兵還。
HCH_006_094a_000182	出曰：「吾得尉史，天也。」以尉史為天王。
HCH_006_094a_000183	漢兵約單于入馬邑而縱兵，單于不至，以故無所得。
HCH_006_094a_000184	將軍王恢部出代擊胡輜重，聞單于還，兵多，不敢出。
HCH_006_094a_000185	漢以恢本建造兵謀而不進，誅恢。
HCH_006_094a_000186	自是後，匈奴絕和親，攻當路塞，往往入盜於邊，不可勝數。
HCH_006_094a_000187	然匈奴貪，尚樂關市，耆漢財物，漢亦通關市不絕以中之。
HCH_006_094a_000188	自馬邑軍後五歲之秋，漢使四將各萬騎擊胡關市下。
HCH_006_094a_000189	將軍衛青出上谷，至龍城，得胡首虜七百人。
HCH_006_094a_000190	公孫賀出雲中，無所得。
HCH_006_094a_000191	公孫敖出代郡，為胡所敗七千。
HCH_006_094a_000192	李廣出雁門，為胡所敗，匈奴生得廣，廣道亡歸。
HCH_006_094a_000193	漢囚敖、廣，敖、廣贖為庶人。
HCH_006_094a_000194	其冬，匈奴數千人盜邊，漁陽尤甚。
HCH_006_094a_000195	漢使將軍韓安國屯漁陽備胡。
HCH_006_094a_000196	其明年秋，匈奴二萬騎入漢，殺遼西太守，略二千餘人。
HCH_006_094a_000197	又敗漁陽太守軍千餘人，圍將軍安國。
HCH_006_094a_000198	安國時千餘騎亦且盡，會燕救之，至，匈奴乃去，又入雁門殺略千餘人。
HCH_006_094a_000199	於是漢使將軍衛青將三萬騎出雁門，李息出代郡，擊胡，得首虜數千。
HCH_006_094a_000200	其明年，衛青復出雲中以西至隴西，擊胡之樓煩、白羊王於河南，得胡首虜數千，羊百餘萬。
HCH_006_094a_000201	於是漢遂取河南地，築朔方，復繕故秦時蒙恬所為塞，因河而為固。
HCH_006_094a_000202	漢亦棄上谷之斗辟縣造陽地以予胡。
HCH_006_094a_000203	是歲， 元朔二年 也。
HCH_006_094a_000204	其後冬，軍臣單于死，其弟左谷蠡王伊稚斜自立為單于，攻敗軍臣單于太子於單。
HCH_006_094a_000205	於單亡降漢，漢封於單為陟安侯，數月死。
HCH_006_094a_000206	伊稚斜單于
HCH_006_094a_000207	伊稚斜單于既立，其夏，匈奴數萬騎入代郡，殺太守共友，略千餘人。
HCH_006_094a_000208	秋，又入鴈門，殺略千餘人。
HCH_006_094a_000209	其明年，又入代郡、定襄、上郡，各三萬騎，殺略數千人。
HCH_006_094a_000210	匈奴右賢王怨漢奪之河南地而築朔方，數寇盜邊，及入河南，侵擾朔方，殺略吏民甚眾。
HCH_006_094a_000211	其明年春，漢遣衛青將六將軍十餘萬人出朔方高闕。
HCH_006_094a_000212	右賢王以為漢兵不能至，飲酒醉。
HCH_006_094a_000213	漢兵出塞六七百里，夜圍右賢王。
HCH_006_094a_000214	右賢王大驚，脫身逃走，精騎往往隨後去。
HCH_006_094a_000215	漢將軍得右賢王人眾男女萬五千人，裨小王十餘人。
HCH_006_094a_000216	其秋，匈奴萬騎入代郡，殺都尉朱央，略千餘人。
HCH_006_094a_000217	其明年春，漢復遣大將軍衛青將六將軍，十餘萬騎，仍再出定襄數百里擊匈奴，得首虜前後萬九千餘級，而漢亦亡兩將軍，三千餘騎。
HCH_006_094a_000218	右將軍建得以身脫，而前將軍翕侯趙信兵不利，降匈奴。
HCH_006_094a_000219	趙信者，故胡小王，降漢，漢封為翕侯，以前將軍與右將軍并軍，介獨遇單于兵，故盡沒。
HCH_006_094a_000220	單于既得翕侯，以為自次王，用其姊妻之，與謀漢。
HCH_006_094a_000221	信教單于益北絕幕，以誘罷漢兵，徼極而取之，毋近塞。
HCH_006_094a_000222	單于從之。
HCH_006_094a_000223	其明年，胡數萬騎入上谷，殺數百人。
HCH_006_094a_000224	其明年春，漢復遣大將軍衛青將六將軍，十餘萬騎，仍再出定襄數百里擊匈奴，得……
HCH_006_094a_000225	明年春，漢使票騎將軍去病將萬騎出隴西，過焉耆山千餘里，得胡首虜八千餘級，得休屠王祭天金人。
HCH_006_094a_000226	其夏，票騎將軍復與合騎侯數萬騎出隴西、北地二千里，過居延，攻祁連山，得胡首虜三萬餘級，裨小王以下十餘人。
HCH_006_094a_000227	是時，匈奴亦來入代郡、鴈門，殺略數百人。
HCH_006_094a_000228	漢使博望侯及李將軍廣出右北平，擊匈奴左賢王。
HCH_006_094a_000229	左賢王圍李廣，廣軍四千人死者過半，殺虜亦過當。
HCH_006_094a_000230	會博望侯軍救至，李將軍得脫，盡亡其軍。
HCH_006_094a_000231	合騎侯後票騎將軍期，及博望侯皆當死，贖為庶人。
HCH_006_094a_000232	其秋，單于怒昆邪王、休屠王居西方為漢所殺虜數萬人，欲召誅之。
HCH_006_094a_000233	昆邪、休屠王恐，謀降漢，漢使票騎將軍迎之。
HCH_006_094a_000234	昆邪王殺休屠王，并將其眾降漢，凡四萬餘人，號十萬。
HCH_006_094a_000235	於是漢已得昆邪，則隴西、北地、河西益少胡寇，徙關東貧民處所奪匈奴河南地新秦中以實之，西減北地以西戍卒半。
HCH_006_094a_000236	明年春，匈奴入右北平、定襄各數萬騎，殺略千餘人。
HCH_006_094a_000237	其年春，漢謀以為「翕侯信為單于計，居幕北，以為漢兵不能至」。
