HCH_008_009_000001	開元二十五年
HCH_008_009_000182	新成長生殿名曰集靈臺，以祀天神。
HCH_008_009_000183	十一月己巳，至自溫泉宮。
HCH_008_009_000184	是歲，命陜郡太守韋堅引滻水開廣運潭於望春亭之東，以通河、渭；京兆尹韓朝宗又分渭水入自金光門，置潭於西市之兩衙，以貯材木。
HCH_008_009_000185	是冬無冰。
HCH_008_009_000186	其年，天下郡府三百六十二，縣一千五百二十八，鄉一萬六千八百二十九。
HCH_008_009_000187	戶部進計帳，今年管戶八百五十二萬五千七百六十三，口四千八百九十萬九千八百。
HCH_008_009_000188	天寶二年
HCH_008_009_000189	二年春正月丙辰，追尊玄元皇帝為大聖祖玄元皇帝，兩京崇玄學改為崇玄館，博士為學士。
HCH_008_009_000190	三月壬子，親祀玄元廟以冊尊號。
HCH_008_009_000191	制追尊聖祖玄元皇帝父周上御史大夫敬曰先天太上皇，母益壽氏號先天太后，仍於譙郡本鄉置廟。
HCH_008_009_000192	尊咎繇為德明皇帝。
HCH_008_009_000193	改西京玄元廟為太清宮，東京為太微宮，天下諸郡為紫極宮。
HCH_008_009_000194	韋堅開廣運潭畢功，盛陳舟艦。
HCH_008_009_000195	丙寅，上幸廣運樓以觀之，即日還宮。
HCH_008_009_000196	夏六月甲戌夜，雷震東京應天門觀災，延燒至左、右延福門，經日不滅。
HCH_008_009_000197	七月癸丑，致仕禮部尚書王丘卒。
HCH_008_009_000198	丙辰，尚書右僕射裴耀卿薨。
HCH_008_009_000199	九月，太子少保崔琳卒。
HCH_008_009_000200	辛酉，譙郡紫極宮改為太清宮。
HCH_008_009_000201	冬十月戊辰，太子太保、信安王禕卒。
HCH_008_009_000202	戊寅，幸溫泉宮。
HCH_008_009_000203	十一月乙卯，至自溫泉宮。
HCH_008_009_000204	十二月己亥，東京應天門改為乾元門。
HCH_008_009_000205	戊申，幸溫泉宮。
HCH_008_009_000206	丙辰，至自溫泉宮。
HCH_008_009_000207	十二月乙酉，太子賓客賀知章請度為道士還鄉。
HCH_008_009_000208	是冬無雪。
HCH_008_009_000209	天寶三載
HCH_008_009_000210	三載正月丙辰朔，改年為載。
HCH_008_009_000211	赦見禁囚徒。
HCH_008_009_000212	庚子，遣左右相已下祖別賀知章於長樂坡，上賦詩贈之。
HCH_008_009_000213	壬寅，幸溫泉宮。
HCH_008_009_000214	二月己巳，還京。
HCH_008_009_000215	丁丑，封讓皇帝男琳為嗣寧王，故邠王守禮男承寧為嗣邠王，讓帝男璹為嗣申王，惠宣太子男珍為嗣岐王，員為嗣薛王。
HCH_008_009_000216	庚寅，皇太子紹改名亨。
HCH_008_009_000217	是月，河南尹裴敦復卒。
HCH_008_009_000218	閏月辛亥，有星如月，墜於東南，墜後有聲。
HCH_008_009_000219	京師訛言官遣棖捕人肝以祭天狗。
HCH_008_009_000220	人相恐，畿縣尤甚，發使安之。
HCH_008_009_000221	三月庚午，武威郡上言：番禾縣天寶山有醴泉湧出，嶺石化為瑞麰，遠近貧乏者取以給食。
HCH_008_009_000222	改番禾為天寶縣。
HCH_008_009_000223	癸酉，制天下見禁囚徒死罪降流，流已下並原之。
HCH_008_009_000224	夏四月，南海太守劉巨鱗擊破海賊吳令光，永嘉郡平。
HCH_008_009_000225	敕兩京、天下州郡取官物鑄金銅天尊及佛各一軀，送開元觀、開元寺。
HCH_008_009_000226	五月戊寅，長安令柳升坐贓，於朝堂決殺之。
HCH_008_009_000227	秋八月丙午，九姓拔悉密葉護攻殺突厥烏蘇米施可汗，傳首京師。
HCH_008_009_000228	庚申，內外文武官六品已下，自今已後，赴任之後，計載終滿二百日已上，許其成考。
HCH_008_009_000229	冬十月癸巳，幸溫泉宮。
HCH_008_009_000230	丁未，改史國為來威國。
HCH_008_009_000231	十一月癸卯，還京。
HCH_008_009_000232	癸丑，每載依舊取正月十四日、十五日、十六日開坊市門燃燈，永以為常式。
HCH_008_009_000233	玉真公主先為女道士，讓號及實封，賜名持盈。
HCH_008_009_000234	十二月甲午，分新豐縣置會昌縣。
HCH_008_009_000235	甲寅，親祀九宮貴神於東郊，禮畢，大赦天下。
HCH_008_009_000236	百姓十八已上為中男，二十三已上成丁。
HCH_008_009_000237	每歲庸調，八月起征，可延至九月。
HCH_008_009_000238	詔天下民間家藏《孝經》一本。
HCH_008_009_000239	天寶四載
HCH_008_009_000240	四載春三月甲申，宴群臣於勤政樓。
HCH_008_009_000241	壬申，封外孫獨孤氏女為靜樂公主，出降契丹松漠都督李懷節；封外孫楊氏女為宜芳公主，出降奚饒樂都督李延寵。
HCH_008_009_000242	秋八月甲辰，冊太真妃楊氏為貴妃。
HCH_008_009_000243	是月，河南睢陽、淮陽、譙等八郡大水。
HCH_008_009_000244	九月，契丹及奚酋長各殺公主，舉部落叛。
HCH_008_009_000245	隴右節度使皇甫惟明與吐蕃戰於石堡城，官軍不利，副將褚直廉等死之。
HCH_008_009_000246	冬十月，於單于都護府置金河縣，安北都護府置陰山縣。
HCH_008_009_000247	丁酉，幸溫泉宮。
HCH_008_009_000248	壬子，以會昌縣為同京縣。
HCH_008_009_000249	十二月戊戌，還京。
HCH_008_009_000250	天寶五載
HCH_008_009_000251	五載春正月癸酉，刑部尚書韋堅貶括蒼太守；隴右節度使皇甫惟明貶播川太守，尋決死於黔中。
HCH_008_009_000252	乙亥，敕大小縣令並準畿官吏三選聽集。
HCH_008_009_000253	《禮記月令》改為《時令》。
HCH_008_009_000254	封中岳為中天王，南岳為司天王，北岳為安天王。
HCH_008_009_000255	天下山水，名稱或同，義且不經，多因於里諺，宜令所司各據圖籍改定。
HCH_008_009_000256	丙子，遣禮部尚書席豫、左丞崔翹、御史中丞王鉷等七人分行天下，黜陟官吏。
HCH_008_009_000257	夏四月庚寅，左相、渭源伯李適之為太子少保，罷知政事。
HCH_008_009_000258	丁酉，門下侍郎陳希烈同中書門下平章事。
HCH_008_009_000259	五月庚申，敕今後每至旬節休假，中書門下文武百僚不須入朝，外官不須衙集。
HCH_008_009_000260	癸卯，停郡縣差丁白直課錢。
HCH_008_009_000261	六月，敕三伏內令宰相辰時還宅。
HCH_008_009_000262	秋七月丙子，韋堅為李林甫所構，配流臨封郡，賜死。
HCH_008_009_000263	堅妹皇太子妃聽離，堅外甥嗣薛王員貶夷陵郡別駕，女婿巴陵太守盧幼臨長流合浦郡。
HCH_008_009_000264	太子少保李適之貶宜春太守，到任，飲藥死。
HCH_008_009_000265	八月，以戶部侍郎郭虛己為御史大夫、劍南節度使。
HCH_008_009_000266	九月壬子，於太清宮刻石為李林甫、陳希烈像，侍於聖容之側。
HCH_008_009_000267	冬十月丁酉，幸溫泉宮。
HCH_008_009_000268	改臨淄郡為濟南郡。
HCH_008_009_000269	十一月己巳，還京。
HCH_008_009_000270	十二月辛未，贊善大夫杜有鄰、著作郎王曾、左驍衛兵曹柳勣等為李林甫所構，並下獄死。
HCH_008_009_000271	天寶六載
HCH_008_009_000272	六載正月辛巳朔，北海太守李邕、淄川太守裴敦復並以事連王曾、柳勣，遣使就殺之。
HCH_008_009_000273	丁亥，親享太廟。
HCH_008_009_000274	戊子，親祀圜丘，禮畢，大赦天下，除絞、斬刑，但決重杖。
HCH_008_009_000275	於京城置三皇、五帝廟，以時享祭。
HCH_008_009_000276	其章懷、節愍、惠莊、惠文、惠宣等太子，宜與隱太子、懿德太子同為一廟。
HCH_008_009_000277	每日立仗食及設仗於庭，此後並宜停廢。
HCH_008_009_000278	五岳既已封王，四瀆當升公位，封河瀆為靈源公，濟瀆為清源公，江瀆為廣源公，淮瀆為長源公。
HCH_008_009_000279	三月戊戌，南海太守彭果坐贓，決杖，長流溱溪郡，死於路。
HCH_008_009_000280	夏四月戊午，門下侍郎陳希烈為左相兼兵部尚書。
HCH_008_009_000281	癸酉，復置軍器監。
HCH_008_009_000282	自五月不雨至秋七月。
HCH_008_009_000283	乙酉，以旱，命宰相、臺寺、府縣錄系囚，死罪決杖配流，徒已下特免。
HCH_008_009_000284	庚寅始雨。
HCH_008_009_000285	冬十月戊申，幸溫泉宮，改為華清宮。
HCH_008_009_000286	十一月乙亥，戶部侍郎楊慎矜及兄少府少監慎餘與弟洛陽令慎名，並為李林甫及御史中丞王鉷所構，下獄死。
HCH_008_009_000287	十二月丙辰，工部尚書陸景融卒。
HCH_008_009_000288	壬戌，還京。
HCH_008_009_000289	天寶七載
HCH_008_009_000290	七載春正月己卯，禮部尚書席豫卒。
HCH_008_009_000291	己亥，韋絳奏御案褥袱帷等望去紫用赤黃，從之。
HCH_008_009_000292	三月乙酉，大同殿柱產玉芝，有神光照殿。
HCH_008_009_000293	群臣請加皇帝尊號曰開元天寶聖文神武應道，許之。
HCH_008_009_000294	夏四月辛丑，以高力士為驃騎大將軍。
HCH_008_009_000295	五月壬午，上御興慶宮，受冊徽號，大赦天下，百姓免來載租庸。
HCH_008_009_000296	三皇以前帝王，京城置廟，以時致祭。
HCH_008_009_000297	其歷代帝王肇跡之處未有祠守者，所在各置一廟。
HCH_008_009_000298	忠臣、義士、孝婦、烈女德行彌高者，亦置祠宇致祭。
HCH_008_009_000299	賜酺三日。
HCH_008_009_000300	六月，范陽節度使安祿山賜實封及鐵券。
HCH_008_009_000301	秋八月己亥朔，改千秋節為天長節。
HCH_008_009_000302	壬子，改萬年縣為咸寧縣。
HCH_008_009_000303	冬十月庚午，幸華清宮，封貴妃姊二人為韓國、虢國夫人。
HCH_008_009_000304	十二月戊戌，言玄元皇帝見於華清宮之朝元閣，乃改為降聖閣。
HCH_008_009_000305	改會昌縣為昭應縣，會昌山為昭應山；封山神為玄德公，仍立祠宇。
HCH_008_009_000306	辛酉，還京。
HCH_008_009_000307	天寶八載
HCH_008_009_000308	八載春正月甲申，賜京官絹，備春時游賞。
HCH_008_009_000309	二月戊申，引百官於左藏庫縱觀錢幣，賜絹而歸。
HCH_008_009_000310	三月，朔方節度使張齊丘於中受降城北築橫塞城。
HCH_008_009_000311	夏四月，咸寧太守趙奉璋決杖而死，著作郎韋子春貶端溪尉，李林甫陷之也。
HCH_008_009_000312	幸華清宮觀風樓。
HCH_008_009_000313	五月辛巳，於開遠門外作振旅亭。
HCH_008_009_000314	戊子，南海太守劉巨鱗坐贓，決死之。
HCH_008_009_000315	六月，大同殿又產玉芝一莖。
HCH_008_009_000316	隴右節度使哥舒翰攻吐蕃石堡城，拔之。
HCH_008_009_000317	閏月己丑，改石堡城為神武軍。
HCH_008_009_000318	劍南索磨川新置都護府，宜以保寧為名。
HCH_008_009_000319	丙寅，上親謁太清宮，冊聖祖玄元皇帝尊號為聖祖大道玄元皇帝。
HCH_008_009_000320	高祖、太宗、高宗、中宗、睿宗五帝，皆加「大聖皇帝」之字；太穆、文德、則天、和思、昭皇后，皆加「順聖皇后」之字。
HCH_008_009_000321	群臣上皇帝尊號為開元天地大寶聖文神武應道皇帝。
HCH_008_009_000322	丁卯，上御含元殿受冊，大赦天下。
HCH_008_009_000323	自今後每至禘祫，並於太清宮聖祖前序昭穆。
HCH_008_009_000324	初，太白山人李渾言太白山金星洞有帝福壽玉版石記，求得之，乃封太白山為神應公，金星洞為嘉祥公，所管華陽縣為貞符縣。
HCH_008_009_000325	戊辰，太子太師、徐國公蕭嵩薨。
HCH_008_009_000326	丁亥，南衙立仗馬宜停，省進馬官。
HCH_008_009_000327	秋八月戊子，郡別駕宜停，下郡置長史。
HCH_008_009_000328	冬十月丙寅，幸華清宮。
HCH_008_009_000329	十一月丁巳，幸御史中丞楊釗莊。
HCH_008_009_000330	天寶九載
HCH_008_009_000331	九載春正月庚寅朔，與歲次同始，受朝於華清宮。
HCH_008_009_000332	己亥，還京。
HCH_008_009_000333	庚戌，群臣請封西嶽，從之。
HCH_008_009_000334	二月壬午，御史中丞宋渾坐贓及奸，長流高要郡。
HCH_008_009_000335	三月庚戌，改匭使為獻納。
HCH_008_009_000336	辛亥，西嶽廟災。
HCH_008_009_000337	時久旱，制停封西嶽。
HCH_008_009_000338	夏五月庚寅，以旱，錄囚徒。
HCH_008_009_000339	乙卯，安祿山進封東平郡王。
HCH_008_009_000340	節度使封王，自此始也。
HCH_008_009_000341	秋七月己亥，國子監置廣文館，領生徒為進士業者。
HCH_008_009_000342	九月乙卯，處士崔昌上《五行應運歷》，以國家合承周、漢，請廢周、隋不合為二王後。
HCH_008_009_000343	冬十一月庚寅，幸華清宮。
HCH_008_009_000344	己丑，制自今告獻太清宮及太廟改為朝獻，巡陵為朝拜，告宗廟為奏，天地享祀文改昭告為昭薦，以告者臨下之義故也。
HCH_008_009_000345	辛卯，幸楊國忠亭子。
HCH_008_009_000346	辛丑，立周武王、漢高祖廟於京城，司置官吏。
HCH_008_009_000347	十二月乙亥，還京。
HCH_008_009_000348	天寶十載
HCH_008_009_000349	十載春正月乙酉朔。
HCH_008_009_000350	壬辰，朝獻太清宮。
HCH_008_009_000351	癸巳，朝饗太廟。
HCH_008_009_000352	甲午，有事於南郊，合祭天地，禮畢，大赦天下。
HCH_008_009_000353	太廟置內官，供灑掃諸陵廟。
HCH_008_009_000354	己亥，改傳國寶為承天大寶。
HCH_008_009_000355	丁未，李林甫領安北副大都護、朔方節度使。
