HCH_005_031_000001	郭伋
HCH_005_031_000056	唯匈奴未譬聖德，威侮三垂，陵虐中國，邊民虛耗，不能自守，臣恐武猛之將雖勤，亦未得解甲櫜弓也。
HCH_005_031_000057	夫勤而不息亦怨，勞而不休亦怨，怨恨之師，難復責功。
HCH_005_031_000058	臣伏睹將帥之情，功臣之望，冀一休足於內郡，然後即戎出命，不敢有恨。
HCH_005_031_000059	世愚以為『師克在和不在眾』，陛下雖垂念北邊，亦當頗泄用之。
HCH_005_031_000060	昔湯、武善禦眾，故無忿鷙之師。
HCH_005_031_000061	陛下起兵十有三年，將帥和睦，士卒鳧藻。
HCH_005_031_000062	今若使公卿郡守出於軍壘，則將帥自厲；士卒之復，比於宿衛，則戎士自百。
HCH_005_031_000063	何者？
HCH_005_031_000064	天下已安，各重性命，大臣以下，咸懷樂土，不讎其功而厲其用，無以勸也。
HCH_005_031_000065	陛下誠宜虛缺數郡，以俊振旅之臣，重復厚賞，加於久役之士。
HCH_005_031_000066	如此，緣邊屯戍之師，競而忘死，乘城拒塞之吏，不辭其勞，則烽火精明，守戰堅固。
HCH_005_031_000067	聖王之政，必因人心。
HCH_005_031_000068	今猥用愚薄，塞功臣之望，誠非其宜。
HCH_005_031_000069	臣詩伏自惟忖，本以史吏一介之才，遭陛下創制大業，賢俊在外，空乏之間，超受大恩，牧養不稱，奉職無效，久竊祿位，令功臣懷慍，誠惶誠恐。
HCH_005_031_000070	八年，上書乞避功德，陛下殊恩，未許放退。
HCH_005_031_000071	臣詩蒙恩尤深，義不敢茍冒虛請，誠不勝至願，願退大郡，受小職。
HCH_005_031_000072	及臣齒壯，力能經營劇事，如使臣詩必有補益，復受大位，雖析珪授爵，所不辭也。
HCH_005_031_000073	惟陛下哀矜！
HCH_005_031_000074	帝惜其能，遂不許之。
HCH_005_031_000075	詩雅好推賢，數進知名士清河劉統及魯陽長董崇等。
HCH_005_031_000076	初，禁網尚簡，但以璽書發兵，未有虎符之信，詩上疏曰：『臣聞兵者國之兇器，聖人所慎。舊制發兵，皆以虎符，其餘徵調，竹使而已。符第合會，取為大信，所以明著國命，斂持威重也。間者發兵，但用璽書，或以詔令，如有奸人詐偽，無由知覺。愚以為軍旅尚興，賊虜未殄，徵兵郡國，宜有重慎，可立虎符，以絕奸端。昔魏之公子，威傾鄰國，猶假兵符，以解趙圍，若無如姬之仇，則其功不顯。事有煩而不可省，費而不得已，蓋謂此也。』書奏，從之。
HCH_005_031_000077	詩身雖在外，盡心朝廷，讜言善策，隨事獻納。
HCH_005_031_000078	視事七年，政化大行。
HCH_005_031_000079	十四年，坐遣客為弟報仇，被徵，會病卒。
HCH_005_031_000080	司隸校尉鮑永上書言詩貧困無田宅，喪無所歸。
HCH_005_031_000081	詔使治喪郡邸，賻絹千匹。
HCH_005_031_000082	孔奮
HCH_005_031_000083	孔奮字君魚，扶風茂陵人也。
HCH_005_031_000084	曾祖霸，元帝時為侍中。
HCH_005_031_000085	奮少從劉歆受《 春秋左氏傳 》，歆稱之，謂門人曰：『吾已從君魚受道矣。』
HCH_005_031_000086	遭王莽亂，奮與老母、幼弟避兵河西。
HCH_005_031_000087	建武五年 ，河西大將軍竇融請奮署議曹掾，守姑臧長。
HCH_005_031_000088	八年，賜爵關內侯。
HCH_005_031_000089	時天下擾亂，惟河西獨安，而姑臧稱為富邑，通貨羌胡，市日四合，每居縣者，不盈數月輒致豐積。
HCH_005_031_000090	奮在職四年，財產無所增。
HCH_005_031_000091	事母孝謹，雖為儉約，奉養極求珍膳。
HCH_005_031_000092	躬率妻、子，同甘菜茹。
HCH_005_031_000093	時天下未定，士多不修節操，而奮力行清潔，為眾人所笑，或以為身處脂膏，不能以自潤，徒益苦辛耳。
HCH_005_031_000094	奮既立節，治貴仁平，太守梁統深相敬待，不以官屬禮之，常迎於大門，引入見母。
HCH_005_031_000095	隴蜀既平，河西守令咸被徵召，財貨連轂，彌竟川澤。
HCH_005_031_000096	惟奮無資，單車就路。
HCH_005_031_000097	姑臧吏民及羌胡更相謂曰：『孔君清廉仁賢，舉縣蒙恩，如何今去，不共報德！』遂相賦斂牛、馬、器物千萬以上，追送數百里。
HCH_005_031_000098	奮謝之而已，一無所受。
HCH_005_031_000099	既至京師，除武都郡丞。
HCH_005_031_000100	時，隴西餘賊隗茂等夜攻府舍，殘殺郡守，賊畏奮追急，乃執其妻子，欲以為質。
HCH_005_031_000101	奮年已五十，唯有一子，終不顧望，遂窮力討之。
HCH_005_031_000102	吏民感義，莫不倍用命焉。
HCH_005_031_000103	郡多氐人，便習山谷，其大豪齊鐘留者，為群氐所信向。
HCH_005_031_000104	奮乃率厲鐘留等令要遮抄擊，共為表裏。
HCH_005_031_000105	賊窘懼逼急，乃推奮妻子以置軍前，冀當退卻，而擊之愈厲，遂禽滅茂等，奮妻、子亦為所殺。
HCH_005_031_000106	世祖下詔褒美，拜為武都太守。
HCH_005_031_000107	奮自為府丞，已見敬重，及拜太守，舉郡莫不改操。
HCH_005_031_000108	為政明斷，甄善疾非，見有美德，愛之如親，其無行者，忿之若仇，郡中稱為清平。
HCH_005_031_000109	弟奇，遊學洛陽。
HCH_005_031_000110	奮以奇經明當仕，上病去官，守約鄉閭，卒於家。
HCH_005_031_000111	奇博通經典，作《春秋左氏刪》。
HCH_005_031_000112	奮晚有子嘉，官至城門校尉，作《左氏說》雲。
HCH_005_031_000113	張堪
HCH_005_031_000114	張堪字君游，南陽宛人也，為郡族姓。
HCH_005_031_000115	堪早孤。
HCH_005_031_000116	讓先父餘財數百萬與兄子。
HCH_005_031_000117	年十六，受業長安，誌美行厲，諸儒號曰『聖童』。
HCH_005_031_000118	世祖微時，見堪誌操，常嘉焉。
HCH_005_031_000119	及即位，中郎將來歙薦堪，召拜郎中，三遷為謁者。
HCH_005_031_000120	使送委輸縑帛，並領騎七千匹，詣大司馬吳漢伐公孫述，在道追拜蜀郡太守。
HCH_005_031_000121	時漢軍餘七日糧，陰具船欲遁去。
HCH_005_031_000122	堪聞之，馳往見漢，說述必敗，不宜退師之策。
HCH_005_031_000123	漢從之，乃示弱挑敵，述果自出，戰死城下。
HCH_005_031_000124	成都既拔，堪先入據其城，撿閱庫藏，收其珍寶，悉條列上言，秋毫無私。
HCH_005_031_000125	慰撫吏民，蜀人大悅。
HCH_005_031_000126	在郡二年，徵拜騎都尉，後領票騎將軍杜茂營，擊破匈奴於高柳，拜漁陽太守。
HCH_005_031_000127	捕擊奸猾，賞罰必信，吏民皆樂為用。
HCH_005_031_000128	匈奴嘗以萬騎入漁陽，堪率數千騎奔擊，大破之，郡界以靜。
HCH_005_031_000129	乃於狐奴開稻田八千餘頃，勸民耕種，以致殷富。
HCH_005_031_000130	百姓歌曰：『桑無附枝，麥穗兩岐。張君為政，樂不可支。』視事八年，匈奴不敢犯塞。
HCH_005_031_000131	帝嘗召見諸郡計吏，問其風土及前後守令能否。
HCH_005_031_000132	蜀郡計掾樊顯進曰：『漁陽太守張堪昔在蜀，其仁以惠下，威能討奸。前公孫述破時，珍寶山積，捲握之物，足富十世，而堪去職之日，乘折轅車，布被囊而已。』帝聞，良久嘆息，拜顯為魚復長。
HCH_005_031_000133	方徵堪，會病卒，帝深悼惜之，下詔褒揚，賜帛百匹。
HCH_005_031_000134	廉範
HCH_005_031_000135	廉範字叔度，京兆杜陵人也，趙將廉頗之後也。
HCH_005_031_000136	漢興，以廉氏豪宗，自苦陘徙焉。
HCH_005_031_000137	世為邊郡守，或葬隴西襄武，故因仕焉。
HCH_005_031_000138	曾祖父褒，成、哀間為右將軍，祖父丹，王莽時為大司馬庸部牧，皆有名前世。
HCH_005_031_000139	範父遭喪亂，客死於蜀漢，範遂流寓西州。
HCH_005_031_000140	西州平，歸鄉裏。
HCH_005_031_000141	年十五，辭母西迎父喪。
HCH_005_031_000142	蜀郡太守張穆，丹之故吏，乃重資送範，範無所受，與客步負喪歸葭萌。
HCH_005_031_000143	載船觸石破沒，範抱持棺柩，遂俱沈溺，眾傷其義，鉤求得之，療救僅免於死。
HCH_005_031_000144	穆聞，復馳遣使持前資物追範，範又固辭。
HCH_005_031_000145	歸葬服竟，詣京師受業，事博士薛漢。
HCH_005_031_000146	京兆、隴西二郡更請召，皆不應，永平初，隴西太守鄧融備禮謁範為功曹，會融為州所舉案，範知事譴難解，欲以權相濟，乃托病求去，融不達其意，大恨之。
HCH_005_031_000147	範於是東至洛陽，變名姓，求代廷尉獄卒。
HCH_005_031_000148	居無幾，融果徵下獄，範遂得衛侍左右，盡心勤勞。
HCH_005_031_000149	融怪其貌類範而殊不意，乃謂曰：『卿何似我故功曹邪？』範訶之曰：『君困厄瞀亂邪！』語遂絕。
HCH_005_031_000150	融系出因病，範隨而養視，及死，竟不言，身自將車送喪致南陽，葬畢乃去。
HCH_005_031_000151	後辟公府，會薛漢坐楚王事誅，故人門生莫敢視，範獨往收斂之。
HCH_005_031_000152	吏以聞，顯宗大怒，召範入，詰責曰：『薛漢與楚王同謀，交亂天下，範公府掾，不與朝廷同心，而反收斂罪人，何也？』範叩頭曰：『臣無狀愚戇，以為漢等皆已伏誅，不勝師資之情，罪當萬坐。』帝怒稍解，問範曰：『卿廉頗後邪？與右將軍褒、大司馬丹有親屬乎？』範對曰：『褒，臣之曾祖；丹，臣之祖也。帝曰：『怪卿誌膽敢爾！』因貰之。由是顯名。
HCH_005_031_000153	舉茂才，數月，再遷為雲中太守。
HCH_005_031_000154	會匈奴大入塞，烽火日通。
HCH_005_031_000155	故事，虜入過五千人，移書傍郡。
HCH_005_031_000156	吏欲傳檄求救，範不聽，自率士卒拒之。
HCH_005_031_000157	虜眾盛而範兵不敵。
HCH_005_031_000158	會日暮，令軍士各交縛兩炬，三頭 𬋖 火，營中星列。
HCH_005_031_000159	虜遙望火多，謂漢兵救至，大驚。
HCH_005_031_000160	待旦將退，範乃令軍中蓐食，晨往赴之，斬首數百級，虜自相轔藉，死者千餘人，由此不敢復向雲中。
HCH_005_031_000161	後頻歷武威、武都二郡太守，隨俗化導，各得治宜。
HCH_005_031_000162	建中初，遷蜀郡太守，其俗尚文辯，好相持短長，範每厲以淳厚，不受偷薄之說。
HCH_005_031_000163	成都民物豐盛，邑宇逼側，舊制禁民夜作，以防火災，而更相隱蔽，燒者日屬。
HCH_005_031_000164	範乃毀削先令，但嚴使儲水而已。
HCH_005_031_000165	百姓為便，乃歌之曰：『廉叔度，來何墓？不禁火，民安作。平生無襦今五絝。』在蜀數年，坐法免歸鄉裏。
HCH_005_031_000166	範世在邊，廣田地，積財粟，悉以賑宗族朋友。
HCH_005_031_000167	肅宗崩，範奔赴敬陵。
HCH_005_031_000168	時廬江郡掾嚴麟奉章吊國，俱會於路。
HCH_005_031_000169	麟乘小車，塗深馬死，不能自進，範見而湣然，命從騎下馬與之。
HCH_005_031_000170	不告而去。
HCH_005_031_000171	麟事畢，不知馬所歸，乃緣蹤訪之。
HCH_005_031_000172	或謂麟曰：『故蜀郡太守廉叔度，好周人窮急，今奔國喪，獨單是耳。』麟亦素聞範名，以為然，即牽馬造門，謝而歸之。
HCH_005_031_000173	世伏其好義，然依倚大將軍竇憲，以此為譏。
HCH_005_031_000174	卒於家。
HCH_005_031_000175	初，範與洛陽慶鴻為刎頸交，時人稱曰：『前有管、鮑，後有慶、廉。』鴻慷慨有義節，位至瑯邪、會稽二郡太守，所在有異跡。
HCH_005_031_000176	論曰：『張堪、廉範皆以氣俠立名，觀其振危急，赴險厄，有足壯者。堪之臨財，範之忘施，亦足以信意而感物矣。若夫高祖之召欒布，明帝之引廉範，加怒以發其誌，就戮更延其寵，聞義能徙，誠君道所尚，然情理之樞，亦有開塞之感焉。
HCH_005_031_000177	王堂
HCH_005_031_000178	王堂字敬伯，廣漢郪人也。
HCH_005_031_000179	初舉光祿茂才，遷穀城令，治有名跡。
HCH_005_031_000180	永初中，西羌寇巴郡，為民患，詔書遣中郎將尹就攻討，連年不克。
HCH_005_031_000181	三府舉堂治劇，拜巴郡太守。
HCH_005_031_000182	堂馳兵赴賊，斬虜千餘級，巴、庸清靜，吏民生為立祠。
HCH_005_031_000183	刺史張喬表其治能，遷右扶風。
HCH_005_031_000184	安帝西巡，阿母王聖、中常侍江京等並請屬於堂，堂不為用。
HCH_005_031_000185	掾史固諫之，堂曰：『吾蒙國恩，豈可為權寵阿意，以死守之！』即日遣家屬歸，閉閤上病。
HCH_005_031_000186	果有誣奏堂者，會帝崩，京等悉誅，堂以守正見稱。
HCH_005_031_000187	永建二年 ，徵入為將作大臣。
HCH_005_031_000188	四年，坐公事左轉議郎。
HCH_005_031_000189	復拜魯相，政存簡一，至數年無辭訟。
HCH_005_031_000190	遷汝南太守，搜才禮士，不茍自專，乃教掾史曰：『古人勞於求賢，逸於任使，故能化清於上，事緝於下。其憲章朝右，簡核才職，委功曹陳蕃。匡政理務，拾遺補闕，任主簿應嗣。庶循名責實，察言觀效焉。』自是委誠求當，不復妄有辭教，郡內稱治。
HCH_005_031_000191	時大將軍梁商及尚書令袁湯，以求屬不行，並恨之。
HCH_005_031_000192	後廬江賊迸入弋陽界，堂勒兵追討，即便奔散，而商、湯猶因此風州奏堂在任無警，免歸家。
HCH_005_031_000193	年八十六卒。
HCH_005_031_000194	遺令薄斂，瓦棺以葬。
HCH_005_031_000195	子稚，清行不仕。
HCH_005_031_000196	曾孫商，益州牧劉焉以為蜀郡太守，有治聲。
HCH_005_031_000197	蘇章
HCH_005_031_000198	蘇章字孺文，扶風平陵人也。
HCH_005_031_000199	八世祖建，武帝時為右將軍。
HCH_005_031_000200	祖父純，字桓公，有高名，性強切而持毀譽，士友鹹憚之，至乃相謂曰：『見蘇桓公，患其教責人，不見，又思之。』三輔號為『大人』。
HCH_005_031_000201	永平中，為奉車都尉竇固軍，出擊北匈奴、車師有功，封中陵鄉侯，官至南陽太守。
HCH_005_031_000202	章少博學，能屬文。
HCH_005_031_000203	安帝時，舉賢良方正，對策高第，為議郎。
HCH_005_031_000204	數陳得失，其言甚直。
HCH_005_031_000205	出為武原令，時歲饑，輒開倉廩，活三千餘戶。
HCH_005_031_000206	順帝時，遷冀州刺史。
HCH_005_031_000207	故人為清河太守，章行部案其奸臧。
HCH_005_031_000208	乃請太守，為設酒肴，陳平生之好甚次。
HCH_005_031_000209	太守喜曰：『人皆有一天，我獨有二天。』章曰：『今夕蘇孺文與故人飲者，私恩也；明日冀州刺史案事者，公法也。』遂舉正其罪。
HCH_005_031_000210	州境知章無私，望風畏肅。
HCH_005_031_000211	換為并州刺史，以推折權豪，忤旨，坐免。
HCH_005_031_000212	隱身鄉裏，不交當世。
HCH_005_031_000213	後徵為河南尹，不就。
HCH_005_031_000214	時天下日敝，民多悲苦，論者舉章有幹國才，朝廷不能復用，卒於家。
HCH_005_031_000215	兄曾孫不韋。
HCH_005_031_000216	蘇不韋
HCH_005_031_000217	不韋字公先。
HCH_005_031_000218	父謙，初為郡督郵。
HCH_005_031_000219	時魏郡李暠為美陽令，與中常侍具瑗交通，貪暴為民患，前後監司畏其勢援，莫敢糾問。
HCH_005_031_000220	及謙至，部案得其臧，論輸左校。
HCH_005_031_000221	謙累遷至金城太守，去郡歸鄉裏。
HCH_005_031_000222	漢法，免罷守令，自非詔徵，不得妄到京師。
HCH_005_031_000223	而謙後私至洛陽，時暠為司隸校尉，收謙詰掠，死獄中，暠又因刑其屍，以報昔怨。
HCH_005_031_000224	不韋時年十八，徵詣公車，會謙見殺，不韋載喪歸鄉裏，瘞而不葬，仰天嘆曰：『伍子胥獨何人也！』乃藏母於武都山中，遂變名姓，盡以家財募劍客，邀暠於諸陵間，不克。
HCH_005_031_000225	會暠遷大司農，時右校芻廥在寺北垣下，不韋與親從兄弟潛入廥中，夜則鑿地，晝則逃伏。
HCH_005_031_000226	如此經月，遂得傍達暠之寢室，出其床下。
HCH_005_031_000227	值暠在廁，因殺其妾並及小兒，留書而去。
HCH_005_031_000228	暠大驚懼，乃布棘於室，以板籍地，一夕九徙，雖家人莫知其處。
HCH_005_031_000229	每出，輒劍戟隨身，壯士自衛，不韋知暠有備，乃日夜飛馳，徑到魏郡，掘其父阜冢，斷取阜頭，以祭父墳，又標之於市曰『李君遷父頭』。
HCH_005_031_000230	暠匿不敢言，而自上退位，歸鄉裏，私掩塞冢槨。
HCH_005_031_000231	捕求不韋，歷歲不能得，憤恚感傷，發病歐血死。
HCH_005_031_000232	不韋後遇赦還家，乃始改葬，行喪。
HCH_005_031_000233	士大夫多譏其發掘冢墓，歸罪枯骨，不合古義，惟任城何休方之伍員。
HCH_005_031_000234	太原郭林宗聞而論之曰：『子胥雖雲逃命，而見用強吳，憑闔廬之威，因輕悍之眾，雪怨舊郢，曾不終朝，而但鞭墓戮屍，以舒其憤，竟無手刃後主之報。豈如蘇子單特孑立，靡因靡資，強仇豪援，據位九卿，城闕天阻，宮府幽絕，埃塵所不能過，霧露所不能沾。不韋毀身焦慮，出於百死，冒觸嚴禁，陷族禍門，雖不獲逞，為報已深。況復分骸斷首，以毒生者，使暠懷忿結，不得其命，猶假手神靈以斃之也。力惟匹夫，功隆千乘，比之於員，不以優乎？？議者於是貴之。
HCH_005_031_000235	後太傅陳蕃辟，不應，為郡五官掾。
HCH_005_031_000236	初，弘農張奐睦於蘇氏，而武威段颎與暠素善，後奐、颎有隙。
HCH_005_031_000237	及颎為司隸，以禮辟不韋，不韋懼之，稱病不詣。
HCH_005_031_000238	颎既積憤於奐，因發怒，乃追咎不韋前報暠事，以為暠表治謙事，被報見誅，君命天也，而不韋仇之。
HCH_005_031_000239	又令長安男子告不韋多將賓客奪舅財物，遂使從事張賢等就家殺之。
HCH_005_031_000240	乃先以鴆與賢父曰：『若賢不得不韋，便可飲此。』賢到扶風，郡守使不韋奉謁迎賢，即時收執，並其一門六十餘人盡誅滅之，諸蘇以是衰破。
HCH_005_031_000241	乃段颎為陽球所誅，天下以為蘇氏之報焉。
HCH_005_031_000242	羊續
HCH_005_031_000243	羊續字興祖，太山平陽人也。
HCH_005_031_000244	其先七世二千石卿校，祖父侵，安帝時司隸校尉。
HCH_005_031_000245	父儒，桓帝時為太常。
HCH_005_031_000246	續以忠臣子孫拜郎中，去官後，辟大將軍竇武府。
HCH_005_031_000247	及武敗，坐黨事，禁錮十餘年，幽居守靜。
HCH_005_031_000248	及黨禁解，復辟太尉府，四遷為廬江太守。
HCH_005_031_000249	後揚州黃巾賊攻舒，焚燒城郭，續發縣中男子二十以上，皆持兵勒陳，其小弱者，悉使負水灌火，會集數萬人，並執力戰，大破之，郡界平。
HCH_005_031_000250	後安風賊戴風等作亂，續復擊破之，斬首三千餘級，生獲渠帥，其餘黨輩原為平民，賦與佃器，使就農業。
HCH_005_031_000251	中平三年 ，江夏兵趙慈反叛，殺南陽太守秦頡，攻沒六縣，拜續為南陽太守。
HCH_005_031_000252	當入郡界，乃羸服間行，侍童子一人，觀歷縣邑，采問風謠，然後乃進。
HCH_005_031_000253	其令長貪挈，吏民良猾，悉逆知其狀，郡內驚竦，莫不震懾。
HCH_005_031_000254	乃發兵與荊州刺史王敏共擊慈，斬之，獲首五千餘級，屬縣餘賊並詣續降，續為上言，宥其枝附。
HCH_005_031_000255	賊既清平，乃班宣政令，候民病利，百姓歡服。
HCH_005_031_000256	時，權豪之家多尚奢麗，續深疾之，常敝衣薄食，車馬羸敗。
HCH_005_031_000257	府丞嘗獻其生魚，續受而懸於庭；丞後又進之，續乃出前所懸者以杜其意。
HCH_005_031_000258	續妻後與子秘俱往郡舍，續閉門不內妻，自將秘行，其資藏惟有布衾、敝祗裯，鹽、麥數斛而已，顧敕秘曰：『吾自奉若此，何以資爾母乎？』使與母俱歸。
HCH_005_031_000259	六年，靈帝欲以續為太尉。
HCH_005_031_000260	時拜三公者，皆輸東園禮錢千萬，令中使督之，名為『左騶』。
HCH_005_031_000261	其所之往，輒迎致禮敬，厚加贈賂。
HCH_005_031_000262	續乃坐使人於單席，舉缊袍以示之，曰：『臣之所資，惟斯而已。』左騶白之，帝不悅，以此故不登公位。
HCH_005_031_000263	而徵為太常，未及行，會病卒，時年四十八。
HCH_005_031_000264	遺言薄斂，不受赗遺。
HCH_005_031_000265	舊典，二千石卒官賻百萬，府丞焦儉遵續先意，一無所受。
HCH_005_031_000266	詔書褒美，敕太山太守以府賻錢賜續家雲。
HCH_005_031_000267	賈琮
HCH_005_031_000268	賈琮字孟堅，東郡聊城人也。
HCH_005_031_000269	舉孝廉，再遷為京令，有政理跡。
HCH_005_031_000270	舊交阯土多珍產，明璣、翠羽、犀、象、玳瑁、異香、美木之屬，莫不自出。
HCH_005_031_000271	前後刺史率多無情行，上承權貴，下積私賂，財計盈給，輒復求見遷代，故吏民怨叛。
HCH_005_031_000272	中平元年 ，交阯屯兵反，執刺史及合浦太守，自稱『柱天將軍』。
HCH_005_031_000273	靈帝特敕三府精選能吏，有司舉琮為交阯刺史。
HCH_005_031_000274	琮到部，訊其反狀，鹹言賦斂過重，百姓莫不空單，京師遙遠，告冤無所，民不聊生，故聚為盜賊。
HCH_005_031_000275	琮即移書告示，各使安其資業，招撫荒散，蠲復徭役，誅斬渠帥為大害者，簡選良吏試守諸縣，歲間蕩定，百姓以安。
HCH_005_031_000276	巷路為之歌曰：『賈父來晚，使我先反；今見清平，吏不敢飯。』在事三年，為十三州最，徵拜議郎。
HCH_005_031_000277	時，黃巾新破，兵兇之後，郡縣重斂，因緣生奸。
HCH_005_031_000278	詔書沙汰刺史、二千石，更選清能吏，乃以琮為冀州刺史。
HCH_005_031_000279	舊典，傳車驂駕，垂赤帷裳，迎於州界。
HCH_005_031_000280	及琮之部，升車言曰：『刺史當遠視廣聽，糾察美惡，何有反垂帷裳以自掩塞乎？』乃命禦者褰之。
HCH_005_031_000281	百城聞風，自然竦震。
HCH_005_031_000282	其諸臧過者，望風解印綬去，惟癭陶長濟陰董昭、觀津長梁國黃就當官待琮，於是州界翕然。
HCH_005_031_000283	靈帝崩，大將軍何進表琮為度遼將軍，卒於官。
HCH_005_031_000284	陸康
HCH_005_031_000285	陸康字季寧，吳郡吳人也。
HCH_005_031_000286	祖父續，在《獨行傳》。
HCH_005_031_000287	父褒，有誌操，連徵不至。
HCH_005_031_000288	康少仕郡，以義烈稱，刺史臧旻舉為茂才，除高成令。
HCH_005_031_000289	縣在邊垂，令戶一人具弓弩以備不虞，不得行來。
HCH_005_031_000290	長吏新到，輒發民繕修城郭。
HCH_005_031_000291	康至，皆罷遣，百姓大悅。
HCH_005_031_000292	以恩信為治，寇盜亦息，州郡表上其狀。
HCH_005_031_000293	光和元年 ，遷武陵太守，轉守桂陽、樂安二郡，所在稱之。
HCH_005_031_000294	時，靈帝欲鑄銅人，而國用不足，乃詔調民田，畝斂十錢。
HCH_005_031_000295	而比水旱傷稼，百姓貧苦。
