HCH_003_002_000001	世祖太武帝
HCH_003_002_000285	九月丙戌，牧犍與左右文武五千人面縛軍門，帝解其縛，待以籓臣之禮。
HCH_003_002_000286	收其城內戶口二十餘萬，倉庫珍寶不可稱計。
HCH_003_002_000287	進張掖公禿發保周爵為王，與龍驤將軍穆羆、安遠將軍源賀分略諸郡。
HCH_003_002_000288	牧犍弟張掖太守宜得西奔酒泉太守無諱，後奔晉昌；樂都太守安周南奔吐谷渾。
HCH_003_002_000289	戊子，蠕蠕犯塞，遂至七介山，京都大駭。
HCH_003_002_000290	皇太子命上黨王長孫道生等拒之。
HCH_003_002_000291	冬十月辛酉，車駕還宮。
HCH_003_002_000292	徙涼州人三萬餘家於京師。
HCH_003_002_000293	留樂平王丕、征西將軍賀多羅鎮涼州。
HCH_003_002_000294	癸亥，遣張掖王禿發保周喻諸部鮮卑，保周因率諸部叛於張掖。
HCH_003_002_000295	十一月乙巳，宋人來聘，並獻馴象一。
HCH_003_002_000296	十二月壬午，車駕至自西伐，飲至策勛，告於宗廟。
HCH_003_002_000297	楊難當寇上邽，鎮將元勿頭討走之。
HCH_003_002_000298	是歲，鄯善、龜茲、疏勒、焉耆、高麗、粟特、渴盤陀、破洛那、悉居半等國並遣使朝貢。
HCH_003_002_000299	太平真君元年春正月己酉，沮渠無諱國酒泉。
HCH_003_002_000300	辛亥，分遣侍臣巡行州郡，觀察風俗，問人疾苦。
HCH_003_002_000301	二月己巳，詔假通直常侍邢穎使於宋。
HCH_003_002_000302	發長安人五千浚昆明池。
HCH_003_002_000303	三月，酒泉陷。
HCH_003_002_000304	夏四月戊午朔，日有蝕之。
HCH_003_002_000305	庚辰，沮渠無諱寇張掖。
HCH_003_002_000306	禿發保周屯刪丹。
HCH_003_002_000307	六月丁丑，皇孫浚生，大赦改元。
HCH_003_002_000308	秋七月，行幸陰山。
HCH_003_002_000309	己丑，永昌王健大破禿發保周，走之。
HCH_003_002_000310	丙申，保太后竇氏崩於行宮。
HCH_003_002_000311	癸丑，保周自殺，傳首京師。
HCH_003_002_000312	八月甲申，沮渠無諱降。
HCH_003_002_000313	九月壬寅，車駕還宮。
HCH_003_002_000314	是歲，州鎮十五饑，詔開倉振恤之。
HCH_003_002_000315	以河南主曜子羯兒為河間王，後改封略陽王。
HCH_003_002_000316	二年春正月癸卯，拜沮渠無諱為征西大將軍、涼州牧、酒泉王。
HCH_003_002_000317	三月辛卯，葬惠太后於崞山。
HCH_003_002_000318	庚戌，新興王俊、略陽王羯兒有罪，黜為公。
HCH_003_002_000319	辛亥，封蠕蠕郁久閭乞歸為朔方王，沮渠萬年為張掖王。
HCH_003_002_000320	夏四月丁巳，宋人來聘。
HCH_003_002_000321	秋八月辛亥，詔散騎侍郎張偉使於宋。
HCH_003_002_000322	九月戊戌，永昌王健薨。
HCH_003_002_000323	冬十一月庚子，鎮南大將軍奚眷平酒泉。
HCH_003_002_000324	十二月丙子，宋人來聘。
HCH_003_002_000325	三年春正月甲申，帝至道壇，親受符箓，備法駕，旗幟盡青。
HCH_003_002_000326	三月壬寅，北平王長孫頹有罪，削爵為侯。
HCH_003_002_000327	夏四月，酒泉王沮渠無諱走渡流沙，據鄯善。
HCH_003_002_000328	涼武昭王孫李寶據敦煌，遣使內附。
HCH_003_002_000329	五月，行幸陰山北。
HCH_003_002_000330	六月丙戌，楊難當朝於行宮。
HCH_003_002_000331	先是，起殿於陰山北，殿成而難當至，因曰廣德焉。
HCH_003_002_000332	秋八月甲戌晦，日有蝕之。
HCH_003_002_000333	冬十月己卯，封皇子伏羅為晉王，翰為秦王，譚為燕王，建為楚王，余為吳王。
HCH_003_002_000334	十二月辛巳，太保、襄城公盧魯元薨。
HCH_003_002_000335	丁酉，車駕還宮，李寶遣使朝貢，以寶為鎮西大將軍、開府儀同三司、沙州牧、敦煌公。
HCH_003_002_000336	四年春正月庚午，行幸中山。
HCH_003_002_000337	二月丙子，次於恒山之陽，詔有司刊石勒銘。
HCH_003_002_000338	是月，克仇池。
HCH_003_002_000339	三月庚申，車駕還宮。
HCH_003_002_000340	夏四月，武都王楊保宗謀反，諸將禽送京師。
HCH_003_002_000341	氐、羌復推保宗弟文德為主，圍仇池。
HCH_003_002_000342	六月庚寅，詔復人貲賦三年，其田租歲輸如常，牧守不得妄有征發。
HCH_003_002_000343	癸巳，大閱於西郊。
HCH_003_002_000344	九月辛丑，行幸漠南。
HCH_003_002_000345	甲辰，舍輜重，以輕騎襲蠕蠕，分軍為四道。
HCH_003_002_000346	冬十一月甲子，車駕還至朔方。
HCH_003_002_000347	詔曰：「夫陰陽有往復，四時有代謝，授子任賢，蓋古今不易之令典也。其令皇太子副理萬機，總統百揆。諸功臣勤勞日久，皆當以爵歸第，隨時朝請，饗宴朕前，論道陳謨而己，不宜復煩以劇職。更舉賢俊，以備百官，明為科制，以稱朕心。」十二月辛卯，車駕至自北伐。
HCH_003_002_000348	五年春正月壬寅，皇太子始總百揆。
HCH_003_002_000349	侍中中書監宜都王穆壽、司徒東都公崔浩、侍中廣平公張黎、侍中建興公古弼輔太子以決庶政。
HCH_003_002_000350	諸上書者皆稱臣，上疏儀與表同。
HCH_003_002_000351	戊申，詔自王公已下至於庶人，私養沙門、巫及金銀工巧之人在其家者，皆遣詣官曹，限今年二月十五日。
HCH_003_002_000352	過期不出，巫、沙門身死，主人門誅。
HCH_003_002_000353	庚戌，詔自三公已下至於卿士，其子息皆詣太學，其百工伎巧騶卒子息當習其父兄所業，不聽私立學校，違者師身死，主人門誅。
HCH_003_002_000354	二月辛未，中山王辰等八人以北伐後期，斬於都南。
HCH_003_002_000355	癸酉，樂平王丕薨。
HCH_003_002_000356	庚辰，行幸廬。
HCH_003_002_000357	三月戊辰，大會於那南。
HCH_003_002_000358	遣使者四輩使西域。
HCH_003_002_000359	甲辰，車駕還宮。
HCH_003_002_000360	夏四月乙亥，太宰、陽平王杜超為帳下所殺。
HCH_003_002_000361	五月丁酉，行幸陰山北。
HCH_003_002_000362	六月，西平王吐谷渾慕利延殺其兄子緯代，立緯弟，叱力延等來奔，乞師。
HCH_003_002_000363	以叱力延為歸義王。
HCH_003_002_000364	秋八月乙丑，田於河西。
HCH_003_002_000365	壬午，詔員外散騎常侍高濟使於宋。
HCH_003_002_000366	九月，帝自河西至於馬邑，觀於崞川。
HCH_003_002_000367	己亥，車駕還宮。
HCH_003_002_000368	丁未，行幸漠南。
HCH_003_002_000369	冬十月癸未，晉王伏羅大破慕利延。
HCH_003_002_000370	慕利延走奔白蘭，其部一萬三千內附。
HCH_003_002_000371	十一月，宋人來聘。
HCH_003_002_000372	十二月丙戌，車駕還宮。
HCH_003_002_000373	六年春正月辛亥，行幸定州，引見長老，存問之。
HCH_003_002_000374	詔兼員外散騎常侍宋愔使於宋。
HCH_003_002_000375	二月，遂西幸上黨，觀連理樹於玄氏。
HCH_003_002_000376	至吐京，討徙叛胡，出配郡縣。
HCH_003_002_000377	三月庚申，車駕還宮。
HCH_003_002_000378	詔諸有疑獄皆付中書，以經義量決。
HCH_003_002_000379	夏六月戊子朔，日有蝕之。
HCH_003_002_000380	壬辰，北巡。
HCH_003_002_000381	秋八月壬辰，散騎常侍成周公萬度歸以輕騎至鄯善，執其王真達，與詣京師。
HCH_003_002_000382	帝大悅，厚待之。
HCH_003_002_000383	車駕幸陰山北，次於廣德宮。
HCH_003_002_000384	詔發天下兵，三取一，各當戒嚴，以須後命。
HCH_003_002_000385	徙諸種雜人五千餘家於北邊。
HCH_003_002_000386	令人北徙畜牧至廣漠，以餌蠕蠕。
HCH_003_002_000387	壬寅，征西大將軍、高涼王那等討吐谷渾慕利延。
HCH_003_002_000388	軍到蔓頭城，慕利延驅其部落西度流沙，那急追，故西秦王莫璝世子被囊逆軍拒戰，那擊破之。
HCH_003_002_000389	中山公杜豐追度三危，至雪山，禽被囊及慕利延兄子什歸、熾盤子成龍，送於京師。
