HCH_008_088_000001	韋思謙
HCH_008_088_000040	今夏亢陽，米價騰踴，貧窶之室，無以自資，朝夕遑遑，唯憂餒饉。
HCH_008_088_000041	下人之瘼，實可哀矜，稼穡艱難，所宜詳悉。
HCH_008_088_000042	天皇所以垂衣北極，殿下所以守器東宮，爲天下之所尊，得天下之所利者，豈唯上玄之幽讚，亦百姓之力也。
HCH_008_088_000043	百姓危，則社稷不得獨安。
HCH_008_088_000044	百姓亂，則帝王不能獨理。
HCH_008_088_000045	故古之明君，飽而知人饑，温而知人寒，毎以天下爲憂，不以四海爲樂。
HCH_008_088_000046	今關、隴之外，凶寇憑淩，西土編，凋喪將盡，干戈日用，烽柝薦興，千里有勞於饋糧，三農不遑於稼穡。
HCH_008_088_000047	殿下爲臣爲子，乃國乃家。
HCH_008_088_000048	爲臣在於竭忠，爲子期於盡孝。
HCH_008_088_000049	在家不可以自逸，在國不可以自康。
HCH_008_088_000050	一物有虧，聖上毎留神念；三邊或梗，殿下豈不兢懷。
HCH_008_088_000051	況當養德之秋，非是任情之日。
HCH_008_088_000052	伏承北門之内，造作不常，玩好所營，或有煩費。
HCH_008_088_000053	倡優雜伎，不息於前，鼓吹繁聲，亟聞於外，既喧聽覽，且黷宮闈。
HCH_008_088_000054	兼之仆隸小人，縁此得親左右，亦既奉承顏色，能不恃托恩光。
HCH_008_088_000055	作福作威，莫不由此，不加防愼，必有愆非。
HCH_008_088_000056	儻使微累德音，於後悔之何及？
HCH_008_088_000057	《書》云：「不作無益害有益。」此皆無益之事，固不可耽而悅之。
HCH_008_088_000058	臣又聞「髙而不危，所以長守貴；滿而不溢，所以長守富。」是知髙危不可不愼，滿溢不可不持。
HCH_008_088_000059	《易》曰：「君子終日乾乾，夕惕若厲，無咎。 」敬愼之謂也。
HCH_008_088_000060	在於凡庶，參守而行之，猶可以髙振聲華，坐致榮祿。
HCH_008_088_000061	況殿下有少陽之位，有天挺之姿，片善而天下必聞，小能而天下咸服，豈可不爲盡善盡美之道，以取可大可久之名哉！
HCH_008_088_000062	伏願博覽經書以廣其德，屛退聲色以抑其情。
HCH_008_088_000063	靜默無爲，恬虚寡欲，非禮勿動，非法不言。
HCH_008_088_000064	居處服玩，必循節儉；畋獵遊娯，不爲縱逞。
HCH_008_088_000065	正人端士，必引而親之；便僻側媚，必斥而遠之。
HCH_008_088_000066	使惠聲溢於遠近，仁風翔於内外，則可以克享終吉，長保利貞，爲上嗣之稱首，奉聖人之鴻業者矣。
HCH_008_088_000067	又嘗爲《諭善箴》以獻太子。
HCH_008_088_000068	太子善之，賜物甚厚。
HCH_008_088_000069	承慶又以人之用心，多擾濁浮躁，罕詣衝和之境，乃著《靈臺賦》以廣其誌，辭多不載。
HCH_008_088_000070	調露初，東宮廢，出爲烏程令，風化大行。
HCH_008_088_000071	長壽中，累遷鳳閣舍人，兼掌天官選事。
HCH_008_088_000072	承慶屬文迅捷，雖軍國大事，下筆輒成，未嚐起草。
HCH_008_088_000073	尋坐忤大臣旨，出爲沂州刺史。
HCH_008_088_000074	未幾，詔復舊職，依前掌天官選事。
HCH_008_088_000075	久之，以病免，改授太子諭德。
HCH_008_088_000076	後暦豫、虢等州刺史，頗著聲績，制書褒美。
HCH_008_088_000077	長安初，入爲司仆少卿，轉天官侍郎，兼修國史。
HCH_008_088_000078	承慶自天授以來，三掌天官選事，銓授平允，海内稱之。
HCH_008_088_000079	尋拜鳳閣侍郎、同鳳閣鸞臺平章事，仍依舊兼修國史。
HCH_008_088_000080	神龍初，坐附推張易之弟昌宗失實，配流嶺表。
HCH_008_088_000081	時易之等既伏誅，承慶去巾解帶而待罪。
HCH_008_088_000082	時欲草赦書，衆議以爲無如承慶者，乃召承慶爲之。
HCH_008_088_000083	承慶神色不撓，援筆而成，辭甚典美，當時鹹歎服之。
HCH_008_088_000084	歳餘，起授辰州刺史，未之任，入爲秘書員外少監，兼修國史。
HCH_008_088_000085	尋以修《則天實録》之功，賜爵扶陽縣子，賚物五百段。
HCH_008_088_000086	又製撰《則天皇后紀聖文》，中宗稱善，特加銀靑光祿大夫。
HCH_008_088_000087	俄授黃門侍郎，仍依舊兼修國史，未拜而卒。
HCH_008_088_000088	中宗傷悼久之，乃召其弟相州刺史嗣立令赴葬事，仍拜黃門侍郎，令繼兄位，其見用如此。
HCH_008_088_000089	贈秘書監，諡曰温。
HCH_008_088_000090	子長裕，膳部員外郎。
HCH_008_088_000091	思謙子 嗣立
HCH_008_088_000092	嗣立，承慶異母弟也。
HCH_008_088_000093	母王氏，遇承慶甚嚴，毎有杖罰，嗣立必解衣請代，母不聽，輒私自杖，母察知之，漸加恩貸，議者比晉從王祥、王覽。
HCH_008_088_000094	少舉進士，累補雙流令，政有殊績，爲蜀中之最。
HCH_008_088_000095	三遷萊蕪令。
HCH_008_088_000096	會承慶自鳳閣舍人以疾去職，則天召嗣立謂曰：「卿父往日嚐謂朕曰『臣有兩男忠孝，堪事陛下。』自卿兄弟效職，如卿父言。今授卿鳳閣舍人，令卿兄弟自相替代。」即日遷鳳閣舍人。
HCH_008_088_000097	時學校頽廢，刑法濫酷，嗣立上疎諫曰：
HCH_008_088_000098	臣聞古先哲王立學官，掌教國子以六德、六行、六藝，三教備而人道畢矣。
HCH_008_088_000099	《禮記》曰：「化人成俗，必由學乎。」學之於人，其用蓋博。
HCH_008_088_000100	故立太學以教於國，設庠序以化於邑，王之諸子、卿大夫士之子及國之俊選皆造焉。
HCH_008_088_000101	八歳入小學，十五入太學。
HCH_008_088_000102	春秋教以《禮》、《樂》，冬夏教以《詩》、《書》。
HCH_008_088_000103	是以教洽而化流，行成而不悖。
HCH_008_088_000104	自天子以至於庶人，未有不須學而成者也。
HCH_008_088_000105	國家自永淳已來，二十餘載，國學廢散，胄子衰缺，時輕儒學之官，莫存章句之選。
HCH_008_088_000106	貴門後進，競以僥幸升班；寒族常流，復因淩替弛業。
HCH_008_088_000107	考試之際，秀茂罕登，驅之臨人，何以從政？
HCH_008_088_000108	又垂拱之後，文明在辰，盛典鴻休，日書月至，因藉際會，入仕尤多。
HCH_008_088_000109	加以讒邪凶黨來俊臣之屬，妄執威權，恣行枉陷，正直之伍，死亡爲憂，道路以目，人無固誌，罕有執不撓之懷，殉至公之節，偸安苟免，聊以卒歳。
HCH_008_088_000110	遂使綱領不振，請托公行，選舉之曹，彌長渝濫。
HCH_008_088_000111	隨班少經術之士，攝職多庸瑣之才，徒以猛暴相誇，罕能淸惠自勗。
HCH_008_088_000112	使海内黔首，騷然不安，州縣官僚，貪鄙未息，而望事必循理，俗致康寧，不可得也。
HCH_008_088_000113	陛下誠能下明製，發德音，廣開庠序，大敦學校，三館生徒，即令追集。
HCH_008_088_000114	王公已下子弟，不容別求仕進，皆入國學，服膺訓典。
HCH_008_088_000115	崇飾館廟，尊尚儒師，盛陳奠菜之儀，宏敷講説之會，使士庶觀聽，有所發揚，弘獎道德，於是乎在。
HCH_008_088_000116	則四海之内，靡然向風，延頸舉足，鹹知所向。
HCH_008_088_000117	然後審持衡鏡，妙擇良能，以之臨人，寄之調俗。
HCH_008_088_000118	則官無侵暴之政，人有安樂之心，居人則相與樂業，百姓則皆戀桑梓，豈復憂其逃散而貧窶哉！
HCH_008_088_000119	今天下戸口，亡逃過半，租調既減，國用不足。
HCH_008_088_000120	理人之急，尤切於茲。
HCH_008_088_000121	故知務學之源，豈唯潤身進德而已？
HCH_008_088_000122	將以誨人利國，可不務之哉！
HCH_008_088_000123	臣聞堯、舜之日，畫其衣冠；文、景之時，幾致刑措。
HCH_008_088_000124	暦茲千載，以爲美談。
HCH_008_088_000125	臣伏惟陛下睿哲欽明，窮神知化，自軒、昊已降，莫之與京。
HCH_008_088_000126	獨有往之論法，或未盡善，皆由主司奸凶，惑亂視聽。
HCH_008_088_000127	尋而陛下聖察，具詳之矣，然竟未能顯其本源，明其前事，令天下萬姓識陛下本心，尚使四海多銜冤之人，九泉有抱痛之鬼。
HCH_008_088_000128	臣誠愚暗，不識大綱，請爲陛下始末而言其事。
HCH_008_088_000129	揚、豫之後，刑獄漸興，用法之伍，務於窮竟，連坐相牽，數年不絶。
HCH_008_088_000130	遂使巨奸大猾伺隙乘間，内苞豺狼之心，外示鷹鸇之跡，陰圖潛結，共相影會，構似是之言，成不赦之罪。
HCH_008_088_000131	皆深爲巧詆，恣行楚毒，人不勝痛，便乞自誣，公卿士庶，連頸受戮。
HCH_008_088_000132	道路籍籍，雖知非辜，而鍛練已成，辯占皆合。
HCH_008_088_000133	縱皋陶爲理，於公定刑，則謂汙宮毀柩，猶未塞責。
HCH_008_088_000134	雖陛下仁慈哀念，恤獄緩死，及覽辭狀，便已周密，皆謂勘鞫得情，是其實犯，雖欲寬舍，其如法何？
HCH_008_088_000135	於是小乃身誅，大則族滅，相縁共坐者，不可勝言。
HCH_008_088_000136	此豈宿構仇嫌，將申報復，皆圖苟成功效，自求官賞。
HCH_008_088_000137	當時稱傳，謂爲羅織。
HCH_008_088_000138	其中陷刑得罪者，雖有敏識通材，被告言者便遭枉抑，心徒痛其冤酷，口莫能以自明。
HCH_008_088_000139	或受誅夷，或遭竄殛，並甘心引分，赴之如歸。
HCH_008_088_000140	故知弄法徒文，傷人實甚。
HCH_008_088_000141	賴陛下特回聖察，昭然詳究。
HCH_008_088_000142	周興、丘勣之類，弘義、俊臣之徒，皆相次伏誅，事暴遐邇，而朝野慶泰，若再睹陽和。
HCH_008_088_000143	且如仁傑、元忠，倶罹枉陷，被勘鞫之際，亦皆已自誣。
HCH_008_088_000144	向非陛下至明，垂以省察，則菹醢之戮，已及其身，欲望輸忠聖代，安可復得！
HCH_008_088_000145	陛下擢而升之，各爲良輔，國之棟幹，稱此二人。
HCH_008_088_000146	何乃前非而後是哉？
HCH_008_088_000147	誠由枉陷與甄明爾。
HCH_008_088_000148	但恐往之得罪者多並此流，則向時之冤者其數甚衆。
HCH_008_088_000149	昔殺一孝婦，尚或降災。
HCH_008_088_000150	而濫者蓋多，寧無怨氣！
HCH_008_088_000151	怨氣上達則水旱所興，欲望歳登，不可得也。
HCH_008_088_000152	倘陛下弘天地之大德，施雷雨之深仁，歸罪於削刻之徒，降恩於枉濫之伍。
HCH_008_088_000153	自垂拱已來，大辟罪已下，常赦所不原者，罪無輕重，一皆原洗，被以昭蘇。
HCH_008_088_000154	伏法之輩，追還官爵，縁累之徒，普沾恩造。
HCH_008_088_000155	如此則天下知此所陷罪，元非陛下之意，鹹是虐吏之辜。
HCH_008_088_000156	幽明歡欣，則感通和氣；和氣下降，則風雨以時；風雨以時，則五穀豐稔；歳既稔矣，人亦安矣。
HCH_008_088_000157	太平之美，亦何遠哉！
HCH_008_088_000158	伏願陛下深察。
HCH_008_088_000159	尋遷秋官侍郎，三過鳳閣侍郎、同鳳閣鸞臺平章事。
HCH_008_088_000160	長安中，則天嚐與宰臣議及州縣官吏，納言李嶠、夏官尚書唐休璟等奏曰：「臣等謬膺大任，不能使兵革止息，倉府殷盈，戸口尚有逋逃，官人未免貪濁，使陛下臨朝軫歎，屢以爲言，夙夜慚惶，不知啓處。伏思當今要務，莫過富國安人。富國安人之方，在擇刺史。竊見朝廷物議，莫不重内官，輕外職，毎除授牧伯，皆再三披訴。比來所遣外任，多是貶累之人，風俗不澄，實由於此。今望於臺閣寺監，妙簡賢良，分典大州，共康庶績。臣等請輟近侍，率先具僚，務在憂國濟人，庶當有所補益。」則天曰：「卿等處鸞臺鳳閣，誰爲此行？」嗣立率先對曰：「臣以庸愚，謬膺獎擢，内掌機密，非臣所堪。承乏外臺，庶當盡節，倘垂采録，臣願此行。」於是嗣立帶本官檢校汴州刺史。
HCH_008_088_000161	無幾，嗣立兄承慶入知政事，嗣立轉成均祭酒，兼檢校魏州刺史。
HCH_008_088_000162	又徙洺州刺史。
HCH_008_088_000163	尋坐承慶左授饒州長史。
HCH_008_088_000164	歳餘，徴爲太仆少卿，兼掌吏部選事。
HCH_008_088_000165	神龍二年，爲相州刺史。
HCH_008_088_000166	及承慶卒，代爲黃門侍郎，轉太府卿，加修文館學士。
HCH_008_088_000167	景龍三年，轉兵部尚書、同中書門下三品。
HCH_008_088_000168	時中宗崇飾寺觀，又濫食封邑者衆，國用虚竭。
HCH_008_088_000169	嗣立上疎諫曰：
HCH_008_088_000170	臣聞國無九年之儲，家無三年之蓄，家非其家，國非其國。
HCH_008_088_000171	故知立國立家，皆資於儲蓄矣。
HCH_008_088_000172	夫水旱之災，關之陰陽運數，非人智力所能及也。
HCH_008_088_000173	堯遭大水，湯遭大旱，則知仁聖之君所不能免，當此時不至於困弊者，積也。
HCH_008_088_000174	今陛下倉庫之内，比稍空竭，尋常用度，不支一年。
HCH_008_088_000175	倘有水旱，人須賑給，徴發時動，兵要資裝，則將何以備之？
HCH_008_088_000176	其縁倉庫不實，妨於政化者，觸類而是。
HCH_008_088_000177	臣竊見比者營造寺觀，其數極多，皆務取宏博，競崇環麗。
HCH_008_088_000178	大則費耗百十萬，小則尚用三五萬餘，略計都用資財，動至千萬已上。
HCH_008_088_000179	轉運木石，人牛不停，廢人功，害農務，事既非急，時多怨谘。
HCH_008_088_000180	故《書》曰：「不作無益害有益，功乃成；不貴異物賤用物，民乃足。 」誠哉此言，非虚談也。
HCH_008_088_000181	且玄旨秘妙，歸於空寂，苟非修心定慧，諸法皆渉有爲。
HCH_008_088_000182	至如土木雕刻等功，唯是殫竭人力，但學相誇壯麗，豈關降伏身心。
HCH_008_088_000183	且凡所興功，皆須掘鑿，蟄蟲在土，種類實多。
HCH_008_088_000184	毎日殺傷，動盈萬計，連年如此，損害可知。
HCH_008_088_000185	聖人慈悲爲心，豈有須行此事，不然之理，皎在目前。
HCH_008_088_000186	世俗衆僧，未通其旨，不慮府庫空竭，不思聖人憂勞，謂廣樹福田，即是增修法教。
HCH_008_088_000187	倘水旱爲災，人至饑餒，夷狄作梗，兵無資糧，陛下雖有龍象如雲，伽藍概日，豈能裨萬分之一，救元元之苦哉！
HCH_008_088_000188	於道法既有乖，在生人極爲損，陛下豈可不深思之！
HCH_008_088_000189	臣竊見食封之家，其數甚衆。
HCH_008_088_000190	昨略問戸部，雲用六十餘萬丁，一丁兩匹，即是一百二十萬已上。
HCH_008_088_000191	臣頃在太府，知毎年庸調絹數，多不過百萬，少則七八十萬已來，比諸封家，所入全少。
HCH_008_088_000192	倘有蟲霜旱澇，曾不半在，國家支供，何以取給？
HCH_008_088_000193	臣聞自封茅土，裂山河，皆須業著經綸，功申草昧，然後配宗廟之享，承帶礪之恩。
HCH_008_088_000194	皇運之初，功臣共定天下，當時食封才上三二十家，今以尋常特恩，遂至百家已上。
HCH_008_088_000195	國家租賦，太半私門，私門則資用有餘，國家則支計不足。
HCH_008_088_000196	有餘則或致奢侈，不足則坐致憂危，製國之方，豈謂爲得？
HCH_008_088_000197	封戸之物，諸家自徴，或是官典，或是奴仆，多挾勢騁威，淩突州縣。
HCH_008_088_000198	凡是封戸，不勝侵擾，或輸物多索裹頭，或相知要取中物，百姓怨歎，遠近共知。
HCH_008_088_000199	復有因將貨易，轉更生釁，徴打紛紛，曾不寧息，貧乏百姓，何以克堪！
HCH_008_088_000200	若必限丁物送太府，封家但於左藏請受，不得輒自征催，則必免侵擾，人冀蘇息。
HCH_008_088_000201	臣又聞設官分職，量事置吏，此本於理人而務安之也。
HCH_008_088_000202	故《書》曰「 在官人，在安人。官人則哲，安人則惠。能哲而惠，何憂乎歡兜，何畏乎有苗」者也！
HCH_008_088_000203	是明官得其人，而天下自理矣。
HCH_008_088_000204	古者取人，必先采鄕曲之譽，然後辟於州郡；州郡有聲，然後辟於五府；才著五府，然後升之天朝。
HCH_008_088_000205	此則用一人所擇者甚悉，擢一士所暦者甚深。
HCH_008_088_000206	孔子曰：「譬有美錦，不可使人學製。」此明用人不可不審擇也。
HCH_008_088_000207	用得其才則理，非其才則亂，理亂所設，焉可不深擇之哉！
HCH_008_088_000208	今之取人，有異此道。
HCH_008_088_000209	多未甚試效，即頓至遷擢。
HCH_008_088_000210	夫趨競者人之常情，僥幸人之所趣。
HCH_008_088_000211	而今務進不避僥幸者，接踵比肩，布於文武之列。
HCH_008_088_000212	有文者用理内外，則有回邪贓汙上下敗亂之憂；有武者用將軍戎，則有庸懦怯弱師旅喪亡之患。
HCH_008_088_000213	補授無限，員闕不供，遂至員外置官，數倍正闕。
HCH_008_088_000214	曹署典吏，困於祗承，府庫倉儲，竭於資奉。
HCH_008_088_000215	國家大事，豈甚於此！
HCH_008_088_000216	古者懸爵待士，唯有才者得之，若任用無才，則有才之路塞，賢人君子所以遁跡銷聲，常懷歎恨者也。
HCH_008_088_000217	且賢人君子，守於正直之道，遠於僥幸之門，若僥幸開，則賢者不可復出矣。
HCH_008_088_000218	賢者遂退，若欲求人安化洽，復不可得也。
HCH_008_088_000219	人若不安，國將危矣，陛下安可不深慮之！
HCH_008_088_000220	又刺史、縣令，理人之首。
HCH_008_088_000221	近年已來，不存簡擇。
HCH_008_088_000222	京官有犯及聲望下者，方遣牧州；吏部選人，暮年無手筆者，方擬縣令。
HCH_008_088_000223	此風久扇，上下同知，將此理人，何以率化？
HCH_008_088_000224	今歳非豐稔，戸口流亡，國用空虚，租調減削。
HCH_008_088_000225	陛下不以此留念，將何以理國乎？
HCH_008_088_000226	臣望下明製，具論前事，使有司改換簡擇，天下刺史、縣令，皆取才能有稱望者充。
HCH_008_088_000227	自今已往，應有遷除諸曹侍郎、兩省、兩臺及五品已上淸望官，先於刺史、縣令中選用。
HCH_008_088_000228	牧宰得人，天下大理，萬姓欣欣然，豈非太平樂事哉！
HCH_008_088_000229	唯陛下詳擇。
HCH_008_088_000230	疎奏不納。
HCH_008_088_000231	嗣立與韋庶人宗屬疎遠，中宗特令編入屬籍，由是顧賞尤重。
HCH_008_088_000232	賞於驪山構營別業，中宗親往幸焉，自製詩序，令從官賦詩，賜絹二千匹。
HCH_008_088_000233	因封嗣立爲逍遙公，名其所居爲淸虚原幽棲穀。
HCH_008_088_000234	韋氏敗，幾爲亂兵所害，寧王憲以嗣立是從母之夫，救護免之。
HCH_008_088_000235	睿宗踐祚，拜中書令。
HCH_008_088_000236	尋日，出爲許州刺史。
HCH_008_088_000237	以定冊尊立睿宗之功，賜實封一百戸。
HCH_008_088_000238	開元初，入爲國子祭酒。
HCH_008_088_000239	先是，中宗遺製睿宗輔政，宗楚客、韋温等改削槁草，嗣立時在政事府，不能正之。
HCH_008_088_000240	至是爲憲司所劾，左遷岳州別駕。
HCH_008_088_000241	久之，遷陳州刺史。
HCH_008_088_000242	時河南道巡察使、工部尚書劉知柔奏嗣立淸白可陟之狀，詔命未下，開元七年卒，贈兵部尚書，諡曰孝。
HCH_008_088_000243	中書門下又奏：「嗣立衣冠之内，夙表才名；兄弟之間，特稱和睦。承恩暦事，位列宰臣。中年以不能正身，頗近凶戚，爲憲司糾劾，因茲出貶。若循其始，終是吉人，宜棄其瑕，以從衆望。請贈物一百段。」從之。
HCH_008_088_000244	嗣立、承慶倶以學行齊名。
HCH_008_088_000245	長壽中，嗣立代承慶爲鳳閣舍人。
HCH_008_088_000246	長安三年，承慶代嗣立爲天官侍郎，頃之又代嗣立知政事。
HCH_008_088_000247	及承慶卒，嗣立又代爲黃門侍郎，前後四職相代。
HCH_008_088_000248	又父子三人，皆至宰相。
HCH_008_088_000249	有唐已來，莫與爲比。
HCH_008_088_000250	嗣立三子：孚、恒、濟，皆知名。
HCH_008_088_000251	孚，累遷至左司員外郎。
HCH_008_088_000252	恒，開元初爲碭山令。
HCH_008_088_000253	爲政寬惠，人吏愛之。
HCH_008_088_000254	會車駕東巡，縣當供帳，時山東州縣皆懼不辦，務於鞭撲，恒獨不杖罰而事皆濟理，遠近稱焉。
HCH_008_088_000255	御史中丞宇文融，即恒之姑子也，嚐密薦恒有經濟之才，請以己之官秩回授，乃擢拜殿中侍御史。
HCH_008_088_000256	暦度支左司等員外、太常少卿、給事中。
HCH_008_088_000257	二十九年，爲隴右道河西黜陟使。
HCH_008_088_000258	恒至河西時，節度使蓋嘉運恃托中貴，公爲非法，兼偽敘功勞，恒抗表請劾之，人代其懼。
HCH_008_088_000259	因出爲陳留太守，未行而卒，時人甚傷惜之。
HCH_008_088_000260	濟，早以辭翰聞。
HCH_008_088_000261	開元初，調補鄄城令。
HCH_008_088_000262	時有人密奏玄宗：「今歳吏部選敘太濫，縣令非材，全不簡擇。」及縣令謝官日，引入殿庭，問安人策一道，試者二百餘人，獨濟策第一，或有不書紙者。
HCH_008_088_000263	擢濟爲醴泉令，二十餘人還舊官，四五十人放歸習讀，侍郎盧從願、李朝隱貶爲刺史。
HCH_008_088_000264	濟至醴泉，以簡易爲政，人用稱之。
HCH_008_088_000265	三遷爲庫部員外郎。
HCH_008_088_000266	二十四年，爲尚書戸部侍郎。
HCH_008_088_000267	累歳轉太原尹。
HCH_008_088_000268	製《先德詩》四章，述祖、父之行，辭致髙雅。
HCH_008_088_000269	天寶七載，又爲河南尹，遷尚書左丞。
HCH_008_088_000270	三代爲省轄，衣冠榮之。
HCH_008_088_000271	濟從容雅度，所蒞人推善政，後出爲馮翊太守。
HCH_008_088_000272	陸元方
HCH_008_088_000273	陸元方，蘇州呉縣人。
HCH_008_088_000274	世爲著姓。
HCH_008_088_000275	曾祖琛，陳給事中黃門侍郎。
HCH_008_088_000276	伯父柬之，以工書知名，官至太子司議郎。
HCH_008_088_000277	元方舉明經，又應八科舉，累轉監察御史。
HCH_008_088_000278	則天革命，使元方安輯嶺外。
HCH_008_088_000279	將渉海，時風濤甚壯，舟人莫敢舉帆。
HCH_008_088_000280	元方曰：「我受命無私，神豈害我？」遽命之濟，既而風濤果息。
HCH_008_088_000281	使還稱旨，除殿中侍御史。
HCH_008_088_000282	即以其月擢拜鳳閣舍人，仍判侍郎事。
HCH_008_088_000283	俄爲來俊臣所陷，則天手敕特赦之。
HCH_008_088_000284	長壽二年，再遷鸞臺侍郎、同鳳閣鸞臺平章事。
HCH_008_088_000285	延載初，又加鳳閣侍郎。
HCH_008_088_000286	證聖初，内史李昭德得罪，以元方附會昭德，貶綏州刺史。
HCH_008_088_000287	尋復爲春官侍郎，又轉天官侍郎、尚書左丞，尋拜鸞臺侍郎、平章事。
HCH_008_088_000288	則天嚐問以外事，對曰：「臣備位宰臣，有大事即奏，人間碎務，不敢以煩聖覽。」由是忤旨，責授太子右庶子，罷知政事。
HCH_008_088_000289	尋轉文昌左丞，病卒。
HCH_008_088_000290	元方在官淸謹，再爲宰相，則天將有遷除，毎行以訪之，必密封以進，未嚐露其私恩。
HCH_008_088_000291	臨終，取前後草奏悉命焚之，且曰：「吾陰德於人多矣，其後庶幾福不衰矣。」又有書一匣，常自緘封，家人莫有見者，及卒視之，乃前後敕書，其愼密如此。
HCH_008_088_000292	贈越州都督。
HCH_008_088_000293	開元十八年，又贈揚州大都督。
HCH_008_088_000294	子象先。
HCH_008_088_000295	元方子 象先
HCH_008_088_000296	象先，本名景初。
HCH_008_088_000297	少有器量，應製舉，拜揚州參軍。
HCH_008_088_000298	秩滿調選，時吉頊爲吏部侍郎，擢授洛陽尉，元方時亦爲吏部，固辭不敢當。
HCH_008_088_000299	頊曰：「爲官擇人，至公之道。陸景初才望髙雅，非常流所及，實不以吏部之子妄推薦也。」竟奏授之。
HCH_008_088_000300	遷左臺監察御史，轉殿中，暦授中書侍郎。
HCH_008_088_000301	景雲二年冬，同中書門下平章事，監修國史。
HCH_008_088_000302	初，太平公主將引中書侍郎崔湜知政事，密以告之，湜固讓象先，主不許之，湜因亦請辭。
HCH_008_088_000303	主遽言於睿宗，乃並拜焉。
HCH_008_088_000304	象先淸淨寡欲，不以細務介意，言論髙遠，雅爲時賢所服。
HCH_008_088_000305	湜毎謂人曰：「陸公加於人一等。」太平公主時既用事，同時宰相蕭至忠、岑義及湜等鹹傾附之，唯象先孤立，未嚐造謁。
HCH_008_088_000306	先天二年，至忠等伏誅，象先獨免其難。
HCH_008_088_000307	以保護功封兗國公，賜實封二百戸，加銀靑光祿大夫。
