HCH_003_071_000001	隋宗室諸王
HCH_003_071_000032	十二年，從駕江都，寢疾。
HCH_003_071_000033	帝時疏薄骨肉，智積每不自安，及遇患，不呼醫。
HCH_003_071_000034	臨終，謂所親曰：「吾今日始知得保首領沒于地矣！」時人哀之。
HCH_003_071_000035	有子道玄。
HCH_003_071_000036	滕穆王
HCH_003_071_000037	滕穆王瓚，字恆生，一名慧。
HCH_003_071_000038	仕周，以武元軍功，封竟陵郡公，尚周武帝妹順陽公主。
HCH_003_071_000039	保定四年，累遷納言。
HCH_003_071_000040	瓚貴公子，又尚公主，美姿容，好書愛士，甚有當時譽，時人號曰楊三郎。
HCH_003_071_000041	武帝甚親愛之。
HCH_003_071_000042	平齊之役，諸王咸從，留瓚居守，謂曰：「六府事殷，一以相付，朕無西顧之憂矣。」宣帝即位，遷吏部中大夫，加上儀同。
HCH_003_071_000043	宣帝崩，文帝入禁中，將總朝政，令廢太子勇召之。
HCH_003_071_000044	瓚素與帝不協，不從，曰：「作隋國公恐不能保，何乃更為族滅事邪！」文帝作相，拜大宗伯，典修禮律，進位上柱國、邵國公。
HCH_003_071_000045	瓚見帝執政，恐為家禍，陰有圖帝計，帝每優容之。
HCH_003_071_000046	及受禪，立為滕王，拜雍州牧。
HCH_003_071_000047	帝數與同坐，呼為阿三。
HCH_003_071_000048	後坐事去牧，以王就第。
HCH_003_071_000049	瓚妃宇文氏，素與獨孤皇后不平，至是鬱鬱不得志，陰有咒詛。
HCH_003_071_000050	帝命瓚出之。
HCH_003_071_000051	瓚不忍離絕，固請。
HCH_003_071_000052	帝不得已，從之，宇文氏竟除屬籍。
HCH_003_071_000053	由是恩禮更薄。
HCH_003_071_000054	開皇十一年，從幸栗園，坐樹下，方飲酒，鼻忽流血，暴薨。
HCH_003_071_000055	時年四十四。
HCH_003_071_000056	人皆以為遇鳩。
HCH_003_071_000057	子綸嗣。
HCH_003_071_000058	綸字斌褵，性弘厚，美姿容，頗知鐘律。
HCH_003_071_000059	文帝受禪，封邵國公。
HCH_003_071_000060	明年，拜邵州刺史。
HCH_003_071_000061	晉王廣納妃于梁，詔綸致禮，甚為梁人所敬。
HCH_003_071_000062	綸以穆王故，當文帝世，每不自安。
HCH_003_071_000063	煬帝即位，尤被猜忌。
HCH_003_071_000064	綸憂懼，呼術者王琛問之。
HCH_003_071_000065	琛答曰：「王相祿不凡。滕即騰也，此字足為善應。」有沙門惠恩、崛多等，頗解占候，綸每與交通，嘗令些三人為厭勝法。
HCH_003_071_000066	有人告綸怨望呪詛，帝令黃門侍郎王弘窮驗之。
HCH_003_071_000067	弘希旨奏綸厭蠱惡逆，坐當死。
HCH_003_071_000068	帝令卿議之，司徒楊素等曰：「綸懷惡之由，積自家世。惟皇運之始，四海同心，在於孔懷，彌須協力。其先乃離阻大謀，棄同即異。父悖于前，子逆於後，為惡有將，其罪莫大。請依前科。」帝以皇族不忍，除名徙邊郡。
HCH_003_071_000069	大業七年，帝征遼東，綸欲上表，請從軍自效，為郡司所遏。
HCH_003_071_000070	示幾，徙珠崖。
HCH_003_071_000071	及天下大亂，為賊林仕弘逼，攜妻子竄儋耳。
HCH_003_071_000072	後歸國，封懷化縣公。
HCH_003_071_000073	尋病卒。
HCH_003_071_000074	綸弟坦，字文褵，初封竟陵郡公，坐綸徙長沙。
HCH_003_071_000075	坦弟猛，字武褵，徙衡山。
HCH_003_071_000076	猛弟溫，字明褵，初徙零陵。
HCH_003_071_000077	溫好學，解屬文，既而作《零陵賦》以自寄，其詞哀思。
HCH_003_071_000078	帝見而怒之，轉徙南海。
HCH_003_071_000079	溫弟詵，字弘褵，前亦徙零陵。
HCH_003_071_000080	帝以其修謹，襲封滕王，以奉穆王嗣。
HCH_003_071_000081	大業末，于江都為宇文化及所害。
HCH_003_071_000082	道宣王
HCH_003_071_000083	道宣王嵩，在周以武元軍功，賜爵興城公。
HCH_003_071_000084	早卒。
HCH_003_071_000085	文帝受禪，追封諡焉。
HCH_003_071_000086	以滕穆王瓚子靜襲。
HCH_003_071_000087	卒，諡曰悼。
HCH_003_071_000088	無子，以蔡王智積子世澄襲。
HCH_003_071_000089	衛昭王
HCH_003_071_000090	衛昭王爽，字師仁，小字明達。
HCH_003_071_000091	在周以武元軍功，于繈褓中封同安郡公。
HCH_003_071_000092	六歲而武元崩，為獻皇后所養，由是寵愛特異諸弟。
HCH_003_071_000093	年十七，為內史上大夫。
HCH_003_071_000094	文帝執政，授蒲州刺史、柱國。
HCH_003_071_000095	及受禪，立為衛王，所生李氏為太妃。
HCH_003_071_000096	爽位雍州牧、右領軍大將軍、權領并州總管、上柱國、涼州總管。
HCH_003_071_000097	爽美風儀，有器局，政甚有聲。
HCH_003_071_000098	大軍北伐，河間王弘、豆盧勣、竇榮定、高熲、虞慶則等分道而進，以爽為元帥，俱受爽節度。
HCH_003_071_000099	親率李充等四將出朔州，遇沙缽略可汗于白道，接戰，大破之，沙缽略中重瘡而遁。
HCH_003_071_000100	帝大悅，賜爽真食梁安縣千戶。
HCH_003_071_000101	六年，復為元帥，步騎十五萬出合川，突厥遁逃。
HCH_003_071_000102	徵為納言。
HCH_003_071_000103	帝甚重之。
HCH_003_071_000104	未幾，爽疾，帝使薛榮宗視之，雲眾鬼為厲。
HCH_003_071_000105	爽令左右驅逐之。
HCH_003_071_000106	居數日，有鬼物來擊榮宗，走下階而斃。
HCH_003_071_000107	其夜爽薨，年二十五。
HCH_003_071_000108	贈太尉、冀州刺史。
HCH_003_071_000109	子集嗣。
HCH_003_071_000110	集字文會，初封遂安王，尋襲封衛王。
HCH_003_071_000111	煬帝時，諸侯王恩禮漸薄，猜防日甚，集憂懼，乃呼術者俞普明章醮以祈福助。
HCH_003_071_000112	有人告集呪詛，憲司希旨，鍛成其獄，奏集惡逆，坐當死。
HCH_003_071_000113	詔下其議，楊素等曰：「集密懷左道，厭蠱君親，是君父之罪人，非臣子之所赦，請論如律。」時滕王綸坐與相連，帝不忍加誅，除名遠徙邊郡。
HCH_003_071_000114	天下亂，不知所終。
HCH_003_071_000115	河間王
HCH_003_071_000116	河間王弘，字辟惡，文帝從祖弟也。
HCH_003_071_000117	祖愛敬，早卒。
HCH_003_071_000118	父元孫，少孤，隨母郭氏養于舅族。
HCH_003_071_000119	及武元帝與周文建義關中，元孫時在鄴，懼為齊人所誅，因假外家姓為郭氏。
HCH_003_071_000120	元孫死，齊為周滅，弘始入關。
HCH_003_071_000121	與文帝相得，帝哀之，為買田宅。
HCH_003_071_000122	弘性明悟，有文武幹略。
HCH_003_071_000123	數從征伐，累遷開府儀同三司。
HCH_003_071_000124	文帝為丞相，常置左右，委以心腹。
HCH_003_071_000125	帝詣周趙王宅，將及於難，弘時立於戶外，以衛文帝。
HCH_003_071_000126	尋加上開府，賜爵永康縣公。
HCH_003_071_000127	及愛禪，拜大將軍，進爵郡公。
HCH_003_071_000128	尋贈其父柱國、尚書令、河間郡公。
HCH_003_071_000129	其年，立弘為河間王，拜右衛大將軍。
HCH_003_071_000130	尋進柱國，以行軍元帥出靈州道征突厥，大破之。
HCH_003_071_000131	拜甯州總管，進上柱國。
HCH_003_071_000132	政尚清靜，甚有恩惠。
HCH_003_071_000133	遷蒲州刺史，得以便宜從事。
HCH_003_071_000134	時河東多盜賊，弘奏為盜者百餘人，投之邊裔，州境恬然，號為良吏。
HCH_003_071_000135	每晉王廣入朝，弘輒領揚州總管，及王歸籓，弘復還蒲州。
HCH_003_071_000136	在州十餘年，風教大洽。
HCH_003_071_000137	煬帝嗣位，拜太子太保。
HCH_003_071_000138	歲餘，薨。
HCH_003_071_000139	大業六年，追封郇王。
HCH_003_071_000140	子慶嗣。
HCH_003_071_000141	慶傾曲善候時變。
HCH_003_071_000142	帝猜忌骨肉，滕王綸等皆被廢放，唯慶獲全。
HCH_003_071_000143	累遷滎陽太守，頗有政績。
HCH_003_071_000144	及李密據洛口倉。
HCH_003_071_000145	滎陽諸縣多應密。
HCH_003_071_000146	慶勒兵拒守。
HCH_003_071_000147	歲餘，城中糧盡，兵勢日蹙。
HCH_003_071_000148	密遺慶書曰：「王之先世，家住山東，本姓郭氏，乃非楊族。婁敬之于漢高，殊非血胤；呂布之于董卓，良異天親。芝焚蕙歎，事不同此。江都荒湎，流宕忘歸，骨肉崩離，人神怨憤。舉烽火于驪山，諸侯莫至；浮膠船于漢水，還日未期。王獨守孤城，援絕千里，糧餱支計，僅有月餘，弊卒之多，才盈數百。有何恃賴，欲相抗拒？求枯魚於市肆，既事非虛；因歸雁以運糧，竟知何日！止恐禍生匕首，釁發蕭牆，空以七尺之軀，懸賞千金之購，可為酸鼻者也。幸能三思，自求多福。」于時江都敗問亦至，慶得書，遂降於密，改姓為郭氏。
HCH_003_071_000149	密破，歸東都，又為楊氏，越王侗不之責也。
HCH_003_071_000150	及侗稱制，拜宗正卿。
HCH_003_071_000151	世充既僭偽號，降爵為郇國公，復為郭氏。
HCH_003_071_000152	世充以兄女妻之，署滎州刺史。
HCH_003_071_000153	及世充將敗，慶欲將妻同歸長安，其妻曰：「國家以妾奉箕帚於公者，欲以申厚意，結公心耳。今父叔窮迫，家國阽危，而不顧婚姻，孤負付屬，為全身之計，非妾所能責公也。妾若至長安，公家一婢耳，何用妾為！顧送還東都，君之惠也。」慶不許。
HCH_003_071_000154	其妻遂沐浴靚莊。
HCH_003_071_000155	仰藥而死。
HCH_003_071_000156	慶遂歸國，為宜州刺史、郇國公，復姓楊氏。
HCH_003_071_000157	其嫡母元太妃，年老，兩目喪明，世充斬之。
HCH_003_071_000158	義城公
HCH_003_071_000159	義城公處綱，文帝族父也。
HCH_003_071_000160	生長北邊，少習騎射。
HCH_003_071_000161	在周，以軍功拜上儀同。
HCH_003_071_000162	文帝受禪，贈其父鐘葵柱國、尚書令、義城縣公，以處綱襲焉。
HCH_003_071_000163	累遷右領軍將軍。
HCH_003_071_000164	綱雖無才藝，而性質直，在官強濟，亦為當時所稱。
HCH_003_071_000165	拜蒲州刺史，吏人悅之。
HCH_003_071_000166	卒于秦州總管，諡曰恭。
HCH_003_071_000167	弟處樂，官至洛州刺史。
HCH_003_071_000168	漢王諒反，朝廷以為二心，廢錮不齒。
HCH_003_071_000169	楊子崇
HCH_003_071_000170	離石太守子崇，武元帝族弟也。
HCH_003_071_000171	父盆生，贈荊刺史。
HCH_003_071_000172	子崇少好學，涉獵書記，有風儀，愛賢好士。
HCH_003_071_000173	開皇初，拜儀同，以車騎將軍恆典宿衛，後為司門侍郎。
HCH_003_071_000174	煬帝嗣位，累遷候衛將軍。
HCH_003_071_000175	坐事免。
HCH_003_071_000176	未幾，復檢校將軍事。
HCH_003_071_000177	從帝幸汾陽宮，子崇知突厥必為寇，屢請早還京師，不納。
HCH_003_071_000178	尋有雁門之圍。
HCH_003_071_000179	及賊退，帝怒之曰：「子崇怯懦，妄有陳請，驚動我眾心，不可居爪牙寄。」出為離石郡太守，有能名。
HCH_003_071_000180	自是突屢寇邊塞，胡賊劉六兒復擁眾劫掠郡境，子崇表請兵鎮遏。
HCH_003_071_000181	帝復大怒，令子崇行長城。
HCH_003_071_000182	子崇行百餘里，四面路絕，不得進而歸。
HCH_003_071_000183	歲餘，朔方梁師都、馬邑劉武周等各作亂，郡中諸胡復反。
HCH_003_071_000184	子崇患之，言欲朝集，遂與心腹數百人自孟門關將還京師。
HCH_003_071_000185	遇道路隔絕，退歸離石。
HCH_003_071_000186	左右聞太原兵起，不復入城，各叛去。
HCH_003_071_000187	子崇悉收叛者父兄斬之。
HCH_003_071_000188	後數日，義兵至，城中應之。
HCH_003_071_000189	城陷，為讎家所殺。
HCH_003_071_000190	文帝四王
HCH_003_071_000191	文帝五男，皆文獻皇后所生。
HCH_003_071_000192	長曰房陵王勇，次煬帝，次秦孝王俊，次庶人秀，次庶人諒。
HCH_003_071_000193	房陵王
HCH_003_071_000194	房陵王勇，小名睍地伐。
HCH_003_071_000195	周世以武元軍功，封博平縣侯。
HCH_003_071_000196	及文帝輔政，立為世子，拜大將軍、左司衛，封長寧郡公。
HCH_003_071_000197	出為洛州總管、東京少塚宰，總統舊齊之地。
HCH_003_071_000198	後徵還京師，進上柱國、大司馬，領內史禦正，諸禁衛皆屬焉。
HCH_003_071_000199	文帝受禪，立為皇太子，軍國政事及尚書奏死罪已下，皆令勇參決。
HCH_003_071_000200	帝以山東人多流冗，遣使案檢，又欲徙人北實邊塞。
HCH_003_071_000201	勇上書諫，以為「戀土懷舊，人之本情，波迸流離，蓋不獲已。有齊之末，主暗時昏，周平東夏，繼以威虐，人不堪命，致有逃亡，非厭家鄉，原為羈旅。若假以數歲，沐浴皇風，逃竄之徒，自然歸本。雖北夷犯邊，令所在嚴固，何待遷配，以致勞擾？」上覽而嘉之。
HCH_003_071_000202	時晉王廣亦表言不可，帝遂止。
HCH_003_071_000203	是後時政不便，多所損益，帝每納之。
HCH_003_071_000204	帝常從容謂群臣曰：「前世皇王，溺於嬖幸，廢立之所由生。朕傍無姬侍，五子同母，可謂真兄弟也。豈若前代，多諸內寵，孽子忿爭，為亡國之道邪！」
HCH_003_071_000205	勇頗好學，解屬詞賦，性寬仁和厚，率意任情，無矯飾之行。
HCH_003_071_000206	引明克讓、姚察、陸開明等為之賓友。
HCH_003_071_000207	勇嘗文飾蜀鎧，帝見而不悅，恐致奢侈之漸，因誡之曰：「我曆觀前代帝王，未有奢華而能長久者。汝當儲後，若不上稱帝心，下合人意，何以承宗廟之重，居兆人之上？吾昔衣服，各留一物，時復看以自警戒。又擬分賜汝兄弟。恐汝以今日皇太子之心，忘昔時之事，故令高熲賜汝我舊所帶刀子一枚，並菹醬一合，汝昔作上士時所常食如此。若存憶前事，應知我心。」
HCH_003_071_000208	後經冬至，百官朝勇，勇張樂受賀。
HCH_003_071_000209	帝知之，問朝臣：「近聞至節，內外百官相率朝東宮，是何禮也？」太常少卿辛亶對曰：「于東宮是賀，不得言朝。帝曰：「改節稱賀，正可三數十人，逐情各去，何因有司徵召，一朝普集，太子法服設樂以待之？東宮如此，殊乖禮制。」乃下詔曰：「皇太子雖居上嗣，義兼臣子，而諸方嶽牧正冬朝賀，任土作貢，別上東宮。事非典則，宜悉停斷。」
HCH_003_071_000210	自此恩寵始衰，漸生凝阻。
HCH_003_071_000211	時帝令選強宗入上臺宿衛，高熲奏：「若盡取強者，恐東宮宿衛太劣。」帝作色曰：「我有時行動，宿衛須得雄毅。太子毓德東宮，左右何須強武？如我商量，恆於交番之日，分向東宮上下，團伍不別，豈非好事邪？我熟見前代，公不須仍踵舊風！」蓋疑熲男尚勇女，形於此言，以防之。
HCH_003_071_000212	勇多內寵，昭訓雲氏嬖幸，禮匹於嫡。
HCH_003_071_000213	而妃元氏無寵，嘗遇心疾，二日而薨。
HCH_003_071_000214	獻皇后意有他故，甚責望勇。
HCH_003_071_000215	又自妃薨，雲昭訓專擅內政，後彌不平，頗求勇罪過。
HCH_003_071_000216	晉王廣知之，彌自矯飾，姬妾恆備員數，唯與蕭妃居處。
HCH_003_071_000217	皇后由是薄勇，愈稱晉王德行，後晉王來朝，車馬侍從，皆為儉素，接朝臣，禮極卑屈，聲名籍甚，冠于諸王。
HCH_003_071_000218	臨還揚州，入內辭皇后，因哽咽流涕，伏不能興。
HCH_003_071_000219	皇后泫然泣下，相對歔欷。
HCH_003_071_000220	王曰：「臣性識愚下，常守平生昆弟之意，不知何罪，失愛東宮，恆蓄盛怒，欲加屠陷。每恐讒譖出於杼軸，鳩毒遇於杯杓。」皇后忿然曰：「睍地伐漸不可耐，我為伊索得元家女，望隆基業，竟不聞作夫妻，專寵阿雲，有如許豚犬。前新婦本無病痛，忽爾暴亡，遣人投藥，致此夭逝。事已如此，我亦不窮。何因復於汝處發如此意？我在尚爾，我死後當魚肉汝乎？每思東宮竟無正嫡，至尊千秋萬歲後，遣汝等兄弟向陽雲兒前再拜問訊，此是幾許大苦痛邪！」晉王又拜，嗚咽不能止，皇后亦悲不自勝。
HCH_003_071_000221	此別之後，知皇后意移，始構奪宗之計。
HCH_003_071_000222	因引張衡定策，遣褒公宇文述深交楊約，令喻旨於越公素，具言皇后此語。
HCH_003_071_000223	素瞿然曰：「但不知皇后如何？但如所言，吾又何為者！」後數日，素入侍宴，微稱晉王孝悌恭儉有禮，用此揣皇后意，後泣曰：「公言是也。我兒大孝順，每聞至尊及我遣內使到，必迎於境首。又其新婦亦大可憐，我使婢去，常與同寢共食。豈如睍地伐共阿雲相對而坐，終日酣宴，昵近小人，疑阻骨肉！我所以益憐阿肼者，嘗恐暗地殺之。」素既知意，盛言太子不才。
HCH_003_071_000224	皇后遂遺素金，始有廢立之意。
HCH_003_071_000225	勇頗知其謀，憂懼，計無所出。
HCH_003_071_000226	聞新豐人王輔賢能占候，召而問之。
HCH_003_071_000227	輔賢曰：「白虹貫東宮門，太白襲月，皇太子廢退象也。」以銅鐵五兵造諸厭勝。
HCH_003_071_000228	又于後園內作庶人村，屋宇卑陋，太子時于中寢息，布衣草褥，冀以當之。
HCH_003_071_000229	帝知其不安，在仁壽宮，使楊素觀勇，素至東宮，偃息未入，勇束帶待之，故亦不進以怒勇，勇銜之，形於言色。
HCH_003_071_000230	素還，言勇怨望，恐有他變。
HCH_003_071_000231	帝甚疑之。
HCH_003_071_000232	皇后又遣人伺覘東宮，纖介事皆聞奏，因加媒蘖，構成其罪。
HCH_003_071_000233	帝惑之，遂疏忌勇。
HCH_003_071_000234	乃于玄武門達至德門量置人候，以伺動靜，皆隨事奏聞。
HCH_003_071_000235	又東宮宿衛人，侍官已上，名籍悉令屬諸衛府，有健兒者咸屏去之。
HCH_003_071_000236	晉王又令段達私貨東宮幸臣姬威，令取太子消息，密告楊素。
HCH_003_071_000237	於是內外宣謗，過失日聞。
HCH_003_071_000238	段達脅姬威曰：「東宮罪過，主上皆已知之。已奉密詔，定當廢立。君能告之，則大富貴。」威遂許諾。
HCH_003_071_000239	開皇二十年，車駕至自仁壽宮，禦大興殿，謂侍臣曰：「我新還京師，應開懷歡樂，不知何意，翻悒然愁苦。」吏部尚書牛弘對曰：「由臣等不稱職，故至尊憂勞。帝既數聞讒譖，疑朝臣具委，故有斯問，冀聞太子之愆。弘既此對，大乖本指。帝因作色謂東宮官屬曰：「仁壽宮去此不遠，令我每還京師，嚴備如入敵國。我為患利，不脫衣臥。夜欲得近廁，故在後房。恐有驚急，還就前殿。豈非爾輩欲壞我家國邪！」乃執唐令則等數人，付所司訊鞫。令楊素陳東宮事狀，以告近臣。素顯言之曰：「奉敕向京，令皇太子檢校劉居士餘黨。太子忿然作色，肉戰淚下，云：'居士党已盡，遣我何處窮討？爾作右僕射，受委自求，何關我事！'又云：' 昔大事不遂，我先被誅。今作天子，竟乃令我不如弟，一事已上，不得自由。'因長歎回視云：'我大覺身妨！'又云：'諸王皆得奴，獨不與我！'乃向西北奮頭，喃喃細語。」帝曰：「此兒不堪妨承嗣久矣。皇后恆勸我廢，我以布素時生，復長子，望其漸改，隱忍至今。勇昔從南兗州來，語衛王曰：'阿娘不與我一好婦女，亦是可恨。'因指皇后侍兒曰：'皆我物。'此言幾許異事！其婦初亡，即以鬥帳安余老嫗。新婦初亡，我深疑使馬嗣明藥殺。我曾責之，便懟曰：'會當殺元孝矩。'此欲害我而遷怒耳。初，長寧誕育，朕與皇后共抱養之，自懷彼此，連遣來索。且雲定興女，在外私合而生，想此由來，何必是其體胤？昔晉太子取屠家女，其兒即好屠割。今儻非類，便亂宗祐。又劉金驎，佞人也，呼定興作家翁。定興愚人，受其此語。我前解金驎者，為其此事。勇昔在宮，引曹妙達共定興女同宴，妙達在外雲'我今得勸妃酒。'直以其諸子偏庶，畏人不服，故逆縱之，欲收天下望耳。我雖德慚堯舜，終不以萬姓付不肖子。我恆畏其加害，加防大敵，令欲廢之，以安天下。」左衛大將軍元旻諫曰：「廢立大事，天子無貳言，詔旨若行，後悔無及。讒言罔極，惟陛下察之。」辭直爭強，聲色俱厲，帝不答。
HCH_003_071_000240	時姬威又表告太子非法，帝使威盡言。
HCH_003_071_000241	威對曰：「皇太子由來共臣語，唯意在驕奢，欲得樊川以至散關，總規為苑。兼云：'昔漢武將起上林苑，東方朔諫，賜朔黃金百斤，幾許可笑！我實無金輒賜此等。若有諫者，正當斬之，不過殺百許人，自然永息。'前蘇孝慈解左衛率，皇太子奮髯揚肘曰：'大丈夫當有一日，終不忘之，決當快意。'又宮內所須，尚書多執法不與，便怒曰：'僕射已下五人，會展三人腳，便使知慢我之禍。'又于苑內築一小城，春夏秋冬作役不輟，營起亭殿，朝造夕改。每云：'至尊嗔我多側庶，高緯、陳叔寶豈是孽子乎？'嘗令師姥卜吉凶，語臣曰：'至尊忌在十八年，此期促矣。'」帝泫然曰：「誰非父母生，乃至於此！我有舊使婦女，令看東宮。奏云：'勿令廣平王至皇太子處。東宮憎婦，亦廣平王教之。'元贊亦知其陰惡，勸我于左藏東加置兩隊。初平陳後，宮人好者悉配春坊，如聞不知厭足，於外更有求訪。朕近覽《齊書》，見高歡縱其兒子，不勝忿憤，安可效尤！」於是勇及諸子皆被禁錮，部分收其黨與。
HCH_003_071_000242	楊素舞文鍛煉，以成其獄。
HCH_003_071_000243	勇由是遂敗。
HCH_003_071_000244	居數日，有司承素意，奏「元旻身備宿衛，常曲事於勇，情有附托。在仁壽宮，裴弘將勇書於朝堂與旻，題封雲，勿令人見。」帝曰：「朕在仁壽宮。有纖小事，東宮必知，疾于驛馬，懌之甚久，豈非此徒邪？」遣武士執旻及弘付法。
HCH_003_071_000245	先是，勇嘗于仁壽宮參起居還，途中見一枯槐樹，根幹蟠錯，大且五六圍，顧左右曰：「此堪作何器用？」或對曰：「古槐尤堪取火。」于時衛士皆佩火燧，勇因令匠者造數千枚，欲以分賜左右。
HCH_003_071_000246	至是，獲於庫。
HCH_003_071_000247	又藥藏局貯艾數斛，亦搜得之。
HCH_003_071_000248	大將為怪，以問姬威。
HCH_003_071_000249	威曰：「太子此意別有所在。比令長寧王已下，詣仁壽宮還，每常急行，一宿便至。恆飼馬千匹，雲徑往捉城門，自然餓死。」素以威言詰勇，勇不服曰：「竊聞公家馬數萬匹，勇忝備位太子，有馬千匹，乃是反乎？」素又發洩東宮服玩似加琱飾者，悉陳於庭，以示文帝群官，為太子罪。
HCH_003_071_000250	帝曰：「前簿王世積，得婦女領巾，狀似槊幡，當時遍示百官，欲以為戒。今我兒乃自為之。領巾為槊幡，此是服妖。」使將諸物示勇以詰之。
HCH_003_071_000251	皇后又責之罪。
HCH_003_071_000252	帝使使問勇，勇不服。
HCH_003_071_000253	太史令袁充進曰：「臣觀天文，皇太子當廢。」上曰：「玄象久見矣。」群臣無敢言者。
HCH_003_071_000254	於是使人召勇。
HCH_003_071_000255	勇見使者，驚曰：「得無殺我邪？」帝戎服陳兵，禦武德殿，集百官立于東面，諸親立於西面，引勇及諸子烈於殿庭。
HCH_003_071_000256	命薛道衡宣詔廢勇及其男女為王、公主者並為庶人。
HCH_003_071_000257	命道衡謂勇曰：「爾之罪惡，人神所棄，欲求不廢，其可得邪！」勇再拜曰：「臣合屍之都市，為將來鑒誡。幸蒙哀憐，得全性命」。
HCH_003_071_000258	言畢，泣下流襟，既而舞蹈而去。
HCH_003_071_000259	左右莫不憫默。
HCH_003_071_000260	又下詔：「左衛大將軍元旻，任掌禁兵，委以心膂，乃包藏奸伏，離間君親，崇長厲階，最為魁首。太子左庶子唐令則，策名儲貳，位長宮僚，諂曲取容，音技自進，躬執樂器，親教內人，贊成驕侈，導引非法。太子家令鄒文騰，專行左道，偏被親昵，占問國家，希覬災禍。左衛率司馬夏侯福，內事諂諛，外作威勢，陵侮上下，褻濁宮闈。典膳監元淹，謬陳愛憎，開示怨隙，進引妖巫，營事厭禱。前吏部侍郎蕭子寶，往居省閣，舊非宮臣，進畫奸謀，要射榮利。前主璽下士何竦，假託玄象，妄說妖怪，志圖禍亂，心在速發；兼諸奇服，皆竦規模，增長驕奢，糜費百姓。此之七人，為害斯甚，並處斬刑，妻妾子孫皆沒官。車騎將軍閻毗、東郡公崔君綽、游騎尉沈福寶、瀛州人章仇太翼等四人，所為之事，並是悖逆，論其狀跡，罪合極刑。但未能盡戮，並特免死，各決杖一百，身及妻子資財田宅悉沒官。副將作大匠高龍叉，預追番丁，輒配東宮使役，營造亭舍，進入春坊；率更令晉文建、通直散騎侍郎判司農少卿事元衡，料度之外，私自出給，虛破丁功，擅割園地。並處自盡，」於是集群官于廣陽門外，宣詔以戮之。
