HCH_005_038_000001	後漢書卷三十八　張法滕馮度楊列傳　第二十八
HCH_005_038_000021	後遷琅邪相，其政好嚴猛，敢殺伐。
HCH_005_038_000022	永平二年 ，卒於官。
HCH_005_038_000023	法雄
HCH_005_038_000024	法雄字文彊，扶風郿人也，齊襄王法章之後。
HCH_005_038_000025	秦滅齊，子孫不敢稱田姓，故以法為氏。
HCH_005_038_000026	宣帝時，徙三輔，世為二千石。
HCH_005_038_000027	雄初仕郡功曹，辟太傅張禹府，舉雄高第，除平氏長。
HCH_005_038_000028	善政事，好發擿姦伏，盜賊稀發，吏人畏愛之。
HCH_005_038_000029	南陽太守鮑得上其理狀，遷宛陵令。
HCH_005_038_000030	永初三年 ，海賊張伯路等三千餘人，冠赤幘，服絳衣，自稱「將軍」，寇濱海九郡，殺二千石令長。
HCH_005_038_000031	初，遣侍御史龐雄督州郡兵擊之，伯路等乞降，尋復屯聚。
HCH_005_038_000032	明年，伯路復與平原劉文河等三百餘人稱「使者」。
HCH_005_038_000033	攻厭次城，殺長吏，轉入高唐，燒官寺，出繫囚，渠帥皆稱「將軍」，共朝謁伯路。
HCH_005_038_000034	伯路冠五梁冠，佩印綬，黨眾浸盛。
HCH_005_038_000035	乃遣御史中丞王宗持節發幽、冀諸郡兵，合數萬人，乃徵雄為青州刺史，與王宗并力討之。
HCH_005_038_000036	連戰破賊，斬首溺死者數百人，餘皆奔走，收器械財物甚眾。
HCH_005_038_000037	會赦詔到，賊猶以軍甲未解，不敢歸降。
HCH_005_038_000038	於是王宗召刺史太守共議，皆以為當遂擊之。
HCH_005_038_000039	雄曰：「不然。兵，凶器；戰，危事。勇不可恃，勝不可必。賊若乘船浮海，深入遠島，攻之未易也。及有赦令，可且罷兵，以慰誘其心，埶必解散，然後圖之，可不戰而定也。」宗善其言，即罷兵。
HCH_005_038_000040	賊聞大喜，乃還所略人。
HCH_005_038_000041	而東萊郡兵獨未解甲，賊復驚恐，遁走遼東，止海島上。
HCH_005_038_000042	五年春，乏食，復抄東萊閒，雄率郡兵擊破之，賊逃還遼東，遼東人李久等共斬平之，於是州界清靜。
HCH_005_038_000043	雄每行部，錄囚徒，察顏色，多得情偽，長吏不奉法者皆解印綬去。
HCH_005_038_000044	在州四年，遷南郡太守，斷獄省少，戶口益增。
HCH_005_038_000045	郡濱帶江沔，又有雲夢藪澤，永初中，多虎狼之暴，前太守賞募張捕，反為所害者甚眾。
HCH_005_038_000046	雄乃移書屬縣曰：「凡虎狼之在山林，猶人之居城市。古者至化之世，猛獸不擾，皆由恩信寬澤，仁及飛走。太守雖不德，敢忘斯義。記到，其毀壞檻阱，不得妄捕山林。」是後虎害稍息，人以獲安。
HCH_005_038_000047	在郡數歲，歲常豐稔。
HCH_005_038_000048	元初中卒官。
HCH_005_038_000049	子真，在《 逸人傳 》。
HCH_005_038_000050	滕撫
HCH_005_038_000051	滕撫字叔輔，北海劇人也。
HCH_005_038_000052	初仕州郡，稍遷為涿令，有文武才用。
HCH_005_038_000053	太守以其能，委任郡職，兼領六縣。
HCH_005_038_000054	風政修明，流愛于人，在事七年，道不拾遺。
HCH_005_038_000055	順帝末，揚、徐盜賊群起，磐牙連歲。
HCH_005_038_000056	建康元年 ，九江范容、周生等相聚反亂，屯據歷陽，為江淮巨患，遣御史中丞馮緄將兵督揚州刺史尹燿、九江太守鄧顯討之。
HCH_005_038_000057	燿、顯軍敗，為賊所殺。
HCH_005_038_000058	又陰陵人徐鳳、馬勉等復寇郡縣，殺略吏人。
HCH_005_038_000059	鳳衣絳衣，帶黑綬，稱「無上將軍」，勉皮冠黃衣，帶玉印，稱「黃帝」，築營於當塗山中。
HCH_005_038_000060	乃建年號，置百官，遣別帥黃虎攻沒合肥。
HCH_005_038_000061	明年，廣陵賊張嬰等復聚眾數千人反，據廣陵。
HCH_005_038_000062	朝廷博求將帥，三公舉撫有文武才，拜為九江都尉，與中郎將趙序助馮緄合州郡兵數萬人共討之。
HCH_005_038_000063	又廣開賞募，錢、邑各有差。
HCH_005_038_000064	梁太后慮群賊屯結，諸將不能制，又議遣太尉李固。
HCH_005_038_000065	未及行，會撫等進擊，大破之，斬馬勉、范容、周生等千五百級，徐鳳遂將餘眾攻燒東城縣。
HCH_005_038_000066	下邳人謝安應募，率其宗親設伏擊鳳，斬之，封安為平鄉侯，邑三千戶。
HCH_005_038_000067	拜撫中郎將，督揚徐二州事。
HCH_005_038_000068	撫復進擊張嬰，斬獲千餘人。
HCH_005_038_000069	趙序坐畏懦不進，詐增首級，徵還棄市。
HCH_005_038_000070	又歷陽賊華孟自稱「黑帝」，攻九江，殺郡守。
HCH_005_038_000071	撫乘勝進擊，破之，斬孟等三千八百級，虜獲七百餘人，牛馬財物不可勝筭。
HCH_005_038_000072	於是東南悉平，振旅而還。
HCH_005_038_000073	以撫為左馮翊，除一子為郎。
HCH_005_038_000074	撫所得賞賜，盡分於麾下。
HCH_005_038_000075	性方直，不交權埶，宦官懷忿。
HCH_005_038_000076	及論功當封，太尉胡廣時錄尚書事，承旨奏黜撫，天下怨之。
HCH_005_038_000077	卒於家。
HCH_005_038_000078	馮緄
HCH_005_038_000079	馮緄字鴻卿，巴郡宕渠人也，少學春秋、司馬兵法。
HCH_005_038_000080	父煥，安帝時為幽州刺史，疾忌姦惡，數致其罪。
HCH_005_038_000081	時玄菟太守姚光亦失人和。
HCH_005_038_000082	建光元年 ，怨者乃詐作璽書譴責煥、光，賜以歐刀。
HCH_005_038_000083	又下遼東都尉龐奮使速行刑，奮即斬光收煥。
HCH_005_038_000084	煥欲自殺，緄疑詔文有異，止煥曰：「大人在州，志欲去惡，實無它故，必是凶人妄詐，規肆姦毒。願以事自上，甘罪無晚。」煥從其言，上書自訟，果詐者所為，徵奮抵罪。
HCH_005_038_000085	會煥病死獄中，帝愍之，賜煥、光錢各十萬，以子為郎中。
HCH_005_038_000086	緄由是知名。
HCH_005_038_000087	家富好施，賑赴窮急，為州里所歸愛。
HCH_005_038_000088	初舉孝廉，七遷為廣漢屬國都尉，徵拜御史中丞。
HCH_005_038_000089	順帝末，以緄持節督揚州諸郡軍事，與中郎將滕撫擊破群賊，遷隴西太守。
HCH_005_038_000090	後鮮卑寇邊，以緄為遼東太守，曉喻降集，虜皆弭散。
HCH_005_038_000091	徵拜京兆尹，轉司隸校尉，所在立威刑。
HCH_005_038_000092	遷廷尉、太常。
HCH_005_038_000093	時長沙蠻寇益陽，屯聚積久，至延熹五年，眾轉盛，而零陵蠻賊復反應之，合二萬餘人，攻燒城郭，殺傷長吏。
HCH_005_038_000094	又武陵蠻夷悉反，寇掠江陵閒，荊州刺史劉度、南郡太守李肅並奔走荊南，皆沒。
HCH_005_038_000095	於是拜緄為車騎將軍，將兵十餘萬討之，詔策緄曰：「蠻夷猾夏，久不討攝，各焚都城，蹈籍官人。州郡將吏，死職之臣，相逐奔竄，曾不反顧，可愧言也。將軍素有威猛，是以擢授六師。前代陳湯、馮、傅之徒，以寡擊眾，郅支、夜郎、樓蘭之戎，頭懸都街，衛、霍北征，功列金石，是皆將軍所究覽也。今非將軍，誰與修復前跡？進赴之宜，權時之策，將軍一之，出郊之事，不復內御。已命有司祖于國門。詩不云乎：『進厥虎臣，闞如虓虎，敷敦淮濆，仍執醜虜。』將軍其勉之！」
HCH_005_038_000096	時天下飢饉，帑藏虛盡，每出征伐，常減公卿奉祿，假王侯租賦，前後所遣將帥，宦官輒陷以折耗軍資，往往抵罪。
HCH_005_038_000097	緄性烈直，不行賄賂，懼為所中，乃上疏曰：「埶得容姦，伯夷可疑；苟曰無猜，盜跖可信。故樂羊陳功，文侯示以謗書。願請中常侍一人監軍財費。」尚書朱穆奏緄以財自嫌，失大臣之節。
HCH_005_038_000098	有詔勿劾。
HCH_005_038_000099	緄軍至長沙，賊聞，悉詣營道乞降。
HCH_005_038_000100	進擊武陵蠻夷，斬首四千餘級，受降十餘萬人，荊州平定。
HCH_005_038_000101	詔書賜錢一億，固讓不受。
HCH_005_038_000102	振旅還京師，推功於從事中郎應奉，薦以為司隸校尉，而上書乞骸骨，朝廷不許。
HCH_005_038_000103	監軍使者張敞承宦官旨，奏緄將傅婢二人戎服自隨，又輒於江陵刻石紀功，請下吏案理。
HCH_005_038_000104	尚書令黃雋奏議，以為罪無正法，不合致糾。
HCH_005_038_000105	會長沙賊復起，攻桂陽、武陵，緄以軍還盜賊復發，策免。
HCH_005_038_000106	頃之，拜將作大匠，轉河南尹。
HCH_005_038_000107	上言「舊典，中官子弟不得為牧人職」，帝不納。
HCH_005_038_000108	復為廷尉。
HCH_005_038_000109	時山陽太守單遷以罪繫獄，緄考致其死。
HCH_005_038_000110	遷，故車騎將軍單超之弟，中官相黨，遂共誹章誣緄，坐與司隸校尉李膺、大司農劉祐俱輸左校。
HCH_005_038_000111	應奉上疏理緄等，得免。
HCH_005_038_000112	後拜屯騎校尉，復為廷尉，卒於官。
HCH_005_038_000113	緄弟允，清白有孝行，能理尚書，善推步之術。
HCH_005_038_000114	拜降虜校尉，終於家。
HCH_005_038_000115	度尚
HCH_005_038_000116	度尚字博平，山陽湖陸人也。
HCH_005_038_000117	家貧，不修學行，不為鄉里所推舉。
HCH_005_038_000118	積困窮，乃為宦者同郡侯覽視田，得為郡上計吏，拜郎中，除上虞長。
HCH_005_038_000119	為政嚴峻，明於發擿姦非，吏人謂之神明。
HCH_005_038_000120	遷文安令，遇時疾疫，穀貴人飢，尚開倉稟給，營救疾者，百姓蒙其濟。
HCH_005_038_000121	時冀州刺史朱穆行部，見尚甚奇之。
HCH_005_038_000122	延熹五年 ，長沙、零陵賊合七八千人，自稱「將軍」，入桂陽、蒼梧、南海、交阯，交阯刺史及蒼梧太守望風逃奔，二郡皆沒。
HCH_005_038_000123	遣御史中丞盛修募兵討之，不能剋。
HCH_005_038_000124	豫章艾縣人六百餘人，應募而不得賞直，怨恚，遂反，焚燒長沙郡縣，寇益陽，殺縣令，眾漸盛。
HCH_005_038_000125	又遣謁者馬睦，督荊州刺史劉度擊之，軍敗，睦、度奔走。
HCH_005_038_000126	桓帝詔公卿舉任代劉度者，尚書朱穆舉尚，自右校令擢為荊州刺史。
HCH_005_038_000127	尚躬率部曲，與同勞逸，廣募雜種諸蠻夷，明設購賞，進擊，大破之，降者數萬人。
HCH_005_038_000128	桂陽宿賊渠帥卜陽、潘鴻等畏尚威烈，徙入山谷。
HCH_005_038_000129	尚窮追數百里，遂入南海，破其三屯，多獲珍寶。
HCH_005_038_000130	而陽、鴻等黨眾猶盛，尚欲擊之，而士卒驕富，莫有鬥志。
HCH_005_038_000131	尚計緩之則不戰，逼之必逃亡，乃宣言卜陽、潘鴻作賊十年，習於攻守，今兵寡少，未易可進，當須諸郡所發悉至，爾乃并力攻之。
HCH_005_038_000132	申令軍中，恣聽射獵。
HCH_005_038_000133	兵士喜悅，大小皆相與從禽。
HCH_005_038_000134	尚乃密使所親客潛焚其營，珍積皆盡。
HCH_005_038_000135	獵者來還，莫不泣涕。
HCH_005_038_000136	尚人人慰勞，深自咎責，因曰：「卜陽等財寶足富數世，諸卿但不并力耳。所亡少少，何足介意！」眾聞咸憤踊，尚敕令秣馬蓐食，明旦，徑赴賊屯。
HCH_005_038_000137	陽、鴻等自以深固，不復設備，吏士乘銳，遂大破平之。
HCH_005_038_000138	尚出兵三年，群寇悉定。
HCH_005_038_000139	七年，封右鄉侯，遷桂陽太守。
HCH_005_038_000140	明年，徵還京師。
HCH_005_038_000141	時荊州兵朱蓋等，征戍役久，財賞不贍，忿恚，復作亂，與桂陽賊胡蘭等三千餘人復攻桂陽，焚燒郡縣，太守任胤棄城走，賊眾遂至數萬。
HCH_005_038_000142	轉攻零陵，太守陳球固守拒之。
HCH_005_038_000143	於是以尚為中郎將，將幽、冀、黎陽、烏桓步騎二萬六千人救球，又與長沙太守抗徐等發諸郡兵，并埶討擊，大破之，斬蘭等首三千五百級，餘賊走蒼梧。
HCH_005_038_000144	詔賜尚錢百萬，餘人各有差。
HCH_005_038_000145	時抗徐與尚俱為名將，數有功。
HCH_005_038_000146	徐字伯徐，丹陽人，鄉邦稱其膽智。
HCH_005_038_000147	初試守宣城長，悉移深林遠藪椎髻鳥語之人置於縣下，由是境內無復盜賊。
HCH_005_038_000148	後為中郎將宗資別部司馬，擊太山賊公孫舉等，破平之，斬首三千餘級，封烏程東鄉侯五百戶。
HCH_005_038_000149	遷太山都尉，寇盜望風奔亡。
HCH_005_038_000150	及在長沙，宿賊皆平。
HCH_005_038_000151	卒於官。
HCH_005_038_000152	桓帝下詔追增封徐五百戶，并前千戶。
HCH_005_038_000153	復以尚為荊州刺史。
HCH_005_038_000154	尚見胡蘭餘黨南走蒼梧，懼為己負，乃偽上言蒼梧賊入荊州界，於是徵交阯刺史張磐下廷尉。
HCH_005_038_000155	辭狀未正，會赦見原。
HCH_005_038_000156	磐不肯出獄，方更牢持械節，獄吏謂磐曰：「天恩曠然而君不出，何乎？」磐因自列曰：「前長沙賊胡蘭作難荊州，餘黨散入交阯。磐身嬰甲冑，涉危履險，討擊凶患，斬殄渠帥，餘盡鳥竄冒遁，還奔荊州。刺史度尚懼磐先言，怖畏罪戾，伏奏見誣。磐備位方伯，為國爪牙，而為尚所枉，受罪牢獄。夫事有虛實，法有是非。磐實不辜，赦無所除。如忍以苟免，永受侵辱之恥，生為惡吏，死為敝鬼。乞傳尚詣廷尉，面對曲直，足明真偽。尚不徵者，磐埋骨牢檻，終不虛出，望塵受枉。」廷尉以其狀上，詔書徵尚到廷尉，辭窮受罪，以先有功得原。
HCH_005_038_000157	磐字子石，丹陽人，以清白稱，終於廬江太守。
HCH_005_038_000158	尚後為遼東太守，數月，鮮卑率兵攻尚，與戰，破之，戎狄憚畏。
HCH_005_038_000159	年五十， 延熹九年 ，卒於官。
HCH_005_038_000160	楊琁
HCH_005_038_000161	楊琁字機平，會稽烏傷人也。
HCH_005_038_000162	高祖父茂，本河東人，從光武征伐，為威寇將軍，封烏傷新陽鄉侯。
HCH_005_038_000163	建武中就國，傳封三世，有罪國除，因而家焉。
HCH_005_038_000164	父扶，交阯刺史，有理能名。
HCH_005_038_000165	兄喬，為尚書，容儀偉麗，數上言政事，桓帝愛其才貌，詔妻以公主，喬固辭不聽，遂閉口不食，七日而死。
HCH_005_038_000166	琁初舉孝廉，稍遷，靈帝時為零陵太守。
HCH_005_038_000167	是時蒼梧、桂陽猾賊相聚，攻郡縣，賊眾多而琁力弱，吏人憂恐。
HCH_005_038_000168	琁乃特制馬車數十乘，以排囊盛石灰於車上，繫布索於馬尾，又為兵車，專彀弓弩，剋共會戰。
HCH_005_038_000169	乃令馬車居前，順風鼓灰，賊不得視，因以火燒布，然馬驚，奔突賊陣，因使後車弓弩亂發，鉦鼓鳴震。
HCH_005_038_000170	群盜波駭破散，追逐傷斬無數，梟其渠帥，郡境以清。
HCH_005_038_000171	荊州刺史趙凱，誣奏琁實非身破賊，而妄有其功。
HCH_005_038_000172	琁與相章奏，凱有黨助，遂檻車徵琁。
HCH_005_038_000173	防禁嚴密，無由自訟，乃噬臂出血，書衣為章，具陳破賊形埶，及言凱所誣狀，潛令親屬詣闕通之。
HCH_005_038_000174	詔書原琁，拜議郎，凱反受誣人之罪。
HCH_005_038_000175	琁三遷為勃海太守，所在有異政，以事免。
HCH_005_038_000176	後尚書令張溫特表薦之，徵拜尚書僕射。
HCH_005_038_000177	以病乞骸骨，卒於家。
HCH_005_038_000178	史論
HCH_005_038_000179	論曰：安順以後，風威稍薄，寇攘寖橫，緣隙而生，剽人盜邑者不闋時月，假署皇王者蓋以十數。
HCH_005_038_000180	或託驗神道，或矯妄冕服。
HCH_005_038_000181	然其雄渠魁長，未有聞焉，猶至壘盈四郊，奔命首尾。
HCH_005_038_000182	若夫數將者，並宣力勤慮，以勞定功，而景風之賞未甄，膚受之言互及。
HCH_005_038_000183	以此而推，政道難乎以免。
HCH_005_038_000184	贊曰：張宗裨禹，敢殿後拒。
HCH_005_038_000185	江、淮、海、岱，虔劉寇阻。
HCH_005_038_000186	其誰清之？
HCH_005_038_000187	雄、尚、緄、撫。
HCH_005_038_000188	琁能用譎，亦云振旅。
