HCH_003_044_000001	崔光 崔亮
HCH_003_044_000121	明帝聞而悲泣，中使相尋，詔給東園溫明秘器、朝服一具、衣一襲、錢六十萬、布一千匹、蠟匹百斤，大鴻臚監護喪事。
HCH_003_044_000122	車駕親臨，撫屍慟哭，禦輦還宮，流涕于路，為減常膳，言則追傷，每至光坐講讀之處，未曾不改容淒悼。
HCH_003_044_000123	贈太傅，領尚書令、驃騎大將軍、開府、冀州刺史，侍中如故。
HCH_003_044_000124	又敕加後部鼓吹、班劍，依太保廣陽王故事，諡文宣。
HCH_003_044_000125	明帝祖喪建春門外，望轜哀感，儒者榮之。
HCH_003_044_000126	初，光太和中依宮商角徵羽本音而為五韻詩，以贈李彪。
HCH_003_044_000127	彪為十二次詩以報光。
HCH_003_044_000128	光又為百三郡國詩以答之。
HCH_003_044_000129	國別為卷，為百三卷焉。
HCH_003_044_000130	光寬和慈善，不忤於物，進退沈浮，自得而已。
HCH_003_044_000131	常慕胡廣、黃瓊為人，故為氣概者所不重。
HCH_003_044_000132	始領軍於忠，以光舊德，事之。
HCH_003_044_000133	元叉于光亦深宗敬。
HCH_003_044_000134	及郭祚、裴植見殺，清河王懌遇禍，光隨時俯仰，竟不匡救，於是天下譏之。
HCH_003_044_000135	自從貴達，罕所申薦，曾啟其女婿彭城劉敬徽，雲敬徽為荊州五隴戍主，女隨夫行，常慮寇抄，南北分張，乞為徐州長兼別駕，暫集京師。
HCH_003_044_000136	明帝許之。
HCH_003_044_000137	時人比之張禹。
HCH_003_044_000138	光初為黃門則讓宋弁；為中書監讓汝南王悅；為太常讓劉芳；為少傅讓元暉、穆紹、甄琛；為國子祭酒讓清河王懌、任城王澄；為車騎、儀同讓江陽王繼，又讓靈太后父胡國珍，皆顧望時情，議者以為矯飾。
HCH_003_044_000139	崇信佛法，禮拜讀誦，老而逾甚。
HCH_003_044_000140	終日怡怡，未曾恚忿。
HCH_003_044_000141	曾于門下省晝坐讀經，有鴿飛集膝前，遂入於懷。
HCH_003_044_000142	緣臂上肩，久之乃去。
HCH_003_044_000143	道俗贊詠詩頌者數十人。
HCH_003_044_000144	每為沙門、朝貴請講《維摩》、《十地經》，聽者常數百人。
HCH_003_044_000145	即為二經義疏三十餘卷，識者知其疏略。
HCH_003_044_000146	凡所為詩賦銘贊誄頌表啟數百篇，五十餘卷，別有集。
HCH_003_044_000147	光子勵，字彥德。
HCH_003_044_000148	器學才德，最有父風。
HCH_003_044_000149	舉秀才，中軍彭城王參軍、秘書郎中，以父光為著作，固辭不拜。
HCH_003_044_000150	後除中書侍郎。
HCH_003_044_000151	領軍將軍元叉為明堂大將，以勵為長史。
HCH_003_044_000152	與從兄鴻俱有名於世。
HCH_003_044_000153	父光疾甚，拜征虜將軍、齊州刺史。
HCH_003_044_000154	侍父疾，衣不解帶；及薨，孝明每加存慰。
HCH_003_044_000155	光葬本鄉，詔遣主書張文伯宣吊。
HCH_003_044_000156	孝昌元年，除太尉長史，襲父爵。
HCH_003_044_000157	建義初，遇害河陰。
HCH_003_044_000158	贈侍中、衛將軍、青州刺史。
HCH_003_044_000159	勵弟劼。
HCH_003_044_000160	劼字彥玄，少清虛寡欲，好學有家風。
HCH_003_044_000161	魏末，累遷中書侍郎。
HCH_003_044_000162	興和三年，兼通直散騎常侍，使于梁。
HCH_003_044_000163	天保初，以議禪代，除給事黃門侍郎，加國子祭酒，直內省，典機密。
HCH_003_044_000164	清儉勤慎，甚為齊文宣所知。
HCH_003_044_000165	拜南青州刺史，有政績。
HCH_003_044_000166	入為秘書監、齊州大中正，遷並省度支尚書，俄授京省。
HCH_003_044_000167	尋轉五兵尚書，監國史。
HCH_003_044_000168	台閣之中，見稱簡正。
HCH_003_044_000169	武成之將禪後主，先以問劼，劼諫以為不可。
HCH_003_044_000170	由是忤意，出為南兗州刺史。
HCH_003_044_000171	代還，重為度支尚書、儀同三司，食文登縣幹。
HCH_003_044_000172	尋除中書令，加開府，待詔文林館，監修撰新書。
HCH_003_044_000173	卒，贈齊州刺史、尚書左僕射，諡文貞。
HCH_003_044_000174	初，和士開擅朝，曲求物譽，諸公因此頗為子弟幹祿。
HCH_003_044_000175	世門之胄。
HCH_003_044_000176	多處京官，而劼二子拱、捴並為外任。
HCH_003_044_000177	弟廓之從容謂劼曰：「拱幸得不凡，何不在省府中清華之所，而並出外籓？」劼曰：「立身來，恥以言自達。今若進兒，與身何異！」卒無所求。
HCH_003_044_000178	聞者莫不嘆服。
HCH_003_044_000179	劼常恨魏收書，欲更作編年紀，而才思竟不能就。
HCH_003_044_000180	光弟敬友，本州從事。
HCH_003_044_000181	頗有受納，御史案之。
HCH_003_044_000182	乃與守者俱逃。
HCH_003_044_000183	後除梁郡太守，會遭所生憂，不拜。
HCH_003_044_000184	敬友精心佛道，晝夜誦經，免喪之後，遂菜食終身。
HCH_003_044_000185	恭寬接下，修身厲節。
HCH_003_044_000186	自景明已降，頻歲不登，饑寒請丐者，皆取足而去。
HCH_003_044_000187	又置逆旅于肅然山南大路之北，設食以供行者。
HCH_003_044_000188	卒於家。
HCH_003_044_000189	弟子鴻。
HCH_003_044_000190	鴻字彥鸞，少好讀書，博綜經史，稍遷尚書都兵郎中。
HCH_003_044_000191	詔太師、彭城王勰以下公卿朝士儒學才明者三十人，議定律令于尚書上省，鴻與光俱在其中，時論榮之。
HCH_003_044_000192	後為三公郎中，加員外散騎常侍。
HCH_003_044_000193	延昌二年，將大考百寮，鴻以考令於體例不通，乃建議曰：「竊惟昔者為官求才，使人以器，黜陟幽明，揚清激濁。故績效能官，才必稱位者，朝升夕進，豈拘一階半級者哉。二漢以降，太和以前，苟必官須此人，人稱此職，或超騰升陟，數歲而至公卿，或長兼、試守稱允當遷進者，披卷則人人而是，舉目則朝貴皆然。故能時收多士之譽，國號豐賢之美。竊見景明以來考格，三年成一考，一考轉一階。貴賤內外，萬有餘人，自非犯罪，不問賢愚，莫不上中，才與不肖，比肩同轉。雖有善政如黃、龔，儒學如王、鄭，才史如班、馬，文章如張、蔡，得一分一寸，必為常流所攀，選曹亦抑為一概，不曾甄別。琴瑟不調，改而更張，雖明旨已行，猶宜消息。」武帝不從。
HCH_003_044_000194	三年，鴻以父憂解任，甘露降其廬前樹。
HCH_003_044_000195	十一月，宣武以本官征鴻。
HCH_003_044_000196	四年，復有甘露降其京兆宅之庭樹。
HCH_003_044_000197	後遷中散大夫、高陽王友，仍領郎中。
HCH_003_044_000198	正光元年，加前將軍，修孝文、宣武《起居注》。
HCH_003_044_000199	光撰魏史，徒有卷目，初未考正，闕略尤多，每云：「此史會非我世所成，但須記錄時事，以待後人。」臨薨，言鴻於孝明。
HCH_003_044_000200	五年，詔鴻以本官修緝國史。
HCH_003_044_000201	孝昌初，拜給事黃門侍郎，尋加散騎常侍、齊州大中正。
HCH_003_044_000202	鴻在史甫爾，未有所就。
HCH_003_044_000203	尋卒，贈鎮東將軍、度支尚書、青州刺史。
HCH_003_044_000204	鴻弱冠便有著述志。
HCH_003_044_000205	見晉、魏前史，皆成一家，無所措意。
HCH_003_044_000206	以劉元海、石勒、慕容俊、苻健、慕容垂、姚萇、慕容德、赫連屈孑、張軌、李雄、呂光、乞伏國仁、禿發烏孤、李皓、沮渠蒙遜、馮跋等並因世故，跨僭一方，各有國書，未有統一，鴻乃撰為《十六國春秋》，勒成百卷，因其舊記，時有增損褒貶焉。
HCH_003_044_000207	鴻二世仕江左，故不錄僭晉、劉、蕭之書，又恐識者責之，未敢出行於外。
HCH_003_044_000208	宣武聞其撰錄，遣散騎常侍趙邕詔鴻曰：「聞卿撰定諸史，甚有條貫，便可隨成者送至，朕當於機事之暇覽之。」鴻以其書有與國初相涉，言多失體，且既訖，不奏聞。
HCH_003_044_000209	鴻後典起居，乃妄載其表曰：
HCH_003_044_000210	臣聞帝王之興也，雖誕應圖籙，然必有驅除，蓋所以翦彼厭政，成此樂推。
HCH_003_044_000211	故戰國紛紜，年過十紀，而漢祖夷殄群豪，開四百之業。
HCH_003_044_000212	曆文、景之懷柔蠻夏，世宗之奮揚威武，始得涼、朔同文，䍧、越一軌。
HCH_003_044_000213	於是談、遷感漢德之盛，痛諸史放絕，乃鈐括舊書，著成《太史》，所謂緝茲人事，光彼天時之義也。
HCH_003_044_000214	昔晉惠不競，華戎亂起，三帝受制于奸臣，二皇晏駕於非所，五都蕭條，鞠為煨燼。
HCH_003_044_000215	趙、燕既為長蛇，遼海緬成殊域，中原無主，八十餘年。
HCH_003_044_000216	遺晉僻遠，勢略孤微，人殘兵革，靡所歸控。
HCH_003_044_000217	皇魏龍潛幽、代，內修德政，外抗諸偽，並、冀之人，懷寶之士，繈負而至者日月相尋。
HCH_003_044_000218	太祖道武皇帝以神武之姿，接金行之運，應天順人，龍飛受命。
HCH_003_044_000219	太宗必世重光，業隆玄默。
HCH_003_044_000220	世祖雄才力睿略，闡曜威靈，農戰兼修，掃清氛穢。
HCH_003_044_000221	歲垂四紀，而寰宇一同，百姓始得陶然蘇息，欣於堯、舜之代。
HCH_003_044_000222	自晉永寧以後，雖所在稱兵，競自尊樹，而能建邦命氏，成為戰國者，十有六家。
HCH_003_044_000223	善惡興滅之形，用兵乖會之道，亦足以垂之將來，昭明勸戒。
HCH_003_044_000224	但諸史殘缺，體例全虧，編錄紛謬，繁略失所，宜審正同異，定為一書。
HCH_003_044_000225	誠知敏謝允南，才非承祚，然《國志》、《史考》之美，竊亦輒所庶幾。
HCH_003_044_000226	始自景明之初，搜集諸國舊史，屬遷京甫爾，率多分散，求諸公私，驅馳數歲。
HCH_003_044_000227	及臣家貧祿微，唯任孤力，至於書寫所資，每不周接。
HCH_003_044_000228	暨正始元年，寫乃向備。
HCH_003_044_000229	謹於吏案之暇，草構此書，區分時事，各系本錄。
HCH_003_044_000230	稽以長曆，考諸舊志，刪正差謬，定為實錄，商較大略，著《春秋》百篇。
HCH_003_044_000231	至三年之末，草成九十五卷。
HCH_003_044_000232	唯常琚所撰李雄父子據蜀時書，尋訪不獲，所以未及善成。
HCH_003_044_000233	輟筆私求，七載於今。
HCH_003_044_000234	此書本江南撰錄，恐中國所無，非臣私力所能終得。
HCH_003_044_000235	其起兵僭號，事之始末，乃亦頗有，但不得此書，懼簡略不成。
HCH_003_044_000236	久思陳奏，乞敕緣邊求采，但愚賤無因，不敢輕輒。
HCH_003_044_000237	散騎常侍、太常少卿、荊州大中正趙邕忽宣明旨，敕臣送呈，不悟九皋微志，乃得上聞。
HCH_003_044_000238	奉敕欣惶，慶懼兼至。
HCH_003_044_000239	今謹以所訖者附臣邕呈奏。
HCH_003_044_000240	臣又別作《序例》一卷、《年志》一卷，仰表皇朝統括大義，俯明愚臣著錄微體。
HCH_003_044_000241	徒竊慕古人立言美意，文致疏鄙，無一可觀，簡禦之日，伏深慚悸。
HCH_003_044_000242	鴻意如此。
HCH_003_044_000243	自正光以前，不敢顯行其書。
HCH_003_044_000244	自後以其伯光貴重當朝，知時人未能發明其事，乃頗傳讀。
HCH_003_044_000245	然鴻經綜既廣，多有違謬。
HCH_003_044_000246	至道武天興二年，姚興改號鴻始，而鴻以為改在元年；明元永興二年，慕容超禽於廣固，鴻又以為在元年；太常二年，姚泓敗于長安，而鴻亦以為滅在元年。
HCH_003_044_000247	如此之失，多不考正。
HCH_003_044_000248	子子元，秘書郎。
HCH_003_044_000249	後永安中，乃奏其父書，稱：「臣亡考散騎常侍、黃門侍郎、前將軍、齊州大中正鴻，正始之末，任屬記言，撰緝餘暇，乃刊著趙、燕、秦、夏、西涼、乞伏、西蜀等遺載，為之贊序，褒貶評論。先朝之日，草構悉了，唯有李雄蜀書，搜索未獲，闕茲一國，遲留未成。去正光三年，購訪始得，討論適訖，而先臣棄世。凡十六國，名為《春秋》，一百二卷，近代之事，最為備悉。未曾奏上，弗敢宣流。今繕寫一本，敢以仰呈，乞藏秘閣，以廣異家。」子元後謀反，事發逃竄，會赦免，尋為其叔鶤所殺。
HCH_003_044_000250	光從祖弟長文，字景翰。
HCH_003_044_000251	少亦徙於代都，聰敏有學識。
HCH_003_044_000252	永安中，累遷平州刺史，以老還家，專讀佛經，不關世事。
HCH_003_044_000253	卒，贈齊州刺史，諡曰貞。
HCH_003_044_000254	子懋，字德林，徐州征東府長史。
HCH_003_044_000255	長文從弟庠，字文序，有幹用。
HCH_003_044_000256	為東郡太守，元顥寇逼郡界，庠拒不從命，棄郡走還鄉里。
HCH_003_044_000257	孝莊還宮，賜爵平原伯，拜潁川太守，頗有政績。
HCH_003_044_000258	永熙初，除東徐州刺史。
HCH_003_044_000259	二年，為城人王早、蘭寶等所害。
HCH_003_044_000260	後贈驃騎將軍、吏部尚書、齊州刺史。
HCH_003_044_000261	子罕襲爵，齊受禪，例降。
HCH_003_044_000262	光族弟榮先，字隆祖。
HCH_003_044_000263	涉歷經史，州辟主簿。
HCH_003_044_000264	子鐸，有文才，位中散大夫。
HCH_003_044_000265	鐸弟覲，羽林監。
HCH_003_044_000266	崔亮，字敬儒，清河東武城人，魏中尉琰之後也。
HCH_003_044_000267	高祖瓊，為慕容垂車騎屬。
HCH_003_044_000268	曾祖輯，南徙青州，因仕宋為太山太守。
HCH_003_044_000269	祖修之，清河太守。
HCH_003_044_000270	父元孫，尚書郎。
HCH_003_044_000271	青州刺史沈文秀之叛，宋明帝使元孫討之，為文秀所害。
HCH_003_044_000272	亮母房攜亮依其叔祖冀州刺史道固于曆城，及慕容白曜平三齊，內徙桑乾為平齊人。
HCH_003_044_000273	時年十歲，常依季父幼孫。
HCH_003_044_000274	居貧，傭書自業。
HCH_003_044_000275	時隴西李沖當朝任事，亮族兄光往依之，謂亮曰：「安能久事筆硯而不往托李氏也？彼家饒書，因可得學。」亮曰：「弟妹饑寒，豈容獨飽？自可觀書于市，安能看人眉睫乎！」光言之於沖，沖召亮與語，因謂曰：「比見卿先人《相命論》，使人胸中無復怵迫之念。今遂亡本，卿能記之不？」亮即為誦之，涕淚交零，聲韻不異。
HCH_003_044_000276	沖甚奇之，迎為館客。
HCH_003_044_000277	沖謂其兄子彥曰：「大崔生寬和篤雅，汝宜友之；小崔生峭整清澈，汝宜敬之，二人終將大至。」沖薦之為中書博士，轉議郎，尋遷尚書二千石。
HCH_003_044_000278	孝文在洛，欲創革舊制，選置百官，謂群臣曰：「與朕舉一吏部郎，必使才望兼允者，給卿三日假。」又一日，孝文曰：「朕已得之，不煩卿輩也。」驛征亮兼吏部郎。
HCH_003_044_000279	俄為太子中舍人，遷中書侍郎，兼尚書左丞。
HCH_003_044_000280	亮雖曆顯任，其妻不免親事舂簸，孝文聞之，嘉其清貧，詔帶野王令。
