HCH_008_073_000001	薛收
HCH_008_073_000150	未行，太宗惜其才，謂之曰「卿之學識，良有可稱，但事親居官，未為清論所許。今之此授，卿自取之。朕以卿曩日任使，不忍遐棄，宜深自誡勵也。」於是復以為秘書少監。
HCH_008_073_000151	師古既負其才，又早見驅策，累被任用，及頻有罪譴，意甚喪沮。
HCH_008_073_000152	自是闔門守靜，杜絕賓客，放志園亭，葛巾野服。
HCH_008_073_000153	然搜求古蹟及古器，耽好不已。
HCH_008_073_000154	俄又奉詔與博士等撰定《五禮》，十一年，《禮》成，進爵為子。
HCH_008_073_000155	時承乾在東宮，命師古注班固《 漢書 》，解釋詳明，深為學者所重。
HCH_008_073_000156	承乾表上之，太宗令編之秘閣，賜師古物二百段、良馬一匹。
HCH_008_073_000157	十五年，太宗下詔，將有事於泰山，所司與公卿並諸儒博士詳定儀注。
HCH_008_073_000158	太常卿韋挺、禮部侍郎令狐德棻為封禪使，參考其儀，時論者競起異端。
HCH_008_073_000159	師古奏曰：「臣撰定《封禪儀注書》在十一年春，於時諸儒參詳，以為適中。」於是詔公卿定其可否，多從師古之說，然而事竟不行。
HCH_008_073_000160	師古俄遷秘書監、弘文館學士。
HCH_008_073_000161	十九年，從駕東巡，道病卒，年六十五，謚曰戴。
HCH_008_073_000162	有集六十捲。
HCH_008_073_000163	其所注《 漢書 》及《急就章》，大行於世。
HCH_008_073_000164	永徽三年，師古子揚庭為符璽郎，又表上師古所撰《匡謬正俗》八卷。
HCH_008_073_000165	高宗下詔付秘書閣，仍賜揚庭帛五十匹。
HCH_008_073_000166	弟 相時
HCH_008_073_000167	師古弟相時，亦有學業。
HCH_008_073_000168	武德中，與房玄齡等為秦府學士。
HCH_008_073_000169	貞觀中，累遷諫議大夫，拾遺補闕，有諍臣之風。
HCH_008_073_000170	尋轉禮部侍郎。
HCH_008_073_000171	相時羸瘠多疾病，太宗常使賜以醫藥。
HCH_008_073_000172	性仁友，及師古卒，不勝哀慕而卒。
HCH_008_073_000173	師古叔父游秦，武德初累遷廉州刺史，封臨沂縣男。
HCH_008_073_000174	時劉黑闥初平，人多以強暴寡禮，風俗未安，游秦撫卹境內，敬讓大行。
HCH_008_073_000175	邑裡歌曰：「廉州顏有道，性行同莊、老。愛人如赤子，不殺非時草。」高祖璽書勞勉之。
HCH_008_073_000176	俄拜鄆州刺史，卒於官。
HCH_008_073_000177	撰《漢書決疑》十二卷，為學者所稱，後師古注《 漢書 》，亦多取其義耳。
HCH_008_073_000178	令狐德棻
HCH_008_073_000179	令狐德棻，宜州華原人，隋鴻臚少卿熙之子也。
HCH_008_073_000180	先居燉煌，代為河西右族。
HCH_008_073_000181	德棻博涉文史，早知名。
HCH_008_073_000182	大業末，為藥城長，以世亂不就職。
HCH_008_073_000183	及義旗建，淮安王神通據太平宮，自稱總管，以德棻為記室參軍。
HCH_008_073_000184	高祖入關，引直大丞相府記室。
HCH_008_073_000185	武德元年，轉起居舍人，甚見親待。
HCH_008_073_000186	五年，遷秘書丞，與侍中陳叔達等受詔撰《 藝文類聚 》。
HCH_008_073_000187	高祖問德棻曰：「比者，丈夫冠、婦人髻，競為高大，何也？」對曰：「在人之身，冠為上飾，所以古人方諸君上。昔東晉之末，君弱臣強，江左士女，皆衣小而裳大。及宋武正位之後，君德尊嚴，衣服之制，俄亦變改。此即近事之征。」高祖然之。
HCH_008_073_000188	時承喪亂之餘，經籍亡逸，德棻奏請購募遺書。
HCH_008_073_000189	重加錢帛，增置楷書，令繕寫。
HCH_008_073_000190	數年間，群書略備。
HCH_008_073_000191	德棻嘗從容言於高祖曰：「竊見近代已來，多無正史，梁、陳及齊，猶有文籍。至周、隋遭大業離亂，多有遺闕。當今耳目猶接，尚有可憑，如更十數年後，恐事蹟湮沒。陛上既受禪於隋，復承周氏曆數，國家二祖功業，並在周時。如文史不存，何以貽鑑今古？如臣愚見，並請修之。」高祖然其奏，下詔曰：
HCH_008_073_000192	司典序言，史官記事，考論得失，究盡變通。
HCH_008_073_000193	所以裁成義類，懲惡勸善，多識前古，貽鑑將來。
HCH_008_073_000194	伏羲以降，周、秦斯及，兩漢傳緒，三國受命，迄於晉、宋，載籍備焉。
HCH_008_073_000195	自有魏南徙，乘機撫運，周、隋禪代，歷世相仍。
HCH_008_073_000196	梁氏稱邦，跨據淮海；齊遷龜鼎，陳建皇宗，莫不自命正朔，綿歷歲祀，各殊徽號，刪定禮儀。
HCH_008_073_000197	至於發跡開基，受終告代，嘉謀善政，名臣奇士，立言著績，無乏於時。
HCH_008_073_000198	然而簡牘未編，紀傳咸闕，炎涼已積，謠俗遷訛。
HCH_008_073_000199	餘烈遺風，倏焉將墜。
HCH_008_073_000200	朕握圖馭宇，長世字人，方立典謨，永垂憲則。
HCH_008_073_000201	顧彼湮落，用深軫悼，有懷撰次，實資良直。
HCH_008_073_000202	中書令蕭瑀、給事中王敬業、著作郎殷聞禮可修魏史，侍中陳叔達、秘書丞令狐德棻、太史令庾儉可修周史，兼中書令封德彝、中書舍人顏師古可修隋史，大理卿崔善為、中書舍人孔紹安、太子洗馬蕭德言可修梁史，太子詹事裴矩、兼吏部郎中祖孝孫、前秘書丞魏徵可修齊史，秘書監竇璡、給事中歐陽詢、秦王文學姚思廉可修陳史。
HCH_008_073_000203	務加詳核，博采舊聞，義在不刊，書法無隱。
HCH_008_073_000204	瑀等受詔，曆數年，竟不能就而罷。
HCH_008_073_000205	貞觀三年，太宗復敕修撰，乃令德棻與秘書郎岑文本修 周史 ，中書舍人李百藥修齊史，著作郎姚思廉修梁、陳史，秘書監魏徵修 隋史 ，與尚書左僕射房玄齡總監諸代史。
HCH_008_073_000206	眾議以 魏史 既有魏收、魏彥二家，已為詳備，遂不復修。
HCH_008_073_000207	德棻又奏引殿中侍御史崔仁師佐修周史，德棻仍總知類會梁、陳、齊、隋諸史。
HCH_008_073_000208	武德已來創修撰之源，自德棻始也。
HCH_008_073_000209	六年，累遷禮部侍郎，兼修國史，賜爵彭陽男。
HCH_008_073_000210	十年，以修周史賜絹四百匹。
HCH_008_073_000211	十一年，修《新禮》成，進爵為子。
HCH_008_073_000212	又以撰《氏族志》成，賜帛二百匹。
HCH_008_073_000213	十五年，轉太子右庶子。
HCH_008_073_000214	承乾敗，隨例除名。
HCH_008_073_000215	十八年，起為雅州刺史，以公事免。
HCH_008_073_000216	尋有詔改撰《 晉書 》，房玄齡奏德棻令預修撰，當時同修一十八人，並推德棻為首，其體制多取決焉。
HCH_008_073_000217	書成，除秘書少監。
HCH_008_073_000218	永徽元年，又受詔撰定律令，復為禮部侍郎，兼弘文館學士，監修國史及《五代史志》。
HCH_008_073_000219	尋遷太常卿，兼弘文館學士。
HCH_008_073_000220	時高宗初嗣位，留心政道，嘗召宰臣及弘文館學士於中華殿而問曰：「何者為王道；霸道？又孰為先後？」德棻對曰：「王道任德，霸道任刑。自三王已上，皆行王道；唯秦任霸術，漢則雜而行之；魏、晉已下，王、霸俱失。如欲用之，王道為最，而行之為難。」高宗曰：「今之所行，何政為要？」德棻對曰：「古者為政，清其心，簡其事，以此為本。當今天下無虞，年谷豐稔，薄賦斂，少征役，此乃合於古道。為政之要道，莫過於此。」高宗曰：「政道莫尚於無為也。」又問曰：「禹、湯何以興？桀、紂何以亡？」德棻對曰：「《傳》稱：『禹、湯罪己，其興也勃焉；桀、紂罪人，其亡也忽焉。』二主惑於妹喜、妲己，誅戮諫者，造砲烙之刑，是其所以亡也。」高宗甚悅，既罷，各賜以繒彩。
HCH_008_073_000221	四年，遷國子祭酒，以修貞觀十三年以後實錄功，賜物四百段，兼授崇賢館學士。
HCH_008_073_000222	尋又撰《高宗實錄》三十捲，進爵為公。
HCH_008_073_000223	龍朔二年，表請致仕，許之，仍加金紫光祿大夫。
HCH_008_073_000224	乾封元年，卒於家，年八十四，謚曰憲。
HCH_008_073_000225	德棻暮年尤勤於著述，國家凡有修撰，無不參預。
HCH_008_073_000226	自武德已後，有鄧世隆、顧胤、李延壽、李仁實前後修撰國史，頗為當時所稱。
HCH_008_073_000227	鄧世隆
HCH_008_073_000228	鄧世隆者，相州人也。
HCH_008_073_000229	大業末，王世充兄子太，守河陽，引世隆為賓客，大見親遇。
HCH_008_073_000230	及太宗攻洛陽，遣書諭太，世隆為覆書，言辭不遜。
HCH_008_073_000231	洛陽平後，世隆懼罪，變姓名，自號隱玄先生，竄於白鹿山。
HCH_008_073_000232	貞觀初，征授國子主簿，與崔仁師、慕容善行、劉顗、庾安禮、敬播等俱為修史學士。
HCH_008_073_000233	世隆負宿罪，猶不自安。
HCH_008_073_000234	太宗聞之，遣房玄齡諭之曰：「爾為王太作書，誠合重罪，但各為其主，於朕豈有惡哉？朕今為天子，何能追責匹夫之過？爾宜坦然，勿懷危懼也。」擢授著作佐郎，歷衛尉丞。
HCH_008_073_000235	初，太宗以武功定海內，櫛風沐雨，不暇於詩書。
HCH_008_073_000236	暨於嗣業，進引忠良，銳精思政。
HCH_008_073_000237	數年之後，道致隆平，遂於聽覽之暇，留情文史。
HCH_008_073_000238	敘事言懷，時有構屬，天才宏麗，興托玄遠。
HCH_008_073_000239	貞觀十三年，世隆上疏請編錄御集，太宗竟不許之。
HCH_008_073_000240	世隆又采隋代舊事，撰為《東都記》三十捲。
HCH_008_073_000241	遷著作郎。
HCH_008_073_000242	尋卒。
HCH_008_073_000243	顧胤
HCH_008_073_000244	顧胤者，蘇州吳人也。
HCH_008_073_000245	祖越，陳給事黃門侍郎。
HCH_008_073_000246	父覽，隋秘書學士。
HCH_008_073_000247	胤，永徽中歷遷起居郎，兼修國史。
HCH_008_073_000248	撰《太宗實錄》二十捲成，以功加朝散大夫，授弘文館學士。
HCH_008_073_000249	以撰武德、貞觀兩朝國史八十捲成，加朝請大夫，封餘杭縣男，賜帛五百段。
HCH_008_073_000250	龍朔三年，遷司文郎中。
HCH_008_073_000251	尋卒。
HCH_008_073_000252	胤又撰《漢書古今集》二十捲，行於代。
HCH_008_073_000253	子琮，長安中為天官侍郎、同鳳閣鸞台平章事。
HCH_008_073_000254	李延壽
HCH_008_073_000255	李延壽者，本隴西著姓，世居相州。
HCH_008_073_000256	貞觀中，累補太子典膳丞、崇賢館學士，嘗受詔與著作佐郎敬播同修《五代史志》，又預撰《 晉書 》，尋轉御史台主簿，兼直國史。
HCH_008_073_000257	延壽嘗撰《太宗政典》三十捲表上之。
HCH_008_073_000258	歷遷符璽郎，兼修國史，尋卒。
HCH_008_073_000259	調露中，高宗嘗觀其所撰《政典》，嘆美久之，令藏於秘閣，賜其家帛五十段。
HCH_008_073_000260	延壽又嘗刪補宋、齊、梁、陳及魏、齊、周、隋等八代史，謂之《 南 北史 》，凡一百八十捲，頗行於代。
HCH_008_073_000261	李仁實
HCH_008_073_000262	李仁實，魏州頓丘人。
HCH_008_073_000263	官至左史。
HCH_008_073_000264	嘗著《格論》三卷、《通歷》八卷、《戎州記》，並行於時。
HCH_008_073_000265	孔穎達
HCH_008_073_000266	孔穎達，字仲達，冀州衡水人也。
HCH_008_073_000267	祖碩，後魏南台丞。
HCH_008_073_000268	父安，齊青州法曹參軍。
HCH_008_073_000269	穎達八歲就學，日誦千餘言。
HCH_008_073_000270	及長，尤明《左氏傳》、《鄭氏尚書》、《王氏易》、《毛詩》、《禮記》，兼善算歷，解屬文。
HCH_008_073_000271	同郡劉焯名重海內，穎達造其門。
HCH_008_073_000272	焯初不之禮，穎達請質疑滯，多出其意表，焯改容敬之。
HCH_008_073_000273	穎達固辭歸，焯固留不可。
HCH_008_073_000274	還家，以教授為務。
HCH_008_073_000275	隋大業初，舉明經高第，授河內郡博士。
HCH_008_073_000276	時煬帝征諸郡儒官集於東都，令國子秘書學士與之論難，穎達為最。
HCH_008_073_000277	時穎達少年，而先輩宿儒恥為之屈，潛遣刺客圖之。
HCH_008_073_000278	禮部尚書楊玄感舍之於家，由是獲免。
HCH_008_073_000279	補太學助教。
HCH_008_073_000280	屬隋亂，避地於武牢。
HCH_008_073_000281	太宗平王世充，引為秦府文學館學士。
HCH_008_073_000282	武德九年，擢授國子博士。
HCH_008_073_000283	貞觀初，封曲阜縣男，轉給事中。
HCH_008_073_000284	時太宗初即位，留心庶政，穎達數進忠言，益見親待。
HCH_008_073_000285	太宗嘗問曰：「《論語》云：『以能問於不能，以多問於寡，有若無，實若虛。』何謂也？」穎達對曰：「聖人設教，欲人謙光。己雖有能，不自矜大，仍就不能之人求訪能事。己之才藝雖多，猶以為少，仍就寡少之人更求所益。己之雖有，其狀若無。己之雖實，其容若虛。非唯匹庶，帝王之德，亦當如此。夫帝王內蘊神明，外須玄默，使深不可測，度不可知。《易》稱『以蒙養正，以明夷蒞眾』，若其位居尊極，炫耀聰明，以才凌人，飾非拒諫，則上下情隔，君臣道乖。自古滅亡，莫不由此也。」太宗深善其對。
HCH_008_073_000286	六年，累除國子司業。
HCH_008_073_000287	歲餘，遷太子右庶子，仍兼國子司業。
HCH_008_073_000288	與諸儒議歷及明堂，皆從穎達之說。
HCH_008_073_000289	又與魏徵撰成《隋史》，加位散騎常侍。
HCH_008_073_000290	十一年，又與朝賢修定《五禮》，所有疑滯，咸諮決之。
HCH_008_073_000291	書成，進爵為子，賜物三百段。
HCH_008_073_000292	庶人承乾令撰《孝經義疏》，穎達因文見意，更廣規諷之道，學者稱之。
HCH_008_073_000293	太宗以穎達在東宮數有匡諫，與左庶子於志寧各賜黃金一斤、絹百匹。
HCH_008_073_000294	十二年，拜國子祭酒，仍侍講東宮。
HCH_008_073_000295	十四年，太宗幸國學觀釋奠，命穎達講《孝經》，既畢，穎達上《釋奠頌》，手詔褒美。
HCH_008_073_000296	後承乾不循法度，穎達每犯顏進諫。
HCH_008_073_000297	承乾乳母遂安夫人謂曰：「太子成長，何宜屢致面折？」穎達對曰：「蒙國厚恩，死無所恨。」諫諍逾切，承乾不能納。
HCH_008_073_000298	先是，與顏師古、司馬才章、王恭、王琰等諸儒受詔撰定《五經》義訓，凡一百八十捲，名曰《五經正義》。
HCH_008_073_000299	太宗下詔曰：「卿等博綜古今，義理該洽，考前儒之異說，符聖人之幽旨，實為不朽。」付國子監施行，賜穎達物三百段。
