HCH_008_189a_000001	古稱儒學家者流，本出於司徒之官，可以正君臣，明貴賤，美教化，移風俗，莫若於此焉。
HCH_008_189a_000044	二十一年，又詔曰：「左丘明、卜子夏、公羊高、谷梁赤、伏勝、高堂生、戴聖、毛萇、孔安國、劉向、鄭眾、杜子春、馬融、盧植、鄭玄、服虔、何休、王肅、王弼、杜元凱、范寧等二十一人，並用其書，垂於國胄。既行其道，理合褒崇。自今有事太學，可與顏子俱配享孔子廟堂。」其尊重儒道如此。
HCH_008_189a_000045	高宗嗣位，政教漸衰，薄於儒術，尤重文吏。
HCH_008_189a_000046	於是醇醲日去，畢競日彰，猶火銷膏而莫之覺也。
HCH_008_189a_000047	及則天稱制，以權道臨下，不吝官爵，取悅當時。
HCH_008_189a_000048	其國子祭酒，多授諸王及駙馬都尉，準貞觀舊事。
HCH_008_189a_000049	祭酒孔穎達等赴上日，皆講《五經》題。
HCH_008_189a_000050	至是，諸王與駙馬赴上，唯判祥瑞按三道而已。
HCH_008_189a_000051	至於博士、助教，唯有學官之名，多非儒雅之實。
HCH_008_189a_000052	是時復將親祠明堂及南郊，又拜洛，封嵩嶽，將取弘文國子生充齊郎行事，皆令出身放選，前後不可勝數。
HCH_008_189a_000053	因是生徒不復以經學為意，唯茍希僥幸。
HCH_008_189a_000054	二十年間，學校頓時隳廢矣。
HCH_008_189a_000055	玄宗在東宮，親幸太學，大開講論，學官生徒，各賜束帛。
HCH_008_189a_000056	及即位，數詔州縣及百官薦舉經通之士。
HCH_008_189a_000057	又置集賢院，招集學者校選，募儒士及博涉著實之流。
HCH_008_189a_000058	以為《儒學篇》。
HCH_008_189a_000059	徐文遠
HCH_008_189a_000060	徐文遠，洛州偃師人，陳司空孝嗣玄孫，其先自東海徙家焉。
HCH_008_189a_000061	父徹，梁秘書郎，尚元帝女安昌公主而生文遠。
HCH_008_189a_000062	屬江陵陷，被虜於長安，家貧無以自給。
HCH_008_189a_000063	其兄休，鬻書為事，文遠日閱書於肆，博覽《五經》，尤精《 春秋左氏傳 》。
HCH_008_189a_000064	時有大儒沈重講於太學，聽者常千餘人。
HCH_008_189a_000065	文遠就質問，數日便去。
HCH_008_189a_000066	或問曰：「何辭去之速？」答曰：「觀其所說，悉是紙上語耳，僕皆先已誦得之。至於奧賾之境，翻似未見。」有以其言告重者，重呼與議論，十餘反，重甚嘆服之。
HCH_008_189a_000067	文遠方正純厚，有儒者風。
HCH_008_189a_000068	竇威、楊玄感、李密皆從其受學。
HCH_008_189a_000069	開皇中，累遷太學博士。
HCH_008_189a_000070	詔令往并州，為漢王諒講《 孝經 》、《 禮記 》。
HCH_008_189a_000071	及諒反，除名。
HCH_008_189a_000072	大業初，禮部侍郎許善心舉文遠與包愷、褚徽、陸德明、魯達為學官，遂擢授文遠國子博士，愷等並為太學博士。
HCH_008_189a_000073	時人稱文遠之《左氏》、褚徽之《禮》、魯達之《 詩 》、陸德明之《 易 》，皆為一時之最。
HCH_008_189a_000074	文遠所講釋，多立新義，先儒異論，皆定其是非，然後詰駁諸家，又出己意，博而且辨，聽者忘倦。
HCH_008_189a_000075	後越王侗署為國子祭酒。
HCH_008_189a_000076	時洛陽饑饉，文遠出城樵采，為李密軍所執。
HCH_008_189a_000077	密令文遠南面坐，備弟子禮北面拜之。
HCH_008_189a_000078	文遠曰：「老夫疇昔之日，幸以先王之道，仰授將軍。時經興替，倏焉已久。今將軍屬風雲之際，為義眾所歸，權鎮萬物，威加四海，猶能屈體弘尊師之義，此將軍之德也，老夫之幸也！既荷茲厚禮，安不盡言乎！但未審將軍意耳！欲為伊、霍繼絕扶傾，雖遲暮，猶願盡力；若為莽、卓乘危迫險，則老夫耄矣，無能為也。」密頓首曰：「昨奉朝命，垂拜上公，冀竭庸虛，匡奉國難。所以未朝見者，不測城內人情。且欲先征化及，報復冤恥，立功贖罪，然後凱旋，入拜天闕。此密之本意，惟先生教之。」文遠曰：「將軍名臣之子，累顯忠節，前受誤於玄感，遂乃暫墜家聲。行迷未遠，而回車復路，終於忠孝，用康家國，天下之人，是所望於將軍也。」密又頓首曰：「敬聞命矣，請奉以周旋。」
HCH_008_189a_000079	及征化及還，而王世充已殺元文都等，權兵專制。
HCH_008_189a_000080	密又問計於文遠，答曰：「王世充亦門人也，頗得識之。是人殘忍，意又褊促，既乘此勢，必有異圖。將軍前計為不諧矣，非破王世充，不可朝覲。」密曰：「嘗謂先生儒者，不學軍旅之事，今籌大計，殊有明略。」
HCH_008_189a_000081	及密敗，復入東都，王世充給其廩食，而文遠盡敬，見之先拜。
HCH_008_189a_000082	或問曰：「聞君踞見李密，而敬王公，何也？」答曰：「李密，君子也，能受酈生之揖；王公，小人也，有殺故人之義。相時而動，豈不然歟！」後王世充僭號，復以為國子博士。
HCH_008_189a_000083	因出樵采，為羅士信獲之，送於京師，復授國子博士。
HCH_008_189a_000084	武德六年 ，高祖幸國學，觀釋奠，遣文遠發《春秋》題，諸儒設難蜂起，隨方占對，皆莫能屈。
HCH_008_189a_000085	封東莞縣男。
HCH_008_189a_000086	年七十四，卒官。
HCH_008_189a_000087	撰《左傳音》三卷、《義疏》六十卷。
HCH_008_189a_000088	孫有功，自有傳。
HCH_008_189a_000089	陸德明
HCH_008_189a_000090	陸德明，蘇州吳人也。
HCH_008_189a_000091	初受學於周弘正，善言玄理。
HCH_008_189a_000092	陳大建中，太子徵四方名儒，講於承先殿。
HCH_008_189a_000093	德明年始弱冠，往參焉。
HCH_008_189a_000094	國子祭酒徐克開講，恃貴縱辨，眾莫敢當；德明獨與抗對，合朝賞嘆。
HCH_008_189a_000095	解褐始興王國左常侍，遷國子助教。
HCH_008_189a_000096	陳亡，歸鄉里。
HCH_008_189a_000097	隋煬帝嗣位，以為秘書學士。
HCH_008_189a_000098	大業中，廣召經明之士，四方至者甚眾。
HCH_008_189a_000099	遣德明與魯達、孔褒俱會門下省，共相交難，無出其右者。
HCH_008_189a_000100	授國子助教。
HCH_008_189a_000101	王世充僭號，封其子為漢王，署德明為師，就其家，將行束脩之禮。
HCH_008_189a_000102	德明恥之，因服巴豆散，臥東壁下。
HCH_008_189a_000103	王世充子入，跪床前，對之遺痢，竟不與語。
HCH_008_189a_000104	遂移病於成臯，杜絕人事。
HCH_008_189a_000105	王世充平，太宗徵為秦府文學館學士，命中山王承乾從其受業。
HCH_008_189a_000106	尋補太學博士。
HCH_008_189a_000107	後高祖親臨釋奠，時徐文遠講《 孝經 》，沙門惠乘講《波若經》，道士劉進喜講《 老子 》，德明難此三人，各因宗指，隨端立義，眾皆為之屈。
HCH_008_189a_000108	高祖善之，賜帛五十匹。
HCH_008_189a_000109	貞觀初，拜國子博士，封吳縣男。
HCH_008_189a_000110	尋卒。
HCH_008_189a_000111	撰《經典釋文》三十卷、《老子疏》十五卷、《易疏》二十卷，並行於世。
HCH_008_189a_000112	太宗後嘗閱德明《經典釋文》，甚嘉之，賜其家束帛二百段。
HCH_008_189a_000113	子敦信，龍朔中官至左侍極，同東西臺三品。
HCH_008_189a_000114	曹憲
HCH_008_189a_000115	曹憲，揚州江都人也。
HCH_008_189a_000116	仕隋為秘書學士。
HCH_008_189a_000117	每聚徒教授，諸生數百人。
HCH_008_189a_000118	當時公卿已下，亦多從之受業。
HCH_008_189a_000119	憲又精諸家文字之書，自漢代杜林、衛宏之後，古文泯絕，由憲，此學復興。
HCH_008_189a_000120	大業中，煬帝令與諸學者撰《桂苑珠叢》一百卷，時人稱其該博。
HCH_008_189a_000121	憲又訓註張揖所撰《博雅》，分為十卷，煬帝令藏於秘閣。
HCH_008_189a_000122	貞觀中，揚州長史李襲譽表薦之，太宗徵為弘文館學士。
HCH_008_189a_000123	以年老不仕，乃遣使就家拜朝散大夫，學者榮之。
HCH_008_189a_000124	太宗又嘗讀書有難字，字書所闕者，錄以問憲，憲皆為之音訓及引證明白，太宗甚奇之。
HCH_008_189a_000125	年一百五歲卒。
HCH_008_189a_000126	所撰《文選音義》，甚為當時所重。
HCH_008_189a_000127	初，江、淮間為《文選》學者，本之於憲，又有許淹、李善、公孫羅復相繼以《文選》教授，由是其學大興於代。
HCH_008_189a_000128	附 許淹
HCH_008_189a_000129	許淹者，潤州句容人也。
HCH_008_189a_000130	少出家為僧，後又還俗。
HCH_008_189a_000131	博物洽聞，尤精詁訓。
HCH_008_189a_000132	撰《文選音》十卷。
HCH_008_189a_000133	附 李善
HCH_008_189a_000134	李善者，揚州江都人。
HCH_008_189a_000135	方雅清勁，有士君子之風。
HCH_008_189a_000136	明慶中，累補太子內率府錄事參軍、崇賢館直學士，兼沛王侍讀。
HCH_008_189a_000137	嘗註解《文選》，分為六十卷，表上之。
HCH_008_189a_000138	賜絹一百二十匹，詔藏於秘閣。
HCH_008_189a_000139	除潞王府記室參軍，轉秘書郎。
HCH_008_189a_000140	乾封中，出為經城令。
HCH_008_189a_000141	坐與賀蘭敏之周密，配流姚州。
HCH_008_189a_000142	後遇赦得還，以教授為業，諸生多自遠方而至。
HCH_008_189a_000143	又撰《漢書辯惑》三十卷。
HCH_008_189a_000144	載初元年 卒。
HCH_008_189a_000145	子邕，亦知名。
HCH_008_189a_000146	附 公孫羅
HCH_008_189a_000147	公孫羅，江都人也。
HCH_008_189a_000148	歷沛王府參軍，無錫縣丞。
HCH_008_189a_000149	撰《文選音義》十卷，行於代。
HCH_008_189a_000150	歐陽詢
HCH_008_189a_000151	歐陽詢，潭州臨湘人，陳大司空頠之孫也。
HCH_008_189a_000152	父紇，陳廣州刺史，以謀反誅。
HCH_008_189a_000153	詢當從坐，僅而獲免。
HCH_008_189a_000154	陳尚書令江總與紇有舊，收養之，教以書計。
HCH_008_189a_000155	雖貌甚寢陋，而聰悟絕倫，讀書即數行俱下，博覽經史，尤精《三史》。
HCH_008_189a_000156	仕隋為太常博士。
HCH_008_189a_000157	高祖微時，引為賓客。
HCH_008_189a_000158	及即位，累遷給事中。
HCH_008_189a_000159	詢初學王羲之書，後更漸變其體，筆力險勁，為一時之絕。
HCH_008_189a_000160	人得其尺牘文字，咸以為楷範焉。
HCH_008_189a_000161	高麗甚重其書，嘗遣使求之。
HCH_008_189a_000162	高祖嘆曰：「不意詢之書名，遠播夷狄，彼觀其跡，固謂其形魁梧耶！」
HCH_008_189a_000163	武德七年 ，詔與裴矩、陳叔達撰《 藝文類聚 》一百卷。
HCH_008_189a_000164	奏之，賜帛二百段。
HCH_008_189a_000165	貞觀初，官至太子率更令、弘文館學士，封渤海縣男。
HCH_008_189a_000166	年八十餘卒。
HCH_008_189a_000167	詢子 通
HCH_008_189a_000168	子通，少孤，母徐氏教其父書。
HCH_008_189a_000169	每遺通錢，紿云：「質汝父書跡之直。」通慕名甚銳，晝夜精力無倦，遂亞於詢。
HCH_008_189a_000170	儀鳳中，累遷中書舍人。
HCH_008_189a_000171	丁母憂，居喪過禮。
HCH_008_189a_000172	起復本官，每入朝，必徒跣至皇城門外。
HCH_008_189a_000173	直宿在省，則席地藉槁。
HCH_008_189a_000174	非公事不言，亦未嘗啟齒。
HCH_008_189a_000175	歸家必衣缞绖，號慟無恆。
HCH_008_189a_000176	自武德已來，起復後而能哀戚合禮者，無與通比。
HCH_008_189a_000177	年兇未葬，四年居廬不釋服，家人冬月密以氈絮置所眠席下，通覺，大怒，遽令徹之。
HCH_008_189a_000178	五遷，垂拱中至殿中監，賜爵渤海子。
HCH_008_189a_000179	天授元年 ，封夏官尚書。
HCH_008_189a_000180	二年，轉司禮卿，判納言事。
HCH_008_189a_000181	為相月餘，會鳳閣舍人張嘉福等請立武承嗣為皇太子，通與岑長倩固執以為不可，遂忤諸武意，為酷吏所陷，被誅。
HCH_008_189a_000182	神龍初，追復官爵。
HCH_008_189a_000183	朱子奢
HCH_008_189a_000184	朱子奢，蘇州吳人也。
HCH_008_189a_000185	少從鄉人顧彪習《春秋左氏傳》，後博觀子史，善屬文。
HCH_008_189a_000186	隋大業中，直秘書學士。
HCH_008_189a_000187	及天下大亂，辭職歸鄉里，尋附於杜伏威。
HCH_008_189a_000188	武德四年 ，隨伏威入朝，授國子助教。
HCH_008_189a_000189	貞觀初，高麗、百濟同伐新羅，連兵數年不解，新羅遣使告急。
HCH_008_189a_000190	乃假子奢員外散騎侍郎充使，喻可以釋三國之憾，雅有儀觀，東夷大欽敬之，三國王皆上表謝罪，賜遣甚厚。
HCH_008_189a_000191	初，子奢之出使也，太宗謂曰：「海夷頗重學問，卿為大國使，必勿藉其束脩，為之講說。使還稱旨，當以中書舍人待卿。」子奢至其國，欲悅夷虜之情，遂為發《春秋左傳》題，又納其美女之贈。
HCH_008_189a_000192	使還，太宗責其違旨，猶惜其才，不至深譴，令散官直國子學。
HCH_008_189a_000193	轉諫議大夫、弘文館學士，遷國子司業，仍為學士。
HCH_008_189a_000194	子奢風流蘊藉，頗滑稽，又輔之以文義，由是數蒙宴遇，或使論難於前。
HCH_008_189a_000195	十五年卒。
HCH_008_189a_000196	張士衡
HCH_008_189a_000197	張士衡，瀛州樂壽人也。
HCH_008_189a_000198	父之慶，齊國子助教。
HCH_008_189a_000199	士衡九歲喪母，哀慕過禮。
HCH_008_189a_000200	父友齊國博士劉軌思見之，每為掩泣。
HCH_008_189a_000201	謂其父曰：「昔伯饒號『張曾子』，亦豈能遠過！吾聞君子不親教，當為成就之。」及長，軌思授以《毛詩》、《周禮》，又從熊安生及劉焯受《禮記》，皆精究大義。
HCH_008_189a_000202	此後遍講《五經》，尤攻《三禮》。
HCH_008_189a_000203	仕隋為餘杭令，後以年老歸鄉里。
HCH_008_189a_000204	貞觀中，幽州都督、燕王靈夔備玄纁束帛之禮，就家迎聘，北面師之。
HCH_008_189a_000205	庶人承乾在東宮，又加旌命。
HCH_008_189a_000206	及至洛陽宮謁見，太宗延之升殿，賜食，擢授朝散大夫、崇賢館學士。
HCH_008_189a_000207	承乾見之，問以齊氏滅亡之由緒，對曰：「齊後主悖虐無度，昵近小人。至如高阿那瑰、駱提婆、韓長鸞等，皆奴僕下才，兇險無賴，是信是使，以為心腹。誅害忠良，疏忌骨肉。窮極奢靡，剝喪黎元。所以周師臨郊，人莫為用，以至覆滅，實此之由。」承乾又問曰：「布施營功德，有果報不？」對曰：「事佛在於清凈無欲，仁恕為心。如其貪婪無厭，驕虐是務，雖復傾財事佛，無救目前之禍。且善惡之報，若影隨形，此是儒書之言，豈徒佛經所說。是為人君父，當須仁慈；為人臣子，宜盡忠孝。仁慈忠孝，則福祚攸永；如或反此，則殃禍斯及。此理昭然，願殿下勿為憂慮。」及承乾廢黜，敕給乘傳，令歸本鄉。
HCH_008_189a_000208	十九年卒。
HCH_008_189a_000209	士衡既禮學為優，當時受其業擅名於時者，唯賈公彥為最焉。
HCH_008_189a_000210	賈公彥
HCH_008_189a_000211	賈公彥，洺州永年人。
HCH_008_189a_000212	永徽中，官至太學博士。
HCH_008_189a_000213	撰《周禮義疏》五十卷、《儀禮義疏》四十卷。
HCH_008_189a_000214	公彥子 大隱
HCH_008_189a_000215	子大隱，官至禮部侍郎。
HCH_008_189a_000216	附 李玄植
HCH_008_189a_000217	時有趙州李玄植，又受《三禮》於公彥，撰《三禮音義》行於代。
HCH_008_189a_000218	玄植兼習《春秋左氏傳》於王德韶，受《毛詩》於齊威，博涉漢史及老、莊諸子之說。
HCH_008_189a_000219	貞觀中，累遷太子文學、弘文館直學士。
HCH_008_189a_000220	高宗時，屢被召見。
HCH_008_189a_000221	與道士、沙門在御前講說經義，玄植辨論甚美，申規諷，帝深禮之。
HCH_008_189a_000222	後坐事左遷汜水令，卒官。
HCH_008_189a_000223	張後胤
HCH_008_189a_000224	張後胤，蘇州昆山人也。
HCH_008_189a_000225	父中，有儒學，隋漢王諒出牧并州，引為博士。
HCH_008_189a_000226	後胤從父在并州，以學行見稱。
HCH_008_189a_000227	時高祖鎮太原，引居賓館。
HCH_008_189a_000228	太宗就受《春秋左氏傳》。
HCH_008_189a_000229	武德中，累除燕王諮議參軍。
HCH_008_189a_000230	貞觀中，後胤上言：「陛下昔在太原，問臣：『隋氏運終，何族當得天下？』臣奉對：『李姓必得。公家德業，天下系心，若於此首謀，長驅關右，以圖帝業，孰不幸賴！』此實微臣早識天命。」太宗曰：「此事並記之耳。」因詔入賜宴，言及平昔，從容謂曰：「今弟子何如？」後胤對曰：「昔孔子領徒三千，達者無子男之位。臣翼贊一人，為萬乘主，計臣功逾於先聖。」太宗甚悅，賜良馬五匹，拜燕王府司馬。
HCH_008_189a_000231	遷國子祭酒，轉散騎常侍。
HCH_008_189a_000232	永徽初，請致仕，加金紫光祿大夫，給賜並同職事。
HCH_008_189a_000233	卒，贈禮部侍郎，陪葬昭陵。
HCH_008_189a_000234	蓋文達
HCH_008_189a_000235	蓋文達，冀州信都人也。
HCH_008_189a_000236	博涉經史，尤明《三傳》。
HCH_008_189a_000237	性方雅，美須貌，有士君子之風。
HCH_008_189a_000238	刺史竇抗嘗廣集儒生，令相問難，其大儒劉焯、劉軌思、孔穎達咸在坐，文達亦參焉。
HCH_008_189a_000239	既論難，皆出諸儒意表，抗大奇之，問曰：「蓋生就誰受學？」劉焯對曰：「此生岐嶷，出自天然。以多問寡，焯為師首。」抗曰：「可謂冰生於水而寒於水也。」
HCH_008_189a_000240	武德中，累授國子助教。
HCH_008_189a_000241	太宗在籓，召為文學館直學士。
HCH_008_189a_000242	貞觀十年，遷諫議大夫，兼弘文館學士。
HCH_008_189a_000243	十三年，除國子司業。
HCH_008_189a_000244	俄拜蜀王師，以王有罪，坐免。
HCH_008_189a_000245	十八年，授崇賢館學士。
HCH_008_189a_000246	尋卒。
HCH_008_189a_000247	其宗人文懿，亦以儒業知名，當時稱為「二蓋」焉。
HCH_008_189a_000248	文達宗人 文懿
HCH_008_189a_000249	文懿者，貝州宋城人也。
HCH_008_189a_000250	武德初，歷國子助教。
HCH_008_189a_000251	時高祖別於秘書省置學，教授王公之子，時以文懿為博士。
HCH_008_189a_000252	文懿嘗開講《毛詩》，發題，公卿咸萃，更相問難，文懿發揚風雅，甚得詩人之致。
HCH_008_189a_000253	貞觀中，卒於國子博士。
HCH_008_189a_000254	谷那律
HCH_008_189a_000255	谷那律，魏州昌樂人也。
HCH_008_189a_000256	貞觀中，累補國子博士。
HCH_008_189a_000257	黃門侍郎褚遂良稱為「九經庫」。
HCH_008_189a_000258	尋遷諫議大夫，兼弘文館學士。
HCH_008_189a_000259	嘗從太宗出獵，在途遇雨，因問：「油衣若為得不漏？」那律曰：「能以瓦為之，必不漏矣。」意欲太宗不為畋獵。
HCH_008_189a_000260	太宗悅，賜帛二百段。
HCH_008_189a_000261	永徽初，卒官。
HCH_008_189a_000262	蕭德言
HCH_008_189a_000263	蕭德言，雍州長安人，齊尚書左僕射思話玄孫也。
HCH_008_189a_000264	本蘭陵人，陳亡，徙關中。
HCH_008_189a_000265	祖介，梁侍中、都官尚書。
HCH_008_189a_000266	父引，陳吏部侍郎。
HCH_008_189a_000267	並有名於時。
HCH_008_189a_000268	德言博涉經史，尤精《春秋左氏傳》，好屬文。
HCH_008_189a_000269	貞觀中，除著作郎，兼弘文館學士。
HCH_008_189a_000270	德言晚年尤篤志於學，自晝達夜，略無休倦。
HCH_008_189a_000271	每欲開《五經》，必束帶盥濯，危坐對之。
HCH_008_189a_000272	妻子候間請曰：「終日如是，無乃勞乎？」德言曰：「敬先聖之言，豈憚如此！」時高宗為晉王，詔德言授經講業。
HCH_008_189a_000273	及升春宮，仍兼侍讀。
HCH_008_189a_000274	尋以年老，請致仕，太宗不許。
HCH_008_189a_000275	又遺之書曰：
HCH_008_189a_000276	朕歷觀前代，詳覽儒林，至於顏、閔之才，不終其壽；遊、夏之德，不逮其學。
HCH_008_189a_000277	惟卿幼挺珪璋，早標美譽。
HCH_008_189a_000278	下帷閉戶，包括《六經》；映雪聚螢，牢籠百氏。
HCH_008_189a_000279	自隋季版蕩，阇序無聞，儒道墜泥塗，《詩書》填坑穽。
HCH_008_189a_000280	眷言墳典，每用傷懷。
HCH_008_189a_000281	頃年已來，天下無事，方欲建禮作樂，偃武修文。
HCH_008_189a_000282	卿年齒已衰，教將何恃！
HCH_008_189a_000283	所冀才德猶茂，臥振高風，使濟南伏生，重在於茲日；關西孔子，故顯於當今。
HCH_008_189a_000284	令問令望，何其美也！
HCH_008_189a_000285	念卿疲朽，何以可言！
HCH_008_189a_000286	尋賜爵封陽縣侯。
HCH_008_189a_000287	十七年，拜秘書少監。
HCH_008_189a_000288	兩宮禮賜甚厚。
HCH_008_189a_000289	二十三年，累表請致仕，許之。
HCH_008_189a_000290	高宗嗣位，以師傅恩，加銀青光祿大夫。
HCH_008_189a_000291	永徽五年 ，卒於家，年九十七。
HCH_008_189a_000292	高宗為之輟朝，贈太常卿。
HCH_008_189a_000293	文集三十卷。
HCH_008_189a_000294	曾孫至忠，自有傳。
HCH_008_189a_000295	許叔牙
HCH_008_189a_000296	許叔牙，潤州句容人。
HCH_008_189a_000297	少精於《毛詩》、《禮記》，尤善諷詠。
HCH_008_189a_000298	貞觀初，累授晉王文學兼侍讀，尋遷太常博士。
HCH_008_189a_000299	升春宮，加朝散大夫，遷太子洗馬，兼崇賢館學士，仍兼侍讀。
HCH_008_189a_000300	嘗撰《毛詩纂義》十卷，以進皇太子。
HCH_008_189a_000301	太子賜帛百段，兼令寫本付司經局。
HCH_008_189a_000302	御史大夫高智周嘗謂人曰：「凡欲言《詩》者，必須先讀此書。」貞觀二十三年卒。
HCH_008_189a_000303	子子儒。
HCH_008_189a_000304	叔牙子 子儒
HCH_008_189a_000305	子儒，亦以學藝稱。
HCH_008_189a_000306	長壽中，官至天官侍郎、弘文館學士。
HCH_008_189a_000307	子儒居選部，不以藻鑒為意，委令史句直，以為腹心。
HCH_008_189a_000308	註官之次，子儒但高枕而臥，時雲「句直平配」。
HCH_008_189a_000309	由是補授失序，無復綱紀，道路以為口實。
HCH_008_189a_000310	其所註《 史記 》，竟未就而終。
HCH_008_189a_000311	敬播
HCH_008_189a_000312	敬播，蒲州河東人也。
HCH_008_189a_000313	貞觀初，舉進士。
HCH_008_189a_000314	俄有詔詣秘書內省佐顏師古、孔穎達修《隋史》，尋授太子校書。
HCH_008_189a_000315	史成，遷著作郎，兼修國史。
HCH_008_189a_000316	與給事中許敬宗撰《高祖》、《太宗實錄》，自創業至於貞觀十四年，凡四十卷。
HCH_008_189a_000317	奏之，賜物五百段。
HCH_008_189a_000318	太宗之破高麗，名所戰六山為駐蹕，播謂人曰：「聖人者，與天地合德，山名駐蹕，此蓋以鑾輿不復更東矣。」卒如所言。
HCH_008_189a_000319	時梁國公房玄齡深稱播有良史之才，曰：「陳壽之流也。」玄齡以顏師古所註《 漢書 》，文繁難省，令播撮其機要，撰成四十卷，傳於代。
HCH_008_189a_000320	尋以撰實錄功，遷太子司議郎。
HCH_008_189a_000321	時初置此官，極為清望。
HCH_008_189a_000322	中書令馬周嘆曰：「所恨資品妄高，不獲歷居此職。」參撰《晉書》，播與令狐德棻、陽仁卿、李嚴等四人總其類。
HCH_008_189a_000323	會刑部奏言：「準律：謀反大逆，父子皆坐死，兄弟處流。此則輕而不懲，望請改從重法。」制遣百僚詳議。
HCH_008_189a_000324	播議曰：「昆季孔懷，天倫雖重，比於父子，性理已殊。生有異室之文，死有別宗之義。今有高官重爵，本廕唯逮子孫；祚土錫珪，餘光不及昆季。豈有不沾其廕，輒受其辜，背禮違情，殊為太甚！必期反茲春令，踵彼秋荼，創次骨於道德之辰，建深文於措刑之日，臣將以為不可。」詔從之。
HCH_008_189a_000325	永徽初，拜著作郎。
HCH_008_189a_000326	與許敬宗等撰《西域圖》。
