HCH_003_022_000001	長孫嵩 長孫道生 長孫肥
HCH_003_022_000118	天和初，轉陝州，總管七州諸軍事、陝州刺史。
HCH_003_022_000119	儉嘗詣闕奏事，時大雪，雪中待報，自旦達暮，竟無惰容。
HCH_003_022_000120	其謹愨若此。
HCH_003_022_000121	以疾還京，詔以儉舊居狹隘，賜甲第一區。
HCH_003_022_000122	後薨于夏州總管。
HCH_003_022_000123	臨終遺令：斂以時服，素車載柩，不設儀仗，親友贈襚，一無所受。
HCH_003_022_000124	諸子並奉行之。
HCH_003_022_000125	又遺啟請葬周文帝陵側，並以所賜宅還官，詔皆從之。
HCH_003_022_000126	贈本官，加涼瓜等十州諸軍事、涼州刺史，追封鄫國公，諡曰文。
HCH_003_022_000127	荊州人儀同趙超等六百九十七人，詣闕請為儉立廟樹碑，詔許之。
HCH_003_022_000128	建德元年，詔曰：「故柱國、鄫國公儉，臨終審正，爰吐德音。以所居之宅本因上賜，制度宏麗，非諸子所居，請以還官，更遷他所。昔叔敖辭沃壤之地，蕭何就窮僻之鄉。以古方令，無慚曩哲。而有司未達大體，遽以其第外給。夫追善念功，先王令典，豈得遂其謙挹，致乖懲勸！令以本宅還其妻子，俾清風遠播，無替聿修。」
HCH_003_022_000129	次子隆，位司金中大夫。
HCH_003_022_000130	從長潮西元定代陳，沒江南，卒。
HCH_003_022_000131	隆弟平，最知名。
HCH_003_022_000132	儉子平
HCH_003_022_000133	平字處均，美容儀，有器幹，頗覽書記，為周衛王侍讀。
HCH_003_022_000134	時武帝逼于宇文護，與衛王謀誅之，王常使平通意於帝。
HCH_003_022_000135	護誅，拜開府儀同三司。
HCH_003_022_000136	宣帝置東京官屬，以平為少司寇，與宗伯趙芬分掌六府。
HCH_003_022_000137	隋文龍潛時，與平情好款洽。
HCH_003_022_000138	及為丞相，恩禮彌厚。
HCH_003_022_000139	時賀若弼鎮壽陽，帝恐其懷貳，遣平代之為揚州總管，賜爵襄陽公。
HCH_003_022_000140	弼果不從，平麾壯士執弼，送京師。
HCH_003_022_000141	隋開皇三年，徵拜度支尚書。
HCH_003_022_000142	平見天下州縣多罹水旱，百姓不給，奏令人間每秋家出粟麥一石以下，貧富為差，儲之閭里，以備凶年，名曰義倉。
HCH_003_022_000143	帝深嘉納。
HCH_003_022_000144	自是州裏豐衍。
HCH_003_022_000145	後轉工部尚書，名曰稱職。
HCH_003_022_000146	時有人告大都督邴紹非毀朝庭為憒憒者，上怒，將斬之。
HCH_003_022_000147	平進諫曰：「諺云：'不癡不聾，不作大家翁。'此言雖小，可以喻大。邴紹之言，不應聞奏。陛下又復誅之，恐百代之後，有虧聖德。」上於是赦紹。
HCH_003_022_000148	因敕群臣，誹謗之罪，勿復以聞。
HCH_003_022_000149	後突厥達頭可汗與都藍可汗相攻，各遣使請援。
HCH_003_022_000150	上遣平持節宣諭，令其和解。
HCH_003_022_000151	平至，陳利害，遂各解兵。
HCH_003_022_000152	可汗贈平馬二百疋。
HCH_003_022_000153	還，進所得馬，上盡以賜之。
HCH_003_022_000154	未幾，遇譴，以尚書檢校汴州事，尋除汴州刺史，後曆許、貝二州，俱有善政。
HCH_003_022_000155	鄴都俗薄，前後刺史，多不稱職。
HCH_003_022_000156	朝庭以平為相州刺史，甚有能名。
HCH_003_022_000157	在州數年，坐正月十五日百姓大戲，畫衣裳鍪甲象，上怒免之。
HCH_003_022_000158	俄而上念平鎮淮南時事，進位大將軍，拜太常卿、吏部尚書。
HCH_003_022_000159	卒官，諡曰康。
HCH_003_022_000160	子師孝，性輕狡好利，數犯法。
HCH_003_022_000161	上以其不克負荷，遣使吊平。
HCH_003_022_000162	以師孝為勃海郡主簿。
HCH_003_022_000163	屬大業之季，恣行貪濁，一郡苦之。
HCH_003_022_000164	後為王世充所害。
HCH_003_022_000165	長孫道生
HCH_003_022_000166	長孫道生，嵩從子也。
HCH_003_022_000167	忠厚廉謹，道武愛其慎重，使掌機密。
HCH_003_022_000168	與賀毗等四人，內侍左右，出入詔命。
HCH_003_022_000169	明元即位，除南統將軍、冀州刺史。
HCH_003_022_000170	後取人美女以獻，明元切責之，以舊臣不加罪黜。
HCH_003_022_000171	太武即位，進爵汝陰公，遷廷尉卿。
HCH_003_022_000172	從征蠕蠕，與尉眷等率眾出白黑兩漠間，大捷而還。
HCH_003_022_000173	太武征赫連昌，道生與司徒長孫翰、宗正娥清為前驅，遂平其國。
HCH_003_022_000174	昌弟定走保平涼，宋遣將到彥之、王仲德寇河南以救定。
HCH_003_022_000175	詔道生與丹陽王太之屯河上以禦之。
HCH_003_022_000176	遂誘宋將檀道濟，邀其前後，追至曆城而還。
HCH_003_022_000177	除司空，加侍中，進封上党王。
HCH_003_022_000178	薨，年八十二，贈太尉，諡曰靖。
HCH_003_022_000179	道生廉約，身為三司，而衣不華飾，食不兼味。
HCH_003_022_000180	一熊皮鄣泥，數十年不易，時人比之晏嬰。
HCH_003_022_000181	第宅卑陋。
HCH_003_022_000182	出鎮後，其子弟頗更修繕，起堂廡。
HCH_003_022_000183	道生還，歎曰：「昔霍去病以匈奴未滅，無有家為。今強寇尚遊魂漠北，吾豈可安坐華美也！」乃切責子弟，令毀其宅。
HCH_003_022_000184	太武世，所在著績，每建大議，多合時機。
HCH_003_022_000185	為將有權略，善待士眾。
HCH_003_022_000186	帝命歌工曆頌群臣曰：「智如崔浩，廉如道生。」及年老，頗惑其妻孟氏，以此見譏。
HCH_003_022_000187	與從父嵩俱為三公，當世以為榮。
HCH_003_022_000188	子瓬，位少卿，早卒。
HCH_003_022_000189	瓬子觀，少以壯勇知名，後襲祖爵上党王。
HCH_003_022_000190	時異姓諸王襲爵，多降為公，帝以其祖道生佐命先朝，故特不降。
HCH_003_022_000191	以征西大將軍、假司空，督河西七鎮諸軍討吐谷渾。
HCH_003_022_000192	部帥拾寅遁藏，焚其所居城邑而還。
HCH_003_022_000193	孝文初，拜殿中尚書、侍中。
HCH_003_022_000194	吐谷渾又侵逼，復假觀司空討降之。
HCH_003_022_000195	後為征南大將軍。
HCH_003_022_000196	薨，諡曰定。
HCH_003_022_000197	葬禮依其祖靖王故事，陪葬雲中金陵。
HCH_003_022_000198	曾孫幼
HCH_003_022_000199	子冀歸，六歲襲爵，降為公。
HCH_003_022_000200	孝文以其幼承家業，賜名幼，字承業。
HCH_003_022_000201	承業聰敏有才藝，虛心愛士，為前將軍，從孝文南討。
HCH_003_022_000202	宣武時，為揚州刺史、假鎮南大將軍、都督淮南諸軍事。
HCH_003_022_000203	梁將裴邃、虞鴻襲據壽春，承業諸子驍果，邃頗難之，號曰：「鐵小兒」。
HCH_003_022_000204	詔河間王琛總眾援之。
HCH_003_022_000205	琛欲決戰，承業以雨久，更須持重。
HCH_003_022_000206	琛弗從，遂戰，為賊所乘，承業後殿。
HCH_003_022_000207	初，承業既總強兵，久不決戰，議者疑有異圖。
HCH_003_022_000208	朝庭重遣河間王琛及臨淮王彧、尚書李憲等三都督，外聲助承業，內實防之。
HCH_003_022_000209	會鮮于修禮反於中山，以承業為大都督北討。
HCH_003_022_000210	尋以本使達鄴城，詔承業解行台，罷大使，遣河間王琛為大都督，酈道元為行台。
HCH_003_022_000211	承業遣子子裕奉表，稱與琛同在淮南，俱當國難。
HCH_003_022_000212	琛敗臣全，遂生私隙。
HCH_003_022_000213	且臨機奪帥，非策所長。
HCH_003_022_000214	書奏，不納。
HCH_003_022_000215	琛與承業前到呼沲，承業未欲戰，而琛不從。
HCH_003_022_000216	行達五鹿，為修禮邀擊，琛不赴之，賊總至，遂大敗。
HCH_003_022_000217	承業與琛並除名。
HCH_003_022_000218	尋而正平郡蜀反，復假承業鎮西將軍、討蜀都督。
HCH_003_022_000219	頻戰有功，除平東將軍，復本爵。
HCH_003_022_000220	後除尚書右僕射。
HCH_003_022_000221	未幾，雍州刺史蕭寶夤據州反，復以承業為行台討之。
HCH_003_022_000222	承業時背疽未愈，靈太后勞之曰：「卿疹源如此，朕欲相停，更無可寄，如何？」承業答曰：「死而後已，敢不自力。」時子彥亦患腳癉，扶杖入辭。
HCH_003_022_000223	尚書僕射元順顧相謂曰：「吾等備為大臣，各居寵位，危難之日，病者先行，無乃不可乎！」莫有對者。
HCH_003_022_000224	時薛鳳賢反于正平，薛修義屯聚河東，分據鹽池，攻圍蒲阪，東西連結，以應寶夤。
HCH_003_022_000225	承業乃據河東。
HCH_003_022_000226	時有詔廢鹽池稅，承業上表曰：「鹽池天資賄貨，密邇京畿，唯須寶而護之，均贍以理。今四境多虞，府藏罄竭，然冀、定二州，且亡且亂，常調之絹，不復可收。仰惟府庫，有出無入，必須經綸，出入相補。略論鹽稅，一年之中，准絹而言，猶不應減三十萬疋也。便是移冀、定二州置於畿甸，今若廢之，事同再失。臣前仰違嚴旨，不先討關賊，徑解河東者，非是閑長安而急蒲阪。蒲阪一陷，沒失鹽池，三軍口命，濟贍理絕。天助大魏，茲計不爽。昔高祖升平之年，無所乏少，猶創置鹽官而加典護。非為物而競利，恐由利而亂俗也。況今王公素餐，百官屍祿，租徵六年之粟，調折來歲之資。此皆出入私財，奪人膂力，豈是願言，事不獲已。臣輒符司監將尉，還率所部，依常收稅，更聽後敕。」及雍州平，除雍州刺史。
HCH_003_022_000227	孝莊初，封上党王，尋改馮翊王，後降為郡公。
HCH_003_022_000228	遷司徒公，加侍中、兼尚書令、大行台，仍鎮長安。
HCH_003_022_000229	節閔立，遷太尉公、錄尚書事。
HCH_003_022_000230	及韓陵之敗，斛斯椿先據河橋，謀誅爾硃。
HCH_003_022_000231	使承業入洛，啟節閔誅世隆兄弟之意。
HCH_003_022_000232	孝武初，轉太傅，以定策功，更封開國子。
HCH_003_022_000233	承業表請回授其姨兄廷尉卿元洪超次子惲。
HCH_003_022_000234	初，承業生而母亡，為洪超母所撫養，是以求讓。
HCH_003_022_000235	許之。
HCH_003_022_000236	武帝入關，承業時鎮武牢，亦隨赴長安，位太師、錄尚書事，封上党王。
HCH_003_022_000237	大統元年，薨，贈假黃鉞、大丞相、都督三十州諸軍事、雍州刺史，諡曰文宣。
HCH_003_022_000238	承業少輕俠，鬥雞走馬，力爭殺人，因亡抵龍門將陳興德家。
HCH_003_022_000239	會赦，乃免。
HCH_003_022_000240	因以後妻羅前夫女呂氏妻興德兄興恩以報之。
HCH_003_022_000241	羅年大承業十餘歲，酷妒忌。
HCH_003_022_000242	承業雅相敬愛，無姬妾。
HCH_003_022_000243	童侍之中在承業左右嫌疑致死者，乃有數四。
HCH_003_022_000244	前妻張氏二子，子彥、子裕。
HCH_003_022_000245	羅生三子：紹遠、士亮、季亮。
HCH_003_022_000246	兄弟皆雄武。
HCH_003_022_000247	子彥本名雋，有膂力，以累從父征討功，封槐里縣子。
HCH_003_022_000248	孝武帝與齊神武構隙，加子彥中軍大都督、行台僕射，鎮恆農，以為心膂。
HCH_003_022_000249	及從帝入關，封高平郡公，位儀同三司。
HCH_003_022_000250	以從征竇泰、戰沙苑功，加開府、侍中。
HCH_003_022_000251	及東復舊京，以子彥兼尚書令、行司州牧，留鎮洛陽。
HCH_003_022_000252	後以不利，班師。
HCH_003_022_000253	大統七年，拜太子太傅。
HCH_003_022_000254	子彥少常墜馬折臂，肘上骨起寸餘。
HCH_003_022_000255	乃命開肉鋸骨，流血數升，言戲自若。
HCH_003_022_000256	時以為逾於關羽。
HCH_003_022_000257	末年石發，舉體生瘡，雖親戚兄弟以為惡疾。
HCH_003_022_000258	子彥曰：「惡疾如此，難以自明。世無良醫，吾其死矣！嘗聞惡疾蝮蛇螫之不痛，試為求之，當令兄弟知我。」及于南山得蛇，以股觸之，痛楚號叫，俄而腫死。
HCH_003_022_000259	文帝聞之。
HCH_003_022_000260	慟哭曰：「失我良將！」贈雍州刺史。
HCH_003_022_000261	子裕位衛尉少卿。
HCH_003_022_000262	啟舍凡階十七級，為子義貞求官。
HCH_003_022_000263	除左將軍，加通直散騎常侍。
HCH_003_022_000264	又以父勳，封平原縣伯。
HCH_003_022_000265	義貞弟兕，字若汗。
HCH_003_022_000266	性機辯，強記博聞，雅重賓游，尤善談論。
HCH_003_022_000267	從魏孝武西遷，別封鄴縣侯。
HCH_003_022_000268	周天和初，進驃騎大將軍、開府儀同三司。
HCH_003_022_000269	曆熊、絳二州刺史，並有能名。
HCH_003_022_000270	襲爵平原縣公。
HCH_003_022_000271	卒，子熾嗣。
HCH_003_022_000272	幼曾孫熾
HCH_003_022_000273	熾字仲光，性敏慧，美姿容，頗涉群書，兼長武藝。
HCH_003_022_000274	建德初，周武帝崇尚道法，求學兼經史者為通道館學士，熾應其選。
HCH_003_022_000275	隋文帝作相，自禦正上士擢為丞相府功曹參軍，加大都督，封陽平縣子，遷稍伯下大夫。
HCH_003_022_000276	以平王謙，拜儀同三司。
HCH_003_022_000277	及帝受禪，熾率官屬先入清宮，即授內史舍人、上儀同三司，攝東宮右庶子，出入兩宮，甚被委遇。
HCH_003_022_000278	累遷太常少卿，改封饒陽縣子，進位開府儀同三司，改授吏部侍郎。
HCH_003_022_000279	大業中，歷位大理卿、戶部尚書。
HCH_003_022_000280	吐谷渾寇張掖，令熾擊之，追至青海，以功授銀青光祿大夫。
HCH_003_022_000281	六年，帝幸江都宮，留熾東都居守，攝左候衛將軍。
HCH_003_022_000282	卒官，諡曰靜。
HCH_003_022_000283	子安世，通事謁者。
HCH_003_022_000284	熾弟晟。
HCH_003_022_000285	熾弟晟
HCH_003_022_000286	晟字季晟，性通敏，略涉書記，善彈工射，矯捷過人。
HCH_003_022_000287	年十八，仕周為司衛上士。
HCH_003_022_000288	初未知名，唯隋文帝一見深異焉，謂曰：「長孫武藝逸群，又多奇略。後之名將，非此子邪？」及突厥攝圖請婚，周以趙王招女妻之。
HCH_003_022_000289	周與攝圖各相誇競，妙選驍勇以充使者，因遣晟副汝南公宇文神慶送千金公主至其牙。
HCH_003_022_000290	前後使人數十輩，攝圖多不禮之，獨愛晟，每共遊獵，留之竟歲。
HCH_003_022_000291	嘗有二雕，飛而爭肉，因以箭兩隻與晟，請射取之。
HCH_003_022_000292	晟馳往，遇雕相玃，遂一發雙貫焉。
HCH_003_022_000293	攝圖喜，命諸子弟貴人皆相親友，冀昵近之，以學彈射。
HCH_003_022_000294	其弟處羅侯號突利設，尤得眾心，為攝圖所忌，密托心腹，陰與晟盟。
HCH_003_022_000295	晟與之遊獵，因察山川形勢，部眾強弱。
HCH_003_022_000296	皆盡知之。
HCH_003_022_000297	還，拜奉車都尉。
HCH_003_022_000298	開皇元年，攝圖曰：「我，周家親也。今隋公自立而不能制，何面目見可賀敦！」因與高寶寧攻陷臨渝鎮，約諸面部落，謀共南侵。
HCH_003_022_000299	文帝新立，由是大懼，修長城，發兵屯北境。
HCH_003_022_000300	命陰壽鎮幽州、虞慶則鎮并州，屯兵為之備。
HCH_003_022_000301	晟先知攝圖、玷厥、阿波、突利等叔侄兄弟各統強兵，俱號可汗，分居四面，內懷猜忌，外示和同，難以力征，易可離間。
HCH_003_022_000302	因上書曰：「臣於周末，忝充外使，匈奴倚伏，實所具知。玷厥之於攝圖，兵強而位下，外名相屬，內隙已彰，鼓動其情，必將自戰。又處羅侯者，攝圖之弟，奸多而勢弱，曲取眾心，國人愛之，因為攝圖所忌。又阿波首鼠，介在其間，頗畏攝圖，受其牽率，唯強是與，未有定心。宜遠交而近攻，離強而合弱。通使玷厥，說合阿波，則攝圖回兵，自防右地。又引處羅，遣連奚、嵆，則攝圖分眾，還備左方。道尾猜嫌，腹心離阻，十數年後，承釁討之，必可一舉而空其國。」
HCH_003_022_000303	上省表大悅，因召與語。
HCH_003_022_000304	晟口陳形勢，手畫山川，寫其虛實，皆如指掌。
HCH_003_022_000305	上深嗟異，皆納用焉。
HCH_003_022_000306	因遣太僕元暉出伊吾道，使詣玷厥，賜以狼頭纛，謬為欽敬。
HCH_003_022_000307	玷厥使來，引居攝圖使上。
HCH_003_022_000308	反間既行，果相猜貳。
HCH_003_022_000309	授晟車騎將軍，出黃龍道，齎敝賜奚、嵆、契丹等，遣為鄉導，得至處羅侯所，深布心腹，誘令內附。
HCH_003_022_000310	二年，攝圖號四十萬騎，自蘭州入，至於周盤，破達奚長儒軍。
HCH_003_022_000311	更欲南入，玷厥不從，引兵而去。
HCH_003_022_000312	時晟又說染幹詐告攝圖曰：「鐵勒等反，欲襲其牙。」攝圖乃懼，回兵出塞。
HCH_003_022_000313	後數年，突厥大入，發八道元帥出拒之。
HCH_003_022_000314	阿波至涼州，與竇榮定戰，賊帥累北。
HCH_003_022_000315	時晟為偏將，使謂之曰：「攝圖每來，戰皆大勝。阿波才入，便即致敗，此乃突厥之恥。且攝圖之與阿波，兵勢本敵，今攝圖日勝，為眾所崇，阿波不利，為國生辱。攝圖必當因此以罪歸於阿波，成其夙計，滅北牙矣。」阿波使至，晟又謂曰：「今達頭與隋連和，而攝圖不能制。可汗何不依附天子，連結達頭，相合為強？此萬全之計。豈若喪兵負罪，歸就攝圖，受其戮辱耶！」阿波納之，因留塞上。
HCH_003_022_000316	後使人隨晟入朝。
HCH_003_022_000317	時攝圖與衛王軍遇，戰于白道，敗走。
HCH_003_022_000318	至磧，聞阿波懷貳，乃掩北牙，盡獲其眾而殺其母。
HCH_003_022_000319	阿波還無所歸。
HCH_003_022_000320	西奔玷厥，乞師十餘萬，東擊攝圖，復得故地。
HCH_003_022_000321	收散卒，與攝圖相攻。
HCH_003_022_000322	阿波頻勝，其勢益強。
HCH_003_022_000323	攝圖又遣使朝貢，公主自請改姓，乞為帝女，上許之。
HCH_003_022_000324	四年，遣晟副虞慶則使於攝圖，賜公主姓為楊氏，改封大義公主。
HCH_003_022_000325	攝圖奉詔，不肯起拜。
HCH_003_022_000326	晟進曰：「突厥與隋俱是大國天子，可汗不起，安敢違意。但可賀敦為帝女，則可汗是大隋女媚，奈何不敬婦公？」攝圖笑謂其達官曰：「須拜婦公。」乃拜受詔。
HCH_003_022_000327	使還稱旨，授儀同三司、左勳衛車騎將軍。
HCH_003_022_000328	七年，攝圖死，遣晟持節拜其弟處羅侯為莫何可汗，以其子雍閭為葉護可汗。
HCH_003_022_000329	處羅侯因晟奏曰：「阿波為天所滅，與五六千騎在山谷間，當取之以獻。」時召文武議焉。
HCH_003_022_000330	樂安西元諧曰：「請就彼梟首，以懲其惡。」武陽公李充請生將入朝，顯戮而示百姓。
HCH_003_022_000331	上問晟，晟曰：「阿波之惡，非負國家。因其困窮，取而為戮，恐非招遠之道。不如兩存之。」上曰：「善。」
HCH_003_022_000332	八年，處羅侯死，遣晟往吊，仍齎陳國所獻寶器，以賜雍閭。
HCH_003_022_000333	十三年，流人楊欽亡入突厥，詐言彭國公劉昶共宇文氏女謀欲反隋，遣其來密告公主。
HCH_003_022_000334	雍閭信之，乃不修貢。
HCH_003_022_000335	又遣晟出使，微觀察焉。
HCH_003_022_000336	公主見晟，言辭不遜，又遣所私胡人安遂迦共欽計議，扇惑雍閭。
HCH_003_022_000337	晟還，以狀奏。
HCH_003_022_000338	又遣晟往索欽，雍閭欲勿與，謬曰：「客內無此色人。」晟乃貨其達官，知欽所在，夜掩獲之，以示雍閭。
HCH_003_022_000339	因發公主私事。
HCH_003_022_000340	國人大恥。
HCH_003_022_000341	雍閭執遂迦等，並以付晟。
