HCH_007_006_000001	開平四年十月乙亥，東京博王友文入覲，召之也。
HCH_007_006_000074	丙午，至相州，賞左親騎指揮使張仙、右雲騎指揮使宋鐸，嘗身先陷陣，各賜帛。
HCH_007_006_000075	十月辛亥朔，駐蹕於相州，宰臣洎文武從官並詣行宮起居。
HCH_007_006_000076	戶部郎中孔昌序齎留都百官冬朔起居表至自西京，諸道節度使、刺史、諸籓府留後，各以冬朔起居表來上。
HCH_007_006_000077	制以郢王友圭充控鶴指揮使，諸軍都虞候閻寶為御營使。
HCH_007_006_000078	有司以立冬太廟薦享上言，詔丞相杜曉赴西都攝祭行事。
HCH_007_006_000079	癸丑，閱武於州闉之南樓。
HCH_007_006_000080	左龍驤都教練使鄧季筠、魏博馬軍都指揮使何令稠、右廂馬軍都指揮使陳令勳，以部下馬瘦，並腰斬於軍門。
HCH_007_006_000081	甲寅，將以其夕幸魏縣，命閣門使李鬱報宰臣，兼敕內外。
HCH_007_006_000082	是夜，車駕發軔於都署。
HCH_007_006_000083	乙卯，次洹水。
HCH_007_006_000084	丙辰，至魏縣。
HCH_007_006_000085	先鋒將黃文靖伏誅。
HCH_007_006_000086	己未，帝御朝元門，以回鶻、吐蕃二大國首領入覲故也。
HCH_007_006_000087	癸亥，令諸軍指揮使及四蕃將軍賜食于行宮之外廡。
HCH_007_006_000088	戊辰，幸邑西之白龍潭以觀魚焉。
HCH_007_006_000089	既而漁人獲巨魚以獻，帝命放之中流，從臣以帝有仁惻之心，皆相顧欣然。
HCH_007_006_000090	是日，名其潭曰萬歲潭。
HCH_007_006_000091	丙子，帝御城東教場閱兵，諸軍都指揮、北面招討使、太尉楊師厚總領鐵馬步甲十萬，廣亙十數里陳焉。
HCH_007_006_000092	士卒之雄銳，部隊之嚴肅，旌旗之雜遝，戈甲之照耀，屹若山嶽，勢動天地，帝甚悅焉。
HCH_007_006_000093	即令丞相洎文武從臣列侍賜食，逮晚方歸。
HCH_007_006_000094	十一月辛巳朔，上駐蹕魏縣，從官自丞相而下並詣行宮起居，留都文武百官及諸道節度使、防禦使、刺史、諸籓府留後，各奉表起居。
HCH_007_006_000095	壬午，帝以邊事稍息，宣命還京師。
HCH_007_006_000096	《通鑒》：帝以夾寨、柏鄉屢失利，故力疾北巡，思一雪其恥，意鬱鬱，多躁忿，功臣宿將往往以小過被誅，眾心益懼。
HCH_007_006_000097	既而晉、趙兵不出。
HCH_007_006_000098	十一月壬午，帝南還。
HCH_007_006_000099	車駕發自行闕，夕次洹水縣。
HCH_007_006_000100	癸未，至內黃縣。
HCH_007_006_000101	甲申，至黎陽縣。
HCH_007_006_000102	乙酉，命從官丞相而下宴於行次。
HCH_007_006_000103	丁亥，次衛州。
HCH_007_006_000104	戊子晨，次新鄉，夕止獲嘉。
HCH_007_006_000105	己丑，次武陟。
HCH_007_006_000106	庚寅，次溫縣。
HCH_007_006_000107	延州節度使高萬興奏，當軍都指揮使高萬金統領兵士，今月五日收鹽州，偽刺史高行存泥首來降。
HCH_007_006_000108	丞相及文武百官各上表稱賀。
HCH_007_006_000109	辛卯，次孟州，命散騎常侍孫騭、右諫議大夫張衍、光祿卿李翼各齎香、祝版，告祭于孟津之望祠。
HCH_007_006_000110	留都文武官左僕射楊涉洎孟州守李周彝等皆匍匐東郊迎拜，其文武官並令先還。
HCH_007_006_000111	壬辰，詰旦離孟州，晚至都。
HCH_007_006_000112	宣宰臣各赴望祠禱雨。
HCH_007_006_000113	故事，皆以兩省無功職事為之，帝憂民重農，尤以足食足兵為念，爰自御極，每愆阳积阴，多命丞相躬其事。
HCH_007_006_000114	辛丑，大雨雪，宰臣及文武师长各奉表贺焉。
HCH_007_006_000115	十二月，詔以時雪稍愆，命丞相及三省官各詣望祠祈禱。
HCH_007_006_000116	癸酉，臘假，詔諸王與河南尹、左右金吾、六統軍等較獵于近苑。
HCH_007_006_000117	命大理卿王鄯使于安南，左散騎常侍吳藹使於朗州，皆以旌節官誥錫之也。
HCH_007_006_000118	又命將作少監薑宏道為朗州旌節官使副。
HCH_007_006_000119	《五代會要》：舊制，巡撫、黜陟、冊命、吊贈、入蕃等使，選朝臣為之，其宣慰、加官、送旌節，即以中官為之，今以三品送旌節，新例也。
HCH_007_006_000120	延州節度使高萬興奏，領軍於邠州界蒿子谷韋家寨，殺戮甯、慶兩州賊軍約二千餘人，並生擒都頭指揮使及奪馬器甲等事。
HCH_007_006_000121	其入奏軍將使宣召赴內殿賜對，以銀器彩物錫之，宰臣及文武官各奉表賀。
HCH_007_006_000122	是月，魏博節度上言，於涇縣北戮殺鎮州王熔兵士七千餘人，奪馬二千餘匹，戈甲未知其數，並擒都將以下四十餘人。
HCH_007_006_000123	兩浙進大方茶二萬斤，琢畫宮衣五百副。
HCH_007_006_000124	廣州貢犀象奇珍及金銀等，其估數千萬。
HCH_007_006_000125	安南兩使留後曲美，《通鑒》：十二月戊午，以靜海、曲美為節度使。
HCH_007_006_000126	進筒中蕉五百匹，龍腦、郁金各五瓶，他海貨等有差。
HCH_007_006_000127	又進南蠻通好金器六物、銀器十二並乾陁綾花繓棖越啉毛等雜織奇巧者各三十件。
HCH_007_006_000128	福建進戶部所支榷課葛三萬五千匹。
HCH_007_006_000129	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
