HCH_007_00_000001	进旧五代史表
HCH_007_00_000070	一、诸臣列传，其有史臣原论者，俱依论中次第排比；若原论已佚，则考其人之事迹，以类分编。
HCH_007_00_000071	一、《薛史》标目，如李茂贞等称《世袭传》，见於《永乐大典》原文；其杨行密等称《僣伪传》，则见于《通鉴考异》。
HCH_007_00_000072	今悉依仿编类，以还其旧。
HCH_007_00_000073	一、《薛史》诸志，《永乐大典》内偶有残阙。
HCH_007_00_000074	今俱采《 太平御覽 》所引《薛史》增补，仍节录《五代会要》诸书分注于下，以备参考。
HCH_007_00_000075	一、凡纪传中所载辽代人名、官名，今悉从《 辽史 索伦语解》改正。
HCH_007_00_000076	一、《永乐大典》所载《薛史》原文，多有字句脱落、音义舛讹者。
HCH_007_00_000077	今据前代征引《薛史》之书，如《通鉴考异》《通鉴注》《太平御览》、
HCH_007_00_000078	《 太平廣記 》《册府元龟》《玉海》《 筆談 》《 容齋五筆 》《青缃杂记》《职官分纪》《锦绣万花谷》《 藝文類聚 》《记纂渊海》之类，皆为参互校订，庶臻详备。
HCH_007_00_000079	一、史家所纪事迹，流传互异，彼此各有舛误。
HCH_007_00_000080	今据 新 旧《唐书》、《东都事略》《 宋史 》《辽史》《 續通鑒長編 》《五代春秋》《九国志》《十国春秋》及宋人说部、文集与五代碑碣尚存者，详为考核，各加案语，以资辨证。
HCH_007_00_000081	一、陶岳《五代史补》、王禹偁《 五代史闕文 》、本以补《薛史》之阙，虽事多琐碎，要为有裨史学，故《通鉴》《欧阳史》亦多所取。
HCH_007_00_000082	今并仿裴松之《三国志注》体例，附见于后。
HCH_007_00_000083	一、《薛史》与《欧史》时有不合。
HCH_007_00_000084	如《唐闵帝纪》，《薛史》作明宗第三子，而《欧史》作第五子，考《五代会要》《通鉴》并同《薛史》。
HCH_007_00_000085	又，《欧史·唐家人传》云：太祖有弟四人，曰克让、克修、克恭、克宁，皆不知其父母名号。
HCH_007_00_000086	据《薛史·宗室传》，则克让为仲弟，克宁为季弟，克修为从父弟、父曰德成，克恭为诸弟，非皆不知其父母名号。
HCH_007_00_000087	又，《晋家人传》止书出帝立皇后冯氏，考《薛史》纪传，冯氏未立之先，追册张氏为皇后，而《欧史》不载。
HCH_007_00_000088	又，张万进赐名守进，故《薛史》本纪先书万进，后书守进，《欧史》删去赐名一事，故前后遂如两人。
HCH_007_00_000089	其余年月之先后、官爵之迁授，每多互异。
HCH_007_00_000090	今悉为辨证，详加案语，以示折衷。
HCH_007_00_000091	一、《欧史》改修，原据《薛史》为本，其间有改易《薛史》之文而涉笔偶误者。
HCH_007_00_000092	如章如愚《山堂考索》论《欧史》载梁遣人至京师，纪以为朱友谦，传以为朱友谅；杨涉相梁，三仕三已，而岁月所具，纪载实异，至末年为相，但书其罢，而了不知其所入岁月；唐明宗在位七年余，而论赞以为十年之类是也。
HCH_007_00_000093	有尚沿《薛史》之旧而未及刊改者。
HCH_007_00_000094	如吴缜《五代史纂误》讥《欧史·杜晓传》幅巾自废不当云十余年；《罗绍威传》牙军相继不当云二百年之类是也。
HCH_007_00_000095	今并各加辨订于每卷之后，庶二吏异同得失之故，读者皆得以考见焉。
HCH_007_00_000096	旧五代史抄本题跋
HCH_007_00_000097	《永乐大典》散篇缉成之书，以此为最，以其注明大典卷数及采补书名、卷数，具知存阙章句，不没其实也。
HCH_007_00_000098	四库全书本如此，后武英殿镌本遂尽删之。
HCH_007_00_000099	曾屡争之总裁，不见听，于是薛氏真面目不可寻究矣。
HCH_007_00_000100	幸抄存此本，不可废也。
HCH_007_00_000101	庚戌春芸楣记。
HCH_007_00_000102	孔荭谷校旧五代史跋
HCH_007_00_000103	余自耽典籍，即知《永乐大典》本薛五代史稿本每条皆注所出，及武英殿刊行，始悉去之，惟聚珍版尚存真面，又惜其不易得也。
HCH_007_00_000104	梦想累年，未尝一见。
HCH_007_00_000105	壬子之春，郁华阁遗书尽出，其佳者大半为完颜樸孙景贤所攫，余则为书友谭笃生锡庆与其友赵姓以贱价收之，庋厂肆一近巷中，邀余往观。
HCH_007_00_000106	余时已贫不能自存，然结习故在，入丛残中抽得此册，喜不忍释，因与之约留三月，不能，然后与他人，笃生竟嘅许我。
HCH_007_00_000107	荏苒未几，笃生病将死矣，则语其家封存以待，勿失信也。
HCH_007_00_000108	余自津沽鬻借，如约赎之。
HCH_007_00_000109	笃生在书估中号为精覈，然独于此书守皦日之盟，世之负然诺者，对之殆有媿矣。
HCH_007_00_000110	既归，茗理持去借校，观其跋语，勘正之功，亦尽于是，而吾不得先一校雠，思之亦殊失笑，特记得此书之艰，与笃生之信、茗理之勤，为藏书家一段故实，后千百年，必有能谈之者。
HCH_007_00_000111	甲寅三月检此，正闇永宝，记于六坡三颍之居。
HCH_007_00_000112	书有孔荭谷图记，又有黄小松司马印，及其所得汉印钤册中亦不少。
HCH_007_00_000113	小松与荭谷同时，或为小松故物，未可知也。
HCH_007_00_000114	戊午端阳，群碧主人再记。
HCH_007_00_000115	重辑旧五代史原稿跋
HCH_007_00_000116	薛居正《旧五代史》一百五十卷，原本久佚，乾隆中，四库馆臣从《永乐大典》辑出。
HCH_007_00_000117	主其事者，余姚邵二云学士晋涵也。
HCH_007_00_000118	此本每册有“晋涵之印”朱文方印、“邵氏二云”朱文方印，盖即学士家底本也。
HCH_007_00_000119	其与官本不同者，每条皆注出处：其出大典及《册府元龟》者，皆注明某卷；出于《通鉴考异》及《通鉴注》者，皆注明某纪。
HCH_007_00_000120	卷一太祖纪第一下有小注云：“案薛史本纪，《永乐大典》所载俱全，独梁太祖纪原帙已散，见于各韵者，仅得六十八条。
HCH_007_00_000121	参以《通鉴考异》《通鉴注》所征引者，又得二十一条，本末不具，未能缀辑成篇。
HCH_007_00_000122	《册府元龟》闰位部所录朱梁事迹，皆本之薛史原书，首尾颇详，按条采掇，尚可荟萃。
HCH_007_00_000123	谨依前人取魏澹书、高氏小史补北魏书阙篇之例，采《册府元龟》梁太祖事，编年按日，次第编排，以补其阙，庶几略存薛史之旧。
HCH_007_00_000124	仍于条下注明原书卷第，以备参考焉。
HCH_007_00_000125	”案此条今载官本凡例中，而删节过半。
HCH_007_00_000126	此外案语亦比官本为多，虽半已采入考证，而此较详。
HCH_007_00_000127	自元建康路刊十三史，有欧史，无薛史，而薛史遂微。
HCH_007_00_000128	《文渊阁书目》著录《五代史》十部，其六部注“十册阙”，其四部或注“十四”，或注“十五”，或本“十六缺”。
HCH_007_00_000129	孰为欧史，孰为薛史，究莫能辨。
HCH_007_00_000130	此外，范氏天一阁、左氏《百川书志》、钱氏绛云楼、毛氏汲古阁、董氏延赏斋各目，皆无其书。
HCH_007_00_000131	惟万历中连江陈第《世善堂书目》有《五代史》一百五十卷。
HCH_007_00_000132	至嘉庆中，陈氏书始出，杭州赵谷林兼金购求无所得。
HCH_007_00_000133	同治中，余权闽鹾，徧访藏书家，亦无知之者。
HCH_007_00_000134	想闽地多虫，饱蠹鱼之腹久矣。
HCH_007_00_000135	影库本旧五代史跋
HCH_007_00_000136	薛居正等旧五代史，元、明来传本久绝。
HCH_007_00_000137	乾隆中，四库馆从永乐大典录出，其有阙佚，旁摭他书缉补之，标明出处，间附考订，分注当条之下，阁本、传抄本并如此。
HCH_007_00_000138	嗣以列在学官，馆臣取此本重加案语，签附书眉，足成定本，交武英殿刊布。
HCH_007_00_000139	当事者辄将出处删去，因而涂改正文，牵就聊属，窜易字句，强作解事；又裁截分注，节抄案语，通名考证，移置卷末。
HCH_007_00_000140	聚珍镂木，一再印造。
HCH_007_00_000141	后之席刻、陈刻、武昌局刻暨海上诸影印，靡不因此。
HCH_007_00_000142	传抄本迄未绣梓，定本则阒其无闻焉。
HCH_007_00_000143	余曩于乡曲获见一本，朱丝黄帙，字画谨严，粘签甲乙，灿焉具备，审是武英旧物，亟购藏之。
HCH_007_00_000144	取勘众本，属在增删窜窃，并有明征。
HCH_007_00_000145	一以参详，愈觉大训天球，莫名宝贵。
HCH_007_00_000146	惟此本孤存天壤，上下百余岁，朔南数千里，风霜兵燹，历劫几何，流转传播，终归完璧，非在在处处有神物护持，胡能有济？
HCH_007_00_000147	长此以往，浸假酒诰俄空，乐经泯绝，心窃疚焉。
HCH_007_00_000148	夫中书秘而古文兴，曲台删而周官作，金货私行，漆书贿合，歧之中又有歧，类如此矣。
HCH_007_00_000149	是故子夏之易，更别于张弧；素问之篇，反多于太仆。
HCH_007_00_000150	今馆臣定著之不传，亦博士本经之亡失，空穴来风，如涂涂附，国师善伪，安必杜、刘、贾、马之余，更无有张霸、丰坊、苏愉、枚赜相继起而伪之乎？
HCH_007_00_000151	乌呼！
HCH_007_00_000152	五季晦盲否塞，其事迹纵无与经典之尊，徒以数十年争民施夺，载在兹编，端绪棼如，即宋椠今存，仍艰董理，一误再误，何所持循？
HCH_007_00_000153	矧乃祸乱有由，率起于是非相贸，十国纷更，谁司信谳，殷鉴不远，来轸方遒，尤不能不核归正确，以惩前毖后耶！
HCH_007_00_000154	不揆绵薄，辄复掩卷旁皇，愿书万本，庶几流布，无忘真面。
HCH_007_00_000155	方闻君子，倘幸其史阙之仅存，俾得有与于斯文之未丧，其于后死之义，或无愧焉。
HCH_007_00_000156	太岁辛酉夏四月，译元熊罗宿谨识于京师之丰城南馆。
HCH_007_00_000157	影印内抄旧五代史缘起
HCH_007_00_000158	彭文勤公知圣道斋读书跋云：“永乐大典散篇缉成之书，以此为最，以其注明大典卷数及采补书名、卷数，具知存阙章句，不没其实也。
HCH_007_00_000159	四库全书本如此，后武英殿镌本遂尽删之。
HCH_007_00_000160	曾屡争之总裁，不见听，于是薛氏真面目不可寻究，后人引用多致误矣。
HCH_007_00_000161	幸抄存此本，不可废也。
HCH_007_00_000162	”
HCH_007_00_000163	今按殿刊本变乱原书，所在皆是。
HCH_007_00_000164	有任意删削者，卷六十一西方邺传“邺无如之何”句下删去“而明宗已及汴”六字，“还洛阳遇弑”句上删去“至汴西不得入”六字，卷九十三李专美传“虽行行捶楚”删作“虽行捶楚”，卷九十六李郁传后删去郑玄素传一篇，卷九十八张砺传末删去册府元龟所引八十余字是也。
HCH_007_00_000165	有凭臆增附者，卷三梁太祖纪“浙西奏，道门威仪郑章”句上添凑“封镇东军神祠为崇福侯”十字，卷三十八明宗纪“契丹遣使摩琳等来乞通和”等下添入“率其属”三字，卷六十七赵凤传“庄宗即位，拜中书舍人”句下横插“及入汴”云云八十字，卷七十三聂屿传“珏惧，俾俱成名”句下增入“渐为拾遗”云云七十余字是也。
HCH_007_00_000166	有颠倒窜易者，卷五梁太祖纪“己亥，以司门郎中罗廷规”云云改作“己亥，以司门郎中罗周翰”云云，卷二十四李珽传“珽其夕为乱兵所伤”改作“珽为乱兵所伤其夕”，卷六十一安元信传“乃起谢元信”改作“元信乃起谢”，安重霸传“重霸出秦州，以金帛贿群羌”改作“重霸出秦州金帛，以贿群羌”卷六十四王晏球传“晏球隔门窥兵乱”，“兵乱”字互倒，卷九十一安彦威传“明宗爱之，及领诸镇节钺，彦威常为牙将，以谨厚见信”改作“明宗爱之，累历藩镇，彦威常为衙将，所至以谨厚见称”，卷百四十三礼志“太常定唐少帝为昭宣光烈孝皇帝”改作“太常寺议唐少帝谥”是也。
HCH_007_00_000167	又如卷三梁太祖纪“贻矩曰，殿下功德及人”，“殿”改“陛”；“自今后两浙、福建、广州、南安、邕容等道使，到发许任一月”，“南安”改“安南”，“任”改“住”；卷十梁末帝纪“以都点检诸司法物使”，“点检”改“检点”；卷十五韩建传“路出南山”改“路出山南”；卷二十七庄宗纪“遂入黎阳”，“入”改“攻”；卷三十一庄宗纪“即具阙申送”，“阙”改“关”；卷三十三庄宗纪“何怯由衷之说”，“怯”改“吝”；卷三十七明宗纪“既任维城之列”，“任”改“在”，“列”改“例”，又“轮次转对奏事”改“轮次转奏对事”，“卢文进率户口归明”，“明”改“顺”；卷三十九明宗纪“于秋苗上纫征曲价”，“纫征”改“征纳”；卷四十二明宗纪“输农器钱一文五分”，“分”改“钱”；卷五十三李存信传“公姑二矣”，“姑”改“始”；李存贤传“所残者存审耳”，“残”改“存”；卷五十五盖寓传“必佯佐其怒以责之”，“佯”改“并”；卷六十李袭吉传“尽反中年”，“反”改“及”；卷六十三张全义传“而不溺枉道”，“枉”改“左”；卷六十六康义诚传“以弓马事秦王以自结”改作“以弓马事秦王，冀自保全”；宋令询传“连殿大藩”，“殿”改“典”；卷六十七韦说传“接皇都弭难之初”，“接”改“藉”，“初”改“功”；卷八十一晋少帝纪“河南府奏，飞蝗大下”，“河南府”改“开封府”；卷八十八史匡翰传“恐天下谈者未有比”，“比”下添“类”字；卷八十九殷鹏传“所得除目”，“除”改“词” 〈 （此条印入样本） 〉 ；卷九十马全节传“我为廉察”，“为”改“之”；陆思铎传“随众来降”，“随众”改“以例”；卷九十四高汉筠传“遂与连骑以还”改“汉筠促骑以还”；卷九十八安重荣传“闻昨奉宣头”，“头”改“谕”；卷百二汉隐帝纪“以华州节度使郭从义奏”，“以”改“徙”；卷百八李崧传“方权兵柄”，“权”改“握”；卷百十五周世宗纪“州府”改“府州”；卷百廿三高行周传“以北边邻契丹”，“邻”改“陷”；卷百廿九齐藏珍传“不失再去矣”，“失”改“妨”；卷百卅三世袭传“老父起自诸都”，改“父老起自诸都”；卷百四十历志“钦若上天”，“天”改“穹”，又“五之得期之数”，改“五行得期之数”，“百者数之节也”，“百”改“法”，“盖尚慊其中”，“慊”改“嫌” 〈 （此三条印入样本） 〉 ，“使日月之轨”，“之”改“二”，“便言历有九曜”改“便言历者有九道”。
HCH_007_00_000168	此外以伧父之见，改尔雅之词，据习俗所安，谓前文有误。
HCH_007_00_000169	与夫“戎王”尽作“契丹”，“编发”俱为避易。
HCH_007_00_000170	武断害理，未易更仆。
HCH_007_00_000171	窃以为五季征文，欧史既不如薛史之真，是新、旧两行，自必以旧书为正。
HCH_007_00_000172	奈何搜集于残阙之余，仍见厄于校刊之谬，岂非恨事！
HCH_007_00_000173	用特举所藏武英殿原抄正本，购机影印，务在纤悉不差，俨然法物，并将粘签及批校各条，汇印附后，俾读是书者得见文勤之所谓真面目焉。
HCH_007_00_000174	嘉业堂刊本旧五代史跋
HCH_007_00_000175	旧五代史一百五十卷，目录二卷，宋薛居正等撰。
HCH_007_00_000176	原书久佚，乾隆四十年诏开四库馆，从永乐大典中辑录，间有残阙，复取他书所引补之，此为邵学士晋涵原辑本。
HCH_007_00_000177	晋涵字二云，余姚人，乾隆辛卯二甲进士，归经部铨选。
HCH_007_00_000178	以大学士刘文正荐奉，特旨改庶吉士，充四库馆纂修，旋授职编修，历官至翰林院侍读学士。
HCH_007_00_000179	阳湖洪穉存太史尝称其史学本于刘蕺山、黄梨洲两先生。
HCH_007_00_000180	此书乃其一手所勘定也，逐条之下注明采取书名、卷数，后来诸家所辑已佚诸经传注悉用其例。
HCH_007_00_000181	四十九年武英殿刊板尽删去之，彭文勤公屡争于总裁，不见听，薛氏真面目遂不可识。
HCH_007_00_000182	余于甬东卢氏报经楼得其原辑本，亟以千金购归付梓，行格悉遵殿本，俾得两本对勘，学士纂辑之勤不遂湮没，殆有默相之者。
HCH_007_00_000183	司马迁史记实继春秋而作，谦不敢自居，曰：“余所谓述故事，整齐其世传，非所谓作。
HCH_007_00_000184	”今观薛史比次旧闻，学士从散佚之余，傍搜博采，整比使之归条理，以复原书之旧，仍每条注明所采书名、卷数，亦述者所有事也。
HCH_007_00_000185	若删之，则读者无所征信矣。
HCH_007_00_000186	兹得学士原辑本刻之，以广其博。
HCH_007_00_000187	彭文勤公所屡争而不得者，一旦竟复旧观，不独读者之幸，亦抑此书之幸也。
HCH_007_00_000188	乙丑仲春，吴兴刘承干谨跋。
