HCH_003_034_000045	歸本郡，又賜安車、兩馬、幄帳、被褥。
HCH_003_034_000046	車駕幸鄴，明根朝於行宮，優詔賜以穀帛，敕太官備送珍羞，爲造甲第。
HCH_003_034_000047	國有大事，恆璽書訪之。
HCH_003_034_000048	舊疾發動，手詔問疾，太醫送藥。
HCH_003_034_000049	卒于家，宣武弔祭贈賵甚厚，贈光祿大夫，金章紫綬，諡靖侯。
HCH_003_034_000050	明根曆官內外五十餘年，處身以仁和，接物以禮讓，時論貴之。
HCH_003_034_000051	孝文初，明根與高閭以儒老學業，特被禮遇，公私出入，毎相追隨；而閭以才筆，時侮明根。
HCH_003_034_000052	世號「高、游」焉。
HCH_003_034_000053	子肇襲，字伯始，孝文賜名焉。
HCH_003_034_000054	博綜經史。
HCH_003_034_000055	孝文初，爲內秘書侍御中散，稍遷典命中大夫。
HCH_003_034_000056	車駕南伐，肇表諫，不納。
HCH_003_034_000057	尋遷太子中庶子。
HCH_003_034_000058	肇謙素敦重，文雅見任。
HCH_003_034_000059	以父老，求解官扶侍。
HCH_003_034_000060	孝文欲令祿養，出爲本州南安王楨鎮北府長史，帶魏郡太守。
HCH_003_034_000061	王薨，復爲高陽王雍鎮北府長史，太守如故。
HCH_003_034_000062	爲政清簡，加以匡贊，曆佐二王，甚有聲績。
HCH_003_034_000063	以父憂解任。
HCH_003_034_000064	復授黃門侍郎，兼侍中，爲畿內大使，黜陟善惡，賞罰分明。
HCH_003_034_000065	曆太府、廷尉卿，兼御史中尉，黃門如故。
HCH_003_034_000066	肇儒者，動存名教，直繩所舉，莫非傷風敗俗。
HCH_003_034_000067	持法仁平，斷獄務於矜恕。
HCH_003_034_000068	尚書令高肇，宣武之舅，百僚懾憚，以肇名與己同，欲令改易。
HCH_003_034_000069	肇以孝文所賜，執志不許，高肇甚銜之，宣武嘉其剛梗。
HCH_003_034_000070	盧昶之在朐山也，肇諫曰：「朐山蕞爾，僻在海濱，於我非急，於賊爲利。如聞賊將屢以宿豫求易朐山，持此無用之地，復彼舊有之疆，兵役時解，其利爲大。」帝將從之，尋而昶敗。
HCH_003_034_000071	遷侍中。
HCH_003_034_000072	梁軍主徐玄明斬其青、冀二州刺史張稷首，以鬱州內附。
HCH_003_034_000073	朝議遣兵赴援，肇表以爲不宜勞師爭海島之地，帝不納。
HCH_003_034_000074	及大將軍高肇伐蜀，肇又陳願俟後圖，又不納。
HCH_003_034_000075	明帝即位，遷中書令、相州刺史，有惠政。
HCH_003_034_000076	再遷尚書右僕射。
HCH_003_034_000077	肇於吏事斷決不速，主者諮呈反覆，至於再三，必窮其理，然後下筆。
HCH_003_034_000078	雖寵勢幹請，終無回撓，方正之操，時人服之。
HCH_003_034_000079	及元叉廢靈太后，將害太傅、清河王懌，乃集公卿會議其事。
HCH_003_034_000080	于時，君官莫不失色順旨，肇獨抗言，以爲不可，終不下署。
HCH_003_034_000081	卒，諡文貞公。
HCH_003_034_000082	肇外寬柔，內剛直，耽好經傳，手不釋書。
HCH_003_034_000083	善《周易》、《毛詩》，尤精《三禮》。
HCH_003_034_000084	爲《易集解》，撰《冠婚儀》、《白圭論》，詩賦表啟凡七十五篇。
HCH_003_034_000085	謙廉不競，曾撰《儒棋》，以表其志。
HCH_003_034_000086	清貧寡欲，資仰俸祿而已。
HCH_003_034_000087	爲廷尉時，宣武嘗敕肇有所降恕，執而不從，曰：「陛下自能恕之，豈可令臣曲筆也。」其執意如此。
HCH_003_034_000088	及明帝初，近侍群官預在奉迎者，自侍中崔光以下並加封，封肇文安縣侯。
HCH_003_034_000089	肇獨曰：「子襲父位，今古之常，因此獲封，何以自處？」固辭不應。
HCH_003_034_000090	論者高之。
HCH_003_034_000091	子祥，字宗良，頗有才學。
HCH_003_034_000092	襲爵新泰伯，位國子博士，領尚書郎中。
HCH_003_034_000093	明帝以肇昔辭文安之封，復欲封祥，祥守其父志，卒不受。
HCH_003_034_000094	又追論肇前議清河，守正不屈，乃封祥高邑縣侯。
HCH_003_034_000095	卒，贈給事黃門侍郎、幽州刺史，諡曰文。
HCH_003_034_000096	高閭
HCH_003_034_000097	高閭，字閻士，漁陽雍奴人也。
HCH_003_034_000098	五世祖原，晉安北將軍、上谷太守、關中侯，有碑在薊中。
HCH_003_034_000099	祖雅，少有令名，位州別駕。
HCH_003_034_000100	父洪，字季願，位陳留王從事中郎。
HCH_003_034_000101	閭貴，乃贈幽州刺史、固安貞子。
HCH_003_034_000102	閭早孤，少好學，博綜經史，下筆成章。
HCH_003_034_000103	少爲車子，送租至平城，修剌詣崔浩。
HCH_003_034_000104	浩與語奇之，使爲謝中書監表。
HCH_003_034_000105	明日，浩曆租車過，駐馬呼閭，諸車子皆驚。
HCH_003_034_000106	閭本名驢，浩乃改爲閭，而字焉，由是知名。
HCH_003_034_000107	和平末，爲中書侍郎。
HCH_003_034_000108	文成崩，乙渾擅權，內外危懼，文明太后臨朝誅渾，引閭與中書令高允入禁中參決大政，賜爵安樂子。
HCH_003_034_000109	與鎮南大將軍尉元南赴徐州，以功進爵爲侯。
HCH_003_034_000110	獻文即位，徙崇光宮，閭表上《至德頌》。
HCH_003_034_000111	高允以閭文章富逸，舉以自代，遂爲獻文所知，參論政事。
HCH_003_034_000112	永明初，爲中書令、給事中，委以機密。
HCH_003_034_000113	文明太后甚重閭，詔令書檄碑銘讚頌皆其文也。
HCH_003_034_000114	太和三年，出師討淮北，閭表諫，陳四疑，請時速返旆。
HCH_003_034_000115	文明太后曰：「六軍電發，有若摧朽，何慮四難也。」遷尚書、中書監。
HCH_003_034_000116	淮南王他奏求依舊斷祿，閭表以爲若不班祿，則貪者肆其姦情，清者不能自保，詔從閭議。
HCH_003_034_000117	孝文又引見王公以下于皇信堂，令辯忠佞。
HCH_003_034_000118	閭曰：「佞者飾知以行事，忠者發心以附道，譬如玉石，皦然可知。」帝曰：「玉石同體而異名，忠佞異名而同理。求之於同，則得其所以異；尋之於異，則失其所以同。出處同異之間，交換忠佞之境，豈是皦然易明哉？或有托佞以成忠，或有假忠以飾佞，如楚之子綦，後事雖忠，初非佞也？」閭曰：「子綦諫楚，初雖隨述，終致忠言，此適欲幾諫，非爲佞也。子綦若不設初權，後忠無由得顯。」帝善閭對。
HCH_003_034_000119	後上表曰：
HCH_003_034_000120	臣聞爲國之道，其要有五：一曰文德，二曰武功，三曰法度，四曰防固，五曰刑賞。
HCH_003_034_000121	故遠人不服，則修文德以來之；荒狡放命，則播武功以威之；人未知戰，則制法度以齊之；暴敵輕侵，則設防固以禦之；臨事制勝，則明賞罰以勸之。
HCH_003_034_000122	用能辟國甯方，征伐四克。
HCH_003_034_000123	北狄悍愚，同於禽獸，所長者野戰，所短者攻城。
HCH_003_034_000124	若以狄之所短，奪其所長，則雖眾不能成患，雖來不能內逼。
HCH_003_034_000125	又狄散居野澤，隨逐水草，戰則與室家並至，奔則與畜牧俱逃。
HCH_003_034_000126	是以古人伐北方，攘其侵掠而已。
HCH_003_034_000127	歷代爲邊患者，良以倏忽無常故也。
HCH_003_034_000128	六鎮勢分，倍眾不鬥，互相圍逼，難以制之。
HCH_003_034_000129	昔周命南仲，城彼朔方，趙靈、秦始，長城是築；漢之孝武，踵其前事。
HCH_003_034_000130	此四代之君，皆帝王之雄傑，所以同此役者，非智術之不長，兵眾之不足，乃防狄之要事，理宜然也。
HCH_003_034_000131	今故宜於六鎮之北築長城，以禦北虜，雖有暫勞之勤，乃有永逸之益。
HCH_003_034_000132	即於要害，往往開門，造小城於其側，因施卻敵，多置弓弩。
HCH_003_034_000133	狄來，有城可守，有兵可捍。
HCH_003_034_000134	既不攻城，野掠無獲，草盡則走，終始必懲。
HCH_003_034_000135	又宜發近州武勇四萬人，及京師二萬人，合六萬人，爲武士；于苑內立征北大將軍府，選忠勇有志幹者以充其選。
HCH_003_034_000136	下置官屬，分爲三軍：二萬人專習弓射，二萬人專習刀楯，二萬人專習騎槊。
HCH_003_034_000137	修立戰塲，十日一習。
HCH_003_034_000138	采諸葛亮八陣之法，爲平地禦敵之方，使其解兵革之宜，識旌旗之節。
HCH_003_034_000139	兵器精堅，必堪禦寇。
HCH_003_034_000140	使將有定兵，兵有常主，上下相信，晝夜如一。
HCH_003_034_000141	七月，發六郡兵萬人，各備戎作之具，敕臺北諸屯倉庫，隨近往來，俱送北鎮。
HCH_003_034_000142	至八月，征北部率所鎮，與六鎮之兵，直至磧南，揚威漠北。
HCH_003_034_000143	狄若來拒，與決戰；若其不來，然後散分其地，以築長城。
HCH_003_034_000144	計六鎮，東西不過千里，若一夫一月之功當二歩之地，三百人三里，三千人三十里，三萬人三百里，則千里之地，強弱相兼，計十萬人一月必就。
HCH_003_034_000145	軍糧一月，不足爲多，人懷永逸，勞而無怨。
HCH_003_034_000146	計築長城，其利有五：罷遊防之苦，其利一也；北部放牧，無抄掠之患，其利二也；登城觀敵，以逸待勞，其利三也；省境防之虞，息無時之備，其利四也；鄕常遊運，永得不匱，其利五也。
HCH_003_034_000147	孝文詔曰：「比當與卿面論。」又詔閭爲書問蠕蠕。
HCH_003_034_000148	時蠕蠕國有喪而書不敘凶事。
HCH_003_034_000149	帝曰：「卿職典文辭，不論彼之凶事，若知而不作，罪在灼然；若情思不至，應謝所任。」對曰：「昔蠕蠕主敦崇和親，其子屢犯邊境，如臣愚見，謂不宜吊。」帝曰：「敬其父則子悅，敬其君則臣悅，卿雲不合吊慰，是何言歟？」閭遂免冠謝罪。
HCH_003_034_000150	帝曰：「蠕蠕使牟提，小心恭慎，同行疾其敦厚，恐其還北，必被謗誣。昔劉准使殷靈誕，毎禁下人不爲非禮事，及還，果被譖訴，以致極刑。今書可明牟提忠於其國，使蠕蠕主知之。」
HCH_003_034_000151	是年冬至，大饗群官，孝文親舞于太后前，群臣皆舞。
HCH_003_034_000152	帝乃長歌，仍率群臣再拜上壽。
HCH_003_034_000153	閭進曰：「臣聞大夫行孝，行合一家；諸侯行孝，聲著一國；天子行孝，德被四海。今陛下敦行孝道，臣等不勝慶踴，謹上千萬鄕壽。」帝大悅。
HCH_003_034_000154	又議政於皇信堂，閭曰：「伏思太皇太后十八條之令，及仰尋聖朝所行，事周於百揆，願終成其事。」帝曰：「刑法者，王道所用。何者爲法？何者爲刑？施行之日，何先何後？」對曰：「刑制之會，軌物齊眾，謂之法；犯違制約，致之於憲，謂之刑。然則法必先施，刑必後著。」帝曰：「《論語》稱：冉子退朝，孔子曰：'何晏也？'曰：'有政。'子曰：'其事也，如其有政，雖不吾以，吾其與聞之。'何者爲政？何者爲事？」對曰：「政者，上之所行；事者，下之所綜。」後詔閭與太常采雅樂以營金石。
HCH_003_034_000155	又領廣陵王師，出除鎮南將軍、相州刺史。
HCH_003_034_000156	以參定律令之勤，賜布帛粟牛馬等。
HCH_003_034_000157	遷都洛陽，閭表諫，言遷有十損，必不獲已，請遷於鄴。
HCH_003_034_000158	帝頗嫌之。
HCH_003_034_000159	雍州刺史曹武據襄陽請降，車駕親幸懸瓠。
HCH_003_034_000160	閭表諫：洛陽草創，武既不遣質任，必非誠心，帝不納。
HCH_003_034_000161	武果虛詐，諸將皆無功而還。
HCH_003_034_000162	車駕還幸石濟，閭朝於行宮。
HCH_003_034_000163	帝謂曰：「朕往年之意，不欲決征。但兵士已集，恐爲幽王之失，不容中止，遂至淮南。而彼諸將並列州鎮，至無所獲，實由晩一月日故耳。」閭曰：「古攻戰法，倍則攻之，十則圍之。聖駕親征，誠應大捷，所以無大獲，良由兵少故也。今京邑甫爾，庶事造創，願陛下當從容伊、瀍，使德被四海。」帝曰：「願從容伊、瀍，實亦不少，但未獲耳。」閭曰：「司馬相如臨終，恨不封禪。今雖江介不賓，然中州地略以盡平，豈可聖明之辰，而闕盛禮？」帝曰：「荊揚未一，豈得如卿言也？」閭以江南非中國，且三代之境，亦不能遠。
HCH_003_034_000164	帝曰：「淮海惟揚州，荊及衡陽惟荊州，此非近中國乎？」
HCH_003_034_000165	及車駕至鄴，孝文頻幸其州館，下詔褒揚之。
HCH_003_034_000166	閭毎請本州以自效，詔曰：「閭以懸車之年，方求衣錦。知進忘退，有塵謙德，可降號平北將軍。朝之老成，宜遂情願，徙授幽州刺史，令存勸兼行，恩法並舉。」閭以諸州罷從事，依府置參軍，於政體不便，表宜復舊。
HCH_003_034_000167	帝不悅。
HCH_003_034_000168	鄕餘，表求致仕，優答不許。
HCH_003_034_000169	徵爲太常卿，頻表陳遜，不聽。
HCH_003_034_000170	又車駕南討漢陽，閭上表諫求回師，帝不納。
HCH_003_034_000171	漢陽平，賜閭璽書，閭上表陳謝。
HCH_003_034_000172	宣武踐阼，閭累表遜位，優詔授光祿大夫，金章紫綬；使吏部尚書邢巒就家拜授。
HCH_003_034_000173	及辭，引見東堂，賜以肴羞，訪之大政。
HCH_003_034_000174	以其先朝儒舊，告老求歸，帝爲之流涕。
HCH_003_034_000175	優詔賜安車、几杖、輿馬、繪彩、衣服、布帛，事從豐厚。
HCH_003_034_000176	百寮餞之，猶群公之祖二疏也。
HCH_003_034_000177	閭進陟北芒，上《望闕表》以示戀慕之誠。
HCH_003_034_000178	卒于家，諡文貞。
HCH_003_034_000179	閭好爲文章，集四十卷。
HCH_003_034_000180	其文亦高允之流，後稱二高，爲當時所服。
HCH_003_034_000181	閭強果敢直諫，其在私室，言裁聞耳；及於朝廷廣眾之中，則談論鋒起，人莫能敵。
HCH_003_034_000182	孝文以其文雅之美，毎優禮之。
HCH_003_034_000183	然貪褊矜慢。
HCH_003_034_000184	初在中書，好詈辱諸博士。
HCH_003_034_000185	學生百餘人，有所幹求者，無不受其賄。
HCH_003_034_000186	及老爲二州，乃更廉儉自謹，有良牧之譽。
HCH_003_034_000187	子元昌襲爵，位遼西、博陵二郡太守。
HCH_003_034_000188	閭弟悅，篤志好學，有美於閭，早卒。
HCH_003_034_000189	趙逸
HCH_003_034_000190	趙逸，字思群，天水人也。
HCH_003_034_000191	父昌，石勒黃門郎。
HCH_003_034_000192	逸好學夙成，仕姚興，曆中書侍郎。
HCH_003_034_000193	後爲赫連屈丐所虜，拜著作郎。
HCH_003_034_000194	太武平統萬，見逸所著，曰：「此豎無道，安得爲此言乎！作者誰也？速推之。」司徒崔浩進曰：「彼之謬述，亦子雲《美新》，固宜容之。」帝乃止。
HCH_003_034_000195	曆中書侍郎、赤城鎮將，頻表乞免，久乃見許。
HCH_003_034_000196	性好墳典，白首彌勤，年逾七十，手不釋卷，凡所著述，詩賦銘頌五十餘篇。
HCH_003_034_000197	逸兄 溫
HCH_003_034_000198	逸兄溫，字思恭，博學有高名，爲姚泓天水太守。
HCH_003_034_000199	劉裕滅泓，遂沒於氐。
HCH_003_034_000200	氐王楊難當稱籓，太武以溫爲難當府司馬，卒于仇池令。
HCH_003_034_000201	溫子琰，字叔起。
HCH_003_034_000202	初，苻氏亂，琰爲乳母攜奔壽春，年十四乃歸。
HCH_003_034_000203	孝心色養，飪熟之節，必親調之。
HCH_003_034_000204	皇興中，京師儉，婢簡粟糶之，琰遇見，切責，敕留輕昻比。
HCH_003_034_000205	嘗送子應冀州娉室，從者于路遇得一羊，行三十里而琰知之，令送於本處。
HCH_003_034_000206	又過路旁，主人設羊羹，琰訪知盜殺，卒辭不食。
HCH_003_034_000207	遣人買耜刃，得剩六耜，即命送還刃主。
HCH_003_034_000208	刃主高之，義而不受，琰命委之而去。
HCH_003_034_000209	初爲兗州司馬，轉團城鎮副將。
HCH_003_034_000210	還京，爲淮南王他府長史。
HCH_003_034_000211	時禁制甚嚴，不聽越關葬於舊兆，琰積四十餘年不得葬二親。
HCH_003_034_000212	及蒸嘗拜獻，未曾不嬰慕卒事。
HCH_003_034_000213	毎於時節，不受子孫慶賀。
HCH_003_034_000214	年餘耳順，而孝思彌篤，慨鄕月推移，遷窆無冀，乃絶鹽粟，斷諸肴味，食麥而已。
HCH_003_034_000215	年八十卒。
HCH_003_034_000216	遷都洛陽，子應等乃還鄉葬焉。
HCH_003_034_000217	應弟煦，字賓育，好音律，以善歌聞於世，位秦州刺史。
HCH_003_034_000218	胡叟
HCH_003_034_000219	胡叟，字倫許，安定臨涇人也，世爲西夏著姓。
HCH_003_034_000220	叟少聰慧，年十三，辯疑釋理，鮮有屈焉。
HCH_003_034_000221	學不師受，拔讀群籍，再閱於目，皆誦焉。
HCH_003_034_000222	好屬文，既善典雅之詞，又工鄙欲之句。
HCH_003_034_000223	以姚氏將衰，遂入長安觀風化。
HCH_003_034_000224	隱匿名行，懼人見知。
HCH_003_034_000225	時京兆韋祖思少閱典墳，多蔑時彥，待叟不足。
HCH_003_034_000226	叟拂衣而出，祖思固留之曰：「當與君論天人之際，何遽返乎？」叟曰：「論天人者其亡久矣，與君相知，何誇言若是。」遂歸主人，賦韋、杜二族，一宿而成。
HCH_003_034_000227	時年十八矣。
HCH_003_034_000228	其述前載，無違舊美；敘中世，有協時事；而末及鄙黷。
HCH_003_034_000229	人皆奇其才，畏其筆。
HCH_003_034_000230	叟孤飄坎壈，未有仕路，遂入漢中。
HCH_003_034_000231	宋梁、秦二州刺史馮翊吉翰頗相禮接。
HCH_003_034_000232	授叟末佐，不稱其懷。
HCH_003_034_000233	未幾，翰遷益州，叟隨入蜀。
HCH_003_034_000234	時蜀沙門法成率僧數千人鑄丈六金像，宋文帝惡其聚眾，將加大辟。
HCH_003_034_000235	叟聞之，即赴丹楊，啟申其美，遂免。
HCH_003_034_000236	復還蜀，法成遺其珍物，價直千餘匹，叟一無所受。
HCH_003_034_000237	後入沮渠牧犍，牧犍遇之不重，叟乃爲詩，示所知廣平程伯達。
HCH_003_034_000238	其略曰：「群犬吠新客，佞暗排疏賓；直途既已塞，曲路非所遵。望衞惋祝鮀，眄楚悼靈均。何用宣憂懷，托翰寄輔仁。」伯達見詩，謂曰：「涼州雖地居戎域，然自張氏以來，號有華風。今則憲章無虧，何祝鮀之有？」叟曰：「貴主奉正朔而弗淳，慕仁義而未允。吾之擇木，夙在大魏，與子暫違，非久闊也。」鄕餘，牧犍破降。
HCH_003_034_000239	叟既先歸魏，朝廷以其識機，賜爵始復男。
HCH_003_034_000240	家於密雲，蓬室草筵，唯以酒自適。
HCH_003_034_000241	謂友人金城宗舒曰：「我此生活，似勝焦先，志意所棲，謝其高矣。」文成時，召叟及舒，並使作檄，檄宋、蠕蠕。
HCH_003_034_000242	舒文劣於叟。
HCH_003_034_000243	尋歸家，不事產業，常苦饑貧，然不以爲恥。
HCH_003_034_000244	養子字螟蛉，以自給養。
HCH_003_034_000245	毎至貴勝門，恆乘一牸牛，弊韋袴褶而已。
HCH_003_034_000246	作布囊。
HCH_003_034_000247	容三四斛，飲啖醉飽，盛余肉餅以付螟蛉。
HCH_003_034_000248	見車馬榮華者，視之蔑如也。
HCH_003_034_000249	尚書李敷嘗遺以財，都無所取。
HCH_003_034_000250	初，叟一見高允曰：「呉、鄭之交，以糸寧縞爲美談；吾之於子，以弦韋爲幽贄。以此言之，彼可無愧也。」於允館見中書侍郎趙郡李璨，被服華靡；叟貧老衣褐，璨頗忽之。
HCH_003_034_000251	叟謂曰：「李子，今若相脫體上袴褶衣帽，君欲作何許也？」譏其惟假盛服。
HCH_003_034_000252	璨惕然失色。
HCH_003_034_000253	叟少孤，毎言及父母，則淚下若孺子號。
HCH_003_034_000254	春秋當祭之前，則先求旨酒美膳，將其所知廣甯常順陽、馮翊田文宗、上谷侯法俊，提壺執俎，至郭外空靜處，設坐奠拜，盡孝思之敬。
HCH_003_034_000255	時燉煌汜潛家善釀酒，毎節送一壺與叟。
HCH_003_034_000256	著作佐郎博陵許赤武、河東裴定宗等謂潛曰：「再三之惠，以爲過厚，子惠於叟，何其恆也？」潛曰：「我恆給祭者，以其恆於孝思也。」論者以潛爲君子矣。
HCH_003_034_000257	順陽等數子，稟叟獎示，頗涉文流。
HCH_003_034_000258	高閭曾造其家，遇叟短褐曳柴，從田歸舍，爲閭設濁酒蔬食，皆手自辦。
HCH_003_034_000259	然案其館宇卑陋，園疇褊局，而飯菜精潔，醢醬調美。
HCH_003_034_000260	見其二妾，並年衰跛眇，衣布穿弊。
HCH_003_034_000261	閭見其貧，以衣物直十餘匹贈之，亦無辭免。
HCH_003_034_000262	閭作《宣命賦》，叟爲之序。
HCH_003_034_000263	密雲左右皆祗仰其德，鄕時奉以布麻穀麥，叟隨分散之，家無餘財。
HCH_003_034_000264	卒，無子。
HCH_003_034_000265	無家人營主凶事，胡始昌迎殯之於家，葬於墓次。
HCH_003_034_000266	即令弟繼之，襲其爵始復男、武威將軍。
HCH_003_034_000267	叟與始昌雖宗室，性氣殊詭，不相附，其存，往來乃簡；及亡，而收恤至厚。
HCH_003_034_000268	議者以爲非必敦哀疏宗，或緣求利品秩也。
HCH_003_034_000269	胡方回
HCH_003_034_000270	胡方回，安定臨涇人也。
HCH_003_034_000271	父義周，姚泓黃門侍郎。
HCH_003_034_000272	方回仕赫連屈丐爲中書侍郎。
HCH_003_034_000273	涉獵史籍，辭彩可觀，爲屈丐《統萬城銘》、《蛇祠碑》諸文，頗行於世。
HCH_003_034_000274	太武破赫連昌，方回入魏，未爲時知。
HCH_003_034_000275	後爲北鎮司馬，爲鎮修表，有所稱薦，帝覽之嗟美。
HCH_003_034_000276	閭知方回，召爲中書博士，賜爵臨涇子。
HCH_003_034_000277	遷侍郎，與太子少傅游雅等改定律制。
HCH_003_034_000278	司徒崔浩及當時朝賢，並愛重之。
HCH_003_034_000279	清貧守道，以壽終。
HCH_003_034_000280	張湛
HCH_003_034_000281	張湛，字子然，一字仲玄，燉煌深泉人也。
HCH_003_034_000282	魏執金吾恭九葉孫，爲河西著姓。
HCH_003_034_000283	祖質，仕涼，位金城太守。
HCH_003_034_000284	父顯，有遠量，武昭王據有西夏，引爲功曹，甚器異之。
HCH_003_034_000285	嘗稱曰：「吾之臧子原也。」位酒泉太守。
HCH_003_034_000286	湛弱冠知名涼土，好學能屬文，沖素有大志。
HCH_003_034_000287	仕沮渠蒙遜，位兵部尚書。
HCH_003_034_000288	涼州平，拜甯遠將軍，賜爵南蒲男。
HCH_003_034_000289	司徒崔浩識而禮之。
HCH_003_034_000290	浩注《易》，敘曰：「氇敦煌張湛、金城宗欽、武威段承根三人皆儒者，並有俊才，見稱西州。毎與余論《易》，余以《左氏傳》卦解之，遂相勸爲解注，故爲之解。」其見稱如此。
HCH_003_034_000291	湛至京師，家貧不立，操尚無虧。
HCH_003_034_000292	浩常給其衣食，薦爲中書侍郎；湛知浩必敗，固辭。
HCH_003_034_000293	毎贈浩詩頌，多箴規之言。
HCH_003_034_000294	浩亦欽敬其志，毎常報答，極推崇之美。
HCH_003_034_000295	浩誅，湛懼，悉燒之，閉門卻掃，慶吊皆絶，以壽終。
HCH_003_034_000296	湛兄 銑
HCH_003_034_000297	兄銑，字懷義，閑粹有才幹，仕沮渠蒙遜，位建昌令。
HCH_003_034_000298	性至孝，母憂，哀毀過人，服制雖除，而蔬糲弗改。
HCH_003_034_000299	崔浩禮之與湛等。
HCH_003_034_000300	卒於征西參軍。
HCH_003_034_000301	懷義孫通，字彥綽，博通經史，沈冥不預時事。
HCH_003_034_000302	頓丘李彪欽其學行，與之遊款。
HCH_003_034_000303	及彪用事，言于中書令李沖，沖召見，甚器重之。
HCH_003_034_000304	太和中，徵中書博士、中書侍郎，永平中，又徵汾州刺史，皆不赴，終於家。
HCH_003_034_000305	通四子，徹、麟、儉、鳳，皆傳家業，知名於世。
HCH_003_034_000306	徹子方明，位侍中、衞尉卿，封西平縣公。
HCH_003_034_000307	子敢之襲，位太中大夫、樂陵郡守。
HCH_003_034_000308	麟字嘉應，位廣平太守。
HCH_003_034_000309	儉字元慎，位涼州刺史。
HCH_003_034_000310	鳳字孔鸞，位國子博士、散騎常侍。
HCH_003_034_000311	著《五經異同評》十卷，爲儒者所稱。
HCH_003_034_000312	段承根
HCH_003_034_000313	段承根，武威姑臧人，自云漢太尉熲九世孫也。
HCH_003_034_000314	父暉，字長祚，身八尺餘。
HCH_003_034_000315	師事歐陽湯，湯甚器愛之。
HCH_003_034_000316	有一童子與暉同志，後二年，童子辭歸，從暉請馬。
HCH_003_034_000317	暉戲作木馬與童子。
HCH_003_034_000318	甚悅，謝暉曰：「吾太山府君子，奉敕遊學，今將歸，損子厚贈，無以報德。子後至常伯封侯，非報也，且以爲好。」言終，乘馬騰虛而去。
HCH_003_034_000319	暉乃自知必將貴。
HCH_003_034_000320	仕乞伏熾盤爲輔國大將軍、涼州刺史、御史大夫、西海侯。
HCH_003_034_000321	熾盤子慕末襲位，政亂，暉父子奔吐谷渾。
HCH_003_034_000322	慕容璝內附，暉與承根歸魏。
HCH_003_034_000323	太武至長安，人告暉欲南奔，雲置金于馬韉中。
