HCH_008_179_000001	蕭遘
HCH_008_179_000054	遘在相位五年，累兼尚書右僕射，進封楚國公。
HCH_008_179_000055	僖宗再遷京，宰相孔緯與遘不協，以其受偽命，奏貶官。
HCH_008_179_000056	尋賜死於永樂。
HCH_008_179_000057	咸通中，王鐸掌貢籍，遘與韋保衡俱以進士中選，而保衡暴貴，與鐸同在中書。
HCH_008_179_000058	及僖宗在蜀，遘又與鐸並居相位。
HCH_008_179_000059	帝嘗召宰臣，鐸年高，升階足跌，踣勾陳中，遘旁掖起，帝目之，喜曰：「輔弼之臣和，予之幸也。」謂遘曰：「適見卿扶王鐸，予喜卿善事長矣。」遘對曰：「臣扶王鐸不獨司長。臣應舉歲，鐸爲主司，以臣中選門生也。」上笑曰：「王鐸選進士，朕選宰相，於卿無負矣。」遘謝之而退。
HCH_008_179_000060	遘爲大臣，士行無缺。
HCH_008_179_000061	逢時不幸，爲偽襜所汙，不以令終，人士惜之。
HCH_008_179_000062	遘弟 蘧
HCH_008_179_000063	弟蘧，時爲永樂令。
HCH_008_179_000064	孔緯
HCH_008_179_000065	孔緯，字化文，魯曲阜人，宣尼之裔。
HCH_008_179_000066	曾祖岑父，位終秘書省著作佐郎，諫議大夫巢父兄也。
HCH_008_179_000067	祖戣，位終禮部尚書，自有傳。
HCH_008_179_000068	父遵孺，終華陰縣丞。
HCH_008_179_000069	緯少孤，依諸父溫裕、溫業，皆居方鎮，與名公交，故緯聲籍早達。
HCH_008_179_000070	大中十三年 ，進士擢第，釋褐秘書省校書郎。
HCH_008_179_000071	崔慎由鎮梓州，辟爲從事。
HCH_008_179_000072	又從崔鉉爲揚州支使，得協律郎。
HCH_008_179_000073	崔慎由鎮華州、河中，緯皆從之，歷觀察判官。
HCH_008_179_000074	宰相楊收奏授長安尉，直弘文館。
HCH_008_179_000075	御史中丞王鐸奏爲監察御史，轉禮部員外郎。
HCH_008_179_000076	宰相徐商奏兼集賢直學士，改考功員外郎。
HCH_008_179_000077	丁內憂免。
HCH_008_179_000078	服闋，以右司員外郎入朝。
HCH_008_179_000079	宰臣趙隱嘉其能文，薦爲翰林學士，轉考功郎中、知制誥，賜緋。
HCH_008_179_000080	正拜中書舍人，累遷戸部侍郎。
HCH_008_179_000081	謝日，面賜金紫之服。
HCH_008_179_000082	乾符中，罷學士，出爲御史中丞。
HCH_008_179_000083	緯器志方雅，嫉惡如仇。
HCH_008_179_000084	既總憲綱，中外不繩而自肅。
HCH_008_179_000085	歷戸部、兵部、吏部三侍郎。
HCH_008_179_000086	居選曹，動循格令。
HCH_008_179_000087	權要有所托，私書盈幾，不之省。
HCH_008_179_000088	執政怒之，改太常卿。
HCH_008_179_000089	黃巢之亂，從僖宗幸蜀，改刑部尚書，判戸部事。
HCH_008_179_000090	宰臣蕭遘在翰林時，與緯情旨不協。
HCH_008_179_000091	至是，因戸部取給不充，移之散秩，改太子少保。
HCH_008_179_000092	光啟元年 ，從駕還京。
HCH_008_179_000093	是時，田令孜軍敗，沙陁逼京師，帝移幸鳳翔，邠帥朱玫引兵來迎駕。
HCH_008_179_000094	令孜挾帝幸山南。
HCH_008_179_000095	時中夜出幸，百官不及扈從，而隨駕者黃門衛士數百人而已。
HCH_008_179_000096	帝駐寶雞，侯百官，詔授緯御史大夫，遣中使傳詔，令緯率百僚赴行在。
HCH_008_179_000097	時京師急變，從駕官屬至盩厔，並爲亂兵所剽，資裝殆盡。
HCH_008_179_000098	緯承命見宰相論事，蕭遘、裴澈以田令孜在帝左右，意不欲行，辭疾不見緯。
HCH_008_179_000099	緯遣臺吏促百官上路，皆以袍笏不具爲詞。
HCH_008_179_000100	緯無如之何，乃召三院御史謂之曰：「吾輩世荷國恩，身居憲秩。雖六飛奔迫而咫尺天顏，累詔追征，皆無承稟，非臣子之義也。凡布衣交舊，緩急猶相救恤，況在君親？策名委質，安可背也！」言竟泣下。
HCH_008_179_000101	三院曰：「夫豈不懷，但盩厔剽剝之餘，乞食不給。今若首途，聊營一日之費，俟信宿紀行可也。」緯拂衣起曰：「吾妻危疾，旦不保夕，丈夫豈以妻子之故，怠君父之急乎？公輩善自爲謀，吾行決矣。」
HCH_008_179_000102	即日見李昌符告曰：「主上再有詔命，令促百僚前進。觀群公立意，未有發期。僕忝憲闈，不宜居後。道途多梗，明公幸假五十騎，送至陳倉。」昌符嘉之，謂緯曰：「路無頓遞，裹糧辦耶？」乃送錢五十緡，令騎士援緯達散關。
HCH_008_179_000103	緯知朱玫必蓄異志，奏曰：「關城小邑，不足以駐六師，請速幸梁州。」翌日，車駕離陳倉，才入關而邠、岐之兵圍寶雞，攻散關。
HCH_008_179_000104	微緯之言幾危矣！
HCH_008_179_000105	至褒中，改兵部侍郎、同中書門下平章事，尋改中書侍郎、集賢殿大學士。
HCH_008_179_000106	王行瑜斬朱玫，平定京城，遷門下侍郎、監修國史。
HCH_008_179_000107	從駕還京，駐蹕岐陽，進階特進，兼吏部尚書，領諸道鹽鐵轉運使。
HCH_008_179_000108	車駕還宮，進位左僕射，賜「持危啟運保乂功臣」，食邑四千戸，食實封二百戸，賜鐵券，恕十死罪，賜天興縣莊、善和里宅各一區，兼領京畿營田使。
HCH_008_179_000109	僖宗晏駕，充山陵使。
HCH_008_179_000110	僖宗祔廟，緯準故事，不入朝。
HCH_008_179_000111	昭宗遣中使召赴延英，令緯依舊視事，進加司空。
HCH_008_179_000112	以國學盜火所焚，令緯完葺，仍兼領國子祭酒。
HCH_008_179_000113	蔡賊秦宗權伏誅，進階開府儀同三司，進位司徒，封魯國公。
HCH_008_179_000114	十一月，昭宗謁郊廟，兩中尉、內樞密請朝服。
HCH_008_179_000115	所司申前例，中貴人無朝服助祭之禮，少府監亦無素制冠服。
HCH_008_179_000116	中尉怒，立令制造，下太常禮院。
HCH_008_179_000117	禮官舉故事，亦稱無中尉朝服助祭之文，諫官亦論之。
HCH_008_179_000118	緯奏曰：「中貴不衣朝服助祭，國典也。陛下欲以權道寵內臣，則請依所兼之官而爲之服。」天子召諫官謂之曰：「大禮日近，無宜立異，爲朕容之。」於是內官以朝服助祭。
HCH_008_179_000119	郊禮畢，進位兼太保。
HCH_008_179_000120	大順元年 夏，幽州、汴州請討太原。
HCH_008_179_000121	宰臣張浚請自率禁軍爲招討。
HCH_008_179_000122	上持疑未決，問計於緯。
HCH_008_179_000123	緯以討之爲便，語在《浚傳》。
HCH_008_179_000124	其年秋，浚軍爲太原所擊，大敗而還。
HCH_008_179_000125	浚罷相貶官，緯坐附浚，以檢校太保、江陵尹、荊南節度觀察等使，未離闕下，再貶均州刺史。
HCH_008_179_000126	緯、浚密遣人求援於汴州，朱全忠上章論救。
HCH_008_179_000127	緯至商州，有詔俾令就便，遂寓居華州。
HCH_008_179_000128	乾寧二年 五月，三鎮入京師，殺宰相韋昭度、李谿。
HCH_008_179_000129	帝以大臣朋黨，外交方鎮，思用骨鯁正人，遣中使趨華州召緯入朝，以疾未任上路。
HCH_008_179_000130	六月，授太子賓客。
HCH_008_179_000131	其日之夕，改吏部尚書。
HCH_008_179_000132	翌日，拜司空，兼門下侍郎、同平章事、太清宮使，修奉太廟、弘文館大學士、延資庫使。
HCH_008_179_000133	階爵、功臣名、食邑並如故。
HCH_008_179_000134	旬日之內，驛騎敦促，相望於路，扶疾至京師。
HCH_008_179_000135	延英中謝，奏曰：「臣前時待罪宰相，智術短淺，有負弼諧。陛下特貸刑書，曲全腰領。臣期於死報泉壤，不望生叩玉階。復拜龍顏，實臣榮幸。然臣比嬰衰疾，伏枕累年，形骸雖存，生意都盡。平居勉強，禦事猶疏。況比尪羸，寧勝重委？國祚方泰，英彥盈庭，豈以朽腐之人，再塵機務！臣力疾一拜殿庭，乞陛下許臣自便。」因鳴咽流涕。
HCH_008_179_000136	緯久疾，拜蹈艱難，上令中使止之，改容軫念。
HCH_008_179_000137	令閣門使送緯中書視事。
HCH_008_179_000138	不旬日，沙陁次河中，同州王行約入京師謀亂，天子出幸石門。
HCH_008_179_000139	緯從駕至莎城，疾漸危篤，先還京城。
HCH_008_179_000140	九月，卒於光德里第，贈太尉。
HCH_008_179_000141	緯家尚節義，挺然不屈。
HCH_008_179_000142	雖權勢燻灼，未嘗假以恩禮。
HCH_008_179_000143	大順初，天武都頭李順節恃恩頗橫，不期年領浙西節度使，俄加平章事。
HCH_008_179_000144	謝日，臺吏申中書，稱天武相公衙謝，準例班見百僚。
HCH_008_179_000145	緯判曰：「不用立班。」順節麤暴小人，不閑朝法，盛飾趨中書，既見無班，心甚怏怏。
HCH_008_179_000146	他日因會，順節微言之。
HCH_008_179_000147	緯曰：「必知公慊也。夫百辟卿士，天子庭臣也，比來班見宰相，以輔臣居班列之首，奉長之義也。公握天武健兒，而於政事廳受百僚班見，意自安乎？必若須此儀，俟去『都頭』二字可也。」順節不敢復言。
HCH_008_179_000148	其秉禮不回，多此類也。
HCH_008_179_000149	孔氏自元和後，昆仲貴盛，至正卿、方鎮者六七人，未有爲宰輔者，至緯始在鼎司。
HCH_008_179_000150	緯子 崇弼
HCH_008_179_000151	子崇弼，亦登進士第，仕至散騎常侍。
HCH_008_179_000152	韋昭度
HCH_008_179_000153	韋昭度，字正紀，京兆人。
HCH_008_179_000154	祖縃，父逢。
HCH_008_179_000155	昭度，咸通八年進士擢第。
HCH_008_179_000156	乾符中，累遷尚書郎、知制誥，正拜中書舍人。
HCH_008_179_000157	從僖宗幸蜀，拜戸部侍郎。
HCH_008_179_000158	中和元年 ，權知禮部貢舉。
HCH_008_179_000159	明年，以本官同平章事，兼吏部尚書。
HCH_008_179_000160	昭宗即位，閬州刺史王建攻陳敬瑄於成都，隔絕貢奉。
HCH_008_179_000161	乃以昭度檢校司空、同平章事、成都尹、劍南西川節度招撫宣慰等使。
HCH_008_179_000162	昭度赴鎮，敬瑄不受代。
HCH_008_179_000163	詔東川顧彥朗與王建合勢討之。
HCH_008_179_000164	昭度爲行營招討。
HCH_008_179_000165	卒歲，止拔漢州。
HCH_008_179_000166	王建謂昭度曰：「相公勞師弊眾，遠事蠻夷。訪聞京洛以東，群侯相噬，禍難未已。朝廷不治，腹心之疾也。相公宜亟還京師，咨謀匡合，平定兩河，國家之利也。敬瑄小醜，以日月制之，擒之必矣！此事責建可辦。」昭度然之，奏請還都。
HCH_008_179_000167	昭度未及京師，建以重兵守劍門，急攻成都下之。
HCH_008_179_000168	殺敬瑄，自稱留後。
HCH_008_179_000169	昭度還，以檢校司空充東都留守。
HCH_008_179_000170	召還，爲右僕射。
HCH_008_179_000171	景福二年 冬，宰相杜讓能爲鳳翔所殺，復委昭度知政事，與李谿並命。
HCH_008_179_000172	時宰相崔昭緯專政，惡李谿之爲人。
HCH_008_179_000173	降制日，令知制誥劉崇魯哭麻以沮之。
HCH_008_179_000174	谿上表論列，天子待谿益厚。
HCH_008_179_000175	明年春，復命谿同平章事，昭緯不勝其忿。
HCH_008_179_000176	先是，邠州王行瑜求爲尚書令，昭度奏議云：「國朝已來，功如郭子儀，未省曾兼此官。」乃賜號「尚父」。
HCH_008_179_000177	崔昭緯宗人鋌，曾爲行瑜從事，朝廷每降制敕，不便於昭緯者，即令鋌訴於行瑜，俾上章論列。
HCH_008_179_000178	朝旨小有依違，即表章不遜。
HCH_008_179_000179	至是李谿入拜。
HCH_008_179_000180	昭緯謂鋌曰：「前時尚父之命已行，而昭度沮之，今又引谿同列。此人姦纎，惑上視聽，宗社不寧。恐復有杜太尉之事。」行瑜與李茂貞上章言：「命相非其人，懼危宗社。」天子優詔曉諭，言谿有才。
HCH_008_179_000181	其年五月，行瑜、茂貞、華州韓建以兵入覲，面奏昭度、李谿之姦邪，請加譴逐。
HCH_008_179_000182	制敕未行，三鎮兵害昭度於都亭驛。
HCH_008_179_000183	及行瑜誅，降制復其官爵，令其家收葬。
HCH_008_179_000184	崔昭緯
HCH_008_179_000185	崔昭緯，清河人也。
HCH_008_179_000186	祖庇，滑州酸棗縣尉。
HCH_008_179_000187	父巘，鄂州觀察使。
HCH_008_179_000188	昭緯進士及第。
HCH_008_179_000189	昭宗朝，歷中書舍人、翰林學士、戸部侍郎、同平章事。
HCH_008_179_000190	性姦纎，忌前達。
HCH_008_179_000191	內結中人，外連籓閫。
HCH_008_179_000192	屬朝廷微弱，每托援以淩人主。
HCH_008_179_000193	昭宗明察，心不能堪。
HCH_008_179_000194	以誘召三鎮將兵詣闕，賊殺宰輔內臣，帝深切齒。
HCH_008_179_000195	會太原之師誅行瑜，罷相，授右僕射。
HCH_008_179_000196	後又以托附汴州，再貶梧州司馬。
HCH_008_179_000197	尋降制曰：
HCH_008_179_000198	崔昭緯頃居內署，粗著微勞。
HCH_008_179_000199	擢於侍從之司，委以燮調之任。
HCH_008_179_000200	不能忠貞報國，端慎處身。
HCH_008_179_000201	潛交結於姦臣，致漏泄於機事。
HCH_008_179_000202	星霜累換，匡輔蔑聞。
HCH_008_179_000203	爾罪一也。
HCH_008_179_000204	又快其私忿，輒恣陰謀。
HCH_008_179_000205	托崔鋌之險巇，連行瑜之計畫，遂致稱兵向闕，怙眾脅君。
HCH_008_179_000206	故宰臣韋昭度、李谿並以無辜見害，幾危宗社，顯辱君親。
HCH_008_179_000207	爾罪二也。
HCH_008_179_000208	及行瑜敗滅，京國甫安，而乃自懼欺誣，別謀托附。
HCH_008_179_000209	又於籓閫，潛請薦論，不唯茍免罪愆，兼亦再希任用。
HCH_008_179_000210	貪榮冒寵，僭濫無厭，敗俗傷風，賢愚共鄙。
HCH_008_179_000211	爾罪三也。
HCH_008_179_000212	又將厚賂，欲結諸王，輕侮我憲章，玷瀆我骨肉。
HCH_008_179_000213	貨財之數，文字具存。
HCH_008_179_000214	賴諸王作朕腹心，嫉其蠹害，盡將昭緯情款，兼其親吏姓名，直具奏聞，拒其求托。
HCH_008_179_000215	昭緯曾居宰輔，久歷清崇，但欲逞其回邪，都不顧其事體。
HCH_008_179_000216	觀其識見，實駭聽聞。
HCH_008_179_000217	爾罪四也。
HCH_008_179_000218	自姦邪既露，情狀難容。
HCH_008_179_000219	尚示寬刑，未行嚴憲，投於荒裔，冀其自新。
HCH_008_179_000220	而不能退省過尤，恭承制命，速赴貶所，用守常規。
HCH_008_179_000221	而猶自務宴安，尋聞所在留駐；攪擾籓鎮，侮慢朝章。
HCH_008_179_000222	曾無稟畏之心，可驗苞藏之計。
HCH_008_179_000223	罔知愆咎，唯謗朝廷。
HCH_008_179_000224	爾罪五也。
HCH_008_179_000225	朕以恩澤者，帝王之雨露，弄法者，邦國之雷霆；無雨露則庶物不榮，無雷霆則萬邦不肅。
HCH_008_179_000226	朕體天道以化育，遵王度以澄清，罪既昭彰，理難含垢。
HCH_008_179_000227	凡百多士，宜體予懷。
HCH_008_179_000228	宜所在賜自盡。
HCH_008_179_000229	時昭緯行次至荊南，中使至，斬之。
HCH_008_179_000230	昭緯兄 昭符
HCH_008_179_000231	兄昭符，仕至禮部尚書。
HCH_008_179_000232	昭願，太子少保。
HCH_008_179_000233	昭矩，給事中。
HCH_008_179_000234	昭遠，考功員外郎。
HCH_008_179_000235	張濬
HCH_008_179_000236	張濬，字禹川，河間人。
HCH_008_179_000237	祖仲素，位至中書舍人。
HCH_008_179_000238	父鐐，官卑，家寓州。
HCH_008_179_000239	濬倜儻不羈，涉獵文史，好大言，爲士友之所擯棄。
HCH_008_179_000240	初從鄉賦隨計，咸薄其爲人。
HCH_008_179_000241	濬憤憤不得志，乃田衣野服，隱於金鳳山，學鬼谷縱橫之術，欲以捭闔取貴仕。
HCH_008_179_000242	乾符中，樞密使楊復恭因使遇之，自處士薦爲太常博士，累轉度支員外郎。
HCH_008_179_000243	黃巢將逼關輔，濬托疾請告，侍其母，挈族避亂商州。
HCH_008_179_000244	賊犯京師，僖宗出幸，途無供頓，衛軍不得食。
HCH_008_179_000245	漢陰令李康獻糗餌數百騾綱，軍士始得食。
HCH_008_179_000246	僖宗召康問曰：「卿爲縣令，安操心及此？」康對曰：「臣爲塵吏，敢有此進獻？張濬員外教臣也。」帝異之，急召至行在，拜兵部郎中。
HCH_008_179_000247	未幾，拜諫議大夫。
HCH_008_179_000248	其年冬，宰相王鐸至滑臺，兼充天下行營都統。
HCH_008_179_000249	方征兵諸侯，奏用濬爲都統判官。
HCH_008_179_000250	時王敬武初破弘霸郎，軍威大振，累詔征平盧兵，敬武獨不赴援。
HCH_008_179_000251	鐸遣濬往說之，敬武已受偽命，復怙強不迎詔使。
HCH_008_179_000252	濬至，謁見，責之曰：「公爲天子守籓，王臣賫詔宣諭，而侮慢詔使。既未識君臣禮分，復何顏以御軍民哉？」敬武愕然謝咎。
HCH_008_179_000253	既宣詔，軍士按兵默然，濬並召將佐集於鞠場面諭之曰：「人生效忠仗義，所冀粗分順逆，懸知利害。黃巢前日販鹽虜耳，公等舍累葉天子而臣販鹽白丁，何利害之可論耶？今諸侯勤王，天下響應，公等獨據一州，坐觀成敗。賊平之後，去就何安？若能此際排難解紛，陳師鞠旅，共誅寇盜，迎奉鑾輿，則富貴功名，指掌可取。吾惜公輩舍安而即危也！」諸將改容引過，謂敬武曰：「諫議之言是也。」即時出軍，從濬入援京師。
HCH_008_179_000254	賊平，累遷戸部侍郎。
HCH_008_179_000255	僖宗再幸山南，拜平章事、判度支。
HCH_008_179_000256	濬初發跡，依楊復恭。
HCH_008_179_000257	及復恭失勢，乃依田令孜，以至重位，而反薄復恭。
HCH_008_179_000258	及再幸山南，復恭代令孜爲中尉，罷濬知政事。
HCH_008_179_000259	昭宗初在籓邸，深嫉宦官，復恭有援立大勛，恃恩任事，上心不平之。
HCH_008_179_000260	當時趨向者，多言濬有方略，能畫大計，復用爲宰相、判度支。
HCH_008_179_000261	上嘗問濬，致理何事最急？
HCH_008_179_000262	對曰：「莫若強兵。兵強而天下服。」上由是專務搜補兵甲，欲以武功勝天下。
HCH_008_179_000263	後延英論前代爲治得失，濬曰：「不必遠征漢、晉之弊。臣竊見陛下春秋鼎盛，英睿如此，內外逼於強臣。臣每思之，實痛心而泣血也。」
HCH_008_179_000264	會朱全忠誅秦宗權，安居受殺李克恭，以潞州降全忠。
HCH_008_179_000265	幽州李匡威、雲州赫連鐸等奏請出軍討太原。
HCH_008_179_000266	詔四品以上官議，皆言：「國祚未安，不宜生事。假如得太原，亦非國家所有。」濬議曰：「先帝頻至播越，王室不寧。原其亂階，由克用、全忠之矛盾也。請因其奏，乘全忠立功，可斷兩雄之勢。」上曰：「收復之功，克用第一。今乘其危困而加兵，諸侯其謂我何？」濬懇論用兵之利害，蓋欲示外勢而擠復恭也。
HCH_008_179_000267	上旨未決。
HCH_008_179_000268	宰臣孔緯曰：「張濬所陳，萬代之利也。陛下所惜，即日之利也。以臣所料，師渡河而賊必自破。昨計度軍中轉餉犒勞，一二年間，必無闕事，陛下斷意行之。」
HCH_008_179_000269	既二相俱論，乃以濬爲河東行營兵馬都招討宣慰使，以京兆尹孫揆副之。
HCH_008_179_000270	仍授揆昭義節度使，華州韓建爲供軍使，朱全忠爲太原西南面招討使，李匡威、赫連鐸爲太原東北面招討使。
HCH_008_179_000271	全忠以汴軍三千爲濬牙隊。
HCH_008_179_000272	大順元年 六月，濬率軍五十二都，兼邠寧、鄜、夏雜虜共五萬人騎，發自京師。
HCH_008_179_000273	昭宗御安喜樓臨送，濬酒酣泣奏曰：「陛下動爲賊臣掣肘，臣所以誓死憤惋，爲陛下除其僭逼。」楊復恭聞之不悅。
HCH_008_179_000274	中尉內使餞於長樂，復恭奉巵酒屬濬，濬辭曰：「聖人賜酒，已醉矣。」復恭戲曰：「相公握禁兵，擁大蒐，獨當一面，不領復恭意作面子耶！」濬笑曰：「賊平之後，方見面子。」復恭銜之。
HCH_008_179_000275	時汴、華、邠、岐之師渡河，會濬於晉州。
HCH_008_179_000276	汴將朱崇節權知潞州事，太原將李存孝攻之。
HCH_008_179_000277	濬慮賊平汴人據昭義，乃令孫揆分兵赴鎮，中使韓歸範送旌節至軍。
HCH_008_179_000278	八月，揆與歸範赴潞州。
HCH_008_179_000279	至潞，並爲存孝擒送太原。
HCH_008_179_000280	九月，汴將葛從周棄潞州。
HCH_008_179_000281	十月，濬軍至陰地，邠、岐、華三鎮之師營平陽。
HCH_008_179_000282	李存孝擊之，一戰而敗，委兵仗潰散。
HCH_008_179_000283	進攻晉州。
HCH_008_179_000284	數日，中夜濬斂眾遁走。
HCH_008_179_000285	比曙，喪師殆半。
HCH_008_179_000286	存孝進收晉、絳、慈、隰等州。
HCH_008_179_000287	濬狼狽由含山逾王屋，出河清，拆屋木縛筏濟河，部下離散將盡。
HCH_008_179_000288	李克用上章論訴曰：
HCH_008_179_000289	晉州長寧關使張承暉於當道錄到張濬榜並詔曰，張濬充招討制置使，令率師討臣，兼削臣屬籍官爵者。
HCH_008_179_000290	臣誠冤誠憤，頓首，頓首！
HCH_008_179_000291	伏以宰臣張濬欺天蔽日，廊廟不容。
HCH_008_179_000292	讒臣於君，奪臣之位。
HCH_008_179_000293	憑燕帥妄奏，與汴賊結恩；矯托皇威，擅宣王命，征集師旅，撓亂乾坤。
HCH_008_179_000294	誤陛下中興之謀，資黔黎重傷之困。
HCH_008_179_000295	臣實何罪，而陛下伐之？
HCH_008_179_000296	此則宰臣持權，面欺陛下。
HCH_008_179_000297	況臣父子三代，受恩四朝，破徐方，救荊楚，收鳳闕，碎梟巢，致陛下今日冠通天之冠，佩白玉之璽。
HCH_008_179_000298	臣之屬籍，懿皇所賜；臣之師律，先帝所命。
HCH_008_179_000299	臣無逆節，濬討何名？
HCH_008_179_000300	陛下若厭逐功臣，欲用文吏，自可遷臣封邑，以侯就第。
HCH_008_179_000301	奈何加諸其罪，孰肯無詞？
HCH_008_179_000302	若以臣雲中之伐，獲罪於時，則拓拔思恭取鄜、延，朱全忠侵徐、鄆，陛下何不討之？
HCH_008_179_000303	假令李孝德不忠於主，伐之爲是，則朱瑄、時溥有何罪耶？
HCH_008_179_000304	此乃同坐而異名，賞彼而誅此，使天下籓服，強者扼腕，弱者自動，流言竊議，爲臣怨嗟，固非中興之術也。
HCH_008_179_000305	且陛下阽危之秋，則獎臣爲韓、彭、伊、霍；既安之後，罵臣曰戎、羯、蕃、夷。
HCH_008_179_000306	海內握兵立事如臣者眾矣，寧不懼陛下他時之罵哉？
HCH_008_179_000307	臣昨遇燕軍，以禮退舍。
HCH_008_179_000308	匡威淺昧，厚自矜誇，乃言臣中矢石，覆士卒。
