HCH_007_117_000001	顯德四年春正月己丑朔，帝御崇元殿受朝賀，仗衛如儀。
HCH_007_117_000037	是日，劉仁贍卒。
HCH_007_117_000038	壬子，以江南偽命西北面行營都監使、舒州團練使朱元為蔡州防禦使，以江南偽命文德殿使、壽州監軍使周延構為衛尉卿，以江南偽命壽州營田副使孫羽為太僕卿，以壽州節度判官鄭牧為鴻臚卿，賞歸順也。
HCH_007_117_000039	癸丑，追奪前許州行軍司馬韓倫在身官爵，配流沙門島。
HCH_007_117_000040	倫，侍衛馬軍都指揮使令坤之父也。
HCH_007_117_000041	令坤領陳州，倫在州干預郡政，掊斂之暴，公私患之，為項城民武都等所訟。
HCH_007_117_000042	帝命殿中侍御史率汀就按之，倫詐報汀云「準詔赴闕」，汀即奏之，帝愈怒，遽令遣劾，盡得其實，故有是命。
HCH_007_117_000043	〈 （《宋史·韓令坤傳》云：倫法當棄市，令坤泣請於世宗，遂免死。） 〉 遣左諫議大夫尹日就於壽州開倉賑饑民。
HCH_007_117_000044	丙辰，車駕發下蔡還京。
HCH_007_117_000045	夏四月己巳，車駕至自下蔡。
HCH_007_117_000046	辛未，以江南偽命西北面行營應援使、前永安軍節度使、檢校太尉許文縝為左監門衛上將軍、檢校太尉，以偽命西北面行營應援都軍使、前武安軍節度使邊鎬為左千牛衛上將軍、檢校太傅。
HCH_007_117_000047	丙子，宰臣李穀以風痹經年，上章請退，凡三上章，不允。
HCH_007_117_000048	〈 （《宋史·李蒨傳》：蒨扶疾入見便殿，詔令不拜，命坐御座側。以抱疾久，請辭相位，世宗怡然勉之，謂曰：「譬如家有四子，一人有疾，棄而不養，非父之道也。朕君臨萬方，卿處輔相之位，君臣之間分義斯在，奈何以祿奉為言。」穀愧謝而退。） 〉 丁丑，斬內供奉官孫延希於都市，禦廚使董延勛、副使張皓、武德副使盧繼升並停職。
HCH_007_117_000049	時重修永福殿，命延希督役，上見役夫有就瓦中啖飯，以柿為匕者，大怒，斬延希而罷延勛等。
HCH_007_117_000050	壬午，故彭城郡夫人劉氏追冊為皇后。
HCH_007_117_000051	癸未，故皇子贈左驍衛大將軍誼再贈太尉，追封越王；故皇子贈左武衛大將軍誠再贈太傅，追封吳王；故皇子贈左屯衛大將軍諴再贈太保，追封韓王。
HCH_007_117_000052	故皇弟贈太保侗再贈太傅，追封郯王；故皇弟贈司空信再贈司徒，追封杞王。
HCH_007_117_000053	故皇第三妹樂安公主追冊莒國長公主，故皇第五妹永寧公主追冊梁國長公主。
HCH_007_117_000054	故皇從弟贈左領軍大將軍守願再贈左衛大將軍，故皇從弟贈左監門將軍奉超再贈右衛大將軍，故皇從弟贈左千牛衛將軍愻再贈右武衛大將軍。
HCH_007_117_000055	甲申，以先降到江南兵士團結為三十指揮，號懷德軍。
HCH_007_117_000056	五月丁亥朔，帝御崇元殿受朝，仗衛如式。
HCH_007_117_000057	己丑，以新修永福殿改為廣政殿。
HCH_007_117_000058	辛卯，以端午賜文武百僚衣服，書始也。
HCH_007_117_000059	癸巳，侍衛親軍都指揮使、宋州節度使、充淮南道行營都招討李重進加檢校太傅、兼侍中；以宣徽南院使、淮南節度使向訓為徐州節度使，加檢校太尉、同平章事。
HCH_007_117_000060	丙申，斬密州防禦副使侯希進於本郡。
HCH_007_117_000061	時太常博士張糾檢視本州夏苗，移牒希進分檢，希進以不奉朝旨，不從。
HCH_007_117_000062	糾具事以聞，帝怒，遣使斬之。
HCH_007_117_000063	丁酉，以滑州節度使兼殿前都點檢、駙馬都尉張永德為澶州節度使，加檢校太尉；以今上為滑州節度使，加檢校太保，依前殿前都指揮使。
HCH_007_117_000064	今上以三年十月宣授同州節度使，未於正衙宣制，至是移鎮滑臺，故自永州防禦使授焉。
HCH_007_117_000065	以侍衛馬軍都指揮使、洋州節度使韓令坤為陳州節度使、加檢校太傅；以權侍衛步軍都指揮使、岳州防禦使袁彥為曹州節度使，加檢校太保，並典軍如故。
HCH_007_117_000066	己亥，以左神武統軍劉重進為鄧州節度使，以虎捷左廂都指揮使、閬州防禦使趙晁為河陽節度使，以兗州防禦使白延遇為同州節度使。
HCH_007_117_000067	辛丑，宰臣範質、李穀、王溥並加爵邑，改功臣。
HCH_007_117_000068	樞密使魏仁浦加檢校太傅，進封開國公。
HCH_007_117_000069	辛亥，知廬州行府事劉重進奏，相次殺敗賊，獲戰船三十艘。
HCH_007_117_000070	壬子，以宣徽北院使吳延祚為宣徽南院使，權西京留守，判河南府事。
HCH_007_117_000071	是月，詔中書門下差官詳定格律。
HCH_007_117_000072	中書門下奏：「差侍御史知雜事張湜等一十人詳定。候畢日，委御史臺尚書省四品已上、兩省五品已上官，參詳可否，送中書門下議定，奏取進止。」從之。
HCH_007_117_000073	六月丁巳，前濠州刺史齊藏珍以罪棄市。
HCH_007_117_000074	己未，以責授耀州司馬鐘謨為衛尉少卿，賜紫。
HCH_007_117_000075	帝既誅孫晟，尋竄謨為耀州，既而悔之，故有是命。
HCH_007_117_000076	辛酉，西京奏，伊陽山谷中有金屑，民淘取之。
HCH_007_117_000077	詔勿禁。
HCH_007_117_000078	乙酉，詔在朝文資官再舉堪為令、錄、從事者各一人。
HCH_007_117_000079	秋七月丁亥，以前徐州節度使、檢校太師、兼中書令武行德為左衛上將軍。
HCH_007_117_000080	先是，詔行德分兵屯定遠縣，既為淮寇所襲，王師死者數百人，帝懲其僨軍之咎，故以環衛處之。
HCH_007_117_000081	以前河陽節度使李繼勛為右衛大將軍，責壽春南寨之敗也。
HCH_007_117_000082	壬辰，以刑部尚書王易為太子少保致仕，以右監門衛上將軍蓋萬為左衛上將軍致仕。
HCH_007_117_000083	己酉，司農卿王敏卒。
HCH_007_117_000084	甲辰，詔曰：「準令，諸論田宅婚姻，起十一月一日至三月三十日止者。州縣爭論，舊有厘革，每至農月，貴塞訟端。近聞官吏因循，由此成弊，凡有訴競，故作逗遛，至時而不與盡辭，入務而即便停罷，強猾者因茲得計，孤弱者無以自伸。起今後應有人論訴陳詞狀，至二月三十日權停。若是交相侵奪、情理妨害、不可停滯者，不拘此限」。
HCH_007_117_000085	八月乙卯朔，兵部尚書張昭上疏，望準唐朝故事，置制舉以罩英才。
HCH_007_117_000086	帝覽而善之，因命昭具制舉合行事件，條奏以聞。
HCH_007_117_000087	丙辰，以太常卿田敏為工部尚書，以太子賓客司徒詡為太常卿。
HCH_007_117_000088	辛未，詔在朝武班，各舉武勇膽力堪為軍職者一人。
HCH_007_117_000089	甲戌，賜左監門上將軍許文縝、右千牛上將軍邊鎬、右衛大將軍王環、衛尉卿周延構、太府卿馮延魯、太僕卿鄭牧、鴻臚卿孫羽、衛尉少卿鐘謨、工部郎中何幼沖各冬服絹二百匹、綿五百兩。
HCH_007_117_000090	文縝已下，皆吳、蜀之士也。
HCH_007_117_000091	乙亥，宰臣李穀罷相，守司空，加食邑實封。
HCH_007_117_000092	穀抱疾周歲，累上表求退，至是方允其請。
HCH_007_117_000093	以樞密副使、戶部侍郎王樸為樞密使、檢校太保。
HCH_007_117_000094	癸未，前濮州刺史胡立自偽蜀回，蜀主孟昶寓書於帝，其末云：昶昔在齠齔，即離並都，亦承皇帝鳳起晉陽，龍興汾水，合敘鄉關之分，以陳玉帛之歡。
HCH_007_117_000095	儻蒙惠以嘉音，佇望專馳信使，謹因胡立行次，聊陳感謝披述」云。
HCH_007_117_000096	初，王師之伐秦、鳳也，以立為排陣使，既而為蜀所擒。
HCH_007_117_000097	及秦、鳳平，得降軍數千人，其後帝念其懷土，悉放歸蜀，至是蜀人知感，故歸立於我。
HCH_007_117_000098	昶本生於太原，故其書意願與帝推鄉里之分，帝怒其抗禮，不答。
HCH_007_117_000099	九月甲申朔，宰臣王溥、樞密使王樸皆丁內艱，並起復舊位。
HCH_007_117_000100	以侍衛馬步軍都指揮使、宋州節度使李重進為鄆州節度使，典軍如故。
HCH_007_117_000101	己丑，以前翰林學士、禮部侍郎竇儀為端明殿學士，依前禮部侍郎。
HCH_007_117_000102	冬十月丙辰，賜京城內新修四寺額，以天清、天壽、顯靜、顯寧為名。
HCH_007_117_000103	壬戌，左藏庫使符令光棄市。
HCH_007_117_000104	時帝再議南征，先期敕令光廣造軍士袍襦，不即辦集，帝怒，命斬之。
HCH_007_117_000105	時宰臣等至庭救解，帝起入宮，遂戮於都市。
HCH_007_117_000106	令光出勛閥之後，歷職內庭，以清慎自守，累總繁劇，甚有廉幹之譽。
HCH_007_117_000107	帝素重其為人，每加委用，至是以小過見誅，人皆冤之。
HCH_007_117_000108	戊午，詔懸制科凡三，其一曰賢良方正能直言極諫科，其二曰經學優深可為師法科，其三曰詳閑吏理達於教化科。
HCH_007_117_000109	不限前資、見任職官，黃衣草澤，並許應詔。
HCH_007_117_000110	時兵部尚書張昭條奏，請興制舉，故有是命。
HCH_007_117_000111	癸亥，河東偽命麟州刺史楊重訓以城歸順，授重訓本州防禦使、檢校太傅。
HCH_007_117_000112	戊辰，詔取月內車駕暫幸淮上。
HCH_007_117_000113	己巳，以樞密使王樸為權東京留守，以三司使張美為大內都點檢。
HCH_007_117_000114	壬申，駕發京師。
HCH_007_117_000115	壬午，以前鄆州節度使郭從義為徐州節度使，以徐州節度使向訓為宋州節度使。
HCH_007_117_000116	十一月癸未朔，以內客省使昝居潤為宣徽北院使，權東京留守。
HCH_007_117_000117	丙戌，車駕至濠州城下。
HCH_007_117_000118	戊子，親破十八里灘。
HCH_007_117_000119	寨在濠州東北淮水之中，四面阻水，上令甲土數百人跨駝以濟。
HCH_007_117_000120	今上以騎軍浮水而渡，遂破其寨，擄其戰艦而回。
HCH_007_117_000121	癸巳，帝親率諸軍攻濠州，奪關城，破水寨，賊眾大敗，焚戰艦七十餘艘，斬首二千級，進軍攻羊馬城。
HCH_007_117_000122	丙申夜，偽濠州團練使郭廷謂上表陳情，且言家在江南，欲遣人稟命於李景，從之。
HCH_007_117_000123	辛丑，帝自濠州率大軍水陸齊進，循淮而下，命今上率精騎為前鋒。
HCH_007_117_000124	癸卯，大破淮賊於渦口，斬首五千級，收降卒二千餘人，奪戰船三百艘，遂鼓行而東，以追奔寇，晝夜不息，沿淮城柵，所至皆下。
HCH_007_117_000125	乙巳，至泗州。
HCH_007_117_000126	今上乘勢麾軍，焚郭門，奪月城，帝親冒矢石以攻其壘。
HCH_007_117_000127	丙午，日南至，從臣拜賀於月城之上。
HCH_007_117_000128	十二月乙卯，泗州守將範再遇以其城降，授再遇宿州團練使。
HCH_007_117_000129	戊午，帝自泗州率眾東下，命今上領兵行於南岸，與帝夾淮而進。
HCH_007_117_000130	己未，至清口，追及淮賊，軍行鼓噪之聲聞數十里。
HCH_007_117_000131	辛酉，至楚州西北，大破賊眾，水陸俱奔，有賊船數艘，順流而逸，帝率驍騎與今上追之數十里，今上擒賊大將偽保義軍節度使、江北都應援使陳承昭以獻。
HCH_007_117_000132	收獲舟船，除焚蕩外得三百餘艘，將士除殺溺外得七千餘人。
HCH_007_117_000133	初，帝之渡淮也，比無水戰之備，每遇賊之戰棹，無如之何，敵人亦以此自恃，有輕我之意。
HCH_007_117_000134	帝即於京師大集工徒，修成艛艦，逾歲得數百艘，兼得江、淮舟船，遂令所獲南軍教北人習水戰出沒之勢，未幾，舟師大備。
HCH_007_117_000135	至是水陸皆捷，故江南大震。
HCH_007_117_000136	壬戌，偽命濠州團練使郭廷謂以城歸順。
HCH_007_117_000137	乙丑，雄武軍使崔萬迪以漣水歸順。
HCH_007_117_000138	丙寅，以郭廷謂為亳州防禦使， 〈 （《隆平集》：廷謂望金陵大慟，再拜，然後以城降。世宗曰：「江南諸將，惟卿斷渦口僑，破定遠寨，足以報李景祿矣。濠上使李景自守，亦何能為！」乃授以亳州防禦使。） 〉 以偽命濠州兵馬都監陳遷為沂州團練使，以偽命保義軍節度使陳承昭為右監門上將軍。
HCH_007_117_000139	江南李景遣兵驅擄揚州士庶渡江，焚其州郭而去。
HCH_007_117_000140	丙子，故同州節度使白延遇贈太尉，故濠州刺史唐景思贈武清軍節度使。
HCH_007_117_000141	丁丑，泰州平。
HCH_007_117_000142	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
