HCH_003_070_000029	褒乃悉募貧人，以充兵士，優復其家，蠲免徭賦。
HCH_003_070_000030	又調富人財物以振給之。
HCH_003_070_000031	每西城商貨至，又先盡貧者市之。
HCH_003_070_000032	於是貧富漸均，戶口殷實。
HCH_003_070_000033	廢帝元年，為會州刺史。
HCH_003_070_000034	後以驃騎大將軍、開府儀同三司，進爵為公，累遷汾州刺史。
HCH_003_070_000035	先是，齊寇數入，人廢耕桑，前後刺史，莫能防扞。
HCH_003_070_000036	褒至，適會寇來，乃不下屬縣。
HCH_003_070_000037	人既不備，以故多被抄掠。
HCH_003_070_000038	齊人喜於不覺，以為州先未集兵，今還必不能追躡，由是益懈，不為營壘。
HCH_003_070_000039	褒已先勒精銳，伏北山中，分據險阻，邀其歸路。
HCH_003_070_000040	乘其眾怠，縱伏擊之，盡獲其眾。
HCH_003_070_000041	故事，獲生口者，並送京師，褒因是奏曰：「所獲賊眾，不足為多，俘而辱之，但益其忿耳。請一切放還，以德報怨。」有詔許焉。
HCH_003_070_000042	自此抄兵頗息，遷河州總管，仍轉鳳州刺史。
HCH_003_070_000043	尋以年老請致事，詔許之。
HCH_003_070_000044	天和五年，拜少保。
HCH_003_070_000045	褒曆事三帝，以忠厚見知。
HCH_003_070_000046	武帝深相敬重，常以師道處之，每入朝見，必有詔令坐，然始論政事。
HCH_003_070_000047	卒，贈涇、岐、燕三州刺史，諡曰貞。
HCH_003_070_000048	子繼伯嗣。
HCH_003_070_000049	仕隋，位終衛尉少卿。
HCH_003_070_000050	趙肅，字慶壅，河南洛陽人也。
HCH_003_070_000051	世仕河西。
HCH_003_070_000052	及沮渠氏滅，曾祖武始歸於魏，賜爵金城侯。
HCH_003_070_000053	祖興，中書博士。
HCH_003_070_000054	父申侯，舉秀才，為後軍府主簿。
HCH_003_070_000055	肅早有操行，知名于時。
HCH_003_070_000056	孝昌中，起家殿中侍御史，累遷左將軍、太中大夫。
HCH_003_070_000057	東魏天平初，除新安郡守，秩滿還洛陽。
HCH_003_070_000058	大統三年，獨孤信東討，肅率宗人為嚮導。
HCH_003_070_000059	授司州別駕，監督糧儲，軍用不匱。
HCH_003_070_000060	周文帝聞之，謂人曰：「趙肅可謂洛陽主人也。」九年，行華山郡事。
HCH_003_070_000061	十三年，除廷尉少卿。
HCH_003_070_000062	明年元日，當行朝禮，非有封爵者不得預焉。
HCH_003_070_000063	肅時未有茅土，左僕射長孫儉啟周文請之，周文乃召肅謂曰：「歲初行禮，豈得使卿不預！然何為不早言也？」於是令肅自選封名。
HCH_003_070_000064	肅曰：「河清乃太平之應，竊所願也。」於是封清河縣子。
HCH_003_070_000065	十六年，除廷尉卿，加征東將軍。
HCH_003_070_000066	肅久在理官。
HCH_003_070_000067	執心平允，凡所處斷，咸得其情。
HCH_003_070_000068	廉慎自居，不營產業，時人以此稱之。
HCH_003_070_000069	十七年，進位車騎大將軍、儀同三司、散騎常侍，賜姓乙弗氏。
HCH_003_070_000070	先是，周文命肅撰法律，肅積思累年，遂感心疾。
HCH_003_070_000071	去職，卒於家。
HCH_003_070_000072	子軌。
HCH_003_070_000073	軌少好學，有行檢。
HCH_003_070_000074	周蔡王引為記室，以清苦聞。
HCH_003_070_000075	隋文帝受禪，為齊州別駕，有能名。
HCH_003_070_000076	其東鄰有桑，葚落其家，軌遣人悉拾還其主，戒其諸子曰：「吾非以此求名，意者非機杼物，不願侵人。汝等宜以為戒。」在州考績連最。
HCH_003_070_000077	持節使者郃陽公梁子恭上狀，文帝賜以米帛甚優，令入朝。
HCH_003_070_000078	父老將送者，各揮涕曰：「別駕在官，水火不與百姓交，是以不敢以杯酒相送。公清如水，請酌一杯水奉餞。」軌受飲之。
HCH_003_070_000079	至京，詔與牛弘撰定律令格式。
HCH_003_070_000080	時衛王爽為原州總管，召為司馬。
HCH_003_070_000081	在道夜行，其左右馬逸入田中，暴人禾。
HCH_003_070_000082	軌駐馬待明，訪知禾主，酬直而去。
HCH_003_070_000083	原州人吏聞之，莫不改操。
HCH_003_070_000084	後檢校硤州刺史，甚有恩惠。
HCH_003_070_000085	轉壽州總管長史。
HCH_003_070_000086	芍陂舊有五門堰，蕪穢不通。
HCH_003_070_000087	軌勸課吏人，更開三十六門，灌田五千餘頃，人賴其利。
HCH_003_070_000088	秩滿歸，卒於家。
HCH_003_070_000089	子弘安、弘智，並知名。
HCH_003_070_000090	張軌，字元軌，濟北臨邑人也。
HCH_003_070_000091	父崇，高平令。
HCH_003_070_000092	軌少好學，志識開朗。
HCH_003_070_000093	初在洛陽，家貧，與樂安孫樹仁為莫逆之友，每易衣而出，以此見稱。
HCH_003_070_000094	軌常謂所親曰：「秦、雍之間，必有王者。」爾硃氏敗後，遂杖策入關。
HCH_003_070_000095	賀拔嶽以軌為記室參軍。
HCH_003_070_000096	典機密。
HCH_003_070_000097	尋轉倉曹。
HCH_003_070_000098	時穀糴踴貴，或有請貸官倉者，軌曰：「以私害公，非吾宿志。濟人之難，詎得相違？」乃賣所服衣物，糴粟以振其乏。
HCH_003_070_000099	及岳被害，周文帝以軌為都督，從征侯莫陳悅。
HCH_003_070_000100	悅平，使於洛陽，見領軍斛斯椿。
HCH_003_070_000101	椿曰：「高歡逆謀，已傳行路，人情西望，以日為年，未知宇文何如賀拔也？」軌曰：「宇文公文足經國，武足定亂，至於高識遠度，非愚管所測。椿曰：「誠如卿言，真可恃也。」周文為行台，授軌郎中。孝武西遷，除中書舍人，封壽張縣子，肅著作佐郎，修起居注，遷給事黃門侍郎，兼吏部郎中。出為河北郡守。在郡三年，聲績甚著，臨人政術，有循吏之美。大統間言宰人者，多推尚之。入為丞相府從事中郎，行武功郡事。章武公導出鎮秦州，以軌為長史。廢帝元年，進車騎大將軍、儀同三司、散騎常侍。二年，賜姓宇文氏，行南秦州事。恭帝二年，徵拜度支尚書，復除隴右府長史。卒於位，諡曰質。軌性清素，臨終之日，家無餘財，唯有書數百卷。
HCH_003_070_000102	子肅，周明帝初為宣納上士，轉中外府記室參軍、中山公訓侍讀。
HCH_003_070_000103	早有才名，性頗輕猾，時人比之魏諷。
HCH_003_070_000104	卒以罪考竟終。
HCH_003_070_000105	李彥，字彥士，梁郡下邑人也。
HCH_003_070_000106	祖光之，魏淮南郡守。
HCH_003_070_000107	父靜，南青州刺史。
HCH_003_070_000108	彥少有節操，好學慕古。
HCH_003_070_000109	孝昌中，解褐奉朝請。
HCH_003_070_000110	孝武入關，兼著作佐郎，修起居注。
HCH_003_070_000111	大統初，除通直散騎侍郎，累遷左戶郎中。
HCH_003_070_000112	十二年，省三十六曹為十二部，改授戶部郎中，封平陽縣子。
HCH_003_070_000113	廢帝初，拜尚書右丞，轉左丞。
HCH_003_070_000114	彥在尚書十有五載，屬軍國草創，庶務殷繁，留心省閣，未嘗懈怠。
HCH_003_070_000115	斷決如流，略無疑滯。
HCH_003_070_000116	台閣莫不歎其公勤，服其明察。
HCH_003_070_000117	遷給事黃門侍郎，仍左丞。
HCH_003_070_000118	賜姓宇文氏。
HCH_003_070_000119	出為鄜州刺史。
HCH_003_070_000120	六官建，改授軍司馬，進爵為伯。
HCH_003_070_000121	彥性謙恭，有禮節，雖居顯要，於親黨之間恂如也。
HCH_003_070_000122	輕財重義，好施愛士，時論以此稱之，然素多疾，而勤於蒞職，雖沈頓枕席，猶理務不輟，遂至於卒。
HCH_003_070_000123	諡曰敬。
HCH_003_070_000124	彥臨終遺誡其子等曰：「昔人以窾木為櫝，葛累為緘，下不亂泉，上不泄臭，實吾平生之志也。但事既矯枉，恐為世士所譏。今可斂以時服，葬於磽鹈脊之地，勿用明器、芻塗及儀衛等。爾其今哉。」朝廷嘉焉。
HCH_003_070_000125	不奪其志。
HCH_003_070_000126	子升明嗣。
HCH_003_070_000127	少曆顯職。
HCH_003_070_000128	大象末，太府中大夫、儀同大將軍。
HCH_003_070_000129	仕隋，終於齊州刺史。
HCH_003_070_000130	子仁政，長安縣長。
HCH_003_070_000131	義軍至，以罪誅。
HCH_003_070_000132	郭彥，太原陽曲人也。
HCH_003_070_000133	其先從官關右，遂居馮翊。
HCH_003_070_000134	父胤，靈武令。
HCH_003_070_000135	彥少知名。
HCH_003_070_000136	周文帝臨雍州，辟為西曹書佐。
HCH_003_070_000137	累遷虞部郎中。
HCH_003_070_000138	大統十二年，初選當州首望，統領鄉兵，除帥都督。
HCH_003_070_000139	以居郎官著稱，封龍門縣子，進大都督。
HCH_003_070_000140	恭帝元年，除兵部尚書，仍以本兵從柱國于謹南伐江陵。
HCH_003_070_000141	進驃騎大將軍、開府儀同三司，進爵為伯。
HCH_003_070_000142	六官建，拜戶部中大夫。
HCH_003_070_000143	周孝閔帝踐祚，出為澧州刺史。
HCH_003_070_000144	蠻左生梗，不營農業。
HCH_003_070_000145	彥勸以耕稼，人皆務本，亡命之徒，咸從賦役。
HCH_003_070_000146	先是，以澧州糧儲乏少，每令荊州遞送。
HCH_003_070_000147	自彥蒞職，倉庾充實，無復轉輸之勞。
HCH_003_070_000148	齊南安城主馮顯密遣使歸降，其眾未之知也。
HCH_003_070_000149	柱國宇文貴令彥率兵應接。
HCH_003_070_000150	時齊人先令顯率所部送糧南下，彥懼其眾不從命，乃于路邀之，顯因得自拔。
HCH_003_070_000151	其眾果拒戰，彥縱兵奮擊，並虜獲之。
HCH_003_070_000152	以南安無備，即引軍掩襲，遂有其城。
HCH_003_070_000153	晉公護嘉之，進爵懷德縣公。
HCH_003_070_000154	入為工部中大夫。
HCH_003_070_000155	保定四年，晉公護東討，彥從尉遲迥攻洛陽，迥復令彥與權景宣出汝南。
HCH_003_070_000156	及軍次豫州，使彥鎮之。
HCH_003_070_000157	天和中，為隴右總管府長史。
HCH_003_070_000158	卒於官。
HCH_003_070_000159	贈小司空、宜鄜丹三州刺史。
HCH_003_070_000160	梁昕，字元明，安定烏氏人也。
HCH_003_070_000161	世為關中著姓。
HCH_003_070_000162	其先因官，徙居京兆之盩厔。
HCH_003_070_000163	祖重耳，漳縣令。
HCH_003_070_000164	父勸儒，中散大夫，贈涇州刺史。
HCH_003_070_000165	昕少溫恭，見稱州裏。
HCH_003_070_000166	從爾硃天光征討，拜右將軍、太中大夫。
HCH_003_070_000167	周文帝迎魏孝武，軍次雍州，昕以三輔望族上謁。
HCH_003_070_000168	周文見昕容貌瑰偉，深賞異之，即授右府長流參軍。
HCH_003_070_000169	累遷丞相府主簿。
HCH_003_070_000170	大統十二年，除河南郡守，遷東荊州刺史。
HCH_003_070_000171	昕撫以仁惠，蠻夷悅之。
HCH_003_070_000172	封安定縣子。
HCH_003_070_000173	周孝閔帝踐祚，進位驃騎大將軍、開府儀同三司。
HCH_003_070_000174	明帝初，進爵胡城縣伯。
HCH_003_070_000175	天和初，拜工部中大夫，出為陝州總管府長史。
HCH_003_070_000176	昕性溫裕，有幹能，曆官內外，咸著聲稱。
HCH_003_070_000177	尋卒官。
HCH_003_070_000178	贈大將軍，諡曰貞。
HCH_003_070_000179	昕弟榮，位計部下大夫、開府儀同三司、朝那縣伯。
HCH_003_070_000180	贈涇、寧、幽三州刺史，諡曰靜。
HCH_003_070_000181	子蠙，仕隋，為給事郎。
HCH_003_070_000182	貞觀中，終於鄭州刺史。
HCH_003_070_000183	皇甫璠，字景瑜，安定三水人也。
HCH_003_070_000184	世為西州著姓，後徙居京兆。
HCH_003_070_000185	父和，本州中從事。
HCH_003_070_000186	大統末，追贈散騎常侍、儀同三司、涇州刺史。
HCH_003_070_000187	璠少忠謹，有幹略，永安中，辟州都督。
HCH_003_070_000188	周文帝為牧，補主簿，以勤事被知。
HCH_003_070_000189	大統四年，引為丞相府行參軍。
HCH_003_070_000190	周孝閔帝踐祚，為守廟下大夫、長樂縣子。
HCH_003_070_000191	保定中，為鴻州刺史，入為小納言。
HCH_003_070_000192	累遷蕃部中大夫，進驃騎大將軍、開府儀同三司。
HCH_003_070_000193	璠性平和，小心奉法，安貞守志，恆以清白自處，當時稱為善人。
HCH_003_070_000194	建德三年，為隨州刺史，政存簡惠，百姓安之，卒官，贈交、渭二州刺史，諡曰恭。
HCH_003_070_000195	子諒，少知名。
HCH_003_070_000196	大象中，位吏部下大夫。
HCH_003_070_000197	諒弟誕。
HCH_003_070_000198	誕字玄慮，少剛毅，有器局，開皇中，累遷治書侍御史，朝臣入不肅憚焉。
HCH_003_070_000199	後為尚書左丞。
HCH_003_070_000200	時漢王諒為并州總管，朝廷盛選僚佐，拜誕并州總管司馬，總府政事，一以諮之，諒甚敬焉。
HCH_003_070_000201	及煬帝即位，諒用諮議王頍謀，發兵作亂。
HCH_003_070_000202	誕數諫止，諒不納。
HCH_003_070_000203	誕因流涕，以死固請。
HCH_003_070_000204	諒怒囚之。
HCH_003_070_000205	及楊素將至，諒屯清源以拒之。
HCH_003_070_000206	諒主簿豆盧毓出誕於獄，協謀閉城拒諒。
HCH_003_070_000207	諒襲擊破之，並抗節遇害。
HCH_003_070_000208	帝以亡身殉國，嘉悼者久之。
HCH_003_070_000209	詔贈柱國，封弘義公，諡曰明。
HCH_003_070_000210	子無逸嗣。
HCH_003_070_000211	尋為淯陽太守，甚有聲稱。
HCH_003_070_000212	大業初，令行，舊爵例除。
HCH_003_070_000213	以無逸誠義之後，賜爵平輿侯。
HCH_003_070_000214	入為刑部侍郎，守右武衛將軍。
HCH_003_070_000215	初，漢王諒之反，州縣莫不回應。
HCH_003_070_000216	有嵐州司馬陶世模、繁畤令敬釗，並抗節不從。
HCH_003_070_000217	世模，京兆人。
HCH_003_070_000218	性明敏，有器幹。
HCH_003_070_000219	仁壽初，為嵐州司馬。
HCH_003_070_000220	諒反，刺史喬鐘葵將赴之，世模以義拒之。
HCH_003_070_000221	臨之以兵，辭氣不撓，鐘葵義而釋之。
HCH_003_070_000222	軍吏請斬之，於是被囚。
HCH_003_070_000223	及諒平，拜開府，授大興令。
HCH_003_070_000224	從衛玄擊楊玄感，以功進位銀青光祿大夫。
HCH_003_070_000225	釗字積善，河東蒲阪人。
HCH_003_070_000226	父元約，周布憲中大夫。
HCH_003_070_000227	釗，仁壽中為繁畤令，甚有能名。
HCH_003_070_000228	漢王諒反，師陷其城，賊帥墨弼執送偽將喬鐘葵，署為代州總管司馬。
HCH_003_070_000229	釗正色拒之，誓之以死。
HCH_003_070_000230	會鐘葵敗，釗遂免。
HCH_003_070_000231	卒於朝邑令。
HCH_003_070_000232	辛慶之，字余慶，隴西狄道人也。
HCH_003_070_000233	世為隴右著姓。
HCH_003_070_000234	父顯宗，馮翊郡守，贈雍州刺史。
HCH_003_070_000235	慶之少以文學徵詣洛陽，對策第一，除秘書郎。
HCH_003_070_000236	屬爾硃氏作亂，魏孝莊帝令司空楊津為北道行台，節度山東諸軍以討之。
HCH_003_070_000237	津啟慶之為行台左丞，與參謀議。
HCH_003_070_000238	至鄴，聞孝莊帝崩，遂出兗、冀間，謀結義徒，以赴國難。
HCH_003_070_000239	尋而節閔帝立，乃還洛陽。
HCH_003_070_000240	及賀拔嶽為行台，復啟慶之為行台吏部郎。
HCH_003_070_000241	大統初，從周文帝東討，為行台左丞。
HCH_003_070_000242	六年，行河東郡事。
HCH_003_070_000243	九年，入為丞相府右長史，兼給事黃門侍郎，除度支尚書，復行河東郡事。
HCH_003_070_000244	遷南荊州刺史，加儀同三司。
HCH_003_070_000245	慶之位遇雖隆，而率性儉素，車馬衣服亦不尚華侈。
HCH_003_070_000246	志量淹和，有儒者風度，特為當時所重。
HCH_003_070_000247	又以其經明行修。
HCH_003_070_000248	令與盧誕等教授諸王。
HCH_003_070_000249	慶帝二年，拜秘書監。
HCH_003_070_000250	卒官。
HCH_003_070_000251	子加陵，主寢上士。
HCH_003_070_000252	慶之族子昂。
HCH_003_070_000253	昂字進君。
HCH_003_070_000254	數歲便有成人志行。
HCH_003_070_000255	有善相人者，謂其父仲略曰：「公家雖世載冠冕，然名德富貴，莫有及此兒者。仲略亦重昂志氣。深以為然。年十八，侯景辟為行台郎中。景後來附，昂遂入朝，除丞相府行參軍。後追論歸朝勳，封襄城縣男。
HCH_003_070_000256	及尉遲迥伐蜀，昂占募從軍。
HCH_003_070_000257	蜀平，迥表昂為龍州長史，領龍安郡事。
HCH_003_070_000258	州帶山谷，舊俗生梗。
HCH_003_070_000259	昂威惠洽著，吏人畏而愛之。
HCH_003_070_000260	成都一方之會，風俗舛雜，迥以昂達于從政，復表昂行成都令。
HCH_003_070_000261	昂到縣。
HCH_003_070_000262	便與諸生與祭文翁學堂，因共歡宴，謂諸生曰：「子孝臣忠，師嚴友信，立身之要，如斯而已。若不事斯語，何以成名？各宜自勉，克成令譽。」昂言切理至，諸生等並深感悟，歸而告其父老曰：「辛君教誡如此，不可違之。」於是井邑肅然，咸從其化。
HCH_003_070_000263	遷梓潼郡守。
HCH_003_070_000264	六官建，入為司隸上士，襲爵繁昌縣公。
HCH_003_070_000265	保定二年，為小吏部。
HCH_003_070_000266	時益州殷阜，軍國所資，經途艱險，每苦劫盜。
HCH_003_070_000267	詔昂使于益、梁，軍人之務皆委決焉。
HCH_003_070_000268	昂撫導荒梗，頗得寧靜。
HCH_003_070_000269	天和初，陸騰討信州蠻，詔昂便於通、渠等州運糧饋之。
HCH_003_070_000270	時臨、信、楚、合等諸州人庶多從逆，昂諭以禍福，赴者如歸。
HCH_003_070_000271	乃令老弱負糧，壯夫拒戰，莫有怨者。
HCH_003_070_000272	使還，屬巴州萬榮郡人反叛，圍郡城，昂於是遂募通、開二州，得三千人，倍道兼行，出其不意。
HCH_003_070_000273	又令其眾皆作中國歌，直趣賊壘。
HCH_003_070_000274	謂有大軍赴救，望風瓦解。
HCH_003_070_000275	朝廷嘉其權以濟事，詔梁州總管、杞國公亮即於軍中賞昂奴婢二十口，繒彩四百匹。
HCH_003_070_000276	又以昂威信布于宕梁，遂表為渠州刺史。
HCH_003_070_000277	轉通州。
HCH_003_070_000278	推誠布信，甚得夷獠歡心。
HCH_003_070_000279	秩滿還京，首領皆隨昂詣闕朝覲。
HCH_003_070_000280	以昂化洽夷落，進位驃騎大將軍、開府儀同三司。
HCH_003_070_000281	時晉公護執政，昂稍被護親待，武帝頗銜之。
HCH_003_070_000282	及誅護，加之捶楚，因此遂卒。
HCH_003_070_000283	昂族人仲景，好學，有雅量。
HCH_003_070_000284	其高祖欽，後趙吏部尚書、雍州刺史，子孫因家焉。
HCH_003_070_000285	父歡，魏隴州刺史、硃陽公。
HCH_003_070_000286	仲景年十八，舉文學，對策高第。
HCH_003_070_000287	拜司空府主簿。
HCH_003_070_000288	建德中，位內史下大夫、開府儀同三司。
HCH_003_070_000289	卒於家。
HCH_003_070_000290	子衡。
HCH_003_070_000291	王子直，字孝正，京兆杜陵人也。
HCH_003_070_000292	世為郡右族。
HCH_003_070_000293	父琳，州主簿、東雍州長史。
HCH_003_070_000294	子直性節儉，有幹能。
HCH_003_070_000295	魏正光中，州辟主簿，起家奉朝請。
HCH_003_070_000296	永安初，拜鴻臚少卿。
HCH_003_070_000297	孝武西遷，封山北縣男。
HCH_003_070_000298	大統初，漢熾屠各阻兵于南山，與隴東屠各共為脣齒。
HCH_003_070_000299	周文帝令子直率涇州步騎五千討破之。
HCH_003_070_000300	賜書勞問，除尚書左外兵郎中，兼中書舍人。
HCH_003_070_000301	從解洛陽圍，經河橋戰，兼尚書左丞，出為秦總管府司馬。
HCH_003_070_000302	時涼州刺史宇文仲和據州逆命，子直從隴右大都督獨孤信討平之。
HCH_003_070_000303	復入為大行台郎中，兼丞相府記室，除太子中庶子，領齊王友。
HCH_003_070_000304	尋行馮翊郡事。
HCH_003_070_000305	廢帝元年，拜使持節、大都督，行瓜州事。
HCH_003_070_000306	務以德政化人，西土悅附。
HCH_003_070_000307	恭帝初，徵拜黃門侍郎。
HCH_003_070_000308	卒官。
HCH_003_070_000309	子宣禮，柱國府參軍。
HCH_003_070_000310	杜杲，字子暉，京兆杜陵人也，祖建，魏輔國將軍，贈蒙州刺史。
HCH_003_070_000311	父皎，儀同三司、武都郡守。
HCH_003_070_000312	杲學涉經史，有當世幹略，其族父攢，清貞有識鑒，深器重之，常曰：「吾家千里駒也。」攢時仕魏，為黃門侍郎，兼度支尚書、衛大將軍、西道大行台，尚孝武妹新豐公主，因薦之朝廷。
HCH_003_070_000313	永熙三年，起家奉朝請。
HCH_003_070_000314	周明帝初，為脩城郡守。
HCH_003_070_000315	屬鳳州人仇周貢等構亂，攻逼脩城，杲信洽於人，部內遂無叛者。
HCH_003_070_000316	尋率郡兵與開府趙昶合勢，並破平之。
HCH_003_070_000317	入為司會上士。
HCH_003_070_000318	初，陳文帝弟安成王頊為質于梁，及江陵平，頊隨例遷長安。
HCH_003_070_000319	陳人請之，周文帝許而未遣。
HCH_003_070_000320	至是，帝欲歸之，命杲使焉。
HCH_003_070_000321	陳文帝大悅，即遣使報聘，並賂黔中數州地，仍請畫野分疆，永敦鄰好。
HCH_003_070_000322	以杲奉使稱旨，進授都督，行小禦伯，更往分界。
HCH_003_070_000323	陳於是歸魯山郡。
HCH_003_070_000324	帝乃拜頊柱國大將軍，詔杲送之還國。
HCH_003_070_000325	陳文帝謂杲曰：「家弟今蒙禮遣，實是周朝之惠。然不還魯山，亦恐未能及此。」杲答曰：「安成之在關中，乃咸陽一布衣耳。然是陳之介弟，其價豈止一城？本朝親睦九族，恕己及物，上遵太祖遺旨，下思繼好之義，所以發德音者，蓋為此也。若知止侔魯山，固當不貪一鎮。況魯山梁之舊地，梁即本朝籓臣，若以始末言之，魯山自合歸國。雲以尋常之土，易已骨肉之親，使臣猶謂不可，何以聞諸朝廷！」陳文帝慚恧久之，乃曰：「前言戲之耳！」自是接遇有加常禮。
HCH_003_070_000326	及還，引升殿，親降御座，執手以別。
HCH_003_070_000327	朝廷嘉之，授大都督、小載師下大夫，行小納言，復聘于陳。
HCH_003_070_000328	及華皎來附，詔令衛公直、都督元定等援之。
HCH_003_070_000329	定等並沒。
HCH_003_070_000330	自是連兵不息，東南搔動。
HCH_003_070_000331	武帝授杲禦正中大夫，使陳，論保境息人之意。
HCH_003_070_000332	陳宣帝遣其黃門侍郎徐陵謂杲曰：「兩國通好，彼朝受我叛人，何也？」杲曰：「陳主昔在本朝，非慕義而至，主上授以柱國，位極人臣，子女玉帛，備禮將送，今主社稷，孰謂非恩？郝烈之徒，邊人狂狡，曾未報德，而先納之。今受華氏，正是相報。過自彼始，豈在本朝！」陵曰：「彼納華皎，志圖吞噬。此受郝烈。容之而已。且華皎方州列將。竊邑叛亡。郝烈一百許戶，脫身逃竄。大小有異，豈得同年而語乎？」杲曰：「大小雖殊，受降一也。若論先後，本朝無失。」陵曰：「周朝送主上還國，既以為恩，衛公共元定度江，孰云非怨？計恩與怨，亦足相埒。」杲曰：「元定等軍敗身囚，其怨已滅。陳主負扆馮玉，其恩猶在。且怨由彼國，恩起本朝，以怨酬恩，未之聞也。」陵笑而不答。
HCH_003_070_000333	杲因陳和通之便，陵具以聞。
HCH_003_070_000334	陳宣許之，遂遣使來聘。
HCH_003_070_000335	建德初，授司城中大夫，仍使于陳。
HCH_003_070_000336	宣帝謂杲曰：「長湖公軍人等雖築館處之，然恐不能無北風之戀。王褒、庾信之徒既羈旅關中，亦當有南枝之思耳。」杲揣陳宣意欲以元定軍將士易王褒等，乃答之曰：「長湖總戎失律，臨雖苟免，既不死節，安用此為！且猶牛之一毛，何能損益。本朝之議，初未及此。」陳宣帝乃止。
HCH_003_070_000337	及杲還，至石頭，又遣謂之曰：「若欲合從，共圖齊氏，能以樊、鄧見與，方可表信。」杲答曰：「合從圖齊，豈唯弊邑之利？必須城鎮，宜待得之于齊。先索漢南，使臣不敢聞命。」還，除司倉中大夫，又使于陳。
HCH_003_070_000338	杲有辭辯，閑於占對，前後將命，陳人不能屈，陳宣帝甚敬異之。
HCH_003_070_000339	時元定已卒，乃禮送開府賀拔華及定棺樞，杲受之以歸。
HCH_003_070_000340	除河東郡守，遷溫州刺史，賜爵義興縣伯。
HCH_003_070_000341	大象元年，徵拜禦正中大夫，復使陳。
HCH_003_070_000342	二年，除申州刺史，加開府儀同大將軍，進爵為侯。
HCH_003_070_000343	除同州刺史。
HCH_003_070_000344	隋開皇元年，以杲為同州總管，進爵為公。
HCH_003_070_000345	俄遷工部尚書。
HCH_003_070_000346	二年，除西南道行台兵部尚書。
HCH_003_070_000347	尋以疾卒。
HCH_003_070_000348	子運，大象末，宣納上士。
HCH_003_070_000349	杲兄長暉，位儀同三司。
HCH_003_070_000350	呂思禮，東平壽張人也。
HCH_003_070_000351	性溫潤，不雜交遊。
HCH_003_070_000352	年十四，受學于徐遵明，長於論難，諸生為之語曰：「講《書》論《易》鋒難敵。」十九，舉秀才，對策高第，除相州功曹參軍。
HCH_003_070_000353	葛榮圍鄴，思禮有守禦勳，賜爵平陵縣伯，除欒城令。
HCH_003_070_000354	普泰中，僕射司馬子如薦為尚書二千石郎中。
HCH_003_070_000355	尋以地寒被出，兼國子博士。
HCH_003_070_000356	乃求為關西大行台郎中，與姚幼瑜、茹文就俱入關。
HCH_003_070_000357	為行台賀拔嶽所重，專掌機密，甚得時譽。
HCH_003_070_000358	岳為侯莫陳悅所害，趙貴等議遣赫連達迎周文帝，思禮預其謀。
HCH_003_070_000359	及周文為關西大都督，以思禮為府長史，尋除行台右丞。
