HCH_008_166_000001	元稹
HCH_008_166_000032	是以魚得水而遊，馬逸駕而走，鳥得風而翔，火得薪而熾。
HCH_008_166_000033	此皆物之快其所蘊也。
HCH_008_166_000034	今夫成王所蘊道德也，所近聖賢也。
HCH_008_166_000035	是以舉其近，則周公左而召公右，伯禽魯而太公齊。
HCH_008_166_000036	快其蘊，則興禮樂而朝諸侯，措刑罰而美教化。
HCH_008_166_000037	教之至也，可不謂信然哉！
HCH_008_166_000038	及夫秦則不然。
HCH_008_166_000039	滅先王之學，曰將以愚天下；黜師保之位，曰將以明君臣。
HCH_008_166_000040	胡亥之生也，《詩》、《書》不得聞，聖賢不得近。
HCH_008_166_000041	彼趙高者，詐宦之戮人也；而傅之以殘忍戕賊之術，且曰恣睢天下以為貴，莫見其面以為尊。
HCH_008_166_000042	是以天下之人人未盡愚，而胡亥固已不能分獸畜矣。
HCH_008_166_000043	趙高之威懾天下，而胡亥固已自幽於深宮矣。
HCH_008_166_000044	彼李斯，秦之寵丞相也。
HCH_008_166_000045	因讒冤死，無所自明，而況於疏遠之臣庶乎！
HCH_008_166_000046	若然，則秦之亡有以致之也。
HCH_008_166_000047	漢高承之以兵革，漢文守之以廉謹，卒不能蘇復大訓。
HCH_008_166_000048	是以景、武、昭、宣，天資甚美，才可以免禍亂；哀、平之間，則不能虞篡弒矣。
HCH_008_166_000049	然而惠帝廢易之際，猶賴羽翼以勝邪心。
HCH_008_166_000050	是後有國之君，議教化者，莫不以興廉舉孝、設學崇儒為意，曾不知教化之不行，自貴始。
HCH_008_166_000051	略其貴者，教其賤者，無乃鄰於倒置乎？
HCH_008_166_000052	洎我太宗文皇帝之在籓邸，以至於為太子也，選知道德者十八人與之遊習。
HCH_008_166_000053	即位之後，雖遊宴飲食之間，若十八人者，實在其中。
HCH_008_166_000054	上失無不言，下情無不達。
HCH_008_166_000055	不四三年而名高盛古，豈一日二日而致是乎？
HCH_008_166_000056	遊習之漸也！
HCH_008_166_000057	貞觀已還，師傅皆宰相兼領，其餘宮僚，亦甚重焉。
HCH_008_166_000058	馬周以位高恨不得為司議郎，此其驗也。
HCH_008_166_000059	文皇之後，漸疏賤之。
HCH_008_166_000060	用至母後臨朝，翦棄王室。
HCH_008_166_000061	當中、睿二聖勤勞之際，雖有骨鯁敢言之士，既不得在調護保安之職，終不能吐扶衛之一辭。
HCH_008_166_000062	而令醫匠安金藏剖腹以明之，豈不大哀也耶？
HCH_008_166_000063	兵興已來，茲弊尤甚。
HCH_008_166_000064	師資保傅之官，非疾廢眊聵不任事者為之，即休戎罷帥不知書者處之。
HCH_008_166_000065	至於友諭贊議之徒，疏冗散賤之甚者，縉紳恥由之。
HCH_008_166_000066	夫以匹士之愛其子者，猶求明哲慈惠之師以教之，直諒多聞之友以成之。
HCH_008_166_000067	豈天下之元良，而可以疾廢眊聵不知書者為之師乎？
HCH_008_166_000068	疏冗散賤不適用者為之友乎？
HCH_008_166_000069	此何不及上古之甚也！
HCH_008_166_000070	近制，宮僚之外，往往以沈滯僻老之儒，充侍直、侍讀之選，而又疏棄斥逐之，越月逾時，不得召見，彼又安能傅成道德而保養其身躬哉？
HCH_008_166_000071	臣以為積此弊者，豈不以皇天眷佑，祚我唐德，以舜繼堯，傳陛下十一聖矣，莫不生而神明，長而仁聖，以是為屑屑習儀者故不之省耳。
HCH_008_166_000072	臣獨以為於列聖之謀則可也，計傳後嗣則不可。
HCH_008_166_000073	脫或萬代之後，若有周成之中才，而又生於深宮優笑之間，無周、召保助之教，則將不能知喜怒哀樂之所自矣，況稼穡艱難乎？
HCH_008_166_000074	今陛下以上聖之資，肇臨海內，是天下之人傾耳註心之日。
HCH_008_166_000075	特願陛下思成王訓導之功，念文皇遊習之漸，選重師保，慎擇宮僚，皆用博厚弘深之儒，而又明達機務者為之。
HCH_008_166_000076	更相進見，日就月將。
HCH_008_166_000077	因令皇太子聚諸生，定齒胄講業之儀，行嚴師問道之禮。
HCH_008_166_000078	至德要道以成之，徹膳記過以警之。
HCH_008_166_000079	血氣未定，則去禽色之娛以就學；聖質已備，則資遊習之善以弘德。
HCH_008_166_000080	此所謂「一人元良，萬方以貞」之化也。
HCH_008_166_000081	豈直修廢學，選司成，而足倫匹其盛哉？
HCH_008_166_000082	而又俾則百王，莫不幼同師，長同術，識君道之素定，知天倫之自然，然後選用賢良，樹為籓屏。
HCH_008_166_000083	出則有晉、鄭、魯、衛之盛，入則有東牟、硃虛之強，蓋所謂宗子維城、犬牙盤石之勢也，又豈與夫魏、晉以降，囚賤其兄弟而自翦其本枝者，同年而語哉？
HCH_008_166_000084	憲宗覽之甚悅。
HCH_008_166_000085	又論西北邊事，皆朝政之大者。
HCH_008_166_000086	憲宗召對，問方略。
HCH_008_166_000087	為執政所忌，出為河南縣尉。
HCH_008_166_000088	丁母憂，服除，拜監察御史。
HCH_008_166_000089	四年，奉使東蜀，劾奏故劍南東川節度使嚴礪違制擅賦，又籍沒塗山甫等吏民八十八戶田宅一百一十一、奴婢二十七人、草千五百束、錢七千貫。
HCH_008_166_000090	時礪已死，七州刺史皆責罰。
HCH_008_166_000091	稹雖舉職，而執政有與礪厚者惡之。
HCH_008_166_000092	使還，令分務東臺。
HCH_008_166_000093	浙西觀察使韓臯封杖決湖州安吉令孫澥，四日內死。
HCH_008_166_000094	徐州監軍使孟升卒，節度使王紹傳送升喪柩還京，給券乘驛，仍於郵舍安喪柩。
HCH_008_166_000095	稹並劾奏以法。
HCH_008_166_000096	河南尹房式為不法事，稹欲追攝，擅令停務。
HCH_008_166_000097	既飛表聞奏，罰式一月俸，仍召稹還京。
HCH_008_166_000098	宿敷水驛，內官劉士元後至，爭廳。
HCH_008_166_000099	士元怒，排其戶，稹襪而走廳後。
HCH_008_166_000100	士元追之，後以棰擊稹傷面。
HCH_008_166_000101	執政以稹少年後輩，務作威福，貶為江陵府士曹參軍。
HCH_008_166_000102	稹聰警絕人，年少有才名，與太原白居易友善。
HCH_008_166_000103	工為詩，善狀詠風態物色，當時言詩者，稱元、白焉。
HCH_008_166_000104	自衣冠士子，至閭閻下俚，悉傳諷之，號為「元和體」。
HCH_008_166_000105	既以俊爽不容於朝，流放荊蠻者僅十年。
HCH_008_166_000106	俄而白居易亦貶江州司馬，稹量移通州司馬。
HCH_008_166_000107	雖通、江懸邈，而二人來往贈答。
HCH_008_166_000108	凡所為詩，有自三十、五十韻乃至百韻者。
HCH_008_166_000109	江南人士，傳道諷誦，流聞闕下，裏巷相傳，為之紙貴。
HCH_008_166_000110	觀其流離放逐之意，靡不淒惋。
HCH_008_166_000111	十四年，自虢州長史征還，為膳部員外郎。
HCH_008_166_000112	宰相令狐楚一代文宗，雅知稹之辭學，謂稹曰：「嘗覽足下製作，所恨不多，遲之久矣。請出其所有，以豁予情。」稹因獻其文，自敘曰：
HCH_008_166_000113	稹初不好文，徒以仕無他歧，強由科試。
HCH_008_166_000114	及有罪譴棄之後，自以為廢滯潦倒，不復為文字有聞於人矣。
HCH_008_166_000115	曾不知好事者抉擿芻蕪，塵瀆尊重。
HCH_008_166_000116	竊承相公特於廊廟間道稹詩句，昨又面奉教約，令獻舊文。
HCH_008_166_000117	戰汗悚踴，慚靦無地。
HCH_008_166_000118	稹自御史府謫官，於今十餘年矣。
HCH_008_166_000119	閑誕無事，遂專力於詩章。
HCH_008_166_000120	日益月滋，有詩句千餘首。
HCH_008_166_000121	其間感物寓意，可備矇瞽之風者有之。
HCH_008_166_000122	辭直氣粗，罪尤是懼，固不敢陳露於人。
HCH_008_166_000123	唯杯酒光景間，屢為小碎篇章，以自吟暢。
HCH_008_166_000124	然以為律體卑痹，格力不揚，茍無姿態，則陷流俗。
HCH_008_166_000125	常欲得思深語近，韻律調新，屬對無差，而風情宛然，而病未能也。
HCH_008_166_000126	江湖間多新進小生，不知天下文有宗主，妄相放效，而又從而失之，遂至於支離褊淺之辭，皆目為元和詩體。
HCH_008_166_000127	稹與同門生白居易友善。
HCH_008_166_000128	居易雅能詩，就中愛驅駕文字，窮極聲韻，或為千言，或五百言律詩，以相投寄。
HCH_008_166_000129	小生自審不能過之，往往戲排舊韻，別創新辭，名為次韻相酬，蓋欲以難相排。
HCH_008_166_000130	自爾江湖間為詩者，復相放效，力或不足，則至於顛倒語言，重復首尾，韻同意等，不異前篇，亦目為元和詩體。
HCH_008_166_000131	而司文者考變雅之由，往往歸咎於稹。
HCH_008_166_000132	嘗以為雕蟲小事，不足以自明。
HCH_008_166_000133	始聞相公記憶，累旬已來，實慮糞土之墻，庇之以大廈，使不復破壞，永為板築者之誤。
HCH_008_166_000134	輒寫古體歌詩一百首，百韻至兩韻律詩一百首，為五卷，奉啟跪陳。
HCH_008_166_000135	或希構廈之餘，一賜觀覽，知小生於章句中欒櫨榱桷之材，盡曾量度，則十餘年之邅回，不為無用矣。
HCH_008_166_000136	楚深稱賞，以為今代之鮑、謝也。
HCH_008_166_000137	穆宗皇帝在東宮，有妃嬪左右嘗誦稹歌詩以為樂曲者，知稹所為，嘗稱其善，宮中呼為元才子。
HCH_008_166_000138	荊南監軍崔潭峻甚禮接稹，不以掾吏遇之，常征其詩什諷誦之。
HCH_008_166_000139	長慶初，潭峻歸朝，出稹《連昌宮辭》等百餘篇奏御。
HCH_008_166_000140	穆宗大悅，問稹安在。
HCH_008_166_000141	對曰：「今為南宮散郎。」即日轉祠部郎中、知制誥。
HCH_008_166_000142	朝廷以書命不由相府，甚鄙之。
HCH_008_166_000143	然辭誥所出，夐然與古為侔，遂盛傳於代，由是極承恩顧。
HCH_008_166_000144	嘗為《長慶宮辭》數十百篇，京師競相傳唱。
HCH_008_166_000145	居無何，召入翰林，為中書舍人、承旨學士。
HCH_008_166_000146	中人以潭峻之故，爭與稹交，而知樞密魏弘簡尤與稹相善，穆宗愈深知重。
HCH_008_166_000147	河東節度使裴度三上疏，言稹與弘簡為刎頸之交，謀亂朝政，言甚激訐。
HCH_008_166_000148	穆宗顧中外人情，乃罷稹內職，授工部侍郎。
HCH_008_166_000149	上恩顧未衰。
HCH_008_166_000150	長慶二年，拜平章事。
HCH_008_166_000151	詔下之日，朝野無不輕笑之。
HCH_008_166_000152	時王廷湊、硃克融連兵圍牛元翼於深州，朝廷俱赦其罪，賜節鉞，令罷兵，俱不奉詔。
HCH_008_166_000153	稹以天子非次拔擢，欲有所立以報上。
HCH_008_166_000154	有和王傅於方者，故司空頔之子，干進於稹。
HCH_008_166_000155	言有奇士王昭、王友明二人，嘗客於燕、趙間，頗與賊黨通熟，可以反間而出元翼。
HCH_008_166_000156	仍自以家財資其行，仍賂兵吏部令史為出告身二十通，以便宜給賜，稹皆然之。
HCH_008_166_000157	有李賞者，知於方之謀，以稹與裴度有隙，乃告度云：「於方為稹所使，欲結客王昭等刺度。」度隱而不發。
HCH_008_166_000158	及神策軍中尉奏於方之事，乃詔三司使韓臯等訊鞫，而害裴事無驗，而前事盡露。
HCH_008_166_000159	遂俱罷稹、度平章事，乃出稹為同州刺史，度守僕射。
HCH_008_166_000160	諫官上疏，言責度太重，稹太輕。
HCH_008_166_000161	上心憐稹，止削長春宮使。
HCH_008_166_000162	稹初罷相，三司獄未奏，京兆尹劉遵古遣坊所由潛邏稹居第，稹奏訴之。
HCH_008_166_000163	上怒，罰遵古，遣中人撫諭稹。
HCH_008_166_000164	稹至同州，因表謝上，自敘曰：
HCH_008_166_000165	臣稹辜負聖明，辱累恩獎，便合自求死所，豈謂尚忝官榮？
HCH_008_166_000166	臣稹死罪。
HCH_008_166_000167	臣八歲喪父，家貧無業。
HCH_008_166_000168	母兄乞丐以供資養。
HCH_008_166_000169	衣不布體，食不充腸。
HCH_008_166_000170	幼學之年，不蒙師訓。
HCH_008_166_000171	因感鄰裏兒稚有父兄為開學校，涕咽發憤，願知《詩》、《書》。
HCH_008_166_000172	慈母哀臣，親為教授。
HCH_008_166_000173	年十有五，得明經出身，由是苦心為文，夙夜強學。
HCH_008_166_000174	年二十四，登吏部乙科，授校書郎。
HCH_008_166_000175	年二十八，蒙制舉首選，授左拾遺。
HCH_008_166_000176	始自為學，至於升朝，無朋友為臣吹噓，無親戚為臣援庇。
HCH_008_166_000177	莫非苦己，實不因人，獨立性成，遂無交結。
HCH_008_166_000178	任拾遺日，屢陳時政，蒙先皇帝召問於延英。
HCH_008_166_000179	旋為宰相所憎，出臣河南縣尉。
HCH_008_166_000180	及為監察御史，又不規避，專心糾繩，復為宰相怒臣下庇親黨，因以他事貶臣江陵判司。
HCH_008_166_000181	廢棄十年，分死溝瀆。
HCH_008_166_000182	元和十四年，憲宗皇帝開釋有罪，始授臣膳部員外郎。
HCH_008_166_000183	與臣同省署者，多是臣登朝時舉人；任卿相者，半是臣同諫院時拾遺、補闕。
HCH_008_166_000184	愚臣既不料陛下天聽過卑，知臣薄藝，硃書授臣制誥，延英召臣賜緋。
HCH_008_166_000185	宰相惡臣不出其門，由是百萬侵毀。
HCH_008_166_000186	陛下察臣無罪，寵獎逾深，召臣固授舍人，遣充承旨翰林學士，金章紫服，光飾陋軀，人生之榮，臣亦至矣。
HCH_008_166_000187	然臣益遭誹謗，日夜憂危。
HCH_008_166_000188	唯陛下聖鑒昭臨，彌加保任，竟排群議，擢授臺司。
HCH_008_166_000189	臣忝有肺肝，豈並尋常宰相？
HCH_008_166_000190	況當行營退散之後，牛元翼未出之間，每聞陛下軫念之言，愚臣恨不身先士卒。
HCH_008_166_000191	所問於方計策，遣王友明等救解深州，蓋欲上副聖情，豈是別懷他意？
HCH_008_166_000192	不料奸人疑臣殺害裴度，妄有告論，塵瀆聖聰，愧羞天地。
HCH_008_166_000193	臣本待辨明一了，便擬殺身謝責，豈料聖慈尚加，薄貶同州。
HCH_008_166_000194	雖違咫尺之間，不遠郊圻之境，伏料必是宸衷獨斷，乞臣此官。
HCH_008_166_000195	若遣他人商量，乍可與臣遠處方鎮，豈肯遣臣俯近闕廷？
HCH_008_166_000196	所恨今月三日，尚蒙召對延英。
HCH_008_166_000197	此時不解泣血，仰辭天顏，乃至今日竄逐。
HCH_008_166_000198	臣自離京國，目斷魂銷。
HCH_008_166_000199	每至五更朝謁之時，實制淚不已。
HCH_008_166_000200	臣若餘生未死，他時萬一歸還，不敢更望得見天顏，但得再聞京城鐘鼓之音，臣雖黃土覆面，無恨九泉。
HCH_008_166_000201	臣無任自恨自慚，攀戀聖慈之至。
HCH_008_166_000202	在郡二年，改授越州刺史、兼御史大夫、漸東觀察使。
HCH_008_166_000203	會稽山水奇秀，稹所辟幕職，皆當時文士，而鏡湖、秦望之遊，月三四焉。
HCH_008_166_000204	而諷詠詩什，動盈卷帙。
HCH_008_166_000205	副使竇鞏，海內詩名，與稹酬唱最多，至今稱蘭亭絕唱。
HCH_008_166_000206	稹既放意娛遊，稍不修邊幅，以瀆貨聞於時。
HCH_008_166_000207	凡在越八年。
HCH_008_166_000208	太和初，就加檢校禮部尚書。
HCH_008_166_000209	三年九月，入為尚書左丞。
HCH_008_166_000210	振舉紀綱，出郎官頗乖公議者七人。
HCH_008_166_000211	然以稹素無檢操，人情不厭服。
HCH_008_166_000212	會宰相王播倉卒而卒，稹大為路歧，經營相位。
HCH_008_166_000213	四年正月，檢校戶部尚書，兼鄂州刺史、御史大夫、武昌軍節度使。
HCH_008_166_000214	五年七月二十二日暴疾，一日而卒於鎮，時年五十三，贈尚書右僕射。
HCH_008_166_000215	有子曰道護，時年三歲。
HCH_008_166_000216	稹仲兄司農少卿積，營護喪事。
HCH_008_166_000217	所著詩賦、詔冊、銘誄、論議等雜文一百卷，號曰《元氏長慶集》。
HCH_008_166_000218	又著古今刑政書三百卷，號《類集》，並行於代。
HCH_008_166_000219	稹長慶末因編刪其文稿，《自敘》曰：
HCH_008_166_000220	劉歆云：制不可削。
HCH_008_166_000221	予以為有可得而削之者，貢謀猷，持嗜欲，君有之則譽歸於上，臣專之則譽歸於下。
HCH_008_166_000222	茍而存之，其攘也，非道也。
HCH_008_166_000223	經制度，明利害，區邪正，辨嫌惑，存之則事分著，去之則是非冺。
HCH_008_166_000224	茍而削之，其過也，非道也。
HCH_008_166_000225	元和初，章武皇帝新即位，臣下未有以言刮視聽者。
HCH_008_166_000226	予時始以對詔在拾遺中供奉，由是獻《教本書》、《諫職》、《論事》等表十數通，仍為裴度、李正辭、韋熏訟所言當，而宰相曲道上語。
HCH_008_166_000227	上頗悟，召見問狀。
HCH_008_166_000228	宰相大惡之，不一月，出為河南尉。
HCH_008_166_000229	後累歲，補御史，使東川。
HCH_008_166_000230	謹以元和赦書，劾節度使嚴礪籍塗山甫等八十八家，過賦梓、遂之民數百萬。
HCH_008_166_000231	朝廷異之，奪七刺史料，悉以所籍歸於人。
HCH_008_166_000232	會潘孟陽代礪為節度使，貪過礪，且有所承迎，雖不敢盡廢詔，因命當得所籍者皆入資。
HCH_008_166_000233	資過其稱，榷薪盜賦無不為，仍為礪密狀不當得醜謚。
HCH_008_166_000234	予自東川還，朋礪者潛切齒矣。
HCH_008_166_000235	無何，分蒞東都臺。
HCH_008_166_000236	天子久不在都，都下多不法者。
HCH_008_166_000237	百司皆牢獄，有裁接吏械人逾歲而臺府不得而知之者，予因飛奏絕百司專禁錮。
HCH_008_166_000238	河南尉判官，予劾之，忤宰相旨。
HCH_008_166_000239	監徐使死於軍，徐帥郵傳其柩，柩至洛，其下歐詬主郵吏，予命吏徙柩於外，不得復乘傳。
HCH_008_166_000240	浙西觀察使封杖決安吉令至死；河南尹誣奏書生尹太階請死之；飛龍使誘趙寔家逃奴為養子；田季安盜娶洛陽衣冠女；汴州沒入死商錢且千萬；滑州賦於民以千，授於人以八百；朝廷饋東師，主計者誤命牛車四千三百乘飛芻越太行。
HCH_008_166_000241	類是數十事，或移或奏，皆主之。
HCH_008_166_000242	貞元已來，不慣用文法，內外寵臣皆喑嗚。
HCH_008_166_000243	會河南尹房式詐諼事發，奏攝之。
HCH_008_166_000244	前所喑嗚者叫噪。
HCH_008_166_000245	宰相素以劾叛官事相銜，乘是黜予江陵掾。
HCH_008_166_000246	後十年，始為膳部員外郎。
HCH_008_166_000247	穆宗初，宰相更相用事，丞相段公一日獨得對，因請亟用兵部郎中薛存慶、考功員外郎牛僧孺，予亦在請中，上然之。
HCH_008_166_000248	不十數日次用為給、舍，他忿恨者日夜構飛語，予懼罪，比上書自明。
HCH_008_166_000249	上憐之，三召與語。
HCH_008_166_000250	語及兵賦洎西北邊事，因命經紀之。
HCH_008_166_000251	是後書奏及進見，皆言天下事，外間不知，多臆度。
HCH_008_166_000252	陛下益憐其不漏禁中語，召入禁林，且欲亟用為宰相。
HCH_008_166_000253	是時裴度在太原，亦有宰相望，巧者謀欲俱廢之，乃以予所無構於裴。
HCH_008_166_000254	裴奏至，驗之皆失實。
HCH_008_166_000255	上以裴方握兵，不欲校曲直，出予為工部侍郎，而相裴之期亦衰矣。
HCH_008_166_000256	不累月，上盡得所構者，雖不能暴揚之，遂果初意，卒用予與裴俱為宰相。
HCH_008_166_000257	復有購狂民告予借客刺裴者，鞫之復無狀，而裴與予以故俱罷免。
HCH_008_166_000258	始元和十五年八月得見上，至是未二歲，僭忝恩寵，無是之速者；遭罹謗咎，亦無是之甚者。
HCH_008_166_000259	是以心腹腎腸，糜費於扶衛危亡之不暇，又惡暇經紀陛下之所付哉！
HCH_008_166_000260	然而造次顛沛之中，前後列上兵賦邊防之狀，可得而存者一百一十五。
HCH_008_166_000261	茍而削之，是傷先帝之器使也。
HCH_008_166_000262	至於陳暢辨謗之章，去之則無以自明於朋友矣。
HCH_008_166_000263	其餘郡縣之奏請，賀慶之禮，因亦附於件目。
HCH_008_166_000264	始《教本書》，至於為人雜奏，二十有七軸，凡二百二十有七奏。
HCH_008_166_000265	終歿吾世，貽之子孫式，所以明經制之難行，而銷毀之易至也。
HCH_008_166_000266	其自敘如此，欲知其作者之意，備於此篇。
HCH_008_166_000267	稹文友與白居易最善。
HCH_008_166_000268	後進之士，最重龐嚴，言其文體類己，保薦之。
HCH_008_166_000269	龐嚴
HCH_008_166_000270	龐嚴者，壽春人。
HCH_008_166_000271	父景昭。
HCH_008_166_000272	嚴元和中登進士第，長慶元年應制舉賢良方正、能直言極諫科，策入三等，冠制科之首。
HCH_008_166_000273	是月，拜左拾遺。
HCH_008_166_000274	聰敏絕人，文章峭麗。
HCH_008_166_000275	翰林學士元稹、李紳頗知之。
HCH_008_166_000276	明年二月，召入翰林為學士。
HCH_008_166_000277	轉左補闕，再遷駕部郎中、知制誥。
HCH_008_166_000278	嚴與右拾遺蔣防俱為稹、紳保薦，至諫官內職。
HCH_008_166_000279	四年，昭湣即位，李紳為宰相李逢吉所排，貶端州司馬。
HCH_008_166_000280	嚴坐累，出為江州刺史。
HCH_008_166_000281	給事中於敖素與嚴善，制既下，敖封還，時人凜然相顧曰：「於給事犯宰相怒而為知己，不亦危乎！」及覆制出，乃知敖駁制書貶嚴太輕，中外無不嗤誚，以為口實。
HCH_008_166_000282	初李紳謫官，朝官皆賀逢吉，唯右拾遺吳思不賀。
HCH_008_166_000283	逢吉怒，改為殿中侍御史，充入蕃告哀使。
HCH_008_166_000284	嚴復入為庫部郎中。
HCH_008_166_000285	太和二年二月，上試制舉人，命嚴與左散騎常侍馮宿、太常少卿賈餗為試官，以裴休為甲等制科之首。
HCH_008_166_000286	有應直言極諫舉人劉蕡，條對激切，凡數千言。
HCH_008_166_000287	不中選，人鹹以為屈。
HCH_008_166_000288	其所對策，大行於時，登科者有請以身名授蕡者。
HCH_008_166_000289	嚴再遷太常少卿。
HCH_008_166_000290	五年，權知京兆尹，以強幹不避權豪稱，然無士君子之檢操，貪勢嗜利。
HCH_008_166_000291	因醉而卒。
HCH_008_166_000292	白居易
HCH_008_166_000293	白居易，字樂天，太原人。
HCH_008_166_000294	北齊五兵尚書建之仍孫。
HCH_008_166_000295	建生士通，皇朝利州都督。
HCH_008_166_000296	士通生志善，尚衣奉御。
HCH_008_166_000297	志善生溫，檢校都官郎中。
HCH_008_166_000298	溫生锽，歷酸棗、鞏二縣令。
HCH_008_166_000299	锽生季庚，建中初為彭城令。
HCH_008_166_000300	時李正己據河南十餘州叛。
HCH_008_166_000301	正己宗人洧為徐州刺史，季庚說洧以彭門歸國，因授朝散大夫、大理少卿、徐州別駕，賜緋魚袋，兼徐泗觀察判官。
HCH_008_166_000302	歷衢州、襄州別駕。
HCH_008_166_000303	自锽至季庚，世敦儒業，皆以明經出身。
HCH_008_166_000304	季庚生居易。
HCH_008_166_000305	初，建立功於高齊，賜田於韓城，子孫家焉，遂移籍同州。
HCH_008_166_000306	至溫徙於下邽，今為下邽人焉。
HCH_008_166_000307	居易幼聰慧絕人，襟懷宏放。
HCH_008_166_000308	年十五六時，袖文一編，投著作郎吳人顧況。
HCH_008_166_000309	況能文，而性浮薄，後進文章無可意者。
HCH_008_166_000310	覽居易文，不覺迎門禮遇，曰：「吾謂斯文遂絕，復得吾子矣。」
HCH_008_166_000311	貞元十四年，始以進士就試，禮部侍郎高郢擢升甲科，吏部判入等，授秘書省校書郎。
HCH_008_166_000312	元和元年四月，憲宗策試制舉人，應才識兼茂、明於體用科，策入第四等，授盩厔縣慰、集賢校理。
HCH_008_166_000313	居易文辭富艷，尤精於詩筆。
HCH_008_166_000314	自讎校至結綬畿甸，所著歌詩數十百篇，皆意存諷賦，箴時之病，補政之缺。
HCH_008_166_000315	而士君子多之，而往往流聞禁中。
HCH_008_166_000316	章武皇帝納諫思理，渴聞讜言，二年十一月，召入翰林為學士。
HCH_008_166_000317	三年五月，拜左拾遺。
HCH_008_166_000318	居易自以逢好文之主，非次拔擢，欲以生平所貯，仰酬恩造。
HCH_008_166_000319	拜命之日，獻疏言事曰：
HCH_008_166_000320	蒙恩授臣左拾遺，依前翰林學士，已與崔群同狀陳謝。
HCH_008_166_000321	但言忝冒，未吐衷誠。
HCH_008_166_000322	今再瀆宸嚴，伏惟重賜詳覽。
HCH_008_166_000323	臣謹按《六典》，左右拾遺，掌供奉諷諫，凡發令舉事，有不便於時、不合於道者，小則上封，大則廷諍。
HCH_008_166_000324	其選甚重，其秩甚卑，所以然者，抑有由也。
HCH_008_166_000325	大凡人之情，位高則惜其位，身貴則愛其身；惜位則偷合而不言，愛身則茍容而不諫，此必然之理也。
HCH_008_166_000326	故拾遺之置，所以卑其秩者，使位未足惜，身未足愛也。
HCH_008_166_000327	所以重其選者，使下不忍負心，上不忍負恩也。
HCH_008_166_000328	夫位不足惜，恩不忍負，然後能有闕必規，有違必諫。
HCH_008_166_000329	朝廷得失無不察，天下利病無不言。
HCH_008_166_000330	此國朝置拾遺之本意也。
HCH_008_166_000331	由是而言，豈小臣愚劣暗懦所宜居之哉？
HCH_008_166_000332	況臣本鄉校豎儒，府縣走吏，委心泥滓，絕望煙霄。
HCH_008_166_000333	豈意聖慈，擢居近職，每宴飲無不先預，每慶賜無不先沾，中廄之馬代其勞，內廚之膳給其食。
HCH_008_166_000334	朝慚夕惕，已逾半年，塵曠漸深，憂愧彌劇。
HCH_008_166_000335	未申微效，又擢清班。
HCH_008_166_000336	臣所以授官已來僅經十日，食不知味，寢不遑安。
HCH_008_166_000337	唯思粉身以答殊寵，但未獲粉身之所耳。
HCH_008_166_000338	今陛下肇臨皇極，初受鴻名，夙夜憂勤，以求致理。
HCH_008_166_000339	每施一政、舉一事，無不合於道、便於時者。
