HCH_005_111_000001	志第二十一　　郡國三
HCH_005_111_000033	〈 杜預曰鄭祭封人仲邑。陳留志曰：「有蘧伯玉墓及祠。」又西南有宛亭。左傳僖二十八年衞人盟宛濮，杜預曰近濮水。 〉
HCH_005_111_000034	〖己吾〗有大棘鄕。
HCH_005_111_000035	〈 左傳宣二年鄭破宋師大棘，杜預曰在襄邑縣南。 〉 有首鄕。
HCH_005_111_000036	〈 左傳（桓八）〔僖五〕年齊侯（師）〔會〕於首止，杜預曰在襄邑東南，有首（止城）〔鄕〕。 〉
HCH_005_111_000037	〖考城〗故菑， 〈 陳留志曰：「古戴國地名。」杜預曰：「戴在外黃東南。」爾雅曰：「木立死曰菑。」呂氏春秋：「草鬱卽爲菑。」 〉 章帝更名。
HCH_005_111_000038	故屬梁。
HCH_005_111_000039	〈 陳留志曰：「有箕子祠。有穀亭。古句瀆之丘。」案本傳有蒲亭。 〉
HCH_005_111_000040	〖圉〗故屬淮陽。
HCH_005_111_000041	有髙陽亭。
HCH_005_111_000042	〈 陳留志曰：「有萬人聚，王邑破翟義積屍處。」前書「今髙陽」。文穎曰：「髙陽，聚邑名，在縣西。」 〉
HCH_005_111_000043	〖扶溝〗故屬淮陽。
HCH_005_111_000044	東郡
HCH_005_111_000045	秦置。
HCH_005_111_000046	去雒陽八百餘里。
HCH_005_111_000047	十五城，戸十三萬六千八十八，口六十萬三千三百九十三。
HCH_005_111_000048	〖濮陽〗古昆吾國， 〈 杜預曰古衞也。帝王世記曰：「顓頊自窮桑徙商丘。」左傳曰「衞，顓頊之墟」，杜預曰帝丘，昆吾氏因之，故曰昆吾之墟，縣城内有顓頊冢。皇覽曰：「冢在城門外廣陽里中。」博物記曰：「桑中在其中。」 〉 春秋時曰濮。
HCH_005_111_000049	有咸城，或曰古咸國。
HCH_005_111_000050	〈 左傳僖十三年同會於鹹。 〉 有淸丘。
HCH_005_111_000051	〈 左傳曰宣十二年盟淸丘，杜預曰縣東南。 〉 有鉏城。
HCH_005_111_000052	〖燕〗本南燕國。
HCH_005_111_000053	有雍鄕。
HCH_005_111_000054	〈 謝沈書曰，赤眉攻雍鄕。 〉 有胙城，占胙國。
HCH_005_111_000055	有平陽亭。
HCH_005_111_000056	〈 左傳哀十六年「衞侯飲孔悝酒於平陽」。 〉 有瓦亭。
HCH_005_111_000057	〈 左傳曰定八年會於瓦，杜預曰縣東北。 〉 有桃城。
HCH_005_111_000058	〈 史記曰春申君説秦曰「王又舉甲拔桃入邢」是也。 〉
HCH_005_111_000059	〖白馬〗有韋鄕。
HCH_005_111_000060	〈 杜預曰：「縣東南有韋城。古豕韋氏之國」。 〉
HCH_005_111_000061	〖頓丘〗 〈 （白虎通）〔皇覽〕曰「帝嚳冢在城〔南〕臺陰野〔中〕」是也。 〉
HCH_005_111_000062	〖東阿 〈 左傳桓十年會於桃丘，杜預曰縣東南有桃城。襄十四年孫林父敗衞侯於阿澤，杜預曰縣西南大澤。魏志有渠丘山。 〉 〗有淸亭。
HCH_005_111_000063	〈 左傳隱四年「遇於淸」是也。 〉
HCH_005_111_000064	〖東武陽〗濕水出。
HCH_005_111_000065	〖范〗有秦亭。
HCH_005_111_000066	〈 左傳莊三十一年「築臺於秦」。地道記在縣西北。 〉
HCH_005_111_000067	〖臨邑〗有[B925]廟。
HCH_005_111_000068	〖博平〗
HCH_005_111_000069	〖聊城〗有夷儀聚。
HCH_005_111_000070	〈 左傳僖元年「邢遷於夷儀」。 〉 有聶城。
HCH_005_111_000071	〈 左傳曰「聊攝以東」。 〉
HCH_005_111_000072	〖發干〗
HCH_005_111_000073	〖樂平〗侯國。
HCH_005_111_000074	故淸，章帝更名。
HCH_005_111_000075	〖陽平〗侯國。
HCH_005_111_000076	有莘亭。
HCH_005_111_000077	〈 杜預注傳曰衞作新臺在縣北。衞殺公子伋之地，故曰「待諸莘」。 〉 有岡成城。
HCH_005_111_000078	〈 秦封蔡澤爲岡成君，未詳。 〉
HCH_005_111_000079	〖衞〗公國。
HCH_005_111_000080	本觀故國，姚姓，光武更名。
HCH_005_111_000081	有河牧城。
HCH_005_111_000082	〈 左傳文元年會於戚，鄭救晉中行氏，晉敗鄭鐵，杜預曰戚城南有鐵丘。 〉 有竿城。
HCH_005_111_000083	〈 前書故發干（縣）〔城〕。 〉
HCH_005_111_000084	〖穀城〗春秋時小穀。
HCH_005_111_000085	〈 左傳莊三十二年「城小穀」，杜預曰城中有管仲井。又傳曰埋長狄榮如首於周首之北門，杜預曰縣東北有周首亭。 〉 有巂下聚。
HCH_005_111_000086	〈 左傳僖二十六年追齊師至酅，杜預曰縣西有地名酅下。皇覽曰：「縣東十五里有項羽冢。」 〉
HCH_005_111_000087	東平國
HCH_005_111_000088	故梁，景帝分爲濟東國，宣帝改。
HCH_005_111_000089	雒陽東九百七十五里。
HCH_005_111_000090	七城，戸七萬九千一十二，口四十四萬八千二百七十。
HCH_005_111_000091	〖無鹽〗本宿國，任姓。
HCH_005_111_000092	〈 左傳昭二十五年臧會奔郈，杜預曰縣東南有郈鄕亭。 〉 有章城。
HCH_005_111_000093	〈 古國。左傳莊三十年，齊取鄣。 〉
HCH_005_111_000094	〖東平陸〗六國時曰平陸。
HCH_005_111_000095	有闞亭。
HCH_005_111_000096	〈 左傳桓十一年會於闞，杜預曰在須昌縣東南。有闞城，博物記云卽此亭是。 〉 有堂陽亭。
HCH_005_111_000097	〈 故縣，後省。 〉
HCH_005_111_000098	〖富成〗
HCH_005_111_000099	〖章〗
HCH_005_111_000100	〖壽張〗春秋曰良，漢曰壽良，光武改曰壽張。
HCH_005_111_000101	有堂聚，故聚屬東郡。
HCH_005_111_000102	〈 地道記曰：「有蚩尤祠，狗城。」皇覽曰：「蚩尤冢在縣闞〔鄕〕城中，髙七丈。」 〉
HCH_005_111_000103	〖須昌〗故屬東郡。
HCH_005_111_000104	〈 杜預曰：「須句，古國，在西北。」 〉 有致密城，古中都。
HCH_005_111_000105	有陽穀城。
HCH_005_111_000106	〈 左傳僖三年會陽穀，杜預曰在縣北。 〉
HCH_005_111_000107	〖寧陽〗故屬泰山。
HCH_005_111_000108	任城國
HCH_005_111_000109	章帝 元和元年 ，分東平爲任城。
HCH_005_111_000110	雒陽東千一百里。
HCH_005_111_000111	三城，戸三萬六千四百四十二，口十九萬四千一百五十六。
HCH_005_111_000112	〖任城〗本任國。
HCH_005_111_000113	有桃聚。
HCH_005_111_000114	〈 光武破龐萌於桃鄕。 〉
HCH_005_111_000115	〖亢父〗 〈 左傳襄十三年「取邿」，杜預曰縣有邿亭。哀六年「城邾瑕」，杜預曰縣北有邾瑕城。 〉
HCH_005_111_000116	〖樊〗
HCH_005_111_000117	泰山郡
HCH_005_111_000118	髙帝置。
HCH_005_111_000119	雒陽東千四百里。
HCH_005_111_000120	十二城，戸八千九百二十九，口四十三萬七千三百一十七。
HCH_005_111_000121	〖奉髙〗有明堂，武帝造。
HCH_005_111_000122	〈 前書曰在縣西南四里。左傳昭八年「大蒐於紅，至於商、衞」。紅亭在縣西北，杜預曰接宋、衞也。 〉
HCH_005_111_000123	〖博〗有泰山廟。
HCH_005_111_000124	岱山在西北。
HCH_005_111_000125	有龜山。
HCH_005_111_000126	〈 左傳定十年齊歸龜陰之田，杜預曰田在山北。琴操孔子作龜山之操。 〉 有龍鄕城。
HCH_005_111_000127	〈 左傳成二年齊圍龍，杜預曰在縣西南。史記作「隆」。又楚有蜀之役，杜預曰縣西北有蜀亭。 〉
HCH_005_111_000128	〖梁甫〗侯國。
HCH_005_111_000129	有菟裘聚。
HCH_005_111_000130	〈 左傳隱公「使營菟裘，吾將老焉」，杜預曰縣南有菟裘城。 〉
HCH_005_111_000131	〖鉅平〗侯國。
HCH_005_111_000132	有亭禪山。
HCH_005_111_000133	〈 卽古所禪亭亭者也。 〉 有陽關亭。
HCH_005_111_000134	〈 左傳襄十七年「師自陽關」。桓六年會於成，杜預曰縣東南。成城卽孟孫之邑。 〉
HCH_005_111_000135	〖嬴〗有鐵。
HCH_005_111_000136	〖山茌〗侯國。
HCH_005_111_000137	〖萊蕪〗有原山，潘水出。
HCH_005_111_000138	〈 杜預曰汶水出。 〉
HCH_005_111_000139	〖蓋〗沂水出。
HCH_005_111_000140	〈 左傳會於防，杜預曰在縣東南，有防城。 〉
HCH_005_111_000141	〖南武陽〗侯國。
HCH_005_111_000142	有顓臾城。
HCH_005_111_000143	〖南城〗故屬東海。
HCH_005_111_000144	有東陽城。
HCH_005_111_000145	〈 呂氏春秋夏孔甲遊田於東陽萯山。左傳哀八年「克東陽」。襄十九年城武城，杜預曰南城縣。哀十四年司馬〔牛〕葬丘輿，杜預曰縣西北有輿城。 〉
HCH_005_111_000146	〖費〗侯國， 〈 曹勝封費是酇縣費亭，非此國。 〉 故屬東海。
HCH_005_111_000147	有[BD25]亭。
HCH_005_111_000148	〈 左傳隱八年鄭歸祊，杜預曰在縣東南。閔二年莒人歸共仲及密，杜預曰縣有密如亭。 〉 有臺亭。
HCH_005_111_000149	〈 左傳襄十二年莒圍臺，杜預曰縣南有臺亭。 〉
HCH_005_111_000150	〖牟〗故國。
HCH_005_111_000151	濟北國
HCH_005_111_000152	和帝 永元二年 ，分泰山置。
HCH_005_111_000153	〈 臣昭案：濟北，前漢之舊國，此是經幷泰山復分。 〉 雒陽東千一百五十里。
HCH_005_111_000154	五城，戸四萬五千六百八十九，口二十三萬五千八百九十七。
HCH_005_111_000155	〖盧 〈 左傳隱三年齊鄭尋盧之盟，杜預曰今縣故城。有邾山，在縣北。成二年封鋭司徒女石窌，杜預曰縣東有地名石窌。 〉 〗有平陰城。
HCH_005_111_000156	有防門。
HCH_005_111_000157	〈 左傳襄十八年齊禦晉平陰，塹防門，杜預曰在縣北。又齊登巫山以望晉師，杜預曰在縣東北。 〉 有光里。
HCH_005_111_000158	有景茲山。
HCH_005_111_000159	〈 杜預曰在縣東南。 〉 有敖山。
HCH_005_111_000160	〈 左傳曰「先君獻、武廢二山」，卽敖山、具山。 〉 有淸亭。
HCH_005_111_000161	〈 左傳哀十〔一〕年，齊伐魯及淸是也。 〉 有長城至東海。
HCH_005_111_000162	〈 史記蘇代説燕王曰「齊有長城、巨防」。巨防卽防門。 〉
HCH_005_111_000163	〖蛇丘〗有遂鄕。
HCH_005_111_000164	〈 古遂國，左傳莊十三年齊人滅遂。 〉 有下[F446]亭。
HCH_005_111_000165	〈 左傳桓三年送姜氏於讙。 〉 有鑄鄕城。
HCH_005_111_000166	〈 周武王未及下車，封堯後於鑄。左傳有棘地，成公三年叔孫僑如所圍。杜預曰汶水北地有棘鄕。東觀書有芳陘山。 〉
HCH_005_111_000167	〖成〗本國。
HCH_005_111_000168	〈 左傳「衞師入郕」，杜預曰東平剛父縣西南有郕鄕。 〉
HCH_005_111_000169	〖茌平〗本屬東郡。
HCH_005_111_000170	〖剛〗 〈 左傳哀八年齊取闡，杜預曰在縣北，有闡鄕。 〉
HCH_005_111_000171	山陽郡
HCH_005_111_000172	故梁，景帝分置。
HCH_005_111_000173	雒陽東八百一十里。
HCH_005_111_000174	十城，戸十萬九千八百九十八，口六十萬六千九十一。
HCH_005_111_000175	〖昌邑〗刺史治。
HCH_005_111_000176	有梁丘城。
HCH_005_111_000177	〈 左傳莊三十二年遇於梁丘，杜預曰梁丘鄕在縣西南。 〉 有甲父亭。
HCH_005_111_000178	〈 杜預曰甲父，古國名，在縣東南。左傳隱十年「取防」，杜預曰縣西有防城。 〉
HCH_005_111_000179	〖東緡〗春秋時曰緡。
HCH_005_111_000180	〈 左傳僖二十三年齊圍緡。 〉
HCH_005_111_000181	〖鉅野 〈 左傳桓七年「焚咸丘」，杜預曰縣西有咸亭。 〉 〗有大野澤。
HCH_005_111_000182	〈 春秋西狩獲麟之所。爾雅十藪，魯有大野。杜預曰縣西南有（〈具阝〉）〔郥〕亭。定十三年齊伐晉之所。 〉
HCH_005_111_000183	〖髙平〗侯國。
HCH_005_111_000184	故橐，章帝更名。
HCH_005_111_000185	〈 前漢志莽改曰髙平，章帝復莽此號。左傳隱（九）〔元〕年費伯城郎，杜預曰縣東南有鬱郎亭。 〉 有茅鄕城。
HCH_005_111_000186	〈 杜預曰茅鄕在昌邑西南。 〉
HCH_005_111_000187	〖湖陸〗故湖陵，章帝更名。
HCH_005_111_000188	〈 前漢志在王莽改曰湖陸，章帝復其號。博物記曰苟水出。地道記縣西有費亭城，魏武帝初所封。 〉
HCH_005_111_000189	〖南平陽〗侯國。
HCH_005_111_000190	有漆亭。
HCH_005_111_000191	〈 左傳城漆。 〉 有閭丘亭。
HCH_005_111_000192	〈 左傳襄二十一年「邾庶其以漆、閭丘來奔」，杜預曰縣東北有漆鄕，西北有顯閭亭。哀七年囚邾子負瑕，杜預曰縣西北有瑕丘城。 〉
HCH_005_111_000193	〖方與〗有武唐亭， 〈 左傳桓二年盟於唐，杜預曰在西南。 〉 魯侯觀魚臺。
HCH_005_111_000194	〈 春秋經隱五年矢魚於棠。 〉 有泥母亭，或曰古甯母。
HCH_005_111_000195	〈 左傳僖七年盟甯母，杜預曰在縣東。三十一年臧文仲宿重館，杜預曰縣西北有重鄕城。 〉
HCH_005_111_000196	〖瑕丘〗
HCH_005_111_000197	〖金鄕〗 〈 晉地道記曰：「縣多山，所治名金山。山北有鑿石爲冢，深十餘丈，隧長三十丈，傍卻入爲堂三方，雲得白兔不葬，更葬南山，鑿而得金，故曰金山。故冢今在。或雲漢昌邑所作，或雲秦時。」 〉
HCH_005_111_000198	〖防東〗
HCH_005_111_000199	濟陰郡
HCH_005_111_000200	故梁，景帝分置。
HCH_005_111_000201	雒陽東八百里。
HCH_005_111_000202	十一城，戸十三萬三千七百一十五，口六十五萬七千五百五十四。
HCH_005_111_000203	〖定陶〗本曹國， 〈 郭璞曰：「城中有陶丘。」皇覽曰：「伯樂冢縣東南一里所，髙四五丈。」 〉 古陶，堯所居。
HCH_005_111_000204	〈 帝王世記曰：「舜陶河濱，縣西南陶丘亭是。」 〉 有三[_]亭。
HCH_005_111_000205	〈 湯伐三鬷，孔安國曰今定陶。 〉
HCH_005_111_000206	〖冤句〗有煮棗城。
HCH_005_111_000207	〈 史記蘇秦説魏襄王曰：「大王之地，東有淮、潁、煮棗。」 〉
HCH_005_111_000208	〖成陽〗有堯冢、靈臺，有雷澤。
HCH_005_111_000209	〈 禹貢曰：「雷夏旣澤。」帝王世記曰：「舜耕歴山，漁雷澤，濟陰有歴山。」 〉
HCH_005_111_000210	〖乘氏〗侯國。
HCH_005_111_000211	〈 博物記曰古乘丘。 〉 有泗水。
HCH_005_111_000212	有鹿城鄕。
HCH_005_111_000213	〖句陽〗有垂亭。
HCH_005_111_000214	〈 左傳隱八年遇於垂。史記無忌説魏安僖王曰：「文臺墮，垂都焚。」徐廣曰：「縣有垂亭。」 〉
HCH_005_111_000215	〖鄄城〗
HCH_005_111_000216	〖離狐〗故屬東郡。
HCH_005_111_000217	〖廩丘〗故屬東郡。
HCH_005_111_000218	有髙魚城。
HCH_005_111_000219	有運城。
HCH_005_111_000220	〈 左傳襄二十六年「齊烏餘以廩丘奔晉」，杜預曰今縣故城是。又「襲衞羊角取之」，杜預曰今縣所治城。又襲我髙魚，杜預曰在縣東北。 〉
HCH_005_111_000221	〖單父〗侯國，故屬山陽。
HCH_005_111_000222	〖成武〗故屬山陽。
HCH_005_111_000223	〈 左傳隱七年「戎執凡伯於楚丘」，杜預曰在縣西南。 〉 有郜城。
HCH_005_111_000224	〈 左傳隱十年「取郜」，杜預曰縣東南有郜城。地道記有秺城。 〉
HCH_005_111_000225	〖己氏〗故屬梁。
HCH_005_111_000226	〈 皇覽曰有平和鄕，鄕有伊尹冢。 〉
HCH_005_111_000227	右兗州刺史部，郡、國八，縣、邑、公、侯國八十。
HCH_005_111_000228	徐州
HCH_005_111_000229	東海郡
HCH_005_111_000230	髙帝置，雒陽東千五百里。
HCH_005_111_000231	十三城，戸十四萬八千七百八十四，口七十萬六千四百一十六。
HCH_005_111_000232	〖郯〗本國，刺史治。
HCH_005_111_000233	〈 博物記曰：「有勇（王）〔士〕亭，卽勇士（萬）〔菑〕丘欣。」 〉
HCH_005_111_000234	〖蘭陵〗有次室亭。
HCH_005_111_000235	〈 地道記曰：「故魯次室邑。」列女傳有漆室之女，或作「次室」。 〉
HCH_005_111_000236	〖戚〗
HCH_005_111_000237	〖朐 〈 山海經曰：「都州在海中，一曰郁州。」郭璞曰：「在縣界。世俗傳此山在蒼梧徙來，上皆有南方樹木。」博物記：「縣東北海邊植石，秦所立之東門。」 〉 〗有鐵。
HCH_005_111_000238	有伊盧鄕。
HCH_005_111_000239	〈 史記曰，鍾離昧（冢）〔家〕在伊盧。 〉
HCH_005_111_000240	〖襄賁〗
HCH_005_111_000241	〖昌慮〗有藍鄕。
HCH_005_111_000242	〈 左傳昭三十一年邾黑肱以濫來奔，杜預曰縣所治，城東北有郳城。郳，小邾國也。 〉
HCH_005_111_000243	〖承〗
HCH_005_111_000244	〖陰平〗
HCH_005_111_000245	〖利城〗
HCH_005_111_000246	〖合鄕〗 〈 漷水自此南至湖陸。 〉
HCH_005_111_000247	〖祝其〗有羽山。
HCH_005_111_000248	〈 殛鯀之山。杜預曰在縣西南。博物記曰：「東北獨居山，西南有淵水，卽羽泉也，俗謂此山爲懲父山。」 〉 春秋時曰祝其，夾谷地。
HCH_005_111_000249	〈 左傳定十年會齊侯夾谷，孔子相。 〉
HCH_005_111_000250	〖厚丘〗 〈 左傳成九年「城中城」，杜預曰在縣西南，有中鄕城。 〉
HCH_005_111_000251	〖贛楡〗本屬琅邪，建初五年復。
HCH_005_111_000252	〈 左傳「齊伐莒，莒子奔紀鄣」，杜預曰縣東北有紀城。地道記曰：「海中去岸百五十歩，有秦始皇碑，長一丈八尺，廣五尺，厚八尺三寸；一行十二字。潮水至加其上三丈，去則三尺見也。」 〉
HCH_005_111_000253	琅邪國
HCH_005_111_000254	秦置。
HCH_005_111_000255	建武中省城陽國，以其縣屬。
HCH_005_111_000256	〈 案本紀，永壽元年置，都尉治。 〉 雒陽東一千五百里。
HCH_005_111_000257	十三城，戸二萬八百四，口五十七萬九百六十七。
HCH_005_111_000258	〖開陽 〈 杜預曰古鄅。左傳哀三年城啓陽，杜預曰開陽。 〉 〗故屬東海，建初五年屬。
HCH_005_111_000259	〖東武〗
HCH_005_111_000260	〖琅邪〗 〈 山海經雲有琅邪臺，在勃海閒，琅邪之東。郭璞曰：「琅邪臨海邊，有山嶕嶢特起，狀如髙臺。此卽琅邪臺。」齊景公曰：「吾循海而南，放乎琅邪。」越絶曰：「句踐徙琅邪，起觀臺，臺周七里，以望東海。」史記曰秦始皇徙黔首三萬戸琅邪臺下。傳有勞山。 〉
HCH_005_111_000261	〖東莞〗有鄆亭。
HCH_005_111_000262	〈 左傳曰「公處鄆」。 〉 有邳鄕。
HCH_005_111_000263	有公來山。
HCH_005_111_000264	或曰古浮來。
HCH_005_111_000265	〈 左傳隱八年盟浮來，杜預曰邳來山之閒，號曰邳來。莊九年鮑叔受管仲，及堂阜而脱之。杜預曰：「東莞蒙陰縣西北有夷吾亭，或曰鮑叔解夷吾縛於此，因以爲名。」卽古堂阜也，東莞後爲（名）〔郡〕。 〉
HCH_005_111_000266	〖西海〗 〈 東觀書曰有勝山。博物記：「太公呂望所出，今有東呂鄕。又釣於棘津，其浦今存。」 〉
HCH_005_111_000267	〖諸〗 〈 左傳莊二十九年「城諸」，杜預曰諸縣在城陽郡。又隱四年「莒人伐杞，取牟婁」，杜預曰縣東北有婁鄕。 〉
HCH_005_111_000268	〖莒〗本國，故屬城陽。
HCH_005_111_000269	〈 左傳成八年申公巫臣會渠丘公，杜預曰縣有蘧丘里。 〉 有鐵。
HCH_005_111_000270	有崢嶸谷。
HCH_005_111_000271	〖東安〗故屬城陽。
HCH_005_111_000272	〖陽都〗故屬城陽。
HCH_005_111_000273	有牟臺。
HCH_005_111_000274	〈 左傳宣元年會於平州，杜預曰在縣西。 〉
HCH_005_111_000275	〖臨沂〗故屬東海。
HCH_005_111_000276	有叢亭。
HCH_005_111_000277	〈 左傳隱六年盟於艾，杜預曰縣東南有艾山。七年「城中丘」，杜預曰縣東北有中丘亭。博物記曰：「縣東界次睢有大叢社，民謂之食人社，卽次睢之社。」 〉
HCH_005_111_000278	〖卽丘〗侯國，故屬東海，春秋曰祝丘。
HCH_005_111_000279	〖繒〗侯國，故屬東海。
HCH_005_111_000280	有槪亭。
HCH_005_111_000281	〈 左傳莊九年盟於蔇，杜預曰在縣北。 〉
HCH_005_111_000282	〖姑幕〗 〈 左傳昭五年「莒牟夷以牟婁及防茲來奔」，杜預曰縣東北有茲亭。博物記曰淮水入。城東南五里有公冶長墓。 〉
HCH_005_111_000283	彭城國
HCH_005_111_000284	髙祖置爲楚，章帝改。
HCH_005_111_000285	雒陽東千二百二十里。
HCH_005_111_000286	八城，戸八萬六千一百七十，口四十九萬三千二十七。
HCH_005_111_000287	〖彭城 〈 古大彭邑。北征記城西二十里有山，山有楚元王墓。伏滔北征記曰：「城北六里有山，臨泗，有宋桓魋石槨，皆靑石，隱起龜龍鱗鳳之象。」 〉 〗有鐵。
HCH_005_111_000288	〖武原〗
HCH_005_111_000289	〖傅陽〗有[_]水。
HCH_005_111_000290	〈 左傳襄十年滅偪陽，杜預曰卽此縣也。 〉
HCH_005_111_000291	〖呂〗
HCH_005_111_000292	〖留〗 〈 西征記曰城中有張良廟。 〉
HCH_005_111_000293	〖梧〗
HCH_005_111_000294	〖菑丘〗
HCH_005_111_000295	〖廣戚〗故屬沛。
HCH_005_111_000296	廣陵郡
HCH_005_111_000297	景帝置爲江都，武帝更名。
HCH_005_111_000298	建武中省泗水國，以其縣屬。
HCH_005_111_000299	雒陽東一千六百四十里。
HCH_005_111_000300	十一城，戸八萬三千九百七，口四十一萬百九十。
HCH_005_111_000301	〖廣陵 〈 呉王濞所都，城周十四里半。 〉 〗有東陵亭。
HCH_005_111_000302	〈 博物記曰：「女子杜姜，左道通神，縣以爲妖，閉獄桎梏，卒變形莫知所極。以狀上，因以其處爲廟祠，號曰東陵聖母。」 〉
HCH_005_111_000303	〖江都〗有江水祠。
HCH_005_111_000304	〖髙郵〗
HCH_005_111_000305	〖平安〗
HCH_005_111_000306	〖淩〗故屬泗水。
HCH_005_111_000307	〖東陽〗故屬臨淮。
HCH_005_111_000308	有長洲澤，呉王濞太倉在此。
HCH_005_111_000309	〈 縣多麋。博物記曰：「千千爲群，掘食草根，其處成泥，名曰麋畯。民人隨此畯種稻，不耕而穫，其收百倍。」又扶海洲上有草名蒒，其實食之如大麥，從七月稔熟，民斂穫至冬乃訖，名曰自然穀，或曰禹餘糧。 〉
HCH_005_111_000310	〖射陽〗故屬臨淮。
HCH_005_111_000311	〈 有梁湖。地道記曰有博支湖。 〉
HCH_005_111_000312	〖鹽瀆〗故屬臨淮
HCH_005_111_000313	〖輿〗侯國，故屬臨淮。
HCH_005_111_000314	〖堂邑〗故屬臨淮。
HCH_005_111_000315	有鐵。
HCH_005_111_000316	春秋時曰堂。
HCH_005_111_000317	〖海西〗故屬東海。
HCH_005_111_000318	下邳國
HCH_005_111_000319	武帝置爲臨淮郡， 永平十五年 更爲下邳國。
HCH_005_111_000320	雒陽東千四百里。
HCH_005_111_000321	十七城，戸十三萬六千三百八十九，口六十一萬一千八十三。
HCH_005_111_000322	〖下邳〗本屬東海。
HCH_005_111_000323	〈 戴延之西徴記曰：「有沂水，自城西西南注泗，別下迴城南，亦注泗。舊有橋處，張良與黃石公會此橋。」 〉 有葛嶧山，本嶧陽山。
HCH_005_111_000324	〈 山出名桐，伏滔北征記曰今槃根往往而存。 〉 有鐵。
HCH_005_111_000325	〖徐〗本國。
HCH_005_111_000326	有樓亭，或曰古蔞林。
HCH_005_111_000327	〈 杜預曰在僮縣東南。伏滔北征記曰：「縣北有大冢，徐君墓，延陵解劍之處。」 〉
HCH_005_111_000328	〖僮〗侯國。
HCH_005_111_000329	〖睢陵〗
HCH_005_111_000330	〖下相〗
HCH_005_111_000331	〖淮陰〗 〈 下鄕有南昌亭，韓信寄食處。 〉
HCH_005_111_000332	〖淮浦〗
HCH_005_111_000333	〖盱臺〗
HCH_005_111_000334	〖髙山〗
HCH_005_111_000335	〖潘旌〗
HCH_005_111_000336	〖淮陵〗
