HCH_008_196c_000001	永泰二年 二月，命大理少卿、兼御史中丞楊濟修好於吐蕃。
HCH_008_196c_000033	十一年正月，劍南節度使崔寧大破吐蕃故洪等四節度兼突厥、吐渾、氐、蠻、羌、党項等二十餘萬眾，斬首萬餘級，生擒 𪃸 葛城兵馬使一千三百五十人，獻於闕下。
HCH_008_196c_000034	牛羊及軍資器械，不可勝紀。
HCH_008_196c_000035	十二年九月，入寇坊州，掠党項羊馬而去。
HCH_008_196c_000036	十月，崔寧破吐蕃望漢城。
HCH_008_196c_000037	十四年八月，命太常少卿韋倫持節使吐蕃，統蕃俘五百人歸之。
HCH_008_196c_000038	十月，吐蕃率南蠻眾二十萬來寇：一入茂州，過汶川及灌口；一入扶、文，過方維、白壩；一自黎、雅過邛峽關，連陷郡邑。
HCH_008_196c_000039	乃發禁兵四千人及幽州兵五千人同討，大破之。
HCH_008_196c_000040	建中元年 四月，韋倫至。
HCH_008_196c_000041	自大歷中聘使前後數輩，皆留之不遣。
HCH_008_196c_000042	俘獲其人，必遣中官部統徙江、嶺，因緣求財及給養之費，不勝其弊。
HCH_008_196c_000043	去年冬，吐蕃大興師以三道來侵，會德宗初即位；以德綏四方，征其俘囚五百餘人，各給衣一襲，使倫統還其國，與之約和，敕邊將無得侵伐。
HCH_008_196c_000044	吐蕃始聞歸其人，不之信，及蕃俘入境，部落皆畏威懷惠。
HCH_008_196c_000045	其贊普乞立贊謂倫曰：「不知是來也，而有三恨，奈何？」倫曰：「未達所謂。」乞立贊曰：「不知大國之喪，而弔不及哀，一也。不知山陵之期，而賻不成禮。二也。不知皇帝舅聖明繼立，已發眾軍三道連衡。今靈武之師，聞命輒已；而山南之師已入扶、文，蜀師已趨灌口，追且不及，是三恨也。」乃發使奉贄，不二旬而復命。
HCH_008_196c_000046	蜀帥上所獲戎俘，有司請準舊事頒為徒隸，上曰：「要約著矣，言庸二乎？」乃各給縑二匹、衣一襲而歸之。
HCH_008_196c_000047	五月，以韋倫為太常卿，復使吐蕃。
HCH_008_196c_000048	其冬，遣宰相論欽明思等五十五人隨倫至，且獻方物。
HCH_008_196c_000049	吐蕃見倫再至，甚歡。
HCH_008_196c_000050	既就館，聲樂以娛之，留九日而還，兼遣其渠帥報命。
HCH_008_196c_000051	二年十二月，入蕃使判官常魯與吐蕃使論悉諾羅等至自蕃中。
HCH_008_196c_000052	初，魯與其使崔漢衡至列館，贊普令止之，先命取國信敕。
HCH_008_196c_000053	既而使謂漢衡曰：「來敕云：『所貢獻物，並領訖；今賜外甥少信物，至領取。』我大蕃與唐舅甥國耳，何得以臣禮見處？又所欲定界，雲州之西，請以賀蘭山為界。其盟約，請依景龍二年敕書云：『唐使到彼，外甥先與盟誓；蕃使到此，阿舅亦親與盟。』」乃邀漢衡遣使奏定。
HCH_008_196c_000054	魯使還奏焉，為改敕書，以「貢獻」為「進」，以「賜」為「寄」，以「領取」為「領之」。
HCH_008_196c_000055	且謂曰：「前相楊炎不循故事，致此誤爾。」其定界盟，並從之。
HCH_008_196c_000056	三年四月，放先沒蕃將士僧尼等八百人歸還，報歸蕃俘也。
HCH_008_196c_000057	九月，和蕃使、殿中少監、兼御史中丞崔漢衡與蕃使區類贊至。
HCH_008_196c_000058	時吐蕃大相尚結息忍而好殺，以嘗覆敗於劍南，思刷其恥，不肯約和。
HCH_008_196c_000059	其次相尚結贊有材略，因言於贊普，請定界明約，以息邊人。
HCH_008_196c_000060	贊普然之，竟以結贊代結息為大相，終約和好，期以十月十五日會盟於境上。
HCH_008_196c_000061	以崔漢衡為鴻臚卿，以都官員外郎樊澤兼御史中丞、充入蕃計會使。
HCH_008_196c_000062	初，漢衡與吐蕃約定月日盟誓，漢衡到，商量未決，已過其期，遂命澤詣結贊復定盟會期，且告遣隴右節度使張鎰與之同盟，澤至故原州，與結贊相見，以來年正月十五日會盟於清水西。
HCH_008_196c_000063	四年正月，詔張鎰與尚結贊盟於清水。
HCH_008_196c_000064	將盟，鎰與結贊約，各以二千人赴壇所，執兵者半之，列於壇外二百步，散從者半之，分立壇下。
HCH_008_196c_000065	鎰與賓佐齊映、齊抗及會盟官崔漢衡、樊澤、常魯、于頔等七人皆朝服；結贊與其本國將相論悉頰藏、論臧熱、論利陀、斯官者、論力徐等亦七人，俱陞壇為盟。
HCH_008_196c_000066	初約漢以牛，蕃以馬，鎰恥與之盟，將殺其禮，乃謂結贊曰：「漢非牛不田，蕃非馬不行，今請以羊、豕、犬三物代之。」結贊許諾。
HCH_008_196c_000067	塞外無豕，結贊請出羝羊，鎰出犬及羊，乃於壇北刑之，雜血二器而歃盟。
HCH_008_196c_000068	文曰：
HCH_008_196c_000069	唐有天下，恢奄禹跡，舟車所至，莫不率俾。
HCH_008_196c_000070	以累聖重光，歷年惟永，彰王者之丕業，被四海之聲教。
HCH_008_196c_000071	與吐蕃贊普，代為婚姻，固結鄰好，安危同體，甥舅之國，將二百年。
HCH_008_196c_000072	其間或因小忿，棄惠為讎，封疆騷然，靡有寧歲。
HCH_008_196c_000073	皇帝踐祚，湣茲黎元，俾釋俘隸，以歸蕃落。
HCH_008_196c_000074	蕃國展禮，同茲葉和，行人往復，累布成命。
HCH_008_196c_000075	是必詐謀不起，兵車不用矣。
HCH_008_196c_000076	彼猶以兩國之要，求之永久，古有結盟，今請用之。
HCH_008_196c_000077	國家務息邊人，外其故地，棄利蹈義，堅盟從約。
HCH_008_196c_000078	今國家所守界：涇州西至彈箏峽西口，隴州西至清水縣，鳳州西至同谷縣，暨劍南西山大渡河東，為漢界。
HCH_008_196c_000079	蕃國守鎮在蘭、渭、原、會，西至臨洮，東至成州，抵劍南西界磨些諸蠻，大渡水西南，為蕃界。
HCH_008_196c_000080	其兵馬鎮守之處，州縣見有居人，彼此兩邊見屬漢諸蠻，以今所分見住處，依前為定。
HCH_008_196c_000081	其黃河以北，從故新泉軍，直北至大磧，直南至賀蘭山駱駝嶺為界，中間悉為閑田。
HCH_008_196c_000082	盟文有所不載者，蕃有兵馬處蕃守，漢有兵馬處漢守，並依見守，不得侵越。
HCH_008_196c_000083	其先未有兵馬處，不得新置，並築城堡耕種。
HCH_008_196c_000084	今二國將相受辭而會，齊戒將事，告天地山川之神，惟神照臨，無得愆墜。
HCH_008_196c_000085	其盟文藏於宗廟，副在有司，二國之成，其永保之。
HCH_008_196c_000086	結贊亦出盟文，不加於坎，但埋牲而已。
HCH_008_196c_000087	盟畢，結贊請鎰就壇之西南隅佛幄中焚香為誓。
HCH_008_196c_000088	誓畢，復陞壇飲酒。
HCH_008_196c_000089	獻酬之禮，各用其物，以將厚意而歸。
HCH_008_196c_000090	二月，命崔漢衡持節答蕃，遣區頰贊等歸。
HCH_008_196c_000091	上初令宰相、尚書與蕃相區頰贊盟於豐邑裏壇所。
HCH_008_196c_000092	將盟，以清水之會疆埸不定，遂罷。
HCH_008_196c_000093	因留頰贊未遣，復令漢衡使於贊普。
HCH_008_196c_000094	六月，答蕃使判官於頔與蕃使論頰沒藏等至自青海。
HCH_008_196c_000095	七月，以禮部尚書李揆加御史大夫，為入蕃會盟使。
HCH_008_196c_000096	又命宰相李忠臣、盧杞、關播、右僕射崔寧、工部尚書喬琳、御史大夫於頎、太府卿張獻恭、司農卿段秀實、少府監李昌夔、京兆尹王翃、左金吾衛將軍渾瑊等與區頰贊等會盟於壇所。
HCH_008_196c_000097	初，於頔至自蕃中，與尚結贊約：「疆場既定，請歸其使。」從之。
HCH_008_196c_000098	以豐邑坊盟壇在京城之內非便，請卜壇於京城之西。
HCH_008_196c_000099	其禮如清水之儀。
HCH_008_196c_000100	先盟二日，命有司告太廟，監官致齋。
HCH_008_196c_000101	三日，朝服升壇，關播跪讀盟文。
HCH_008_196c_000102	盟畢，宴賜而遣之。
HCH_008_196c_000103	興元元年 二月，以右散騎常侍兼御史大夫於頎往涇州已來宣慰吐蕃，仍與州府計會頓遞。
HCH_008_196c_000104	時吐蕃款塞請以兵助平國難，故遣使焉。
HCH_008_196c_000105	四月，命太常少卿、兼御史中丞沈房為入蕃計會及安西、北庭宣慰使。
HCH_008_196c_000106	是月，渾瑊與吐蕃論莽羅率眾大破朱泚將韓旻、張廷芝、宋歸朝等於武功之武亭川，斬首萬餘級。
HCH_008_196c_000107	貞元二年 ，命倉部郎中、兼侍御史趙聿為入吐蕃使。
HCH_008_196c_000108	八月，吐蕃寇涇、隴、邠、寧數道，掠人畜，取禾稼，西境騷然。
HCH_008_196c_000109	諸道節度及軍鎮，咸閉壁自守而已。
HCH_008_196c_000110	京師戒嚴。
HCH_008_196c_000111	上遣左金吾將軍張獻甫與神策將李升曇、蘇清沔等統兵屯於咸陽，召河中節度駱元光率眾戍咸陽以援之。
HCH_008_196c_000112	九月，以吐蕃遊騎及於好畤，上復遣張獻甫等統兵屯於咸陽，又詔遣左監門將軍康成使於吐蕃。
HCH_008_196c_000113	初，吐蕃大相尚結贊累遣使請盟會定界，乃命成使之。
HCH_008_196c_000114	至上砦原，與結贊相見，令其使論乞陀與成同來。
HCH_008_196c_000115	是月，鳳翔節度使李晟以吐蕃侵軼，遣其將王佖夜襲賊營，率驍勇三千人入汧陽。
HCH_008_196c_000116	誡之曰：「賊之大眾，當過城下，無擊其首尾。首尾雖敗，中軍力全，若合勢攻之，汝必受其弊。但候其前軍已過。見五方旗、虎豹衣，則其中軍也。出其不意，乃是奇功。」佖如其言出擊之，賊眾果敗，副將史廷玉力戰死之。
HCH_008_196c_000117	又寇鳳翔城下，李晟出兵禦之，一夕而退。
HCH_008_196c_000118	十月，李晟遣兵襲吐蕃之沙堡，大破之。
HCH_008_196c_000119	焚其歸積，斬蕃酋扈屈律設贊等七人，傳首京師。
HCH_008_196c_000120	十一月，吐蕃陷鹽州。
HCH_008_196c_000121	初，賊之來也，刺史杜彥光使以牛酒犒之。
HCH_008_196c_000122	吐蕃謂曰：「我欲州城居之，聽爾率其人而去。」彥光乃悉眾奔鄜州。
HCH_008_196c_000123	十二月，陷夏州，刺史拓拔乾暉率眾而去，復據其城。
HCH_008_196c_000124	又寇銀州，素無城壁，人皆奔散。
HCH_008_196c_000125	三年春，命檢校左庶子、兼御史中丞崔浣為入吐蕃使，相次又遣左庶子李銛使之。
HCH_008_196c_000126	河東、保寧等道節度使馬燧來朝。
HCH_008_196c_000127	初，尚結贊既陷鹽、夏等州，各留千餘人守之，結贊大眾屯於鳴沙。
HCH_008_196c_000128	自去冬及春，羊馬多死，糧餉不給。
HCH_008_196c_000129	時詔遣華州、潼關節度駱元光、邠寧節度韓遊瑰統眾與鳳翔、鄜、邠及諸道戍卒，屯於塞上，又命燧率師次於石州，分兵隔河與元光等掎角討之。
HCH_008_196c_000130	結贊聞而大懼，累遣使請和，仍約盟會。
HCH_008_196c_000131	上皆不許。
HCH_008_196c_000132	又遣其大將論頰熱厚禮卑詞求燧請盟，燧以奏焉，上又不許。
HCH_008_196c_000133	惟促其合勢討逐。
HCH_008_196c_000134	燧喜賂信詐，乃與頰熱俱入朝，盛言其可保信，許盟約，上於是從之。
HCH_008_196c_000135	燧既赴朝也，諸軍但閉壁而已。
HCH_008_196c_000136	結贊遽悉其眾棄夏州而歸，馬既多死，有徒行者。
HCH_008_196c_000137	及是夏平涼之會，竟渝盟，馬燧亦由此失兵柄而奉朝請矣。
HCH_008_196c_000138	四月，崔浣至自鳴沙。
HCH_008_196c_000139	初，浣至鳴沙，與尚結贊相見，詢問其違約陷鹽、夏州之故。
HCH_008_196c_000140	對曰：
HCH_008_196c_000141	本以定界碑被牽倒，恐二國背盟相侵，故造境上請修舊好。
HCH_008_196c_000142	又蕃軍頃年破朱泚之眾於武功，未獲酬償，所以來耳。
HCH_008_196c_000143	及徙涇州，其節度使閉城自守，音問莫達。
HCH_008_196c_000144	又徙鳳翔，請通使於李令公，亦不見納。
HCH_008_196c_000145	及遣康成、王真之來，皆不能達大國之命。
HCH_008_196c_000146	日望大臣充使，兼展情禮，實無至者，乃引軍還。
HCH_008_196c_000147	及鹽、夏二州之師，二州懼我之眾，請以城與我，求全而歸，非我所攻陷也。
HCH_008_196c_000148	今君以國親將命，若結好復盟。
HCH_008_196c_000149	蕃之願也。
HCH_008_196c_000150	盟會之期及定界之所，唯命是聽。
HCH_008_196c_000151	君歸奏決，定當以鹽、夏相還也。
HCH_008_196c_000152	又云：
HCH_008_196c_000153	清水之會，同盟者少，是以和好輕慢不成。
HCH_008_196c_000154	今蕃相及元帥已下凡二十一人赴。
HCH_008_196c_000155	靈州節度使杜希全稟性和善，外境所知，請令主盟會。
HCH_008_196c_000156	涇州節度李觀，亦請同主之。
HCH_008_196c_000157	又同章表上聞。
HCH_008_196c_000158	浣誘賂蕃中給役者，求其人馬真數，凡五萬九千餘人、馬八萬六千餘匹，可戰者僅三萬人，餘悉童幼，備數而已。
HCH_008_196c_000159	是日，改崔浣為鴻臚卿，再入吐蕃。
HCH_008_196c_000160	令浣報尚結贊曰：「杜希全職在靈州，不可出境。李觀今已改官，以侍中渾瑊充盟會使。」約以五月二十四日復盟於清水。
HCH_008_196c_000161	又令告以鹽、夏二州歸於我，才就盟會。
HCH_008_196c_000162	上疑蕃情不實，以得州為信焉。
HCH_008_196c_000163	五月，渾瑊以充盟會使來辭，且受命。
HCH_008_196c_000164	以兵部尚書崔漢衡為盟會副使，司勛員外郎鄭叔矩為判官。
HCH_008_196c_000165	渾瑊赴會盟所，上令瑊統眾二萬餘人，遣華州潼關節度駱元光赴之。
HCH_008_196c_000166	上令宰臣召吐蕃使論泣贊等於中書議會盟之所。
HCH_008_196c_000167	初崔浣與尚結贊約復會於清水，且先歸我鹽、夏二州，結贊云：「清水非吉地，請會於原州之土梨樹。」又請盟畢歸二州。
HCH_008_196c_000168	浣遣使與泣贊等同奏，上務懷柔遠人，皆從之。
HCH_008_196c_000169	約以五月十五日盟於土梨樹，上召宰臣謀之。
HCH_008_196c_000170	先是左神策將馬有麟奏：「土梨樹地多險隘，恐蕃軍隱伏，不利於我。平涼川四隅坦平，且近涇州。就之為便。」由是乃定盟所於平涼川。
HCH_008_196c_000171	時蕃使論泣贊已復命，遽追還，告而遣之。
HCH_008_196c_000172	渾瑊與尚結贊會於平涼。
HCH_008_196c_000173	初，瑊與結贊約，以兵三千人列於壇之東西，散手四百人至壇下。
HCH_008_196c_000174	及將盟，又約各益遊軍相覘伺。
HCH_008_196c_000175	結贊擁精騎數萬於壇西，蕃之遊軍貫穿我師。
HCH_008_196c_000176	瑊之將梁奉貞率六十騎為遊軍，才至蕃中，皆被執留，瑊不虞也。
HCH_008_196c_000177	結贊又遣人請瑊曰：「請侍中以下服衣冠劍珮以俟命。」蓋誘其下馬，將劫持之。
HCH_008_196c_000178	瑊與崔漢衡、監軍特進宋鳳朝等皆入幕次，坦無他慮，結贊命伐鼓三聲，其眾呼噪而至。
HCH_008_196c_000179	瑊遽出自幕後，偶得他馬，跨而奔歸。
HCH_008_196c_000180	時馬不加銜，瑊伏於鬣而手加之，凡馳十餘里，銜方及口，故追騎之矢，過而不傷焉。
HCH_008_196c_000181	唯瑊之裨將辛榮招合數百人，據北阜與賊接戰，須臾賊眾四合，榮力屈而降。
HCH_008_196c_000182	鳳朝及瑊判官韓弇，並為亂兵所殺。
HCH_008_196c_000183	漢衡及中官劉延邕、俱文珍、李清朝，漢衡判官鄭叔矩、路泌，掌書記袁同直，大將扶餘準、馬寧及神策、鳳翔、河東大將孟日華、李至言、樂演明、范澄、馬弇等六十餘人皆陷焉。
HCH_008_196c_000184	餘將士及夫役死者四五百人，驅掠者千餘人，咸被解奪其衣。
HCH_008_196c_000185	初，漢衡為亂軍所擊，其從吏呂溫以身蔽之，刃中溫而漢衡獲免。
HCH_008_196c_000186	漢衡乃夷言謂執者曰：「我漢使崔尚書也，結贊與我善，如若殺我，結贊亦殺汝。」乃拾之，盡驅而西。
HCH_008_196c_000187	既已面縛，各以一木自領至趾約於身，以毛繩三束之，又以毛繩連其髮而約之。
HCH_008_196c_000188	夜皆踣於地，以髮繩各繫一橛，又以毛罽都覆之，守衛者臥其上，以防其亡逸也。
HCH_008_196c_000189	至故原州，結贊坐於帳中，召與相見，數讓國家，因怒渾瑊曰：「武功之捷，皆我之力，許以涇州、靈州相報，皆食其言。負我深矣，舉國所忿。本劫是盟，在擒瑊也。吾遣以金飾桎梏待瑊，將獻贊普。既以失之，虛致君等耳，當遣君輩三人歸也。」呂溫帶瘡亦至，結贊嘉其義，厚給賫之。
HCH_008_196c_000190	結贊率其眾於石門，遣中官俱文珍、渾瑊之將馬寧、馬燧之將馬弇歸於我。
HCH_008_196c_000191	遂送漢衡、叔矩等囚於河州，辛榮、扶餘準等於故廓州、鄯州分囚之。
HCH_008_196c_000192	結贊本請杜希全、李觀問盟，將執二節將，率其銳師來犯京師，希全等既不行，又欲執渾瑊長驅入寇，其謀也如此。
HCH_008_196c_000193	上遣中官王子恆賫詔書以遺結贊，蕃界不納而還。
HCH_008_196c_000194	初，瑊與駱元光將發涇州，元光謂瑊曰：「本奉詔令營於潘原堡，以應援侍中。竊以潘原去盟所六七十里，蕃情多詐，侍中倘有急，何由知之？請次侍中為營，以虞其變。」瑊以非詔旨，固止之。
HCH_008_196c_000195	元光與同進。
HCH_008_196c_000196	瑊之營西去盟所二十餘里，元光之營次之。
HCH_008_196c_000197	其濠柵頗深固，瑊之濠柵可逾越焉。
HCH_008_196c_000198	及瑊單騎奔歸，未及其營，守將李朝彩不能整眾，多已奔散。
HCH_008_196c_000199	瑊至，空營而已，器械資糧悉棄之，賴元光之眾陣於營中，瑊既入，賊追騎方退。
HCH_008_196c_000200	元光乃先遣輜重，次與瑊俱申其號令，嚴其部伍而還。
HCH_008_196c_000201	瑊復鎮於奉天。
HCH_008_196c_000202	六月，鹽、夏二州吐蕃焚城門及廬舍，毀城壁而歸。
HCH_008_196c_000203	七月，詔曰：
HCH_008_196c_000204	乃者吐蕃犯塞，毒我生靈，俶擾隴東，深入河曲。
HCH_008_196c_000205	朕以兵戈粗定，傷夷未瘳，務息戰伐之謀，遂從通和之請。
HCH_008_196c_000206	亦知戎醜，誌在貪婪，重違修睦之辭，乃允尋盟之會。
HCH_008_196c_000207	果為隱匿，變發壝宮，縱犬羊兇狡之群，乘文武信誠之眾，蒼黃淪陷，深用惻然。
HCH_008_196c_000208	此皆由朕之不明，致其至此。
HCH_008_196c_000209	既無德於萬眾，亦有愧於四方，宵旰貽憂，何嗟而及。
HCH_008_196c_000210	今兵部尚書崔漢衡等，皆國之良士，朝之藎臣，嬰縶窮廬，眇然殊域。
HCH_008_196c_000211	念其家室，或未周於屢空；錄以息男，庶或資於薄俸。
HCH_008_196c_000212	漢衡宜與一子七品官，司勛員外郎鄭叔矩、檢校戶部郎中路泌、殿中侍御史韓弇及大將孟日華、辛榮、李至言、範澄、王良賁、樂演明、陽昔、權交成等，各與一子八品官；試左金吾兵曹參軍袁同直、榆次尉裴颋及副兵馬使以下，各與一子九品官。
HCH_008_196c_000213	仍並與正員官。
HCH_008_196c_000214	餘將幹各與一子官，仍委本使即具名銜聞奏。
HCH_008_196c_000215	於是遣決勝軍使唐良臣以眾六百人戍潘原堡，神策副將蘇太平率其眾五百人戍隴州。
HCH_008_196c_000216	八月，崔漢衡至自吐蕃。
HCH_008_196c_000217	初，漢衡與同陷者並至河州，尚結贊令召漢衡與神策將孟日華、中官劉延邕，俱至石門而遣之。
HCH_008_196c_000218	結贊令五十騎送至境上，且賫表請進。
HCH_008_196c_000219	及潘原，李觀使止曰：「有詔不許更納蕃使。」受其表而返其人。
HCH_008_196c_000220	自是吐蕃率羌、渾之眾犯塞，分屯於潘口及青石嶺。
HCH_008_196c_000221	先是，吐蕃之眾自潘口東分為三道：其一趨隴州，其一趨汧陽之東，其一趨釣竿原。
HCH_008_196c_000222	是日，相次屯於所趨之地，連營數十里。
HCH_008_196c_000223	其汧陽賊營，距鳳翔四十里，京師震恐，士庶奔駭。
HCH_008_196c_000224	賊遣羌、渾之眾，衣漢戎服，偽稱邢君牙之眾，奄至吳山及寶雞北界，焚燒廬舍，驅掠人畜，斷吳山神之首，百姓丁壯者驅之以歸，羸老者咸殺之，或斷手鑿目，棄之而去。
HCH_008_196c_000225	初，李晟在鳳翔，令伐大木塞安化峽，及是，賊並焚之。
HCH_008_196c_000226	九月，詔神策軍將石季章以眾三千戍武宮，召唐良臣自潘原戍百里城。
HCH_008_196c_000227	是月，吐蕃大掠汧陽、吳山、華亭等界人庶男女萬餘口，悉送至安化峽西，將分隸羌、渾等。
HCH_008_196c_000228	乃曰：「從爾輩東向哭辭鄉國。」眾遂大哭。
HCH_008_196c_000229	其時一慟而絕者數百人，投崖谷死傷者千餘人，聞者為之痛心焉。
HCH_008_196c_000230	渾瑊遣其將任蒙主以眾三千戍好疇。
HCH_008_196c_000231	是月，吐蕃之眾復至，分屯於豐義及華亭。
HCH_008_196c_000232	百僚入計以破吐蕃圍。
HCH_008_196c_000233	隴州刺史韓清沔與蘇太平夜出兵伏於大像龕。
HCH_008_196c_000234	及夜半，令城中及龕各舉火相應，賊大驚，因襲其營，賊乃退散。
HCH_008_196c_000235	時吐蕃攻陷華亭。
HCH_008_196c_000236	初，賊之圍華亭也，先絕其汲水道。
HCH_008_196c_000237	其守將王仙鶴及鎮兵百姓凡三千人，皆在圍中。
HCH_008_196c_000238	使人間道請救於隴州，刺史韓清沔令蘇太平率一千五百人赴之。
HCH_008_196c_000239	及中路，其遊騎百餘沒於賊，太平素懦怯寡謀，遽引眾退歸。
HCH_008_196c_000240	賊自是每日令遊騎千餘至隴州，州兵不敢復出。
HCH_008_196c_000241	凡四日，圍中絕水，援軍不至，賊又積柴城下，將焚之，仙鶴遂降於賊。
HCH_008_196c_000242	賊並焚廬舍，毀城壁，虜士眾十三四，收丁壯棄老而去。
HCH_008_196c_000243	北攻連雲堡，又陷。
HCH_008_196c_000244	堡之三面頗峭峻，唯北面連原，以濠為固。
HCH_008_196c_000245	賊自其北建拋樓七具，擊堡中，堡中唯一井，投石俄而滿焉。
HCH_008_196c_000246	又飛梁架濠而過，苦攻之。
HCH_008_196c_000247	堡將張明遂與其眾男女千餘口東向慟哭而降。
HCH_008_196c_000248	涇州之西，唯有連雲堡每偵候賊之進退，及是堡陷，涇州不敢啟西門，西門外皆為賊境，樵蘇殆絕，收刈禾稼，必布陣於野而收獲之。
HCH_008_196c_000249	獲既失時，所得多空穗。
HCH_008_196c_000250	於是涇人有饑憂焉。
HCH_008_196c_000251	吐蕃驅掠連雲堡之眾及邠、涇編戶逃竄山谷者，並牛畜萬計，悉其眾送至彈箏峽。
HCH_008_196c_000252	自是涇、隴、邠等賊之所至，俘掠殆盡。
HCH_008_196c_000253	是秋，數州人無積聚者，邊將唯遣使表賀賊退而已。
HCH_008_196c_000254	十月，吐蕃數千騎復至長武城，韓全義率眾禦之。
HCH_008_196c_000255	韓遊瑰之將請以眾助之，遊瑰不許。
HCH_008_196c_000256	及暮，賊退，全義亦引還。
HCH_008_196c_000257	自是賊之騎常往來涇、邠之間，諸城西門莫敢啟者。
HCH_008_196c_000258	賊又修故原州城，其大眾屯焉。
HCH_008_196c_000259	四年五月，吐蕃三萬餘騎犯塞，分入涇、邠、寧、慶、麟等州，焚彭原縣廨舍，所至燒廬舍，人畜沒者約二三萬，計凡二旬方退。
HCH_008_196c_000260	陳許行營將韓全義自長武城率眾抗之，無功而還。
HCH_008_196c_000261	遊瑰素無軍政，且疾不能興，閉城自守，莫敢禦也。
HCH_008_196c_000262	先是，吐蕃入寇，恆以秋冬，及春則多遇疾疫而退。
HCH_008_196c_000263	是來也，方盛暑而無患。
HCH_008_196c_000264	蓋華人陷者，厚其資產，質其妻子，為戎虜所將而侵軼焉。
HCH_008_196c_000265	九月，吐蕃將尚悉董星、論莽羅等寇寧州，節度使張獻甫率眾禦之，斬首百餘級，賊轉寇麟坊等州，縱掠而去。
HCH_008_196c_000266	五年十月，劍南節度使韋臯遣將王有道等與東蠻兩林苴那時、勿鄧夢沖等帥兵於故巂州臺登北谷大破吐蕃青海、獵城二節度，殺其大兵馬使乞臧遮遮、悉多楊硃，斬首二千餘級，其投崖谷赴水死者不可勝數，生擒籠官四十五人，收獲器械一萬餘事、馬牛羊一萬餘頭匹。
HCH_008_196c_000267	遮遮者，吐蕃驍勇者也，或云尚結贊之子，頻為邊患。
HCH_008_196c_000268	自其死也，官軍所攻城柵，無不降下。
HCH_008_196c_000269	蕃眾日卻，數年間，盡復巂州之境。
HCH_008_196c_000270	六年，吐蕃陷我北庭都護府。
