HCH_005_040a_000001	後漢書卷四十上　班彪列傳　第三十上
HCH_005_040a_000033	唐虞三代，詩書所及，世有史官，以司典籍，[一]暨於諸侯，國自有史，[二]　　故孟子曰「楚之檮杌，晉之乘，魯之春秋，其事一也」。
HCH_005_040a_000034	[三]定哀之閒，[四]魯君子左丘明論集其文，作左氏傳三十篇，又撰異同，號曰國語，二十一篇，由是乘、檮杌之事遂闇，[五]而左氏、國語獨章。
HCH_005_040a_000035	又有記錄黃帝以來至春秋時帝王公侯卿大夫，號曰世本，一十五篇。
HCH_005_040a_000036	春秋之後，七國並爭，秦並諸侯，則有戰國策三十三篇。
HCH_005_040a_000037	漢興定天下，太中大夫陸賈記錄時功，作楚漢春秋九篇。
HCH_005_040a_000038	孝武之世，太史令司馬遷采左氏、國語，刪世本、戰國策，據楚、漢列國時事，上自黃帝，下訖獲麟，[六]作本紀、世家、列傳、書、表凡百三十篇，而十篇缺焉。
HCH_005_040a_000039	[七]遷之所記，從漢元至武以絕，則其功也。
HCH_005_040a_000040	至於采經摭傳，分散百家之事，甚多疏略，不如其本，務欲以多聞廣載爲功，論議淺而不篤。
HCH_005_040a_000041	其論術學，則崇黃老而薄五經；[八]序貨殖，則輕仁義而羞貧窮；[九]道遊俠，則賤守節而貴俗功：[一０]此其大敝傷道，所以遇極刑之咎也。
HCH_005_040a_000042	[一一]然善述序事理，辯而不華，質而不野，文質相稱，蓋良史之才也。
HCH_005_040a_000043	誠令遷依五經之法言，同聖人之是非，意亦庶幾矣。
HCH_005_040a_000044	[一二]
HCH_005_040a_000045	〈 注[一]禮記曰：「動則左史書之，言則右史書之。」見於史籍者，夏太史終古、殷太史向摯、周太史儋也。見呂氏春秋。
HCH_005_040a_000046	注[二]左傳，魯季孫召外史掌惡臣。
HCH_005_040a_000047	衛史華龍滑「曰我太史」也。
HCH_005_040a_000048	楚有左史倚相。
HCH_005_040a_000049	注[三]乘者，興於田賦乘馬之事。
HCH_005_040a_000050	檮杌者，嚚凶之類，興於記惡之誡。
HCH_005_040a_000051	春秋以二始舉四時，以記萬事，遂各因以爲名，其記事一也。
HCH_005_040a_000052	見趙岐孟子注。
HCH_005_040a_000053	注[四]魯定公、哀公也注[五]不行於時爲闇也。
HCH_005_040a_000054	其書今亡。
HCH_005_040a_000055	注[六]武帝太始二年，登隴首，獲白麟，遷作史記，絕筆於此年也。
HCH_005_040a_000056	注[七]十篇謂遷歿之後，亡景紀、武紀、禮書、樂書、兵書、將相年表、日者傳、三王世家、龜策傳、傅靳列傳。
HCH_005_040a_000057	注[八]黃帝、老子，道家也。
HCH_005_040a_000058	五經，儒家也。
HCH_005_040a_000059	遷序傳曰：「道家使人精神專一，動合無形，贍足萬物。」此謂崇黃老也。
HCH_005_040a_000060	又曰：「儒者博而寡要，勞而少功。」此爲薄五經也。
HCH_005_040a_000061	注[九]史記貨殖傳序曰：「家貧親老，妻子剁弱，歲時無以祭祀，飲食被服不足以自適，如此不籩恥，則無所比矣。無巖處奇士之行，而長貧賤，語仁義，亦足羞也。」
HCH_005_040a_000062	注[一０]史記遊俠傳序曰：「季次、原憲行君子之德，義不苟合當世，當世亦笑之。終身空室蓬戶，褐衣疏食不饜。今遊俠，其行雖不軌於正義，然其言必信，於行必果，已諾必誠，不愛其軀，赴士之厄，蓋有足多者。今拘學或抱咫尺之義，久孤於世，豈若卑論齊俗，與世沉浮而取榮名哉！」
HCH_005_040a_000063	注[一一]極刑謂遷被腐刑也。
HCH_005_040a_000064	遷與任安書曰：「最下腐刑，極矣！」
HCH_005_040a_000065	注[一二]易曰：「顏氏之子，其殆庶幾乎！」 〉
HCH_005_040a_000066	夫百家之書，猶可法也。
HCH_005_040a_000067	若左氏、國語、世本、戰國策、楚漢春秋、太史公書，今之所以知古，後之所由觀前，聖人之耳目也。
HCH_005_040a_000068	司馬遷序帝王則曰本紀，公侯傳國則曰世家，卿士特起則曰列傳。
HCH_005_040a_000069	又進項羽、陳涉而黜淮南、衡山，[一]細意委曲，條列不經。
HCH_005_040a_000070	若遷之著作，采獲古今，貫穿經傳，至廣博也。
HCH_005_040a_000071	一人之精，文重思煩，故其書刊落不盡，尚有盈辭，多不齊一。
HCH_005_040a_000072	[二]若序司馬相如，舉郡縣，著其字，至蕭、曹、陳平之屬，及董仲舒並時之人，不記其字，或縣而不郡者，蓋不暇也。
HCH_005_040a_000073	[三]今此後篇，慎核其事，整齊其文，不爲世家，唯紀、傳而已。
HCH_005_040a_000074	傳曰：「殺史見極，平易正直，春秋之義也。」
HCH_005_040a_000075	〈 注[一]謂遷著項羽本紀。又陳涉起於壟畝，數月被殺，無子孫相繼，著爲世家，淮南、衡山，漢室之王胤，當世家而編之列傳，言進退之失也。
HCH_005_040a_000076	注[二]刊，削也。
HCH_005_040a_000077	謂削落繁蕪，仍有不盡。
HCH_005_040a_000078	注[三]史記「衛青者，平陽人也」，「張釋之，堵陽人」，並不顯郡之類也。
HCH_005_040a_000079	〉
HCH_005_040a_000080	彪復辟司徒玉況府。
HCH_005_040a_000081	[一]時東宮初建，諸王國並開，[二]而官屬未備，師保多闕。
HCH_005_040a_000082	彪上言曰：
HCH_005_040a_000083	〈 注[一]玉音肅。
HCH_005_040a_000084	注[二]建武二十三年玉況爲司徒，十九年建明帝爲太子，十七年封諸王。
HCH_005_040a_000085	〉
HCH_005_040a_000086	孔子稱「性相近，習相遠也」。
HCH_005_040a_000087	[一]賈誼以爲「習與善人居，不能無爲善，猶生長於齊，不能無齊言也。習與惡人居，不能無*[爲]*惡，猶生長於楚，不能無楚言也」。
HCH_005_040a_000088	[二]是以聖人審所與居，而戒慎所習。
HCH_005_040a_000089	昔成王之爲孺子，出則周公、邵公、太*(公)*史佚，入則大顛、閎夭、南宮括、散宜生，左右前後，禮無違者，[三]　　故成王一日即位，天下曠然太平。
HCH_005_040a_000090	是以春秋「愛子教以義方，不納於邪。驕奢淫佚，所自邪也」。
HCH_005_040a_000091	[四]詩云：「詒厥孫謀，以宴翼子。」言武王之謀遺子孫也。
HCH_005_040a_000092	[五]
HCH_005_040a_000093	〈 注[一]見論語。
HCH_005_040a_000094	注[二]賈誼上疏之辭。
HCH_005_040a_000095	注[三]左傳曰：「自郊勞至於贈賄，禮無違者。」
HCH_005_040a_000096	注[四]左傳衛大夫石碏諫衛莊公之辭也。
HCH_005_040a_000097	注[五]詩大雅也。
HCH_005_040a_000098	詒，遺也。
HCH_005_040a_000099	宴，安也。
HCH_005_040a_000100	翼，敬也。
HCH_005_040a_000101	言文王遺其孫以善謀，武王以安敬之道遺其子。
HCH_005_040a_000102	子謂成王也。
HCH_005_040a_000103	〉
HCH_005_040a_000104	漢興，太宗使黾錯導太子以法術，[一]賈誼教梁王以詩書。
HCH_005_040a_000105	[二]及至中宗，亦令劉向、王褒、蕭望之、周堪之徒，以文章儒學保訓東宮以下，[三]莫不崇簡其人，就成德器。
HCH_005_040a_000106	今皇太子諸王，雖結髮學問，修習禮樂，而傅相未值賢才，官屬多闕舊典。
HCH_005_040a_000107	宜博選名儒有威重明通政事者，以爲太子太傅，東宮及諸王國，備置官屬。
HCH_005_040a_000108	又舊制，太子食湯沐十縣，設周衛交戟，五日一朝，因坐東箱，省視膳食，其非朝日，使僕、中允旦旦請問而已，明不媟黷，廣其敬也。
HCH_005_040a_000109	[四]
HCH_005_040a_000110	〈 注[一]文帝時黾錯爲博士，上言曰：「人主所以顯功揚名者，以知術數也。今皇太子所讀書多矣，而未知術數。願陛下擇聖人之術以賜太子。」上善之，拜錯爲太子家令。
HCH_005_040a_000111	注[二]賈誼爲梁王太傅。
HCH_005_040a_000112	梁王，文帝之少子，名揖，愛而好書，故令誼傅之。
HCH_005_040a_000113	注[三]中宗，宣帝也。
HCH_005_040a_000114	時元帝爲太子，宣帝使王褒、劉向、張子僑等之太子宮，娛侍太子朝夕讀誦，蕭望之爲太傅，周堪爲少傅。
HCH_005_040a_000115	並見前書。
HCH_005_040a_000116	注[四]漢官儀曰：「皇太子五日一至台，因坐東箱，省視膳食，以法制來太官尚食宰吏，其非朝日，使僕、中允旦旦請問，明不媟黷，所以廣敬也。太子僕一人，秩千石；中允一人，四百石，主門衛徼巡。」 〉
HCH_005_040a_000117	書奏，帝納之。
HCH_005_040a_000118	後察司徒廉爲望都長，吏民愛之。
HCH_005_040a_000119	[一]建武三十年，年五十二，卒官。
HCH_005_040a_000120	所著賦、論、書、記、奏事合九篇。
HCH_005_040a_000121	〈 注[一]察，舉也。司徒薦爲廉。 〉
HCH_005_040a_000122	二子：固，超。
HCH_005_040a_000123	超 別有傳 。
HCH_005_040a_000124	論曰：班彪以通儒上才，傾側危亂之閒，行不踰方，[一]言不失正，仕不急進，貞不違人，敷文華以緯國典，守賤薄而無悶容。
HCH_005_040a_000125	彼將以世運未弘，非所謂賤焉恥乎？
HCH_005_040a_000126	何其守道恬淡之篤也！
HCH_005_040a_000127	[二]
HCH_005_040a_000128	〈 注[一]論語孔子曰：「可謂仁之方。」鄭玄注云：「方猶道也。」
HCH_005_040a_000129	注[二]孔子曰：「邦有道，貧且賤焉恥也。」言彪當中興之初，時運未泰，故不以貧賤爲恥，何守道清靜之固也！
HCH_005_040a_000130	恬淡猶清靜也。
HCH_005_040a_000131	篤，固也。
HCH_005_040a_000132	〉
HCH_005_040a_000133	班固
HCH_005_040a_000134	固字孟堅。
HCH_005_040a_000135	年九歲，能屬文誦詩賦，及長，遂博貫載籍，九流百家之言，無不窮究。
HCH_005_040a_000136	[一]所學無常師，不爲章句，舉大義而已。
HCH_005_040a_000137	性寬和容觿，不以才能高人，諸儒以此慕之。
HCH_005_040a_000138	[二]
HCH_005_040a_000139	〈 注[一]九流謂道﹑儒﹑墨﹑名﹑法﹑陰陽﹑農﹑雜﹑縱橫。
HCH_005_040a_000140	注[二]謝承書曰：「固年十三，王充見之，拊其背謂彪曰：『此兒必記漢事。』」永平初，東平王蒼以至戚爲驃騎將軍輔政，開東合，延英雄。
HCH_005_040a_000141	時固始弱冠，奏記說蒼曰：[一]　　注[一]奏，進也。
HCH_005_040a_000142	記，書也。
HCH_005_040a_000143	前書待詔鄭朋奏記於蕭望之，奏記自朋始也。
HCH_005_040a_000144	〉
HCH_005_040a_000145	將軍以周﹑邵之德，立乎本朝，承休明之策，建威靈之號，[一]昔在周公，今也將軍，詩書所載，未有三此者也。
HCH_005_040a_000146	[二]傳曰：「必有非常之人，然後有非常之事；有非常之事，然後有非常之功。」[三]固幸得生於清明之世，豫在視聽之末，私以螻蟻，竊觀國政，[四]　　誠美將軍擁千載之任，躡先聖之蹤，[五]體弘懿之姿，據高明之埶，博貫庶事，服膺六蓺，白黑簡心，求善無猒，[六]采擇狂夫之言，不逆負薪之議。
HCH_005_040a_000147	[七]竊見幕府新開，廣延腢俊，四方之士，顛倒衣裳。
HCH_005_040a_000148	[八]將軍宜詳唐﹑殷之舉，察伊﹑戲之薦，[九]令遠近無偏，幽隱必達，期於總覽賢才，收集明智，爲國得人，以寧本朝。
HCH_005_040a_000149	則將軍養志和神，優遊廟堂，光名宣於當世，遺烈著於無窮。
HCH_005_040a_000150	〈 注[一]號驃騎將軍也。
HCH_005_040a_000151	注[二]唯蒼與周公二人而已。
HCH_005_040a_000152	注[三]司馬相如喻蜀之辭。
HCH_005_040a_000153	注[四]螻蟻謂細微也。
HCH_005_040a_000154	注[五]千載謂自周公至明帝時千餘載也。
HCH_005_040a_000155	先聖謂周公也。
HCH_005_040a_000156	注[六]淮南子曰：「聖人見是非，若白黑之別於目。」左傳曰「求善不猒」也。
HCH_005_040a_000157	注[七]負薪，賤人也。
HCH_005_040a_000158	三略曰「負新之諾，廊廟之言」也。
HCH_005_040a_000159	注[八]詩曰：「東方未明，顛倒衣裳。」言士爭歸之匆遽也。
HCH_005_040a_000160	注[九]堯舉戲陶，湯舉伊尹。
HCH_005_040a_000161	〉
HCH_005_040a_000162	竊見故司空掾桓梁，宿儒盛名，冠德州裡，七十從心，行不踰矩，[一]蓋清廟之光暉，當世之俊彥也。
HCH_005_040a_000163	[二]京兆祭酒晉馮，結髮修身，白首無違，好古樂道，玄默自守，古人之美行，時俗所莫及。
HCH_005_040a_000164	扶風掾李育，[三]經明行著，教授百人，客居杜陵，茅室土階。
HCH_005_040a_000165	京兆﹑扶風二郡更請，徒以家貧，數辭病去。
HCH_005_040a_000166	溫故知新，論議通明，廉清修絜，行能純備，雖前世名儒，國家所器，韋﹑平﹑孔﹑翟，無以加焉。
HCH_005_040a_000167	[四]　　宜令考續，以參萬事。
HCH_005_040a_000168	京兆督郵郭基，孝行著於州裡，經學稱於師門，政務之績，有絕異之效。
HCH_005_040a_000169	如得及明時，秉事下僚，進有羽翮奮翔之用，退有杞梁一介之死。
HCH_005_040a_000170	[五]涼州從事王雍，躬卞嚴之節，文之以術蓺，[六]涼州冠蓋，未有宜先雍者也。
HCH_005_040a_000171	古者周公一舉則三方怨，曰「奚爲而後己」。
HCH_005_040a_000172	[七]宜及府開，以慰遠方。
HCH_005_040a_000173	弘農功曹史殷肅，[八]達學洽聞，才能絕倫，誦詩三百，奉使專對。
HCH_005_040a_000174	此六子者，皆有殊行絕才，德隆當世，如蒙徵納，以輔高明，此山梁之秋，夫子所爲歎也。
HCH_005_040a_000175	[九]昔卞和獻寶，以離斷趾，[一０]靈均納忠，終於沉身，[一一]而和氏之璧，千載垂光，屈子之篇，萬世歸善。
HCH_005_040a_000176	願將軍隆照微之明，信日昃之聽，[一二]少屈威神，咨嗟下問，令塵埃之中，永無荊山﹑汨羅之恨。
HCH_005_040a_000177	〈 注[一]論語孔子曰：「七十而縱心所欲，不踰矩。」言恣心之所爲，皆闇合於法則。
HCH_005_040a_000178	注[二]詩周頌曰：「於穆清廟，肅雍顯相，濟濟多士，執文之德。」鄭玄注曰：「顯，光也。」言桓梁可參多士，助祭於清廟爲光暉也。
HCH_005_040a_000179	爾雅曰：「髦，俊也。」美士爲彥。
HCH_005_040a_000180	注[三]育字符春，見儒林傳。
HCH_005_040a_000181	注[四]韋賢﹑平當﹑孔光﹑翟方進也。
HCH_005_040a_000182	流俗本「平」字作「玄」，誤。
HCH_005_040a_000183	注[五]說苑曰：「趙簡子游於西河而歎曰：『安得賢士而與處焉？』舟人吉桑對曰：『鴻鵠高飛，所恃者六翮也。背上之毛，腹下之毳，加之滿把，飛不能爲之益高。不知門下左右客千人，亦有六翮之用乎？將盡毛毳也？』」又曰「齊莊公攻莒，杞梁與華周進斗，壞軍陷陣，三軍不敢當。至莒城下，殺二十七人而死」也。
HCH_005_040a_000184	注[六]卞嚴，卞莊子也。
HCH_005_040a_000185	新序曰：「卞莊子好勇，養母，戰而三北，交遊非之，國君辱之。莊子受命，顏色不變。及母死三年，齊與魯戰，莊子請從。至，見於將軍曰：『初獨與母處，是以戰而三北。今母沒矣，請塞責。』遂赴敵而斗，獲甲首而獻，曰：『夫三北，以養母也。吾聞之，節士不以辱生。』遂殺十人而死。」論語孔子曰：「卞莊子之勇，冉求之蓺，文之以禮樂。」
HCH_005_040a_000186	注[七]孫卿子曰：「周公東征，西國怨，曰：『何獨不來也！』南征而北國怨，曰：『何獨後我也！』」注[八]固集「殷」作「段」。
HCH_005_040a_000187	注[九]秋猶時也。
HCH_005_040a_000188	論語孔子曰：「山梁雌雉，時哉！」
HCH_005_040a_000189	注[一０]離，被也。
HCH_005_040a_000190	斷趾，刖足也。
HCH_005_040a_000191	事見韓子。
HCH_005_040a_000192	注[一一]屈原字靈均，納忠於楚，終不見信，自沉於汨羅之水而死。
HCH_005_040a_000193	注[一二]信音申。
HCH_005_040a_000194	〉
HCH_005_040a_000195	蒼納之。
HCH_005_040a_000196	父彪卒，歸鄉里。
HCH_005_040a_000197	固以彪所續前史未詳，乃潛精研思，欲就其業。
HCH_005_040a_000198	既而有人上書顯宗，告固私改作國史者，有詔下郡，收固系京兆獄，盡取其家書。
HCH_005_040a_000199	先是扶風人蘇朗偽言圖讖事，下獄死。
HCH_005_040a_000200	固弟超恐固爲郡所核考，不能自明，乃馳詣闕上書，得召見，具言固所著述意，而郡亦上其書。
HCH_005_040a_000201	顯宗甚奇之，召詣校書部，[一]除蘭台令史，[二]與前睢陽令陳宗﹑長陵令尹敏﹑司隸從事孟異共成世祖本紀。
HCH_005_040a_000202	遷爲郎，典校秘書。
HCH_005_040a_000203	固又撰功臣﹑平林﹑新市﹑公孫述事，作列傳﹑載記二十八篇，奏之。
HCH_005_040a_000204	帝乃復使終成前所著書。
HCH_005_040a_000205	〈 注[一]前書固敘傳曰：「永平中爲郎，典校秘書。」
HCH_005_040a_000206	注[二]漢官儀曰：「蘭台令史六人，秩百石，掌書劾奏。」 〉
HCH_005_040a_000207	固以爲漢紹堯運，以建帝業，至於六世，史臣乃追述功德，[一]私作本紀，編於百王之末，廁於秦﹑項之列，[二]太初以後，闕而不錄，故探撰前記，綴集所聞，以爲 《 漢書 》 。
HCH_005_040a_000208	起元高祖，終於孝平王莽之誅，十有二世，二百三十年，[三]　　綜其行事，傍貫五經，上下洽通，爲春秋考紀﹑表﹑志﹑傳凡百篇。
HCH_005_040a_000209	[四]固自永平中始受詔，潛精積思二十餘年，至建初中乃成。
HCH_005_040a_000210	當世甚重其書，學者莫不諷誦焉。
HCH_005_040a_000211	〈 注[一]六代謂武帝，史臣謂司馬遷也。
HCH_005_040a_000212	注[二]史記起自黃帝，漢最居其末也。
HCH_005_040a_000213	注[三]高﹑惠﹑呂後﹑文﹑景﹑武﹑昭﹑宣﹑元﹑成﹑哀﹑平十二代也。
HCH_005_040a_000214	並王莽合二百三十年。
HCH_005_040a_000215	注[四]紀十二，表八，志十，列傳七十，合百篇。
HCH_005_040a_000216	前書音義曰：「春秋考紀謂帝紀也。言考核時事，具四時以立言，如春秋之經。」 〉
HCH_005_040a_000217	自爲郎後，遂見親近。
HCH_005_040a_000218	時京師修起宮室，浚繕城隍，而關中耆老猶望朝廷西顧。
HCH_005_040a_000219	固感前世相如﹑壽王﹑東方之徒，造構文辭，終以諷勸，[一]乃上兩都賦，盛稱洛邑制度之美，以折西賓淫侈之論。
HCH_005_040a_000220	其辭曰：
HCH_005_040a_000221	〈 注[一]相如作上林﹑子虛賦，吾丘壽王作士大夫論及驃騎將軍頌，東方朔作客難及非有先生論，其辭並以諷喻爲主也。 〉
HCH_005_040a_000222	有西都賓問於東都主人曰：[一]「蓋聞皇漢之初經營也，嘗有意乎都河洛矣。輟而弗康，寔用西遷，作我上都。主人聞其故而鶯其制乎？」[二]主人曰：「未也。願賓攄懷舊之蓄念，發思古之幽情，[三]博我以皇道，弘我以漢京。」賓曰：「唯唯。」
HCH_005_040a_000223	〈 注[一]中興都洛陽，故以東都爲主，而謂西都爲賓也。
HCH_005_040a_000224	注[二]皇，大也。
HCH_005_040a_000225	尚書曰：「厥既得吉卜則經營。」高祖五年，劉敬說上都關中，上疑之。
HCH_005_040a_000226	左右大臣皆山東人，多勸都洛陽，此爲有意都河洛矣。
HCH_005_040a_000227	張良曰：「洛陽其中小不過數百里，四面受敵，非用武之國。關中金城千里，天府之國也。」於是上即日西都關中，此爲輟而弗康也。
HCH_005_040a_000228	輟，止也。
HCH_005_040a_000229	康，安也。
HCH_005_040a_000230	注[三]廣雅曰攄，舒也。
HCH_005_040a_000231	〉
HCH_005_040a_000232	漢之西都，在於雍州，寔曰長安。
HCH_005_040a_000233	[一]左據函谷﹑二崤之阻，表以*(泰)**[太]*華﹑終南之山。
HCH_005_040a_000234	[二]右界褒斜﹑隴首之險，帶以洪河﹑涇﹑渭之川。
HCH_005_040a_000235	[三]華實之毛，則九州之上腴焉；防禦之阻，則天下之奧區焉。
HCH_005_040a_000236	[四]是故橫被六合，三成帝畿，[五]周以龍興，秦以虎視。
HCH_005_040a_000237	及至大漢受命而都之也，[六]仰寤東井之精，俯協河圖之靈，[七]　　奉春建策，留侯演成，[八]天人合應，以發皇明，乃眷西顧，寔惟作京。
HCH_005_040a_000238	[九]　　於是睎秦領，睋北阜，挾酆霸，據龍首。
HCH_005_040a_000239	[一０]圖皇基於億載，度宏規而大起，肇自高而終平，世增飾以崇麗，歷十二之延祚，故窮奢而極侈。
HCH_005_040a_000240	[一一]建金城其萬雉，呀周池而成淵，披三條之廣路，立十二之通門。
HCH_005_040a_000241	[一二]內則街衢洞達，閭閻且千，九市開場，貨別隧分，人不得顧，車不得旋，闐城溢郭，傍流百廛，紅塵四合，煙雲相連。
HCH_005_040a_000242	[一三]於是既庶且富，娛樂無疆，都人士女，殊異乎五方，游士擬於公侯，列肆侈於姬﹑姜。
HCH_005_040a_000243	[一四]鄉曲豪俊遊俠之雄，節慕原﹑嘗，名亞春﹑陵，連交合觿，騁騖乎其中。
HCH_005_040a_000244	[一五]
HCH_005_040a_000245	〈 注[一]前書音義曰：「長安本秦之鄉名，高祖都焉。」
HCH_005_040a_000246	注[二]函谷，關名也。
HCH_005_040a_000247	左傳曰「崤有二陵，其南陵夏後戲之墓，其北陵文王之所避風雨」，故曰二崤。
HCH_005_040a_000248	太華，山也，山海經曰，華首之西六十里曰太華。
HCH_005_040a_000249	終南，長安南山也。
HCH_005_040a_000250	詩曰：「終南何有。」注云：「終南，周之名山中南也。」
HCH_005_040a_000251	注[三]褒斜，谷名，南口曰褒，北口曰斜，在今梁州。
HCH_005_040a_000252	隴首，山名，在今秦州。
HCH_005_040a_000253	洪，大也。
HCH_005_040a_000254	注[四]華實之毛謂草木也。
HCH_005_040a_000255	左傳曰：「食土之毛。」前書曰：「秦地九州膏腴。」尚書雍州「厥田上上」。
HCH_005_040a_000256	防禦謂關禁也。
HCH_005_040a_000257	楊雄衛尉箴曰：「設置山險，盡爲防禦。」奧，深也。
HCH_005_040a_000258	言秦地險固，爲天下深奧之區域。
HCH_005_040a_000259	注[五]前書音義曰：「關西爲橫。」被猶及也。
HCH_005_040a_000260	呂氏春秋曰：「神明通於六合。」高誘注云：「四方上下爲六合。」周禮曰：「方千里曰王畿。」三成謂周﹑秦﹑漢並都之也。
HCH_005_040a_000261	注[六]龍興虎視，喻盛強也。
HCH_005_040a_000262	孔安國尚書序曰：「漢室龍興。」易曰：「虎視眈眈。」
HCH_005_040a_000263	注[七]寤猶曉也。
HCH_005_040a_000264	協，合也。
HCH_005_040a_000265	高祖至霸上，五星聚於東井。
HCH_005_040a_000266	又河圖曰：「帝劉季，日角戴勝，斗匈龍股，長七尺八寸。昌光出軫，五星聚井，期之興，天授圖，地出道，予張兵鈐劉季起。」東井，秦之分野，明漢當代秦都關中。
HCH_005_040a_000267	注[八]奉春君，婁敬也。
HCH_005_040a_000268	春者，四時之始。
HCH_005_040a_000269	婁敬亦始建遷都之策，故以號焉。
HCH_005_040a_000270	留侯，張良也。
HCH_005_040a_000271	蒼頡篇曰：「演者引也。」
HCH_005_040a_000272	注[九]天謂五星聚東井也。
HCH_005_040a_000273	人謂婁敬等進說也。
HCH_005_040a_000274	皇明謂高祖也。
HCH_005_040a_000275	西顧謂入關也。
HCH_005_040a_000276	詩云：「乃眷西顧。」
HCH_005_040a_000277	注[一０]睎，望也，音希。
HCH_005_040a_000278	睋，視也，音蛾。
HCH_005_040a_000279	秦領在今藍田東南。
HCH_005_040a_000280	北阜即今三原縣北有高阜，東西橫亘者是也。
HCH_005_040a_000281	豐水出鄠縣南山豐谷。
HCH_005_040a_000282	霸水出藍田谷。
HCH_005_040a_000283	三秦記曰：「龍首山六十里，頭入渭水，尾達樊川。」在傍曰挾，在上曰據也。
HCH_005_040a_000284	注[一一]肇，始也。
HCH_005_040a_000285	始自高祖，終於平帝，爲十二代也。
HCH_005_040a_000286	注[一二]金城言堅固也。
HCH_005_040a_000287	張良曰：「金城千里。」杜預注左傳云：「方丈爲堵，三堵爲雉。」字林曰：「呀，大空也。」音火加反。
HCH_005_040a_000288	周禮：「國方九里，旁三門。」每門有大路，故曰三條。
HCH_005_040a_000289	鄭玄注周禮云「天子城十二門，通十二子」也。
HCH_005_040a_000290	注[一三]字林曰：「閭，里門也。閻，裡中門也。」且千，言多也。
HCH_005_040a_000291	漢宮閣疏曰：「長安九市，其六在道西，三在道東。」隧，列肆道也。
HCH_005_040a_000292	鄭玄注禮記曰：「廛，市物邸捨也。」
HCH_005_040a_000293	注[一四]論語：「子適衛，冉有僕。子曰：『庶矣哉！』冉有曰：『既庶矣，又何加焉？』曰：『富之。』」詩周頌云：「惠我無疆。」疆，境也。
HCH_005_040a_000294	詩小雅曰：「彼都人士。」毛萇注云：「城郭之域曰都。」五方謂四方及中央也。
