HCH_008_013_000001	德宗下
HCH_008_013_000023	詔涇原劉昌於平涼會盟所收被害將士骸骨，葬於淺水原，為二塚，立石堠志之，題曰懷忠塚。
HCH_008_013_000024	辛未，地震。
HCH_008_013_000025	中書省梧樹有鵲以泥為巢。
HCH_008_013_000026	癸巳，以太子左庶子暢悅為桂管觀察使。
HCH_008_013_000027	改左右射生為左右神威軍。
HCH_008_013_000028	福建兵亂，逐觀察使吳詵。
HCH_008_013_000029	丁未，隴右李元諒築良原城。
HCH_008_013_000030	丁巳，右龍武統軍張伯儀卒。
HCH_008_013_000031	辛酉，以吉州刺史張庭為安南都護、本管經略使。
HCH_008_013_000032	升鄆州為大都督府。
HCH_008_013_000033	壬戌，加置諫議大夫八員，分中書四員為右，門下四員為左。
HCH_008_013_000034	檢校左庶子蕭復卒於饒州。
HCH_008_013_000035	丙寅，地震，丁卯，又震。
HCH_008_013_000036	月犯歲星。
HCH_008_013_000037	辛未，太子賓客吳湊為福建觀察使。
HCH_008_013_000038	乙亥，熒惑、歲、鎮三星聚營室，凡二十日。
HCH_008_013_000039	是月，吐蕃寇涇、邠、寧、慶、鄜等州，焚彭原縣，邊將閉城自固。
HCH_008_013_000040	賊驅人畜三萬計，凡二旬而退。
HCH_008_013_000041	吐蕃入寇以秋冬，今盛暑而來，華人陷蕃者道之也。
HCH_008_013_000042	六月丁丑，鄂岳觀察使李竦卒。
HCH_008_013_000043	乙酉，以尚書左丞杜祐為陜州長史、陜虢觀察使。
HCH_008_013_000044	征夏縣處士先除著作郎陽城為諫議大夫。
HCH_008_013_000045	城以褐衣詣闕，上賜之章服而後召。
HCH_008_013_000046	乙丑，桂管都防禦觀察使暢悅卒。
HCH_008_013_000047	乙未，以諫議大夫何士干為鄂、岳、沔、蘄、黃等州都團練觀察使。
HCH_008_013_000048	乙亥，封皇子、皇弟邕王謜等七人為王，兼卿、監、祭酒等官。
HCH_008_013_000049	癸卯，熒惑退行入羽林。
HCH_008_013_000050	秋七月庚戌，以左金吾將軍張獻甫為邠寧節度使；陳許防禦兵馬使韓全義檢校工部尚書，充長武城及諸軍行營節度使。
HCH_008_013_000051	癸丑，邠寧軍因韓游瑰受代，憚張獻甫之嚴，乘其無帥，縱兵大掠，仍脅監軍楊明義奏請範希朝為帥。
HCH_008_013_000052	都虞候楊朝晟斬其亂首二百餘人，方定。
HCH_008_013_000053	朝命仍以希朝副獻甫。
HCH_008_013_000054	己未，奚、室韋寇振武軍。
HCH_008_013_000055	壬戌，詔以太尉、中書令、西平郡王李晟長子願為銀青光錄大夫、太子賓客，賜勛上柱國，與晟門並列戟。
HCH_008_013_000056	乙丑，以前撫州刺史戴叔倫為容州刺史、兼御史中丞、本管經略使。
HCH_008_013_000057	丁丑，以兵部尚書崔漢衡為晉州刺史、晉慈隰觀察使。
HCH_008_013_000058	壬申，詔：「嗣王、郡王朝會，班位在本官班之上。左右庶子準令在左右丞侍郎之下、諸司四品之上，今在少卿之下，非也，宜改之。」乙亥，以蘇州刺史孫晟為桂州刺史、桂管觀察使。
HCH_008_013_000059	荊河自陜州至河陰，水色如墨，流入汴口，至汴州，一宿而復。
HCH_008_013_000060	又汴鄭管內烏皆入田緒、李納之境，銜柴為城，方十餘里，高二三尺，緒、納惡而去之，信宿復如之，烏口皆流血。
HCH_008_013_000061	八月，以權判吏部侍郎吉中孚為中書舍人。
HCH_008_013_000062	乙酉，檢校司徒、兼太子太師、汧國公李勉薨。
HCH_008_013_000063	甲午，京師地震，其聲如雷。
HCH_008_013_000064	九月丙午，詔：「比者卿士內外，左右朕躬，朝夕公門，勤勞庶務。今方隅無事，烝庶小康，其正月晦日、三月三日、九月九日三節日，宜任文武百僚選勝地追賞為樂。每節宰相及常參官共賜錢五百貫文，翰林學士一百貫文，左右神威、神策等軍每廂共賜錢五百貫文，金吾、英武、威遠諸衛將軍共賜錢二百貫文，客省奏事共賜錢一百貫文，委度支每節前五日支付，永為常式。」戊申，晉慈隰觀察使崔漢衡加都防禦使名。
HCH_008_013_000065	癸丑，賜百僚宴於曲江亭，仍作《重陽賜宴詩》六韻賜之。
HCH_008_013_000066	群臣畢和，上品其優劣，以劉太真、李紓為上等，鮑防、於邵為次等，張濛、殷亮等二十人又次之。
HCH_008_013_000067	唯李晟、馬燧、李泌三宰相之詩不加優劣。
HCH_008_013_000068	庚申，吐蕃寇邠、寧、坊等州。
HCH_008_013_000069	冬十月，詔中書門下選常參官曾為牧宰有理行者以名聞。
HCH_008_013_000070	宰臣奏於頎、董晉等十二人前任有治跡，詔頎等於左右丞聽各言政要，左右丞條奏，上乃御宣政殿親試其言而後用之。
HCH_008_013_000071	丙戌，以右神策將軍李長榮為河陽三城懷州團練使，仍賜名元。
HCH_008_013_000072	戊子，回紇公主將妾媵六十餘人、馬二千匹來迎咸安公主，命刑部尚書關播送公主歸蕃。
HCH_008_013_000073	十二月辛巳，少府監李觀卒。
HCH_008_013_000074	五年春正月壬辰朔。
HCH_008_013_000075	乙卯，詔：「四序嘉辰，歷代增置，漢崇上巳，晉紀重陽，或說禳除，雖因舊俗，與眾共樂，咸合當時。朕以春方發生，候及仲月，勾萌畢達，天地和同，俾其昭蘇，宜助暢茂。自今宜以二月一日為中和節，以代正月晦日，備三令節數，內外官司休假一日。」宰臣李泌請中和節日令百官進農書，司農獻穜稑之種，王公戚里上春服，士庶以刀尺相問遺，村社作中和酒，祭勾芒以祈年穀，從之。
HCH_008_013_000076	丁卯，右散騎常侍宜城縣子柳渾卒。
HCH_008_013_000077	二月己丑，貶京兆尹鄭叔則為永州長史。
HCH_008_013_000078	戊戌，以滄景留後程懷直為滄景觀察使。
HCH_008_013_000079	庚子，以大理卿董晉為門下侍郎、同中書門下平章事；以御史中丞竇參為中書侍郎、平章事兼轉運使；以戶部尚書，依前度支轉運副使。
HCH_008_013_000080	三月甲辰，中書侍郎、同平章事李泌卒。
HCH_008_013_000081	乙卯，以兵部郎中姚南仲為御史中丞，司農卿薛玨為京兆尹，以大理卿李速為黔州刺史、黔州觀察使。
HCH_008_013_000082	癸亥，以資州刺史龐復為安南都護、本管經略使。
HCH_008_013_000083	丙寅，貶禮部侍郎劉太真為信州刺史。
HCH_008_013_000084	以給事中杜黃裳為河南尹。
HCH_008_013_000085	戊辰，詔以李懷光外孫燕八八為左衛率府胄曹參軍，賜姓名曰李承緒，仍賜錢千貫，俾自營居業。
HCH_008_013_000086	夏四月乙未，以太子少師蕭昕為工部尚書，致仕，給半祿、料，永為常式。
HCH_008_013_000087	初致仕官只給半祿，無料，上加之以待老臣，半料自昕始也。
HCH_008_013_000088	五月戊辰，宋州麥一莖九岐者百餘本。
HCH_008_013_000089	六月乙未，以光祿卿裴腆為桂管觀察使。
HCH_008_013_000090	秋七月，以嗣滕王湛然為太子賓客、入回紇使。
HCH_008_013_000091	八月辛未，以同州刺史竇覦為戶部侍郎。
HCH_008_013_000092	九月壬戌，詔褚遂良已下至李晟等二十七，圖形於凌煙閣，以繼國初功臣之像。
HCH_008_013_000093	冬十月丙午，西川韋皋奏與東蠻合力大破吐蕃於故巂州，擒其將臧遮遮。
HCH_008_013_000094	自是吐蕃挫銳，竟復巂州。
HCH_008_013_000095	庚午，百僚請復徽號，不允。
HCH_008_013_000096	己丑，易定節度使、檢校司空、平章事張孝忠以擅出兵襲蔚州，降檢校司空為左僕射。
HCH_008_013_000097	桂管觀察、御史中丞孫晟卒。
HCH_008_013_000098	癸巳，以戶部侍郎竇覦為揚州長史、兼御史大夫、淮南節度使。
HCH_008_013_000099	十二月庚午，回紇汨咄錄長壽天親昆伽可汗卒。
HCH_008_013_000100	辛未，以淮南節度使杜亞為東都留守、畿汝州都防禦使，兵部侍郎裴住為河南尹，司農卿李翼為陜虢都防禦觀察使。
HCH_008_013_000101	壬申，以陜虢觀察使杜祐檢校禮部尚書，兼揚州長史、淮南節度使。
HCH_008_013_000102	六年春正月戊辰朔。
HCH_008_013_000103	戊申，大雪。
HCH_008_013_000104	二月戊辰朔，百僚會宴於曲江亭，上賦《中和節群臣賜宴》七韻。
HCH_008_013_000105	是日，百僚進《兆人本業》三卷，司農獻黍粟各一斗。
HCH_008_013_000106	岐州無憂王寺有佛指骨寸餘，先是取來禁中供養，乙亥，詔送還本寺。
HCH_008_013_000107	珍戌，以中書舍人陸贄權兵部侍郎。
HCH_008_013_000108	甲午，以吏部侍郎劉滋為吏部尚書。
HCH_008_013_000109	丁酉，王武俊守隸州將趙鎬以郡歸李納，武俊怒，以兵攻之。
HCH_008_013_000110	三月庚子，百僚宴於曲江亭，上賦《上巳詩》一篇賜之。
HCH_008_013_000111	壬寅，渾瑊自河中來朝。
HCH_008_013_000112	戊午，牂柯蠻來朝。
HCH_008_013_000113	甲子，以旱，日色如血，無光。
HCH_008_013_000114	夏四月甲辰，大風雷。
HCH_008_013_000115	閏月庚申，太白、辰星聚東井。
HCH_008_013_000116	戊午，始雨。
HCH_008_013_000117	五月丙寅朔，上御紫宸受朝。
HCH_008_013_000118	上以是月一陰生，臣子道長，父子必以是朔面焉，故取朔日受朝。
HCH_008_013_000119	壬午，以寧州刺史範希朝為單于大都護、麟勝節度使。
HCH_008_013_000120	是夏，淮南、浙東西、福建等道旱，井泉多涸，人渴乏，疫死者眾。
HCH_008_013_000121	秋七月丙寅，淮南節度使竇覦卒。
HCH_008_013_000122	癸酉，復呼親王母曰太妃，公主母曰太儀。
HCH_008_013_000123	八月丁未，工部尚書致仕鮑防卒。
HCH_008_013_000124	九月乙丑，收諸道進奏院官印，悉毀之。
HCH_008_013_000125	己卯，詔：「十一月八日，有事於南郊太廟，行從官吏將士等，一切並令自備食物。其諸司先無公廚者，以本司闕職物充。其王府官，度支量給廩物。其儀仗禮物，並仰御史撙節處分。」冬十月己亥，文武百僚京城道俗抗表請徽號，上曰：「朕以春夏亢旱，粟麥不登，朕精誠祈禱，獲降甘雨，既致豐穰，告謝郊廟。朕倘因禮祀而受徽號，是有為為之。勿煩固請也。」辛亥，回紇吊祭使、鴻臚卿郭鋒復命，回紇遣達北勒梅錄將軍來，告九姓回紇登里邏沒密施俱錄忠貞昆伽可汗之喪。
HCH_008_013_000126	十一月庚午，日南至，上親祀昊天上帝於郊丘。
HCH_008_013_000127	禮畢還宮，御丹鳳樓宣赦，見禁囚徒減罪一等，立仗將士及諸軍兵，賜十作萬段匹。
HCH_008_013_000128	今後刺史、縣令以四考為限。
HCH_008_013_000129	青州李納以棣州還王武俊，並其兵士三千。
HCH_008_013_000130	是歲，吐蕃陷北庭都護府，節度使楊襲古奔西州。
HCH_008_013_000131	回紇大相頡乾迦斯紿襲古，請合軍收復北庭，乃殺襲古，安西因是阻絕，唯西州猶固守之。
HCH_008_013_000132	回紇亦為吐蕃所逼，取浮圖川，乃遷部落羊馬於牙帳之南以避之。
HCH_008_013_000133	七年春正月壬戌朔。
HCH_008_013_000134	己巳，襄王僙薨。
HCH_008_013_000135	庚辰，以湖南觀察使裴胄為洪州刺史、江西觀察使，以常州刺史李衡為御史中丞。
HCH_008_013_000136	二月己巳，涇原帥劉昌復築平涼城。
HCH_008_013_000137	城去故原州一百五十里，本原之屬縣，地當御戎之沖要。
HCH_008_013_000138	昌復浹辰而功畢，分兵戍之，邊患稍弭。
HCH_008_013_000139	庚子，侍中渾瑊自河中來朝。
HCH_008_013_000140	三月辛酉，陳許節度使曲環奏請權停當道冗官，待一二後，民力稍給，則復之。
HCH_008_013_000141	壬戌，左龍武統軍戴休顏卒。
HCH_008_013_000142	甲子，涇原節度使劉昌築胡谷堡，改名彰義堡。
HCH_008_013_000143	堡在平涼西三十五里，亦御戎之要。
HCH_008_013_000144	壬申，詔：「頃來賜衣，文彩不常，非制也。朕今思之，宜有定制，節度使宜以鶻銜綬帶，觀察使宜以雁銜威儀。」威儀，瑞草也。
HCH_008_013_000145	關輔牛疫死，十亡五六。
HCH_008_013_000146	上遣中使以諸道兩稅錢賣牛，散給畿民無牛者。
HCH_008_013_000147	辛巳，詔神威、神策六軍將士自相訟，軍司推劾；與百姓相訟，委府縣推劾；小事移牒，大事奏取處分，軍司、府縣不得相侵。
HCH_008_013_000148	癸未，義武軍節度使、檢校司空、平章事張孝忠卒。
HCH_008_013_000149	夏四月庚子，太子少師致仕蕭昕卒。
HCH_008_013_000150	汴州獻白烏。
HCH_008_013_000151	戊午，詔：「仲夏之時，萬物敷暢，陽德方茂，陰事始承。昔者觀於法象，因天地交會之序，為父子相見之儀，沿習成風，古今不易。王者制事，感動因人，酌其情而用中，順其俗以為禮。咸覿之義，既行於父子之間；資事之情，豈隔君臣之際。申恩卿士，自我為初。起今年五月朔，御正殿，召見文武百官，外官因朝奏，咸聽就列。仍編禮式，以為常典。」己未，安南首領杜英翰叛，攻都護府，都護高正平憂死。
HCH_008_013_000152	五月庚申朔，上御宣政殿見百官，從新制也。
HCH_008_013_000153	辛未，置柔遠軍於安南都護府。
HCH_008_013_000154	甲申，端王遇薨。
HCH_008_013_000155	許州獻白烏。
HCH_008_013_000156	戊子，以衡州刺史齊映為桂管觀察使。
HCH_008_013_000157	六月庚子朔。
HCH_008_013_000158	乙巳，太常卿崔縱卒。
HCH_008_013_000159	秋七月庚午，以信州刺史鄭叔則為福建觀察使。
HCH_008_013_000160	癸酉，上幸章敬寺，賦詩九韻，皇太子與群臣畢和，題之寺壁。
HCH_008_013_000161	戊寅，以邕王謜為義武軍節度使、易定觀察等大使，以定州刺史張升雲為留後。
HCH_008_013_000162	庚辰，以虔州刺史趙昌為安南都護、經略招討使。
HCH_008_013_000163	八月己丑，以翰林學士歸從敬為工部尚書。
HCH_008_013_000164	甲午，給事中鄭瑜為中書舍人。
HCH_008_013_000165	丙申，貶宗正卿李翰為雅王傅；翰林學士陸贄為兵部侍郎。
HCH_008_013_000166	罷學士。
HCH_008_013_000167	庚戌，夏州奏開延化渠，引烏水入庫狄澤，溉田二百頃。
HCH_008_013_000168	九月庚申，兵部尚書致仕馬炫卒。
HCH_008_013_000169	冬十月癸丑，每御延英令諸司官長二人奏本司事。
HCH_008_013_000170	尋又敕常參官每一日二人引對，訪以政事，謂之巡對。
HCH_008_013_000171	十一月乙丑，令常參官趨朝入閣，不得奔走。
HCH_008_013_000172	周親已下喪者禁慘服，朝會須服本色綾袍金玉帶。
HCH_008_013_000173	丁酉，以前福建觀察使吳湊為陜州長史、陜虢觀察使。
HCH_008_013_000174	是冬無雪。
HCH_008_013_000175	八年春正月丙辰朔。
HCH_008_013_000176	癸酉，罷桂管經略招討使。
HCH_008_013_000177	二月丁亥，許州人李狗兒持杖入含元殿，擊欄檻，又格擒者。
HCH_008_013_000178	誅之。
HCH_008_013_000179	庚子，京師雨土。
HCH_008_013_000180	己酉，吏部尚書李紓卒。
HCH_008_013_000181	乙丑，山南東道節度使、檢校戶部尚書嗣曹王皋薨。
HCH_008_013_000182	庚午，宣武軍節度使、司徒、平章事劉玄佐卒。
HCH_008_013_000183	癸酉，劍南西川節度使韋皋奏請，有當道閑員官吏，增其俸祿，從之。
HCH_008_013_000184	己亥，以湖南觀察使李衡為洪州刺史、江西觀察使。
HCH_008_013_000185	襄州軍亂，掠府庫民財殆盡，都將徐誠斬其亂首楊清潭，方止。
HCH_008_013_000186	丙子，以荊南節度使樊澤為襄州刺史、山南東道節度使，以江西觀察使裴胄為江陵尹、荊南節度使。
HCH_008_013_000187	以戶部尚書班宏判度支，戶部侍郎張滂為諸道鹽鐵轉運使。
HCH_008_013_000188	己卯，以陜虢觀察使吳溱為汴州刺史、宣武軍節度、汴宋等州觀察使。
HCH_008_013_000189	辛巳，以同州刺史姚南仲為陜虢觀察使。
HCH_008_013_000190	壬午，以左庶子李充為京兆尹，以蘇州刺史齊抗為潭州刺史、湖南觀察使。
HCH_008_013_000191	夏四月丁丑，貶左金吾大將軍嗣虢王則之為昭州司馬，左諫議大夫、知制誥吳通玄為泉州司馬，給事中竇申道州司馬。
HCH_008_013_000192	戊子，以雅王傅李翰為金吾衛大將軍。
HCH_008_013_000193	翰前為竇參所惡貶官，至是參敗，上遽召翰，口授將軍，便令金吾仗上事，翌日除書方下。
HCH_008_013_000194	庚寅，以汴州長史劉士寧為汴州刺史、宣武軍節度使。
HCH_008_013_000195	時吳湊行次汜水，聞其有變而還。
HCH_008_013_000196	乙未，貶中書侍郎、平章事竇參為郴州別駕，竇申景州司戶。
HCH_008_013_000197	尋杖殺申。
HCH_008_013_000198	諸竇皆貶。
HCH_008_013_000199	以尚書左丞趙憬、兵部侍郎陸贄為中書侍郎、同中書門下平章事。
HCH_008_013_000200	丁酉，韋皋請十二而稅，以給官吏，從之。
HCH_008_013_000201	丙午，以東都、河南、淮南、江南、嶺南、山南東道兩稅等物，令戶部侍郎張滂主之；以河內、河東、劍南、山南西道等財，戶部尚書、判度支班宏主之。
HCH_008_013_000202	一遵大歷故事，如劉晏、韓滉分掌焉。
HCH_008_013_000203	給事中韋夏卿左遷常州刺史，坐交諸竇也。
HCH_008_013_000204	是月，吐蕃寇靈州。
HCH_008_013_000205	五月乙卯朔，上御宣政殿受朝。
HCH_008_013_000206	丙辰，初增稅京兆青苗畝三錢，以給掌閑彍騎。
HCH_008_013_000207	戊午，以光祿少卿崔穆為黔州觀察使。
HCH_008_013_000208	己未，大風，吹壞廬舍、門闕。
HCH_008_013_000209	丙寅，以大理卿王翃為福建觀察使。
HCH_008_013_000210	戊辰，初令授臺省官者各具舉主於授官詔。
HCH_008_013_000211	先是郎官缺，左右丞舉之，御史缺，大夫、中丞舉之，詔書不具所舉。
HCH_008_013_000212	及趙憬、陸贄為相，建議郎官不宜專於左右丞，宜令尚書、丞、郎各舉其可，詔書具所舉官名，御史亦如之，異日考殿最以舉主能否。
HCH_008_013_000213	從之。
HCH_008_013_000214	癸酉，平盧淄青節度使、檢校司徒、平章事李納卒。
HCH_008_013_000215	癸未，前太僕少卿劉士干有罪賜死，劉玄佐養子也。
HCH_008_013_000216	六月，吐蕃寇涇州。
HCH_008_013_000217	秋七月甲寅朔，戶部尚書、判度支蕭國公班宏卒。
HCH_008_013_000218	以桂管觀察使齊映為洪州刺史、江西觀察使；以翰林學士歸崇敬為兵部尚書，致仕。
HCH_008_013_000219	辛巳，大雨。
HCH_008_013_000220	八月乙丑，以天下水災，分命朝臣宣撫賑貸。
HCH_008_013_000221	河南、河北、山南、江淮凡四十餘州大水，漂溺死者二萬餘人。
HCH_008_013_000222	辛卯，以青州刺史李師古為鄆州大都督府長史、平盧淄青等州節度觀察海運陸運、押新羅渤海兩蕃等使。
HCH_008_013_000223	丁未，詔以歲兇罷九日賜宴。
HCH_008_013_000224	九月丁巳，韋皋攻吐蕃之維州，獲蕃將論莽熱以獻。
HCH_008_013_000225	貶太子賓客於邵江州別駕，尋卒。
HCH_008_013_000226	乙亥，以太子賓客薛玨為嶺南節度使。
HCH_008_013_000227	冬十月己亥，追封故皇弟遐為均王。
HCH_008_013_000228	庚戌，復命金吾置門籍。
HCH_008_013_000229	十一月壬子朔，日有蝕之。
HCH_008_013_000230	己巳，貶左庶子姜公輔泉州別駕。
HCH_008_013_000231	嚴震奏破吐蕃於芳州。
HCH_008_013_000232	壬申，詔自今死刑勿決，先杖。
HCH_008_013_000233	十二月庚寅，詔賜遭水縣乏絕戶米三十萬石。
HCH_008_013_000234	丁未，以給事中李巽為潭州刺史、湖南觀察使。
HCH_008_013_000235	閏月癸酉，門下省奏：「郵驛條式，應給紙券。除門下外，諸使諸州不得給往還券，至所詣州府納之，別給俾還朝。常參官在外除授及分司假寧往來，並給券。」從之。
HCH_008_013_000236	甲戌，牂柯、室韋、靺鞨皆使朝貢。
HCH_008_013_000237	九年春正月庚辰朔，朝賀畢，上賦《退朝觀仗歸營詩》。
HCH_008_013_000238	乙酉，劍南東川節度使王叔邕來朝。
HCH_008_013_000239	癸卯，初稅茶，歲得錢四十萬貫，從鹽鐵使張滂所奏。
HCH_008_013_000240	茶之有稅，自此始也。
HCH_008_013_000241	甲辰，禁賣劍銅器。
HCH_008_013_000242	天下有銅山，任人採取，其銅官買，除鑄鏡外，不得鑄造。
HCH_008_013_000243	二月庚戌朔。
HCH_008_013_000244	先是宰相以三節賜宴，府縣有供帳之弊，請以宴錢分給，各令諸司選勝宴會，從之。
HCH_008_013_000245	是日中和節宰相宴於曲江亭，諸司隨便，自是分宴焉。
HCH_008_013_000246	易定留守張升雲為義武軍節度使。
HCH_008_013_000247	辛酉，詔復築鹽州城。
HCH_008_013_000248	貞元三年，城為吐蕃所毀，自是塞外無堡障，犬戎入寇，既城之後，邊患息焉。
HCH_008_013_000249	三月己亥，以駕部郎中、知制誥張式為虢州刺史。
HCH_008_013_000250	夏四月辛酉，地震，有聲如雷，河中、關輔尤甚，壞城壁廬舍，地裂水湧。
HCH_008_013_000251	五月庚申，廢諸州府執刀。
HCH_008_013_000252	甲辰，以義成軍節度使、檢校右僕射賈耽為左僕射、同中書門下平章事，以尚書左丞盧邁本官同平章事。
HCH_008_013_000253	以鄭州刺史李融為滑州刺史、義成軍節度使。
HCH_008_013_000254	乙巳，韋皋奏，遣軍出西山，破吐蕃峨和城、定廉城、通鶴軍，凡平堡五十餘所。
HCH_008_013_000255	是日以蕃俘器仗來獻。
HCH_008_013_000256	丙戌，以門下侍郎、平章事董晉為禮部尚書，罷知政事。
HCH_008_013_000257	甲寅，加韋皋檢校右僕射，以司農少卿裴延齡為戶部侍郎、判度支。
HCH_008_013_000258	庚申，以給事中李衡為戶部侍郎、諸道鹽鐵轉運使。
HCH_008_013_000259	秋七月己未，敕縣令以四考為限，無替者宜至五考。
HCH_008_013_000260	庚子，以信州刺史孫公器為邕管經略使。
HCH_008_013_000261	故事，宰相秉筆決事，每人十日一易。
HCH_008_013_000262	至是賈耽、趙憬、陸贄、盧邁同平章政事，百僚有所關白，更相讓而不言。
HCH_008_013_000263	始詔令旬日秉筆，後詔每日更秉筆。
HCH_008_013_000264	劍南西山羌女國王湯立志、哥鄰王董臥庭、白狗王羅陀匆、弱水王董避和、逋租王弟鄧告知、南水王侄尚悉曩等六國君王，自來朝貢。
HCH_008_013_000265	六國初附吐蕃，韋皋擊西山討吐蕃，故六蠻內附，各授官秩遣之。
HCH_008_013_000266	八月庚戌，太尉、中書令、西平郡王李晟薨，贈太師，廢朝五日。
HCH_008_013_000267	己巳，皇太子長男廣陵王淳納妃郭氏。
HCH_008_013_000268	九月己卯，罷九日宴，以太師晟喪也。
HCH_008_013_000269	冬十月己酉，侍中馬燧對於延英。
HCH_008_013_000270	燧足疾，詔令不拜，行僕於地，命宦者扶持之。
HCH_008_013_000271	止謂之曰：「前日卿與太尉晟俱來，今公獨至。」因歔欷泣下。
HCH_008_013_000272	及燧退，上送及階。
HCH_008_013_000273	癸酉，環王國獻犀牛，上令見於太廟。
HCH_008_013_000274	十一月乙酉，日南至，上親郊圓丘。
HCH_008_013_000275	是日還宮，御丹鳳樓，制曰：「朕以寡德，祗膺大寶，勵精理道，十有五年。夙夜惟寅，罔敢自逸，小大之務，莫不祗勤。皇靈懷顧，宗社垂祐，年穀豐阜，荒服會同，遠至邇安，中外咸若。永惟多祐，實荷玄休。是用虔奉禮章，躬薦郊廟，克展因心之敬，獲申報三之誠。慶感滋深，悚惕惟勵，大福所賜，豈獨在予，思與萬方，均其惠澤，可大赦天下。」辛卯，華州潼關鎮國軍、隴右節度使李元諒卒於良原，以其部將阿史那敘統元諒之眾，戍良原。
HCH_008_013_000276	壬寅，河南尹、東都留守裴住卒。
HCH_008_013_000277	甲辰制以冬薦官，宜令尚書丞、郎於都堂訪以理術，試時務狀，考其通否及歷任考課事跡，定為三等，並舉主姓名。
HCH_008_013_000278	仍令御史一人為監試。
HCH_008_013_000279	如授官後政事能否，委御史臺、觀察使以聞，而殿最舉主。
HCH_008_013_000280	十二月丙午朔，制：「今後使府判官、副使、行軍已下，使罷後，如是檢校試五品以上官，不合集於吏部選，任準罷使郎官、御史例，冬季聞奏。」丙辰，宣武軍亂，逐節度使劉士寧。
HCH_008_013_000281	壬戌，以通王諶為宣武軍節度使，以宣武軍節度副使李萬榮為汴州刺史、宣武軍節度、汴宋等州觀察留後。
HCH_008_013_000282	朔方靈鹽節度副大使、太子少師、檢校左僕射、餘姚郡王杜希全卒。
HCH_008_013_000283	十年春正月乙亥朔。
HCH_008_013_000284	乙酉，以虔王諒為朔方靈鹽豐節度大使，以朔方等道行軍司馬李欒為留後。
HCH_008_013_000285	壬辰，南詔異牟尋大破吐蕃於神川，使來獻捷。
HCH_008_013_000286	己亥，昭義節度使、檢校司空平章事李抱真請降官，乃授檢校左僕射。
HCH_008_013_000287	時抱真病，巫祝言宜降爵，故有是請。
HCH_008_013_000288	二月丙午，以瀛州刺史劉澭為秦州刺史、隴右經略軍使、理普潤縣，仍以普潤軍為名。
HCH_008_013_000289	乙卯，以給事中齊抗為河南尹。
HCH_008_013_000290	乙丑，義成軍節度使、鄭滑觀察使李融卒。
HCH_008_013_000291	丁卯，詔：「君臣之際，義莫重焉，每聞薨殂，良深悼惻。應文武朝臣薨卒者，其月俸、料宜全給，仍更準本官一月俸料，以為賻贈。」三月乙亥，黃霧四塞，日無光。
HCH_008_013_000292	以華州刺史李復為滑州刺史、義成軍節度使。
HCH_008_013_000293	滄州程懷直來朝，賜安業坊宅，妓一人，復令還鎮。
HCH_008_013_000294	庚辰，南詔異牟尋攻收吐蕃鐵橋已東城壘一十六，擒其王五人，降其民眾十萬口。
