HCH_006_054_000001	李廣 孫:陵 蘇建 子:武
HCH_006_054_000092	大將軍弗聽，令長史封書與廣之莫府，曰：「急詣部，如書。」廣不謝大將軍而起行，意象慍怒而就部，引兵與右將軍食其合軍出東道。
HCH_006_054_000093	惑失道，後大將軍。
HCH_006_054_000094	大將軍與單于接戰，單于遁走，弗能得而還。
HCH_006_054_000095	南絶幕，乃遇兩將軍。
HCH_006_054_000096	廣已見大將軍，還入軍。
HCH_006_054_000097	大將軍使長史持糒醪遺廣，因問廣、食其失道狀，曰：「青欲上書報天子失軍曲折。」廣未對。
HCH_006_054_000098	大將軍長史急責廣之莫府上簿。
HCH_006_054_000099	廣曰：「諸校尉亡罪，乃我自失道。吾今自上簿。」
HCH_006_054_000100	至莫府，謂其麾下曰：「廣結髮與匈奴大小七十餘戰，今幸從大將軍出接單于兵，而大將軍徙廣部行回遠，又迷失道，豈非天哉！且廣年六十餘，終不能復對刀筆之吏矣！」遂引刀自剄。
HCH_006_054_000101	百姓聞之，知與不知，老壯皆爲垂泣。
HCH_006_054_000102	而右將軍獨下吏，當死，贖爲庶人。
HCH_006_054_000103	廣子 敢
HCH_006_054_000104	廣三子，曰當戸、椒、敢，皆爲郎。
HCH_006_054_000105	上與韓嫣戲，嫣少不遜，當戸擊嫣，嫣走，於是上以爲能。
HCH_006_054_000106	當戸蚤死，乃拜椒爲代郡太守，皆先廣死。
HCH_006_054_000107	廣死軍中時，敢從票騎將軍。
HCH_006_054_000108	廣死明年，李蔡以丞相坐詔賜冢地陽陵當得二十畝，蔡盜取三頃，頗賣得四十餘萬，又盜取神道外壖地一畝葬其中，當下獄，自殺。
HCH_006_054_000109	敢以校尉從票騎將軍擊胡左賢王，力戰，奪左賢王旗鼓，斬首多，賜爵關內侯，食邑二百戸，代廣爲郎中令。
HCH_006_054_000110	頃之，怨大將軍青之恨其父，乃擊傷大將軍，大將軍匿諱之。
HCH_006_054_000111	居無何，敢從上雍，至甘泉宮獵，票騎將軍去病怨敢傷青，射殺敢。
HCH_006_054_000112	去病時方貴幸，上爲諱，云「鹿觸殺之」。
HCH_006_054_000113	居歳餘，去病死。
HCH_006_054_000114	敢有女爲太子中人，愛幸。
HCH_006_054_000115	敢男禹有寵於太子，然好利，亦有勇。
HCH_006_054_000116	嘗與侍中貴人飲，侵陵之，莫敢應。
HCH_006_054_000117	後訴之上，上召禹，使刺虎，縣下圈中，未至地，有詔引出之。
HCH_006_054_000118	禹從落中以劍斫絶累，欲刺虎。
HCH_006_054_000119	上壯之，遂救止焉。
HCH_006_054_000120	而當戸有遺腹子陵，將兵擊胡，兵敗，降匈奴。
HCH_006_054_000121	後人告禹謀欲亡從陵，下吏死。
HCH_006_054_000122	廣孫 陵
HCH_006_054_000123	陵字少卿，少爲侍中建章監。
HCH_006_054_000124	善騎射，愛人，謙讓下士，甚得名譽。
HCH_006_054_000125	武帝以爲有廣之風，使將八百騎，深入匈奴二千餘里，過居延視地形，不見虜，還。
HCH_006_054_000126	拜爲騎都尉，將勇敢五千人，教射酒泉、張掖以備胡。
HCH_006_054_000127	數年，漢遣貳師將軍伐大宛，使陵將五校兵隨後。
HCH_006_054_000128	行至塞，會貳師還。
HCH_006_054_000129	上賜陵書，陵留吏士，與輕騎五百出敦煌，至鹽水，迎貳師還，復留屯張掖。
HCH_006_054_000130	天漢二年，貳師將三萬騎出酒泉，擊右賢王於天山。
HCH_006_054_000131	召陵，欲使爲貳師將輜重。
HCH_006_054_000132	陵召見武台，叩頭自請曰：「臣所將屯邊者，皆荊楚勇士奇材劍客也，力扼虎，射命中，願得自當一隊，到蘭干山南以分單于兵，毋令專鄕貳師軍。」上曰：「將惡相屬邪！吾發軍多，毋騎予女。」陵對：「無所事騎，臣願以少擊眾，歩兵五千人涉單于庭。」上壯而許之，因詔強弩都尉路博德將兵半道迎陵軍。
HCH_006_054_000133	博德故伏波將軍，亦羞爲陵後距，奏言：「方秋匈奴馬肥，未可與戰，臣願留陵至春，俱將酒泉、張掖騎各五千人並擊東西浚稽，可必禽也。」書奏，上怒，疑陵悔不欲出而教博德上書，乃詔博德：「吾欲予李陵騎，云『欲以少擊眾』。今虜入西河，其引兵走西河，遮鉤營之道。」詔陵：「以九月發，出庶虜鄣，至東浚稽山南龍勒水上，徘徊觀虜，即亡所見，從浞野侯趙破奴故道抵受降城休士，因騎置以聞。所與博德言者云何？具以書對。」陵於是將其歩卒五千人出居延，北行三十日，至浚稽山止營，舉圖所過山川地形，使麾下騎陳歩樂還以聞。
HCH_006_054_000134	歩樂召見，道陵將率得士死力，上甚説，拜歩樂爲郎。
HCH_006_054_000135	陵至浚稽山，與單于相直，騎可三萬圍陵軍。
HCH_006_054_000136	軍居兩山間，以大車爲營。
HCH_006_054_000137	陵引士出營外爲陳，前行持戟盾，後行持弓弩，令曰：「聞鼓聲而縱，聞金聲而止。」虜見漢軍少，直前就營。
HCH_006_054_000138	陵搏戰攻之，千弩俱發，應弦而倒。
HCH_006_054_000139	虜還走上山，漢軍追擊，殺數千人。
HCH_006_054_000140	單于大驚，召左右地兵八萬餘騎攻陵。
HCH_006_054_000141	陵且戰且引，南行數日，抵山谷中。
HCH_006_054_000142	連戰，士卒中矢傷，三創者載輦，兩創者將車，一創者持兵戰。
HCH_006_054_000143	陵曰：「吾士氣少衰而鼓不起者，何也？軍中豈有女子乎？」始軍出時，關東群盜妻子徙邊者隨軍爲卒妻婦，大匿車中。
HCH_006_054_000144	陵搜得，皆劍斬之。
HCH_006_054_000145	明日復戰，斬首三千餘級。
HCH_006_054_000146	引兵東南，循故龍城道行四五日，抵大澤葭葦中，虜從上風縱火，陵亦令軍中縱火以自救。
HCH_006_054_000147	南行至山下，單于在南山上，使其子將騎擊陵。
HCH_006_054_000148	陵軍歩鬬樹木間，復殺數千人，因發連弩射單于，單于下走。
HCH_006_054_000149	是日捕得虜，言：「單于曰：『此漢精兵，擊之不能下，日夜引吾南近塞，得毋有伏兵乎？』諸當戸君長皆言：『單于自將數萬騎擊漢數千人不能滅，後無以復使邊臣，令漢益輕匈奴。』復力戰山谷間，尚四五十里得平地，不能破，乃還。」
HCH_006_054_000150	是時，陵軍益急，匈奴騎多，戰一日數十合，復傷殺虜二千餘人。
HCH_006_054_000151	虜不利，欲去，會陵軍候管敢爲校尉所辱，亡降匈奴，具言「陵軍無後救，射矢且盡，獨將軍麾下及成安侯校各八百人爲前行，以黃與白爲幟，當使精騎射之即破矣。」成安侯者，穎川人，父韓千秋，故濟南相，奮擊南越戰死，武帝封子延年爲侯，以校尉隨陵。
HCH_006_054_000152	單于得敢大喜，使騎並攻漢軍，疾呼曰：「李陵、韓延年趣降！」遂遮道急攻陵。
HCH_006_054_000153	陵居谷中，虜在山上，四面射，矢如雨下。
HCH_006_054_000154	漢軍南行，未至鞮汗山，一日五十萬矢皆盡，即棄車去。
HCH_006_054_000155	士尚三千餘人，徒斬車輻而持之，軍吏持尺刀，抵山入陿谷。
HCH_006_054_000156	單于遮其後，乘隅下壘石，士卒多死，不得行。
HCH_006_054_000157	昏後，陵便衣獨歩出營，止左右：「毋隨我，丈夫一取單于耳！」良久，陵還，大息曰：「兵敗，死矣！」軍吏或曰：「將軍威震匈奴，天命不遂，後求道徑還歸，如浞野侯爲虜所得，後亡還，天子客遇之，況於將軍乎！」陵曰：「公止！吾不死，非壯士也。」於是盡斬旌旗，及珍寶埋地中，陵歎曰：「復得數十矢，足以脫矣。今無兵復戰，天明坐受縛矣！各鳥獸散，猶有得脫歸報天子者。」令軍士人持二升糒，一半冰，期至遮虜鄣者相待。
HCH_006_054_000158	夜半時，擊鼓起士，鼓不鳴。
HCH_006_054_000159	陵與韓延年俱上馬，壯士從者十餘人。
HCH_006_054_000160	虜騎數千追之，韓延年戰死。
HCH_006_054_000161	陵曰：「無面目報陛下！」遂降。
HCH_006_054_000162	軍人分散，脫至塞者四百餘人。
HCH_006_054_000163	陵敗處去塞百餘里，邊塞以聞。
HCH_006_054_000164	上欲陵死戰，召陵母及婦，使相者視之，無死喪色。
HCH_006_054_000165	後聞陵降，上怒甚，責問陳歩樂，歩樂自殺。
HCH_006_054_000166	群臣皆罪陵，上以問太史令司馬遷，遷盛言：「陵事親孝，與士信，常奮不顧身以殉國家之急。其素所畜積也，有國士之風。今舉事一不幸，全軀保妻子之臣隨而媒糵其短，誠可痛也！且陵提歩卒不滿五千，深輮戎馬之地，抑數萬之師，虜救死扶傷不暇，悉舉引弓之民共攻圍之。轉鬪千里，矢盡道窮，士張空拳，冒白刃，北首爭死敵，得人之死力，雖古名將不過也。身雖䧟敗，然其所摧敗亦足暴於天下。彼之不死，宜欲得當以報漢也。」
HCH_006_054_000167	初，上遣貳師大軍出，財令陵爲助兵，及陵與單于相值，而貳師功少。
HCH_006_054_000168	上以遷誣罔，欲沮貳師，爲陵遊説，下遷腐刑。
HCH_006_054_000169	久之，上悔陵無救，曰：「陵當發出塞，乃詔強弩都尉令迎軍。坐預詔之，得令老將生奸詐。」乃遣使勞賜陵餘軍得脫者。
HCH_006_054_000170	陵在匈奴歳餘，上遣因杅將軍公孫敖將兵深入匈奴迎陵。
HCH_006_054_000171	敖軍無功還，曰：「捕得生口，言李陵教單于爲兵以備漢軍，故臣無所得。」上聞，於是族陵家，母弟妻子皆伏誅。
HCH_006_054_000172	隴西士大夫以李氏爲愧。
HCH_006_054_000173	其後，漢遣使使匈奴，陵謂使者曰：「吾爲漢將歩卒五千人橫行匈奴，以亡救而敗，何負於漢而誅吾家？」使者曰：「漢聞李少卿教匈奴爲兵。」陵曰：「乃李緒，非我也。」李緒本漢塞外都尉，居奚侯城，匈奴攻之，緒降，而單于客遇緒，常坐陵上。
HCH_006_054_000174	陵痛其家以李緒而誅，使人刺殺緒。
HCH_006_054_000175	大閼氏欲殺陵，單于匿之北方，大閼氏死乃還。
HCH_006_054_000176	單于壯陵，以女妻之，立爲右校王，衞律爲丁靈王，皆貴用事。
HCH_006_054_000177	衞律者，父本長水胡人。
HCH_006_054_000178	律生長漢，善協律都尉李延年，延年薦言律使匈奴。
HCH_006_054_000179	使還，會延年家收，律懼並誅，亡還降匈奴。
HCH_006_054_000180	匈奴愛之，常在單于左右。
HCH_006_054_000181	陵居外，有大事，乃入議。
HCH_006_054_000182	昭帝立，大將軍霍光、左將軍上官桀輔政，素與陵善，遣陵故人隴西任立政等三人俱至匈奴招陵。
HCH_006_054_000183	立政等至，單于置酒賜漢使者，李陵、衞律皆侍坐。
HCH_006_054_000184	立政等見陵，未得私語，即目視陵，而數數自循其刀環，握其足，陰諭之，言可還歸漢也。
HCH_006_054_000185	後陵、律持牛酒勞漢使，博飲，兩人皆胡服椎結。
HCH_006_054_000186	立政大言曰：「漢已大赦，中國安樂，主上富於春秋，霍子孟、上官少叔用事。」以此言微動之。
HCH_006_054_000187	陵墨不應，孰視而自循其髪，答曰：「吾已胡服矣！」有頃，律起更衣，立政曰：「咄，少卿良苦！霍子孟、上官少叔謝女。」陵曰：「霍與上官無恙乎？」立政曰：「請少卿來歸故鄕，毋憂富貴。」陵字立政曰：「少公，歸易耳，恐再辱，奈何！」語未卒，衞律還，頗聞餘語，曰：「李少卿賢者，不獨居一國。范蠡徧遊天下，由余去戎入秦，今何語之親也！」因罷去。
HCH_006_054_000188	立政隨謂陵曰：「亦有意乎？」陵曰：「丈夫不能再辱。」
HCH_006_054_000189	陵在匈奴二十餘年， 元平元年 病死。
HCH_006_054_000190	蘇建
HCH_006_054_000191	蘇建，杜陵人也。
HCH_006_054_000192	以校尉從大將軍青擊匈奴，封平陵侯。
HCH_006_054_000193	以將軍築朔方。
HCH_006_054_000194	後以衞尉爲游擊將軍，從大將軍出朔方。
HCH_006_054_000195	後一歳，以右將軍再從大將軍出定襄，亡翕侯，失軍當斬，贖爲庶人。
HCH_006_054_000196	其後爲代郡太守，卒官。
HCH_006_054_000197	有三子：嘉爲奉車都尉，賢爲騎都尉，中子武最知名。
HCH_006_054_000198	建子 武
HCH_006_054_000199	武字子卿，少以父任，兄弟並爲郎，稍遷至栘中廄監。
HCH_006_054_000200	時漢連伐胡，數通使相窺觀，匈奴留漢使郭吉、路充國等，前後十餘輩。
HCH_006_054_000201	匈奴使來，漢亦留之以相當。
HCH_006_054_000202	天漢元年 ，且鞮侯單于初立，恐漢襲之，乃曰：「漢天子我丈人行也。」盡歸漢使路充國等。
HCH_006_054_000203	武帝嘉其義，乃遣武以中郎將使持節送匈奴使留在漢者，因厚賂單于，答其善意。
HCH_006_054_000204	武與副中郎將張勝及假吏常惠等募士斥候百餘人俱。
HCH_006_054_000205	既至匈奴，置幣遺單于。
HCH_006_054_000206	單于益驕，非漢所望也。
HCH_006_054_000207	方欲發使送武等，會緱王與長水虞常等謀反匈奴中。
HCH_006_054_000208	緱王者，昆邪王姊子也，與昆邪王俱降漢，後隨浞野侯沒胡中。
HCH_006_054_000209	及衞律所將降者，陰相與謀劫單于母閼氏歸漢。
HCH_006_054_000210	會武等至匈奴，虞常在漢時素與副張勝相知，私候勝曰：「聞漢天子甚怨衞律，常能爲漢伏弩射殺之。吾母與弟在漢，幸蒙其賞賜。」張勝許之，以貨物與常。
HCH_006_054_000211	後月餘，單于出獵，獨閼氏子弟在。
HCH_006_054_000212	虞常等七十餘人欲發，其一人夜亡，告之。
HCH_006_054_000213	單于子弟發兵與戰。
HCH_006_054_000214	緱王等皆死，虞常生得。
HCH_006_054_000215	單于使衞律治其事。
HCH_006_054_000216	張勝聞之，恐前語發，以狀語武。
HCH_006_054_000217	武曰：「事如此，此必及我。見犯乃死，重負國。」欲自殺，勝、惠共止之。
HCH_006_054_000218	虞常果引張勝。
HCH_006_054_000219	單于怒，召諸貴人議，欲殺漢使者。
HCH_006_054_000220	左伊秩訾曰：「即謀單于，何以復加？宜皆降之。」單于使衞律召武受辭，武謂惠等：「屈節辱命，雖生，何面目以歸漢！」引佩刀自刺。
HCH_006_054_000221	衞律驚，自抱持武，馳召毉。
HCH_006_054_000222	鑿地爲坎，置煴火，覆武其上，蹈其背以出血。
HCH_006_054_000223	武氣絶半日，復息。
HCH_006_054_000224	惠等哭，輿歸營。
HCH_006_054_000225	單于壯其節，朝夕遣人候問武，而收系張勝。
HCH_006_054_000226	武益愈，單于使使曉武。
HCH_006_054_000227	會論虞常，欲因此時降武。
HCH_006_054_000228	劍斬虞常已，律曰：「漢使張勝謀殺單于近臣，當死，單于募降者赦罪。」舉劍欲擊之，勝請降。
HCH_006_054_000229	律謂武曰：「副有罪，當相坐。」武曰：「本無謀，又非親屬，何謂相坐？」復舉劍擬之，武不動。
HCH_006_054_000230	律曰：「蘇君，律前負漢歸匈奴，幸蒙大恩，賜號稱王，擁眾數萬，馬畜彌山，富貴如此。蘇君今日降，明日復然。空以身膏草野，誰復知之！」武不應。
HCH_006_054_000231	律曰：「君因我降，與君爲兄弟，今不聽吾計，後雖欲復見我，尚可得乎？」武罵律曰：「女爲人臣子，不顧恩義，畔主背親，爲降虜於蠻夷，何以女爲見？且單于信女，使決人死生，不平心持正，反欲斗兩主，觀禍敗。南越殺漢使者，屠爲九郡；宛王殺漢使者，頭縣北闕；朝鮮殺漢使者，即時誅滅。獨匈奴未耳。若知我不降明，欲令兩國相攻，匈奴之禍從我始矣。」
HCH_006_054_000232	律知武終不可脅，白單于。
HCH_006_054_000233	單于愈益欲降之，乃幽武置大窖中，絶不飲食。
HCH_006_054_000234	天雨雪，武臥嚙雪與旃毛並咽之，數日不死。
HCH_006_054_000235	匈奴以爲神，乃徙武北海上無人處，使牧羝，羝乳乃得歸。
HCH_006_054_000236	別其官屬常惠等，各置他所。
HCH_006_054_000237	武既至海上，廩食不至，掘野鼠去草實而食之。
HCH_006_054_000238	杖漢節牧羊，臥起操持，節旄盡落。
HCH_006_054_000239	積五、六年，單于弟於靬王弋射海上。
HCH_006_054_000240	武能網紡繳，檠弓弩，於靬王愛之，給其衣食。
HCH_006_054_000241	三歳餘，王病，賜武馬畜、服匿、穹廬。
HCH_006_054_000242	王死後，人眾徙去。
HCH_006_054_000243	其冬，丁令盜武牛羊，武復窮厄。
HCH_006_054_000244	初，武與李陵俱爲侍中，武使匈奴明年，陵降，不敢求武。
HCH_006_054_000245	久之，單于使陵至海上，爲武置酒設樂，因謂武曰：「單于聞陵與子卿素厚，故使陵來説足下，虛心欲相待。終不得歸漢，空自苦亡人之地，信義安所見乎？前長君爲奉車，從至雍棫陽宮，扶輦下除，觸柱折轅，劾大不敬，伏劍自刎，賜錢二百萬以葬。孺卿從祠河東后土，宦騎與黃門駙馬爭船，推墮駙馬河中溺死，宦騎亡，詔使孺卿逐捕不得，惶恐飲藥而死。來時，大夫人已不幸，陵送葬至陽陵。子卿婦年少，聞已更嫁矣。獨有女弟二人，兩女一男，今復十餘年，存亡不可知。人生如朝露，何久自苦如此！陵始降時，忽忽如狂，自痛負漢，加以老母系保宮，子卿不欲降，何以過陵？且陛下春秋高，法令亡常，大臣亡罪夷滅者數十家，安危不可知，子卿尚復誰爲乎？願聽陵計，勿復有雲。」武曰：「武父子亡功德，皆爲陛下所成就，位列將，爵通侯，兄弟親近，常願肝腦塗地。今得殺身自效，雖蒙斧鉞湯鑊，誠甘樂之。臣事君，猶子事父也。子爲父死亡所恨。願勿復再言。」陵與武飲數日，復曰：「子卿壹聽陵言。」武曰：「自分已死久矣！王必欲降武，請畢今日之歡，效死於前！」陵見其至誠，喟然歎曰：「嗟乎，義士！陵與衞律之罪上通於天。」因泣下沾衿，與武決去。
HCH_006_054_000246	陵惡自賜武，使其妻賜武牛羊數十頭。
HCH_006_054_000247	後陵復至北海上，語武：「區脫捕得雲中生口，言太守以下吏民皆白服，曰上崩。」武聞之，南鄕號哭，歐血，旦夕臨數月。
HCH_006_054_000248	昭帝即位數年，匈奴與漢和親。
HCH_006_054_000249	漢求武等，匈奴詭言武死。
HCH_006_054_000250	後漢使復至匈奴，常惠請其守者與俱，得夜見漢使。
HCH_006_054_000251	具自陳過。
HCH_006_054_000252	教使者謂單于，言天子射上林中，得鴈，足有係帛書，言武等在荒澤中。
HCH_006_054_000253	使者大喜，如惠語以讓單于。
HCH_006_054_000254	單于視左右而驚，謝漢使曰：「武等實在。」於是李陵置酒賀武曰：「今足下還歸，揚名於匈奴，功顯於漢室，雖古竹帛所載，丹青所畫，何以過子卿！陵雖駑怯，令漢且貰陵罪，全其老母，使得奮大辱之積志，庶幾乎曹柯之盟，此陵宿昔之所不忘也。收族陵家，爲世大戮，陵尚復何顧乎？已矣！令子卿知吾心耳。異域之人，壹別長絶！」陵起舞，歌曰：「徑萬里兮度沙幕，爲君將兮奮匈奴。路窮絶兮矢刃摧，士眾滅兮名已聵。老母已死，雖欲報恩將安歸！」陵泣下數行，因與武決。
HCH_006_054_000255	單于召會武官屬，前以降及物故，凡隨武還者九人。
HCH_006_054_000256	武以 始元六年 春至京師。
HCH_006_054_000257	詔武奉一太守謁武帝園廟，拜爲典屬國，秩中二千石，賜錢二百萬，公田二頃，宅一區。
HCH_006_054_000258	常惠、徐聖、趙終根皆拜爲中郎，賜帛各二百匹。
