HCH_005_082c_000001	唐檀
HCH_005_082c_000042	桓帝時，隴西太守馮緄始拜郡，開綬笥，有兩赤蛇分南北走。
HCH_005_082c_000043	緄令曼筮之，封成，曼曰：「三歲之後，君當爲邊將，官有東名，當東北行三千里。復五年，更爲大將軍，南征。」 延熹元年 ，緄出爲遼東太守，討鮮卑，至五年，復拜車騎將軍，擊武陵蠻賊，皆如占。
HCH_005_082c_000044	其餘多此類云。
HCH_005_082c_000045	趙彥
HCH_005_082c_000046	趙彥者，琅邪人也。
HCH_005_082c_000047	少有術學。
HCH_005_082c_000048	延熹三年 ，琅邪賊勞丙與太山賊叔孫無忌殺都尉。
HCH_005_082c_000049	攻沒琅邪屬縣，殘害吏民。
HCH_005_082c_000050	朝廷以南陽宗資爲討寇中郎將，杖鉞將兵，督州郡合討無忌。
HCH_005_082c_000051	彥爲陳「孤虛」之法，以賊屯在莒，莒有五陽之地，宜發五陽郡兵，從孤擊虛以討之。
HCH_005_082c_000052	資具以狀上，詔書遣五陽兵到。
HCH_005_082c_000053	彥推遁甲，教以時進兵，一戰破賊，燔燒屯塢，徐、兗二州，一時平夷。
HCH_005_082c_000054	樊志張
HCH_005_082c_000055	樊志張者，漢中南鄭人也。
HCH_005_082c_000056	博學多通，隱身不仕。
HCH_005_082c_000057	嘗遊隴西，時破羌將軍段熲出征西羌，請見志張。
HCH_005_082c_000058	其夕，熲軍爲羌所圍數重，因畱軍中，三日不得去。
HCH_005_082c_000059	夜謂熲曰：「東南角無復羌，宜乘虛引出，住百里，還師攻之，可以全勝。」熲從之，果以破賊。
HCH_005_082c_000060	於是以狀表聞。
HCH_005_082c_000061	又説其人旣有梓愼、焦、董之識，宜冀聖朝，咨詢奇異。
HCH_005_082c_000062	於是有詔特徵，會病終。
HCH_005_082c_000063	單颺
HCH_005_082c_000064	單颺字武宣，山陽湖陸人也。
HCH_005_082c_000065	以孤特清苦自立，善明天官、算術。
HCH_005_082c_000066	舉孝廉，稍遷太史令，侍中。
HCH_005_082c_000067	出爲漢中太守，公事免。
HCH_005_082c_000068	後拜尙書，卒於官。
HCH_005_082c_000069	初，熹平末，黃龍見譙，光祿大夫橋玄問颺：「此何祥也？」颺曰：「其國當有王者興。不及五十年，龍當復見，此其應也。」魏郡人殷登密記之。
HCH_005_082c_000070	至 建安二十五年 春，黃龍復見譙，其冬，魏受禪。
HCH_005_082c_000071	韓説
HCH_005_082c_000072	韓説字叔儒，會稽山陰人也。
HCH_005_082c_000073	博通五經，尤善圖緯之學。
HCH_005_082c_000074	舉孝廉。
HCH_005_082c_000075	與議郎蔡邕友善。
HCH_005_082c_000076	數陳災眚，及奏賦、頌、連珠。
HCH_005_082c_000077	稍遷侍中。
HCH_005_082c_000078	光和元年 十月，説言於靈帝，云其晦日必食，乞百官嚴裝。
HCH_005_082c_000079	帝從之，果如所言。
HCH_005_082c_000080	中平二年 二月，又上封事，克期宮中有災。
HCH_005_082c_000081	至日南宮大火。
HCH_005_082c_000082	遷説江夏太守，公事免，年七十，卒於家。
HCH_005_082c_000083	董扶
HCH_005_082c_000084	董扶字茂安，廣漢綿竹人也。
HCH_005_082c_000085	少遊太學，與鄉人任安齊名，俱事同郡楊厚，學圖讖。
HCH_005_082c_000086	還家講授，弟子自遠而至。
HCH_005_082c_000087	前後宰府十辟，公車三徵，再舉賢良方正、博士、有道，皆稱疾不就。
HCH_005_082c_000088	靈帝時，大將軍何進薦扶，徵拜侍中，甚見器重。
HCH_005_082c_000089	扶私謂太常劉焉曰：「京師將亂，益州分野有天子氣。」焉信之，遂求出爲益州牧，扶亦爲蜀郡屬國都尉，相與入蜀。
HCH_005_082c_000090	去後一歲，帝崩，天下大亂，乃去官還家。
HCH_005_082c_000091	年八十二卒。
HCH_005_082c_000092	後劉備稱天子於蜀，皆如扶言。
HCH_005_082c_000093	蜀丞相諸葛亮問廣漢秦密，董扶及任安所長。
HCH_005_082c_000094	密曰：「董扶褒秋毫之善，貶纖介之惡。任安記人之善，忘人之過」云。
HCH_005_082c_000095	郭玉
HCH_005_082c_000096	郭玉者，廣漢雒人也。
HCH_005_082c_000097	初，有老父不知何出，常漁釣於涪水，因號涪翁。
HCH_005_082c_000098	乞食人間，見有疾者，時下針石，輒應時而效，乃著《針經》、《診脈法》傳於世。
HCH_005_082c_000099	弟子程高，尋求積年，翁乃授之。
HCH_005_082c_000100	高亦隱迹不仕。
HCH_005_082c_000101	玉少師事高，學方診六微之技，陰陽隱側之術。
HCH_005_082c_000102	和帝時，爲太醫丞，多有效應。
HCH_005_082c_000103	帝奇之，仍試令嬖臣美手腕者與女子雜處帷中，使玉各診一手，問所疾苦。
HCH_005_082c_000104	玉曰：「左陽右陰，脈有男女，狀若異人。臣疑其故。」帝嘆息稱善。
HCH_005_082c_000105	玉仁愛不矜，雖貧賤廝養，必盡其心力，而醫療貴人，時或不愈。
HCH_005_082c_000106	帝乃令貴人羸服變處，一針即差。
HCH_005_082c_000107	召玉詰問其狀。
HCH_005_082c_000108	對曰：「醫之爲言意也。腠理至微，隨氣用巧，針石之間，毫芒即乖。神存於心手之際，可得解而不可得言也。夫貴者處尊高以臨臣，臣懷怖懾以承之。其爲療也，有四難焉；自用意而不任臣，一難也；將身不謹，二難也；骨節不強，不能使藥，三難也；好逸惡勞，四難也。針有分寸，時有破漏，重以恐懼之心，加以裁愼之志，臣意且猶不盡，何有於病哉！此其所爲不愈也。」帝善其對。
HCH_005_082c_000109	年老卒官。
HCH_005_082c_000110	華佗
HCH_005_082c_000111	華佗字元化，沛國譙人也，一名旉。
HCH_005_082c_000112	遊學徐土，兼通數經。
HCH_005_082c_000113	曉養性之術，年且百歲而猶有壯容，時人以爲仙。
HCH_005_082c_000114	沛相陳珪舉孝廉，太尉黃琬辟，皆不就。
HCH_005_082c_000115	精於方藥，處齊不過數種，心識分銖，不假稱量，針灸不過數處。
HCH_005_082c_000116	若疾發結於內，針藥所不能及者，乃令先以酒服麻沸散，旣醉無所覺，因刳破腹背，抽割積聚。
HCH_005_082c_000117	若在腸胃，則斷截湔洗，除去疾穢，旣而縫合，傅以神膏，四五日創愈，一月之間皆平復。
HCH_005_082c_000118	佗嘗行道，見有病咽塞者，因語之曰：「曏來道隅有賣餅人，萍韲甚酸，可取三昇飲之，病自當去。」即如佗言，立吐一蛇，乃懸於車而候佗。
HCH_005_082c_000119	時佗小兒戲於門中，逆見，自相謂曰：「客車邊有物，必是逢我翁也。」及客進，顧視壁北，懸蛇以十數，乃知其奇。
HCH_005_082c_000120	又有一郡守篤病久，佗以爲盛怒則差。
HCH_005_082c_000121	乃多受其貨而不加功。
HCH_005_082c_000122	無何棄去，又畱書駡之。
HCH_005_082c_000123	太守果大怒，令人追殺佗，不及，因瞋恚，吐黑血數昇而愈。
HCH_005_082c_000124	又有疾者，詣佗求療，佗曰：「君病根深，應當剖破腹。然君壽亦不過十年，病不能相殺也。」病者不堪其苦，必欲除之，佗遂下療，應時愈。
HCH_005_082c_000125	十年竟死。
HCH_005_082c_000126	廣陵太守陳登，忽患匈中煩懣，面赤不食。
HCH_005_082c_000127	佗脈之，曰：「府君胃中有蟲，欲成內疽，腥物所爲也。」即作湯二升，再服，須臾，吐出三升許蟲，頭赤而動，半身猶是生魚膾，所苦便愈。
HCH_005_082c_000128	佗曰：「此病後三期當發，遇良醫可救。」登至期疾動，時佗不在，遂死。
HCH_005_082c_000129	曹操聞而召佗，常在左右，操積苦頭風眩，佗針，隨手而差。
HCH_005_082c_000130	有李將軍者，妻病，呼佗視脈。
HCH_005_082c_000131	佗曰：「傷身而胎不去。」將軍言間實傷身，胎已去矣。
HCH_005_082c_000132	佗曰：「案脈，胎未去也。」將軍以爲不然。
HCH_005_082c_000133	妻稍差，百餘日復動，更呼佗。
HCH_005_082c_000134	佗曰：「脈理如前，是兩胎。先生者去血多，故後兒不得出也。胎旣已死，血脈不復歸，必燥著母脊。」乃爲下針，幷令進湯。
HCH_005_082c_000135	婦因欲産而不通。
HCH_005_082c_000136	佗曰：「死胎枯燥，勢不自生。」使人探之，果得死胎，人形可識，但其色已黑。
HCH_005_082c_000137	佗之絶技，皆此類也。
HCH_005_082c_000138	爲人性惡，難得意，且恥以醫見業，又去家思歸，乃就操求還取方，因託妻疾，數期不反。
HCH_005_082c_000139	操累書呼之，又敕郡縣發遣，佗恃能厭事，獨不肯至。
HCH_005_082c_000140	操大怒，使人廉之，知妻詐疾，乃收付獄訊，考驗首服。
HCH_005_082c_000141	荀彧請曰：「佗方術實工，人命所懸，宜加全宥。」操不從，竟殺之。
HCH_005_082c_000142	佗臨死，出一卷書與獄吏，曰：「此可以活人。」吏畏法不敢受，佗不強與，索火燒之。
HCH_005_082c_000143	初，軍吏李成苦咳，晝夜不寐。
HCH_005_082c_000144	佗以爲腸癰，與散兩錢服之，即吐二昇膿血，於此漸愈。
HCH_005_082c_000145	乃戒之曰：「後十八歲，疾當發動，若不得此藥，不可差也。」復分散與之，後五六歲，有里人如成先病，請藥甚急，成愍而與之，乃故往譙更從佗求，適値見收，意不忍言。
HCH_005_082c_000146	後十八年，成病發，無藥而死。
HCH_005_082c_000147	廣陵吳普、彭城樊阿，皆從佗學。
HCH_005_082c_000148	普依準佗療，多所全濟。
HCH_005_082c_000149	佗語普曰：「人體欲得勞動，但不當使極耳。動搖則穀氣得銷，血脈流通，病不得生，譬猶戶樞，終不朽也。是以古之仙者，爲導引之事，熊經鴟顧，引挽腰體，動諸關節，以求難老。吾有一術，名五禽之戲：一曰虎，二曰鹿，三曰熊，四曰猿，五曰鳥。亦以除疾，兼利蹄足，以當導引。體有不快，起作一禽之戲，恰而汗出，因以著粉，身體輕便而欲食。」普施行之，年九十餘，耳目聰明，齒牙完堅。
HCH_005_082c_000150	阿善針術。
HCH_005_082c_000151	凡醫咸言背及匈藏之間不可妄針，針之不可過四分，而阿針背入一二寸，巨闕匈藏乃五六寸，而病皆瘳。
HCH_005_082c_000152	阿從佗求方可服食益於人者，佗授以漆葉靑黏散：漆葉屑一斗，靑黏十四兩，以是爲率。
HCH_005_082c_000153	言久服，去三蟲，利五藏，輕體，使人頭不白。
HCH_005_082c_000154	阿從其言，壽百餘歲。
HCH_005_082c_000155	漆葉處所而有。
HCH_005_082c_000156	靑黏生於豐、沛、彭城及朝歌間。
HCH_005_082c_000157	漢世異術之士甚眾，雖云不經，而亦有不可誣，故簡基美者列於傳末：
HCH_005_082c_000158	泠壽光、唐虞、魯女生三人者，皆與華佗同時。
HCH_005_082c_000159	壽光年可百五六十歲，行容成公御婦人法，常屈頸鷮息，須髮盡白，而色理如三四十時，死於江陵。
HCH_005_082c_000160	唐虞道赤眉、張步家居里落，若與相及，死於鄉里不其縣。
HCH_005_082c_000161	魯女生數説顯宗時事，甚明了，議者疑其時人也。
HCH_005_082c_000162	董卓亂後，莫知所在。
HCH_005_082c_000163	徐登
HCH_005_082c_000164	徐登者，閩中人也。
HCH_005_082c_000165	本女子，化爲丈夫。
HCH_005_082c_000166	善爲巫術。
HCH_005_082c_000167	又趙炳，字公阿，東陽人，能爲越方。
HCH_005_082c_000168	時遭兵亂，疾疫大起，二人遇於烏傷溪水之上，遂結言約，共以其術療病。
HCH_005_082c_000169	各相謂曰：「今旣同志，且可各試所能。」登乃禁溪水，水爲不流；炳復次禁枯樹，樹即生荑，二人相視而笑，共行其道焉。
HCH_005_082c_000170	登年長，炳師事之。
HCH_005_082c_000171	貴尙清儉，禮神唯以東流水爲酌，削桑皮爲脯。
HCH_005_082c_000172	但行禁架，所療皆除。
HCH_005_082c_000173	後登物故，炳東入章安，百姓未之知也。
HCH_005_082c_000174	炳乃故昇茅屋，梧鼎而爨，主人見之驚懅，炳笑不應。
HCH_005_082c_000175	旣而爨孰，屋無損異。
HCH_005_082c_000176	又嘗臨水求度，船人不和之，炳乃張蓋坐其中，長嘯呼風，亂流而濟，於是百姓神服，從者如歸。
HCH_005_082c_000177	章安令惡其惑眾，收殺之。
HCH_005_082c_000178	人爲立祠室於永康，至今蚊蚋不能入也。
HCH_005_082c_000179	費長房
HCH_005_082c_000180	費長房者，汝南人也。
HCH_005_082c_000181	曾爲市掾。
HCH_005_082c_000182	市中有老翁賣藥，懸一壺於肆頭，及市罷，輒跳入壺中。
HCH_005_082c_000183	市人莫之見，唯長房於樓上睹之，異焉，因往再拜奉酒脯。
HCH_005_082c_000184	翁知長房之意其神也，謂之曰：「子明日可更來。」長房旦日復詣翁，翁乃與俱入壺中。
HCH_005_082c_000185	唯見玉堂嚴麗，旨酒甘肴，盈衍其中，共飲畢而出。
HCH_005_082c_000186	翁約不聽與人言之。
HCH_005_082c_000187	後乃就樓上候長房曰：「我神仙之人，以過見責，今事畢當去，子寧能相隨乎？樓下有少酒，與卿與別。」長房使人取之，不能勝，又令十人扛之，猶不舉。
HCH_005_082c_000188	翁聞，笑而下樓，以一指提之而上。
HCH_005_082c_000189	視器如一升許，而二人飲之終日不盡。
HCH_005_082c_000190	長房遂欲求道，而顧家人爲憂。
HCH_005_082c_000191	翁乃斷一靑竹，度與長房身齊，使懸之舍後。
HCH_005_082c_000192	家人見之，即長房形也，以爲縊死，大小驚號，遂殯葬之。
HCH_005_082c_000193	長房立其傍，而莫之見也。
HCH_005_082c_000194	於是遂隨從入深山，踐荆棘於群虎之中，畱使獨處，長房不恐。
HCH_005_082c_000195	又臥於空室，以朽索懸萬斤石於心上，眾蛇競來嚙索且斷，長房亦不移。
HCH_005_082c_000196	翁還，撫之曰：「子可教也。」復使食糞，糞中有三蟲，臭穢特甚，長房意惡之。
HCH_005_082c_000197	翁曰：「子幾得道，恨於此不成，如何！」
HCH_005_082c_000198	長房辭歸，翁與一竹杖，曰：「騎此任所之，則自至矣。旣至，可以杖投葛陂中也。」又爲作一符，曰：「以此主地上鬼神。」長房乘杖，須臾來歸，自謂去家適經旬日，而已十餘年矣。
HCH_005_082c_000199	」即以杖投陂，顧視則龍也。
HCH_005_082c_000200	家人謂其久死，不信之。
HCH_005_082c_000201	長房曰：「往日所葬，但竹杖耳。」乃發冢剖棺，杖猶存焉。
HCH_005_082c_000202	遂能醫療眾病，鞭笞百鬼，及驅使社公。
HCH_005_082c_000203	或在它坐，獨自恚怒，人問其故，曰：「吾責鬼魅之犯法者耳。」
HCH_005_082c_000204	汝南歲歲常有魅，僞作太守章服、詣府門椎鼓者，郡中患之。
HCH_005_082c_000205	時魅適來，而逢長房謁府君，惶懼不得退，便前解衣冠，叩頭乞活。
HCH_005_082c_000206	長房呵之云：「便於中庭正汝故形！」即成老鱉，大如車輪，頸長一丈。
HCH_005_082c_000207	長房復令就太守服罪，付其一札，以敕葛陂君。
HCH_005_082c_000208	魅叩頭流涕，持札植於陂邊，以頸繞之而死。
HCH_005_082c_000209	後東海君來見葛陂君，因淫其夫人，於是長房劾繫之三年，而東海大旱。
HCH_005_082c_000210	長房至海上，見其人請雨，乃謂之曰：「東海君有罪，吾前繫於葛陂，今方出之，使作雨也。」於是雨立注。
HCH_005_082c_000211	長房曾與人共行，見一書生黃巾被裘，無鞍騎馬，下而叩頭，長房曰：「還它馬，赦汝死罪。」人問其故，長房曰：「此狸也，盜社公馬耳。」又嘗坐客，而使至宛市鮓，須臾還，乃飯。
HCH_005_082c_000212	或一日之間，人見其在千里之外者數處焉。
HCH_005_082c_000213	後失其符，爲眾鬼所殺。
HCH_005_082c_000214	薊子訓
HCH_005_082c_000215	薊子訓者，不知所由來也。
HCH_005_082c_000216	建安中，客在濟陰宛句。
HCH_005_082c_000217	有神異之道。
HCH_005_082c_000218	嘗抱鄰家嬰兒，故失手墯地而死，其父母驚號怨痛，不可忍聞，而子訓唯謝以過誤，終無它説，遂埋藏之。
HCH_005_082c_000219	後月餘，子訓乃抱兒歸焉。
HCH_005_082c_000220	父母大恐，曰：「死生異路，雖思我兒，乞不用復見也。」兒識父母，軒渠笑悅，欲往就之，母不覺攬取，乃實兒也。
HCH_005_082c_000221	雖大喜慶，心猶有疑。
HCH_005_082c_000222	乃竊發視死兒，但見衣被，方乃信焉。
HCH_005_082c_000223	於是子訓流名京師，士大夫皆承風向慕之。
HCH_005_082c_000224	後乃駕驢車，與諸生俱詣許下。
HCH_005_082c_000225	道過滎陽，止主人舍，而所駕之驢忽然卒殭，蛆蟲流出，主遽白之。
HCH_005_082c_000226	子訓曰：「乃爾乎？」方安坐飯，食畢，徐出以杖扣之，驢應聲奮起，行步如初，即復進道。
HCH_005_082c_000227	其追逐觀者常有千數。
HCH_005_082c_000228	旣到京師，公卿以下候之者，坐上恆數百人，皆爲設酒脯，終日不匱。
HCH_005_082c_000229	後因遁去，遂不知所止。
HCH_005_082c_000230	初去之日，唯見白雲騰起，從旦至暮，如是數十處。
HCH_005_082c_000231	時有百歲翁，自説童兒時見子訓賣藥於會稽市，顔色不異於今。
HCH_005_082c_000232	後人復於長安東霸城見之，與一老公共摩挲銅人，相謂曰：「適見鑄此，已近五百歲矣。」顧視見人而去，猶駕昔所乘驢車也。
HCH_005_082c_000233	見者呼之曰：「薊先生小住。」幷行應之，視若遲徐，而走馬不及，於是而絶。
HCH_005_082c_000234	劉根
HCH_005_082c_000235	劉根者，潁川人也。
HCH_005_082c_000236	隱居崧山中。
HCH_005_082c_000237	諸好事者，自遠而至，就根學道，太守史祈以根爲妖妄，乃收執詣郡，數之曰：「汝有何術，而誣惑百姓？若果有神，可顯一驗事。不爾，立死矣。」根曰：「實無它異，頗能令人見鬼耳。」祈曰：「促召之，使太守目睹，爾乃爲明。」根於是左顧而嘯，有頃，祈之亡父祖近親數十人，皆反縛在前，向根叩頭曰：「小兒無狀，分當萬坐。」顧而叱祈曰：「汝爲子孫，不能有益先人，而反累辱亡靈！可叩頭爲吾陳謝。」祈驚懼悲哀，頓首流血，請自甘罪坐。
HCH_005_082c_000238	根嘿而不應，忽然俱去，不知在所。
HCH_005_082c_000239	左慈
HCH_005_082c_000240	左慈字元放，廬江人也。
HCH_005_082c_000241	少有神道。
HCH_005_082c_000242	嘗在司空曹操坐，操從容顧眾賓曰：「今日高會，珍羞略備，所少吳松江鱸魚耳。」放於下坐應曰：「此可得也。」因求銅盤貯水，以竹竿餌釣於盤中，須臾引一鱸魚出。
HCH_005_082c_000243	操大拊掌笑，會者皆驚。
HCH_005_082c_000244	操曰：「一魚不周坐席，可更得乎？」放乃更餌釣沈之，須臾復引出，皆長三尺餘，生鮮可愛。
HCH_005_082c_000245	操使目前鱠之，周浹會者。
HCH_005_082c_000246	操又謂曰：「旣已得魚，恨無蜀中生薑耳。」放曰：「亦可得也。」操恐其近即所取，因曰：「吾前遣人到蜀買錦，可過敕使者，增市二端。」語頃，即得薑還，幷獲操使報命。
HCH_005_082c_000247	後操使蜀反，驗問增錦之狀及時日早晚，若符契焉。
HCH_005_082c_000248	後操出近郊，士大夫從者百許人，慈乃爲賫酒一昇，脯一斤，手自斟酌，百官莫不醉飽。
HCH_005_082c_000249	操怪之，使尋其故，行視諸壚，悉亡其酒脯矣。
HCH_005_082c_000250	操懷不喜，因坐上收，欲殺之，慈乃卻入壁中，霍然不知所在。
HCH_005_082c_000251	或見於市者，又捕之，而市人皆變形與慈同，莫知誰是。
HCH_005_082c_000252	後人逢慈於陽城山頭，因復逐之，遂入走羊群。
HCH_005_082c_000253	操知不可得，乃令就羊中告之曰：「不復相殺，本試君術耳。」忽有一老羝屈前兩膝，人立而言曰：「遽如許。」即競往赴之，而群羊數百皆變爲羝，幷屈前膝人立，云「遽如許」，遂莫知所取焉。
HCH_005_082c_000254	計子勛
HCH_005_082c_000255	計子勛者，不知何郡縣人，皆謂數百步，行來於人間。
HCH_005_082c_000256	一旦忽言日中當死，主人與之葛衣，子勛服而正寢，至日中果死。
HCH_005_082c_000257	上成公者，密縣人也。
HCH_005_082c_000258	其初行久而不還，後歸，語其家云：「我已得仙。」因辭家而去。
HCH_005_082c_000259	家人見其舉步稍高，良久乃沒云。
HCH_005_082c_000260	陳寔、韓韶同見其事。
HCH_005_082c_000261	解奴辜、張貂
HCH_005_082c_000262	解奴辜、張貂者，亦不知是何郡國人也。
HCH_005_082c_000263	皆能隱淪，出入不由門戶。
HCH_005_082c_000264	奴辜能變易物形，以誑幻人。
HCH_005_082c_000265	又河南有麴聖卿，善爲丹書符劾，厭殺鬼神而使命之。
HCH_005_082c_000266	又有編盲意，亦與鬼物交通。
HCH_005_082c_000267	初，章帝時有壽光侯者，能劾百鬼眾魅，令自縛見形。
HCH_005_082c_000268	其鄉人有婦爲魅所病，侯爲劾之，得大蛇數丈，死於門外。
HCH_005_082c_000269	又有神樹，人止者輒死，鳥過者必墜，侯復劾之，樹盛夏枯落，見大蛇長七八丈，懸死其間。
HCH_005_082c_000270	帝聞而徵之。
HCH_005_082c_000271	乃試問之：「吾殿下夜半後，常有數人，絳衣被髮，持火相隨，豈能劾之乎？」侯曰：「此小怪，易銷耳。」帝僞使三人爲之，侯劾三人，登時僕地無氣。
HCH_005_082c_000272	帝大驚曰：「非魅也，朕相試耳。」解之而蘇。
HCH_005_082c_000273	甘始、東郭延年、封君達三人者，皆方士也。
HCH_005_082c_000274	率能行容成御婦人術，或飲小便，或自倒懸，愛嗇精氣，不極視大言。
HCH_005_082c_000275	甘始、元放、延年皆爲操所錄，問其術而行之。
HCH_005_082c_000276	君達號「靑牛師」。
HCH_005_082c_000277	凡此數人，皆百餘歲及二百歲也。
HCH_005_082c_000278	王眞、郝孟節
HCH_005_082c_000279	王眞、郝孟節者，皆上黨人也。
HCH_005_082c_000280	王眞年且百歲，視之面有光澤，似未五十者。
HCH_005_082c_000281	自云：「周流登五岳名山，悉能行胎息胎食之方，嗽舌下泉咽之，不絶房室。」孟節能含棗核，不食可至五年十年。
HCH_005_082c_000282	又能結氣不息，身不動搖，狀若死人，可至百日半年。
HCH_005_082c_000283	亦有室家。
HCH_005_082c_000284	爲人質謹不妄言，似士君子。
HCH_005_082c_000285	曹操使領諸方士焉。
HCH_005_082c_000286	王和平
HCH_005_082c_000287	北海王和平，性好道術，自以當仙。
HCH_005_082c_000288	濟南孫邕少事之，從至京師。
HCH_005_082c_000289	會和平病歿，邕因葬之東陶。
HCH_005_082c_000290	有書百餘卷，藥數囊，悉以送之。
HCH_005_082c_000291	後弟子夏榮言其尸解，邕乃恨不取其寶書仙藥焉。
HCH_005_082c_000292	評語
HCH_005_082c_000293	贊曰：幽貺罕徵，明數難校。
HCH_005_082c_000294	不探精遠，歇感靈效？
HCH_005_082c_000295	如或遷訛，實乖玄奧。
