HCH_007_095_000001	皇甫遇，常山人也。
HCH_007_095_000084	明日，奉進左右勸奉進面謝，奉進然之，以從騎數人候彥饒於牙城，既入，且述其過。
HCH_007_095_000085	彥饒曰：「軍中法令，各有部分，何得將滑州兵士一例處斬，殊無主客之義乎！」奉進曰：「軍士抵法，寧有彼我，今仆以咎自陳，而公怒不息，莫是與範延光同反耶！」因拂衣而起，彥饒不留。
HCH_007_095_000086	其帳下介士大噪，擒奉進殺之。
HCH_007_095_000087	是日，步軍都校馬萬、次校盧順密聞奉進遇害，率其步眾攻滑之子城，執彥饒送於京師，戮於班荊館北。
HCH_007_095_000088	高祖以奉進倉卒遇禍，嘆惜久之，詔贈太傅。
HCH_007_095_000089	盧順密，汶陽人也。
HCH_007_095_000090	初事梁將戴思遠為步校。
HCH_007_095_000091	思遠為鄆州節度使，領部兵屯德勝渡，留順密守其城，順密睹北軍日盛，遂遁歸莊宗，且言鄆城方虛，可以襲而取之。
HCH_007_095_000092	莊宗信之，尋遣明宗率眾趨鄆，果拔之，由順密之始謀也。
HCH_007_095_000093	莊宗尋以順密列於帳下，累遷為軍校。
HCH_007_095_000094	明宗即位，歷數郡刺史。
HCH_007_095_000095	順密性篤厚，臨諸軍，撫百姓，皆有仁愛之譽。
HCH_007_095_000096	及高祖車駕幸夷門，範延光據鄴城叛，高祖命諸將相次領軍討之，順密亦預其行。
HCH_007_095_000097	時騎將白奉進屯於滑州，尋為滑帥符彥饒所殺，軍眾大亂，爭荷戈拔刃，啖呼於外，時馬萬為步軍都校，不為遏之。
HCH_007_095_000098	〈 （《通鑒》云：馬萬惶惑不知所為，率步兵欲從亂。） 〉 順密未明其心，乃率部曲數百，趨謂諸軍及萬曰：「滑臺去行闕二百里，我等家屬在闕下，爾輩如此，不思血族乎？奉進見殺，過在彥饒，擒送天子，必立大功。順我者賞之，不順我者殺之。」萬曰：「善。」諸軍遂不敢動。
HCH_007_095_000099	〈 （《通鑒》云：萬所部兵尚有呼躍者，順密殺數人，眾莫敢動。） 〉 乃引軍北攻牙城，執彥饒於樓上，使裨將方太押送赴闕，滑城遂定。
HCH_007_095_000100	朝廷即以馬萬為滑州節度使，時飛奏皆以萬為首故也。
HCH_007_095_000101	後數日，高祖知功由順密，尋以順密為涇州留後，至鎮未幾而卒。
HCH_007_095_000102	高祖甚悼之，贈驍衛上將軍。
HCH_007_095_000103	周瑰，晉陽人也。
HCH_007_095_000104	少端厚，善書計，自高祖時歷鎮藩翰，用為腹心，累職至牙門都校，凡帑廩出納，咸以委瑰，經十餘年，未嘗以微累見誤，高祖甚重之。
HCH_007_095_000105	及即位，命權判三司事，未幾，辭曰：「臣才輕任重，懼終不濟，茍以避事，冒寵獲罪。願陛下哀其疲駑，優以散秩，臣之幸也。」高祖可之。
HCH_007_095_000106	尋命權總河陽三城事，數月改授安州節度使。
HCH_007_095_000107	臨民有惠，禦軍甚嚴，一境安之。
HCH_007_095_000108	先是，威和指揮使王暉領部下兵屯於安陸，瑰至鎮，待之甚厚。
HCH_007_095_000109	俄聞範延光叛於魏博，張延賓寇於汜水，暉以瑰高祖之元臣也，幸國朝方危，遂害瑰於理所，自總州事，以為延光勝則附之，敗則渡江而遁，斯其計也。
HCH_007_095_000110	既而襄陽安從進遣行軍司馬張朏，會復州兵於要路以僥之，李金全承詔繼至，暉遂掠城中財帛士女，欲奔江南，尋為其下所殺。
HCH_007_095_000111	金全至，盡誅其黨。
HCH_007_095_000112	高祖聞瑰遇害，嘆息久之，詔贈太傅。
HCH_007_095_000113	沈赟，字安時，徐州下邳人。
HCH_007_095_000114	少有膽氣，初事梁太祖為小校。
HCH_007_095_000115	天祐三年，補同州左崇勇馬軍指揮使，入典衛兵，歷龍驤、拱宸都指揮使，累有戰功。
HCH_007_095_000116	及莊宗平梁，隨段凝等降，不改其職。
HCH_007_095_000117	同光三年，從魏王繼岌平蜀，屬康延孝叛，魏王署赟為一行馬步都虞候，領兵從任圜襲擊延孝於漢州，擒之以獻，未及策勛，會明宗登極。
HCH_007_095_000118	天成初，授檢校司空、虢州刺史，其後歷壁、隨、石、衛、威、衍、忻、趙八州刺史，累官至檢校太保，賜輸忠宣力功臣。
HCH_007_095_000119	開運元年，為祁州刺史。
HCH_007_095_000120	其年冬，契丹入寇，自恒州回，以羸兵驅牛羊過其城下，赟乃出州兵以擊之，契丹以精騎剡其門邀之，州兵陷賊。
HCH_007_095_000121	趙延壽知其無備，與蕃賊急攻之，仍呼謂赟曰：「沈使君我故人也，擇禍莫若輕，早以城降，無自辱也。」赟登城呼曰：「侍中父子誤計，陷於契丹，忍以氈幕之眾，殘害父母之邦，不自羞慚，反有德色。沈赟寧為國家死，必不效汝所為也。」翌日城陷，赟自剄而卒，家屬為敵所擄。
HCH_007_095_000122	吳巒，字寶川，汶陽盧縣人也。
HCH_007_095_000123	少好學，以經業從鄉試下第。
HCH_007_095_000124	唐長興初，為沙彥珣從事，累遷大同軍節度判官。
HCH_007_095_000125	高祖建號，契丹之援太原也，彥珣據雲中，二三顧望，及契丹還塞，彥珣出城迎謁，尋為所擄。
HCH_007_095_000126	時巒在城中，謂其眾曰：「豈有禮義之人而臣於異姓乎！」即與雲州將吏闔門拒守。
HCH_007_095_000127	契丹大怒，攻之，半歲不能下。
HCH_007_095_000128	高祖致書於契丹，乃解圍而去。
HCH_007_095_000129	召巒歸闕，授徐州節度使，再遷右諫議大夫，為復州防禦使，數年罷歸。
HCH_007_095_000130	初，國家以甘陵水陸要沖之地，慮契丹南侵，乃飛免芻粟，以實其郡，為大軍累年之備。
HCH_007_095_000131	王令溫之為帥也，有軍校邵珂者，性兇率悖慢，令溫因事使人代之，不復齒用，閑居城中。
HCH_007_095_000132	其子殺人，以重賂償之，其事方解，尋為州吏所恐，又悉財以彌其口。
HCH_007_095_000133	自是尤蓄怨恨，因使無賴者亡入契丹，言：「州有積粟，內無勁兵，圍而攻之，克之必矣。」及令溫入朝，執政者以巒雲中之難，有善守之功，遂令乘軺而往，權知貝州軍州事。
HCH_007_095_000134	既至，會大寒，軍士無衣者悉衣之，平生廉儉，囊無資用，以至壞帳幕以赒之，其推心撫士如此。
HCH_007_095_000135	邵珂一見，因求自效，即聽而任之。
HCH_007_095_000136	巒素為書生，旁無爪牙，珂慷慨自陳，願效死左右，巒遣督義兵，守城之南門。
HCH_007_095_000137	天福九年正月，契丹大至。
HCH_007_095_000138	其一日大噪環其城，明日陳攻具於四墉，三日契丹主躬率步奚及渤海夷等四面進攻。
HCH_007_095_000139	巒眾投薪於夾城中，繼以炬火，敵之梯沖，焚爇殆盡。
HCH_007_095_000140	是日，敵復合圍，郡中丁壯皆登城守陴。
HCH_007_095_000141	俄而珂自南門引敵騎同入，巒守東門，未知其事，左右告曰：「邵珂背矣！」巒顧城中已亂，即馳馬還公館，投井而死，契丹遂屠其城。
HCH_007_095_000142	朝野士庶，聞者鹹嘆惜之。
HCH_007_095_000143	翟璋，未詳何許人也。
HCH_007_095_000144	好勇多力，時目為大蟲，即「虎癡」之稱也。
HCH_007_095_000145	後唐天成初，自鄴都馬步軍都指揮使領平州刺史，尋改復州防禦使。
HCH_007_095_000146	三年三月，遷新州威塞軍兩使留後。
HCH_007_095_000147	四年五月，正授旄節。
HCH_007_095_000148	長興元年二月，加檢校太保，入為右領軍衛上將軍，轉左羽林統軍。
HCH_007_095_000149	清泰中，復領新州。
HCH_007_095_000150	高祖建義，割新州屬契丹。
HCH_007_095_000151	時契丹大軍歸國，遣璋於管內配率犒宴之資，須及十萬緡，山後地貧，民不堪命。
HCH_007_095_000152	始契丹以軟語撫璋，璋謂必得南歸，及委璋平叛奚、圍雲州皆有功，故留之不遣。
HCH_007_095_000153	璋郁郁不得志，遇疾尋卒焉。
HCH_007_095_000154	程福赟，未詳何許人也。
HCH_007_095_000155	性沈厚，有勇力，累為軍校。
HCH_007_095_000156	天福七年冬，杜重威討鎮州，與安重榮大戰於宗城，以功遷洺州團練使、檢校太保，未幾，入為奉國左廂都指揮使。
HCH_007_095_000157	九年春，少帝將幸澶淵，福赟部下有軍士文榮等八人，潛謀作亂，於本營縱火，福赟尋領腹心之士撲滅之，福赟亦有所傷。
HCH_007_095_000158	福赟性本純厚，又以車駕順動，秘而不奏。
HCH_007_095_000159	同列李殷，居福赟下無名，欲危福赟以自升，遂密陳其事，云：「福赟若不為亂，何得無言？」少帝至封丘，出福赟為商州刺史，尋下獄鞫之。
HCH_007_095_000160	福赟終不自明，以至見殺，人甚冤之。
HCH_007_095_000161	郭璘，邢州人也。
HCH_007_095_000162	初事後唐明宗，漸升為軍校。
HCH_007_095_000163	天福中，為奉國指揮使，歷數郡刺史。
HCH_007_095_000164	開運中，移領易州，契丹攻其郡，璘率厲士眾，同其甘苦，敵不能克。
HCH_007_095_000165	復以州兵擊賊，數獲其利，朝廷嘉之，就加檢校太保。
HCH_007_095_000166	契丹主嘗謂左右曰：「吾不畏一天下，乃為此人所抑挫！」重威降，契丹使通事耿崇美誘其民眾，璘不能制，城既降，為崇美所害。
HCH_007_095_000167	漢高祖即位，詔贈太傅。
HCH_007_095_000168	史臣曰：觀前代人臣之事跡多矣，若乃世道方泰，則席寵恃祿者實繁；世運既屯，則效死輸忠者無幾。
HCH_007_095_000169	如皇甫遇憤激而沒，王清以血戰而亡，近世以來，幾人而已。
HCH_007_095_000170	其或臨難捐軀，或守方遇害，比夫惑妖艷以喪其命，因醇酎以亡其身者，蓋相去之遠矣！
HCH_007_095_000171	唯順密遏滑臺之肇亂，救晉室之臨危，亦可謂之忠矣。
HCH_007_095_000172	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
