HCH_005_097_000001	祭祀之道，自生民以來則有之矣。
HCH_005_097_000067	松上疏争之，以爲「登封之禮，告功皇天，垂后無窮，以爲萬民也。承天之敬，尤宜章明。奉圖書之瑞，尤宜顯著。今因舊封，窜寄玉牒故石下，恐非重命之義。受命中興，宜當特異，以明天意」。
HCH_005_097_000068	遂使泰山郡及鲁趣石工，宜取完青石，無必五色。
HCH_005_097_000069	時以印工不能刻玉牒，欲用丹漆書之；會求得能刻玉者，遂書。
HCH_005_097_000070	書秘刻方石中，命容玉牒。
HCH_005_097_000071	二月，上至奉高，遣侍御史与蘭臺令史，將工先上山刻石。
HCH_005_097_000072	文曰：
HCH_005_097_000073	維建武三十有二年二月，皇帝東巡狩，至於岱宗，柴，望秩于山川，班于羣神，遂觐東后。
HCH_005_097_000074	從臣太尉熹、行司徒事特进高密侯禹等。
HCH_005_097_000075	漢宾二王之后在位。
HCH_005_097_000076	孔子之后褒成侯，序在東后，蕃王十二，咸來助祭。
HCH_005_097_000077	《河圖赤伏符》曰：「劉秀發兵捕不道，四夷云集龙斗野，四七之际火爲主。」《河圖會昌符》曰：「赤帝九世，巡省得中，治平則封，誠合帝道孔矩，則天文靈出，地祇瑞興。帝劉之九，會命岱宗，誠善用之，奸伪不萌。赤漢德興，九世會昌，巡岱皆當。天地扶九，崇經之常。漢大興之，道在九世之王。封于泰山，刻石著纪，禅于梁父，退省考五。」《河圖合古篇》曰：「帝劉之秀，九名之世，帝行德，封刻政。」《河圖提劉予》曰：「九世之帝，方明聖，持衡拒，九州平，天下予。」《雒書甄曜度》曰：「赤三德，昌九世，會修符，合帝际，勉刻封。」《孝經钩命决》曰：「予谁行，赤劉用帝，三建孝，九會修，专兹竭行封岱青。」《河》、《雒》命后，經讖所传。
HCH_005_097_000078	昔在帝尧，聪明密微，让与舜庶，后裔握机。
HCH_005_097_000079	王莽以舅后之家、三司鼎足冢宰之权势，依托周公、霍光辅幼歸政之義，遂以篡叛，僭号自立。
HCH_005_097_000080	宗廟堕坏，社稷丧亡，不得血食，十有八年。
HCH_005_097_000081	杨、徐、青三州首乱，兵革横行，延及荆州，豪杰并兼，百里屯聚，往往僭号。
HCH_005_097_000082	北夷作寇，千里無烟，無鸡鸣狗吠之声。
HCH_005_097_000083	皇天睠顧皇帝，以匹庶受命中興，年二十八载興兵，以次誅讨，十有餘年，罪人斯得。
HCH_005_097_000084	黎庶得居尔田，安尔宅。
HCH_005_097_000085	書同文，车同轨，人同伦。
HCH_005_097_000086	舟舆所通，人迹所至，靡不贡职。
HCH_005_097_000087	建明堂，立辟雍，起靈臺，設庠序。
HCH_005_097_000088	同律、度、量、衡。
HCH_005_097_000089	修五禮，五玉，三帛，二牲，一死，贽。
HCH_005_097_000090	吏各修职，复于舊典。
HCH_005_097_000091	在位三十有二年，年六十二。
HCH_005_097_000092	乾乾日{曰矢}，不敢荒宁，涉危历险，亲巡黎元，恭肃神祇，惠恤耆老，理庶遵古，聪允明恕。
HCH_005_097_000093	皇帝唯慎《河圖》、《雒書》正文，是月辛卯，柴，登封泰山。
HCH_005_097_000094	甲午，禅于梁阴。
HCH_005_097_000095	以承靈瑞，以爲兆民，永兹一宇，垂于後昆。
HCH_005_097_000096	百僚從臣，郡守師尹，咸蒙祉福，永永無极。
HCH_005_097_000097	秦相李斯燔《诗》、《書》，乐崩禮坏。
HCH_005_097_000098	建武元年已前，文書散亡，舊典不具，不能明經文，以章句细微相況八十一卷，明者爲验，又其十卷，皆不昭晰。
HCH_005_097_000099	子贡欲去告朔之饩羊，子曰：「賜也，尔爱其羊，我受其禮。」后有聖人，正失誤，刻石記。
HCH_005_097_000100	二十二日辛卯晨，燎祭天于泰山下南方，羣神皆從，用樂如南郊。
HCH_005_097_000101	諸王、王者後二公、孔子後褒成君，皆助祭位事也。
HCH_005_097_000102	事毕，將升封。
HCH_005_097_000103	或曰：「泰山虽已從食于柴祭，今亲升告功，宜有禮祭。」于是使謁者以一特牲于常祠泰山處，告祠泰山，如亲耕、貙劉、先祠、先農、先虞故事。
HCH_005_097_000104	至食時，御輦升山，日中后到山上更衣，早晡時即位于壇，北面。
HCH_005_097_000105	羣臣以次陳後，西上，毕位升壇。
HCH_005_097_000106	尚書令奉玉牒檢，皇帝以寸二分璽亲封之，訖，太常命人发壇上石，尚書令藏玉牒已，复石覆讫，尚書令以五寸印封石檢。
HCH_005_097_000107	事毕，皇帝再拜，羣臣稱萬岁。
HCH_005_097_000108	命人立所刻石碑，乃复道下。
HCH_005_097_000109	二十五日甲午，禅，祭地于梁阴，以高后配，山川羣神從，如元始中北郊故事。
HCH_005_097_000110	四月己卯，大赦天下，以 建武三十二年 爲 建武中元元年 ，复博、奉高、赢勿出元年租、刍稿。
HCH_005_097_000111	以吉日刻玉牒書函藏金匮，璽印封之。
HCH_005_097_000112	乙酉，使太尉行事，以特告至高廟。
HCH_005_097_000113	太尉奉匮以告高廟，藏于廟室西壁石室高主室之下。
