HCH_008_164_000001	王播
HCH_008_164_000198	鐸廷奏曰：「臣忝宰執之長，在朝不足分陛下之憂。臣願自率諸軍，蕩滌群盜。」朝議然之。
HCH_008_164_000199	五年，以鐸守司徒、門下侍郎、同平章事，兼江陵尹、荊南節度使，充諸道行營兵馬都統。
HCH_008_164_000200	鐸至鎮，綏懷流散，完葺軍戎，期年之間，武備嚴整。
HCH_008_164_000201	時兗州節度使李系者，西平王晟之孫，以其家世將才，奏用為都統都押衙，兼湘南團練使。
HCH_008_164_000202	時黃巢在嶺南，鐸悉以精甲付系，令分兵扼嶺路。
HCH_008_164_000203	系無將略，微有口才，軍政不理。
HCH_008_164_000204	廣明初，賊自嶺南寇湖南諸郡，系守城自固，不敢出戰。
HCH_008_164_000205	賊編木為  伐，沿湘而下，急攻潭州，陷之。
HCH_008_164_000206	系甲兵五萬，皆為賊所殺，投屍於江。
HCH_008_164_000207	鐸聞系敗，令部將董漢宏守江陵，自率兵萬余會襄陽之師。
HCH_008_164_000208	江陵竟陷於賊。
HCH_008_164_000209	天子不之責。
HCH_008_164_000210	罷相，守太子太師。
HCH_008_164_000211	宰相盧攜用事，竟以淮南高駢代鐸為都統。
HCH_008_164_000212	其年秋，賊焚剽淮南，高駢挫敗。
HCH_008_164_000213	及賊陷兩京，盧攜得罪，天子用鄭畋為兵馬都統。
HCH_008_164_000214	明年，畋病歸行在，朝議復以鐸為侍中、滑州刺史、義成軍節度使，充諸道行營都統。
HCH_008_164_000215	率禁軍、山南、東蜀之師三萬，營於盩厔東，進屯靈感寺。
HCH_008_164_000216	明年春，兗、鄆、徐、許、鄭、滑、邠、寧、鳳翔十鎮之師大集關內。
HCH_008_164_000217	時賊已僭名號；以前漸東觀察使崔璆、尚讓為宰相，傳偽命。
HCH_008_164_000218	天下籓帥，多持兩端。
HCH_008_164_000219	既聞鐸傳檄四方，諸侯翻然景附。
HCH_008_164_000220	賊之號令，東西不過岐、華，南北止及山、河。
HCH_008_164_000221	而勁卒驍將，日馳突於國門，群賊由是離心。
HCH_008_164_000222	其年秋，賊將硃溫降，收同州。
HCH_008_164_000223	十一月，賊華州戍卒七千來奔。
HCH_008_164_000224	三年二月，沙陀軍至，收華州。
HCH_008_164_000225	四月，敗賊於良田坡，遂收京城。
HCH_008_164_000226	封鐸晉國公。
HCH_008_164_000227	鐸加中書令，以收城諸將，量其功伐高下，承制爵賞以聞。
HCH_008_164_000228	是時國命危若綴旒，天子播越蠻陬，大事去矣。
HCH_008_164_000229	若非鄭畋之奮發，鐸之忠義，則土運之隆替，未可知也。
HCH_008_164_000230	自巢、讓之亂，關東方鎮牙將，皆逐主帥，自號籓臣。
HCH_008_164_000231	時溥據徐州，硃瑄據鄆州，硃瑾據兗州，王敬武據青州，周岌據許州，王重榮據河中，諸葛爽據河陽，皆自擅一籓，職貢不入，賞罰由己。
HCH_008_164_000232	既逐賊出關，尤恃功伐，朝廷姑息不暇。
HCH_008_164_000233	巢賊出關東，與蔡帥秦宗權合縱。
HCH_008_164_000234	時溥舉兵徐方，請身先討賊，乃授溥都統之命。
HCH_008_164_000235	十軍軍容使田令孜，以內官楊復光有監護用師之功，尤忌儒臣立事，故有時溥之授。
HCH_008_164_000236	初，鐸出軍，兼鄭滑節度使，以便供饋。
HCH_008_164_000237	至是，罷鐸都統之權，令仗節歸籓。
HCH_008_164_000238	鐸以硃全忠於己有恩，倚為籓蔽。
HCH_008_164_000239	初，全忠辭禮恭順，既而全忠軍旅稍集，其意漸倨。
HCH_008_164_000240	鐸知不可依，表求還朝。
HCH_008_164_000241	其年冬，僖宗自蜀將還，乃以鐸為滄景節度使。
HCH_008_164_000242	時楊全玫在滄州，聞鐸之來，訴於魏州樂彥貞。
HCH_008_164_000243	鐸受命赴鎮，至魏州旬日，彥貞迎謁，宴勞甚至。
HCH_008_164_000244	鐸以上臺元老，功蓋群後，行則肩輿，妓女夾侍，賓僚服禦，盡美一時。
HCH_008_164_000245	彥貞子從訓，兇戾無行，竊所慕之；令甘陵州卒數百人，伏於漳南之高雞泊。
HCH_008_164_000246	及鐸行李至，皆為所掠，鐸與賓客十余人，皆遇害。
HCH_008_164_000247	時光啟四年十二月也。
HCH_008_164_000248	鐸弟鐐，累官至汝州刺史。
HCH_008_164_000249	王仙芝陷郡城，被害。
HCH_008_164_000250	李絳
HCH_008_164_000251	李絳，字深之，趙郡贊皇人也。
HCH_008_164_000252	曾祖貞簡。
HCH_008_164_000253	祖剛，官終宰邑。
HCH_008_164_000254	父元善，襄州錄事參軍。
HCH_008_164_000255	絳舉進士，登宏辭科，授秘書省校書郎。
HCH_008_164_000256	秩滿，補渭南尉。
HCH_008_164_000257	貞元末，拜監察御史。
HCH_008_164_000258	元和二年，以本官充翰林學士。
HCH_008_164_000259	未幾，改尚書主客員外郎。
HCH_008_164_000260	逾年，轉司勛員外郎。
HCH_008_164_000261	五年，遷本司郎中、知制誥。
HCH_008_164_000262	皆不離內職，孜孜以匡諫為己任。
HCH_008_164_000263	憲宗即位，叛臣李锜阻兵於浙右。
HCH_008_164_000264	锜既誅，朝廷將輦其所沒家財。
HCH_008_164_000265	絳上言曰：「李锜兇狡叛戾，僭侈誅求，刻剝六州之人，積成一道之苦。聖恩本以叛亂致討，蘇息一方。今輦運錢帛，播聞四海，非所謂式遏亂略，惠綏困窮。伏望天慈，並賜本道，代貧下戶今年租稅，則萬姓欣戴，四海歌詠矣。」憲宗嘉之。
HCH_008_164_000266	時中官吐突承璀自籓邸承恩寵，為神策護軍中尉，乃於安國佛寺建立《聖政碑》，大興功作，仍請翰林為其文。
HCH_008_164_000267	絳上言曰：
HCH_008_164_000268	陛下布惟新之政，刬積習之弊，四海延頸，日望德音。
HCH_008_164_000269	今忽立《聖政碑》，示天下以不廣。
HCH_008_164_000270	《易》稱：大人者與天地合德，與日月合明。
HCH_008_164_000271	執契垂拱，勵精求理，豈可以文字而盡聖德，碑表而贊皇猷？
HCH_008_164_000272	若可敘述，是有分限，虧損盛德，豈謂敷揚至道哉？
HCH_008_164_000273	故自堯、舜、禹、湯、文、武，並無建碑之事。
HCH_008_164_000274	至秦始皇荒逸之君，煩酷之政，然後有罘、嶧之碑，揚誅伐之功，紀巡幸之跡，適足為百王所笑，萬代所譏。
HCH_008_164_000275	至今稱為失道亡國之主，豈可擬議於此！
HCH_008_164_000276	陛下嗣高祖、太宗之業，舉貞觀、開元之政，思理不遑食，從諫如順流；固可與堯、舜、禹、湯、文、武方駕而行，又安得追秦皇暴虐不經之事，而自損聖政？
HCH_008_164_000277	近者，閻巨源請立紀聖功碑，陛下詳盡事宜，皆不允許。
HCH_008_164_000278	今忽令立此，與前事頗乖。
HCH_008_164_000279	況此碑既在安國寺，不得不敘載遊觀宗飾之事。
HCH_008_164_000280	述遊觀且乖理要，敘崇飾又匪政經，固非哲王所宜行也。
HCH_008_164_000281	其碑，伏乞聖恩特令寢罷。
HCH_008_164_000282	憲宗深然之，其碑遂止。
HCH_008_164_000283	絳後因浴堂北廊奏對，極論中官縱恣、方鎮進獻之事。
HCH_008_164_000284	憲宗怒，厲聲曰：「卿所論奏，何太過耶？」絳前論不已，曰：「臣所諫論，於臣無利，是國家之利。陛下不以臣愚，使處腹心之地，豈可見事虧聖德，致損清時，而惜身不言？仰屋竊嘆，是臣負陛下也。若不顧患禍，盡誠奏論，旁忤幸臣，上犯聖旨，以此獲罪，是陛下負臣也。且臣與中官，素不相識，又無嫌隙，只是威福太盛，上損聖朝，臣所以不敢不論耳。使臣緘默，非社稷之福也。」憲宗見其誠切，改容慰喻之曰：「卿盡節於朕，人所難言者，卿悉言之，使朕聞所不聞，真忠正誠節之臣也。他日南面，亦須如此。」絳拜恩而退。
HCH_008_164_000285	遽宣宰臣，令與改官，乃授中書舍人，依前翰林學士。
HCH_008_164_000286	翌日，面賜金紫，帝親為絳擇良笏賜之。
HCH_008_164_000287	前後朝臣裴武、柳公綽、白居易等，或為奸人所排陷，特加貶黜；絳每以密疏申論，皆獲寬宥。
HCH_008_164_000288	及鎮州節度使王士真死，朝廷將用兵討除，絳深陳以為未可。
HCH_008_164_000289	絳既盡心匡益，帝每有詢訪，多協事機。
HCH_008_164_000290	六年，猶以中人之故，罷學士，守戶部侍郎，判本司事。
HCH_008_164_000291	嘗因次對，憲宗曰：「戶部比有進獻，至卿獨無，何也？」絳曰：「將戶部錢獻入內藏，是用物以結私恩。」上聳然，益嘉其直。
HCH_008_164_000292	吐突承璀恩寵莫二，是歲，將用絳為宰相；前一日，出承璀為淮南監軍。
HCH_008_164_000293	翌日，降制，以絳為中書侍郎、同中書門下平章事。
HCH_008_164_000294	同列李吉甫便僻，善逢迎上意；絳梗直，多所規諫，故與吉甫不協。
HCH_008_164_000295	時議者以吉甫通於承璀，故絳尤惡之。
HCH_008_164_000296	絳性剛訐，每與吉甫爭論，人多直絳。
HCH_008_164_000297	憲宗察絳忠正自立，故絳論奏，多所允從。
HCH_008_164_000298	上嘗謂絳曰：「卜筮之事，習者罕精，或中或否。近日風俗。，尤更崇尚，何也？」對曰：「臣聞古先哲王畏天命，示不敢專，邦有大事可疑者，故先謀於卿士庶人，次決於卜筮，俱協則行之。末俗浮偽，幸以僥福。正行慮危，邪謀覬安，遲疑昏惑，謂小數能決之。而愚夫愚婦，假時日鬼神者，欲利欺詐，參之見聞，用以刺射小近之事，神而異之。近者，風俗近巫，此誠弊俗。聖旨所及，實辨邪源。但存而不論，弊斯息矣。」
HCH_008_164_000299	他日延英，上曰：「朕讀《玄宗實錄》，見開元致理，天寶兆亂。事出一朝，治亂相反，何也？」絳對曰：
HCH_008_164_000300	臣聞理生於危心，亂生於肆誌。
HCH_008_164_000301	玄宗自天後朝出居籓邸，嘗蒞官守，接時賢於外，知人事之艱難。
HCH_008_164_000302	臨禦之初，任姚崇、宋璟，二人皆忠鯁上才，動以致主為心。
HCH_008_164_000303	明皇乘思理之初，亦勵精聽納，故當時名賢在位，左右前後，皆尚忠正。
HCH_008_164_000304	是以君臣交泰，內外寧謐。
HCH_008_164_000305	開元二十年以後，李林甫、楊國忠相繼用事，專引柔佞之人，分居要劇，茍媚於上，不聞直言。
HCH_008_164_000306	嗜欲轉熾，國用不足，奸臣說以興利，武夫說以開邊。
HCH_008_164_000307	天下騷動，奸盜乘隙，遂至兩都覆敗，四海沸騰，乘輿播遷，幾至難復。
HCH_008_164_000308	蓋小人啟導，縱逸生驕之致也。
HCH_008_164_000309	至今兵宿兩河，西疆削盡，甿戶雕耗，府藏空虛，皆因天寶喪亂，以至於此。
HCH_008_164_000310	安危理亂，實系時主所行。
HCH_008_164_000311	陛下思廣天聰，親覽國史，垂意精賾，鑒於化源，實天下幸甚。
HCH_008_164_000312	上又曰：「凡人行事，常患不通於理，已然之失，追悔誠難。古人處此，復有道否？」絳對曰：「行事過差，聖哲皆所不免，故天子致諍臣以匡其失。故主心理於中，臣論正於外，制理於未亂，銷患於未萌。主或過舉，則諫以正之，故上下同體，猶手足之於心膂，交相為用，以致康寧。此亦常理，非難遵之事。但矜得護失，常情所蔽。古人貴改過不吝，從善如流，良為此也。臣等備位，無所發明，但陛下不廢芻言，則端士賢臣，必當自效。」帝曰：「朕擢用卿等，所冀直言。各宜盡心無隱，以匡不逮。無以護失為慮也！」
HCH_008_164_000313	其秋，魏博節度使田季安死，其子懷諫幼弱，軍中立其大將田興，使主軍事，興卒以六州之地歸命。
HCH_008_164_000314	其經始營創，皆絳之謀也。
HCH_008_164_000315	時教坊忽稱密旨，取良家士女及衣冠別第妓人，京師囂然。
HCH_008_164_000316	絳謂同列曰：「此事大虧損聖德，須有論諫。」或曰：「此嗜欲間事，自有諫官論列。」絳曰：「相公居常病諫官論事，此難事即推與諫官，可乎？」乃極言論奏。
HCH_008_164_000317	翌日延英，憲宗舉手謂絳曰：「昨見卿狀所論采擇事，非卿盡忠於朕，何以及此？朕都不知向外事，此是教坊罪過，不諭朕意，以至於此。朕緣丹王已下四人，院中都無侍者，朕令於樂工中及閭裏有情願者，厚其錢帛，只取四人，四王各與一人。伊不會朕意，便如此生事。朕已令科罰，其所取人，並已放歸。若非卿言，朕寧知此過？」
HCH_008_164_000318	八年，封高邑縣男。
HCH_008_164_000319	絳以足疾，拜章求免。
HCH_008_164_000320	九年，罷知政事，授禮部尚書。
HCH_008_164_000321	十年，檢校戶部尚書，出為華州刺史。
HCH_008_164_000322	未幾，入為兵部尚書。
HCH_008_164_000323	丁母憂。
HCH_008_164_000324	十四年，檢校吏部尚書，出為河中觀察使。
HCH_008_164_000325	河中舊為節制，皇甫镈惡絳，只以觀察命之。
HCH_008_164_000326	十五年，镈得罪，絳復為兵部尚書。
HCH_008_164_000327	穆宗即位，改御史大夫。
