HCH_007_009_000001	貞明三年春正月戊午，以前淄州刺史高允奇為右羽林統軍。
HCH_007_009_000038	閏十月丁卯，以前商州刺史徐璫為左驍衛上將軍，充西都大內皇牆使。
HCH_007_009_000039	十一月壬午，以中書侍郎、平章事鄭玨權判戶部事。
HCH_007_009_000040	戊子，以寧州刺史周武為武靜軍防禦使，守慶州刺史；以河潼軍使竇廷琬為寧州刺史。
HCH_007_009_000041	十二月，晉王自太原復至魏州。
HCH_007_009_000042	庚申，以左金吾衛大將軍、充街使華溫琪為右龍虎軍統軍，以右龍虎統軍張彥勳為商州刺史，以前西京大內皇牆使李項為右威衛上將軍，以左金吾衛上將軍李周彝權兼左街使。
HCH_007_009_000043	壬戌，以守太尉、兼中書令、河南尹、判六軍諸衛事、魏王張宗奭為天下兵馬副元帥。
HCH_007_009_000044	丙寅，以西面行營馬軍都指揮使、檢校太保、鄭州刺史、充本州防禦使王彥章為檢校太傅。
HCH_007_009_000045	丁卯，以西面行營馬步都指揮使、左龍虎軍統軍賀瑰為檢校太傅、同中書門下平章事，充宣義軍節度使、鄭滑濮等州觀察處置等使。
HCH_007_009_000046	〈 （《通鑒》：時論平慶州功，故賀瑰進秩。） 〉 己巳，帝幸洛陽，為來年有事於南郊也。
HCH_007_009_000047	遂幸伊闕，親拜宣陵。
HCH_007_009_000048	時租庸使趙岩勸帝郊天，且言：「帝王受命，須行此禮，願陛下力行之。」宰臣敬翔奏曰：「國家自劉鄩失律以來，府藏殫竭，箕斂百姓，供軍不暇，郊祀之禮，頒行賞賚，所謂取虛名而受實弊也。況晉人壓境，車駕未可輕動。」帝不聽，遂行。
HCH_007_009_000049	是月，晉人陷楊劉城，帝聞之懼，遂停郊禮，車駕急歸東京。
HCH_007_009_000050	〈 （《通鑒》云：道路訛言晉軍已入大梁，扼汜水矣。從官皆憂其家，相顧涕泣，帝惶駭失圖，遂罷郊祀。） 〉 癸酉，詔文武兩班，除元隨駕人數外，其餘並令御史司憲張袞部署，候車駕離京後一兩日，發赴東京。
HCH_007_009_000051	甲戌，以天下兵馬副元帥、太尉、兼中書令、河南尹、魏王張宗奭為西都留守。
HCH_007_009_000052	貞明四年春正月，晉人寇鄆、濮之境，車駕至自洛陽。
HCH_007_009_000053	庚辰，以蔡州刺史姚權知感化軍節度觀察留後。
HCH_007_009_000054	乙酉，以前靜難軍馬步軍都指揮使黃貴為蔡州刺史。
HCH_007_009_000055	甲午，以右領軍衛上將軍齊奉國為左金吾衛大將軍，充街使。
HCH_007_009_000056	二月，遣將謝彥章帥眾數萬迫楊劉城。
HCH_007_009_000057	甲子，晉王來援楊劉城，彥章之軍不利而退。
HCH_007_009_000058	三月壬午，以前右武衛上將軍張筠為左衛上將軍。
HCH_007_009_000059	癸巳，以鎮國軍節度押衙、充本道馬步軍都指揮使江可復為衍州刺史。
HCH_007_009_000060	壬寅，鎮海鎮東等軍節度行軍司馬、秦州節度使、檢校太傅、同平章事馬綽加檢校太尉、同平章事，依前鎮海、鎮東等軍節度行軍司馬，餘如故，從錢鏐之請也。
HCH_007_009_000061	夏四月丁未，以宣徽院使、右衛上將軍趙縠權知青州軍州事，以宣徽院副使韋堅權知本院事。
HCH_007_009_000062	己酉，以銀青光祿大夫、行中書侍郎、同中書門下平章事、權判戶部鄭玨為金紫光祿大夫、中書侍郎、兼刑部尚書、平章事、集賢殿大學士、判戶部、上柱國，仍進封滎陽郡開國侯，加食邑五百戶。
HCH_007_009_000063	以金紫光祿大夫、行尚書吏部侍郎、上柱國、蘭陵縣開國男、食邑三百戶蕭頃為中書門下平章事，仍進封蘭陵縣開國伯，加食邑四百戶。
HCH_007_009_000064	庚戌，以前崇德軍使、前右武衛大將軍杜存為右領軍衛上將軍。
HCH_007_009_000065	甲寅，以刑部郎中、充史館修撰竇專為翰林學士。
HCH_007_009_000066	初，學士竇夢征草錢鏐麻，貶蓬萊尉，帝召專入翰林，遣崇政使李振問宰相云：「專是宰臣蕭頃女婿，令中書商量可否？」中書奏曰：「宰相親情，不居清顯，避嫌之道，雖著舊規，若蒙特恩，亦有近例，固不妨事。」帝乃可之。
HCH_007_009_000067	己未，靈武節度使韓洙落起復，授開府儀同三司，依前檢校太傅、同平章事。
HCH_007_009_000068	癸亥，以延州忠義軍節度使、太原西面招討應接使、檢校太師、兼中書令、渤海王高萬興兼鄜、延兩道都製置使，餘如故。
HCH_007_009_000069	時萬興弟鄜州節度使萬金卒，故有是命。
HCH_007_009_000070	己巳，以開府儀同三司、守司空兼門下侍郎、同平章事趙光逢為司徒致仕，兼加食邑五百戶，以光逢累上章請老故也。
HCH_007_009_000071	辛未，詔宰臣敬翔權判諸道鹽鐵使務。
HCH_007_009_000072	壬申，以太子賓客趙光允為吏部侍郎。
HCH_007_009_000073	五月甲戌，以荊南衙內馬步軍都指揮使、檢校司徒高從誨領濠州刺史。
HCH_007_009_000074	乙亥，以特進、檢校太傅、前潁州團練使張實為起復雲麾將軍，依前潁州團練使。
HCH_007_009_000075	庚辰，以工部尚書致仕孔拯為國子祭酒。
HCH_007_009_000076	己丑，以太常少卿韋彖為右諫議大夫。
HCH_007_009_000077	六月甲辰，以金紫光祿大夫、檢校司徒、歙州刺史朱令德為忠武軍節度觀察留後。
HCH_007_009_000078	己酉，以權知感化軍兩使留後、特進、檢校太保姚為感化軍節度觀察留後。
HCH_007_009_000079	庚戌，上以秘書少監王翹為將作監，以其父名秘故也。
HCH_007_009_000080	丙辰，以左監門衛將軍康讚美為商州刺史，以左衛上將軍張筠為權知永平軍節度觀察留後，兼判大安府事。
HCH_007_009_000081	戊午，以前景州刺史衛審符為右衛大將軍。
HCH_007_009_000082	庚申，以河陽節度、充北面行營排陣、兩京馬軍都軍節度等使、光祿大夫、檢校太保謝彥章為匡國軍節度、陳許蔡等州觀察處置等使，以宣徽院副使韋堅權知河陽軍州事。
HCH_007_009_000083	秋七月庚辰，以商州刺史康讚美為起復雲麾將軍，依前商州刺史。
HCH_007_009_000084	辛卯，以前左驍衛上將軍楊詔為右武衛上將軍。
HCH_007_009_000085	戊戌，以前匡國軍節度使、檢校尚書左僕射羅周敬為檢校司空、守殿中監、附馬都尉。
HCH_007_009_000086	八月丙午，以右廣勝軍使劉君鐸為虢州刺史。
HCH_007_009_000087	戊申，以武寧軍節度副使李存權知宿州事。
HCH_007_009_000088	辛亥，涇原節度使杜建徽加檢校太傅、同平章事。
HCH_007_009_000089	建徽，吳越王錢鏐之將也，遙領涇原節制，至是以其上請加恩，故有是命。
HCH_007_009_000090	乙卯，以蔡州刺史黃貴為絳州刺史。
HCH_007_009_000091	辛酉，以絳州刺史尹皓為感化軍節度觀察留後。
HCH_007_009_000092	癸亥，以前永平軍節度副使張正己為房州刺史。
HCH_007_009_000093	乙丑，以宿州團練使趙麓權知河陽節度觀察留後，以左驍衛將軍劉去非為郢州刺史。
HCH_007_009_000094	戊辰，以權知永平軍節度觀察留後、兼判大安府事張筠為永平軍節度觀察留後，依前兼判大安府事。
HCH_007_009_000095	是月，晉王率師次楊劉口，遂軍於麻家渡，北面招討使賀瑰以兵屯濮州北行台村，對壘百餘日。
HCH_007_009_000096	晉王以輕騎來覘，許州節度使謝彥章發伏兵掩擊。
HCH_007_009_000097	圍之數重，會救軍至，晉王僅以身免。
HCH_007_009_000098	九月丁丑，靜勝軍節度、崇裕等州觀察處置等使、特進、檢校太傅、同平章事溫昭圖加檢校太尉。
HCH_007_009_000099	甲午，崇政院副使張希逸加金紫光祿大夫，行秘書少監。
HCH_007_009_000100	乙未，起復雲麾將軍、檢校太保、壽州團練使張昌孫落起復，授光祿大夫、檢校太傅。
HCH_007_009_000101	冬十月辛丑朔，以前感化軍節度觀察留後、特進、檢校太保姚為左龍虎統軍，充西都內外馬步軍都指揮使。
HCH_007_009_000102	以洛苑使、金紫光祿大夫、檢校司徒、守左威衛大將軍董璋為右龍虎統軍。
HCH_007_009_000103	己酉，以安南靜海節度使、檢校司徒曲美為檢校太保、同平章事。
HCH_007_009_000104	庚戌，以商州刺史康讚美為蔡州刺史。
HCH_007_009_000105	十一月壬辰，前懷州刺史朱授起復雲麾將軍，依前懷州刺史。
HCH_007_009_000106	十二月庚子朔，晉王領軍迫行台寨，距寨十里結營而止。
HCH_007_009_000107	北面招討使賀瑰殺許州節度使謝彥章、濮州刺史孟審澄、別將侯溫裕等於軍，以謀叛聞，為行營馬步都虞候朱珪構之也。
HCH_007_009_000108	晉王聞之，喜曰：「彼將帥不和，亡無日矣。」丁未，以行營諸軍馬步都虞候、光祿大夫、檢校太保、曹州刺史朱圭為檢校太傅，充匡國軍節度觀察留後，依前行營諸軍馬步都虞候。
HCH_007_009_000109	癸丑，詔曰：「行營諸軍馬步都虞候、匡國軍節度觀察留後朱珪，昨以寇戎未滅，兵革方嚴，所期朝夕之間，克弭煙塵之患，每於將帥，別注憂勞。而謝彥章、孟審澄、侯溫裕忽構異圖，將萌逆節，賴朱珪挺施貞節，密運沈機，果致梟擒，免資仇敵。特加異殊之命，用旌忠孝之謀，便委雄藩，俾荷隆渥。可檢校太傅，充平盧軍節度、淄青登萊等州觀察處置、押新羅渤海兩番等使兼行營諸軍馬步軍副都指揮使，仍進封沛國郡開國侯。」乙巳，起復雲麾將軍、檢校太保、陳州刺史、惠王友能，鎮國軍節度、陝虢等州觀察處置等使、起復雲麾將軍、檢校太保、邵王友誨，並落起復，加檢校太傅。
HCH_007_009_000110	以前房州刺史牛知業為右羽林軍統軍。
HCH_007_009_000111	癸亥，北面招討使賀瑰率大軍與晉人戰於胡柳陂，晉人敗績。
HCH_007_009_000112	是日既晡，復為晉人所敗。
HCH_007_009_000113	初，晉人起軍將襲東京，乃下令軍中老弱悉歸於鄴。
HCH_007_009_000114	是月二十二日，晉王次臨濮，賀瑰、王彥章自行台寨率軍躡之。
HCH_007_009_000115	二十四日，至胡柳陂，晉王領軍出戰，瑰軍已成列，晉王以騎突之，王彥章一軍先敗，彥章走濮陽。
HCH_007_009_000116	晉人輜重在陣西，瑰領軍薄之，晉人大奔，自相蹈籍，死者不可勝計，晉大將周德威歿於陣。
HCH_007_009_000117	瑰軍乃登土山，列陣於山之下，晉王領兵復來戰，瑰軍遂敗。
HCH_007_009_000118	翌日，晉人攻濮陽，陷之，京師戒嚴。
HCH_007_009_000119	貞明五年春正月，晉人城德勝，夾河為柵。
HCH_007_009_000120	二月乙巳，以宣徽院副使韋堅權知徐州軍事。
HCH_007_009_000121	三月己卯，以華州感化軍留後尹皓為華州節度使，加檢校太保、同平章事。
HCH_007_009_000122	癸未，製削奪兗州節度使張守進在身官爵，以其叛故也。
HCH_007_009_000123	仍命劉鄩為兗州管內安撫製置使，領兵以攻之。
HCH_007_009_000124	夏四月壬寅，以永平軍留後兼判大安府事張筠為永平軍節度使、檢校太保，行大安尹。
HCH_007_009_000125	庚戌，以鎮海軍北面水陸都指揮使、湖州刺史、檢校太傅錢傳璟遙領宣州寧國軍節度使，加同平章事。
HCH_007_009_000126	是月，賀瑰攻德勝南城，以艨艟戰艦橫於河，以扼津濟之路。
HCH_007_009_000127	晉人斷其艨艟，濟軍以援南城，瑰等退軍。
HCH_007_009_000128	五月己巳，山南東道節度使、檢校太傅孔加同平章事。
HCH_007_009_000129	丁亥，以延州節度使、鄜延兩道都製置、太原西面招討應接等使、渤海郡王高萬興為檢校太師、兼中書令，充保大忠義等軍節度、鄜延管內觀察等使。
HCH_007_009_000130	是月，以行營諸軍左廂馬軍都指揮使、鄭州防禦使王彥章為許州匡國軍節度觀察留後，依前行營諸軍左廂馬軍都指揮使。
HCH_007_009_000131	六月壬戌，以天驥院使李隨權知登州軍州事。
HCH_007_009_000132	秋七月，晉王自魏州還太原。
HCH_007_009_000133	八月乙未朔，滑州節度使賀瑰卒，輟視朝三日，詔贈侍中。
HCH_007_009_000134	是月，命開封尹王瓚為北面行營招討使。
HCH_007_009_000135	瓚乃與許州留後王彥章等率大軍自黎陽濟，營於楊村，造浮梁以通津路。
HCH_007_009_000136	九月丙寅，製削奪廣州節度使、南平王劉岩在身官爵，以其將謀僭號故也。
HCH_007_009_000137	仍詔天下兵馬元帥錢鏐指揮攻討。
HCH_007_009_000138	冬十月，晉王復至魏州。
HCH_007_009_000139	是月，劉鄩攻下兗州，擒張守進，夷其族。
HCH_007_009_000140	十一月丁丑，以兗州安撫製置使、特進、檢校太傅、大彭郡開國公劉鄩為兗州節度使、開府儀同三司、檢校太尉、同平章事，賞平兗之功也。
HCH_007_009_000141	辛卯，王瓚帥師至戚城，遇晉軍。
HCH_007_009_000142	交綏而退。
HCH_007_009_000143	十二月戊戌，晉王領軍迫河南寨，王瓚率師禦之，獲晉將石家才。
HCH_007_009_000144	既而瓚軍不利，瓚退保楊村寨，晉人陷濮陽。
HCH_007_009_000145	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
