HCH_005_080c_000001	張升
HCH_005_080c_000138	設長夜之歡飲兮，展中情之嬿婉。
HCH_005_080c_000139	竭四海之妙珍兮，盡生人之秘玩。
HCH_005_080c_000140	爾乃攜窈窕，從好仇，徑肉林，登糟丘，蘭肴山竦，椒酒淵流。
HCH_005_080c_000141	激玄醴於清池兮，靡微風而行舟。
HCH_005_080c_000142	登瑤臺以回望兮，冀彌日而消憂。
HCH_005_080c_000143	於是招宓妃，命湘娥，齊倡列，鄭女羅。
HCH_005_080c_000144	揚《激楚》之清宮兮，展新聲而長歌。
HCH_005_080c_000145	繁手超於北裏，妙舞麗於《陽阿》。
HCH_005_080c_000146	金石類聚，絲竹群分。
HCH_005_080c_000147	神輕袿，曳華文，羅衣飄颻，組綺繽紛。
HCH_005_080c_000148	縱輕軀以迅赴，若孤鵠之失群；振華袂以逶迤，若遊龍之登雲。
HCH_005_080c_000149	於是歡嬿旣洽，長夜向半，琴瑟易調，繁手改彈。
HCH_005_080c_000150	清聲發而響激，微音逝而流散。
HCH_005_080c_000151	振弱支而紆繞兮，若綠繁之垂干；忽飄颻以輕逝兮，似鸞飛於天漢。
HCH_005_080c_000152	舞無常態，鼓無定節，尋聲響應，修短靡跌。
HCH_005_080c_000153	長袖奮而生風，清氣激而繞結。
HCH_005_080c_000154	爾乃姸媚遞進，巧弄相加，俯仰異容，忽兮神化。
HCH_005_080c_000155	體迅輕鴻，榮曜春華，進如浮雲，退如激波。
HCH_005_080c_000156	雖復柳惠，能不咨嗟！
HCH_005_080c_000157	於是天河旣回，淫樂未終，清籥發徵，《激楚》揚風。
HCH_005_080c_000158	於是音氣發於絲竹兮，飛響軼於雲中。
HCH_005_080c_000159	比目應節而雙躍兮，孤雌感聲而鳴雄。
HCH_005_080c_000160	美繁手之輕妙兮，嘉新聲之彌隆。
HCH_005_080c_000161	於是眾變已盡，群樂旣考。
HCH_005_080c_000162	歸乎生風之廣夏兮，修黃軒之要道。
HCH_005_080c_000163	攜西子之弱腕兮，援毛嬪之素肘。
HCH_005_080c_000164	形便娟以嬋媛兮，若流風之靡草。
HCH_005_080c_000165	美儀操之姣麗兮，忽遺生而忘老。
HCH_005_080c_000166	爾乃清夜晨，妙技單，收尊俎，徹鼓盤。
HCH_005_080c_000167	惘焉若酲，撫劍而嘆。
HCH_005_080c_000168	慮理國之須才，悟稼穡之艱難。
HCH_005_080c_000169	美呂尙之佐周，善管仲之輔桓。
HCH_005_080c_000170	將超世而作理，焉沈湎於此歡！
HCH_005_080c_000171	於是罷女樂，墮瑤臺。
HCH_005_080c_000172	思夏禹之卑官，慕有虞之土階。
HCH_005_080c_000173	舉英奇於仄陋，拔髦秀於蓬萊。
HCH_005_080c_000174	君明哲以知人，官隨任而處能。
HCH_005_080c_000175	百揆時敍，庶績咸熙。
HCH_005_080c_000176	諸侯慕義，不召同期。
HCH_005_080c_000177	繼高陽之絶軌，崇成、莊之洪基。
HCH_005_080c_000178	雖齊醒之一匡，豈足方於大持？
HCH_005_080c_000179	爾乃育之以仁，臨之以明。
HCH_005_080c_000180	致虔報於鬼神，盡肅恭乎上京。
HCH_005_080c_000181	馳淳化於黎元，永歷世而太平。
HCH_005_080c_000182	大將軍何進聞讓才名，欲辟命之。
HCH_005_080c_000183	恐不至，詭以軍事徵召。
HCH_005_080c_000184	旣到，署令史，進以禮見之。
HCH_005_080c_000185	讓善占射，能辭對。
HCH_005_080c_000186	時，賓客滿堂，莫不羨其風。
HCH_005_080c_000187	府掾孔融、王朗幷修刺候焉。
HCH_005_080c_000188	議郎蔡邕深敬之，以爲讓宜處高任，乃薦於何進曰：
HCH_005_080c_000189	伏惟幕府初開，博選清英，華髮舊德，幷爲元鬼。
HCH_005_080c_000190	雖振鷺之集西雍，濟濟之在周庭，無以或加。
HCH_005_080c_000191	竊見令史陳留邊讓，天授逸才，聰明賢智。
HCH_005_080c_000192	髫齓夙孤，不盡家訓。
HCH_005_080c_000193	及就學廬，便受大典。
HCH_005_080c_000194	初涉諸經，見本知義。
HCH_005_080c_000195	授者不能對其問，章句不能逮其意。
HCH_005_080c_000196	心通性達，口辯辭長。
HCH_005_080c_000197	非禮不動，非法不言。
HCH_005_080c_000198	若處狐疑之論，定嫌審之分，經典交至，撿括參合，眾夫寂焉，莫之能奪也。
HCH_005_080c_000199	使讓生在唐、虞，則元、凱之次，運値仲尼，則顔、冉之亞，豈徒俗之凡偶近器而已者哉！
HCH_005_080c_000200	階級名位，亦宜超然。
HCH_005_080c_000201	若復隨輩而進，非所以章瑰偉之高價，昭知人之絶明也。
HCH_005_080c_000202	傳曰：「函牛之鼎以亨雞，多汁則淡而不可食，少計則熬而不可熟。」此言大器之於小用，固有所不宜也。
HCH_005_080c_000203	邕竊悁邑，怪此寶鼎未受犧牛大羹之和，久在煎熬臠割之間。
HCH_005_080c_000204	願明將軍回謀垂慮，裁加少納，貢之機密，展之力用。
HCH_005_080c_000205	若以年齒爲嫌，則顔回不得貫德行之首，子奇終無理阿之功。
HCH_005_080c_000206	苟堪其事，古今一也。
HCH_005_080c_000207	讓後以高才擢進，屢遷，出爲九江太守，不以爲能也。
HCH_005_080c_000208	初平中，王室大亂，讓去官還家。
HCH_005_080c_000209	恃才氣，不屈曹操，多輕侮之言。
HCH_005_080c_000210	建安中，其鄉人有構讓於操，操告郡就殺之。
HCH_005_080c_000211	文多遺失。
HCH_005_080c_000212	酈炎
HCH_005_080c_000213	酈炎字文勝，范陽人，酈食其之後也。
HCH_005_080c_000214	炎有文才，解音律，言論給捷，多服其能理。
HCH_005_080c_000215	靈帝時，州郡辟命，皆不就，有志氣。
HCH_005_080c_000216	作詩二篇曰：
HCH_005_080c_000217	大道夷且長，窘路狹且促。
HCH_005_080c_000218	修冀無卑栖，遠趾不步局。
HCH_005_080c_000219	舒吾陵霄羽，奮此千里足。
HCH_005_080c_000220	超邁絶塵驅，倏忽誰能逐。
HCH_005_080c_000221	賢愚豈常類，稟性在清濁。
HCH_005_080c_000222	富貴有人籍，貧賤無天錄。
HCH_005_080c_000223	通塞苟由已，志士不相卜。
HCH_005_080c_000224	陳平敖里社，韓信釣河曲。
HCH_005_080c_000225	終居天下宰，食此萬鍾祿。
HCH_005_080c_000226	德音流千載，功名重山岳。
HCH_005_080c_000227	靈芝生河洲，動搖因洪波。
HCH_005_080c_000228	蘭榮一何晚，嚴霜瘁其柯。
HCH_005_080c_000229	哀哉二芳草，不植太山阿。
HCH_005_080c_000230	文質道所貴，遭時用有嘉。
HCH_005_080c_000231	絳、灌臨衡宰，謂誼崇浮華。
HCH_005_080c_000232	賢才抑不用，遠投荆南沙。
HCH_005_080c_000233	抱玉乘龍驥，不逢樂與和。
HCH_005_080c_000234	安得孔仲尼，爲世陳四科。
HCH_005_080c_000235	炎後風病慌忽。
HCH_005_080c_000236	性至孝，遭母憂，病甚發動。
HCH_005_080c_000237	妻始産而驚死，妻家訟之，收繫獄。
HCH_005_080c_000238	炎病不能理對，嘉平六年，遂死獄中，時年二十八。
HCH_005_080c_000239	尙書盧植爲之誄贊，以昭其懿德。
HCH_005_080c_000240	侯瑾
HCH_005_080c_000241	侯瑾字子瑜，敦煌人也。
HCH_005_080c_000242	少孤貧，依宗人居。
HCH_005_080c_000243	性篤學，恆傭作爲資，暮還輒燃柴以讀書。
HCH_005_080c_000244	常以禮自牧，獨處一房，如對嚴賓焉。
HCH_005_080c_000245	州郡累召，公車有道徵，幷稱疾不到。
HCH_005_080c_000246	作《矯世論》以譏切當時，而徙入山中，覃思著述。
HCH_005_080c_000247	以莫知於世，故作《應賓難》以自寄。
HCH_005_080c_000248	又案《漢記》撰中興以後行事，爲《皇德傳》三十篇，行於世。
HCH_005_080c_000249	餘所作雜文數十篇，多亡失。
HCH_005_080c_000250	河西人敬其才而不敢名之，皆稱爲侯君雲。
HCH_005_080c_000251	高彪
HCH_005_080c_000252	高彪字義方，吳郡無錫人也。
HCH_005_080c_000253	家本單寒，至彪爲諸生，遊太學。
HCH_005_080c_000254	有雅才而訥於言。
HCH_005_080c_000255	嘗從馬融欲訪大義，融疾，不獲見，乃復剌遺融書曰：「承服風問，從來有年，故不待介者而謁大君子之門，冀一見龍光，以敍腹心之願。不圖遭疾，幽閉莫啓。昔周公旦父文兄武，九命作伯，以尹華夏，猶揮沐吐餐，垂接白屋，故周道以隆，天下歸德。公今養疴傲士，故其宜也。」融省書慚，追謝還之，彪逝而不顧。
HCH_005_080c_000256	後郡舉孝廉，試經第一。
HCH_005_080c_000257	除郎中，校書東觀。
HCH_005_080c_000258	數奏賦、頌、奇文，因事諷諫，靈帝異之。
HCH_005_080c_000259	時，京兆第五永爲督軍御史，使督幽州。
HCH_005_080c_000260	百官大會，祖餞於長樂觀。
HCH_005_080c_000261	議郎葵邑等皆賦詩，彪乃獨作箴曰：「文武將墜，乃俾俊臣。整我皇綱，董此不虔。古之君子，即戎忘身。明其果毅，尙其桓桓。呂尙七十，氣冠三軍，詩人作歌，如鷹如鸇。天有太一，五將三門；地有九變，丘陵山川；人有計策，六奇五間。總茲三事，謀則咨詢。無曰己能，務在求賢，淮陰之勇，廣野是尊。周公大聖，石碏純臣，以威克愛，以義滅親。勿謂時險，不正其身。勿謂無人，莫識己眞。忘富遺貴，福祿乃存。枉道依合，復無所觀。先公高節，越可永遵。佩藏斯戒，以厲終身。」邕等甚美其文，以爲莫尙也。
HCH_005_080c_000262	後遷外黃令，帝敕同僚臨送，祖於上東門，詔東觀畫彪像以勸學者。
HCH_005_080c_000263	彪到官，有德政，上書薦縣人申徒蟠等。
HCH_005_080c_000264	病卒於官，文章多亡。
HCH_005_080c_000265	子岱，亦知名。
HCH_005_080c_000266	張超
HCH_005_080c_000267	張超字子幷，河間鄚人也，留侯良之後也。
HCH_005_080c_000268	有文才。
HCH_005_080c_000269	靈帝時，從車騎將軍朱雋徵黃巾，爲別部司馬。
HCH_005_080c_000270	著賦、頌、碑文、薦、檄、箋、書、謁文、嘲，凡十九篇。
HCH_005_080c_000271	超又善於草書，妙絶時人，世共傳之。
HCH_005_080c_000272	禰衡
HCH_005_080c_000273	禰衡字正平，平原般人也。
HCH_005_080c_000274	少有才辯，而尙氣剛傲，好矯時慢物。
HCH_005_080c_000275	興平中，避難荆州。
HCH_005_080c_000276	建安初，來遊許下。
HCH_005_080c_000277	始達潁川，乃陰懷一剌，旣而無所之適，至於刺字漫滅。
HCH_005_080c_000278	是時，許都新建，賢士大夫，四方來集。
HCH_005_080c_000279	或問衡曰：「盍從陳長文、司馬伯達乎？」對曰：「吾焉能從屠沽兒耶！」又問：「荀文若、趙稚長云何？」衡曰：「文若可借面弔喪，稚長可使監廚請客。」唯善魯國孔融及弘農楊脩。
HCH_005_080c_000280	常稱曰：「大兒孔文舉，小兒楊德祖。餘子碌碌，莫足數也。」融亦深愛其才。
HCH_005_080c_000281	衡始弱冠，而融年四十，遂與爲交友。
HCH_005_080c_000282	上疏薦之曰：
HCH_005_080c_000283	臣聞洪水橫流，帝思俾乂，旁求四方，以招賢俊。
HCH_005_080c_000284	昔孝武繼統，將弘祖業，疇咨熙載，群士響臻。
HCH_005_080c_000285	陛下睿聖，纂承基緒，遭遇厄運，勞謙日昃。
HCH_005_080c_000286	惟岳降神，異人幷出。
HCH_005_080c_000287	竊見處士平原禰衡，年二十四，字正平，淑質貞亮，英才卓礫。
HCH_005_080c_000288	初涉藝文，昇堂睹奧。
HCH_005_080c_000289	目所一見，輒誦於口；耳所瞥聞，不忘於心。
HCH_005_080c_000290	性與道合，思若有神。
HCH_005_080c_000291	弘羊潛計，安世默識，以衡準之，誠不足怪。
HCH_005_080c_000292	忠果正直，志懷霜雪。
HCH_005_080c_000293	見善若驚，疾惡若仇。
HCH_005_080c_000294	任座抗行，史魚厲節，殆無以過也。
HCH_005_080c_000295	鷙鳥累伯，不如一鶚。
HCH_005_080c_000296	使衡立朝，必有可觀。
HCH_005_080c_000297	飛辯騁辭，溢氣坌涌，解疑釋結，臨敵有餘。
HCH_005_080c_000298	昔賈誼求試屬國，詭繫單於；終軍欲以長纓，牽致勁越。
HCH_005_080c_000299	弱冠慷慨，前世美之。
HCH_005_080c_000300	近日路粹、嚴象，亦用異才，擢拜臺郎，衡宜與爲比。
HCH_005_080c_000301	如得龍躍天衢，振翼雲漢，揚聲紫微，垂光虹蜺，足以昭近署之多士，增四門之穆穆。
HCH_005_080c_000302	鈞天廣樂，必有奇麗之觀；帝室皇居，必蓄非常之寶。
HCH_005_080c_000303	若衡等輩，不可多得。
HCH_005_080c_000304	《激楚》、《楊阿》，至妙之容，臺牧者之所貪；飛兔、騕褭，絶足奔放，良、樂之所急。
HCH_005_080c_000305	臣等區區，敢不以聞。
HCH_005_080c_000306	融旣愛衡才，數稱述於曹操。
HCH_005_080c_000307	操欲見之，而衡素相輕疾，自稱狂病，不肯往，而數有恣言。
HCH_005_080c_000308	操懷忿，而以其才名，不欲殺之。
HCH_005_080c_000309	聞衡善擊鼓，乃召爲鼓史，因大會賓客，閲試音節。
HCH_005_080c_000310	諸史過者，皆令脫其故衣，更著岑牟、單絞之服。
HCH_005_080c_000311	次至衡，衡方爲《漁陽》參撾，蹀 𨄌 而前，容態有異，聲節悲壯，聽者莫不慷慨。
HCH_005_080c_000312	衡進至操前而止，吏呵之曰：「鼓史何不改裝，而輕敢進乎？」衡曰：「諾。」於是先解衵衣，次釋餘服，裸身而立，徐取岑牟、單絞而著之，畢，復參撾而去，顔色不怍。
HCH_005_080c_000313	操笑曰：「本欲辱衡，衡反辱孤。」
HCH_005_080c_000314	孔融退而數之曰：「正平大雅，固當爾邪？」因宣操區區之意。
HCH_005_080c_000315	衡許往。
HCH_005_080c_000316	融復見操，説衡狂疾，今求得自謝。
HCH_005_080c_000317	操喜，敕門者有客便通，待之極晏。
HCH_005_080c_000318	衡乃著布單衣、疏巾，手持三尺梲杖，坐大營門，以杖捶地大駡。
HCH_005_080c_000319	吏曰：「外有狂生，坐於營門，言語悖逆，請收案罪。」操怒，謂融曰：「禰衡竪子，孤殺之猶雀鼠耳。顧此人素有虛名，遠近將謂孤不能容之，今送與劉表，視當何如。」於是遣人騎送之。
HCH_005_080c_000320	臨發，眾人爲之祖道，先供設於城南，乃更相戒曰：「禰衡勃虐無禮，今因其後到，咸當以不起折之也。」及衡至，眾人莫肯興，衡坐而大號。
HCH_005_080c_000321	眾問其故，衡曰：「坐者爲冢，臥者爲屍。屍冢之間，能不悲乎！」
HCH_005_080c_000322	劉表及荆州士大夫，先服其才名，甚賓禮之，文章言議，非衡不定。
HCH_005_080c_000323	表嘗與諸文人共草章奏，幷極其才思。
HCH_005_080c_000324	時衡出，還見之，開省未周，因毁以抵地。
HCH_005_080c_000325	表憮然爲駭。
HCH_005_080c_000326	衡乃從求筆札，須臾立成，辭義可觀。
HCH_005_080c_000327	表大悅，益重之。
HCH_005_080c_000328	後復侮慢於表，表恥，不能容，以江夏太守黃祖性急，故送衡與之，祖亦善待焉。
HCH_005_080c_000329	衡爲作書記，輕重疏密，各得體宜。
HCH_005_080c_000330	祖持其手曰：「處士，此正得祖意，如祖腹中之所欲言也。」
HCH_005_080c_000331	祖長子射，爲章陵太守，尤善於衡。
