HCH_008_199c_000026	會朝廷立李思摩爲可汗，處其部衆于漠南之地。
HCH_008_199c_000027	夷男心惡思摩，甚不悅。
HCH_008_199c_000028	十五年，太宗幸洛陽，將有事於太山。
HCH_008_199c_000029	夷男謀于其國曰：「天子封太山，萬國必會，士馬皆集，邊境空虛，我於此時取思摩如拉朽耳。」因命其子大度設勒兵二十萬，屯白道川，據善陽嶺以擊思摩之部。
HCH_008_199c_000030	思摩遣使請救，詔英國公李勣、蒲州刺史薛萬徹率步騎數萬赴之。
HCH_008_199c_000031	逾白道川至青山，與大度設相及。
HCH_008_199c_000032	追之累月，至諾真水，大度設知不脫，乃互十里而陳兵。
HCH_008_199c_000033	先是，延陀擊沙缽羅及阿史那社爾等，以步戰而勝。
HCH_008_199c_000034	及其將來寇也，先講武于國中，教習步戰；每五人，以一人經習戰陣者使執馬，而四人前戰；克勝即授馬以追奔，失應接罪至於死，沒其家口，以賞戰人，至是遂行其法。
HCH_008_199c_000035	突厥兵先合輒退，延陀乘勝而逐之。
HCH_008_199c_000036	勣兵拒擊，而延陀萬矢俱發，傷我戰馬。
HCH_008_199c_000037	乃令去馬步陣，率長槊數百爲隊，齊奮以沖之，其衆潰散。
HCH_008_199c_000038	副總管薛萬徹率數千騎收其執馬者。
HCH_008_199c_000039	其衆失馬，莫知所從，因大縱，斬首三千餘級，獲馬萬五千匹，甲仗輜重不可勝計。
HCH_008_199c_000040	大度設跳身而遁，萬徹將數百騎追之，弗及。
HCH_008_199c_000041	其餘衆大奔走，相騰踐而死者甚衆，伏屍被野。
HCH_008_199c_000042	夷男因乞與突厥和，並遣使謝罪。
HCH_008_199c_000043	十六年，遣其叔父沙缽羅泥敦策斤來請婚，獻馬三千匹。
HCH_008_199c_000044	太宗謂侍臣曰：「北狄世爲寇亂，今延陀崛強，須早爲之所。朕熟思之，唯有二策：選徒十萬，擊而虜之，滅除凶醜，百年無事，此一策也；若遂其來請，結以婚姻，緩轡羈縻，亦足三十年安靜，此亦一策也。未知何者爲先？」司空房玄齡對曰：「今大亂之後，瘡痍未復，且兵凶戰危，聖人所慎。和親之策，實天下幸甚。」太宗曰：「朕爲蒼生父母，苟可以利之，豈惜一女？」遂許以新興公主妻之。
HCH_008_199c_000045	因征夷男備親迎之禮。
HCH_008_199c_000046	仍發詔將幸靈州與之會。
HCH_008_199c_000047	夷男大悅，謂其國中曰：「我本鐵勒之小帥也，天子立我爲可汗，今復嫁我公主，車駕親至靈州，斯亦足矣！」於是稅諸部羊馬以爲聘財。
HCH_008_199c_000048	或說夷男曰：「我薛延陀可汗與大唐天子俱一國主，何有自往朝謁？如或拘留，悔之無及！」夷男曰：「吾聞大唐天子聖德遠被，日月所照，皆來賓服。我歸心委質，冀得睹天顏，死無所恨！然磧北之地，必當有主，舍我別求，固非大國之計。我志決矣，勿復多言！」於是言者遂止。
HCH_008_199c_000049	太宗乃發使受其羊馬。
HCH_008_199c_000050	然夷男先無府藏，調斂其國，往返且萬里，既涉沙磧，無水草，羊馬多死，遂後期。
HCH_008_199c_000051	太宗於是停幸靈州。
HCH_008_199c_000052	既而其聘羊馬來至，所耗將半。
HCH_008_199c_000053	議者以爲夷狄不可禮義畜，若聘財未備而與之婚，或輕中國，當須要其備禮，於是下詔絕其婚。
HCH_008_199c_000054	既而李思摩數遣兵侵掠之。
HCH_008_199c_000055	延陀復遣突利失擊思摩，至定襄，抄掠而去。
HCH_008_199c_000056	太宗遣英國公李勣援之，見虜已出塞而還。
HCH_008_199c_000057	太宗以其數與思摩交兵，璽書責讓之。
HCH_008_199c_000058	十九年，謂其使人曰：「語爾可汗，我父子並東征高麗，汝若能寇邊者，但當來也！」夷男遣使致謝，復請發兵助軍，太宗答以優詔而止。
HCH_008_199c_000059	其冬，太宗拔遼東諸城，破駐蹕陳，而高麗莫離支潛令靺鞨誑惑夷男，啖以厚利，夷男氣懾不敢動。
HCH_008_199c_000060	俄而夷男卒，太宗爲之舉哀。
HCH_008_199c_000061	夷男少子肆葉護拔灼襲殺其兄突利失可汗而自立，是爲頡利俱利薛沙多彌可汗。
HCH_008_199c_000062	拔灼性褊急，馭下無恩，多所殺戮，其下不附。
HCH_008_199c_000063	是時復乙太宗尚在遼東，遂發兵寇夏州，將軍執失思力擊敗之，虜其衆數萬，拔灼輕騎遁去，尋爲回紇所殺，宗族殆盡。
HCH_008_199c_000064	其餘衆尚五六萬，竄於西域，又諸姓俟斤遞相攻擊，各遣使歸命。
HCH_008_199c_000065	二十年，太宗遣使江夏王道宗、左衛大將軍阿史那社爾爲瀚海道安撫大使；右領軍大將軍執失思力領突厥兵，代州都督薛萬徹、營州都督張儉、右驍衛大將軍契苾何力各統所部兵分道並進，太宗親幸靈州，爲諸軍聲援。
HCH_008_199c_000066	既而道宗渡磧，遇延陀余衆數萬來拒戰。
HCH_008_199c_000067	道宗擊破之，斬首千餘級。
HCH_008_199c_000068	萬徹又與回紇相遇，二將各遣使諭以綏懷之意。
HCH_008_199c_000069	其酋帥見使者，皆頓顙歡呼，請入朝。
HCH_008_199c_000070	太宗至靈州，其鐵勒諸部相繼至數千人，仍請列爲州縣，北荒悉平。
HCH_008_199c_000071	詔曰：
HCH_008_199c_000072	惟天爲大，合其德者弗違；謂地蓋厚，體其仁者光被。
HCH_008_199c_000073	故能彌倫八極，輿蓋二儀，振絕代之英聲，畢天下之能事。
HCH_008_199c_000074	彼匈奴者，與開闢而俱生；奄有龍庭，共上皇而並列。
HCH_008_199c_000075	僭稱驕子，分天街於紫宸；仰應旄頭，抗大禮於皇極。
HCH_008_199c_000076	糸面窺邃古，能無力制。
HCH_008_199c_000077	自朕臨御天下，二紀於茲，粵以眇身，一匡寰宇。
HCH_008_199c_000078	始勤勞於昧旦，終致治於升平。
HCH_008_199c_000079	曩者聊命偏師，遂擒頡利；今茲始弘廟略，已滅延陀。
HCH_008_199c_000080	雖麾駕出征，未逾郊甸；前驅所轥，才掩塞垣。
HCH_008_199c_000081	長策風行，已振金徽之表，揚威電發，遠璟沙場之外。
HCH_008_199c_000082	鐵勒諸姓、回紇胡祿俟利發等，總百余萬戶，散處北溟，遠遣使人，委身內屬，請同編列，並爲州郡。
HCH_008_199c_000083	收其瀚海，盡入提封；解其辮發，並垂冠帶。
HCH_008_199c_000084	上變星昴，歸於東井之躔；下掩蹛林，袪入南山之囿。
HCH_008_199c_000085	混元已降，殊未前聞；無疆之業，永貽來裔。
HCH_008_199c_000086	古人所不能致，今既吞之；前王所不能屈，今鹹滅之。
HCH_008_199c_000087	斯實書契所未有，古今之壯觀，豈朕一人獨能宣力！
HCH_008_199c_000088	蓋由上靈儲祉，錫乙太康；宗廟威靈，成茲克定。
HCH_008_199c_000089	即宜備禮，告於清廟，仍頒示普天。
HCH_008_199c_000090	其後延陀西遁之衆，共推夷男兄子咄摩支爲伊特勿失可汗，率部落七萬餘口，西歸故地。
HCH_008_199c_000091	乃去可汗之號，遣使奉表，請居郁督軍山北。
HCH_008_199c_000092	詔兵部尚書崔敦禮就加綏撫。
HCH_008_199c_000093	而諸部鐵勒素服薛延陀之衆，及咄摩支至，九姓渠帥莫不危懼。
HCH_008_199c_000094	朝議恐爲磧北之患，復令英國公李勣進加討擊。
HCH_008_199c_000095	勣率九姓鐵勒二萬騎至於天山。
HCH_008_199c_000096	咄摩支見官軍奄至，惶駭不知所爲；且聞詔使蕭嗣業在回紇中，因而請降。
HCH_008_199c_000097	嗣業與之俱至京師，詔授右武衛將軍，賜以田宅。
HCH_008_199c_000098	咄摩支入國後，鐵勒酋帥潛知其部落，仍持兩端。
HCH_008_199c_000099	李勣因縱兵追擊，前後斬五千餘級，虜男女三萬計。
HCH_008_199c_000100	二十一年，契苾、回紇等十余部落以薛延陀亡散殆盡，乃相繼歸國。
HCH_008_199c_000101	太宗各因其地土，擇其部落，置爲州府：以回紇部爲瀚海都督府，僕骨爲金徽都督府，多覽葛爲燕然都督府，拔野古部爲幽陵都督府，同羅部爲龜林都督府，思結部爲盧山都督府，渾部爲皋蘭州，斛薛部爲高闕州，奚結部爲雞鹿州，阿跌部爲雞田州，契苾部爲榆溪州，思結別部爲蹛林州，白霫部爲寘顏州，凡一十三州。
HCH_008_199c_000102	拜其酋長爲都督、刺史，給玄金魚以爲符信，又置燕然都護以統之。
HCH_008_199c_000103	是歲，太宗以鐵勒諸部並皆內屬，詔賜京城百姓大酺三日。
HCH_008_199c_000104	永徽元年，延陀首領先逃逸者請歸國，高宗更置溪彈州以安恤之。
HCH_008_199c_000105	至則天時，突厥強盛，鐵勒諸部在漠北者漸爲所並。
HCH_008_199c_000106	回紇、契苾、思結、渾部徙于甘、涼二州之地。
HCH_008_199c_000107	其骨利幹北距大海，去京師最遠，自古未通中國。
HCH_008_199c_000108	貞觀中遣使來朝貢，遣雲麾將軍康蘇密往慰撫之，仍列其地爲玄闕州。
HCH_008_199c_000109	俄又遣使隨蘇密使入朝，獻良馬十匹。
HCH_008_199c_000110	太宗奇其駿異，爲之制名。
HCH_008_199c_000111	號爲十驥：一曰騰霜白，二曰皎雪驄，三曰凝露驄，四曰懸光驄，五曰決波騟，六曰飛霞驃，七曰發電赤，八曰流金 𩢍 ，九曰翱麟紫，十曰奔虹赤。
HCH_008_199c_000112	又爲文以敘其事。
HCH_008_199c_000113	自延陀叛後，朝貢遂絕。
HCH_008_199c_000114	契丹
HCH_008_199c_000115	契丹，居潢水之南，黃龍之北，鮮卑之故地，在京城東北五千三百里。
HCH_008_199c_000116	東與高麗鄰，西與奚國接，南至營州，北至室韋。
HCH_008_199c_000117	冷陘山在其國南，與奚西山相崎，地方二千里。
HCH_008_199c_000118	逐獵往來，居無常處。
HCH_008_199c_000119	其君長姓大賀氏。
HCH_008_199c_000120	勝兵四萬三千人，分爲八部，若有徵發，諸部皆須議合。
HCH_008_199c_000121	不得獨舉。
HCH_008_199c_000122	獵則別部，戰則同行。
HCH_008_199c_000123	本臣突厥，好與奚鬥，不利則遁保青山及鮮卑山。
HCH_008_199c_000124	其俗死者不得作冢墓，以馬駕車送入大山，置之樹上，亦無服紀。
HCH_008_199c_000125	子孫死，父母晨夕哭之；父母死，子孫不哭。
HCH_008_199c_000126	其餘風俗與突厥同。
HCH_008_199c_000127	武德初，數抄邊境。
HCH_008_199c_000128	二年，入寇平州。
HCH_008_199c_000129	六年，其君長咄羅遣使貢名馬豐貂。
HCH_008_199c_000130	貞觀二年，其君摩會率其部落來降。
HCH_008_199c_000131	突厥頡利遣使請以梁師都易契丹，太宗謂曰：「契丹、突厥，本是別類，今來降我，何故索之？師都本中國人，據我州城，以爲盜竊，突厥無故容納之，我師往討，便來救援。計不久自當擒滅。縱其不得，終不以契丹易之。」
HCH_008_199c_000132	太宗伐高麗，至營州，會其君長及老人等，賜物各有差，授其蕃長窟哥爲左武衛將軍。
HCH_008_199c_000133	二十二年，窟哥等部咸請內屬，乃置松漠都督府，以窟哥爲左領軍將軍兼松漠都督府、無極縣男，賜姓李氏。
HCH_008_199c_000134	顯慶初，又拜窟哥爲左監門大將軍。
HCH_008_199c_000135	其曾孫祜莫離，則天時曆左衛將軍兼檢校彈汗州刺史，歸順郡王。
HCH_008_199c_000136	又契丹有別部酋帥孫敖曹，初仕隋爲金紫光祿大夫。
HCH_008_199c_000137	武德四年，與靺鞨酋長突地稽俱遣使內附，詔令于營州城傍安置，授雲麾將軍，行遼州總管。
HCH_008_199c_000138	至曾孫萬榮，垂拱初累授右玉鈐衛將軍、歸誠州刺史，封永樂縣公。
HCH_008_199c_000139	萬歲通天中，萬榮與其妹婿松漠都督李盡忠，俱爲營州都督趙翽所侵侮，二人遂舉兵殺翽，據營州作亂。
HCH_008_199c_000140	盡忠即窟哥之胤，歷位右武衛大將軍兼松漠都督。
HCH_008_199c_000141	則天怒其叛亂，下詔改萬榮名爲萬斬，盡忠爲盡滅。
HCH_008_199c_000142	盡滅尋自稱無上可汗，以萬斬爲大將，前鋒略地，所向皆下，旬日兵至數萬，進逼檀州。
HCH_008_199c_000143	詔令右金吾大將軍張玄遇、左鷹揚衛將軍曹仁師、司農少卿麻仁節率兵討之。
HCH_008_199c_000144	與萬斬戰于西硤石穀，官軍敗績，玄遇、仁節並爲賊所虜。
HCH_008_199c_000145	又令夏官尚書王孝傑、左羽林將軍蘇宏暉領兵七萬以繼之。
HCH_008_199c_000146	與萬斬戰于東硤石穀，孝傑在陣陷沒。
HCH_008_199c_000147	宏暉棄甲而遁。
HCH_008_199c_000148	萬斬乘勝度其衆入幽州，殺略人吏。
HCH_008_199c_000149	清邊道大總管、建安郡王武攸宜遣裨將討之，不能克。
HCH_008_199c_000150	又詔左金吾大將軍、河內王武懿宗爲大總管，御史大夫婁師德爲副大總管，右武衛將軍沙吒忠義爲前軍總管，率兵三十萬以討之。
HCH_008_199c_000151	俄而李盡滅死，萬斬代領其衆。
HCH_008_199c_000152	萬斬又遣別帥駱務整、何阿小爲游軍前鋒，攻陷冀州，殺刺史陸寶積，屠官吏子女數千人。
HCH_008_199c_000153	俄而奚及突厥之衆掩擊其後，掠其幼弱。
HCH_008_199c_000154	萬斬棄其衆，以輕騎數千人東走。
HCH_008_199c_000155	前軍副總管張九節率數百騎設伏以邀之。
HCH_008_199c_000156	萬斬窮蹙，乃將其家奴輕騎宵遁，至潞河東，解鞍憩于林下，其奴斬之。
HCH_008_199c_000157	張九節傳其首於東都，自是其餘衆遂降突厥。
HCH_008_199c_000158	開元三年，其首領李失活以默啜政衰，率種落內附。
HCH_008_199c_000159	失活，即盡忠之從父弟也。
HCH_008_199c_000160	於是復置松漠都督府。
HCH_008_199c_000161	封失活爲松漠郡王，拜左金吾衛大將軍兼松漠都督。
HCH_008_199c_000162	其所統八部落，各因舊帥拜爲刺史，又以將軍薛泰督軍以鎮撫之。
HCH_008_199c_000163	明年，失活入朝，封宗室外甥女楊氏爲永樂公主以妻之。
HCH_008_199c_000164	六年，失活死，上爲之舉哀，贈特進。
HCH_008_199c_000165	失活從父弟娑固代統其衆，遣使冊立，仍令襲其兄官爵。
HCH_008_199c_000166	娑固大臣可突于驍勇，頗得衆心，娑固謀欲除之。
HCH_008_199c_000167	可突於反攻娑固，娑固奔營州。
HCH_008_199c_000168	都督許欽淡令薛泰帥驍勇五百人，又征奚王李大輔者及娑固合衆以討可突於。
HCH_008_199c_000169	官軍不利，娑固、大輔臨陣皆爲可突於所殺，生拘薛泰。
HCH_008_199c_000170	營府震恐，許欽澹移軍西入渝關。
HCH_008_199c_000171	可突於立娑固從父弟郁于爲主。
HCH_008_199c_000172	俄又遣使請罪，上乃令冊立郁於，令襲娑固官爵，仍赦可突於之罪。
HCH_008_199c_000173	十年，郁於入朝請婚。
HCH_008_199c_000174	上又封從妹夫率更令慕容嘉賓女爲燕郡公主以妻之，仍封郁於爲松漠郡王，授左金吾衛員外大將軍、兼靜析軍經略大使，賜物千段。
HCH_008_199c_000175	郁於還蕃，可突於來朝，拜左羽林將軍，從幸并州。
HCH_008_199c_000176	明年，郁於病死，弟吐于代統其衆，襲兄官爵，復以燕郡公主爲妻。
HCH_008_199c_000177	吐于與可突於復相猜阻。
HCH_008_199c_000178	十三年，攜公主來奔，便不敢還，改封遼陽郡王，因留宿衛。
HCH_008_199c_000179	可突于立李盡忠弟邵固爲主。
HCH_008_199c_000180	其冬，車駕東巡，邵固詣行在所，因從至嶽下，拜左羽林軍員外大將軍、靜析軍經略大使，改封廣化郡王，又封皇從外甥女陳氏爲東華公主以妻之。
HCH_008_199c_000181	邵固還蕃，又遣可突於入朝，貢方物，中書侍郎李元紘不禮焉，可突於怏怏而去。
HCH_008_199c_000182	左丞相張說謂人曰：「兩蕃必叛。可突於人面獸心，唯利是視，執其國政，人心附之，若不優禮縻之，必不來矣！」十八年，可突于殺邵固，率部落並脅奚衆降於突厥，東華公主走投平盧軍。
HCH_008_199c_000183	於是詔中書舍人襲寬、給事中薛侃等於京城及關內、河東、河南、河北分道募壯勇之士，以忠王浚爲河北道行軍元帥以討之，師竟不行。
HCH_008_199c_000184	二十年，詔禮部尚書信安王禕爲行軍副大總管，領衆與幽州長史趙含章出塞擊破之，俘獲甚衆。
HCH_008_199c_000185	可突於率其麾下遠遁，奚衆盡降，禕乃班師。
HCH_008_199c_000186	明年，可突於又來抄掠。
HCH_008_199c_000187	幽州長史薛楚玉遣副將郭英傑、吳克勤、鄔知義、羅守忠率精騎萬人，並領降奚之衆追擊之。
HCH_008_199c_000188	軍至渝關都山之下，可突於領突厥兵以拒官軍。
HCH_008_199c_000189	奚衆遂持兩端，散走保險。
HCH_008_199c_000190	官軍大敗，知義、守忠率麾下遁歸，英傑、克勤沒於陣，其下六千餘人，盡爲賊所殺。
HCH_008_199c_000191	詔以張守珪爲幽州長史兼御史中丞以經略之。
HCH_008_199c_000192	可突於漸爲守珪所逼，遣使偽降。
HCH_008_199c_000193	俄又回惑不定，引衆漸向西北，將就突厥。
HCH_008_199c_000194	守珪遣管記王悔等就部落招諭之。
HCH_008_199c_000195	時契丹衙官李過折與可突於分掌兵馬，情不葉，悔潛誘之，過折夜勒兵斬可突于及其支黨數十人。
HCH_008_199c_000196	二十三年正月，傳首東都。
HCH_008_199c_000197	詔封過折爲北平郡王，授特進，檢校松漠州都督，賜錦衣一副、銀器十事、絹彩三千疋。
HCH_008_199c_000198	其年，過折爲可突於餘黨泥禮所殺，並其諸子，唯一子刺乾走投安東得免，拜左驍衛將軍。
HCH_008_199c_000199	天寶十年，安祿山誣其酋長欲叛，請舉兵討之。
HCH_008_199c_000200	八月，以幽州、雲中、平盧之衆數萬人，就潢水南契丹衙與之戰，祿山大敗而還，死者數千人。
HCH_008_199c_000201	至十二年，又降附。
HCH_008_199c_000202	迄于貞元，常間歲來修籓禮。
HCH_008_199c_000203	貞元四年，與奚衆同寇我振武，大掠人畜而去。
HCH_008_199c_000204	九年、十年，復遣使來朝，大首領悔落拽何已下，各授官放還。
HCH_008_199c_000205	十一年，大首領熱蘇等二十五人來朝。
HCH_008_199c_000206	自後至元和、長慶、寶曆、太和、開成時遣使來朝貢。
HCH_008_199c_000207	會昌二年九月，制：「契丹新立王屈戍，可雲麾將軍，守右武衛將軍員外置同正員。」幽州節度使張仲武上言：「屈戍等雲，契丹舊用回紇印，今懇請聞奏，乞國家賜印。」許之，以「奉國契丹之印」爲文。
HCH_008_199c_000208	奚
HCH_008_199c_000209	奚國，蓋匈奴之別種也，所居亦鮮卑故地，即東胡之界也，在京師東北四千餘里。
HCH_008_199c_000210	東接契丹，西至突厥，南拒白狼河，北至霫國。
HCH_008_199c_000211	自營州西北饒樂水以至其國。
HCH_008_199c_000212	勝兵三萬餘人，分爲五部，每部置俟斤一人。
HCH_008_199c_000213	風俗並於突厥。
HCH_008_199c_000214	每隨逐水草，以畜牧爲業，遷徙無常。
HCH_008_199c_000215	居有氈帳，兼用車爲營，牙中常五百人持兵自衛。
HCH_008_199c_000216	此外部落皆散居山谷，無賦稅。
HCH_008_199c_000217	其人善射獵，好與契丹戰爭。
HCH_008_199c_000218	武德中，遣使朝貢。
HCH_008_199c_000219	貞觀二十二年，酋長可度者率其所部內屬，乃置饒樂都督府，以可度者爲右領軍兼饒樂都督，封樓煩縣公，賜姓李氏。
HCH_008_199c_000220	顯慶初，又授右監門大將軍。
HCH_008_199c_000221	萬歲通天年，契丹叛後，奚衆管屬突厥，兩國常遞爲表裏，號曰「兩蕃」。
HCH_008_199c_000222	景雲元年，其首領李大輔遣使貢方物，睿宗嘉之，宴賜甚厚。
HCH_008_199c_000223	延和元年，左羽林將軍、檢校幽州大都督孫儉，率兵十二萬以襲其部落，師次冷硎，前軍左驍衛將軍李楷洛等與大輔會戰，我師敗績。
HCH_008_199c_000224	儉懼，不敢進救，遣使矯報大輔云：「我奉敕來此招諭蕃將，李楷洛等不受節度而輒用兵，請斬以謝。」大輔曰：「若奉敕招諭，有何國信物？」儉率軍中繒帛萬余段並袍帶以與之。
HCH_008_199c_000225	大輔曰：「將軍可南還，無相驚擾。」儉軍漸失部伍，大輔乃率衆逼之，由是大敗，兵士死傷者數萬。
HCH_008_199c_000226	儉及副將周以悌爲大輔所擒，送於突厥默啜，並遇害。
HCH_008_199c_000227	開元三年，大輔遣其大臣粵蘇梅落來請降，詔復立其地爲饒樂州，封大輔爲饒樂郡王，仍拜左金吾員外大將軍、饒樂州都督。
HCH_008_199c_000228	五年，大輔與契丹首領松漠郡王李失活咸請于柳城依舊置營州都督府，上從之。
HCH_008_199c_000229	敕太子詹事姜師度充使督工作，役八千餘人。
HCH_008_199c_000230	其年，大輔入朝，詔封從外甥女辛氏爲固安公主以妻之，賜物一千五百疋，遣右領軍將軍李濟持節送還蕃。
HCH_008_199c_000231	八年，大輔率兵救契丹，戰死，其弟魯蘇嗣立。
HCH_008_199c_000232	十年，入朝，詔令襲其兄饒樂郡王、右金吾員外大將軍、兼保塞軍經略大使，賜物一千段，仍以固安公主爲妻。
HCH_008_199c_000233	而公主與嫡母未和，遞相論告，詔令離婚，復以成安公主之女韋氏爲東光公主以妻之。
HCH_008_199c_000234	十四年，又改封魯蘇爲奉誠王，授右羽林軍員外將軍。
HCH_008_199c_000235	十八年，奚衆爲契丹衙官可突於所脅，復叛降突厥。
HCH_008_199c_000236	魯蘇不能制，走投渝關，東光公主奔歸平盧軍。
HCH_008_199c_000237	其秋，幽州長史趙含章發清夷軍兵擊奚。
HCH_008_199c_000238	破之，斬首二百級。
HCH_008_199c_000239	自是奚衆稍稍歸降。
HCH_008_199c_000240	二十年，信安王禕奉詔討叛奚。
HCH_008_199c_000241	奚酋長李詩、瑣高等以其部落五千帳來降。
HCH_008_199c_000242	詔封李詩爲歸義王、兼特進、左羽林軍大將軍同正。
HCH_008_199c_000243	仍充歸義州都督，賜物十萬段，移其部落於幽州界安置。
HCH_008_199c_000244	天寶五載，又封其王娑固爲昭信王，仍授饒樂都督。
HCH_008_199c_000245	自大曆後，朝貢時至。
HCH_008_199c_000246	貞元四年七月，奚及室韋寇振武。
HCH_008_199c_000247	十一年四月，幽州奏卻奚六萬餘衆。
HCH_008_199c_000248	元和元年，其王饒樂府都督、襲歸誠王梅落來朝，加檢校司空，放還蕃。
HCH_008_199c_000249	三年，以奚首領索低爲右武威衛將軍同正，充檀、蘇兩州游奕兵馬使，仍賜姓李氏。
HCH_008_199c_000250	八年，遣使來朝。
HCH_008_199c_000251	十一年，遣使獻名馬。
HCH_008_199c_000252	爾後每歲朝貢不絕，或歲中二三至。
HCH_008_199c_000253	故事，常以范陽節度使爲押奚、契丹兩蕃使。
HCH_008_199c_000254	自至德之後，籓臣多擅封壤，朝廷優容之，彼務自完，不生邊事，故二蕃亦少爲寇。
HCH_008_199c_000255	其每歲朝賀，常各遣數百人至幽州，則選其酋渠三五十人赴闕，引見於麟德殿，錫以金帛遣還，餘皆駐而館之，率爲常也。
HCH_008_199c_000256	室韋
HCH_008_199c_000257	室韋者，契丹之別類也。
HCH_008_199c_000258	居峱越河北，其國在京師東北七千里。
HCH_008_199c_000259	東至黑水靺鞨，西至突厥，南接契丹，北至於海。
HCH_008_199c_000260	其國無君長，有大首領十七人，並號「莫賀弗」，世管攝之，而附於突厥。
HCH_008_199c_000261	兵器有角弓楛矢，尤善射，時聚弋獵，事畢而散。
HCH_008_199c_000262	其人土著，無賦斂。
HCH_008_199c_000263	或爲小室，以皮覆上，相聚而居，至數十百家。
HCH_008_199c_000264	剡木爲犁，不加金刃，人牽以種，不解用牛。
HCH_008_199c_000265	夏多霧雨，冬多霜霰。
HCH_008_199c_000266	畜宜犬豕，豢養而啖之，其皮用以爲韋，男子女人通以爲服。
HCH_008_199c_000267	被髮左衽，其家富者項著五色雜珠。
HCH_008_199c_000268	婚嫁之法，男先就女舍，三年役力，因得親迎其婦。
HCH_008_199c_000269	役日已滿，女家分其財物，夫婦同車而載，鼓舞共歸。
HCH_008_199c_000270	武德中，獻方物。
HCH_008_199c_000271	貞觀三年，遣使貢豐貂，自此朝貢不絕。
HCH_008_199c_000272	又云：室韋，我唐有九部焉。
HCH_008_199c_000273	所謂嶺西室韋、山北室韋、黃頭室韋、大如者室韋、小如者室韋、婆萵室韋、訥北室韋、駱駝室韋，並在柳城郡之東北，近者三千五百里，遠者六千二百里。
HCH_008_199c_000274	今室韋最西與回紇接界者，烏素固部落，當俱輪泊之西南。
HCH_008_199c_000275	次東有移塞沒部落。
HCH_008_199c_000276	次東又有塞曷支部落，此部落有良馬，人戶亦多，居啜河之南，其河彼俗謂之燕支河。
HCH_008_199c_000277	次又有和解部落，次東又有烏羅護部落，又有那禮部落。
HCH_008_199c_000278	又東北有山北室韋，又北有小如者室韋，又北有婆萵室韋，東又有嶺西室韋，又東南至黃頭室韋，此部落兵強，人戶亦多，東北與達姤接。
HCH_008_199c_000279	嶺西室韋北又有訥北支室韋，此部落較小。
HCH_008_199c_000280	烏羅護之東北二百餘里，那河之北有古烏丸之遺人，今亦自稱烏丸國。
HCH_008_199c_000281	武德、貞觀中，亦遣使來朝貢。
HCH_008_199c_000282	其北大山之北有大室韋部落，其部落傍望建河居。
