HCH_006_026_000030	不欲直；直，王失計。
HCH_006_026_000031	房為天府，曰天駟。
HCH_006_026_000032	其陰，右驂。
HCH_006_026_000033	旁有兩星曰衿。
HCH_006_026_000034	衿北一星曰鳜。
HCH_006_026_000035	東北曲十二星曰旗。
HCH_006_026_000036	旗中四星曰天市。
HCH_006_026_000037	天市中星眾者實，其中虛則耗。
HCH_006_026_000038	房南眾星曰騎官。
HCH_006_026_000039	左角，理；右角，將。
HCH_006_026_000040	大角者，天王帝坐廷。
HCH_006_026_000041	其兩旁各有三星，鼎足句之，曰攝提。
HCH_006_026_000042	攝提者，直斗杓所指，以建時節，故曰「
HCH_006_026_000043	攝提格」。
HCH_006_026_000044	亢為宗廟，主疾。
HCH_006_026_000045	其南北兩大星，曰南門。
HCH_006_026_000046	氐為天根，主疫。
HCH_006_026_000047	尾為九子，曰君臣；斥絕，不和。
HCH_006_026_000048	箕為敖客，后妃之府，曰口舌。
HCH_006_026_000049	火犯守角，則有戟。
HCH_006_026_000050	房、心，王者惡之。
HCH_006_026_000051	南宮朱鳥，權、衡。
HCH_006_026_000052	衡、太微，三光之廷。
HCH_006_026_000053	筐衛十二星，藩臣：西，將；東，相；南四星，執法；中，端門；左右，掖門。
HCH_006_026_000054	掖門內六星，諸侯。
HCH_006_026_000055	其內五星，五帝坐。
HCH_006_026_000056	後聚十五星，曰哀烏郎位；旁一大星，將位也。
HCH_006_026_000057	月、五星順入，軌道，司其出，所守，天子所誅也。
HCH_006_026_000058	其逆入，若不軌道，以所犯名之；中坐，成形，皆群下不從謀也。
HCH_006_026_000059	金、火尤甚。
HCH_006_026_000060	廷藩西有隨星四，名曰少微，士大夫。
HCH_006_026_000061	權，軒轅，黃龍體。
HCH_006_026_000062	前大星，女主象；旁小星，御者後宮屬。
HCH_006_026_000063	月、五星守犯者，如衡占。
HCH_006_026_000064	東井為水事。
HCH_006_026_000065	火入之，一星居其左右，天子且以火為敗。
HCH_006_026_000066	東井西曲星曰戉；北，北河；南，南河；兩河、天闕間為關梁。
HCH_006_026_000067	輿鬼，鬼祠事；中白者為質。
HCH_006_026_000068	火守南北河，兵起，穀不登。
HCH_006_026_000069	故德成衡，觀成潢，傷成戉，禍成井，誅成質。
HCH_006_026_000070	柳為鳥喙，主木草。
HCH_006_026_000071	七星，頸，為員宮，主急事。
HCH_006_026_000072	張，嗉，為廚，主觴客。
HCH_006_026_000073	翼為羽翮，主遠客。
HCH_006_026_000074	軫為車，主風。
HCH_006_026_000075	其旁有一小星，曰長沙，星星不欲明；明與四星等，若五星入軫中，兵大起。
HCH_006_026_000076	軫南眾星曰天庫，庫有五車。
HCH_006_026_000077	車星角，若益眾，及不具，亡處車馬。
HCH_006_026_000078	西宮咸池，曰天五潢。
HCH_006_026_000079	五潢，五帝車舍。
HCH_006_026_000080	火入，旱；金，兵；水，水。
HCH_006_026_000081	中有三柱；柱不具，兵起。
HCH_006_026_000082	奎曰封豨，為溝瀆。
HCH_006_026_000083	婁為聚眾。
HCH_006_026_000084	胃為天倉。
HCH_006_026_000085	其南眾星曰廥積。
HCH_006_026_000086	昴曰旄頭，胡星也，為白衣會。
HCH_006_026_000087	畢曰罕車，為邊兵，主弋獵。
HCH_006_026_000088	其大星旁小星為附耳。
HCH_006_026_000089	附耳搖動，有讒亂臣在側。
HCH_006_026_000090	昴、畢間為天街。
HCH_006_026_000091	其陰，陰國；陽，陽國。
HCH_006_026_000092	參為白虎。
HCH_006_026_000093	三星直者，是為衡石。
HCH_006_026_000094	下有三星，銳，曰罰，為斬艾事。
HCH_006_026_000095	其外四星，左右肩股也。
HCH_006_026_000096	小三星隅置，曰觜觿，為虎首，主葆旅事。
HCH_006_026_000097	其南有四星，曰天廁。
HCH_006_026_000098	天廁下一星，曰天矢。
HCH_006_026_000099	矢黃則吉；青、白、黑，凶。
HCH_006_026_000100	其西有句曲九星，三處羅列：一曰天旗，二曰天苑，三曰九斿。
HCH_006_026_000101	其東有大星曰狼，狼角變色，多盜賊。
HCH_006_026_000102	下有四星曰弧，直狼。
HCH_006_026_000103	比地有大星，曰南極老人。
HCH_006_026_000104	老人見，治安；不見，兵起。
HCH_006_026_000105	常以秋分時候之南郊。
HCH_006_026_000106	北宮玄武，虛、危。
HCH_006_026_000107	危為蓋屋；虛為哭泣之事。
HCH_006_026_000108	其南有眾星，曰羽林天軍。
HCH_006_026_000109	軍西為壘，或曰戉。
HCH_006_026_000110	旁一大星，北落。
HCH_006_026_000111	北落若微亡，軍星動角益稀，及五星犯北落，入軍，軍起。
HCH_006_026_000112	火、金、水尤甚。
HCH_006_026_000113	火入，軍憂；水，水患；木、土，軍吉。
HCH_006_026_000114	危東六星，兩兩而比，曰司寇。
HCH_006_026_000115	營室為清廟，曰離宮、閣道。
HCH_006_026_000116	漢中四星，曰天駟。
HCH_006_026_000117	旁一星，曰王梁。
HCH_006_026_000118	王梁策馬，車騎滿野。
HCH_006_026_000119	旁有八星，絕漢，曰天橫。
HCH_006_026_000120	天橫旁，江星。
HCH_006_026_000121	江星動，以人涉水。
HCH_006_026_000122	杵、臼四星，在危南。
HCH_006_026_000123	匏瓜，有青黑星守之，魚鹽貴。
HCH_006_026_000124	南斗為廟，其北建星。
HCH_006_026_000125	建星者，旗也。
HCH_006_026_000126	牽牛為犧牲，其北河鼓。
HCH_006_026_000127	河鼓大星，上將；左，左將；右，右將。
HCH_006_026_000128	婺女，其北織女。
HCH_006_026_000129	織女，天女孫也。
HCH_006_026_000130	歲星曰東方春木，於人五常仁也，五事貌也。
HCH_006_026_000131	仁虧貌失，逆春令，傷木氣，罰見歲星。
HCH_006_026_000132	歲星所在，國不可伐，可以伐人。
HCH_006_026_000133	超舍而前為贏，退舍為縮。
HCH_006_026_000134	贏，其國有兵不復；縮，其國有憂，其將死，國傾敗。
HCH_006_026_000135	所去，失地；所之，得地。
HCH_006_026_000136	一曰，當居不居，國亡；所之，國昌；已居之，又東西去之，國凶，不可舉事用兵。
HCH_006_026_000137	安靜中度，吉。
HCH_006_026_000138	出入不當其次，必有天祅見其舍也。
HCH_006_026_000139	歲星贏而東南，石氏「見彗星」，甘氏「不出三月乃生彗，本類星，末類彗，長二丈」。
HCH_006_026_000140	贏東北，石氏「見覺星」，甘氏「不出三月乃生天棓，本類星，末銳，長四尺」。
HCH_006_026_000141	縮西南，石氏「
HCH_006_026_000142	見欃雲，如牛」，甘氏「不出三月乃生天槍，左右銳，長數丈」。
HCH_006_026_000143	縮西北，石氏「見槍雲，如馬」，甘氏「不出三月乃生天欃，本類星，末銳，長數丈」。
HCH_006_026_000144	石氏「槍、欃、棓、彗異狀，其殃一也，必有破國亂君，伏死其辜，餘殃不盡，為旱、凶、飢、暴疾」。
HCH_006_026_000145	至日行一尺，出二十餘日乃入，甘氏「其國凶，不可舉事用兵」。
HCH_006_026_000146	出而易，「所當之國，是受其殃」。
HCH_006_026_000147	又曰「祅星，不出三年，其下有軍，及失地，若國君喪」。
HCH_006_026_000148	熒惑曰南方夏火，禮也，視也。
HCH_006_026_000149	禮虧視失，逆夏令，傷火氣，罰見熒惑。
HCH_006_026_000150	逆行一舍二舍為不祥，居之三月國有殃，五月受兵，七月國半亡地，九月地太半亡。
HCH_006_026_000151	因與俱出入，國絕祀。
HCH_006_026_000152	熒惑為亂為
HCH_006_026_000153	成，為疾為喪，為飢為兵，所居之宿國受殃。
HCH_006_026_000154	殃還至者，雖大當小；居之久殃乃至者，當小反大。
HCH_006_026_000155	已去復還居之，若居之而角者，若動者，繞環之，及乍前乍後，乍左乍右，殃愈甚。
HCH_006_026_000156	一曰，熒惑出則有大兵，入則兵散。
HCH_006_026_000157	周還止息，乃為其死喪。
HCH_006_026_000158	寇亂在其野者亡地，以戰不勝。
HCH_006_026_000159	東行疾則兵聚于東方，西行疾則兵聚于西方；其南為丈夫喪，北為女子喪。
HCH_006_026_000160	熒惑，天子理也，故曰雖有明天子，必視熒惑所在。
HCH_006_026_000161	太白曰西方秋金，義也，言也。
HCH_006_026_000162	義虧言失，逆秋令，傷金氣，罰見太白。
HCH_006_026_000163	日方南太白居其南，日方北太白居其北，為贏，侯王不寧，用兵進吉退凶。
HCH_006_026_000164	日方南太白居其北，日方北太白居其南，為縮，侯王有憂，用兵退吉進凶。
HCH_006_026_000165	當出不出，當入不入，為失舍，不有破軍，必有死王之墓，有亡國。
HCH_006_026_000166	一曰，天下匽兵，野有兵者，所當之國大凶。
HCH_006_026_000167	當出不出，未當入而入，天下匽兵，兵在外，入。
HCH_006_026_000168	未當出而出，當入而不入，天下起兵，有至破國。
HCH_006_026_000169	未當出而出，未當入而入，天下舉兵，所當之國亡。
HCH_006_026_000170	當期而出，其國昌。
HCH_006_026_000171	出東為東方，入為北方；出西為西方，入為南方。
HCH_006_026_000172	所居久，其國利；易，其鄉凶。
HCH_006_026_000173	入七日復出，將軍戰死。
HCH_006_026_000174	入十日復出，相死之。
HCH_006_026_000175	入又復出，人君惡之。
HCH_006_026_000176	已出三日而復微入，三日乃復盛出，是為耎而伏，其下國有軍，其眾敗將北。
HCH_006_026_000177	已入三日，又復微出，三日乃復盛入，其下國有憂，帥師雖眾，敵食其糧，用其兵，虜其帥。
HCH_006_026_000178	出西方，失其行，夷狄敗；出東方，失其行，中國敗。
HCH_006_026_000179	一曰，出蚤為月食，晚為天祅及彗星，將發於亡道之國。
HCH_006_026_000180	太白出而留桑榆間，病其下國。
HCH_006_026_000181	上而疾，未盡期日過參天，病其對國。
HCH_006_026_000182	太白經天，天下革，民更王，是為亂紀，人民流亡。
HCH_006_026_000183	晝見與日爭明，彊國弱，小國彊，女主昌。
HCH_006_026_000184	太白，兵象也。
HCH_006_026_000185	出而高，用兵深吉淺凶；埤，淺吉深凶。
HCH_006_026_000186	行疾，用兵疾吉遲凶；行遲，用兵遲吉疾凶。
HCH_006_026_000187	角，敢戰吉，不敢戰凶；擊角所指吉，逆之凶。
HCH_006_026_000188	進退左右，用兵進退左右吉，靜凶。
HCH_006_026_000189	圜以靜，用兵靜吉趮凶。
HCH_006_026_000190	出則兵出，入則兵入。
HCH_006_026_000191	象太白吉，反之凶。
HCH_006_026_000192	赤角，戰。
HCH_006_026_000193	太白者，猶軍也，而熒惑，憂也。
HCH_006_026_000194	故熒惑從太白，軍憂；離之，軍舒。
HCH_006_026_000195	出太白之陰，有分軍；出其陽，有偏將之戰。
HCH_006_026_000196	當其行，太白還之，破軍殺將。
HCH_006_026_000197	辰星，殺伐之氣，戰鬥之象也。
HCH_006_026_000198	與太白俱出東方，皆赤而角，夷狄敗，中國勝；與太白俱出西方，皆赤而角，中國敗，夷狄勝。
HCH_006_026_000199	五星分天之中，積于東方，中國大利；積于西方，夷狄用兵者利。
HCH_006_026_000200	辰星不出，太白為客；辰星出，太白為主人。
HCH_006_026_000201	辰星與太白不相從，雖有軍不戰。
HCH_006_026_000202	辰星出東方，太白出西方。
HCH_006_026_000203	若辰星出西方，太白出東方，為格，野雖有兵，不戰。
HCH_006_026_000204	辰星入太白中，五日乃出，及入而上出，破軍殺將，客勝；下出，客亡地。
HCH_006_026_000205	辰星來抵，太白不去，將死。
HCH_006_026_000206	正其上出，破軍殺將，客勝；下出，客亡地。
HCH_006_026_000207	視其所指，以名破軍。
HCH_006_026_000208	辰星繞環太白，若鬥，大戰，客勝，主人吏死。
HCH_006_026_000209	辰星過太白，間可椷劍，小戰，客勝；居太白前旬三日，軍罷；出太白左，小戰；歷太白右，數萬人戰，主人吏死；出太白右，去三尺，軍急約戰。
HCH_006_026_000210	凡太白所出所直之辰，其國為得位，得位者戰勝。
HCH_006_026_000211	所直之辰順其色而角者勝，其色害者敗。
HCH_006_026_000212	太白白比狼，赤比心，黃比參右肩，青比參左肩，黑比奎大星。
HCH_006_026_000213	色勝位，行勝色，行得盡勝之。
HCH_006_026_000214	辰星曰北方冬水，知也，聽也。
HCH_006_026_000215	知虧聽失，逆冬令，傷水氣，罰見辰星。
HCH_006_026_000216	出蚤為月食，晚為彗星及天祅。
HCH_006_026_000217	一時不出，其時不和；四時不出，天下大饑。
HCH_006_026_000218	失其時而出，為當寒反溫，當溫反寒。
HCH_006_026_000219	當出不出，是謂擊卒，兵大起。
HCH_006_026_000220	與它星遇而鬥，天下大亂。
HCH_006_026_000221	出於房、心間，地動。
HCH_006_026_000222	填星曰中央季夏土，信也，思心也。
HCH_006_026_000223	仁義禮智以信為主，貌言視聽以心為正，故四星皆失，填星乃為之動。
HCH_006_026_000224	填星所居，國吉。
HCH_006_026_000225	未當居而居之，若已去而復還居之，國得土，不乃得女子。
HCH_006_026_000226	當居不居，既已居之，又東西去之，國失土，不乃失女，不，有土事若女之憂。
HCH_006_026_000227	居宿久，國福厚；易，福薄。
HCH_006_026_000228	當居不居，為失填，其下國可伐；得者，不可伐。
HCH_006_026_000229	其贏，為王不寧；縮，有軍不復。
HCH_006_026_000230	一曰，既已居之又東西去之，其國凶，不可舉事用兵。
HCH_006_026_000231	失次而上一舍三舍，有王命不成，不乃大水；失次而下二舍，有后慼，其歲不復，不乃天裂若地動。
HCH_006_026_000232	凡五星，歲與填合則為內亂，與辰合則為變謀而更事，與熒惑合則為飢，為旱，與太白合則為白衣之會，為水。
HCH_006_026_000233	太白在南，歲在北，名曰牡牡，年穀大孰。
HCH_006_026_000234	太白在北，歲在南，年或有或亡。
HCH_006_026_000235	熒惑與太白合則為喪，不可舉事用兵；與填合則為憂，主孽卿；與辰合則為北軍，用兵舉事大敗。
HCH_006_026_000236	填與辰合則將有覆軍下師；與太白合則為疾，為內兵。
HCH_006_026_000237	辰與太白合則為變謀，為兵憂。
HCH_006_026_000238	凡歲、熒惑、填、太白四星與辰鬥，皆為戰，兵不在外，皆為內亂。
HCH_006_026_000239	一曰，火與水合為淬，與金合為鑠，不可舉事用兵。
HCH_006_026_000240	土與金合國亡地，與木合則國饑，與水合為雍沮，不可舉事用兵。
HCH_006_026_000241	木與金合鬥，國有內亂。
HCH_006_026_000242	同舍為合，相陵為鬥。
HCH_006_026_000243	二星相近者其殃大，二星相遠者殃無傷也，從七寸以內必之。
HCH_006_026_000244	凡月食五星，其國必亡：歲以飢，熒惑以亂，填以殺，太白彊國以戰，辰以女亂。
HCH_006_026_000245	月食大角，王者惡之。
HCH_006_026_000246	凡五星所聚宿，其國王天下：從歲以義，從熒惑以禮，從填以重，從太白以兵，從辰以法。
HCH_006_026_000247	以法者，以法致天下也。
HCH_006_026_000248	三星若合，是謂驚立絕行，其國外內有兵與喪，民人乏飢，改立王公。
HCH_006_026_000249	四星若合，是謂大湯，其國兵喪並起，君子憂，小人流。
HCH_006_026_000250	五星若合，是謂易行：有德受慶，改立王者，掩有四方，子孫蕃昌；亡德受罰，離其國家，滅其宗廟，百姓離去，被滿四方。
HCH_006_026_000251	五星皆大，其事亦大；皆小，其事亦小也。
HCH_006_026_000252	凡五星色：皆圜，白為喪為旱，赤中不平為兵，青為憂為水，黑為疾為多死，黃吉；皆角，赤犯我城，黃地之爭，白哭泣之聲，青有兵憂，黑水。
HCH_006_026_000253	五星同色，天下匽兵，百姓安寧，歌舞以行，不見災疾，五穀蕃昌。
HCH_006_026_000254	凡五星，歲，緩則不行，急則過分，逆則占。
HCH_006_026_000255	熒惑，緩則不出，急則不入，違道則占。
HCH_006_026_000256	填，緩則不建，急則過舍，逆則占。
HCH_006_026_000257	太白，緩則不出，急則不入，逆則占。
HCH_006_026_000258	辰，緩則不出，急則不入，非時則占。
HCH_006_026_000259	五星不失行，則年穀豐昌。
HCH_006_026_000260	凡以宿星通下之變者，維星散，句星信，則地動。
HCH_006_026_000261	有星守三淵，天下大水，地動，海魚出。
HCH_006_026_000262	紀星散者山崩，不即有喪。
HCH_006_026_000263	龜、鱉星不居漢中，川有易者。
HCH_006_026_000264	辰星入五車，大水。
HCH_006_026_000265	熒惑入積水，水，兵起；入積薪，旱，兵起；守之，亦然。
HCH_006_026_000266	極後有四星，名曰句星。
HCH_006_026_000267	斗杓後有三星，名曰維星。
HCH_006_026_000268	散者，不相從也。
HCH_006_026_000269	三淵，蓋五車之三柱也。
HCH_006_026_000270	天紀屬貫索。
HCH_006_026_000271	積薪在北戍西北。
HCH_006_026_000272	積水在北戍東北。
HCH_006_026_000273	角、亢、氐，沇州。
HCH_006_026_000274	房、心，豫州。
HCH_006_026_000275	尾、箕，幽州。
HCH_006_026_000276	斗，江、湖。
HCH_006_026_000277	牽牛、婺女，揚州。
HCH_006_026_000278	虛、危，青州。
HCH_006_026_000279	營室、東壁，并州。
HCH_006_026_000280	奎、婁、胃，徐州。
HCH_006_026_000281	昂、畢，冀州。
HCH_006_026_000282	觜觿、參，益州。
HCH_006_026_000283	東井、輿鬼，雍州。
HCH_006_026_000284	柳、七星、張，三河。
HCH_006_026_000285	翼、軫，荊州。
HCH_006_026_000286	甲乙，海外，日月不占。
HCH_006_026_000287	丙丁，江、淮、海、岱。
HCH_006_026_000288	戊己，中州河、濟。
HCH_006_026_000289	庚辛，華山以西。
HCH_006_026_000290	壬癸，常山以北。
HCH_006_026_000291	一曰，甲齊，乙東夷，丙楚，丁南夷，戊魏，己韓，庚秦，辛西夷，壬燕、趙，癸北夷。
HCH_006_026_000292	子周，丑翟，寅趙，卯鄭，辰邯鄲，巳衛，午秦，未中山，申齊，酉魯，戌吳、越，亥燕、代。
HCH_006_026_000293	秦之疆，候太白，占狼、弧。
HCH_006_026_000294	吳、楚之疆，候熒惑，占鳥衡。
HCH_006_026_000295	燕、齊之疆，候辰星，占虛、危。
HCH_006_026_000296	宋、鄭之疆，候歲星，占房、心。
HCH_006_026_000297	晉之疆，亦候辰星，占參、罰。
HCH_006_026_000298	及秦并吞三晉、燕、代，自河、山以南者中國。
HCH_006_026_000299	中國於四海內則在東南，為陽，陽則日、歲星、熒惑、填星，占於街南，畢主之。
HCH_006_026_000300	其西北則胡、貉、月氏旃裘引弓之民，為陰，陰則月、太白、辰星，占於街北，昴主之。
HCH_006_026_000301	故中國山川東北流，其維，首在隴、蜀，尾沒於勃海碣石。
HCH_006_026_000302	是以秦、晉好用兵，復占太白。
HCH_006_026_000303	太白主中國，而胡、貉數侵掠，獨占辰星。
HCH_006_026_000304	辰星出入趮疾，常主夷狄，其大經也。
HCH_006_026_000305	凡五星，早出為贏，贏為客；晚出為縮，縮為主人。
HCH_006_026_000306	五星贏縮，必有天應見杓。
HCH_006_026_000307	太歲在寅曰攝提格。
HCH_006_026_000308	歲星正月晨出東方，石氏曰名監德，在斗、牽牛。
HCH_006_026_000309	失次，杓，早水，晚旱。
HCH_006_026_000310	甘氏在建星、婺女。
HCH_006_026_000311	太初曆在營室、東壁。
HCH_006_026_000312	在卯曰單閼。
HCH_006_026_000313	二月出，石氏曰名降入，在婺女、虛、危。
HCH_006_026_000314	甘氏在虛、危。
HCH_006_026_000315	失次，杓，有水災。
HCH_006_026_000316	太初在奎、婁。
HCH_006_026_000317	在辰曰執徐。
HCH_006_026_000318	三月出，石氏曰名青章，在營室、東壁。
HCH_006_026_000319	失次，杓，早旱，晚水。
HCH_006_026_000320	甘氏同。
HCH_006_026_000321	太初在胃、昴。
HCH_006_026_000322	在巳曰大荒落。
HCH_006_026_000323	四月出，石氏曰名路踵，在奎、婁。
HCH_006_026_000324	甘氏同。
HCH_006_026_000325	太初在參、罰。
HCH_006_026_000326	在午曰敦牂。
HCH_006_026_000327	五月出，石氏曰名啟明，在胃、昴、畢。
HCH_006_026_000328	失次，杓，早旱，晚水。
HCH_006_026_000329	甘氏同。
HCH_006_026_000330	太初在東井、輿鬼。
HCH_006_026_000331	在未曰協洽。
HCH_006_026_000332	六月出，石氏曰名長烈，在觜觿、參。
HCH_006_026_000333	甘氏在參、罰。
HCH_006_026_000334	太初在注、張、七星。
HCH_006_026_000335	在申曰涒灘。
HCH_006_026_000336	七月出。
HCH_006_026_000337	石氏曰名天晉，在東井、輿鬼。
HCH_006_026_000338	甘氏在弧。
HCH_006_026_000339	太初在翼、軫。
HCH_006_026_000340	在酉曰作詻。
HCH_006_026_000341	爾雅作作噩。
HCH_006_026_000342	八月出，石氏曰名長壬，在柳、七星、張。
HCH_006_026_000343	失次，杓，有女喪、民疾。
HCH_006_026_000344	甘氏在注、張。
HCH_006_026_000345	失次，杓，有火。
HCH_006_026_000346	太初在角、亢。
HCH_006_026_000347	在戌曰掩茂。
HCH_006_026_000348	九月出，石氏曰名天睢，在翼、軫。
HCH_006_026_000349	失次，杓，水。
HCH_006_026_000350	甘氏在七星、翼。
HCH_006_026_000351	太初在氐、房、心。
HCH_006_026_000352	在亥曰大淵獻。
HCH_006_026_000353	十月出，石氏曰名天皇，在角、亢始。
HCH_006_026_000354	甘氏在軫、角、亢。
HCH_006_026_000355	太初在尾、箕。
HCH_006_026_000356	在子曰困敦。
HCH_006_026_000357	十一月出，石氏曰名天宗，在氐、房始。
HCH_006_026_000358	甘氏同。
HCH_006_026_000359	太初在建星、牽牛。
HCH_006_026_000360	在丑曰赤奮若。
HCH_006_026_000361	十二月出，石氏曰名天昊，在尾、箕。
HCH_006_026_000362	甘氏在心、尾。
HCH_006_026_000363	太初在婺女、虛、危。
HCH_006_026_000364	甘氏、太初曆所以不同者，以星贏縮在前，各錄後所見也。
HCH_006_026_000365	其四星亦略如此。
HCH_006_026_000366	古曆五星之推，亡逆行者，至甘氏、石氏經，以熒惑、太白為有逆行。
HCH_006_026_000367	夫曆者，正行也。
HCH_006_026_000368	古人有言曰：「天下太平，五星循度，亡有逆行。日不食朔，月不食望。」夏氏日月傳曰：「日月食盡，主位也；不盡，臣位也。」星傳曰：「日者德也，月者刑也，故曰日食修德，月食修刑。」然而曆紀推月食，與二星之逆亡異。
HCH_006_026_000369	熒惑主內亂，太白主兵，月主刑。
HCH_006_026_000370	自周室衰，亂臣賊子師旅數起，刑罰失中，雖其亡亂臣賊子師旅之變，內臣猶不治，四夷猶不服，兵革猶不寢，刑罰猶不錯，故二星與月為之失度，三變常見；及有亂臣賊子伏尸流血之兵，大變乃出。
HCH_006_026_000371	甘、石氏見其常然，因以為紀，皆非正行也。
HCH_006_026_000372	《詩》云：「彼月而食，則惟其常；此日而食，于何不臧？」詩傳曰：「月食非常也，比之日食猶常也，日食則不臧矣。」謂之小變，可也；謂之正行，非也。
HCH_006_026_000373	故熒惑必行十六舍，去日遠而顓恣。
HCH_006_026_000374	太白出西方，進在日前，氣盛乃逆行。
HCH_006_026_000375	及月必食於望，亦誅盛也。
HCH_006_026_000376	國皇星，大而赤，狀類南極。
HCH_006_026_000377	所出，其下起兵。
HCH_006_026_000378	兵彊，其衝不利。
HCH_006_026_000379	昭明星，大而白，無角，乍上乍下。
HCH_006_026_000380	所出國，起兵多變。
HCH_006_026_000381	五殘星，出正東，東方之星。
HCH_006_026_000382	其狀類辰，去地可六丈，大而黃。
HCH_006_026_000383	六賊星，出正南，南方之星。
HCH_006_026_000384	去地可六丈，大而赤，數動，有光。
HCH_006_026_000385	司詭星，出正西，西方之星。
HCH_006_026_000386	去地可六丈，大而白，類太白。
HCH_006_026_000387	咸漢星，出正北，北方之星。
HCH_006_026_000388	去地可六丈，大而赤，數動，察之中青。
HCH_006_026_000389	此四星所出非其方，其下有兵，衝不利。
HCH_006_026_000390	四填星，出四隅，去地可四丈。
HCH_006_026_000391	地維臧光，亦出四隅，去地可二丈，若月始出。
HCH_006_026_000392	所見下，有亂者亡，有德者昌。
HCH_006_026_000393	燭星，狀如太白，其出也不行，見則滅。
HCH_006_026_000394	所燭，城邑亂。
HCH_006_026_000395	如星非星，如雲非雲，名曰歸邪。
HCH_006_026_000396	歸邪出，必有歸國者。
HCH_006_026_000397	星者，金之散氣，其本曰人。
HCH_006_026_000398	星眾，國吉，少則凶。
HCH_006_026_000399	漢者，亦金散氣，其本曰水。
HCH_006_026_000400	星多，多水，少則旱，其大經也。
HCH_006_026_000401	天鼓，有音如雷非雷，音在地而下及地。
HCH_006_026_000402	其所住者，兵發其下。
HCH_006_026_000403	天狗，狀如大流星，有聲，共下止地，類狗。
HCH_006_026_000404	所墜及，望之如火光炎炎中天。
HCH_006_026_000405	其下圜如數頃田處，上銳見則有黃色，千里破軍殺將。
HCH_006_026_000406	格澤者，如炎火之狀，黃白，起地而上，下大上銳。
HCH_006_026_000407	其見也，不種而穫。
HCH_006_026_000408	不有土功，必有大客。
HCH_006_026_000409	蚩尤之旗，類彗而後曲，象旗。
HCH_006_026_000410	見則王者征伐四方。
HCH_006_026_000411	旬始，出於北斗旁，狀如雄雞。
HCH_006_026_000412	其怒，青黑色，象伏鱉。
HCH_006_026_000413	枉矢，狀類大流星，蛇行而倉黑，望如有毛目然。
HCH_006_026_000414	長庚，廣如一匹布著天。
HCH_006_026_000415	此星見，起兵。
HCH_006_026_000416	星蕴至地，則石也。
HCH_006_026_000417	天蛲而見景星。
HCH_006_026_000418	景星者，德星也，其狀無常，常出於有道之國。
HCH_006_026_000419	日有中道，月有九行。
HCH_006_026_000420	中道者，黃道，一曰光道。
HCH_006_026_000421	光道北至東井，去北極近；南至牽牛，去北極遠；東至角，西至婁，去極中。
HCH_006_026_000422	夏至至於東井，北近極，故晷短；立八尺之表，而晷景長尺五寸八分。
HCH_006_026_000423	冬至至於牽牛，遠極，故晷長；立八尺之表，而晷景長丈三尺一寸四分。
HCH_006_026_000424	春秋分日至婁、角，去極中，而晷中；立八尺之表，而晷景長七尺三寸六分。
HCH_006_026_000425	此日去極遠近之差，晷景長短之制也。
HCH_006_026_000426	去極遠近難知，要以晷景。
