HCH_008_092_000105	臣以偽勳之罪，多於玄景；仁貴等敗，重於君乂。
HCH_008_092_000106	向使早誅薛仁貴、郭待封，則自餘諸將，豈敢失利於後哉？
HCH_008_092_000107	韓子云：「慈父多敗子，嚴家無格虜。」此言雖小，可以喩大。
HCH_008_092_000108	公孫弘有言：「人主病不廣大，人臣病不節儉。」臣恐天皇病之於不廣大，過在於慈父，斯亦日月之一蝕也。
HCH_008_092_000109	又今之將吏，率多貪暴，所務唯狗馬，所求唯財物，無趙奢、呉起散金養士之風，縱使行軍，悉是此屬。
HCH_008_092_000110	臣恐吐蕃之平，未可旦夕望也。
HCH_008_092_000111	帝甚歎異之，授秘書省正字，令直中書省，仗内供奉。
HCH_008_092_000112	尋除監察御史。
HCH_008_092_000113	文明年，遷殿中侍御史。
HCH_008_092_000114	其年，徐敬業據揚州作亂，左玉鈐衞大將軍李孝逸督軍討之，則天詔元忠監其軍事。
HCH_008_092_000115	孝逸至臨淮，而偏將雷仁智爲敬業先鋒所敗，敬業又攻陷潤州，回兵以拒孝逸。
HCH_008_092_000116	孝逸懼其鋒，按甲不敢進。
HCH_008_092_000117	元忠謂孝逸曰：「朝廷以公王室懿親，故委以閫外之事，天下安危，實資一決。且海内承平日久，忽聞狂狡，莫不注心傾耳，以俟其誅。今大軍留而不進，則解遠近之望，萬一朝廷更命他將代公，其將何辭以逃逗撓之罪？幸速進兵以立大效，不然，則禍難至矣。」孝逸然其言，乃部勒士卒以圖進討。
HCH_008_092_000118	時敬業屯於下阿溪，敬業弟敬猷率偏師以逼淮陰。
HCH_008_092_000119	元忠請先撃敬猷，諸將咸曰：「不如先攻敬業，敬業敗，則敬猷不戰而擒矣。若撃敬猷，則敬業引兵救之，是腹背受敵也。」元忠曰：「不然，賊之勁兵精卒，盡在下阿，蟻聚而來，利在一決，萬一失捷，則大事雲矣。敬猷本出博徒，不習戰鬥，其衆寡弱，人情易搖，大軍臨之，其勢必克。既克敬猷，我之乘勝而進。彼若引救淮陰，計程則不及，又恐我之進掩江都，必邀我於中路。彼則勞倦，我則以逸待之，破之必矣。譬之逐獸，弱者先擒，豈可舍必擒之弱獸，趨難敵之強兵？恐未可也。」孝逸從之，乃引兵撃敬猷，一戰而破之，敬猷脱身而遁。
HCH_008_092_000120	孝逸乃進軍，與敬業隔溪相拒。
HCH_008_092_000121	前軍總管蘇孝祥爲賊所破，孝逸又懼，欲引退。
HCH_008_092_000122	初，敬業至下阿，有流星墜其宮，及是，有群烏飛噪於陣上，元忠曰：「驗此，即賊敗之兆也。風順荻乾，火攻之利。」固請決戰，乃平敬業。
HCH_008_092_000123	元忠以功擢司刑正，稍遷洛陽令。
HCH_008_092_000124	尋陷周興獄，詣市將刑，則天以元忠有討平敬業功，特免死配流貴州。
HCH_008_092_000125	時承敕者將至市，先令傳呼，監刑者遽釋元忠令起，元忠曰：「未知敕虚實，豈可造次。」徐待宣敕，然始起謝，觀者鹹歎其臨刑而神色不撓。
HCH_008_092_000126	聖暦元年，召授侍御史，擢拜御史中丞。
HCH_008_092_000127	又爲來俊臣、侯思止所陷，再被流於嶺表。
HCH_008_092_000128	復還，授御史中丞。
HCH_008_092_000129	元忠前後三被流，於時人多稱其無罪。
HCH_008_092_000130	則天嘗謂曰：「卿累負謗鑠，何也？」對曰：「臣猶鹿也，羅織之徒，有如獵者，苟須臣肉作羹耳。此輩殺臣以求達，臣復何辜。」
HCH_008_092_000131	聖暦二年，擢拜鳳閣侍郎、同鳳閣鸞臺平章事，檢校并州長史。
HCH_008_092_000132	未幾，加銀靑光祿大夫，遷左肅政臺御史大夫，兼檢校洛州長史。
HCH_008_092_000133	政號淸嚴。
HCH_008_092_000134	長安中，相王爲并州元帥，元忠爲副。
HCH_008_092_000135	時奉宸令張易之嘗縱其家奴淩暴百姓，元忠笞殺之，權豪莫不敬憚。
HCH_008_092_000136	時突厥與吐蕃數犯塞，元忠皆爲大總管拒之。
HCH_008_092_000137	元忠在軍，唯持重自守，竟無所克獲，然亦未嘗敗失。
HCH_008_092_000138	中宗在春宮時，元忠檢校太子左庶子。
HCH_008_092_000139	時張易之、昌宗權寵日盛，傾朝附之。
HCH_008_092_000140	元忠嘗奏則天曰：「臣承先帝顧眄，受陛下厚恩，不徇忠死節，使小人得在君側，臣之罪也。」則天不悅。
HCH_008_092_000141	易之、昌宗由是含怒。
HCH_008_092_000142	因則天不豫，乃譖元忠與司禮丞髙戩潛謀曰：「主上老矣，吾屬當挾太子而令天下。」則天惑其言，乃下元忠詔獄，召太子、相王及諸宰相，令昌宗與元忠等殿前參對，反復不決。
HCH_008_092_000143	昌宗又引鳳閣舍人張説令執證元忠。
HCH_008_092_000144	説初偽許之，及則天召説驗問，説確稱元忠實無此語。
HCH_008_092_000145	則天乃悟元忠被誣，然以昌宗之故，特貶授端州髙要尉。
HCH_008_092_000146	中宗即位，其日驛召元忠，授衞尉卿、同中書門下三品。
HCH_008_092_000147	旬日，又遷兵部尚書，知政事如故。
HCH_008_092_000148	尋進拜侍中，兼檢校兵部尚書。
HCH_008_092_000149	時則天崩，中宗居諒暗，多不視事，軍國大政，獨委元忠者數日。
HCH_008_092_000150	未幾，遷中書令，加授光祿大夫，累封齊國公，監修國史。
HCH_008_092_000151	神龍二年，元忠與武三思、祝欽明、徐彦伯、柳衝、韋承慶、崔融、岑羲、徐堅等撰《則天皇后實録》二十巻。
HCH_008_092_000152	編次文集一百二十巻奏之。
HCH_008_092_000153	中宗稱善，賜元忠物千段，仍封其子衞王府諮議參軍升爲任城縣男。
HCH_008_092_000154	時元忠特承寵榮，當朝用事。
HCH_008_092_000155	初元忠作相於則天朝，議者以爲公淸。
HCH_008_092_000156	至是再居政事，天下莫不延首傾屬，冀有所弘益。
HCH_008_092_000157	元忠乃親附權豪，抑棄寒俊，竟不能賞善罰惡，勉修時政，議者以此少之。
HCH_008_092_000158	四年秋，代唐璟爲尚書右僕射，兼中書令，仍知兵部尚書事，監修國史。
HCH_008_092_000159	未幾，元忠請歸鄕拜掃，特賜錦袍一領、銀千兩，並給千騎四人，充其左右，手敕曰：「衣錦晝遊，在乎茲日；散金敷惠，諒屬斯辰。」元忠至鄕里，竟自藏其銀，無所賑施。
HCH_008_092_000160	及還，帝又幸白馬寺以迎勞之，其恩遇如此。
HCH_008_092_000161	是時，安樂公主嘗私請廢節湣太子，立己爲皇太女。
HCH_008_092_000162	中宗以問元忠，元忠固稱不可，乃止。
HCH_008_092_000163	尋遷左僕射，餘並如故。
HCH_008_092_000164	元忠又嫉武三思專權用事，心常憤歎，思欲誅之。
HCH_008_092_000165	三年秋，節湣太子起兵誅三思，元忠及左羽林大將軍李多祚等皆潛預其事。
HCH_008_092_000166	太子既斬三思，又率兵詣闕，將請廢韋後爲庶人，遇元忠子太仆少卿升於永守門，協令從己。
HCH_008_092_000167	太子兵至玄武樓下，多祚等猶豫不戰，元忠又持兩端，由是不克，升爲亂兵所殺。
HCH_008_092_000168	中宗以元忠有平寇之功，又素爲髙宗、天後所禮遇，竟不以升爲累，委任如初。
HCH_008_092_000169	是時，三思之黨兵部尚書宗楚客與侍中紀處訥等又執證元忠及升，雲素與節湣太子同謀構逆，請夷其三族，中宗不許。
HCH_008_092_000170	元忠懼不自安，上表固請致仕。
HCH_008_092_000171	手製聽解左僕射，以特進、齊國公致仕於家，仍朝朔望。
HCH_008_092_000172	楚客等又引右衞郎將姚庭筠爲御史中丞，令劾奏元忠，由是貶渠州員外司馬。
HCH_008_092_000173	侍中楊再思、中書令李嶠皆依楚客之旨，以致元忠之罪，唯中書侍郎蕭至忠正議雲當從寬宥。
HCH_008_092_000174	楚客大怒，又遣給事中冉祖雍與楊再思奏言：「元忠既縁犯逆，不合更授内地官。」遂左遷思州務川尉。
HCH_008_092_000175	頃之，楚客又令御史袁守一奏言：「則天昔在三陽宮不豫，内史狄仁傑奏請陛下監國，元忠密進狀雲不可。據此，則知元忠懷逆日久，伏請加以嚴誅。」中宗謂楊再思等曰：「以朕思之，此是守一大錯。人臣事主，必在一心，豈有主上少有不安，即請太子知事？乃是狄仁傑樹私惠，未見元忠有失。守一假借前事羅織元忠，豈是道理。」楚客等遂止。
HCH_008_092_000176	元忠行至涪陵而卒，年七十餘。
HCH_008_092_000177	景龍四年，追贈尚書左僕射、齊國公、本州刺史，仍令所司給靈輿送至鄕里。
HCH_008_092_000178	睿宗即位，製令陪葬定陵。
HCH_008_092_000179	景雲三年，又降製曰：「故左僕射、齊國公魏元忠，代協人望，時稱國良。暦事三朝，倶展誠效。晩年遷謫，頗非其罪。宜特還其子著作郎晃實封一百戸。」開元六年，諡曰貞。
HCH_008_092_000180	二子升、晃。
HCH_008_092_000181	韋安石
HCH_008_092_000182	韋安石，京兆萬年人，周大司空、鄖國公孝寬曾孫也。
HCH_008_092_000183	祖津，大業末爲民部侍郎。
HCH_008_092_000184	煬帝之幸江都，敕津與段達、元文都等於洛陽留守，仍檢校民部尚書事。
HCH_008_092_000185	李密逼東都，津拒戰於上東門外。
HCH_008_092_000186	兵敗，爲密所囚，及王世充殺文都等，津獨免其難。
HCH_008_092_000187	密敗，歸東都，世充僭號，深被委遇。
HCH_008_092_000188	及洛陽平，髙祖與津有舊，徵授諫議大夫，檢校黃門侍郎。
HCH_008_092_000189	出爲陵州刺史，卒。
HCH_008_092_000190	父琬，成州刺史。
HCH_008_092_000191	叔琨，戸部侍郎。
HCH_008_092_000192	琨弟遂，倉部員外。
HCH_008_092_000193	安石應明經舉，累授乾封尉，蘇良嗣甚禮之。
HCH_008_092_000194	永昌元年，三遷雍州司兵，良嗣時爲文昌左相，謂安石曰：「大材須大用，何爲徒勞於州縣也。」特薦於則天，擢拜膳部員外郎、永昌令、并州司馬。
HCH_008_092_000195	則天手製勞之曰：「聞卿在彼，庶事存心，善政表於能官，仁明彰於鎭撫。如此稱職，深慰朕懷。」俄拜并州刺史，又暦德、鄭二州刺史。
HCH_008_092_000196	安石性持重，少言笑，爲政淸嚴，所在人吏鹹畏憚之。
HCH_008_092_000197	久視年，遷文昌右丞，尋拜鸞臺侍郎、同鳳閣鸞臺平章事，兼太子左庶子。
HCH_008_092_000198	長安三年，爲神都留守，兼判天官、秋官二尚書事。
HCH_008_092_000199	後與崔神慶等同爲侍讀，尋知納言事。
HCH_008_092_000200	是歳，又加檢校中臺左丞，兼太子左庶子、鳳閣鸞臺三品如故。
HCH_008_092_000201	時張易之兄弟及武三思皆恃寵用權，安石數折辱之，甚爲易之等所忌。
HCH_008_092_000202	嘗於内殿賜宴，易之引蜀商宋霸子等數人於前博戲。
HCH_008_092_000203	安石疎奏曰：「蜀商等賤類，不合預登此筵。」因顧左右令逐出之，座者皆爲失色。
HCH_008_092_000204	則天以安石辭直，深慰勉之。
HCH_008_092_000205	時鳳閣侍郎陸元方在座，退而告人曰：「此眞宰相，非吾等所及也。」則天嘗幸興泰宮，欲就捷路，安石奏曰：「千金之子，且有垂堂之誡，萬乘之尊，不宜輕乘危險。此路板築初成，無自然之固，鑾駕經之，臣等敢不請罪。」則天登時爲之回輦。
HCH_008_092_000206	安石俄又舉奏易之等罪狀，初有敕付安石及夏官尚書唐休璟推問，未竟而事變。
HCH_008_092_000207	四年，出爲揚州大都督府長史。
HCH_008_092_000208	神龍初，徵拜刑部尚書。
HCH_008_092_000209	是歳，又遷吏部尚書，復知政事。
HCH_008_092_000210	俄代張柬之爲中書令，封鄖國公，以嘗爲宮僚，賜實封三百戸，又兼相王府長史。
HCH_008_092_000211	俄轉戸部尚書，復爲侍中，監修國史。
HCH_008_092_000212	中宗與庶人嘗因正月十五日夜幸其第，賜賚不可勝數。
HCH_008_092_000213	又中宗嘗幸安樂公主城西池館，公主具舟楫，請禦樓船，安石諫曰：「禦輕舟，乘不測，臣恐非帝王之事。」乃止。
HCH_008_092_000214	睿宗踐祚，拜太子少保，改封郇國公。
HCH_008_092_000215	俄又暦侍中、中書令。
HCH_008_092_000216	景雲二年，加開府儀同三司。
HCH_008_092_000217	時太平公主與竇懷貞等潛有異圖，將引安石預其事，公主屢使子婿唐晙邀安石至宅，安石竟拒而不往。
HCH_008_092_000218	睿宗嘗密召安石，謂曰：「聞朝廷傾心東宮，卿何不察也？」安石對曰：「陛下何得亡國之言，此必太平之計。太子有大功於社稷，仁明孝友，天下所稱，願陛下無信讒言以致惑也。」睿宗矍然曰：「朕知之矣，卿勿言也。」太平於簾中竊聽之，乃構飛語，欲令鞫之，賴郭元振保護獲免。
HCH_008_092_000219	俄而遷尚書左僕射，兼太子賓客，依舊同中書門下三品，雖假以崇寵，實去其權。
HCH_008_092_000220	其冬，罷知政事，拜特進，充東都留守。
HCH_008_092_000221	太常主簿李元澄，即安石之子婿，其妻病死，安石夫人薛氏疑元澄先所幸婢厭殺之。
HCH_008_092_000222	其婢久已轉嫁，薛氏使人捕而捶之致死。
HCH_008_092_000223	由是爲御史中丞楊茂謙所劾，出爲蒲州刺史。
HCH_008_092_000224	無幾，轉靑州刺史。
HCH_008_092_000225	安石初在蒲州時，太常卿薑皎有所請托，安石拒之，皎大怒。
HCH_008_092_000226	開元二年，皎弟晦爲御史中丞，以安石等作相時，同受中宗遺製，宗楚客、韋温削除相王輔政之辭，安石不能正其事，令侍御史洪子輿舉劾之。
HCH_008_092_000227	子輿以事經赦令，固稱不可。
HCH_008_092_000228	監察御史郭震希皎等意，越次奏之，於是下詔曰：「靑州刺史韋安石、太子賓客韋嗣立、刑部尚書趙彦昭等，往在先朝，曲蒙厚賞，因縁幸會，久在廟堂，朋黨比周，聞於行路。景龍之末，長蛇縱禍，倉卒之間，人神憤怨，未聞舍生取義，直道昌言，遂削太上皇輔政之辭，用韋氏臨朝之策。比常隱忍，復以崇班，將期愧畏，稍懲前惡，而尚款回邪，苟安榮寵。宜從謫官之典，以勵事君之節。安石可沔州別駕，嗣立可岳州別駕，彦昭可袁州別駕，並員外置。」安石既至沔州，晦又奏云：「安石嘗檢校定陵造作，隱官物入己。」敕符下州徵贓。
HCH_008_092_000229	安石歎曰：「此祇應須我死耳！」憤激而卒，年六十四。
HCH_008_092_000230	開元十七年，贈蒲州刺史。
HCH_008_092_000231	天寶初，以子貴，追贈開府儀同三司、尚書左僕射、郇國公，諡曰文貞。
HCH_008_092_000232	二子陟、斌，並早知名。
HCH_008_092_000233	安石子 陟
HCH_008_092_000234	陟字殷卿，代爲關中著姓，人物衣冠，弈世榮盛。
HCH_008_092_000235	安石晩有子，及爲并州司馬，始生陟及斌，倶少聰敏，頗異常童。
HCH_008_092_000236	陟自幼風標整峻，獨立不群，安石尤愛之。
HCH_008_092_000237	神龍二年，安石爲中書令，陟始十歳，拜温王府東閣祭酒，加朝散大夫，累遷秘書太堂丞，有文彩，善隸書，辭人、秀士已遊其門矣。
HCH_008_092_000238	開元初，丁父憂，居喪過禮。
HCH_008_092_000239	自此杜門不出八年，與弟斌相勸勵，探討典墳，不舍晝夜，文華當代，倶有盛名。
HCH_008_092_000240	於時才名之士王維、崔顥、盧象等，常與陟唱和遊處。
HCH_008_092_000241	廣平宋公見陟歎曰：「盛德遺範，盡在是矣。」暦洛陽令，轉吏部郎中。
HCH_008_092_000242	張九齡一代辭宗，爲中書令，引陟爲中書舍人，與孫逖、梁渉對掌文誥，時人以爲美談。
HCH_008_092_000243	後爲禮部侍郎。
HCH_008_092_000244	陟好接後輩，尤鑒於文，雖辭人後生，靡不諳練。
HCH_008_092_000245	曩者主司取與，皆以一塲之善，登其科目，不盡其才。
HCH_008_092_000246	陟先責舊，仍令舉人自通所工詩筆，先試一日，知其所長，然後依常式考核，片善無遺，美聲盈路。
HCH_008_092_000247	後爲吏部侍郎，常病選人冒名接腳，闕員既少，取士良難，正調者被擠，偽集者冒進。
HCH_008_092_000248	陟剛腸嫉惡，風彩嚴正，選人疑其有瑕，案聲盤詰，無不首伏。
HCH_008_092_000249	毎歳皆贖得數百員闕，以待淹滯，常謂所親曰：「使陟知銓衡一二年，則無人可選矣。」
HCH_008_092_000250	陟門地豪華，早踐淸列，侍兒閹閽，列侍左右者十數，衣書藥食，鹹有典掌，而輿馬僮奴，勢侔於王家主第。
HCH_008_092_000251	自以才地人物，坐取三公，頗以簡貴自處，善誘納後進，其同列朝要，視之蔑如也。
HCH_008_092_000252	如道義相知，靡隔貴賤，而布衣韋帶之士，恒虚席倒屣以迎之，時人以此稱重。
HCH_008_092_000253	李林甫忌之，出爲襄陽太守，兼本道采訪使，又改陳留采訪使，復加銀靑光祿大夫。
HCH_008_092_000254	天寶中襲封郇國公，以親累貶鍾離太守，重貶義陽太守。
HCH_008_092_000255	尋移河東太守，充本道采訪使。
HCH_008_092_000256	十二年入考，在華淸宮。
HCH_008_092_000257	右相楊國忠惡其才望，恐踐台衡，乃引河東人呉象之謂曰：「子能使人告陟乎？吾以子爲御史。」象之曰：「能。」乃告陟與御史中丞吉温結托，欲謀陷朝廷，又誘陟姪韋元志證之。
HCH_008_092_000258	陟坐貶爲桂州桂嶺尉，未之任，再貶昭州平樂尉。
HCH_008_092_000259	會祿山反，陷洛陽，陟愛弟斌爲賊所得。
HCH_008_092_000260	國忠欲構陟與賊通應，潛令吏卒伺其所居，欲協之令陟憂死。
HCH_008_092_000261	其士豪人勸陟曰：「昔張燕公竄逐，藏於陳氏，以免危亡。詔命儻來，誰敢申覆？未若輕舟千里，且泛溪洞，候事淸徐出，豈不美也！」陟慨然應之曰：「我積信於國朝，非一代也。況素所秉心，無負神理，命之合爾，其敢逃刑？燕公之謀，誠愧厚意，不能從也。」因謝遣之，乃堅臥不動。
HCH_008_092_000262	經歳餘，潼關失守，肅宗即位於靈武，起爲呉郡太守，兼江南東道采訪使。
HCH_008_092_000263	未到郡，肅宗使中官賈遊嚴手詔追之。
HCH_008_092_000264	未至鳳翔，會江東永王擅起兵，令陟招諭，除御史大夫，兼江東節度使。
HCH_008_092_000265	陟以季廣琛從永王下江，非其本意，懼罪出奔，未有所適，乃有表請拜廣琛爲丹陽太守、兼御史中丞、縁江防禦使，以安反側。
HCH_008_092_000266	因與淮南節度使髙適、淮西節度使來瑱等同至安州。
