HCH_005_047_000095	超譬軍士曰：「月氏兵雖多，然數千里踰葱領來，非有運輸，何足憂邪？但當收穀堅守，彼飢窮自降，不過數十日決矣。」謝遂前攻超，不下，又鈔掠無所得。
HCH_005_047_000096	超度其糧將盡，必從龜茲求救，乃遣兵數百於東界要之。
HCH_005_047_000097	謝果遣騎齎金銀珠玉以賂龜茲。
HCH_005_047_000098	超伏兵遮擊，盡殺之，持其使首以示謝。
HCH_005_047_000099	謝大驚，即遣使請罪，願得生歸。
HCH_005_047_000100	超縱遣之。
HCH_005_047_000101	月氏由是大震，歲奉貢獻。
HCH_005_047_000102	明年，龜茲、姑墨、溫宿皆降，乃以超爲都護，徐幹爲長史。
HCH_005_047_000103	拜白霸爲龜茲王，遣司馬姚光送之。
HCH_005_047_000104	超與光共脅龜茲廢其王尤利多而立白霸，使光將尤利多還詣京師。
HCH_005_047_000105	超居龜茲它乾城，徐幹屯疏勒。
HCH_005_047_000106	西域唯焉耆、危須、尉犂以前沒都護，懷二心，其餘悉定。
HCH_005_047_000107	六年秋，超遂發龜茲、鄯善等八國兵合七萬人，及吏士賈客千四百人討焉耆。
HCH_005_047_000108	兵到尉犂界，而遣曉說焉耆、尉犂、危須曰：「都護來者，欲鎮撫三國。即欲改過向善，宜遣大人來迎， [ 41 ] 當賞賜王侯已下，事畢即還。今賜王綵五百匹。」焉耆王廣遣其左將北鞬支奉牛酒迎超。
HCH_005_047_000109	[ 42 ] 超詰鞬支曰：「汝雖匈奴侍子，而今秉國之權。都護自來，王不以時迎，皆汝罪也。」或謂超可便殺之。
HCH_005_047_000110	超曰：「非汝所及。此人權重於王，今未入其國而殺之，遂令自疑，設備守險，豈得到其城下哉！」於是賜而遣之。
HCH_005_047_000111	廣乃與大人迎超於尉犂，奉獻珍物。
HCH_005_047_000112	焉耆國有葦橋之險，廣乃絕橋，不欲令漢軍入國。
HCH_005_047_000113	超更從它道厲度。
HCH_005_047_000114	[ 43 ] 七月晦，到焉耆，去城二十里，營大澤中。
HCH_005_047_000115	廣出不意，大恐，乃欲悉驅其人共入山保。
HCH_005_047_000116	焉耆左侯元孟先甞質京師，密遣使以事告超，超即斬之，示不信用。
HCH_005_047_000117	乃期大會諸國王，因揚聲當重加賞賜，於是焉耆王廣、尉犂王汎及北鞬支等三十人相率詣超。
HCH_005_047_000118	其國相腹乆等十七人懼誅， [ 44 ] 皆亡入海，而危須王亦不至。
HCH_005_047_000119	坐定，超怒詰廣曰：「危須王何故不到？腹乆等所緣逃亡？」遂叱吏士收廣、汎等於陳睦故城，斬之，傳首京師。
HCH_005_047_000120	因縱兵鈔掠，斬首五千餘級，獲生口萬五千人，馬畜牛羊三十餘萬頭，更立元孟爲焉耆王。
HCH_005_047_000121	超留焉耆半歲，慰撫之。
HCH_005_047_000122	於是西域五十餘國悉皆納質內屬焉。
HCH_005_047_000123	明年，下詔曰：「 往者匈奴獨擅西域，寇盜河西，永平之末，城門晝閉。先帝深愍邊萌嬰羅寇害，乃命將帥擊右地，破白山，臨蒲類， [ 45 ] 取車師，城郭諸國震慴響應，遂開西域，置都護。而焉耆王舜、舜子忠獨謀悖逆，恃其險隘，覆沒都護，并及吏士。先帝重元元之命，憚兵役之興，故使軍司馬班超安集于窴以西。超遂踰葱領，迄縣度， [ 46 ] 出入二十二年，莫不賔從。改立其王，而綏其人。不動中國，不煩戎士，得遠夷之和，同異俗之心，而致天誅，蠲宿恥，以報將士之讎。 [ 47 ] 《司馬法》曰：『賞不踰月，欲人速覩爲善之利也。』其封超爲定遠侯，邑千戶。 」 [ 48 ]
HCH_005_047_000124	超自以乆在絕域，年老思土。
HCH_005_047_000125	十二年，上疏曰：「 臣聞太公封齊，五世葬周，狐死首丘，代馬依風。 [ 49 ] 夫周齊同在中土千里之閒，況於遠處絕域，小臣能無依風首丘之思哉？蠻夷之俗，畏壯侮老。 [ 50 ] 臣超犬馬齒殲，常恐年衰，奄忽僵仆，孤魂弃捐。昔蘇武留匈奴中尚十九年，今臣幸得奉節帶金銀護西域， [ 51 ] 如自以壽終屯部，誠無所恨，然恐後世或名臣爲沒西域。臣不敢望到酒泉郡，但願生入玉門關。 [ 52 ] 臣老病衰困，冒死瞽言，謹遣子勇隨獻物入塞。 [ 53 ] 及臣生在，令勇目見中土。 」而超妹同郡曹壽妻昭亦上書請超曰：
HCH_005_047_000126	書奏，帝感其言，乃徵超還。
HCH_005_047_000127	超在西域三十一歲。
HCH_005_047_000128	十四年八月至洛陽，拜爲射聲校尉。
HCH_005_047_000129	超素有匈脅疾，旣至，病遂加。
HCH_005_047_000130	帝遣中黃門問疾，賜醫藥。
HCH_005_047_000131	其年九月卒，年七十一。
HCH_005_047_000132	朝廷愍惜焉，使者弔祭，贈賵甚厚。
HCH_005_047_000133	子雄嗣。
HCH_005_047_000134	初，超被徵，以戊己校尉任尚爲都護。
HCH_005_047_000135	與超交代。
HCH_005_047_000136	尚謂超曰：「君侯在外國三十餘年，而小人猥承君後，任重慮淺，宜有以誨之。」超曰：「年老失智，任君數當大位，豈班超所能及哉！必不得已，願進愚言。塞外吏士本非孝子順孫，皆以罪過徙補邊屯。而蠻夷懷鳥獸之心，難養易敗。今君性嚴急，水清無大魚，察政不得下和。 [ 62 ] 宜蕩佚簡易，寬小過，緫大綱而已。」超去後，尚私謂所親曰：「我以班君當有竒策，今所言平平耳。」尚至數年，而西域反亂，以罪被徵，如超所戒。
HCH_005_047_000137	有三子。
HCH_005_047_000138	長子雄，累遷屯騎校尉。
HCH_005_047_000139	會叛羌寇三輔，詔雄將五營兵屯長安，就拜京兆尹。
HCH_005_047_000140	雄卒，子始嗣，尚清河孝王女陰城公主。
HCH_005_047_000141	主順帝之姑，貴驕淫亂，與嬖人居帷中，而召始入，使伏牀下。
HCH_005_047_000142	始積怒， 永建五年 ，遂拔刃殺主。
HCH_005_047_000143	帝大怒，腰斬始，同產皆弃巿。
HCH_005_047_000144	超少子勇。
HCH_005_047_000145	子 勇
HCH_005_047_000146	勇字宜僚，少有父風。
HCH_005_047_000147	永初元年 ，西域反叛，以勇爲軍司馬。
HCH_005_047_000148	與兄雄俱出敦煌，迎都護及西域甲卒而還。
HCH_005_047_000149	因罷都護。
HCH_005_047_000150	後西域絕無漢吏十餘年。
HCH_005_047_000151	元初六年 ，敦煌太守曹宗遣長史索班將千餘人屯伊吾，車師前王及鄯善王皆來降班。
HCH_005_047_000152	後數月，北單于與車師後部遂共攻沒班，進擊走前王，略有北道。
HCH_005_047_000153	鄯善王急，求救於曹宗，宗因此請出兵五千人擊匈奴，報索班之恥，因復取西域。
HCH_005_047_000154	鄧太后召勇詣朝堂會議。
HCH_005_047_000155	先是公卿多以爲宜閉玉門關，遂弃西域。
HCH_005_047_000156	勇上議曰：「 昔孝武皇帝患匈奴彊盛，兼緫百蠻，以逼障塞。於是開通西域，離其黨與，論者以爲奪匈奴府藏，斷其右臂。遭王莽篡盜，徵求無猒，胡夷忿毒，遂以背叛。光武中興，未遑外事，故匈奴負彊，驅率諸國。及至永平，再攻敦煌，河西諸郡城門晝閉。孝明皇帝深惟廟策， [ 63 ] 乃命虎臣出征西域， [ 64 ] 故匈奴遠遁，邊境得安。及至永元，莫不內屬。會間者羌亂，西域復絕，北虜遂遣責諸國，備其逋租，高其價直，嚴以期會。鄯善、車師皆懷憤怨，思樂事漢，其路無從。前所以時有叛者，皆由牧養失宜，還爲其害故也。今曹宗徒恥於前負，欲報雪匈奴，而不尋出兵故事，未度當時之宜也。夫要功荒外，萬無一成，若兵連禍結，悔無及已。況今府藏未充，師無後繼，是示弱於遠夷，暴短於海內，臣愚以爲不可許也。舊敦煌郡有營兵三百人，今宜復之，復置護西域副校尉，居於敦煌，如永元故事。又宜遣西域長史將五百人屯樓蘭，西當焉耆、龜茲徑路，南彊鄯善、于窴心膽，北扞匈奴，東近敦煌。如此誠便。 」
HCH_005_047_000157	尚書問勇曰：「今立副校尉，何以爲便？又置長史屯樓蘭，利害云何？」勇對曰：「 昔永平之末，始通西域，初遣中郎將居敦煌，後置副校尉於車師，旣爲胡虜節度，又禁漢人不得有所侵擾。故外夷歸心，匈奴畏威。今鄯善王尤還， [ 65 ] 漢人外孫，若匈奴得志，則尤還必死。此等雖同鳥獸，亦知避害。若出屯樓蘭，足以招附其心，愚以爲便。 」長樂衞尉鐔顯、廷尉綦母參、司隷校尉崔據難曰：「朝廷前所以弃西域者，以其無益於中國而費難供也。今車師已屬匈奴，鄯善不可保信，一旦反覆，班將能保北虜不爲邊害乎？」 [ 66 ] 勇對曰：「 今中國置州牧者，以禁郡縣姦猾盜賊也。若州牧能保盜賊不起者，臣亦願以要斬保匈奴之不爲邊害也。今通西域則虜埶必弱，虜埶弱則爲患微矣。孰與歸其府藏，續其斷臂哉！今置校尉以扞撫西域，設長史以招懷諸國，若弃而不立，則西域望絕。望絕之後，屈就北虜，緣邊之郡將受困害，恐河西城門必復有晝閉之儆矣。今不廓開朝廷之德，而拘屯戍之費，若北虜遂熾，豈安邊乆長之策哉！ 」太尉屬毛軫難曰：「今若置校尉，則西域駱驛遣使，求索無猒，與之則費難供，不與則失其心。一旦爲匈奴所迫，當復求救，則爲役大矣。」勇對曰：「 今設以西域歸匈奴，而使其恩德大漢，不爲鈔盜則可矣。如其不然，則因西域租入之饒，兵馬之衆，以擾動緣邊，是爲富仇讎之財，增暴夷之埶也。置校尉者，宣威布德，以繫諸國內向之心，以疑匈奴覬覦之情，而無財費耗國之慮也。且西域之人無它求索，其來入者，不過稟食而已。今若拒絕，埶歸北屬，夷虜并力以寇并、涼，則中國之費不止十億。置之誠便。 」於是從勇議，復敦煌郡營兵三百人，置西域副校尉居敦煌。
HCH_005_047_000158	雖復羈縻西域，然亦未能出屯。
HCH_005_047_000159	其後匈奴果數與車師共入寇鈔，河西大被其害。
HCH_005_047_000160	延光二年 夏，復以勇爲西域長史，將兵五百人出屯柳中。
HCH_005_047_000161	[ 67 ] 明年正月，勇至樓蘭，以鄯善歸附，特加三綬。
HCH_005_047_000162	而龜茲王白英猶自疑未下，勇開以恩信，白英乃率姑墨、溫宿自縛詣勇降。
HCH_005_047_000163	勇因發其兵步騎萬餘人到車師前王庭，擊走匈奴伊蠡王於伊和谷，收得前部五千餘人，於是前部始復開通。
HCH_005_047_000164	還，屯田柳中。
HCH_005_047_000165	四年秋，勇發敦煌、張掖、酒泉六千騎及鄯善、疏勒、車師前部兵擊後部王軍就， [ 68 ] 大破之。
HCH_005_047_000166	首虜八千餘人，馬畜五萬餘頭。
HCH_005_047_000167	捕得軍就及匈奴持節使者，將至索班沒處斬之，以報其恥，傳首京師。
HCH_005_047_000168	永建元年，更立後部故王子加特奴爲王。
HCH_005_047_000169	勇又使別校誅斬東且彌王， [ 69 ] 亦更立其種人爲王，於是車師六國悉平。
HCH_005_047_000170	其冬，勇發諸國兵擊匈奴呼衍王，呼衍王亡走，其衆二萬餘人皆降。
HCH_005_047_000171	捕得單于從兄，勇使加特奴手斬之，以結車師匈奴之隙。
HCH_005_047_000172	北單于自將萬餘騎入後部，至金且谷，勇使假司馬曹俊馳救之。
HCH_005_047_000173	單于引去，俊追斬其貴人骨都侯，於是呼衍王遂徙居枯梧河上。
HCH_005_047_000174	是後車師無復虜跡，城郭皆安。
HCH_005_047_000175	唯焉耆王元孟未降。
HCH_005_047_000176	二年，勇上請攻元孟，於是遣敦煌太守張朗將河西四郡兵三千人配勇。
HCH_005_047_000177	[ 70 ] 因發諸國兵四萬餘人，分騎爲兩道擊之。
HCH_005_047_000178	勇從南道，朗從北道，約期俱至焉耆。
HCH_005_047_000179	而朗先有罪，欲徼功自贖，遂先期至爵離關，遣司馬將兵前戰，首虜二千餘人。
HCH_005_047_000180	元孟懼誅，逆遣使乞降，張朗徑入焉耆受降而還。
HCH_005_047_000181	元孟竟不肯面縛，唯遣子詣闕貢獻。
HCH_005_047_000182	朗遂得免誅。
HCH_005_047_000183	勇以後期，徵下獄，免。
HCH_005_047_000184	後卒于家。
HCH_005_047_000185	梁慬
HCH_005_047_000186	梁慬字伯威， [ 71 ] 北地弋居人也。
HCH_005_047_000187	[ 72 ] 父諷，歷州宰。
HCH_005_047_000188	永元元年 ，車騎將軍竇憲出征匈奴，除諷爲軍司馬，令先齎金帛使北單于，宣國威德，其歸附者萬餘人。
HCH_005_047_000189	後坐失憲意，髡輸武威，武威太守承旨殺之。
HCH_005_047_000190	竇氏旣滅，和帝知其爲憲所誣，徵慬，除爲郎中。
HCH_005_047_000191	慬有勇氣，常慷慨好功名。
HCH_005_047_000192	初爲車騎將軍鄧鴻司馬，再遷，延平元年拜西域副校尉。
HCH_005_047_000193	慬行至河西，會西域諸國反叛，攻都護任尚於疏勒。
HCH_005_047_000194	尚上書求救，詔慬將河西四郡羌胡五千騎馳赴之，慬未至而尚已得解。
HCH_005_047_000195	會徵尚還，以騎都尉段禧爲都護，西域長史趙博爲騎都尉。
HCH_005_047_000196	禧、博守它乾城。
HCH_005_047_000197	它乾城小，慬以爲不可固，乃譎說龜茲王白霸，欲入共保其城，白霸許之。
HCH_005_047_000198	吏人固諫，白霸不聽。
HCH_005_047_000199	慬旣入，遣將急迎禧、博，合軍八九千人。
HCH_005_047_000200	龜茲吏人並叛其王，而與溫宿、姑墨數萬兵反，共圍城。
HCH_005_047_000201	慬等出戰，大破之。
HCH_005_047_000202	連兵數月，胡衆敗走，乘勝追擊，凡斬首萬餘級，獲生口數千人，駱駝畜產數萬頭，龜茲乃定。
HCH_005_047_000203	而道路尚隔，檄書不通。
HCH_005_047_000204	歲餘，朝廷憂之。
HCH_005_047_000205	公卿議者以爲西域阻遠，數有背叛，吏士屯田，其費無已。
HCH_005_047_000206	永初元年，遂罷都護，遣騎都尉王弘發關中兵迎慬、禧、博及伊吾盧、柳中屯田吏士。
HCH_005_047_000207	二年春，還至敦煌。
HCH_005_047_000208	會衆羌反叛，朝廷大發兵西擊之，逆詔慬留爲諸軍援。
HCH_005_047_000209	慬至張掖日勒。
HCH_005_047_000210	[ 73 ] 羌諸種萬餘人攻亭候，殺略吏人。
HCH_005_047_000211	慬進兵擊，大破之，乘勝追至昭武， [ 74 ] 虜遂散走，其能脫者十二三。
HCH_005_047_000212	及至姑臧，羌大豪三百餘人詣慬降，並尉譬遣還故地，河西四郡復安。
HCH_005_047_000213	慬受詔當屯金城，聞羌轉寇三輔，迫近園陵，即引兵赴擊之，轉戰武功美陽關。
HCH_005_047_000214	[ 75 ] 慬臨陣被創，不顧，連破走之，盡還得所掠生口，獲馬畜財物甚衆，羌遂奔散。
HCH_005_047_000215	朝廷嘉之，數璽書勞勉，委以西方事，令爲諸軍節度。
HCH_005_047_000216	三年冬，南單于與烏桓大人俱反。
HCH_005_047_000217	以大司農何熙行車騎將軍事，中郎將龐雄爲副，將羽林五校營士，及發緣邊十郡兵二萬餘人， [ 76 ] 又遼東太守耿夔率將鮮卑種衆共擊之，詔慬行度遼將軍事。
HCH_005_047_000218	龐雄與耿夔共擊匈奴奧鞬日逐王，破之。
HCH_005_047_000219	單于乃自將圍中郎將耿种於美稷，連戰數月，攻之轉急，种移檄求救。
HCH_005_047_000220	明年正月，慬將八千餘人馳往赴之，至屬國故城，與匈奴左將軍、烏桓大人戰，破斬其渠帥，殺三千餘人，虜其妻子，獲財物甚衆。
HCH_005_047_000221	單于復自將七八千騎迎攻，圍慬。
HCH_005_047_000222	慬被甲奔擊，所向皆破，虜遂引還虎澤。
HCH_005_047_000223	三月，何熙軍到五原曼柏， [ 77 ] 暴疾，不能進，遣龐雄與慬及耿种步騎萬六千人攻虎澤。
HCH_005_047_000224	連營稍前，單于惶怖，遣左奧鞬日逐王詣慬乞降，慬乃大陳兵受之。
HCH_005_047_000225	單于脫帽徒跣，面縛稽顙，納質。
HCH_005_047_000226	會熙卒于師，即拜慬度遼將軍。
HCH_005_047_000227	龐雄還爲大鴻臚。
HCH_005_047_000228	雄，巴郡人，有勇略，稱爲名將。
HCH_005_047_000229	明年，安定、北地、上郡皆被羌寇，穀貴人流，不能自立。
HCH_005_047_000230	詔慬發邊兵迎三郡太守，使將吏人徙扶風界。
HCH_005_047_000231	慬即遣南單于兄子優孤塗奴將兵迎之。
HCH_005_047_000232	旣還，慬以塗奴接其家屬有勞，輒授以羌侯印綬，坐專擅，徵下獄，抵罪。
HCH_005_047_000233	明年，校書郎馬融上書訟慬與護羌校尉龐參，有詔原刑。
HCH_005_047_000234	語在龐參傳。
HCH_005_047_000235	會叛羌寇三輔，關中盜賊起，拜慬謁者，將兵擊之。
HCH_005_047_000236	至湖縣，病卒。
