HCH_003_048_000093	均其高下，節級別科，使恩洽存亡，有慰生死。
HCH_003_048_000094	詔從所表。
HCH_003_048_000095	又啟帝，遣使巡城勞問。
HCH_003_048_000096	於是人情遂安，朝士逃亡者，亦稍來歸闕。
HCH_003_048_000097	榮又奏請番直，朔望之日，引見三公、令、僕、尚書、九卿及司州牧、河南尹、洛陽河陰執事之官，參論國政，以為常式。
HCH_003_048_000098	五月，榮還晉陽，乃令元天穆向京，為侍中、太尉公、錄尚書事、京畿大都督，兼領軍將軍，封上党王，樹置腹心在列職，舉止所為，皆由其意。
HCH_003_048_000099	七月，詔加榮柱國大將軍。
HCH_003_048_000100	時葛榮向京師，眾號百萬。
HCH_003_048_000101	州刺史李神俊閉門自守。
HCH_003_048_000102	榮率精騎七千，馬皆有副，倍道兼行，東出滏口。
HCH_003_048_000103	而與葛榮眾寡非敵。
HCH_003_048_000104	葛榮聞之，喜見於色，乃令其眾辦長繩，至便縛取。
HCH_003_048_000105	自鄴以北，列陣數十里，箕張而進。
HCH_003_048_000106	榮潛軍山谷為奇兵，分督將已上三人為一處，處有數百騎，令所在揚塵鼓噪，使賊不測多少。
HCH_003_048_000107	又以人馬逼戰，刀不如棒。
HCH_003_048_000108	密勒軍士，馬上各齎袖棒一枚，至戰時，慮廢騰逐，不聽斬級，使以棒，棒之而已。
HCH_003_048_000109	乃分命壯勇，所當衝突。
HCH_003_048_000110	號令嚴明，將士同奮。
HCH_003_048_000111	身自陷陣，出於賊後，表裏合擊，大破之。
HCH_003_048_000112	于陣禽葛榮，餘眾悉降。
HCH_003_048_000113	榮恐其疑懼，乃普令各從所樂，親屬相隨，任所居止。
HCH_003_048_000114	於是群情喜悅，登即四散，數十萬眾，一朝散盡。
HCH_003_048_000115	待出百里之外，乃始分道押領，隨便安置，咸得其宜。
HCH_003_048_000116	獲其渠帥，量才授用，新附者咸安。
HCH_003_048_000117	時人服其處分機速。
HCH_003_048_000118	乃檻車送葛榮赴闕。
HCH_003_048_000119	詔加榮大丞相、都督河北畿外諸軍事。
HCH_003_048_000120	初，榮將討葛榮，軍次襄垣，遂大獵，有雙兔起于馬前，榮彎弓誓之曰：「中則禽葛榮，不中則否。」既而並應弦而殪，三軍咸悅。
HCH_003_048_000121	及後，命立碑於其所，號雙兔碑。
HCH_003_048_000122	又將戰，夜夢一人從葛榮索千牛刀，葛榮初不肯與，此人自稱己是道武皇帝，葛榮乃奉刀，此人手持授榮。
HCH_003_048_000123	寤而喜。
HCH_003_048_000124	自知必勝。
HCH_003_048_000125	又詔以冀州之長樂、相州之南趙、定州之博陵、滄州之浮陽、平州之遼西、燕州之上穀、幽州之漁陽七郡，各萬戶，通前滿十萬。
HCH_003_048_000126	為太原國邑，又加位太師。
HCH_003_048_000127	建義初，北海王元顥南奔梁，梁立為魏主，資以兵將。
HCH_003_048_000128	時邢杲以三齊應顥。
HCH_003_048_000129	朝廷以顥孤弱，永安二年春，詔元天穆先平齊地，然後征顥。
HCH_003_048_000130	顥乘虛徑進，榮陽、武牢並不守，車駕出居河北。
HCH_003_048_000131	榮聞之，馳傳朝行宮於上党之長子，輿駕於是南趣。
HCH_003_048_000132	榮為前驅，旬日之間，兵馬大集。
HCH_003_048_000133	天穆克平邢杲，亦度河以會。
HCH_003_048_000134	車駕幸河內。
HCH_003_048_000135	榮與顥相持於河上，無船不得即度。
HCH_003_048_000136	議欲還北，更圖後舉。
HCH_003_048_000137	黃門郎楊侃、高道穆等並固執以為不可。
HCH_003_048_000138	屬馬渚諸楊雲有小船數艘，求為鄉導。
HCH_003_048_000139	榮乃令都督尒硃兆等率精騎夜濟。
HCH_003_048_000140	顥奔。
HCH_003_048_000141	車駕度河，入居華林園。
HCH_003_048_000142	詔加榮天柱大將軍，增封通前二十萬戶，加前後部羽葆鼓吹。
HCH_003_048_000143	榮尋還晉陽，遙制朝廷，親戚腹心，皆補要職，百僚朝廷動靜，莫不以申。
HCH_003_048_000144	至於除授，皆須榮許，然後得用。
HCH_003_048_000145	莊帝雖受制權臣，而勤政事，朝夕省納，孜孜不已。
HCH_003_048_000146	數自理冤獄，親覽辭訟。
HCH_003_048_000147	又選司多濫，與吏部尚書李神俊議正綱紀。
HCH_003_048_000148	而榮乃大相嫌責。
HCH_003_048_000149	曾關補定州曲陽縣令，神俊以階縣不奏，別更擬人。
HCH_003_048_000150	榮大怒，即遣其所補者往奪其任。
HCH_003_048_000151	榮使入京，雖復微蔑，朝貴見之，莫不傾靡。
HCH_003_048_000152	及至闕下，未得通奏，恃榮威勢，至乃忿怒。
HCH_003_048_000153	神俊遂上表遜位。
HCH_003_048_000154	榮欲用世隆攝選，上亦不違。
HCH_003_048_000155	榮曾啟北人為河內諸州，欲為掎角勢，上不即從。
HCH_003_048_000156	天穆入見論事，上猶未許。
HCH_003_048_000157	天穆曰：「天柱既有大功，為國宰相，若請普代天下官屬，恐陛下亦不得違。如何啟數人為州，便停不用？」帝正色曰：「天柱若不為人臣，朕亦須代；如其猶存臣節，無代天下百官理。」榮聞，大怒曰：「天子由誰得立？今乃不用我！」語皇后復嫌內妃嬪甚有妒恨之事。
HCH_003_048_000158	帝遣世隆語以大理，後曰：「天子由我家置立，今便如此。我父本日即自作，今亦復決？」世隆曰：「兄止自不為，若本自作，臣今亦得封王。」帝既外迫強臣，內逼皇后，恆怏怏不以萬乘為貴。
HCH_003_048_000159	先是，葛榮枝党韓婁仍據幽、平二州，榮遣都督侯深討斬之。
HCH_003_048_000160	時万俟醜奴、蕭寶夤擁眾豳、涇，榮遣其從子天光為雍州刺史，令率都督賀拔岳、侯莫陳悅等入關討之。
HCH_003_048_000161	天光至雍州，以眾少未進。
HCH_003_048_000162	榮大怒，遣其騎兵參軍劉貴馳驛詣軍，加天光杖罰。
HCH_003_048_000163	天光等大懼，乃進討，連破之，禽醜奴、寶夤，並檻車送闕。
HCH_003_048_000164	天光又禽王慶雲、万俟道樂，關中悉平。
HCH_003_048_000165	於是天下大難便盡。
HCH_003_048_000166	莊帝恆不慮外寇，唯恐榮為逆。
HCH_003_048_000167	常時諸方未定，欲使與之相持。
HCH_003_048_000168	及告捷之日，乃不甚喜，謂尚書令、臨淮王彧曰：「即今天下，便是無賊？」臨淮見帝色不悅，曰：「臣恐賊平以後，方勞聖慮。」帝畏餘人怪，還以他語解之，曰：「其實撫甯荒余，彌成不易。」
HCH_003_048_000169	榮好射獵，不舍寒暑，法禁嚴重。
HCH_003_048_000170	若一鹿出，乃有數人殞命。
HCH_003_048_000171	曾有一人，見猛獸便走，謂曰：「欲求活邪！」遂即斬之。
HCH_003_048_000172	自此獵如登戰場。
HCH_003_048_000173	曾見一猛獸在窮穀中，乃令餘人重衣空手搏之，不令復損。
HCH_003_048_000174	於是數人被殺，遂禽得之。
HCH_003_048_000175	持此而樂焉。
HCH_003_048_000176	列圍而進，雖阻險不得回避，其下甚苦之。
HCH_003_048_000177	太宰元天穆從容言榮勳業，宜調政養人。
HCH_003_048_000178	榮便攘肘謂天穆曰：「太后女主，不能自正，推奉天子者，此是人臣常節。葛容之徒，本是奴才，乘時作亂，譬如奴走，禽獲便休。頃來受國大寵，未能混一海內，何宜今日便言勳也？如聞朝士猶自寬縱，今秋欲共兄戒勒士馬，校獵嵩原，令貪汙朝貴，入圍搏虎。仍出魯陽，曆三荊，悉擁生蠻，北填六鎮。回軍之際，因平汾胡。明年簡練精騎，分出江、淮，蕭衍若降，乞萬戶侯；如其不降，徑度數千騎，便往縛取。待六合寧一，八表無塵，然後共兄奉天子巡四方，觀風俗，布政教，如此乃可稱勳耳。今若止獵，兵士懈怠，安可復用也？」
HCH_003_048_000179	及見四方無事，乃遣人奏曰：「參軍許周勸臣取九錫，臣惡其此言，已發遣令去。」榮時望得殊禮，故以意諷朝廷。
HCH_003_048_000180	帝實不欲與之，因稱其忠。
HCH_003_048_000181	榮見帝年長明悟，為眾所歸，欲移自近，皆使由己。
HCH_003_048_000182	每因醉雲，入將天子，拜謁金陵後，還復恆朔。
HCH_003_048_000183	而侍中硃元龍輒從尚書索太和中遷京故事，於是復有移都消息。
HCH_003_048_000184	榮乃暫來向京，言看皇后娩難。
HCH_003_048_000185	帝懲河陰之事，終恐難保，乃與城陽王徽、侍中楊侃、李彧、尚書右僕射元羅謀，皆勸帝刺殺之。
HCH_003_048_000186	唯膠東侯李侃晞、濟陰王暉業言榮若來，必有備，恐不可圖。
HCH_003_048_000187	又欲殺其黨與，發兵拒之。
HCH_003_048_000188	帝疑未定，而京師人懷憂懼，中書侍郎邢子才之徒，已避之東出。
HCH_003_048_000189	榮乃遍與朝士書，相任留。
HCH_003_048_000190	中書舍人溫子升以書呈帝，帝恆望其不來，及見書，以榮必來，色甚不悅。
HCH_003_048_000191	武衛將軍奚毅，建義初往來通命，帝每期之甚重，然以為榮通親，不敢與之言情。
HCH_003_048_000192	毅曰：「若必有變，臣甯死陛下難，不能事契胡。」帝曰：「朕保天柱無異心，亦不忘卿忠款。」
HCH_003_048_000193	三年八月，榮將四五千騎，發并州向京。
HCH_003_048_000194	時人皆言其反，復道天子必應圖之。
HCH_003_048_000195	九月初，榮至京。
HCH_003_048_000196	有人告雲，帝欲圖之。
HCH_003_048_000197	榮即具奏。
HCH_003_048_000198	帝曰：「外人亦言王欲害我，豈可信之？」於是榮不自疑，每入謁帝，從人不過數十，皆不持兵仗。
HCH_003_048_000199	帝欲止，城陽王曰：「縱不反，亦何可耐？況何可保耶？」又北人語訛，語「尒硃」為「人主」。
HCH_003_048_000200	上又聞其在北言，我姓人主。
HCH_003_048_000201	先是，長星出中台，掃大角，恆州人高榮祖頗明天文，榮問之曰：「是何祥也？」答曰：「除舊佈新象也。昔長星掃大角，秦以之亡。」榮聞之悅。
HCH_003_048_000202	又榮下行台郎中李顯和曾曰：「天柱至，那無九錫，安須王自索也？亦是天子不見機！」都督郭羅察曰：「今年真可作禪文，何但九錫。」參軍褚光曰：「人言并州城上有紫氣，何慮天柱不應。」榮下人皆陵侮帝左右，無所忌憚，其事皆上聞。
HCH_003_048_000203	奚毅又見，求聞。
HCH_003_048_000204	帝即下明光殿與語。
HCH_003_048_000205	帝又疑其為榮，不告以情。
HCH_003_048_000206	及知毅赤誠，乃召城陽王徽及楊侃、李彧，告以毅語。
HCH_003_048_000207	榮小女嫁與帝兄子陳留王，小字伽邪。
HCH_003_048_000208	榮嘗指之曰：「我終當得此女婿力。」徽又云：「榮慮陛下終為此患，脫有東宮，必貪立孩幼。若皇后不生太子，則立陳留以安天下。」並言榮指陳留語狀。
HCH_003_048_000209	帝既有圖榮意，夜夢手持一刀自害，落十指節，都不覺痛。
HCH_003_048_000210	惡之，以告城陽王徽及楊侃。
HCH_003_048_000211	徽解夢曰：「蝮蛇螫手，壯士解腕。割指節與解腕何異？去患乃是吉祥。」聞者皆言善。
HCH_003_048_000212	九月十五日，天穆到京，駕迎之。
HCH_003_048_000213	榮與天穆並從入西林園燕射。
HCH_003_048_000214	榮乃奏曰：「近來侍官皆不習武，陛下宜將五百騎出獵，因省辭訟。」先是奚毅言榮因獵挾天子移都，至是，其言相符。
HCH_003_048_000215	至十八日，召中書舍人溫子升告以殺榮狀，並問以殺董卓事。
HCH_003_048_000216	子升具通本，上曰：「王允若即赦涼州人，必不應至此。」良久，語子升曰：「朕之情理，卿所具知，死猶須為，況必不死！甯與高貴鄉公同日死，不與常道鄉公同日生。」上謂殺榮、天穆，即赦其党，便應不動。
HCH_003_048_000217	應詔王道習曰：「尒硃世隆、司馬子如、硃元龍比來偏被委付，具知天下虛實，謂不宜留。」城陽王及楊侃曰：「若世隆不全，仲遠、天光豈有來理？」帝亦謂然，無復殺意。
HCH_003_048_000218	城陽曰：「榮數征伐，腰間有刀，或能狠戾傷人。臨事，願陛下出。」乃伏侃等十餘人於明光殿東。
HCH_003_048_000219	其日，榮與天穆併入，坐食未訖，起出。
HCH_003_048_000220	侃等從東階上殿，見榮、天穆出至中庭，事不果。
HCH_003_048_000221	十九日是帝忌日。
HCH_003_048_000222	二十日榮忌日。
HCH_003_048_000223	二十一日，暫入，即向陳留王家，飲酒極醉。
HCH_003_048_000224	遂言病動，頻日不入。
HCH_003_048_000225	上謀頗泄，世隆等以告榮。
HCH_003_048_000226	榮輕帝，不謂能反。
HCH_003_048_000227	預帝謀者皆懼。
HCH_003_048_000228	二十五日旦，榮、天穆同入，其日大欲革易。
HCH_003_048_000229	上在明光殿東序中西面坐，榮與天穆並御床西北小床上南坐，城陽入，始一拜。
HCH_003_048_000230	榮見光祿卿魯安等持刀從東戶入，即馳向御坐，帝拔千牛刀，手斬之，時年三十八。
HCH_003_048_000231	得其手板上有數牒啟，皆左右去留人名，非其腹心，悉在出限。
HCH_003_048_000232	帝曰：「豎子！若過今日，便不可制。」時又天穆與榮子菩提亦就戮，於是內外喜叫，聲滿京城。
HCH_003_048_000233	既而大赦。
HCH_003_048_000234	榮雖威名大振，而舉止輕脫，止以馳射為伎藝，每入朝見，更無所為，唯戲上下馬。
HCH_003_048_000235	于西林園宴射，恆請皇后出觀，並召王公妃主，共在一堂。
HCH_003_048_000236	每見天子射中，輒自起舞叫，將相卿士，悉皆盤旋，乃至妃主婦人，亦不免隨之舉袂。
HCH_003_048_000237	及酒酣耳熱，必自匡坐，唱虜歌，為《樹梨普梨》之曲。
HCH_003_048_000238	見臨淮王彧從容閒雅，愛尚風素，固令為敕勒舞。
HCH_003_048_000239	日暮罷歸，便與左右聯手蹋地，唱《回波樂》而出。
HCH_003_048_000240	性甚嚴暴，慍喜無恆，弓箭刀槊，不離於手，每有瞋嫌，即行忍害，左右恆有死憂。
HCH_003_048_000241	曾欲出獵，有人訴之，披陳不已，發怒，即射殺之。
HCH_003_048_000242	曾見沙彌重騎一馬，榮即令相觸，力窮不復能動，遂使傍人以頭相擊，死而後已。
HCH_003_048_000243	節閔帝初，世隆等得志，乃詔贈假黃鉞、相國、錄尚書、都督中外諸軍事、晉王，加九錫，給九旒鑾輅，武賁班劍三百人，轀輬車，准晉太宰、安平獻王故事，諡曰武。
HCH_003_048_000244	又詔百官議榮配饗，司直劉季明曰：「晉王若配永安，則不能終臣節。以此論之，無所配。」世隆作色曰：「卿合配？」季明曰：「下官預在議限，據理而言，不合上心，誅翦唯命。」眾為之危，季明自若。
HCH_003_048_000245	世隆意不已，乃配享孝文廟庭。
HCH_003_048_000246	菩提位太常卿、開府儀同三司、侍中、特進。
HCH_003_048_000247	死時年十四。
HCH_003_048_000248	節閔帝初，加贈司徒，諡曰惠。
HCH_003_048_000249	菩提弟叉羅，武衛將軍、梁郡王。
HCH_003_048_000250	尋卒，贈司空公。
HCH_003_048_000251	叉羅弟文殊，封平昌郡王。
HCH_003_048_000252	孝靜初，轉襲榮爵太原王。
HCH_003_048_000253	薨于晉陽，時年九歲。
HCH_003_048_000254	尒硃文暢
HCH_003_048_000255	文殊弟文暢，初封昌樂郡公。
HCH_003_048_000256	以榮破葛賊之勳，進爵為王。
HCH_003_048_000257	其姊魏孝莊皇后。
HCH_003_048_000258	及韓陵之敗，齊神武納之，待其家甚厚。
HCH_003_048_000259	文暢由是拜開府儀同三司、肆州刺史。
HCH_003_048_000260	家富於財，招致賓客，窮極豪侈。
HCH_003_048_000261	與丞相司馬任胄、主簿李世林、都督鄭仲禮、房子遠等相狎，外示杯酒交，而潛謀害齊神武。
HCH_003_048_000262	自魏氏舊俗，以正月十五日夜為打蔟戲，能中者即時賞帛。
HCH_003_048_000263	胄令仲禮藏刀於袴中，因神武臨觀，謀竊發，事捷，共奉文暢。
HCH_003_048_000264	為任氏家客薛季孝所告。
HCH_003_048_000265	以姊寵，止坐文暢一房。
HCH_003_048_000266	文暢死時年十八。
HCH_003_048_000267	尒硃文略
HCH_003_048_000268	弟文略，以兄叉羅卒無後，襲叉羅爵梁郡王。
HCH_003_048_000269	文暢事當從坐，靜帝使人往晉陽，欲拉殺之。
HCH_003_048_000270	神武特加寬貸，奏免之。
HCH_003_048_000271	文略聰明俊爽，多所通習。
HCH_003_048_000272	齊文襄嘗令章永興馬上彈琵琶，奏十餘曲，試使文略寫之，遂得八。
HCH_003_048_000273	文襄戲之曰：「聰明人多不老壽，梁郡其慎之！」文略對曰：「命之修短，皆在明公。」文襄愴然曰：「此不足慮。」初，神武遣令恕文略十死，恃此益橫，多所陵忽。
HCH_003_048_000274	齊天保末，嘗邀平秦、武興、汝南諸王至宅，供設奢麗，各有贈賄。
HCH_003_048_000275	諸王共假聚寶物以要之，文略弊衣而往，從奴五十人，皆駿馬侯服。
HCH_003_048_000276	其豪縱不遜如此。
HCH_003_048_000277	平秦王有七百里馬，文略敵以好婢，賭取之。
HCH_003_048_000278	明日，平秦王使人致請，文略殺馬及婢，以二銀器盛婢頭馬肉而遺之。
HCH_003_048_000279	平秦王訴之于文宣，系於京畿獄。
HCH_003_048_000280	文略彈琵琶，吹橫笛，謠詠倦極，便臥唱挽輓歌歌。
HCH_003_048_000281	居數月，奪防者弓矢以射人，曰：「不然，天子不憶我。」有司奏，遂伏法。
HCH_003_048_000282	文略嘗大遺魏收金，請為父作佳傳，收論榮比韋、彭、伊、霍，蓋由是也。
HCH_003_048_000283	尒硃兆
HCH_003_048_000284	兆字萬仁，榮從子也。
HCH_003_048_000285	少善騎射，趫捷過人，數從榮遊獵，至窮岩絕澗，人所不能升降者，兆必先之。
HCH_003_048_000286	手格猛獸，無所疑避。
HCH_003_048_000287	榮以此特加賞愛，任為爪牙。
HCH_003_048_000288	榮曾送台使，見二鹿，授兆二箭，令取供今食。
HCH_003_048_000289	遂構火以待之。
HCH_003_048_000290	俄而兆獲其一，榮欲誇使人，責兆不盡取，杖之五十。
HCH_003_048_000291	榮之入洛，兆兼前鋒都督。
HCH_003_048_000292	孝莊即位，封潁川郡公。
HCH_003_048_000293	後從上党王天穆平邢杲。
HCH_003_048_000294	又與賀拔勝擊斬元顥子冠受，禽之。
HCH_003_048_000295	進破安豐王延明，顥乃退走。
HCH_003_048_000296	莊帝還宮，論功除車騎大將軍、儀同三司、汾州刺史。
HCH_003_048_000297	尒硃榮死，兆自汾州據晉陽。
HCH_003_048_000298	元曄立，授兆大將軍，進爵為王。
HCH_003_048_000299	兆與世隆等定謀攻洛。
HCH_003_048_000300	兆遂輕兵倍道，掩襲京邑。
HCH_003_048_000301	先是，河邊人夢神謂己曰：「尒硃家欲度河，用爾作灅波津令，為之縮水脈。」月餘，夢者死。
HCH_003_048_000302	及兆至，有行人自言知水淺處，以草往往表插而導焉，忽失其所在。
HCH_003_048_000303	兆遂策馬涉度。
HCH_003_048_000304	是日暴風鼓怒，黃塵張天，騎叩宮門，宿衛乃覺。
HCH_003_048_000305	彎弓欲射，袍撥弦，矢不得發，一時散走。
HCH_003_048_000306	莊帝步出雲龍門外，為兆騎所擊，幽于永寧佛寺。
HCH_003_048_000307	兆撲殺皇子，汙辱妃嬪，縱兵虜掠。
HCH_003_048_000308	停洛旬余，先令衛送莊帝于晉陽，兆後於河梁監閱財貨。
HCH_003_048_000309	初，兆將入洛，遣使招齊神武，欲與同舉。
HCH_003_048_000310	神武時為晉州刺史，謂長史孫騰曰：「臣而伐君，其逆已甚。我今不往，恐彼致恨，卿可往申吾意，但雲山蜀未平，不可委去。」騰乃詣兆，具申意。
HCH_003_048_000311	兆不悅，曰：「還白高兄弟，有吉夢，今行必克。吾比夢吾亡父登一高堆，堆傍地悉耕熟，唯有馬蘭草株，往往猶在，吾父顧我，令下拔之。吾手所至，無不盡出。以此而言，往必有利。」騰還，具報之。
HCH_003_048_000312	神武曰：「兆等倡狂，舉兵犯順，吾勢不可反事尒硃也。今天子列兵河上，兆進不能度，必退還。吾乘山東下，出其不意，此徒可一舉而禽。」俄而兆克京師，孝莊幽縶，都督尉景從兆南行，以書報神武。
HCH_003_048_000313	神武大驚，召騰，令馳驛詣兆，示以謁賀，密觀天子所在，當于路邀迎，唱大義於天下。
HCH_003_048_000314	騰遇帝于中路，神武時率騎東轉，聞帝已度，於是西還。
