HCH_005_080a_000001	杜篤
HCH_005_080a_000149	懼我世烈，自茲以墜。
HCH_005_080a_000150	誰能革濁，淸我濯漑？
HCH_005_080a_000151	誰能昭暗，啓我童昧？
HCH_005_080a_000152	先人有訓，我訊我誥。
HCH_005_080a_000153	訓我嘉務，誨我博學。
HCH_005_080a_000154	爰率朋友，尋此舊則。
HCH_005_080a_000155	契闊夙夜，庶不懈忒。
HCH_005_080a_000156	秩秩大猷，紀綱庶式。
HCH_005_080a_000157	匪勤匪昭，匪壹匪測。
HCH_005_080a_000158	農夫不怠，越有黍稷，誰能云作，考之居息？
HCH_005_080a_000159	二事敗業，多疾我力。
HCH_005_080a_000160	如彼遵衢，則罔所極。
HCH_005_080a_000161	二志靡成，聿勞我心。
HCH_005_080a_000162	如彼兼聽，則溷於音。
HCH_005_080a_000163	於戲君子，無恆自逸。
HCH_005_080a_000164	徂年如流，鮮暇日。
HCH_005_080a_000165	行邁屢稅，胡能有迄。
HCH_005_080a_000166	密勿朝夕，聿同始卒。
HCH_005_080a_000167	毅以顯宗求賢不篤，士多隱處，故作《七激》以爲諷。
HCH_005_080a_000168	建初中，肅宗博召文學之士，以毅爲蘭臺令史，拜郎中，與班固、賈逵共典校書。
HCH_005_080a_000169	毅追美李明皇帝功德最盛，而廟頌未立，乃依《淸廟》作《顯宗頌》十篇奏之，由是文雅顯於朝廷。
HCH_005_080a_000170	車騎將軍馬防，外戚尊重，請毅爲軍司馬，待以師友之禮。
HCH_005_080a_000171	及馬氏敗，免官歸。
HCH_005_080a_000172	永元元年 ，車騎將軍竇憲，復請毅爲主記室，崔駰爲主簿。
HCH_005_080a_000173	及憲遷大將軍，復以毅爲司馬，班固爲中護軍。
HCH_005_080a_000174	憲府文章之盛，冠於當世。
HCH_005_080a_000175	毅早卒，著詩、賦、誄、頌、祝文、《七激》、連珠凡二十八篇。
HCH_005_080a_000176	黃香
HCH_005_080a_000177	黃香字文強，江夏安陸人也。
HCH_005_080a_000178	年九歳，失母，思慕憔悴，殆不免喪，鄕人稱其至孝。
HCH_005_080a_000179	年十二，大守劉護聞而召之，署門下孝子，甚見愛敬。
HCH_005_080a_000180	香家貧，内無僕妾，躬執苦勤，盡心奉養。
HCH_005_080a_000181	遂博學經典，究精道術，能文章，京師號曰「天下無雙江夏黃童」。
HCH_005_080a_000182	初除郎中， 元和元年 ，肅宗詔香詣東觀，讀所未嘗見書。
HCH_005_080a_000183	香後告休，及歸京師，時千乘王冠，帝會中山邸，乃詔香殿下，顧謂諸王曰：「此『天下無雙江夏黃童』者也。」左右莫不改觀。
HCH_005_080a_000184	後召詣安福殿言政事，拜尙書郎，數陳得失，賞賚增加。
HCH_005_080a_000185	常獨止宿臺上，晝夜不離省闥，帝聞善之。
HCH_005_080a_000186	永元四年 ，拜左丞。
HCH_005_080a_000187	功滿當遷，和帝留，增秩。
HCH_005_080a_000188	六年，累遷尙書令。
HCH_005_080a_000189	後以爲東郡太守，香上疎讓曰：「臣江淮孤賤，愚F8D5小生，經學行能，無可算録。遭値太平，先人餘福，得以弱冠特蒙徴用，連階累任，遂極臺閣。訖無纖介稱，報恩效死，誠不意悟。卒被非望，顯拜近郡，尊位千里。臣聞量能授官，則職無廢事；因勞施爵，則賢愚得宜。臣香小醜，少爲諸生，典郡從政，固非所堪。誠恐F8D5頓，孤忝聖恩。又惟機密端首，至爲尊要，復非臣香所當久奉。承詔驚惶，不知所裁。臣香年在方剛，適可驅使。願乞餘恩，留備冗官，賜以督責小職，任之宮臺煩事，以畢臣香螻蟻小志，誠瞑目至願，土灰極榮。」帝亦惜香干用，久習舊事，復留爲尙書令，增秩二千石，賜錢三十萬。
HCH_005_080a_000190	是後遂管樞機，甚見親重，而香亦ECF3勤物務，憂公如家。
HCH_005_080a_000191	十二年，東平淸河奏訞言卿仲遼等，所連及且千人。
HCH_005_080a_000192	香料別據奏，全活甚衆。
HCH_005_080a_000193	毎郡國疑罪，輒務求輕科，愛惜人命，毎存憂濟。
HCH_005_080a_000194	又曉習邊事，均量軍政，皆得事宜。
HCH_005_080a_000195	帝知其精勤，數加恩賞。
HCH_005_080a_000196	疾病存問，賜醫藥。
HCH_005_080a_000197	在位多所薦達，寵遇甚盛，議者譏其過幸。
HCH_005_080a_000198	延平元年 ，遷魏郡太守。
HCH_005_080a_000199	郡舊有内外園田，常與人分種，收谷歳數千斛。
HCH_005_080a_000200	香曰：「《田令》『商者不農』，《王制》『仕者不耕』，伐冰食祿之人，不與百姓爭利。」乃悉以賦人，課令耕種。
HCH_005_080a_000201	時被水年肌，乃分奉祿及所得賞賜班贍貧者，於是豐富之家各出義谷，助官稟貸，荒民獲全。
HCH_005_080a_000202	後坐水潦事免，數月，卒於家。
HCH_005_080a_000203	所著賊、牋、奏、書、令、凡五篇。
HCH_005_080a_000204	子瓊，自有傳。
HCH_005_080a_000205	劉毅
HCH_005_080a_000206	劉毅，北海敬王子也。
HCH_005_080a_000207	初封平望侯，永元中，坐事奪爵。
HCH_005_080a_000208	毅少有文辯稱。
HCH_005_080a_000209	元初元年，上《漢德論》幷《憲論》十二篇。
HCH_005_080a_000210	時，劉珍、鄧耽、尹兌、馬融共上書稱其美，安帝嘉之，賜錢三萬，拜議郎。
HCH_005_080a_000211	李尤
HCH_005_080a_000212	李尤字伯仁，廣漢雒人也。
HCH_005_080a_000213	少以文章顯。
HCH_005_080a_000214	和帝時，侍中賈逵薦尤有相如、楊雄之風，召詣東觀，受詔作賦，拜蘭臺令史。
HCH_005_080a_000215	稍遷，安帝時爲諫議大夫，受詔與謁者僕射劉珍等倶撰《 漢記 》。
HCH_005_080a_000216	後帝廢太子爲濟陰王，尤上書諫爭。
HCH_005_080a_000217	順帝立，遷樂安相。
HCH_005_080a_000218	年八十三卒。
HCH_005_080a_000219	所著詩、賦、銘、誄、頌、《七嘆》、《哀典》，凡二十八篇。
HCH_005_080a_000220	尤同郡李勝，亦有文才，爲東觀郎，著賦、誄、頌、論數十篇。
HCH_005_080a_000221	蘇順
HCH_005_080a_000222	蘇順字孝山，京兆霸陵人也。
HCH_005_080a_000223	和安間以才學見稱。
HCH_005_080a_000224	好養生術，隱處求道。
HCH_005_080a_000225	晩乃仕，拜郎中，卒於官。
HCH_005_080a_000226	所著賊、論、誄、哀辭、雜文，凡十六篇。
HCH_005_080a_000227	時，三輔多士，扶風曹衆伯師亦有才學，著誄、書、論四篇。
HCH_005_080a_000228	又有曹朔，不知何許人，作《漢頌》四篇。
HCH_005_080a_000229	劉珍
HCH_005_080a_000230	劉珍字秋孫，一名寶，南陽蔡陽人也。
HCH_005_080a_000231	少好學。
HCH_005_080a_000232	永初中，爲謁者僕射。
HCH_005_080a_000233	鄧太後詔，使與校書劉騊駼、馬融及《五經》博士，校定東觀《五觀》、諸子傳記、百家藝術，整齊脱誤，是正文字。
HCH_005_080a_000234	永寧元年，太後又詔珍與騊駼作建武已來名臣傳，遷侍中、越騎校尉。
HCH_005_080a_000235	延光四年 ，拜宗正。
HCH_005_080a_000236	明年，轉衞尉，卒官。
HCH_005_080a_000237	著誄、頌、連珠凡七篇。
HCH_005_080a_000238	又撰《釋名》三十篇，以辯萬物之稱號雲。
HCH_005_080a_000239	葛龔
HCH_005_080a_000240	葛龔字元甫，梁國寧陵人也。
HCH_005_080a_000241	和帝時，以善文記知名。
HCH_005_080a_000242	性慷慨壯烈，勇力過人。
HCH_005_080a_000243	安帝永初中，舉孝廉，爲太官丞，上便宜四事，拜蕩陰令。
HCH_005_080a_000244	辟太尉府，病不就。
HCH_005_080a_000245	州舉茂才，爲臨汾令。
HCH_005_080a_000246	居二縣，皆有稱績。
HCH_005_080a_000247	著文、賊、碑、誄、書記，凡十二篇。
HCH_005_080a_000248	王逸
HCH_005_080a_000249	王逸字叔師，南郡宜城人也。
HCH_005_080a_000250	元初中，舉上計吏，爲校書郎。
HCH_005_080a_000251	順帝時，爲侍中。
HCH_005_080a_000252	著《楚辭章句》行於世。
HCH_005_080a_000253	其賦、誄、書、論及雜文，凡二十一篇。
HCH_005_080a_000254	又作《漢詩》百二十三篇。
HCH_005_080a_000255	子延壽，字文考，有俊才。
HCH_005_080a_000256	少遊魯國，作《靈光殿賦》。
HCH_005_080a_000257	後蔡邕亦造此賦，未成，及見延壽所爲，甚奇之，遂輟翰而已。
HCH_005_080a_000258	曾有異夢，意惡之，乃作《夢賦》以自厲。
HCH_005_080a_000259	後溺水死，時年二十餘。
HCH_005_080a_000260	崔琦
HCH_005_080a_000261	崔琦字子瑋，涿郡安平人，濟北相瑗之宗也。
HCH_005_080a_000262	少遊學京師，以文章博通稱。
HCH_005_080a_000263	初舉考廉，爲郎。
HCH_005_080a_000264	河南尹梁冀聞其才，請與交。
HCH_005_080a_000265	冀行多不軌，琦數引古今成敗以戒之，冀不能受。
HCH_005_080a_000266	乃作《外戚箴》。
HCH_005_080a_000267	其辭曰。
HCH_005_080a_000268	赦赦外戚，華寵煌煌。
HCH_005_080a_000269	昔在帝舜，德隆英、皇。
HCH_005_080a_000270	周興三母，有莘崇湯。
HCH_005_080a_000271	宣王晏起，姜后脱簪。
HCH_005_080a_000272	齊桓好樂，衞姬不音。
HCH_005_080a_000273	皆輔主以禮，扶君以仁，達才進善，以義濟身。
HCH_005_080a_000274	爰暨未葉，漸已穨虧。
HCH_005_080a_000275	貫魚不敍，九御差池。
HCH_005_080a_000276	晉國之難，禍起於麗。
HCH_005_080a_000277	惟家之索。
HCH_005_080a_000278	牝鷄之晨。
HCH_005_080a_000279	專權擅愛，顯已蔽人。
HCH_005_080a_000280	陵長間舊，圮剝至親。
HCH_005_080a_000281	幷後匹嫡，淫女斃陳。
HCH_005_080a_000282	匪賢是上，番爲司徒。
HCH_005_080a_000283	荷爵負乘，采食名都。
HCH_005_080a_000284	詩人是刺，德用無憮。
HCH_005_080a_000285	暴辛惑婦，拒諫自孤。
HCH_005_080a_000286	蝠蛇其心，縱毒不辜。
HCH_005_080a_000287	諸父是殺，孕子是刳。
HCH_005_080a_000288	天怒地忿，人謀鬼圖。
HCH_005_080a_000289	甲子昧爽，身首分離。
HCH_005_080a_000290	初爲天子，後爲人螭。
HCH_005_080a_000291	非但耽色，母后尤然。
HCH_005_080a_000292	不相率以禮，而競奬以權。
HCH_005_080a_000293	先笑後號，卒以辱殘。
HCH_005_080a_000294	國家泯絶，宗廟燒燔。
HCH_005_080a_000295	末嬉喪夏，褒姒斃周，妲已亡殷，趙靈沙丘。
HCH_005_080a_000296	戚姬人豕，呂宗以敗。
HCH_005_080a_000297	陳后作巫，卒死於外。
HCH_005_080a_000298	霍欲鴆子，身乃罹廢。
HCH_005_080a_000299	故曰：無謂我貴，天將爾摧；無恃常好，色有歇微；無怙常幸，愛有陵遲；無曰我能，天人爾違。
HCH_005_080a_000300	患生不德，福有愼機。
HCH_005_080a_000301	日不常中，月盈有虧。
HCH_005_080a_000302	履道者固，杖勢者危。
HCH_005_080a_000303	微臣司戚，敢告在斯。
HCH_005_080a_000304	琦以言不從，失意，復作《白鵠賦》以爲風。
HCH_005_080a_000305	梁冀見之，呼琦問曰：「百官外内，各有司存，天下云云，豈獨吾人之尤，君何激刺之過乎！」琦對曰：「昔管仲相齊，樂聞機諫之言；蕭何佐漢，乃設書過之吏。今將軍累世臺輔，任齊伊、公，而德政未聞，黎元塗炭。不能結納貞良，以救禍敗，反復欲鉗塞士口，杜蔽主聽，將使玄黃改色，馬鹿易形乎？」冀無以對，因遣琦歸。
HCH_005_080a_000306	後除爲臨濟長，不敢之職，解印綬去。
HCH_005_080a_000307	冀遂令刺客陰求殺之。
HCH_005_080a_000308	客見琦耕於陌上，懷書一巻，息輒偃而詠之。
HCH_005_080a_000309	客哀其志，以實告琦，曰：「將軍令吾要子，今見君賢者，情懷忍忍。可亟自逃，吾亦於此亡矣。」琦得脱走，冀後竟捕殺之。
HCH_005_080a_000310	所著賦、頌、銘、誄、箴、弔、論、《九咨》、《七言》，凡十五篇。
HCH_005_080a_000311	邊韶
HCH_005_080a_000312	邊韶字孝先，陳留浚儀人也。
HCH_005_080a_000313	以文章知名，教授數百人。
HCH_005_080a_000314	韶口辯，曾晝日假臥，弟子私嘲之曰：「邊孝先，腹便便。懶讀書，但欲眠。」韶潛聞之，應時對曰：「邊爲姓、考爲字。腹便便，《五經》笥。但欲眠，思經事。寐與周公通夢，靜與孔子同意。師而可嘲，出何典記？」嘲者大慚。
HCH_005_080a_000315	韶之才捷皆此類也。
HCH_005_080a_000316	桓帝時，爲臨潁侯相，徴拜太中大夫，著作東觀。
HCH_005_080a_000317	再遷北地太守，入拜尙書令。
HCH_005_080a_000318	後爲陳相，卒官。
HCH_005_080a_000319	著詩、頌、碑、銘、書、策，凡十五篇。
