HCH_008_152_000001	馬璘
HCH_008_152_000047	光弼召諸將訊之曰：「賊黨何面難抗？」或對曰：「西北隅最為勍敵。」乃亟召廷玉謂之曰：「兇渠攻西北者難奈，爾為我決勝而還。」辭曰：「廷玉所領，步卒也，願得騎軍五百。」光弼以精騎三百授之。
HCH_008_152_000048	光弼法令嚴峻，是日戰不利而還者，不解甲斬之。
HCH_008_152_000049	廷玉奮命先登，流矢雨集，馬傷不能軍而退。
HCH_008_152_000050	光弼登堞見之，駭然曰：「廷玉奔還，吾事敗矣！」促令左右取廷玉首來。
HCH_008_152_000051	廷玉見使者曰：「馬中毒箭，非敗也。」光弼命易馬而復，徑騎沖賊陣，馳突數四。
HCH_008_152_000052	俄而賊黨大敗於河壖，廷玉擒賊將徐璜而還。
HCH_008_152_000053	由是賊解中潬之圍，信宿退去。
HCH_008_152_000054	前後以戰功累授開府儀同三司，試太常卿，封安邊郡王。
HCH_008_152_000055	從光弼鎮徐州。
HCH_008_152_000056	光弼薨，代宗用為神策將軍。
HCH_008_152_000057	永泰初，仆固懷恩誘吐蕃、回紇入犯京畿，分命諸將屯於要害，廷玉與馬璘率五千人屯於渭橋西窯底。
HCH_008_152_000058	觀軍容使魚朝恩以廷玉善陣，欲觀其教閱。
HCH_008_152_000059	廷玉乃於營內列部伍，鳴鼓角而出，分而為陣，箕張翼舒，乍離乍合，坐作進退，其眾如一。
HCH_008_152_000060	朝恩嘆曰：「吾在兵間十余年，始見郝將軍之訓練耳。治戎若此，豈有前敵耶？」廷玉淒然謝曰：「此非末校所長，臨淮王之遺法也。太尉善禦軍，賞罰當功過。每校旗之日，軍士小不如令，必斬之以徇，由是人皆自效，而赴蹈馳突，有心破膽裂者。太尉薨變已來，無復校旗之事，此不足軍容見賞。」
HCH_008_152_000061	王縉為河南副元帥，詔以廷玉為其都知兵馬使，累授秦州刺史。
HCH_008_152_000062	大歷八年卒，追錄舊勛，贈工部尚書。
HCH_008_152_000063	王棲曜
HCH_008_152_000064	王棲曜，濮州濮陽人也。
HCH_008_152_000065	初遊鄉學。
HCH_008_152_000066	天寶末，安祿山叛，尚衡起義兵討之，以棲曜為牙將。
HCH_008_152_000067	下兗、鄆諸縣，軍威稍振。
HCH_008_152_000068	進為衙前總管。
HCH_008_152_000069	初，逆將邢超然據曹州，棲曜攻之。
HCH_008_152_000070	超然乘城號令，棲曜曰：「彼可取也！」一箭殞之，城中氣懾，遂拔曹州。
HCH_008_152_000071	及衡居節制，授右威衛將軍、先鋒遊奕使。
HCH_008_152_000072	隨衡入朝，授試金吾衛將軍。
HCH_008_152_000073	上元元年，王玙為浙東節度使，奏為馬軍兵馬使。
HCH_008_152_000074	廣德中，草賊袁晁起亂臺州，連結郡縣，積眾二十萬，盡有浙江之地。
HCH_008_152_000075	御史中丞袁傪東討，奏棲曜與李長為偏將，聯日十余戰，生擒袁晁，收復郡邑十六，授常州別駕、浙西都知兵馬使。
HCH_008_152_000076	時江左兵荒，詔內常侍馬日新領汴滑軍五千鎮之。
HCH_008_152_000077	日新貪暴，賊蕭庭蘭乘人怨訴，逐之而劫其眾。
HCH_008_152_000078	時棲曜遊奕近郊，為賊所脅，進圍蘇州。
HCH_008_152_000079	棲曜因其懈怠，挺身登城，率城中兵復出擊賊，其眾大潰。
HCH_008_152_000080	遷試金吾大將軍。
HCH_008_152_000081	李靈曜叛於汴州，浙西觀察使李涵俾棲曜將兵四千為河南掎角。
HCH_008_152_000082	以功加銀青光祿大夫，累加至御史中丞。
HCH_008_152_000083	李希烈既陷汴州，乘勝東侵，連陷陳留、雍丘，頓軍寧陵，期襲宋州。
HCH_008_152_000084	浙西節度使韓滉命棲曜將強弩數千，夜入寧陵。
HCH_008_152_000085	希烈不之知，晨朝，弩矢及希烈坐幄，希烈驚曰：「此江、淮弩士入矣！」遂不敢東去。
HCH_008_152_000086	貞元初，拜左龍武大將軍，旋授鄜坊、丹延節度觀察使、檢校禮部尚書、兼御史大夫。
HCH_008_152_000087	貞元十九年卒於位。
HCH_008_152_000088	子茂元。
HCH_008_152_000089	茂元，幼有勇略，從父征伐知名。
HCH_008_152_000090	元和中，為右神策將軍。
HCH_008_152_000091	太和中，檢校工部尚書、廣州刺史、嶺南節度使。
HCH_008_152_000092	在安南招懷蠻落，頗立政能。
HCH_008_152_000093	南中多異貨，茂元積聚家財鉅萬計。
HCH_008_152_000094	李訓之敗，中官利其財，掎摭其事，言茂元因王涯、鄭註見用。
HCH_008_152_000095	茂元懼，罄家財以賂兩軍，以是授忠武軍節度、陳許觀察使。
HCH_008_152_000096	會昌中，為河陽節度使。
HCH_008_152_000097	是時河北諸軍討劉稹，茂元亦以本軍屯天井，賊未平而卒。
HCH_008_152_000098	劉昌
HCH_008_152_000099	劉昌，字公明，汴州開封人也。
HCH_008_152_000100	出自行間，少學騎射。
HCH_008_152_000101	及安祿山反，昌始從河南節度張介然，授易州遂城府左果毅。
HCH_008_152_000102	及史朝義遣將圍宋州；昌在圍中，連月不解，城中食盡，賊垂將陷之。
HCH_008_152_000103	刺史李岑計蹙，昌為之謀曰：「今河陽有李光弼制勝，且江、淮足兵，此廩中有數千斤曲，可以屑食。計援兵不二十日當至。東南隅之敵，眾以為危，昌請守之。」昌遂被鎧持盾登城，陳逆順以告諭賊，賊眾畏服。
HCH_008_152_000104	後十五日，副元帥李光弼救軍至，賊乃宵潰。
HCH_008_152_000105	光弼聞其謀，召置軍中，超授試左金吾衛郎將。
HCH_008_152_000106	光弼卒，宰臣王縉令歸宋州，為牙門將。
HCH_008_152_000107	轉太仆卿，兼許州別駕。
HCH_008_152_000108	李靈曜據汴州叛，刺史李僧惠將受靈曜牽制；昌密遣曾神表潛說僧惠。
HCH_008_152_000109	僧惠召昌問計，昌泣陳其逆順；僧惠感之，乃使神表賫表詣闕，請討靈曜，遂翦靈曜左翼。
HCH_008_152_000110	汴州平，李忠臣嫉僧惠功，遂欲殺昌，昌潛遁。
HCH_008_152_000111	及劉玄佐為刺史，乃復其職。
HCH_008_152_000112	又轉太常卿，兼華州別駕。
HCH_008_152_000113	玄佐尋為宋亳潁宣武軍節度使；昌自下軍為左廂兵馬使。
HCH_008_152_000114	李納反，以師收考城，充行營諸軍馬步都虞候，加檢校太子詹事、兼御史中丞。
HCH_008_152_000115	明年，玄佐圍濮州，昌攝濮州刺史。
HCH_008_152_000116	李希烈既陷汴州，玄佐遣將高翼以精兵五千保援襄邑；城陷，翼赴水死。
HCH_008_152_000117	自宋及江、淮，人心震恐。
HCH_008_152_000118	時昌以三千人守寧陵，希烈率五萬眾陣於城下；昌深塹以遏地道，凡四十五日，不解甲胄，躬勵士卒，大破希烈。
HCH_008_152_000119	希烈解圍攻陳州，刺史李公廉計窮，昌從劉玄佐以浙西兵合三萬人救之。
HCH_008_152_000120	至陳州西五十里與賊遇，昌晨壓其陣，及未成列，大破之，生擒其將翟曜。
HCH_008_152_000121	希烈退保蔡州，自此不復侵軼。
HCH_008_152_000122	詔加檢校左散騎常侍。
HCH_008_152_000123	隨玄佐收汴州，加檢校工部尚書，增實封通前二百戶。
HCH_008_152_000124	丁母憂，起復加金吾衛大將軍，贈其母梁國夫人。
HCH_008_152_000125	貞元三年，玄佐朝京師，上因以宣武士眾八千委昌北出五原。
HCH_008_152_000126	軍中有前卻沮事，昌繼斬三百人，遂行。
HCH_008_152_000127	尋以本官授京西北行營節度使。
HCH_008_152_000128	歲餘，授涇州刺史，充四鎮、北庭行營，兼涇原節度支度營田等使。
HCH_008_152_000129	昌躬率士眾，力耕三年，軍食豐羨，名聞闕下。
HCH_008_152_000130	復築連雲堡，受詔城平涼，以扼彈箏峽口。
HCH_008_152_000131	昌命徒庀事，旬余而畢。
HCH_008_152_000132	又於平涼西別築胡谷堡，名曰彰信。
HCH_008_152_000133	平涼當四會之沖，居北地之要，分兵援戍，遏其要沖，遂以保寧邊鄙，加檢校右僕射。
HCH_008_152_000134	昌初至平涼劫盟之所，收聚亡歿將士骸骨坎瘞之，因感夢於昌，有愧謝之意。
HCH_008_152_000135	昌上聞，德宗下詔深自克責，遣秘書少監孔述睿及中使以禦饌、內造衣服數百襲，令昌收其骸骨，分為大將三十人，將士百人，各具棺槥衣服，葬於淺水原。
HCH_008_152_000136	建二冢，大將曰「旌義冢」，將士曰「懷忠冢」。
HCH_008_152_000137	詔翰林學士撰銘誌祭文。
HCH_008_152_000138	昌盛陳兵設，幕次具牢饌祭之。
HCH_008_152_000139	昌及大將皆素服臨之，焚其衣服紙錢，別立二石堆。
HCH_008_152_000140	題以冢名。
HCH_008_152_000141	諸道師徒，莫不感泣。
HCH_008_152_000142	昌在西邊僅十五年，強本節用，軍儲豐羨。
HCH_008_152_000143	及嬰疾，約以是日赴京求醫，未發而卒，年六十四，廢朝一日，贈司空。
HCH_008_152_000144	子士涇。
HCH_008_152_000145	士涇，德宗朝尚主，官至少列十余年，家富於財。
HCH_008_152_000146	結托中貴，交通權幸。
HCH_008_152_000147	憲宗朝，遷太府卿。
HCH_008_152_000148	制下，給事中韋弘景等封還制書，言士涇不合居九卿，辭語激切。
HCH_008_152_000149	憲宗謂弘景曰：「士涇父有功於國，又是戚屬，制書宜下。」弘景奉詔。
HCH_008_152_000150	士涇善胡琴，多遊權幸之門，以此為之助，時論鄙之。
HCH_008_152_000151	李景略
HCH_008_152_000152	李景略，幽州良鄉人也。
HCH_008_152_000153	大父楷固。
HCH_008_152_000154	父承悅，檀州刺史、密雲軍使。
HCH_008_152_000155	景略以門廕補幽州功曹。
HCH_008_152_000156	大歷末，寓居河中，闔門讀書。
HCH_008_152_000157	李懷光為朔方節度，招在幕府。
HCH_008_152_000158	五原有偏將張光者，挾私殺妻，前後不能斷。
HCH_008_152_000159	光富於財貨，獄吏不能劾。
HCH_008_152_000160	景略訊其實，光竟伏法。
HCH_008_152_000161	既而亭午有女厲被髮血身，膝行前謝而去。
HCH_008_152_000162	左右有識光妻者，曰：「光之妻也。」因授大理司直，遷監察御史。
HCH_008_152_000163	及懷光屯軍咸陽，反狀始萌。
HCH_008_152_000164	景略時說懷光請復宮闕，迎大駕，懷光不從。
HCH_008_152_000165	景略出軍門慟哭曰；「誰知此軍一日陷於不義。」軍士相顧甚義之，因退歸私家。
HCH_008_152_000166	尋為靈武節度杜希全辟在幕府，轉殿中侍御史，兼豐州刺史、西受降城使。
HCH_008_152_000167	豐州北扼回紇，回紇使來中國，豐乃其通道。
HCH_008_152_000168	前為刺史者多懦弱，虜使至則敵禮抗坐。
HCH_008_152_000169	時回紇遣梅錄將軍隨中官薛盈珍入朝，景略欲以氣制之。
HCH_008_152_000170	郊迎，傳言欲先見中使，梅錄初未喻。
HCH_008_152_000171	景略既見盈珍，乃使謂梅錄曰：「知可汗初沒，欲申吊禮。」乃登高壟位以待之。
HCH_008_152_000172	梅錄俯僂前哭，景略因撫之曰：「可汗棄代，助爾號慕。」虜之驕容威氣，索然盡矣，遂以父行呼景略。
HCH_008_152_000173	自此回紇使至景略，皆拜之於庭，由是有威名。
HCH_008_152_000174	杜希全忌之，上表誣奏，貶袁州司馬。
HCH_008_152_000175	希全死，征為左羽林將軍，對於延英殿，奏對衎潔，有大臣風彩。
HCH_008_152_000176	時河東李說有疾，詔以景略為太原少尹、節度行軍司馬。
HCH_008_152_000177	時方鎮節度使少征入換代者，皆死亡乃命焉，行軍司馬盡簡自上意。
HCH_008_152_000178	受命之日，人心以屬。
HCH_008_152_000179	景略居疑帥之地，勢已難處。
HCH_008_152_000180	回紇使梅錄將軍入朝，說置宴會，梅錄爭上下坐，說不能遏，景略叱之。
HCH_008_152_000181	梅錄，前過豐州者也，識景略語音，疾趨前拜曰：「非豐州李端公耶？不拜麾下久矣，何其瘠也。」又拜，遂命之居次坐。
HCH_008_152_000182	將吏賓客顧景略，悉加嚴憚。
HCH_008_152_000183	說心不平，厚賂中尉竇文場，將去景略，使為內應。
HCH_008_152_000184	歲餘，風言回紇將南下陰山，豐州宜得其人。
HCH_008_152_000185	上素知景略在邊時事。
HCH_008_152_000186	上方軫慮，文場在旁，言景略堪為邊任，乃以景略為豐州刺史、兼御史大夫、天德軍西受降城都防禦使。
HCH_008_152_000187	迫塞苦寒，土地鹵瘠，俗貧難處。
HCH_008_152_000188	景略節用約己，與士同甘苦，將卒安之。
HCH_008_152_000189	鑿鹹應、永清二渠，溉田數百頃，公私利焉。
HCH_008_152_000190	廩儲備，器械具，政令肅，智略明。
HCH_008_152_000191	二歲後，軍聲雄冠北邊，回紇畏之，天下皆惜其理未盡景略之能。
HCH_008_152_000192	貞元二十年，卒於鎮，年五十五，贈工部尚書。
HCH_008_152_000193	張萬福
HCH_008_152_000194	張萬福，魏州元城人。
HCH_008_152_000195	自曾祖至其父，皆明經，止縣令州佐。
HCH_008_152_000196	萬福以父祖業儒皆不達，不喜為書生，學騎射。
HCH_008_152_000197	年十七八，從軍遼東有功，為將而還。
HCH_008_152_000198	累攝舒廬壽三州刺史、舒廬壽三州都團練使。
HCH_008_152_000199	州送租賦詣京師，至潁州界為盜所奪，萬福領輕兵馳入潁州界討之。
HCH_008_152_000200	賊不意萬福至，忙迫不得戰，萬福悉聚而誅之，盡得其所亡物，並得前後所掠人妻子、財物、牛馬等萬計，悉還其家；不能自致者，萬福給船乘以遣之。
HCH_008_152_000201	尋真拜壽州刺史、淮南節度副使。
HCH_008_152_000202	為節度使崔圓所忌，失刺史，改鴻臚卿；以節度副使將千人鎮壽州，萬福不以為恨。
HCH_008_152_000203	許杲以平盧行軍司馬將卒三千人駐濠州不去，有窺淮南意。
HCH_008_152_000204	圓令萬福攝濠州刺史。
HCH_008_152_000205	杲聞，即提卒去，止當塗陳莊。
HCH_008_152_000206	賊陷舒州，圓又以萬福為舒州刺史，督淮南岸盜賊，連破其黨。
HCH_008_152_000207	大歷三年，召赴京師，代宗謂曰：「聞卿名久，欲一識卿面，且將累卿以許杲。」萬福拜謝，因前奏曰：「陛下以一許杲召臣，如河北諸將叛，欲以屬何人？」代宗笑謂曰：「且與吾了許杲事，方當大用卿。」以為和州刺史、行營防禦使，督淮南岸盜賊。
HCH_008_152_000208	至州，杲懼，移軍上元。
HCH_008_152_000209	杲至楚州大掠，節度使韋元甫命萬福追討之。
HCH_008_152_000210	未至淮陰，杲為其將康自勸所逐。
HCH_008_152_000211	自勸擁兵繼掠，循淮而東，萬福倍道追而殺之，免者十二三，盡得其虜掠金帛婦人等，皆送致其家。
HCH_008_152_000212	元甫將厚賞將士，萬福曰：「官健常虛費衣糧，無所事，今乃一小賴之，不足過賞，請用三之一。」代宗發詔以勞之，賜衣一襲、宮錦十雙。
HCH_008_152_000213	久之，詔以本鎮之兵千五百人防秋西京。
HCH_008_152_000214	萬福詣揚州交所領兵，會元甫死，諸將皆願得萬福為帥，監軍使米重耀亦請萬福知節度事。
HCH_008_152_000215	萬福曰：「某非幸人，勿以此相待。」遂去之。
HCH_008_152_000216	帶利州刺史鎮咸陽，因留宿衛。
HCH_008_152_000217	李正己反，將斷江、淮路，令兵守埇橋、渦口。
HCH_008_152_000218	江、淮進奏舡千余只，泊渦下不敢過。
HCH_008_152_000219	德宗以萬福為濠州刺史，召見謂曰：「先帝改卿名『正』者，所以褒卿也。朕以為江、淮草木亦知卿威名，若從先帝所改，恐賊不知是卿也。」復賜名萬福。
HCH_008_152_000220	馳至渦口，立馬岸上，發進奉舡，淄青兵馬倚岸睥睨不敢動，諸道舡繼進。
HCH_008_152_000221	改泗州刺史。
HCH_008_152_000222	魏州饑，父子相賣，餓死者接道。
HCH_008_152_000223	萬福曰：「魏州吾鄉里，安可不救？」令其兄子將米百車往饟之。
HCH_008_152_000224	又使人於汴口，魏人自賣者，給車牛贖而遣之。
HCH_008_152_000225	為杜亞所忌，征拜右金吾將軍。
HCH_008_152_000226	召見，德宗驚曰：「杜亞言卿昏耄，卿乃如是健耶！」詔圖形於淩煙閣，數賜酒饌衣服，並敕度支籍口畜給其費。
HCH_008_152_000227	及陽城等於延英門外請對論事，伏閣不去。
HCH_008_152_000228	德宗大怒，不可測。
HCH_008_152_000229	萬福揚言曰：「國有直臣，天下太平矣！萬福年已八十，見此盛事。」閣前遍揖城等，天下益重其名。
HCH_008_152_000230	貞元二十一年，以左散騎常侍致仕。
HCH_008_152_000231	其年五月卒，年九十。
HCH_008_152_000232	萬福自始從軍至卒，祿食七十余年，未嘗病一日，典九郡皆有惠愛。
HCH_008_152_000233	在泗州時，遇德宗幸奉天，李希烈反，陳少遊悉令管內刺史送妻子在揚州以為質。
HCH_008_152_000234	萬福獨不送，謂使者曰：「為某白相公，萬福妻老且醜，不足煩相公寄意。」終不之遣，由是為人所稱。
HCH_008_152_000235	高固
HCH_008_152_000236	高固，高祖侃，永徽中，為北庭安撫使，有生擒車鼻可汗之功，官至安東都護，事具前錄。
HCH_008_152_000237	固生微賤，為叔父所賣，展轉為渾瑊家奴，號曰黃芩。
HCH_008_152_000238	性敏惠，有膂力，善騎射，好讀《左氏春秋》。
HCH_008_152_000239	瑊大愛之，養如己子，以乳母之女妻之，遂以固名，取《左氏傳》高固之名也。
HCH_008_152_000240	少隨瑊從戎於朔方，德宗幸奉天，固猶在瑊麾下。
HCH_008_152_000241	是時，賊兵已突入東壅門，固引甲士亂揮長刀，連斫數賊，拽車塞闔，一以當百，賊乃退去。
HCH_008_152_000242	眾鹹壯之。
HCH_008_152_000243	以功封渤海郡王。
HCH_008_152_000244	李懷光既反，德宗再幸梁漢。
HCH_008_152_000245	懷光發跡邠寧，至是，使留後張昕取將士萬余人以資援河中。
HCH_008_152_000246	固時在軍中，乃伺便突入張昕帳中，斬首以徇。
HCH_008_152_000247	拜檢校右散騎常侍、前軍兵馬使。
HCH_008_152_000248	貞元十七年，節度使楊朝晟卒，軍中請固為帥，德宗念固功，因授檢校工部尚書。
HCH_008_152_000249	順宗即位，就加檢校禮部尚書。
HCH_008_152_000250	憲宗朝，進檢校右僕射。
HCH_008_152_000251	數年受代，入為統軍，轉檢校左僕射，兼右羽林統軍。
HCH_008_152_000252	元和四年七月卒，贈陜州大都督。
HCH_008_152_000253	郝玼
HCH_008_152_000254	郝玼者，涇原之戍將也。
HCH_008_152_000255	貞元中，為臨涇鎮將，勇敢無敵，聲振虜庭。
HCH_008_152_000256	玼以臨涇地居險要，當虜要沖，白其帥曰：「臨涇草木豐茂，宜畜牧，西蕃入寇，每屯其地，請完壘益軍，以折虜之入寇。」前帥不從。
HCH_008_152_000257	及段佐節制涇原，深然其策。
HCH_008_152_000258	元和三年，佐請築臨涇城，朝廷從之。
HCH_008_152_000259	仍以為行涼州，詔玼為刺史以戍之。
HCH_008_152_000260	自此西蕃入寇，不過臨涇。
HCH_008_152_000261	玼出自行間，前無堅敵。
HCH_008_152_000262	在邊三十年，每戰得蕃俘，必刳剔而歸其屍，蕃人畏之如神。
HCH_008_152_000263	贊普下令國人曰：「有生得郝玼者，賞之以等身金。」蕃中兒啼者，呼玼名以怖之。
HCH_008_152_000264	十三年，檢校左散騎常侍、渭州刺史、御史大夫，充涇原行營節度、平涼鎮遏都知兵馬使，封保定郡王。
HCH_008_152_000265	吐蕃畏其威，綱紀欲圖之，朝廷慮失驍將，移授慶州刺史，竟終牖下。
HCH_008_152_000266	附 段佐
HCH_008_152_000267	段佐者，亦以勇敢知名。
HCH_008_152_000268	少事汾陽王子儀為牙將，從征邊朔，績效居多。
HCH_008_152_000269	貞元末，為涇原節度使，練卒保邊，亦為西蕃畏憚。
HCH_008_152_000270	累至檢校工部尚書、右神策大將軍。
HCH_008_152_000271	元和五年卒。
HCH_008_152_000272	史敬奉
HCH_008_152_000273	史敬奉，靈武人，少事本軍為牙將。
HCH_008_152_000274	元和十四年，敬奉大破吐蕃於鹽州城下，賜實封五十戶。
HCH_008_152_000275	先是，西戎頻歲犯邊，敬奉白節度杜叔良請兵三千，備一月糧，深入蕃界；叔良以二千五百人授之。
HCH_008_152_000276	敬奉既行十余日，人莫知其所向，皆謂吐蕃盡殺之矣。
HCH_008_152_000277	乃由他道深入，突出蕃眾之後。
HCH_008_152_000278	戎人驚潰，敬奉率眾大破之，殺戮不可勝紀，驅其余眾於蘆河，獲羊馬駝牛萬數。
HCH_008_152_000279	敬奉形甚短小，若不能勝衣。
HCH_008_152_000280	至於野外馳逐，能擒奔馬，自執鞍勒，隨鞍躍上，然後羈帶，矛矢在手，前無強敵。
HCH_008_152_000281	甥侄及僮使僅二百人，每以自隨；臨入敵，輒分其隊為四五，隨逐水草，每數日各不相知；及相遇，已皆有獲虜矣。
HCH_008_152_000282	與鳳翔將野詩良輔、涇原將郝玼各以名雄邊上。
HCH_008_152_000283	吐蕃嘗謂漢使曰：「唐國既與吐蕃和好，何妄語也！」問曰：「何謂？」曰：「若不妄語，何因遣野詩良輔作隴州刺史？」其畏憚如此。
HCH_008_152_000284	史臣曰
HCH_008_152_000285	史臣曰：自盜起中原，河、隴陷虜，犬戎作梗，屢犯郊畿。
HCH_008_152_000286	謀臣運策以竭精，武士荷戈而不暇。
HCH_008_152_000287	如璘、昌之材力，扼腕奮命，欲吞虜於胸中；郝、史驍雄，斬將搴旗，將申威於塞外。
HCH_008_152_000288	而竟不能北逾白道，西出蕭關，俾十九郡生民，竟淪左袵，僅能自保，功何取焉！
HCH_008_152_000289	雖運使時然，亦將略有所未至。
HCH_008_152_000290	棲曜、萬福之節概，景略之負氣，壯哉！
HCH_008_152_000291	贊曰：馬、劉、史、郝，氣雄邊朔。
HCH_008_152_000292	力扞獯虜，終慚衛、霍。
HCH_008_152_000293	萬福義勇，景略氣豪。
HCH_008_152_000294	為人所忌，慷慨徒勞。
HCH_008_152_000295	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
