HCH_008_094_000001	蘇味道
HCH_008_094_000030	時酷吏來俊臣構陷狄仁傑、李嗣真、裴宣禮等三家，奏請誅之，則天使嶠與大理少卿張德裕、侍御史劉憲覆其獄。
HCH_008_094_000031	德裕等雖知其枉，懼罪，並從俊臣所奏，嶠曰：“豈有知其枉濫而不為申明哉！
HCH_008_094_000032	孔子曰：‘見義不為，無勇也。
HCH_008_094_000033	’”乃與德裕等列其枉狀，由是忤旨，出為潤州司馬。
HCH_008_094_000034	詔入，轉鳳閣舍人。
HCH_008_094_000035	則天深加接待，朝廷每有大手筆，皆特令嶠為之。
HCH_008_094_000036	時初置右御史台，巡按天下，嶠上疏陳其得失曰：
HCH_008_094_000037	陛下創置右台，分巡天下，察吏人善惡，觀風俗得失，斯政途之綱紀，禮法之準繩，無以加也。
HCH_008_094_000038	然猶有未折衷者，臣請試論之。
HCH_008_094_000039	夫禁綱尚疏，法令宜簡，簡則法易行而不煩雜，疏則所羅廣而無苛碎。
HCH_008_094_000040	竊見垂拱二年諸道巡察使所奏科目，凡有四十四件，至於別準格敕令察訪者，又有三十餘條。
HCH_008_094_000041	而巡察使率是三月已後出都，十一月終奏事，時限迫促，簿書填委，晝夜奔逐，以赴限期。
HCH_008_094_000042	而每道所察文武官，多至二千餘人，少者一千已下，皆須品量才行，褒貶得失，欲令曲盡行能，則皆不暇。
HCH_008_094_000043	此非敢墮於職而慢於官也，實才有限而力不及耳。
HCH_008_094_000044	臣望量其功程，與其節製，使器周於用，力濟於時，然後進退可以責成，得失可以精覈矣。
HCH_008_094_000045	又曰：
HCH_008_094_000046	今之所察，但準漢之六條，推而廣之，則無不包矣。
HCH_008_094_000047	無為多張科目，空費簿書。
HCH_008_094_000048	且朝廷萬機，非無事也，機事之動，恒在四方，是故冠蓋相望，郵驛繼踵。
HCH_008_094_000049	今巡使既出，其他外州之事，悉當委之，則傳驛大減矣。
HCH_008_094_000050	然則御史之職，故不可得閑，自非分州統理，無由濟其繁務。
HCH_008_094_000051	請大小相兼，率十州置御史一人，以周年為限，使其親至屬縣，或入閭裏，督察奸訛，觀采風俗，然後可以求其實效，課其成功。
HCH_008_094_000052	若此法果行，必大裨政化。
HCH_008_094_000053	且御史出持霜簡，入奏天闕，其於勵已自修，奉職存憲，比於他吏，可相百也。
HCH_008_094_000054	若其按劾奸邪，糾擿欺隱，比於他吏，可相十也。
HCH_008_094_000055	陛下試用臣言，妙擇賢能，委之心膂，假溫言以製之，陳賞罰以勸之，則莫不盡力而效死矣。
HCH_008_094_000056	何政事之不理，何禁令之不行，何妖孽之敢興？
HCH_008_094_000057	則天善之。
HCH_008_094_000058	乃下製分天下為二十道，簡擇堪為使者。
HCH_008_094_000059	會有沮議者，竟不行。
HCH_008_094_000060	尋知天官侍郎事，遷麟台少監。
HCH_008_094_000061	聖曆初，與姚崇偕遷同鳳閣鸞台平章事，俄轉鸞台侍郎，依舊平章事，兼修國史。
HCH_008_094_000062	久視元年，嶠舅天官侍郎張錫入知政事，嶠轉成均祭酒，罷知政事及修史，舅甥相繼在相位，時人榮之。
HCH_008_094_000063	嶠尋檢校文昌左丞、東都留守。
HCH_008_094_000064	長安三年，嶠復以本官平章事，尋知納言事。
HCH_008_094_000065	明年，遷內史。
HCH_008_094_000066	嶠後固辭煩劇，復拜成均祭酒，平章事如故。
HCH_008_094_000067	長安末，則天將建大像於白司馬阪，嶠上疏諫之，其略曰：“臣以法王慈敏，菩薩護持，唯擬饒益眾生，非要營修土木。
HCH_008_094_000068	伏聞適像，稅非戶口，錢出僧尼，不得州縣祗承，必是不能濟辦，終須科率，豈免勞擾！
HCH_008_094_000069	天下編戶，貧弱者眾，亦有傭力客作以濟餱糧，亦有賣舍貼田以供王役。
HCH_008_094_000070	造像錢見有一十七萬餘貫，若將散施，廣濟貧窮，人與一千，濟得一十七萬餘戶。
HCH_008_094_000071	拯饑寒之弊，省勞役之勤，順諸佛慈悲之心，沾聖君亭育之意，人神胥悅，功德無窮。
HCH_008_094_000072	”疏奏不納。
HCH_008_094_000073	中宗即位，嶠以附會張易之兄弟，出為豫州刺史。
HCH_008_094_000074	未行，又貶為通州刺史。
HCH_008_094_000075	數月，徵拜吏部侍郎，封讚皇縣男。
HCH_008_094_000076	無幾，遷吏部尚書，進封縣公。
HCH_008_094_000077	神龍二年，代韋安石為中書令。
HCH_008_094_000078	初，嶠在吏部時，誌欲曲行私惠。
HCH_008_094_000079	冀得復居相位奏置員外官數千人。
HCH_008_094_000080	至是官僚倍多，府庫減耗，乃抗表引咎辭職，並陳利害十餘事。
HCH_008_094_000081	中宗以嶠昌言時政之失，輒請罷免，手製慰諭而不允，尋令復居舊職。
HCH_008_094_000082	三年，又加修文館大學士，監修國史，封趙國公。
HCH_008_094_000083	景龍三年，罷中書令，以特進守兵部尚書、同中書門下三品。
HCH_008_094_000084	睿宗即位，出為懷州刺史，尋以年老致仕。
HCH_008_094_000085	初，中宗崩，嶠密表請處置相王諸子，勿令在京。
HCH_008_094_000086	及玄宗踐祚，宮內獲其表，以示侍臣。
HCH_008_094_000087	或請誅之，中書令張說曰：“嶠雖不辯逆順，然亦為當時之謀，吠非其主，不可追討其罪。
HCH_008_094_000088	”上從其言，乃下製曰：“事君之節，危而不變，為臣則忠，貳乃無赦。
HCH_008_094_000089	特進、趙國公李嶠，往緣宗、韋弑逆，朕恭行戡定，揖讓之際，天命有歸，嶠有窺覦，不知逆順，狀陳詭計，朕親覽焉。
HCH_008_094_000090	以其早負辭學，累居台輔，忍而莫言，特掩其惡。
HCH_008_094_000091	今忠邪既辨，具物惟新，賞罰倘乖，下人安勸？
HCH_008_094_000092	雖經赦令，猶宜放斥，矜其老疾，俾遂餘生，宜聽隨子虔州刺史暢赴任。
HCH_008_094_000093	”尋起為盧州別駕而卒。
HCH_008_094_000094	有文集五十卷。
HCH_008_094_000095	崔融
HCH_008_094_000096	崔融，齊州全節人。
HCH_008_094_000097	初，應八科舉擢第。
HCH_008_094_000098	累補宮門丞，兼直崇文館學士。
HCH_008_094_000099	中宗在春宮，製融為侍讀，兼侍屬文，東朝表疏，多成其手。
HCH_008_094_000100	聖曆中，則天幸嵩嶽，見融所撰《啟母廟碑》，深加歎美，及封禪畢，乃命融撰朝觀碑文。
HCH_008_094_000101	自魏州司功參軍擢授著作佐郎，尋轉右史。
HCH_008_094_000102	聖曆二年，除著作郎，仍兼右史內供奉。
HCH_008_094_000103	四年，遷鳳閣舍人。
HCH_008_094_000104	久視元年，坐忤張昌宗意，左授婺州長史。
HCH_008_094_000105	頃之，昌宗怒解，又請召為春官郎中，知制誥事。
HCH_008_094_000106	長安二年，再遷鳳閣舍人。
HCH_008_094_000107	三年，兼修國史。
HCH_008_094_000108	時有司表稅關市，融深以為不可，上疏諫曰：
HCH_008_094_000109	伏見有司稅關市事條，不限工商，但是行人盡稅者，臣謹按《周禮》九賦，其七日“關市之賦”。
HCH_008_094_000110	竊惟市縱繁巧，關通末遊，欲令此徒止抑，所以鹹增賦稅。
HCH_008_094_000111	臣謹商度今古，料量家國，竊將為不可稅。
HCH_008_094_000112	謹件事跡如左，伏惟聖旨擇焉。
HCH_008_094_000113	往古之時，淳樸未散，公田籍而不稅，關防譏而不征。
HCH_008_094_000114	中代已來，澆風驟進，桑麻疲弊，稼穡辛勤，於是各徇通財，爭趨作巧，求徑捷之欲速，忘歲計之無餘。
HCH_008_094_000115	遂使田萊日荒，倉廩不積，蠶織休廢。
HCH_008_094_000116	弊縕闕如，饑寒猥臻，亂離斯起。
HCH_008_094_000117	先王懲其若此，所以變古隨時，依本者恒科，占末者增稅。
HCH_008_094_000118	夫關市之稅者，謂市及國門，關門者也，唯斂出入之商賈，不稅來往之行人。
HCH_008_094_000119	今若不論商人，通取諸色，事不師古，法乃任情。
HCH_008_094_000120	悠悠末代，於何瞻仰；濟濟盛朝，自取嗤笑。
HCH_008_094_000121	雖欲憲章姬典，乃是違背《周官》。
HCH_008_094_000122	臣知其不可者一也。
HCH_008_094_000123	臣謹案《易》《係辭》稱：“庖羲氏沒，神農氏作，日中為市，致天下之人，聚天下之貨，交易而退，各得其所。
HCH_008_094_000124	” 《班志》亦云：“財者，帝王聚人守位，養成群生，奉順天德，理國安人之本也。
HCH_008_094_000125	仕農工商，四人有業。
HCH_008_094_000126	學以居位曰仕，辟士殖穀曰農，作巧成器曰工，通財鬻貨曰商。
HCH_008_094_000127	聖王量能授事，四人陳力受職。
HCH_008_094_000128	”然則四人各業久矣。
HCH_008_094_000129	今復安得動而搖之！
HCH_008_094_000130	蕭何云：“人情一定，不可復動。
HCH_008_094_000131	”班固又云：曹參相齊，齊國安集，大稱賢相。
HCH_008_094_000132	參去，屬其後相曰：“以齊獄市為寄，慎勿擾也。
HCH_008_094_000133	”後相曰：“理無大於此者乎？
HCH_008_094_000134	”參曰：“不然。
HCH_008_094_000135	夫獄市者，所以並容也，今若擾之，奸人安所容乎？
HCH_008_094_000136	吾是以先之。
HCH_008_094_000137	”夫獄市，兼受善惡。
HCH_008_094_000138	若窮極，奸人無所容竄；奸人無所容竄，久且為亂。
HCH_008_094_000139	秦人極刑而天下叛，孝武峻法而刑獄繁，此其效也。
HCH_008_094_000140	老子曰：“我無為而人自化，我好靜而人自正。
HCH_008_094_000141	”參欲以道化其本，不欲擾其末。
HCH_008_094_000142	臣知其不可者二也。
HCH_008_094_000143	四海之廣，九州之雜。
HCH_008_094_000144	關必據險路，市必憑要津。
HCH_008_094_000145	若乃富商大賈，豪宗惡少，輕死重義，結黨連群，喑鳴則彎弓，睚眥則挺劍。
HCH_008_094_000146	小有失意，且猶如此，一旦變法，定是相驚。
HCH_008_094_000147	乘茲困窮，或致騷動，便恐南走越，北走胡，非唯流逆齊人，亦自攪亂殊俗。
HCH_008_094_000148	又如邊徼之地，寇賊為鄰，興胡之旅，歲月相繼，倘同科賦，致有猜疑，一從散亡，何以製禁？
HCH_008_094_000149	求利雖切，為害方深。
HCH_008_094_000150	而有司上言，不識大體，徒欲益帑藏，助軍國，殊不知軍國益擾，帑藏逾空。
HCH_008_094_000151	臣知其不可者三也。
HCH_008_094_000152	孟軻又云：“古之為關也，將以禦暴；今之為關也，將以為暴。
HCH_008_094_000153	”今行者皆稅，本末同流。
HCH_008_094_000154	且如天下諸津，舟航所聚，旁通巴、漢，前指閩、越，七澤十藪，三江五湖，控引河洛，兼包淮海。
HCH_008_094_000155	弘舸巨艦，千軸萬艘，交貿往還，昧旦永日。
HCH_008_094_000156	今若江津河口，置鋪納稅，納稅則檢覆，檢覆則遲留。
HCH_008_094_000157	此津才過，彼鋪復止，非唯國家稅錢，更遭主司僦賂。
HCH_008_094_000158	船有大小，載有少多，量物而稅，觸途淹久。
HCH_008_094_000159	統論一日之中，未過十分之一，因此壅滯，必致籲嗟。
HCH_008_094_000160	一朝失利，則萬商廢業，萬商廢業，則人不聊生。
HCH_008_094_000161	其間或有輕訬任俠之徒，斬龍刺蛟之黨，鄱陽暴謔之客，富平悍壯之夫，居則藏鏹，出便竦劍。
HCH_008_094_000162	加之以重稅，因之以威脅，一旦獸窮則搏，鳥窮則攫，執事者復何以安之哉？
HCH_008_094_000163	臣知其不可者四也。
HCH_008_094_000164	五帝之初，不可詳已；三王之後，厥有著雲；秦、漢相承，典章大備至如關市之稅，史籍有文。
HCH_008_094_000165	秦政以雄圖武力，舍之而不用也；漢武以霸略英才，去之而勿取也。
HCH_008_094_000166	何則？
HCH_008_094_000167	關為禦暴之所，市為聚人之地，稅市則人散，稅關則暴興，暴興則起異圖，人散則懷不軌。
HCH_008_094_000168	夫人心莫不背善而樂禍，易動而難安。
HCH_008_094_000169	一市不安，則天下之市心搖矣；一關不安，則天下之關心動矣。
HCH_008_094_000170	況澆風久扇，變法為難，徒欲禁末流、規小利，豈知失玄默、亂大倫。
HCH_008_094_000171	魏、晉眇小，齊、隋齷齪，亦所不行斯道者也。
HCH_008_094_000172	臣知其不可者五也。
HCH_008_094_000173	今之所以稅關市者，何也？
HCH_008_094_000174	豈不以國用不足，邊寇為虞，一行斯術，冀有殷贍然也！
HCH_008_094_000175	微臣敢借前箸以籌之。
HCH_008_094_000176	伏惟陛下當聖期，禦玄籙，沉璧於洛，刻石於嵩，鑄寶鼎以窮奸，坐明堂而布政，神化廣洽，至德潛通。
HCH_008_094_000177	東夷暫驚，應時平殄；南蠻才動，計日歸降。
HCH_008_094_000178	西域五十餘國，廣輸一萬餘里，城堡清夷，亭堠靜謐。
HCH_008_094_000179	比為患者，唯苦二蕃。
HCH_008_094_000180	今吐蕃請命，邊事不起，即目雖尚屯兵，久後疑成馳柝。
HCH_008_094_000181	獨有默啜，假息孤恩，惡貫禍盈，覆亡不暇。
HCH_008_094_000182	征役日已省矣，繁費日已稀矣，然猶下明製，遵太樸，愛人力，惜人財，王侯舊封，妃主新禮，所有支料，咸令減削。
HCH_008_094_000183	此陛下以躬率先，堯、舜之用心也。
HCH_008_094_000184	且關中、河北，水旱數年，諸處逃亡，今始安輯，倘加重稅，或慮相驚。
HCH_008_094_000185	況承平歲積，薄賦日久，俗荷深恩，人知自樂。
HCH_008_094_000186	卒有變法，必多生怨，生怨則驚擾，驚擾則不安，中既不安，外何能禦？
HCH_008_094_000187	文王曰：“帝王富其人，霸王富其地，理國若不足，亂國若有餘。
HCH_008_094_000188	”古人有言：“帝王藏於天下，諸侯藏於百姓，農夫藏於庾，商賈藏於篋。
HCH_008_094_000189	”惟陛下詳之。
HCH_008_094_000190	必若師興有費，國儲多窘，即請倍算商客，加斂平人。
HCH_008_094_000191	如此則國保富強，人免憂懼，天下幸甚。
HCH_008_094_000192	臣知其不可者六也。
HCH_008_094_000193	陛下留神係表，屬想政源，冒茲炎熾，早朝晏坐。
HCH_008_094_000194	一日二日，機務不遺，先天後天，虛心密應。
HCH_008_094_000195	時政得失，小子何知，率陳瞽辭，伏紙惶懼。
HCH_008_094_000196	疏奏，則天納之，乃寢其事。
HCH_008_094_000197	四年，除司禮少卿，仍知制誥。
HCH_008_094_000198	時張易之兄弟頗招集文學之士，融與納言李嶠、鳳閣侍郎蘇味道、麟台少監王紹宗等俱以文才降節事之。
HCH_008_094_000199	及易之伏誅，融左授袁州刺史。
HCH_008_094_000200	尋召拜國子司業，兼修國史。
HCH_008_094_000201	神龍二年，以預修《則天實錄》成，封清河縣子，賜物五百段，璽書褒美。
HCH_008_094_000202	融為文典麗，當時罕有其比，朝廷所須《洛出寶圖頌》、《則天哀冊文》及諸大手筆，並手敕付融。
HCH_008_094_000203	撰哀冊文，用思精苦，遂發病卒，時年五十四。
HCH_008_094_000204	以侍讀之恩，追贈衛州刺史，諡曰文。
HCH_008_094_000205	有集六十卷。
HCH_008_094_000206	二子禹錫、翹，開元中，相次為中書舍人。
HCH_008_094_000207	盧藏用
HCH_008_094_000208	盧藏用，字子潛，度支尚書承慶之侄孫也。
HCH_008_094_000209	父敬，有名於時，官至魏州司馬。
HCH_008_094_000210	藏用少以辭學著稱。
HCH_008_094_000211	初舉進士選，不調，乃著《芳草賦》以見意。
HCH_008_094_000212	尋隱居終南山，學辟穀、練氣之術。
HCH_008_094_000213	長安中，征拜左拾遺。
HCH_008_094_000214	時則天將營興泰宮於萬安山，藏用上疏諫曰：
HCH_008_094_000215	臣愚雖不達時變，竊嚐讀書，見自古帝王之跡眾矣。
HCH_008_094_000216	臣聞土階三尺，茅茨不翦，采椽不斫者，唐堯之德也；卑宮室，菲飲食，盡力於溝洫者，大禹之行也；惜中人十家之產，而罷露台之製者，漢文之明也。
HCH_008_094_000217	並能垂名無窮，為帝皇之烈。
HCH_008_094_000218	豈不以克念徇物，博施濟眾，以臻於仁恕哉！
HCH_008_094_000219	今陛下崇台邃宇，離宮別館，亦已多矣。
HCH_008_094_000220	更窮人之力以事土木，臣恐議者以陛下為不憂人、務奉已也。
HCH_008_094_000221	且頃歲已來，雖年穀頗登，而百姓未有儲蓄。
HCH_008_094_000222	陛下西幸東巡，人未休息，土木之役，歲月不空。
HCH_008_094_000223	陛下不因此時施德布化，復廣造宮苑，臣恐人未易堪。
HCH_008_094_000224	今左右近臣，多以順意為忠；朝廷具僚，皆以犯忤為患。
HCH_008_094_000225	至今陛下不知百姓失業，亦不知左右傷陛下之仁也。
HCH_008_094_000226	臣聞忠臣不避死亡之患，以納君於仁；明主不惡切直之言，以垂名千載。
HCH_008_094_000227	陛下誠能發明恕之製，以勞人為辭，則天下必以陛下為惜人力而苦己也。
HCH_008_094_000228	小臣固陋，不識忌諱，敢冒死上聞。
HCH_008_094_000229	乞下臣此章，與執事者議其可否，則天下幸甚。
HCH_008_094_000230	神龍中，累轉起居舍人，兼知制誥，俄遷中書舍人。
HCH_008_094_000231	藏用常以俗多拘忌，有乖至理，乃著《析滯論》以暢其事，辭曰：
HCH_008_094_000232	客曰：“天道玄微，神理幽化，聖人所以法象，眾庶由其運行。
HCH_008_094_000233	故大撓造甲子，容成著律曆，黃公裁變，玄女啟謨，八門禦時，六神直事。
HCH_008_094_000234	從之者則兵強國富，違之者則將弱朝危，有同影響，若合符契。
HCH_008_094_000235	先生亦嚐聞之乎？
HCH_008_094_000236	主人曰：“何為其然也？
HCH_008_094_000237	子所謂曲學所習，需昧所守，徒識偏方之詭說，未究亨衢之通論。
HCH_008_094_000238	蓋《易》曰“先天不違”，《傳》稱“人神之主”。
HCH_008_094_000239	範圍不過，三才所以虛中；進退非邪，百王所以無外。
HCH_008_094_000240	故曰：“國之將興聽於人，將亡聽於神。
HCH_008_094_000241	”又曰：“禍福無門，唯人所召。
HCH_008_094_000242	人無釁焉，妖不自作。
HCH_008_094_000243	”由是言之，得喪興亡，並關人事；吉凶悔吝，無涉天時。
HCH_008_094_000244	且皇天無親，唯德是輔，為不善者，天降之殃。
HCH_008_094_000245	高宗修德，桑穀以變；宋君引過，法星退舍，此天道所以從人者也。
HCH_008_094_000246	古之為政者，刑獄不濫則人壽，賦斂蠲省則人富，法令有常則國靜，賞罰得中則兵強。
HCH_008_094_000247	所以禮者，士之所歸，賞者，士之所死，禮賞不倦，則士爭先。
HCH_008_094_000248	苟違此途，雖卜時行刑，擇日出令，必無成功矣。
HCH_008_094_000249	自叔世遷訛，俗多徼幸，競稱怪力，爭誦詭言，屈政教而就孤虛，棄信賞而從推步。
HCH_008_094_000250	附會前史，變易舊經，依托空文，以為征據。
HCH_008_094_000251	覆軍敗將者，則隱秘無聞；偶同幸中者，則共相文飾。
HCH_008_094_000252	豈唯德之增惑，亦乃學人自是。
HCH_008_094_000253	嗚呼，習俗訛謬，一至此焉！
HCH_008_094_000254	昔者，甲子興師，非成功之日；往亡用事，異製勝之辰。
HCH_008_094_000255	人事苟修，何往不濟？
HCH_008_094_000256	至若環城自守，接陣重圍，無闕地形，不乖天道。
HCH_008_094_000257	若兵強將智，粟積城堅，雖復屢轉魁剛，頻移太歲，坐推白虎，行計貪狼，自符難鬥之祥，多貽蟻附之困。
HCH_008_094_000258	故曰，任賢使能，則不時日而事利；明法審令，則不卜筮而事吉；養勞賞功，則不禱祠而得福。
HCH_008_094_000259	此所謂天時不如地利，地利不如人和。
HCH_008_094_000260	太公犯雨，逆天時也，韓信背水，乖地利也，並存人事，俱成大業。
HCH_008_094_000261	削樹而斬龐涓，舉火而屠張郃，未必暗同歲德，冥會日遊，俱運三門，並占四殺。
HCH_008_094_000262	杜郵齒劍，抑唯計沮，垓下悲歌，實階剚印。
HCH_008_094_000263	若以並資厭勝，不事良圖，則長平盡坑，固須恒濟，襄城無噍，亦可常保。
HCH_008_094_000264	是知拘而多忌，終喪大功；百姓與能，必遺小數。
HCH_008_094_000265	金雞玉鶴，方為楚國之殃；《萬畢》、《枕中》，適構淮南之禍。
HCH_008_094_000266	刻符指盜，反更亡身；被髮邀神，翻招夷族。
HCH_008_094_000267	嗟乎，威鬥赭鞭，不禳赤伏之運；築城斷罔，何救素靈之哭！
HCH_008_094_000268	火災不驗，裨灶無力以窺天；超乘階凶，王孫取監於觀德。
HCH_008_094_000269	九征九變，是曰長途；人謀鬼謀，良歸有道。
HCH_008_094_000270	此並經史陳跡，賢聖通規，仁遠乎哉，詎宜滯執？
HCH_008_094_000271	客乃蹙然避席曰：“鄙人困蒙，不階至道，請事斯語，歸於正途。
HCH_008_094_000272	而今而後，焚蓍龜，毀律曆，廢六合，斥五行，浩然清慮，則將奚若？
HCH_008_094_000273	”答曰：“此所謂過猶不及也。
HCH_008_094_000274	夫甲子所以配日月，律曆所以通歲時，金木所以備法象，蓍龜所以筮吉凶。
HCH_008_094_000275	聖人以此神明德行，輔助謀猷，存之則協讚成功，執之則凝滯於物。
HCH_008_094_000276	消息之義，其在茲乎！
HCH_008_094_000277	”客於是循牆匍匐，帖然無氣，口去心醉，不知所以答矣。
HCH_008_094_000278	景龍中，為吏部侍郎。
HCH_008_094_000279	藏用性無挺特，多為權要所逼，頗隳公道。
HCH_008_094_000280	又遷黃門侍郎，兼昭文館學士，轉工部侍郎、尚書右丞。
HCH_008_094_000281	先天中，坐托附太平公主，配流嶺表。
HCH_008_094_000282	開元初，起為黔州都督府長史，兼判都督事，未行而卒，年五十餘。
HCH_008_094_000283	有集二十卷。
HCH_008_094_000284	藏用工篆隸，好琴棋，當時稱為多能之士。
HCH_008_094_000285	少與陳子昂、趙貞固友善，二人並早卒，藏用厚撫其子，為時所稱。
HCH_008_094_000286	然初隱居之時，有貞儉之操，往來於少室、終南二山，時人稱為“隨駕隱士”；及登朝，趑趄詭佞，專事權貴，奢靡淫縱，以此獲譏於世。
HCH_008_094_000287	徐彥伯
HCH_008_094_000288	徐彥伯，兗州瑕丘人也。
HCH_008_094_000289	少以文章擅名，河北道安撫大使薛元超表薦之，對策擢第，累轉蒲州司兵參軍。
HCH_008_094_000290	時司戶韋暠善判事，司士李亙工於翰劄，而彥伯以文辭雅美，時人謂之“河中三絕”。
HCH_008_094_000291	彥伯聖曆中累除給事中，時王公卿士多以言語不慎，密為酷吏周興、來俊臣等所陷，彥伯乃著《樞機論》以誡於代，其辭曰：
HCH_008_094_000292	《書》曰：“唯口起羞，惟甲胃起戎。
HCH_008_094_000293	”又云：“齊乃位，度乃口。
HCH_008_094_000294	”《易》曰：“慎言語，節飲食。
HCH_008_094_000295	”又云：“出其言善，千里應之；出其言不善，千里違之。
HCH_008_094_000296	”《禮》亦云：“可言也，不可行也，君子不言也；可行也，不可言也，君子不行也。
HCH_008_094_000297	”嗚呼！
HCH_008_094_000298	先聖知言之為大也，知言之為急也，精微以勸之，典謨以告之，禮經以防之。
HCH_008_094_000299	守名教者，何可不修其詁訓而服其糟粕乎？
HCH_008_094_000300	故曰：“言語者，君子之樞機，動則物應，物應則得失之兆見也。
HCH_008_094_000301	得之者江海比鄰，失之者肝膽楚、越，然後知否泰榮辱，係於言乎！
HCH_008_094_000302	夫言者，德之柄也，行之主也，誌之端也，身之文也，既可以濟身，亦可以覆身。
HCH_008_094_000303	故中庸鏤其心，右階銘其背，南容復於白圭，箕子疇於《洪範》，良有以也。
HCH_008_094_000304	是以掎摭瑕玷，參詳躁競，審無常以階亂，將不密以致危。
HCH_008_094_000305	利生於口，森然覆邦之說；道不由衷，變彼如簧之刺。
HCH_008_094_000306	可不懼之哉！
HCH_008_094_000307	其有識暗邪正，慮微形朕，破金湯之龠，封禍亂之根，用詀讘為全計，以號詉為令德。
HCH_008_094_000308	至若梧宮問答，荊、齊所以奔命；韓、魏加肘，智伯所以危殘。
HCH_008_094_000309	蔡侯繩息媯也，亟招甲兵之罰；鄭曼圖宗卿也，而受鼎鑊之誅。
HCH_008_094_000310	史遷輕議，終下蠶室；張紘說，更齒龍淵。
HCH_008_094_000311	凡此過言，其流匪一。
HCH_008_094_000312	或穢猶糞土，或動成刀劍，或苟且其心，或脂膏其吻。
HCH_008_094_000313	挾邪作蠱，守之而不懈；往輒破的，去之而彌遠。
HCH_008_094_000314	亦可異韓廬聚音，釐也群吠，得死為幸，何循名之立乎？
HCH_008_094_000315	雖復伯玉沮顏，追謝於元凱，蔣濟貽恨，失譽於王陵，犀首沒齒於季章，曹瞞齚舌於劉主，當何及哉！
HCH_008_094_000316	孔子曰：“予欲無言。
HCH_008_094_000317	”又云：“終身為善一言敗之，惜也。
HCH_008_094_000318	”老子亦云：“多言數窮。
HCH_008_094_000319	”又雲“聰明深察而近於死者，議人者也。
HCH_008_094_000320	”何聖人之深思偉慮，杜漸防萌之至乎！
HCH_008_094_000321	夫不可言而言者曰狂，可言而不言者曰隱。
HCH_008_094_000322	鉗舌拱默，曷通彼此之懷；括囊而處，孰啟謨明之訓？
HCH_008_094_000323	則上言者，下聽也；下言者，上用也。
HCH_008_094_000324	睿哲之言，猶天地也，人覆燾而生焉；大雅之言，猶鍾鼓也，人考擊而樂焉。
HCH_008_094_000325	作以龜鏡，姬公之言也；出為金石，曾子之言也；存其家邦，國僑之言也；立而不朽，臧孫之言也。
HCH_008_094_000326	是謂德音，詣我宗極，滿於天下，貽厥後昆。
HCH_008_094_000327	殷宗甘之於酒醴，孫卿諭之以琴瑟，闕里重於四時，郢都輕其千乘。
HCH_008_094_000328	豈不韙哉，豈不休哉！
HCH_008_094_000329	但楙探世猷，克念丕訓，審思而應，精慮而動。
HCH_008_094_000330	謀其心以後發，擇其交以後談，不蹙趨於非黨，不屏營於詭遇。
HCH_008_094_000331	非先王之至德不敢行，非先王之法言不敢道，翦其諜諜之緒，撲其炎炎之勢。
