HCH_004_015_000001	竇泰
HCH_004_015_000100	武成大漸，與趙郡王等同受顧命，位司空。
HCH_004_015_000101	趙郡王之奏黜和士開，定遠與其謀，遂納士開賄賂，成趙郡之禍，其貪鄙如此。
HCH_004_015_000102	尋除瀛州刺史。
HCH_004_015_000103	初，定遠弟季略，穆提婆求其伎妾，定遠不許。
HCH_004_015_000104	因高思好作亂，提婆令臨淮國郎中令告定遠陰與思好通。
HCH_004_015_000105	後主令開府段暢率三千騎掩之，令侍御史趙秀通至州，以贓貨事劾定遠。
HCH_004_015_000106	定遠疑有變，遂縊而死。
HCH_004_015_000107	兄子　叡
HCH_004_015_000108	昭兄子叡。
HCH_004_015_000109	叡字佛仁，父拔，魏南部尚書。
HCH_004_015_000110	叡幼孤，被叔父昭所養。
HCH_004_015_000111	為神武帳內都督，封掖縣子，累遷光州刺史。
HCH_004_015_000112	在任貪縱，深為文襄所責。
HCH_004_015_000113	後改封九門縣公。
HCH_004_015_000114	齊受禪，得除領軍將軍，別封安定侯。
HCH_004_015_000115	叡無他器干，以外戚貴幸，縱情財色。
HCH_004_015_000116	為瀛州刺史，聚斂無厭。
HCH_004_015_000117	皇建初，封東安王。
HCH_004_015_000118	大寧元年，進位司空。
HCH_004_015_000119	平高歸彥於冀州，還拜司徒。
HCH_004_015_000120	河清三年，濫殺人，為尚書左丞宋仲羨彈奏，經赦乃免。
HCH_004_015_000121	尋為太尉，以軍功進大司馬。
HCH_004_015_000122	武成至河陽，仍遣總偏師赴懸瓠。
HCH_004_015_000123	叡在豫境留停百餘日，專行非法，詔免官，以王還第。
HCH_004_015_000124	尋除太尉，薨。
HCH_004_015_000125	贈大司馬。
HCH_004_015_000126	子子彥嗣，位開府儀同三司。
HCH_004_015_000127	厙狄干
HCH_004_015_000128	厙狄干，善無人也。
HCH_004_015_000129	曾祖越豆眷，魏道武時以功割善無之西臘汙山地方百里以處之，後率部北遷，因家朔方。
HCH_004_015_000130	干梗直少言，有武藝。
HCH_004_015_000131	魏正光初，除掃逆黨，授將軍，宿衛於內。
HCH_004_015_000132	以家在寒鄉，不宜毒暑，冬得入京師，夏歸鄉里。
HCH_004_015_000133	孝昌元年，北邊擾亂，奔雲中，為刺史費穆送於尒朱榮。
HCH_004_015_000134	以軍主隨榮入洛。
HCH_004_015_000135	後從神武起兵，破四胡於韓陵，封廣平縣公，尋進郡公。
HCH_004_015_000136	河陰之役，諸將大捷，唯干兵退。
HCH_004_015_000137	神武以其舊功，竟不責黜。
HCH_004_015_000138	尋轉太保、太傅。
HCH_004_015_000139	及高仲密以武牢叛，神武討之，以干為大都督前驅。
HCH_004_015_000140	干上道不過家，見侯景不遑食，景使騎追饋之。
HCH_004_015_000141	時文帝自將兵至洛陽，軍容甚盛。
HCH_004_015_000142	諸將未欲南度，干決計濟河。
HCH_004_015_000143	神武大兵繼至，遂大破之。
HCH_004_015_000144	還為定州刺史。
HCH_004_015_000145	不閑吏事，事多擾煩，然清約自居，不為吏人所患。
HCH_004_015_000146	遷太師。
HCH_004_015_000147	天保初，以天平元勳佐命，封章武郡王，轉太宰。
HCH_004_015_000148	干尚神武妹樂陵長公主，以親地見待。
HCH_004_015_000149	自預勤王，常總大衆，威望之重，為諸將所伏，而最為嚴猛。
HCH_004_015_000150	會詣京師，魏譙王元孝友於公門言戲過度，諸公無能面折者，干正色責之，孝友大慚，時人稱之。
HCH_004_015_000151	薨，贈假黃鉞，太宰，給轀輬車，諡曰景烈。
HCH_004_015_000152	干不知書，署名為「干」字，逆上畫之，時人謂之穿錐。
HCH_004_015_000153	又有武將王周者，署名先為「吉」而後成其外，二人至子孫始並知書。
HCH_004_015_000154	干，皇建初配享神武廟庭。
HCH_004_015_000155	子敬伏，位儀同三司，卒。
HCH_004_015_000156	子士文嗣。
HCH_004_015_000157	子　士文
HCH_004_015_000158	士文性孤真，雖鄰里至親，莫與通狎。
HCH_004_015_000159	在齊，襲封章武郡王，位領軍將軍。
HCH_004_015_000160	周武帝平齊，山東衣冠多來迎，唯士文閉門自守。
HCH_004_015_000161	帝奇之，授開府儀同三司，隨州刺史。
HCH_004_015_000162	隋文受禪，加上開府，封湖陂縣子。
HCH_004_015_000163	尋拜貝州刺史。
HCH_004_015_000164	性清苦，不受公料，家無餘財。
HCH_004_015_000165	其子嘗啖官廚餅，士文枷之於獄累日，杖之二百，步送還京，僮隸無敢出門。
HCH_004_015_000166	所買鹽菜，必於外境。
HCH_004_015_000167	凡有出入，皆封署其門，親故絕跡，慶吊不通。
HCH_004_015_000168	法令嚴肅，吏人貼服，道不拾遺。
HCH_004_015_000169	凡有細過，必深文陷害之。
HCH_004_015_000170	嘗入朝，遇上賜公卿入左藏，任取多少。
HCH_004_015_000171	人皆極重，士文獨口銜絹一匹，兩手各持一匹。
HCH_004_015_000172	上問其故，士文曰：「臣口手俱足，餘無所須。」上異之，別齎遺之。
HCH_004_015_000173	士文至州，發摘姦吏，尺布鬥粟之贓，無所寬貸，得千人奏之，悉配防嶺南。
HCH_004_015_000174	親戚相送，哭聲遍於州境。
HCH_004_015_000175	至嶺南，遇瘴厲死者十八九，於是父母妻子唯哭士文。
HCH_004_015_000176	士文聞之，令人捕搦，捶楚盈前，而哭者彌甚。
HCH_004_015_000177	司馬京兆韋焜、清河令河東趙達二人並苛刻，唯長史有惠政，時人語曰：「刺史羅剎政，司馬蝮蛇瞋，長史含笑判，清河生吃人。」上聞，嘆曰：「士文暴過猛獸。」竟坐免。
HCH_004_015_000178	未幾為雍州長史，謂人曰：「我向法深，不能窺候要貴，無乃必死此官。」及下車，執法嚴正，不避貴戚，賓客莫敢至門。
HCH_004_015_000179	人多怨望。
HCH_004_015_000180	士文從妹為齊氏嬪，有色，齊滅後，賜薛公長孫覽。
HCH_004_015_000181	覽妻鄭氏妬，譖之文獻后，后令覽離絕。
HCH_004_015_000182	士文恥之，不與相見。
HCH_004_015_000183	後應州刺史唐君明居母憂，娉以為妻，由是君明、士文並為御史所劾。
HCH_004_015_000184	士文性剛，在獄數日，憤恚而死，家無餘財，有三子，朝夕不繼，親賓無贍之者。
HCH_004_015_000185	韓軌
HCH_004_015_000186	韓軌，字百年，太安狄那人也。
HCH_004_015_000187	少有志操，性深沈，喜怒不形於色。
HCH_004_015_000188	神武鎮晉州，引為鎮城都督。
HCH_004_015_000189	及起兵於信都，軌贊成大策。
HCH_004_015_000190	從破尒朱兆於廣阿，又從韓陵陣，封平昌縣侯。
HCH_004_015_000191	仍督中軍，從破尒朱兆於赤谼嶺。
HCH_004_015_000192	再遷泰州刺史。
HCH_004_015_000193	甚得邊和。
HCH_004_015_000194	神武巡泰州，欲以軌還，仍賜城人戶別絹布兩匹。
HCH_004_015_000195	州人田昭等七千戶皆辭不受，唯乞留軌。
HCH_004_015_000196	神武嘉嘆，乃留焉。
HCH_004_015_000197	頻以軍功，進封安德郡公。
HCH_004_015_000198	遷瀛州刺史，在州聚斂，為御史糾劾，削除官爵。
HCH_004_015_000199	未幾，復其安德郡公。
HCH_004_015_000200	歷位中書令、司徒。
HCH_004_015_000201	齊受禪，封安德郡王。
HCH_004_015_000202	軌妹為神武所納，生上黨王渙，復以勳庸，歷登臺鉉。
HCH_004_015_000203	常以謙恭自處，不以富貴驕人。
HCH_004_015_000204	後拜大司馬，從文宣征蠕蠕，在軍暴疾薨。
HCH_004_015_000205	贈假黃鉞，太宰、太師，諡曰肅武。
HCH_004_015_000206	皇建初，配饗文襄廟庭。
HCH_004_015_000207	子晉明嗣。
HCH_004_015_000208	天統中，改封東萊王。
HCH_004_015_000209	晉明有俠氣，諸勳貴子孫中最留心學問。
HCH_004_015_000210	好酒誕縱，招引賓客，一席之費，動至萬錢，猶恨儉率。
HCH_004_015_000211	朝庭處之貴要之地，必以疾辭。
HCH_004_015_000212	告人云：「廢人飲美酒、封名勝，安能作刀筆吏返披故紙乎？」武平末，除尚書左僕射，百餘日便謝病解官。
HCH_004_015_000213	潘樂
HCH_004_015_000214	潘樂，字相貴，廣寧石門人也。
HCH_004_015_000215	本廣宗大族，魏世分鎮北邊，因家焉。
HCH_004_015_000216	父永，有技藝，襲爵廣宗男。
HCH_004_015_000217	樂初生，有一雀止其母左肩，占者咸言富貴之徵，因名相貴，後始為字。
HCH_004_015_000218	及長，寬厚有膽略。
HCH_004_015_000219	初歸葛榮，授京兆王，時年十九。
HCH_004_015_000220	榮敗，隨尒朱榮，為別將討元顥，以功封敷城縣男。
HCH_004_015_000221	齊神武出牧晉州，引樂為鎮城都將。
HCH_004_015_000222	從破尒朱兆於廣阿，進爵廣宗縣伯。
HCH_004_015_000223	累以軍功拜東雍州刺史。
HCH_004_015_000224	神武嘗議欲廢州，樂以東雍地帶山河，境連胡、蜀，形勝之會，不可棄也，遂如故。
HCH_004_015_000225	後破周師於河陰，議欲追之，令追者在西，不願者東，唯樂與劉豐居西。
HCH_004_015_000226	神武善之，以衆議不同而止。
HCH_004_015_000227	改封金門郡公。
HCH_004_015_000228	文宣嗣事，鎮河陽，破西將楊檦等。
HCH_004_015_000229	時帝以懷州刺史平鑒等所築城深入敵境，欲棄之，樂以軹關要害，必須防固，乃更修理，增置兵將，而還鎮河陽，拜司空。
HCH_004_015_000230	齊受禪，樂進璽綬。
HCH_004_015_000231	進封河東郡王，遷司徒。
HCH_004_015_000232	周文東至崤、陜，遣其行臺侯莫陳崇自齊子嶺趣軹關，儀同楊檦從鼓鐘道出建州，陷孤公戍。
HCH_004_015_000233	詔樂總大衆禦之。
HCH_004_015_000234	樂晝夜兼行，至長子，遣儀同韓永興從建州西趣崇，崇遂遁。
HCH_004_015_000235	又為南道大都督，討侯景。
HCH_004_015_000236	樂發石鱉，南度百餘里，至梁涇州。
HCH_004_015_000237	涇州舊在石梁，侯景改為懷州，樂獲其地，仍立涇州，又克安州。
HCH_004_015_000238	除瀛州刺史，仍略淮、漢。
HCH_004_015_000239	天保六年，薨於懸瓠。
HCH_004_015_000240	贈假黃鉞，太師、大司馬、尚書令。
HCH_004_015_000241	子子晃嗣。
HCH_004_015_000242	諸將子弟，率多驕縱，子晃沈密謹愨，以清凈自居。
HCH_004_015_000243	尚公主，拜駙馬都尉。
HCH_004_015_000244	武平末，為幽州道行臺右僕射、幽州刺史。
HCH_004_015_000245	周師將入鄴，子晃率突騎數萬赴援。
HCH_004_015_000246	至博陵，知鄴城不守，詣冀州降。
HCH_004_015_000247	周授上開府。
HCH_004_015_000248	隋大業初卒。
HCH_004_015_000249	校
HCH_004_015_000250	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
