HCH_004_046_000001	序
HCH_004_046_000048	世軌，幼自嚴整，好法律，稍遷廷尉卿。
HCH_004_046_000049	洛州民聚結欲劫河橋，吏捕案之，連諸元徒黨千七百人。
HCH_004_046_000050	崔暹為廷尉，以之為反，數年不斷。
HCH_004_046_000051	及世軌為少卿，判其事為劫。
HCH_004_046_000052	於是殺魁首，餘從坐悉舍焉。
HCH_004_046_000053	時大理正蘇珍之亦以平幹知名。
HCH_004_046_000054	寺中為之語曰：「決定嫌疑蘇珍之，視表見裏宋世軌。」時人以為寺中二絕。
HCH_004_046_000055	南臺囚到廷尉，世軌多雪之。
HCH_004_046_000056	仍移攝御史，將問其濫狀，中尉畢義雲不送，移往復不止。
HCH_004_046_000057	世軌遂上書，極言義雲酷擅。
HCH_004_046_000058	顯祖引見二人，親勑世軌曰：「我知臺欺寺久，卿能執理與之抗衡，但守此心，勿慮不富貴。」勑義雲曰：「卿比所為誠合死，以志在疾惡，故且一恕。」仍顧謂朝臣曰：「此二人並我骨鯁臣也。」及疾卒，廷尉、御史諸繫囚聞世軌死，皆哭曰：「宋廷尉死，我等豈有生路！」
HCH_004_046_000059	世良從子孝王，學涉，亦好緝綴文藻。
HCH_004_046_000060	形貌短陋，而好臧否人物，時論甚疾之。
HCH_004_046_000061	為段孝言開府參軍，又薦為北平王文學。
HCH_004_046_000062	求入文林館不遂，因非毀朝士，撰《別錄》二十卷，會平齊，改為《關東風俗傳》，更廣見聞，勒成三十卷以上之。
HCH_004_046_000063	言多妄謬，篇第冗雜，無著述體。
HCH_004_046_000064	郎基
HCH_004_046_000065	郎基，字世業，中山人。
HCH_004_046_000066	身長八尺，美鬚髯，泛涉墳典，尤長吏事。
HCH_004_046_000067	起家奉朝請，累遷海西鎮將。
HCH_004_046_000068	梁吳明徹率衆攻圍海西，基獎勵兵民，固守百餘日，軍糧且罄，戎仗亦盡，乃至削木為箭，剪紙為羽。
HCH_004_046_000069	圍解還朝，僕射楊愔迎勞之曰：「卿本文吏，遂有武略。削木剪紙，皆無故事，班、墨之思，何以相過。」
HCH_004_046_000070	後帶潁川郡，積年留滯，數日之中，剖判咸盡，而臺報下，並允基所陳。
HCH_004_046_000071	條綱旣疏，獄訟清息，官民遐邇，皆相慶悅。
HCH_004_046_000072	基性清慎，無所營求，曾語人云：「任官之所，木枕亦不須作，況重於此事。」唯頗令寫書。
HCH_004_046_000073	潘子義曾遺之書曰：「在官寫書，亦是風流罪過。」基答書曰：「觀過知仁，斯亦可矣。」後卒官，柩將還，遠近將送，莫不攀轅悲哭。
HCH_004_046_000074	孟業
HCH_004_046_000075	孟業，字敬業，鉅鹿安國人。
HCH_004_046_000076	家本寒微，少為州吏。
HCH_004_046_000077	性廉謹，同僚諸人侵盜官絹，分三十疋與之，拒而不受。
HCH_004_046_000078	魏彭城王韶拜定州，除典籖。
HCH_004_046_000079	長史劉仁之謂業曰：「我處其外，君居其內，同心戮力，庶有濟乎。」未幾仁之徵入為中書令，臨路啟韶云：「殿下左右可信任者唯有孟業，願專任之。餘人不可信也。」又與業別，執手曰：「今我出都，君便失援，恐君在後，不自保全。唯正與直，願君自勉。」業唯有一馬，因瘦而死。
HCH_004_046_000080	韶以業家貧，令州府官人同食馬肉，欲令厚償，業固辭不敢。
HCH_004_046_000081	韶乃戲業曰：「卿邀名人也。」對曰：「業以微細，伏事節下，旣不能裨益，寧可損敗清風。」後高祖書與韶云：「典籖姓孟者極能用心，何不置之目前。」韶，高祖之婿也。
HCH_004_046_000082	仁之後為兗州，臨別謂吏部崔暹曰：「貴州人士，唯有孟業，宜銓舉之，他人不可信也。」崔暹問業曰：「君往在定州，有何政績，使劉西兗如此欽歎？」答曰：「稟性愚直，唯知自修，無他長也。」
HCH_004_046_000083	天保初，清河王岳拜司州牧，聞業名行，復召為法曹。
HCH_004_046_000084	業形貌短小，及謁見，岳心鄙其眇小，笑而不言。
HCH_004_046_000085	後尋業斷決之處，乃謂業曰：「卿斷決之明，可謂有過軀貌之用。」尋遷東郡守，以寬惠著。
HCH_004_046_000086	其年，麥一莖五穗，其餘三穗四穗共一莖，合郡人以為政化所感。
HCH_004_046_000087	尋以病卒。
HCH_004_046_000088	崔伯謙
HCH_004_046_000089	崔伯謙，字士遜，博陵人。
HCH_004_046_000090	父文業，鉅鹿守。
HCH_004_046_000091	伯謙少孤貧，善養母。
HCH_004_046_000092	高祖召赴晉陽，補相府功曹，稱之曰：「清直奉公，真良佐也。」遷瀛州別駕。
HCH_004_046_000093	世宗以為京畿司馬，勞之曰：「卿騁足瀛部，已著康歌，督府務殷，是用相授。」族弟暹，當時寵要，謙與之僚舊同門，非吉兇，未曾造請。
HCH_004_046_000094	後除濟北太守，恩信大行，乃改鞭用熟皮為之，不忍見血，示恥而已。
HCH_004_046_000095	有朝貴行過郡境，問人太守治政何如。
HCH_004_046_000096	對曰：「府君恩化，古者所無。因誦民為歌曰：『崔府君，能治政，易鞭鞭，布威德，民無爭。』」客曰：「旣稱恩化，何由復威？」曰：「長吏憚威，民庶蒙惠。」徵赴鄴，百姓號泣遮道。
HCH_004_046_000097	以弟讓在關中，不復居內任，除南鉅鹿守，事無巨細，必自親覽。
HCH_004_046_000098	民有貧弱未理者，皆曰：「我自有白鬚公，不慮不決。」後為銀青光祿大夫，卒。
HCH_004_046_000099	蘇瓊
HCH_004_046_000100	蘇瓊，字珍之，武強人也。
HCH_004_046_000101	父備，仕魏至衛尉少卿。
HCH_004_046_000102	瓊幼時隨父在邊，嘗謁東荊州刺史曹芝。
HCH_004_046_000103	芝戲問曰：「卿欲官不？」對曰：「設官求人，非人求官。」芝異其對，署為府長流參軍。
HCH_004_046_000104	文襄以儀同開府，引為刑獄參軍，每加勉勞。
HCH_004_046_000105	幷州嘗有強盜，長流參軍推其事，所疑賊並已拷伏，失物家並識認，唯不獲盜贓。
HCH_004_046_000106	文襄付瓊更令窮審，乃別推得元景融等十餘人，並獲贓驗。
HCH_004_046_000107	文襄大笑，語前妄引賊者曰：「爾輩若不遇我好參軍，幾致枉死。」
HCH_004_046_000108	除南清河太守，其郡多盜，及瓊至，民吏肅然，姦盜止息。
HCH_004_046_000109	或外境姦非，輒從界中行過者，無不捉送。
HCH_004_046_000110	零陵縣民魏雙成失牛，疑其村人魏子賓，送至郡，一經窮問，知賓非盜者，卽便放之。
HCH_004_046_000111	雙成訴云：「府君放賊去，百姓牛何處可得？」瓊不理，密走私訪，別獲盜者。
HCH_004_046_000112	從此畜牧不收，多放散，云：「但付府君。」有鄰郡富豪將財物寄置界內以避盜，為賊攻急，告曰：「我物已寄蘇公矣。」賊遂去。
HCH_004_046_000113	平原郡有妖賊劉黑狗，構結徒侶，通於滄海。
HCH_004_046_000114	瓊所部人連接村居，無相染累。
HCH_004_046_000115	鄰邑於此伏其德。
HCH_004_046_000116	郡中舊賊一百餘人，悉充左右，人間善惡，及長吏飲人一杯酒，無不卽知。
HCH_004_046_000117	瓊性清慎，不發私書。
HCH_004_046_000118	道人道研為濟州沙門統，資產巨富，在郡多有出息，常得郡縣為徵。
HCH_004_046_000119	及欲求謁，度知其意，每見則談問玄理，應對肅敬，研雖為債數來，無由啟口。
HCH_004_046_000120	其弟子問其故，研曰：「每見府君，徑將我入青雲間，何由得論地上事。」郡民趙潁曾為樂陵太守，八十致事歸。
HCH_004_046_000121	五月初，得新瓜一雙自來送。
HCH_004_046_000122	潁恃年老，苦請，遂便為留，仍致於聽事梁上，竟不剖。
HCH_004_046_000123	人遂競貢新果，至門，聞知潁瓜猶在，相顧而去。
HCH_004_046_000124	有百姓乙普明兄弟爭田，積年不斷，各相援引，乃至百人。
HCH_004_046_000125	瓊召普明兄弟對衆人諭之曰：「天下難得者兄弟，易求者田地，假令得地失兄弟心如何？」因而下灑，從人莫不淚泣。
HCH_004_046_000126	普明弟兄叩頭乞外更思，分異十年，遂還同住。
HCH_004_046_000127	每年春，總集大儒衛覬隆、田元鳳等講於郡學，朝吏文案之暇，悉令受書，時人指吏曹為學生屋。
HCH_004_046_000128	禁斷淫祠，婚姻喪葬皆教令儉而中禮。
HCH_004_046_000129	又蠶月預下綿絹度樣於部內，其兵賦次第並立明式，至於調役，事必先辦，郡縣長吏常無十杖稽失。
HCH_004_046_000130	當時州郡無不遣人至境，訪其政術。
HCH_004_046_000131	天保中，郡界大水，人災，絕食者千餘家。
HCH_004_046_000132	瓊普集部中有粟家，自從貸粟以給付饑者。
HCH_004_046_000133	州計戶徵租，復欲推其貸粟。
HCH_004_046_000134	綱紀謂瓊曰：「雖矜饑餧，恐罪累府君。」瓊曰：「一身獲罪，且活千室，何所怨乎？」遂上表陳狀，使檢皆免，人戶保安。
HCH_004_046_000135	此等相撫兒子，咸言府君生汝。
HCH_004_046_000136	在郡六年，人庶懷之，遂無一人經州。
HCH_004_046_000137	前後四表，列為尤最。
HCH_004_046_000138	遭憂解職，故人贈遺，一無所受。
HCH_004_046_000139	尋起為司直、廷尉正，朝士嗟其屈。
HCH_004_046_000140	尚書辛述曰：「旣直且正，名以定體，不慮不申。」
HCH_004_046_000141	初，瓊任清河太守，裴獻伯為濟州刺史，酷於用法，瓊恩於養人。
HCH_004_046_000142	房延佑為樂陵郡，過州，裴問其外聲，佑云：「唯聞太守善，刺史惡。」裴云：「得民譽者非至公。」佑答言：「若爾，黃霸、龔遂君之罪人也。」後有勑，州各舉清能。
HCH_004_046_000143	裴以前言，恐為瓊陷，瓊申其枉滯，議者尚其公平。
HCH_004_046_000144	畢義雲為御史中丞，以猛暴任職，理官忌憚，莫敢有違。
HCH_004_046_000145	瓊推察務在公平，得雪者甚衆，寺署臺案，始自於瓊。
HCH_004_046_000146	遷三公郎中。
HCH_004_046_000147	趙州及清河、南中有人頻告謀反，前後皆付瓊推撿，事多申雪。
HCH_004_046_000148	尚書崔昂謂瓊曰：「若欲立功名，當更思餘理，仍數雪反逆，身命何輕？」瓊正色曰：「所雪者怨枉，不放反逆。」昂大慚。
HCH_004_046_000149	京師為之語曰：「斷決無疑蘇珍之。」遷左丞，行徐州事。
HCH_004_046_000150	徐州城中五級寺忽被盜銅像一百軀，有司徵檢，四鄰防宿及蹤跡所疑，逮系數十人，瓊一時放遣。
HCH_004_046_000151	寺僧怨訴不為推賊，瓊遣僧，謝曰：「但且還寺，得像自送。」爾後十日，抄賊姓名及贓處所，徑收掩，悉獲實驗，賊徒款引，道俗歎伏。
HCH_004_046_000152	舊制以淮禁不聽商販輒度，淮南歲儉，啟聽淮北取糴。
HCH_004_046_000153	後淮北人饑，復請通糴淮南，遂得商估往還，彼此兼濟，水陸之利，通於河北。
HCH_004_046_000154	後為大理卿而齊亡，仕周為博陵太守。
HCH_004_046_000155	房豹
HCH_004_046_000156	房豹，字仲幹，清河人。
HCH_004_046_000157	祖法壽，《 魏書 》有傳。
HCH_004_046_000158	父翼宗。
HCH_004_046_000159	豹體貌魁岸，美音儀。
HCH_004_046_000160	釋褐開府參軍，兼行臺郎中，隨慕容紹宗。
HCH_004_046_000161	紹宗自云有水厄，遂於戰艦中浴，並自投於水，冀以厭當之。
HCH_004_046_000162	豹曰：「夫命也在天，豈人理所能延促？公若實有災眚，恐非禳所能解；若其實無，何禳之有。」紹宗笑曰：「不能免俗，聊復爾耳。」未幾而紹宗遇溺，時論以為知微。
HCH_004_046_000163	遷樂陵太守，鎮以凝重，哀矜貧弱。
HCH_004_046_000164	豹階庭簡靜，圄囹空虛。
HCH_004_046_000165	郡治瀕海，水味多鹹苦，豹命鑿一井，遂得甘泉，遐邇以為政化所致。
HCH_004_046_000166	豹罷歸後，井味復鹹。
HCH_004_046_000167	齊滅，還鄉園自養，頻徵，辭疾。
HCH_004_046_000168	終於家。
HCH_004_046_000169	路去病
HCH_004_046_000170	路去病，陽平人也。
HCH_004_046_000171	風神疏朗，儀表瓌異。
HCH_004_046_000172	釋褐開府參軍。
HCH_004_046_000173	勑用士人為縣宰，以去病為定州饒陽令。
HCH_004_046_000174	去病明閑時務，性頗嚴毅，人不敢欺，然至廉平，為吏民嘆服。
HCH_004_046_000175	擢為成安令。
HCH_004_046_000176	京城下有鄴、臨漳、成安三縣，輦轂之下，舊號難治，重以政亂時難，綱維不立，功臣內戚，請囑百端。
HCH_004_046_000177	去病消息事宜，以理抗答，勢要之徒，雖廝養小人莫不憚其風格，亦不至嫌恨。
HCH_004_046_000178	自遷鄴以還，三縣令治術，去病獨為稱首。
HCH_004_046_000179	周武平齊，重其能官，與濟陰郡守公孫景茂二人不被替代，發詔褒揚。
HCH_004_046_000180	隋大業中，卒於冀氏縣令。
HCH_004_046_000181	校
HCH_004_046_000182	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
