HCH_008_137_000001	徐浩
HCH_008_137_000029	德宗時在東宮，常感涓之究理詳細，及刺衢州，年考既深，又與觀察使韓滉不相得，滉奏免涓官，德宗見其名，謂宰臣曰：「豈非永泰初御史趙涓乎？」對曰：「然。」即拜尚書左丞。
HCH_008_137_000030	無何，知吏部選，扈從梁州。
HCH_008_137_000031	興元元年卒，贈戶部尚書。
HCH_008_137_000032	子 博宣
HCH_008_137_000033	子博宣，登進士第，文章俊拔，性率多酒。
HCH_008_137_000034	陳許節度使曲環辟為從事，賓筵之間多所忽略，環不能容。
HCH_008_137_000035	朝廷方討淮、蔡，環誣奏博宣受吳少誠賂為反間，又妄說國家休咎，扇惑軍情。
HCH_008_137_000036	時博宣權知舞陽縣事，詔令環決杖四十，流於康州，人皆以為枉。
HCH_008_137_000037	先是，侍御史盧南史坐事貶信州員外司馬，至郡，準例得廳吏一人，每月請紙筆錢，前後五年，計錢一千貫。
HCH_008_137_000038	南史以官閑冗，放吏歸，納其紙筆錢六十余千。
HCH_008_137_000039	刺史姚驥劾奏南史，以為贓，又劾南史買鉛燒黃丹。
HCH_008_137_000040	德宗遣監察御史鄭楚相、刑部員外郎裴澥、大理評事陳正儀充三司使，同往按鞫。
HCH_008_137_000041	將行，並召於延英，謂之曰：「卿等必須詳審，無令漏罪銜冤。」三人將退，裴澥獨留，奏曰：「臣按姚驥奏狀，稱南史取廳吏紙筆錢計贓六十余貫，雖於公法有違，量事且非巨蠹。」上曰：「此事亦未為甚，未知燒鉛何如？」澥曰：「燒鉛為丹，格令不禁。準天寶十三載敕，鉛、銅、錫不許私家買賣貨易，蓋防私鑄錢，本亦不言燒鉛為丹。南史違敕買鉛，不得無罪。伏以陛下自登寶位，及天寶、大歷以來，未曾降三司使至江南；今忽錄此小事，令三司使往，非唯損耗州縣，亦恐遠處聞之，各懷憂懼。臣聞開元中張九齡為五嶺按察使，有錄事參軍告齡非法，朝廷止令大理評事往按。大歷中，鄂嶽觀察使吳仲孺與轉運使判官劉長卿紛競，仲孺奏長卿犯贓二十萬貫，時止差監察御史苗伾就推。今姚驥所奏事狀無多，臣堪任此行，即請獨往，恐不須三司並行為使。」德宗忻然曰：「卿言是矣。」乃復召楚相、正儀與澥俱坐，謂之曰：「朕懵於理道，處事未精，適見裴澥所奏，深協事宜，亦不用三人總去，但行首一人行可也，卿等使宣付宰臣改敕。」德宗不務大體，以察為明，皆此類也。
HCH_008_137_000042	而博宣、南史坐誣枉擯逐，賴裴澥悟主，南史不至深罪，後得召還。
HCH_008_137_000043	劉太真
HCH_008_137_000044	劉太真，宣州人。
HCH_008_137_000045	涉學，善屬文，少師事詞人蕭穎士。
HCH_008_137_000046	天寶末，舉進士。
HCH_008_137_000047	大歷中，為淮南節度使陳少遊掌書記，征拜起居郎。
HCH_008_137_000048	累歷臺閣，自中書舍人轉工部、刑部二侍郎。
HCH_008_137_000049	性怯懦詭隨。
HCH_008_137_000050	及轉禮部侍郎，掌貢舉，宰執姻族，方鎮子弟，先收擢之。
HCH_008_137_000051	又常敘少遊勛績，擬之桓、文，大招物論。
HCH_008_137_000052	貞元五年，貶信州刺史，到州尋卒。
HCH_008_137_000053	太真尤長於詩句，每出一篇，人皆諷誦。
HCH_008_137_000054	德宗文思俊拔，每有禦制，即命朝臣畢和。
HCH_008_137_000055	貞元四年九月，賜宴曲江亭，帝為詩，序曰：
HCH_008_137_000056	朕在位僅將十載，實賴忠賢左右，克致小康。
HCH_008_137_000057	是以擇三令節，錫茲宴賞，俾大夫、卿士得同歡洽也。
HCH_008_137_000058	夫共其戚者同其休，有其初者貴其終，咨爾群僚，頒朕不暇，樂而能節，職思其憂，鹹若時則，庶乎理矣。
HCH_008_137_000059	因重陽之會，聊示所懷。
HCH_008_137_000060	早衣對庭燎，躬化勤意誠。
HCH_008_137_000061	時此萬樞暇，適與佳節並。
HCH_008_137_000062	曲池絜寒流，芳菊舒金英。
HCH_008_137_000063	乾坤爽氣澄，臺殿秋光清。
HCH_008_137_000064	朝野慶年豐，高會多歡聲。
HCH_008_137_000065	永懷無荒誡，良士同斯情。
HCH_008_137_000066	因詔曰：「卿等重陽會宴，朕想歡洽，欣慰良多，情發於中，因制詩序。今賜卿等一本，可中書門下簡定文詞士三五十人應制，同用『清』字，明日內於延英門進來。」宰臣李泌等雖奉詔簡擇，難於取舍，由是百僚皆和。
HCH_008_137_000067	上自考其詩，以太真及李紓等四人為上等，鮑防、于邵等四人為次等，張濛、殷亮等二十三人為下等；而李晟、馬燧、李泌三宰相之詩，不加考第。
HCH_008_137_000068	初，硃泚、懷光之亂，關輔薦饑，貞元三年以後，仍歲豐稔，人始復生人之樂。
HCH_008_137_000069	德宗詔曰：「比者卿士內外，朝夕公務，今方隅無事，蒸民小康，其正月晦日、三月三日、九月九日三節日，宜任文武百僚擇勝地追賞。每節宰相、常參官共賜錢五百貫文、翰林學士一百貫文，左右神威、神策等十軍各賜五百貫。金吾英武、威遠及諸衛將軍共賜二百貫，客省奏事共賜一百貫，委度支每節前五日支付，永為常制。」
HCH_008_137_000070	李紓
HCH_008_137_000071	李紓，字仲舒，禮部侍郎希言之子。
HCH_008_137_000072	少有文學。
HCH_008_137_000073	天寶末，拜秘書省校書郎。
HCH_008_137_000074	大歷初，吏部侍郎李季卿薦為左補闕，累遷司封員外郎、知制誥，改中書舍人。
HCH_008_137_000075	尋自虢州刺史征拜禮部侍郎。
HCH_008_137_000076	德宗居奉天，擇為同州刺史，尋棄州詣梁州行在，拜兵部侍郎。
HCH_008_137_000077	反正，兼知選事。
HCH_008_137_000078	李懷光誅，河東節度及諸軍會河中，詔往宣勞節度，使還，敷奏合旨，拜禮部侍郎。
HCH_008_137_000079	紓通達，善詼諧，好接後進，厚自奉養，鮮華輿馬，以放達蘊藉稱。
HCH_008_137_000080	雖為大官，而佚遊佐宴，不嘗自忘。
HCH_008_137_000081	嘗議享武成王不當視文宣廟，奏云：「準開元十九年敕，置齊太公廟，以張良配，太常卿及少卿、丞充三獻官。又按《開元禮》祝文雲『皇帝遣某官昭告於齊太公、漢留侯』。至上元年，敕追贈太公為武成王，享祭之典，一同文宣王，有司因差太尉充獻官，兼禦署祝板。伏以太公即周之太師，張良即漢之少傅，聖朝列於祀典，已極褒崇；今屈禮於至尊，施敬於臣佐，理或過當，神何敢歆。伏以文宣垂教，百代宗師，五常三綱，非其訓不明，有國有家，非其制不立，故孟軻稱『生人已來，一人而已』。由是正素王之位，加先聖之名，樂用宮懸，獻差太尉，尊師崇道，雅合政經。且太公述作止於《六韜》，勛業形於一代，豈宜擬諸盛德，均其殊禮！其祝文請不進署，『敢昭告』請改為『敬祭於』，『其昭告』請改為『致祭於留侯』，其獻官請準舊式，差太常卿已下充。」詔百僚進議。
HCH_008_137_000082	文武官上言，互有異同。
HCH_008_137_000083	詔曰：「帝德廣運，乃武乃文，文化武功，皇王之二柄，祀禮教敬，國章孔明。自今宜上將軍以下充獻官，余依紓所奏。」紓又奏詔為《興元紀功述》及郊廟樂章，諸所論著甚眾。
HCH_008_137_000084	卒於官，年六十二。
HCH_008_137_000085	貞元八年，贈禮部尚書。
HCH_008_137_000086	邵說
HCH_008_137_000087	邵說，相州安陽人。
HCH_008_137_000088	舉進士，為史思明判官，歷事思明、朝義，常掌兵事。
HCH_008_137_000089	朝義之敗，說降於軍前，郭子儀愛其才，留於幕下。
HCH_008_137_000090	累授長安令、秘書少監，遷吏部侍郎、太子詹事，以才幹稱。
HCH_008_137_000091	談者或以宰相許之，金吾將軍裴儆謂諫議大夫柳載曰：「以鄙夫所度，說得禍不久矣。且說與史思明父子定君臣之分，居劇官，掌兵柄，亡軀犯順，前後百戰，於賊庭掠名家子女以為婢仆者數十人，剽盜寶貨，不知紀極。力屈然後降，朝廷宥以不死。獲齒班序，無厚顏，而又遑遑求財，崇飾第宅，附托貴幸，以求大用，不知愧懼，而有得色，其能久乎！」建中三年，嚴郢得罪，說與郢厚善，勸硃泚抗疏申其冤，說為草其奏，上知之，貶說歸州刺史，竟卒於貶所。
HCH_008_137_000092	于邵
HCH_008_137_000093	于邵，字相門，其先家於代，今為京兆萬年人。
HCH_008_137_000094	曾祖筠，戶部尚書。
HCH_008_137_000095	邵天寶末進士登科，書判超絕，授崇文館校書郎。
HCH_008_137_000096	累歷使府，入為起居郎，再遷比部郎中，尚二十考第於吏部，以當稱。
HCH_008_137_000097	無何，出為道州刺史，未就道，轉巴州。
HCH_008_137_000098	時歲儉，夷獠數千相聚山澤，圍州掠眾，邵勵州兵以拒之。
HCH_008_137_000099	旬有二日，遣使說喻，盜邀邵面降，邵儒服出城，盜羅拜而降，圍解，節度使李抱玉以聞，超遷梓州，以疾不至，遷兵部郎中。
HCH_008_137_000100	西川節度使崔寧請留為支度副使。
HCH_008_137_000101	尋拜諫議大夫、知制誥，再遷禮部侍郎、史館修撰，為三司使。
HCH_008_137_000102	以撰上尊號冊，賜階三品，當時大詔令，皆出於邵。
HCH_008_137_000103	頃之，與御史中丞袁高、給事中蔣鎮雜理左丞薛邕詔獄。
HCH_008_137_000104	邵以為邕犯在赦前，奏出之，失旨，貶桂州長史。
HCH_008_137_000105	貞元初，除原王傅，後為太子賓客，與宰相陸贄不睦。
HCH_008_137_000106	八年，出為杭州刺史，以疾請告，坐貶衢州別駕，移江州別駕，卒年八十一。
HCH_008_137_000107	邵性孝悌，內行修潔，老而彌篤。
HCH_008_137_000108	初，樊澤常舉賢良方正，邵一見之於京師，曰：「將相之材也。」不十五年，澤為節將。
HCH_008_137_000109	崔元翰年近五十，始舉進士，邵異其文，擢第甲科，且曰：「不十五年，當掌詔令。」竟如其言。
HCH_008_137_000110	獨孤授舉博學宏詞，吏部考為乙第，在中書覆升甲科，人稱其當。
HCH_008_137_000111	有集四十卷。
HCH_008_137_000112	崔元翰
HCH_008_137_000113	崔元翰者，博陵人。
HCH_008_137_000114	進士擢第，登博學宏詞制科，又應賢良方正、直言極諫科，三舉皆升甲第，年已五十余。
HCH_008_137_000115	李汧公鎮滑臺，辟為從事。
HCH_008_137_000116	後北平王馬燧在太原，聞其名，致禮命之，又為燧府掌書記。
HCH_008_137_000117	入朝為太常博士、禮部員外郎。
HCH_008_137_000118	竇參輔政，用為知制誥，詔令溫雅，合於典謨。
HCH_008_137_000119	然性太剛褊簡傲，不能取容於時，每發言論，略無阿徇，忤執政旨，故掌誥二年，而官不遷。
HCH_008_137_000120	竟罷知制誥，守比部郎中。
HCH_008_137_000121	元翰苦心文章，時年七十余，好學不倦。
HCH_008_137_000122	既介獨耿直，故少交遊，唯秉一操，伏膺翰墨。
HCH_008_137_000123	其對策及奏記、碑誌、師法班固、蔡伯喈，而致思精密。
HCH_008_137_000124	為時所擯，終於散位。
HCH_008_137_000125	于公異
HCH_008_137_000126	于公異者，吳人。
HCH_008_137_000127	登進士第，文章精拔，為時所稱。
HCH_008_137_000128	建中末，為李晟招討府掌書記。
HCH_008_137_000129	興元元年，收京城，公異為露布上行在云：「臣已肅清宮禁，祗奏寢園，鐘虡不移，廟貌如故。」德宗覽之，泣下不自勝，左右為之嗚咽。
HCH_008_137_000130	既而曰：「不知誰為之？」或對曰：「于公異之詞也。」上稱善久之。
HCH_008_137_000131	公異初應進士時，與舉人陸贄不協；至是贄為翰林學士，聞上稱與，尤不悅。
HCH_008_137_000132	時議者言之，公異少時不為後母所容，自遊宦成名，不歸鄉里；及貞元中陸贄為宰相，奏公異無素行，黜之。
HCH_008_137_000133	詔曰：「祠部員外郎于公異，頃以才名，升於省闥。其少也，為父母之所不容，宜其引慝在躬，孝行不匱，匿名跡於畎畝，候安否於門閭，俾其親之過不彰，庶其誠之至必感。安於棄斥，遊學遠方，忘其溫凊之戀，竟至存亡之隔，為人子者，忍至是乎！宜放歸田里，俾自循省。其舉公異官尚書左丞盧邁，宜奪俸兩月。」時中書舍人高郢薦監察御史元敦義，及睹公異譴逐，懼為所累，乃上疏首陳敦義虧於禮教，詔嘉郢之知過，俾敦義罷歸。
HCH_008_137_000134	公異竟名位不振，  感軻而卒，人士惜其才，惡贄之褊急焉。
HCH_008_137_000135	呂渭
HCH_008_137_000136	呂渭，字君載，河中人。
HCH_008_137_000137	父延之，越州刺史、浙江東道節度使。
HCH_008_137_000138	渭舉進士，累授婺州永康令、大理評事。
HCH_008_137_000139	浙西觀察使李涵辟為支使，再遷殿中侍御史。
HCH_008_137_000140	涵自御史大夫改太子少傅，渭上言：「涵父名少康，今涵為少傅，恐乖朝典。」由是特授渭司門員外郎。
HCH_008_137_000141	尋為御史臺劾奏：「涵再任少卿，此時都不言；今為少傅，疑以散慢，乃為不可。」由是貶渭歙州司馬，改涵檢校工部尚書、兼光祿卿。
HCH_008_137_000142	渭累授舒州刺史、吏部員外、駕部郎中、知制詔、中書舍人，母憂罷。
HCH_008_137_000143	服闋，授太子右庶子、禮部侍郎。
HCH_008_137_000144	中書省有柳樹，建中末枯死，興元元年車駕還京後，其樹再榮，人謂之瑞柳。
HCH_008_137_000145	渭試進士，取瑞柳為賦題，上聞而嘉之。
HCH_008_137_000146	渭又結附裴延齡之子操，舉進士，文詞非工，渭擢之登第，為正人嗤鄙。
HCH_008_137_000147	因入閣遺失請托文記，遂出為潭州刺史、兼御史中丞、湖南都團練觀察使，在任三歲，政甚煩碎。
HCH_008_137_000148	貞元十六年卒，年六十六，贈陜州大都督。
HCH_008_137_000149	子溫、恭、儉、讓。
HCH_008_137_000150	子 溫
HCH_008_137_000151	溫，字化光，貞元末登進士第，與翰林學士韋執誼善。
HCH_008_137_000152	順宗在東宮，侍書王叔文勸太子招納時之英俊以自輔，溫與執誼尤為叔文所睠，起家再命拜左拾遺。
HCH_008_137_000153	二十年冬，副工部侍郎張薦為入吐蕃使，行至鳳翔，轉侍御史，賜緋袍牙笏。
HCH_008_137_000154	明年，德宗晏駕，順宗即位，張薦卒於青海，吐蕃以中國喪禍，留溫經年。
HCH_008_137_000155	時王叔文用事，故與溫同遊東宮者，皆不次任用，溫在蕃中，悲嘆久之。
HCH_008_137_000156	元和元年，使還，轉戶部員外郎。
HCH_008_137_000157	時柳宗元等九人坐叔文貶逐。
HCH_008_137_000158	唯溫以奉使免。
HCH_008_137_000159	溫天才俊拔，文彩贍逸，為時流柳宗元、劉禹錫所稱。
HCH_008_137_000160	然性多險詐，好奇近利，與竇群、羊士諤趣尚相狎。
HCH_008_137_000161	群為韋夏卿所薦，自處士不數年至御史中丞，李吉甫尤奇待之。
HCH_008_137_000162	三年，吉甫為中官所惡，將出鎮揚州，溫欲乘其有間傾之。
HCH_008_137_000163	溫自司封員外郎轉刑部郎中，竇群請為知雜。
HCH_008_137_000164	吉甫以疾在第，召醫人陳登診視，夜宿於安邑裏第。
HCH_008_137_000165	溫伺知之，詰旦，令吏捕登鞫問之，又奏劾吉甫交通術士。
HCH_008_137_000166	憲宗異之，召登面訊，其事皆虛，乃貶群為湖南觀察使，羊士諤資州刺史，溫均州刺史。
HCH_008_137_000167	朝議以所責太輕，群再貶黔南，溫貶道州刺史。
HCH_008_137_000168	五年，轉衡州，秩滿歸京，不得意，發疾卒。
HCH_008_137_000169	溫文體富艷，有丘明、班固之風，所著《淩煙閣功臣銘》、《張始興畫贊》、《移博士書》，頗為文士所賞，有文集十卷。
HCH_008_137_000170	子 恭、儉
HCH_008_137_000171	恭、儉皆至侍御史，讓至太子右庶子，皆有美才。
HCH_008_137_000172	自後吉甫再入中書，長慶以後，李德裕黨盛，呂氏諸子無至達官者。
HCH_008_137_000173	鄭雲逵
HCH_008_137_000174	鄭雲逵，滎陽人。
HCH_008_137_000175	大歷初，舉進士。
HCH_008_137_000176	性果誕敢言。
HCH_008_137_000177	客遊兩河，以畫幹於硃泚，泚悅，乃表為節度掌書記、檢校祠部員外郎，仍以弟滔女妻之。
HCH_008_137_000178	泚將入覲，先令雲逵入奏；及泚至京，以事怒雲逵，奏貶莫州參軍。
HCH_008_137_000179	滔代泚後，請為判官。
HCH_008_137_000180	滔助田悅為逆，雲逵渝之不從，遂棄妻子馳歸長安，帝嘉其來，留於客省，超拜諫議大夫。
HCH_008_137_000181	奉天之難，雲逵奔赴行在，李晟以為行軍司馬，戎略多以咨之。
HCH_008_137_000182	歷秘書少監、給事中，尋拜大理卿，遷刑部、兵部二侍郎、遷御史中丞，充順宗山陵橋道置頓使。
HCH_008_137_000183	雲逵初為硃泚判官，常忤同幕蔡庭玉；庭玉白泚，黜為莫州錄事參軍。
HCH_008_137_000184	滔復奏為判官，因深構庭玉於滔；滔為泚留後事，有請於泚，庭玉又輒隳之。
HCH_008_137_000185	又有判官硃體微，亦蒙泚親信，與庭玉常從容言於泚曰：「滔非長者，不可付以兵權。」滔竊知之。
HCH_008_137_000186	後滔南討有功，雲逵數激怒之，滔乃抗表論庭玉等離間骨肉；及滔叛，帝乃召泚以表示之，故歸罪於庭玉等以悅滔，滔亦終叛。
HCH_008_137_000187	三年，雲逵奏：其弟前太仆丞方逵，「受性兇悖，不知君親，眾惡備身，訓教莫及，結聚兇黨，江中劫人。臣亡父先臣昈杖至一百，終不能斃。張延賞任揚州日，亦曾犯延賞法，決殺復蘇。至於常言，皆呼臣亡父先臣名，親戚所知，無可教語。昨聞於邠、寧、慶等州幹謁節度及州縣乞丐，今見在武功縣南，西戎俯近，恐有異謀；若不冒死奏聞，必恐覆臣家族。」詔令京兆府錮身遞送黔州，付李模於僻遠州驅使，勿許東西。
HCH_008_137_000188	雲逵元和元年拜右金吾衛大將軍，歲中改京兆尹。
HCH_008_137_000189	五年五月卒。
HCH_008_137_000190	李益
HCH_008_137_000191	李益，肅宗朝宰相揆之族子。
HCH_008_137_000192	登進士第，長為歌詩。
HCH_008_137_000193	貞元末，與宗人李賀齊名。
HCH_008_137_000194	每作一篇，為教坊樂人以賂求取。
HCH_008_137_000195	唱為供奉歌詞。
HCH_008_137_000196	其《征人歌》、《早行篇》，好事者畫為屏障；「回樂峰前沙似雪，受降城外月如霜」之句，天下以為歌詞。
HCH_008_137_000197	然少有癡病，而多猜忌，防閑妻妾，過為苛酷，而有散灰扃戶之譚聞於時，故時謂妒癡為「李益疾」；以是久之不調，而流輩皆居顯位。
HCH_008_137_000198	益不得意，北遊河朔，幽州劉濟辟為從事，常與濟詩而有「不上望京樓」之句。
HCH_008_137_000199	憲宗雅聞其名，自河北召還，用為秘書少監、集賢殿學士。
HCH_008_137_000200	自負才地，多所淩忽，為眾不容，諫官舉其幽州詩句，降居散秩。
HCH_008_137_000201	俄復用為秘書監，遷太子賓客、集賢學士判院事，轉右散騎常侍。
HCH_008_137_000202	太和初，以禮部尚書致仕，卒。
HCH_008_137_000203	李賀
HCH_008_137_000204	李賀，字長吉，宗室鄭王之後。
HCH_008_137_000205	父名晉肅，以是不應進士，韓愈為之作《諱辨》，賀竟不就試。
HCH_008_137_000206	手筆敏捷，尤長於歌篇。
HCH_008_137_000207	其文思體勢，如崇巖峭壁，萬仞崛起，當時文士從而效之，無能仿佛者。
HCH_008_137_000208	其樂府詞數十篇，至於雲韶樂工，無不諷誦。
HCH_008_137_000209	補太常寺協律郎，卒，時年二十四。
HCH_008_137_000210	贊
HCH_008_137_000211	史臣曰：文學之士，代不乏才。
HCH_008_137_000212	永泰、貞元之間，如徐浩、趙涓諸公，可謂一時之秀也。
HCH_008_137_000213	然太真以畏懦聞，邵說以僭侈失，于公異、呂渭、李益皆有微累，故知全其德者罕矣。
HCH_008_137_000214	贊曰：名以才顯，才兼德尊。
HCH_008_137_000215	徐、趙、劉、李，厥聲遠聞。
HCH_008_137_000216	邵、于、呂、鄭，其名久存。
HCH_008_137_000217	半乏全德，愧於後人。
HCH_008_137_000218	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
