HCH_008_083_000001	○郭孝恪張儉蘇定方薛仁貴程務挺張士貴趙道興
HCH_008_083_000093	頡利及隋公主狼狽散走，餘眾俯伏，靖軍既至，遂悉降之。
HCH_008_083_000094	軍還，授左武候中郎將。
HCH_008_083_000095	永徽中，轉左衛勳一府中郎將，從左衛大將軍程知節征賀魯，為前軍總管。
HCH_008_083_000096	至鷹娑川，突厥有二萬騎來拒，總管蘇海政與戰，互有前卻。
HCH_008_083_000097	既而突厥別部鼠尼施等又領二萬餘騎續至。
HCH_008_083_000098	定方正歇馬，隔一小嶺，去知節十許裏，望見塵起，率五百騎馳往擊之，賊眾大潰，追奔二十里，殺千五百餘人，獲馬二千匹，死馬及所棄甲仗，綿亙山野，不可勝計。
HCH_008_083_000099	副大總管王文度害其功，謂知節曰：“雖雲破賊，官軍亦有死傷，蓋決成敗法耳，何為此事？
HCH_008_083_000100	自今正可結為方陣，輜重並納腹中，四面布隊，人馬被甲，賊來即戰，自保萬全。
HCH_008_083_000101	無為輕脫，致有傷損。
HCH_008_083_000102	”又矯稱別奉聖旨，以知節恃勇輕敵，使文度為其節製，遂收軍不許深入。
HCH_008_083_000103	終日跨馬被甲結陣，由是馬多瘦死，士卒疲勞，無有戰誌。
HCH_008_083_000104	定方謂知節曰：“本來討賊，今乃自守，馬餓兵疲，逢賊即敗。
HCH_008_083_000105	怯懦如此，何功可立！
HCH_008_083_000106	又公為大將，閫外之事，不許自專，別遣軍副，專其號令，理必不然。
HCH_008_083_000107	須囚縶文度，飛表奏之。
HCH_008_083_000108	”知節不從。
HCH_008_083_000109	至恒篤城，有胡降附，文度又曰：“比我兵回，彼還作賊，不如盡殺，取其資財。
HCH_008_083_000110	”定方曰：“如此，自作賊耳，何成伐叛？
HCH_008_083_000111	”文度不從。
HCH_008_083_000112	及分財，唯定方一無所取。
HCH_008_083_000113	師還，文度坐處死，後得除名。
HCH_008_083_000114	明年，擢定方為行軍大總管，又征賀魯，以任雅相、回紇婆潤為副。
HCH_008_083_000115	自金山之北，指處木昆部落，大破之。
HCH_008_083_000116	其俟斤懶獨祿以眾萬餘帳來降，定方撫之，發其千騎進至突騎施部。
HCH_008_083_000117	賀魯率胡祿屋闕啜、懾舍提暾啜、鼠尼施處半啜、處木昆屈律啜、五努失畢兵馬，眾且十萬，來拒官軍，定方率回紇及漢兵萬餘人擊之。
HCH_008_083_000118	賊輕定方兵少，四面圍之，定方令步卒據原，攢槊外向，親領漢騎陣於北原。
HCH_008_083_000119	賊先擊步軍，三衝不入，定方乘勢擊之，賊遂大潰，追奔三十里，殺人馬數萬。
HCH_008_083_000120	明日，整兵復進。
HCH_008_083_000121	於是胡祿屋等五努失畢悉眾來降，賀魯獨與處木昆屈律啜數百騎西走。
HCH_008_083_000122	餘五咄六聞賀魯敗，各向南道降於步真，於是西蕃悉定。
HCH_008_083_000123	唯賀魯及咥運率其牙內餘眾而奔，定方追之，復大戰於伊麗水上，殺獲略盡。
HCH_008_083_000124	賀魯及咥運十餘騎逼夜亡走，定方遣副將蕭嗣業追捕之，至於石國，擒之而還。
HCH_008_083_000125	高宗臨軒，定方戎服操賀魯以獻，列其地為州縣，極於西海。
HCH_008_083_000126	定方以功遷左驍衛大將軍，封刑國公，又封子慶節為武邑縣公。
HCH_008_083_000127	俄有思結闕俟斤都曼先鎮諸胡，擁其所部及疏勒、朱俱般、蔥嶺三國復叛，詔定方為安撫大使，率兵討之。
HCH_008_083_000128	至葉葉水，而賊保馬頭川，於是選精卒一萬人、馬三千匹馳掩襲之，一日一夜行三百里，詰朝至城西十里。
HCH_008_083_000129	都曼大驚，率兵拒戰於城門之外，賊師敗績，退保馬保城，王師進屯其門。
HCH_008_083_000130	入夜，諸軍漸至，四面圍之，伐木為攻具，布列城下。
HCH_008_083_000131	都曼自知不免，麵縛開門出降。
HCH_008_083_000132	俘還至東都，高宗禦乾陽殿，定方操都曼特勒獻之，蔥嶺以西悉定。
HCH_008_083_000133	以功加食邢州钜鹿真邑五百戶。
HCH_008_083_000134	顯慶五年，從幸太原，製授熊津道大總管，率師討百濟。
HCH_008_083_000135	定方自城山濟海，至熊津江口，賊屯兵據江。
HCH_008_083_000136	定方升東岸，乘山而陣，與之大戰，揚帆蓋海，相續而至。
HCH_008_083_000137	賊師敗績，死者數千人，自餘奔散。
HCH_008_083_000138	遇潮且上，連舳入江，定方於岸上擁陣，水陸齊進，飛楫鼓噪，直趣真都。
HCH_008_083_000139	去城二十許裏，賊傾國來拒，大戰破之，殺虜萬餘人，追奔入郭。
HCH_008_083_000140	其王義慈及太子隆奔於北境，定方進圍其城。
HCH_008_083_000141	義慈次子泰自立為王，嫡孫文思曰：“王與太子雖並出城，而身見在，叔總兵馬，即擅為王，假令漢兵退，我父子當不全矣。
HCH_008_083_000142	”遂率其左右投城而下，百姓從之，泰不能止。
HCH_008_083_000143	定方命卒登城建幟，於是泰開門頓顙。
HCH_008_083_000144	其大將禰植又將義慈來降，太子隆並與諸城主皆同送款。
HCH_008_083_000145	百濟悉平，分其地為六州。
HCH_008_083_000146	俘義慈及隆、泰等獻於東都。
HCH_008_083_000147	定方前後滅三國，皆生擒其主。
HCH_008_083_000148	賞賜珍寶，不可勝計，仍拜其子慶節為尚輦奉禦，定方俄遷左武衛大將軍。
HCH_008_083_000149	乾封二年卒，年七十六。
HCH_008_083_000150	高宗聞而傷惜，謂侍臣曰：“蘇定方於國有功，例合褒贈，卿等不言，遂使哀榮未及。
HCH_008_083_000151	興言及此，不覺嗟悼。
HCH_008_083_000152	”遽下詔贈幽州都督，諡曰莊。
HCH_008_083_000153	薛仁貴
HCH_008_083_000154	薛仁貴，絳州龍門人。
HCH_008_083_000155	貞觀末，太宗親征遼東，仁貴謁將軍張士貴應募，請從行。
HCH_008_083_000156	至安地，有郎將劉君昂為賊所圍甚急，仁貴往救之，躍馬徑前，手斬賊將，懸其頭於馬鞍，賊皆懾伏，仁貴遂知名。
HCH_008_083_000157	及大軍攻安地城，高麗莫離支遣將高延壽、高惠真率兵二十五萬來拒戰，依山結營，太宗分命諸將四面擊之。
HCH_008_083_000158	仁貴自恃驍勇，欲立奇功，乃異其服色，著白衣，握戟，腰張弓，大呼先入，所向無前，賊盡披靡卻走。
HCH_008_083_000159	大軍乘之，賊乃大潰。
HCH_008_083_000160	太宗遙望見之，遣馳問先鋒白衣者為誰，特引見，賜馬兩匹、絹四十匹，擢授遊擊將軍、雲泉府果毅，仍令北門長上，並賜生口十人。
HCH_008_083_000161	及軍還，太宗謂曰：“朕舊將並老，不堪受閫外之寄，每欲抽擢驍雄，莫如卿者。
HCH_008_083_000162	朕不喜得遼東，喜得卿也。
HCH_008_083_000163	”尋遷右領軍郎將，依舊北門長上。
HCH_008_083_000164	永徽五年，高宗幸萬年宮，甲夜，山水猥至，衝突玄武門，宿衛者散走。
HCH_008_083_000165	仁貴曰：“安有天子有急，輒敢懼死？
HCH_008_083_000166	”遂登門桄叫呼，以驚宮內。
HCH_008_083_000167	高宗遽出乘高，俄而水入寢殿，上使謂仁貴曰：“賴得卿呼，方免淪溺，始知有忠臣也。
HCH_008_083_000168	”於是賜禦馬一匹。
HCH_008_083_000169	蘇定方之討賀魯也，於是仁貴上疏曰：“臣聞兵出無名，事故不成，明其為賊，敵乃可伏。
HCH_008_083_000170	今泥熟仗素幹，不伏賀魯，為賊所破，虜其妻子。
HCH_008_083_000171	漢兵有於賀魯諸部落得泥熟等家口，將充賤者，宜括取送還，仍加賜賚。
HCH_008_083_000172	即是矜其枉破，使百姓知賀魯是賊，知陛下德澤廣及也。
HCH_008_083_000173	”高宗然其言，使括泥熟家口送還之，於是泥熟等請隨軍效其死節。
HCH_008_083_000174	顯慶二年，詔仁貴副程名振於遼東經略，破高麗於貴端城，斬首三千級。
HCH_008_083_000175	明年，又與梁建方、契何力於遼東共高麗大將溫沙門戰於橫山，仁貴匹馬先入，莫不應弦而倒。
HCH_008_083_000176	高麗有善射者，於石城下射殺十餘人，仁貴單騎直往衝之，其賊弓矢俱失，手不能舉，便生擒之。
HCH_008_083_000177	俄又與辛文陵破契丹於黑山，擒契丹王阿卜固及諸首領赴東都。
HCH_008_083_000178	以功封河東縣男。
HCH_008_083_000179	尋又領兵擊九姓突厥於天山，將行，高宗內出甲，令仁貴試之。
HCH_008_083_000180	上曰：“古之善射，有穿七劄者，卿且射五重。
HCH_008_083_000181	”仁貴射而洞之，高宗大驚，更取堅甲以賜之。
HCH_008_083_000182	時九姓有眾十餘萬，令驍健數十人逆來挑戰，仁貴發三矢，射殺三人，自餘一時下馬請降。
HCH_008_083_000183	仁貴恐為後患，並坑殺之。
HCH_008_083_000184	更就磧北安撫餘眾，擒其偽葉護兄弟三人而還。
HCH_008_083_000185	軍中歌曰：“將軍三箭定天山，戰士長歌入漢關。
HCH_008_083_000186	”九姓自此衰弱，不復更為邊患。
HCH_008_083_000187	乾封初，高麗大將泉男生率眾內附，高宗遣將軍龐同善、高等迎接之。
HCH_008_083_000188	男生弟男建率國人逆擊同善等，詔仁貴統兵為後援。
HCH_008_083_000189	同善等至新城，夜為賊所襲。
HCH_008_083_000190	仁貴領驍勇赴救，斬首數百級。
HCH_008_083_000191	同善等又進至金山，為賊所敗，高麗乘勝而進。
HCH_008_083_000192	仁貴橫擊之，賊眾大敗，斬首五萬餘級。
HCH_008_083_000193	遂拔其南蘇、木底、蒼岩等三城，始與男生相會。
HCH_008_083_000194	高宗手敕勞之曰：“金山大陣，凶黨實繁。
HCH_008_083_000195	卿身先士卒，奮不顧命，左衝右擊，所向無前，諸軍賈勇，致斯克捷。
HCH_008_083_000196	宜善建功業，全此令名也。
HCH_008_083_000197	”仁貴乘勝領二千人進攻扶餘城，諸將鹹言兵少，仁貴曰：“在主將善用耳，不在多也。
HCH_008_083_000198	”遂先鋒而行，賊眾來拒，逆擊大破之，殺獲萬餘人，遂拔扶餘城。
HCH_008_083_000199	扶餘川四十餘城，乘風震懾，一時送款。
HCH_008_083_000200	仁貴便並海略地，與李勣大會軍於平壤城。
HCH_008_083_000201	高麗既降，詔仁貴率兵二萬人與劉仁軌於平壤留守，仍授右威衛大將軍，封平陽郡公，兼檢校安東都護。
HCH_008_083_000202	移理新城，撫恤孤老；有幹能者，隨才任使；忠孝節義，鹹加旌表。
HCH_008_083_000203	高麗士眾莫不欣然慕化。
HCH_008_083_000204	咸亨元年，吐蕃入寇，又以仁貴為邏娑道行軍大總管。
HCH_008_083_000205	率將軍阿史那道真、郭待封等以擊之。
HCH_008_083_000206	待封嚐為鄯城鎮守，恥在仁貴之下，多違節度。
HCH_008_083_000207	軍至大非川，將發赴烏海，仁貴謂待封曰：“烏海險遠，車行艱澀，若引輜重，將失事機，破賊即回，又煩轉運。
HCH_008_083_000208	彼多瘴氣，無宜久留。
HCH_008_083_000209	大非嶺上足堪置柵，可留二萬人作兩柵，輜重等並留柵內，吾等輕銳倍道，掩其未整，即撲滅之矣。
HCH_008_083_000210	”仁貴遂率先行，至河口遇賊，擊破之，斬獲略盡，收其牛羊萬餘頭，回至烏海城，以待後援。
HCH_008_083_000211	待封遂不從仁貴之命，領輜重繼進。
HCH_008_083_000212	比至烏海，吐蕃二十餘萬悉眾來救，邀擊，待封敗走趨山，軍糧及輜重並為賊所掠。
HCH_008_083_000213	仁貴遂退軍屯於大非川。
HCH_008_083_000214	吐蕃又益眾四十餘萬來拒戰，官軍大敗，仁貴遂與吐蕃大將論欽陵約和。
HCH_008_083_000215	仁貴歎曰：“ 今年歲在庚午，軍行逆歲，鄧艾所以死於蜀，吾知所以敗也。
HCH_008_083_000216	”仁貴坐除名。
HCH_008_083_000217	尋而高麗眾相率復叛，詔起仁貴為雞林道總管以經略之。
HCH_008_083_000218	上元中，坐事徙象州，會赦歸。
HCH_008_083_000219	高宗思其功，開耀元年，復召見，謂曰：“往九成宮遭水，無卿已為魚矣。
HCH_008_083_000220	卿又北伐九姓，東擊高麗，漢北、遼東鹹遵聲教者，並卿之力也。
HCH_008_083_000221	卿雖有過，豈可相忘？
HCH_008_083_000222	有人云卿烏海城下自不擊賊，致使失利，朕所恨者，唯此事耳。
HCH_008_083_000223	今西邊不靜，瓜、沙路絕，卿豈可高枕鄉邑，不為朕指揮耶？
HCH_008_083_000224	”於是起授瓜州長史，尋拜右領軍衛將軍，檢校代州都督，又率兵擊突厥元珍等於雲州，斬首萬餘級，獲生口二萬餘人、駝馬牛羊三萬餘頭。
HCH_008_083_000225	賊聞仁貴復起為將，素憚其名，皆奔散，不敢當之。
HCH_008_083_000226	其年，仁貴病卒，年七十，贈左驍衛將軍，官造靈輿，並家口給傳還鄉。
HCH_008_083_000227	子訥，別有傳。
HCH_008_083_000228	程務挺
HCH_008_083_000229	程務挺，洺州平恩人也。
HCH_008_083_000230	父名振，大業末，仕竇建德為普樂令，甚有能名，諸賊不敢犯其境。
HCH_008_083_000231	尋棄建德歸國，高祖遙授永年令，仍令率兵經略河北。
HCH_008_083_000232	名振夜襲鄴縣，俘其男女千餘人以歸。
HCH_008_083_000233	去鄴八十里，閱婦人有乳汁者九十餘人，悉放遣之。
HCH_008_083_000234	鄴人感其仁恕，為之設齋，以報其恩。
HCH_008_083_000235	及建德敗，始之任。
HCH_008_083_000236	俄而劉黑闥陷洺州，名振復與刺史陳君賓自拔歸朝。
HCH_008_083_000237	母潘、妻李，在路為賊所掠，沒於黑闥。
HCH_008_083_000238	名振又從太宗討黑闥，時黑闥於冀、貝、滄、瀛等州水陸運糧，以拒官軍，名振率千餘人邀擊之，盡毀其舟車。
HCH_008_083_000239	黑闥聞之大怒，遂殺名振母、妻。
HCH_008_083_000240	及黑闥平，名振請手斬黑闥，以其首祭母。
HCH_008_083_000241	名振以功拜營州都督府長史，封東郡公，賜物二千段、黃金三百兩。
HCH_008_083_000242	累轉洺州刺史。
HCH_008_083_000243	太宗將征遼東，召名振問以經略之事，名振初對失旨；太宗動色詰之，名振酬對逾辯，太宗意解，謂左右曰：“房玄齡常在我前，每見別嗔餘人，猶顏色無主。
HCH_008_083_000244	名振生平不見我，向來責讓，而詞理縱橫，亦奇士也。
HCH_008_083_000245	”即日拜右驍衛將軍，授平壤道行軍總管。
HCH_008_083_000246	前後攻沙卑城，破獨山陣，皆以少擊眾，稱為名將。
HCH_008_083_000247	永徽六年，累除營州都督，兼東夷都護。
HCH_008_083_000248	又率兵破高麗於貴端水，焚其新城，殺獲甚眾。
HCH_008_083_000249	後曆晉、蒲二州刺史。
HCH_008_083_000250	龍朔二年卒，贈右衛大將軍，諡曰烈。
HCH_008_083_000251	務挺少隨父征討，以勇力聞，遷右領軍衛中郎將。
HCH_008_083_000252	永隆中，突厥史伏念反叛，定襄道行軍總管李文柬、曹懷舜、竇義昭等相次戰敗。
HCH_008_083_000253	又詔禮部尚書裴行儉率兵討之，務挺為副將，仍檢校豐州都督。
HCH_008_083_000254	時伏念屯於金牙山，務挺與副總管唐玄表引兵先逼之。
HCH_008_083_000255	伏念懼不能支，遂間道降於行儉，許伏念以不死。
HCH_008_083_000256	中書令裴炎以伏念懼務挺等兵勢而降，非行儉之功，伏念遂伏誅。
HCH_008_083_000257	務挺以功遷右衛將軍，封平原郡公。
HCH_008_083_000258	永淳二年，綏州城平縣人白鐵餘率部落稽之黨據縣城反，偽稱尊號，署百官，又進寇綏息，殺掠人吏，焚燒村落，詔務挺與夏州都督王方翼討之。
HCH_008_083_000259	務挺進攻其城，拔之，生擒白鐵餘，盡平其餘黨。
HCH_008_083_000260	又以功拜左驍衛大將軍、檢校左羽林軍。
HCH_008_083_000261	嗣聖初，與右領軍大將軍、檢校右羽林軍張虔勖同受則天密旨，帥兵入殿庭，廢中宗為廬陵王，立豫王為皇帝。
HCH_008_083_000262	則天臨朝，累受賞賜，特拜其子齊之為尚乘奉禦。
HCH_008_083_000263	務挺泣請回授其弟，則天嘉之，下製褒美，乃拜其弟原州司馬務忠為太子洗馬。
HCH_008_083_000264	又明年，以務挺為左武衛大將軍、單於道安撫大使，督軍以禦突厥。
HCH_008_083_000265	務挺善於綏禦，威信大行，偏裨已下，無不盡力；突厥甚憚之，相率遁走，不敢近邊。
HCH_008_083_000266	及裴炎下獄，務挺密表申理之，由是忤旨。
HCH_008_083_000267	務挺素與唐之奇、杜求仁友善，或構言務挺與裴炎、徐敬業皆潛相應接。
HCH_008_083_000268	則天遣左鷹揚將軍裴紹業就軍斬之，籍沒其家。
HCH_008_083_000269	突厥聞務挺死，所在宴樂相慶，仍為務挺立祠，每出師攻戰，即祈禱焉。
HCH_008_083_000270	貞觀、永徽間，軍將又有張士貴、趙道興，狀跡可錄。
HCH_008_083_000271	張士貴
HCH_008_083_000272	張士貴者，虢州盧氏人也。
HCH_008_083_000273	本名忽聿，善騎射，膂力過人。
HCH_008_083_000274	大業末，聚眾為盜，攻剽城邑，遠近患之，號為“忽聿賊”。
HCH_008_083_000275	高祖降書招懷之，士貴以所統送款，拜右光祿大夫。
HCH_008_083_000276	累有戰功，賜爵新野縣公。
HCH_008_083_000277	從平東都，授虢州刺史。
HCH_008_083_000278	高祖謂之曰：“欲卿衣錦晝遊耳。
HCH_008_083_000279	”尋入為右武候將軍。
HCH_008_083_000280	貞觀七年，破反獠而還，太宗勞之曰：“聞公親當矢石，為士卒先，雖古名將，何以加也！
HCH_008_083_000281	朕嚐聞以身報國者，不顧性命，但聞其語，未聞其實，於公見之矣。
HCH_008_083_000282	”後累遷左領軍大將軍，改封虢國公。
HCH_008_083_000283	顯慶初卒，贈荊州都督，陪葬昭陵。
HCH_008_083_000284	趙道興
HCH_008_083_000285	趙道興者，甘州酒泉人。
HCH_008_083_000286	隋右武候大將軍才之子也。
HCH_008_083_000287	道興，貞觀初曆遷左武候中郎將，明閑宿衛，號為稱職。
HCH_008_083_000288	太宗嚐謂之曰：“卿父為隋武候將軍，甚有當官之譽。
HCH_008_083_000289	卿今克傳弓冶，可謂不墜家聲。
HCH_008_083_000290	”因授右武候將軍，賜爵天水縣子。
HCH_008_083_000291	其父時廨宇，仍舊不改，時人以為榮。
HCH_008_083_000292	道興嚐自指其廳事曰：“此是趙才將軍廳，還使趙才將軍兒坐。
HCH_008_083_000293	”為朝野所笑，傳為口實。
HCH_008_083_000294	儀鳳中，累遷左金吾衛大將軍。
HCH_008_083_000295	文明年，以老病致仕於家。
HCH_008_083_000296	子交，亦為金吾將軍，凡三代執金吾，為時所稱。
HCH_008_083_000297	史臣曰
HCH_008_083_000298	史臣曰：孝恪機鈐果毅，協草昧之際；樹勳建策，有傑世之風。
HCH_008_083_000299	然而務奢為恒，既未盡善，舉眾失律，不其惑與！
HCH_008_083_000300	張公經略，有天然才度，務穡勸分，董和成績，惜哉中壽，其才未盡。
HCH_008_083_000301	刑國公神略翕張，雄謀戡定，輔平屯難，始終成業。
HCH_008_083_000302	疏封陟位，未暢茂典，蓋闕如也。
HCH_008_083_000303	仁貴驍悍壯勇，為一時之傑，至忠大略，勃然有立。
HCH_008_083_000304	噫，待封不協，以敗全略。
HCH_008_083_000305	孔子曰：“可與立，未可與權。
HCH_008_083_000306	”上加明命，竟致立功，知臣者君，信哉！
HCH_008_083_000307	務挺勇力驍果，固有父風，英概輔時，克繼洪烈。
HCH_008_083_000308	然而苟預廢立，竟陷讒構。
HCH_008_083_000309	古之言曰：“惡之來也，如火之燎於原，不可向邇。
HCH_008_083_000310	”其是之謂乎！
HCH_008_083_000311	士貴、道興，逢時立效，得盡義勇，以觀厥成；而繼父風概，三代執金，不亦美乎！
HCH_008_083_000312	讚曰：五將雄雄，俱立邊功。
HCH_008_083_000313	張、蘇二族，功名始終。
HCH_008_083_000314	郭、薛、務挺，徼功奮命。
HCH_008_083_000315	垂則窮邊，兵無常勝。
HCH_008_083_000316	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
