HCH_004_014_000061	元海曰：「皇太后萬福，至尊孝性非常，殿下不須別慮。」武成曰：「豈我推誠之意耶？」元海乞還省一夜思之。
HCH_004_014_000062	武成卽留元海後堂。
HCH_004_014_000063	元海達旦不眠，唯繞床徐步。
HCH_004_014_000064	夜漏未曙，武成遽出，曰：「神算如何？」答云：「夜中得三策，恐不堪用耳。」因說梁孝王懼誅入關事，請乘數騎入晉陽，先見太后求哀，後見主上，請去兵權，以死為限，求不干朝政，必保太山之安。
HCH_004_014_000065	此上策也。
HCH_004_014_000066	若不然，當具表，云「『威權大盛，恐取謗衆口』，請青、齊二州刺史。沉靜自居，必不招物議。此中策也。」更問下策曰：「發言卽恐族誅。」因逼之，答曰：「濟南世嫡，主上假太后令而奪之。今集文武，示以此勑，執豐樂，斬歸彥，尊濟南，號令天下，以順討逆，此萬世一時也。」武成大悅，狐疑，竟未能用。
HCH_004_014_000067	乃使鄭道謙卜之，皆曰：「不利舉事，靜則吉。」又召曹魏祖，問之國事。
HCH_004_014_000068	對曰：「當有大凶。」又時有林慮令姓潘，知占候，密謂武成曰：「宮車當晏駕，殿下為天下主。」武成拘之於內以候之。
HCH_004_014_000069	又令巫覡卜之，多云不須舉兵，自有大慶。
HCH_004_014_000070	武成乃奉詔，令數百騎送濟南於晉陽。
HCH_004_014_000071	及孝昭崩，武成卽位，除元海侍中、開府儀同三司、太子詹事。
HCH_004_014_000072	河清二年 ，元海為和士開所譖，被捶馬鞭六十。
HCH_004_014_000073	責云：「爾在鄴城，說我以弟反兄，幾許不義！鄴城兵馬抗幷州，幾許無智！不義無智，若為可使？」出為兗州刺史。
HCH_004_014_000074	元海後妻，陸太姬甥也，故尋被追任使。
HCH_004_014_000075	武平中，與祖珽共執朝政。
HCH_004_014_000076	元海多以太姬密語告珽。
HCH_004_014_000077	珽求領軍，元海不可，珽乃以其所告報太姬。
HCH_004_014_000078	姬怒，出元海為鄭州刺史。
HCH_004_014_000079	鄴城將敗，徵為尚書令。
HCH_004_014_000080	周 建德七年 ，於鄴城謀逆，伏誅。
HCH_004_014_000081	元海好亂樂禍，然詐仁慈，不飲灑啖肉。
HCH_004_014_000082	文宣天保末年敬信內法，乃至宗廟不血食，皆元海所謀。
HCH_004_014_000083	及為右僕射，又說後主禁屠宰，斷酤酒。
HCH_004_014_000084	然本心非靖，故終致覆敗。
HCH_004_014_000085	思宗弟思好。
HCH_004_014_000086	思好本浩氏子也，思宗養以為弟，遇之甚薄。
HCH_004_014_000087	少以騎射事文襄。
HCH_004_014_000088	及文宣受命，為左衛大將軍。
HCH_004_014_000089	本名思孝， 天保五年 ，討蠕蠕，文宣悅其驍勇，謂曰：「爾擊賊如鶻入鴉群，宜思好事。」故改名焉。
HCH_004_014_000090	累遷尚書令、朔州道行臺、朔州刺史、開府、南安王，甚得邊朔人心。
HCH_004_014_000091	後主時，斫骨光弁奉使至州，思好迎之甚謹，光弁倨敖，思好因心銜恨。
HCH_004_014_000092	武平五年 ，遂舉兵反。
HCH_004_014_000093	與幷州諸貴書曰：「主上少長深宮，未辨人之情偽，昵近兇狡，疏遠忠良。遂使刀鋸刑餘，貴溢軒階，商胡醜類，擅權帷幄，剝削生靈，劫掠朝市。闇於聽受，專行忍害。幽母深宮，無復人子之禮；二弟殘戮，頓絕孔懷之義。仍縱子立奪馬於東門，光弁擎鷹於西市，駮龍得儀同之號，逍遙受郡君之名，犬馬班位，榮冠軒冕。人不堪役，思長亂階。趙郡王叡實曰宗英，社稷惟寄，左丞相斛律明月，世為元輔，威著鄰國，無罪無辜，奄見誅殄。孤旣忝預皇枝，實蒙殊獎，今便擁率義兵，指除君側之害。幸悉此懷，無致疑惑。」行臺郎王行思之辭也。
HCH_004_014_000094	思好至陽曲，自號大丞相，置百官，以行臺左丞王尚之為長史。
HCH_004_014_000095	武衛趙海在晉陽掌兵，時倉卒不暇奏，矯詔發兵拒之。
HCH_004_014_000096	軍士皆曰：「南安王來，我輩唯須唱萬歲奉迎耳。」帝聞變，使唐邕、莫多婁敬顯、劉桃枝、中領軍厙狄士文馳之晉陽，帝勒兵續進。
HCH_004_014_000097	思好軍敗，與行思投水而死。
HCH_004_014_000098	其麾下二千人，桃枝圍之，且殺且招，終不降以至盡。
HCH_004_014_000099	時帝在道，叱奴世安自晉陽送露布於平都，遇斛斯孝卿。
HCH_004_014_000100	孝卿誘使食，因馳詣行宮，叫已了。
HCH_004_014_000101	帝大歡，左右呼萬歲。
HCH_004_014_000102	良久，世安乃以狀自陳。
HCH_004_014_000103	帝曰：「告示何物事，乃得坐食。」於是賞孝卿而免世安罪。
HCH_004_014_000104	暴思好屍七日，然後屠剝焚之，烹尚之於鄴市，令內參射其妃於宮內，仍火焚殺之。
HCH_004_014_000105	思好反前五旬，有人告其謀反。
HCH_004_014_000106	韓長鸞女適思好子，故奏有人誣告諸貴，事相擾動，不殺無以息後，乃斬之。
HCH_004_014_000107	思好旣誅，死者弟伏闕下訴求贈兄，長鸞不為通也。
HCH_004_014_000108	平秦王
HCH_004_014_000109	平秦王歸彥，字仁英，神武族弟也。
HCH_004_014_000110	父徽，魏末坐事當徙涼州，行至河、渭間，遇賊，以軍功得免流。
HCH_004_014_000111	因於河州積年。
HCH_004_014_000112	以解胡言，為西域大使，得胡師子來獻，以功得河東守。
HCH_004_014_000113	尋遂死焉。
HCH_004_014_000114	徽於神武舊恩甚篤。
HCH_004_014_000115	及神武平京洛，迎徽喪與穆同營葬。
HCH_004_014_000116	贈司徒，諡曰文宣。
HCH_004_014_000117	初徽嘗過長安市，與婦人王氏私通而生歸彥，至是年已九歲。
HCH_004_014_000118	神武追見之，撫對悲喜。
HCH_004_014_000119	稍遷徐州刺史。
HCH_004_014_000120	歸彥少質朴，後更改節，放縱好聲色，朝夕酣歌。
HCH_004_014_000121	妻魏上黨王元天穆女也，貌不美而甚驕妒，數忿爭，密啟文宣求離，事寢不報。
HCH_004_014_000122	天保元年，封平秦王。
HCH_004_014_000123	嫡妃康及所生母王氏並為太妃。
HCH_004_014_000124	善事二母，以孝聞。
HCH_004_014_000125	徵為兼侍郎，稍被親寵。
HCH_004_014_000126	以討侯景功，別封長樂郡公，除領軍大將軍。
HCH_004_014_000127	領軍加大，自歸彥始也。
HCH_004_014_000128	文宣誅高德正，金寶財貨悉以賜之。
HCH_004_014_000129	幹明初，拜司徒，仍總知禁衛。
HCH_004_014_000130	初濟南自晉陽之鄴，楊愔宣勑，留從駕五千兵於西中，陰備非常。
HCH_004_014_000131	至鄴數日，歸彥乃知之，由是陰怨楊、燕。
HCH_004_014_000132	楊、燕等欲去二王，問計於歸彥。
HCH_004_014_000133	歸彥詐喜，請共元海量之。
HCH_004_014_000134	元海亦口許心違，馳告長廣。
HCH_004_014_000135	長廣於是誅楊、燕等。
HCH_004_014_000136	孝昭將入雲龍門，都督成休寧列仗拒而不內，歸彥諭之，然後得入，進向柏閤、永巷亦如之。
HCH_004_014_000137	孝昭踐祚，以此彌見優重，每入常在平原王段韶上。
HCH_004_014_000138	以為司空，兼尚書令。
HCH_004_014_000139	齊制，宮內唯天子紗帽，臣下皆戎帽，特賜歸彥紗帽以寵之。
HCH_004_014_000140	孝昭崩，歸彥從晉陽迎武成於鄴。
HCH_004_014_000141	及武成卽位，進位太傅，領司徒，常聽將私部曲三人帶刀入仗。
HCH_004_014_000142	從武成還都，諸貴戚等競要之，其所往處，一坐盡傾。
HCH_004_014_000143	歸彥旣地居將相，志意盈滿，發言陵侮，旁若無人。
HCH_004_014_000144	議者以威權震主，必為禍亂。
HCH_004_014_000145	上亦尋其前翻覆之跡，漸忌之。
HCH_004_014_000146	高元海、畢義雲、高乾乾和等咸數言其短。
HCH_004_014_000147	上幸歸彥家，召魏收對御作詔草，欲加右丞相。
HCH_004_014_000148	收謂元海曰：「至尊以右丞相登位，今為歸彥威名太盛，故出之，豈可復加此號。」乃拜太宰、冀州刺史，卽乾和繕寫。
HCH_004_014_000149	晝日，仍勑門司不聽輒入內。
HCH_004_014_000150	時歸彥在家縱酒，經宿不知，至明欲參，至門知之，大驚而退。
HCH_004_014_000151	及通名謝，勑令早發，別賜錢帛、鼓吹、醫藥，事事周備。
HCH_004_014_000152	又勑武職督將悉送至青陽宮，拜而退，莫敢共語。
HCH_004_014_000153	唯與趙郡王叡久語，時無聞者。
HCH_004_014_000154	至州，不自安，謀逆，欲待受調訖，班賜軍士，望車駕如晉陽，乘虛入鄴。
HCH_004_014_000155	為其郎中令呂思禮所告，詔平原王段韶襲之。
HCH_004_014_000156	歸彥舊於南境置私驛，聞軍將逼，報之，便嬰城拒守。
HCH_004_014_000157	先是，冀州長史宇文仲鸞、司馬李祖挹、別駕陳季璩、中從事房子弼、長樂郡守尉普興等疑歸彥有異，使連名密啟，歸彥追而獲之，遂收禁仲鸞等五人，仍並不從，皆殺之。
HCH_004_014_000158	軍已逼城，歸彥登城大叫云：「孝昭皇帝初崩，六軍百萬衆悉由臣手，投身向鄴迎陛下，當時不反，今日豈有異心？正恨高元海、畢義雲、高乾和誑惑聖上，疾忌忠良。但為殺此三人，卽臨城自刎。」其後城破，單騎北走，至交津見獲，鎖送鄴。
HCH_004_014_000159	帝令趙郡王叡私問其故。
HCH_004_014_000160	歸彥曰：「使黃頜小兒牽挽我，何可不反！」曰：「誰耶？」歸彥曰：「元海、乾和豈是朝廷老宿？如趙家老公時，又詎懷怨。」於是帝又使讓焉。
HCH_004_014_000161	對曰：「高元海受畢義雲宅，用作本州刺史，給後部鼓吹。臣為藩王、太宰，仍不得鼓吹。正殺元海、義雲而已。」上令都督劉桃枝牽入，歸彥猶作前語望活。
HCH_004_014_000162	帝命議其罪，皆云不可赦。
HCH_004_014_000163	乃載以露車，銜枚面縛，劉桃枝臨之以刃，擊鼓隨之，並子孫十五人皆棄市。
HCH_004_014_000164	贈仁州刺史。
HCH_004_014_000165	魏時山崩，得石角二，藏在武庫。
HCH_004_014_000166	文宣入庫，賜從臣兵器，特以二石角與歸彥。
HCH_004_014_000167	謂曰：「爾事常山不得反，事長廣得反，反時，將此角嚇漢。」歸彥額骨三道，著幘不安。
HCH_004_014_000168	文宣嘗見之，怒，使以馬鞭擊其額，血被面，曰：「爾反時當以此骨嚇漢。」其言反竟驗云。
HCH_004_014_000169	武興王
HCH_004_014_000170	武興王普，字德廣，歸彥兄歸義之子也。
HCH_004_014_000171	性寬和有度量。
HCH_004_014_000172	九歲，歸彥自河州俱入洛，神武使與諸子同遊處。
HCH_004_014_000173	天保初，封武興郡王。
HCH_004_014_000174	武平二年 ，累遷司空。
HCH_004_014_000175	六年，為豫州道行臺、尚書令。
HCH_004_014_000176	後主奔鄴，就加太宰。
HCH_004_014_000177	周師逼，乃降。
HCH_004_014_000178	卒於長安。
HCH_004_014_000179	贈上開府、豫州刺史。
HCH_004_014_000180	長樂太守
HCH_004_014_000181	長樂太守靈山，字景嵩，神武族弟也。
HCH_004_014_000182	從神武起兵信都，終於長樂太守。
HCH_004_014_000183	贈大將軍、司空，諡曰文宣。
HCH_004_014_000184	子懿，卒於武平鎮將，無子，文宣帝以靈山從父兄齊州刺史建國子伏護為靈山後。
HCH_004_014_000185	伏護，字臣援，粗有刀筆。
HCH_004_014_000186	天統初，累遷黃門侍郎。
HCH_004_014_000187	伏護歷事數朝，恒參機要，而性嗜酒，每多醉失，末路逾劇，乃至連日不食，事事酣酒，神識恍惚，遂以卒。
HCH_004_014_000188	贈兗州刺史、建國侯。
HCH_004_014_000189	孫乂襲。
HCH_004_014_000190	乂少謹。
HCH_004_014_000191	武平末，給事黃門侍郎。
HCH_004_014_000192	隋開皇中，為太府少卿，坐事卒。
HCH_004_014_000193	校
HCH_004_014_000194	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
