HCH_003_097_000001	西域
HCH_003_097_000039	始，琬等使還京師，具言凡所經見及傳聞傍國，云：西域自漢武時五十餘國，後稍相並，至太延中為十六國。
HCH_003_097_000040	分其地為四域：自蔥嶺以東，流沙以西為一域；蔥嶺以西，海曲以東為一域；者舌以南，月氏以北為一域；兩海之間，水澤以南為一域。
HCH_003_097_000041	內諸小渠長，蓋以百數。
HCH_003_097_000042	其出西域，本有二道，後更為四：出自玉門，度流沙，西行二千里至鄯善，為一道；自玉門度流沙，北行二千二百里至車師，為一道；從莎車西行一百里至蔥嶺，蔥嶺西一千三百里至伽倍，為一道；自莎車西南五百里，蔥嶺西南一千三百里至波路，為一道焉。
HCH_003_097_000043	自琬所不傳而更有朝貢者，紀其名，不能具國俗也。
HCH_003_097_000044	東西魏時，中國方擾，及于齊、周，不聞有事西域，故二代書並不立記錄。
HCH_003_097_000045	隋開皇、仁壽之間，尚未雲經略。
HCH_003_097_000046	煬帝時，乃遣侍御史韋節、司隸從事杜行滿使于西籓諸國，至罽賓得瑪瑙杯，王舍城得佛經，史國得十舞女、師子皮、火鼠毛而還。
HCH_003_097_000047	帝復令聞喜公裴矩于武威、張掖間往來以引致之。
HCH_003_097_000048	其有君長者四十四國，矩因其使者入朝，啖以厚利，令其轉相諷諭。
HCH_003_097_000049	大業中，相率而來朝者四十餘國，帝因置西戎校尉以應接之。
HCH_003_097_000050	尋屬中國大亂，朝貢遂絕。
HCH_003_097_000051	然事亡失，書所存錄者二十國焉。
HCH_003_097_000052	魏時所來者，在隋亦有不至，今總而編次，以備前書之《西域傳》云。
HCH_003_097_000053	至於道路遠近，物產風俗，詳諸前史，或有不同。
HCH_003_097_000054	斯皆錄其當時，蓋以備其遺闕爾。
HCH_003_097_000055	鄯善國
HCH_003_097_000056	鄯善國，都扞泥城，古樓蘭國也。
HCH_003_097_000057	去代七千六百里。
HCH_003_097_000058	所都城方一里。
HCH_003_097_000059	地多沙鹵，少水草，北即白龍堆路。
HCH_003_097_000060	至太延初，始遣其弟素延耆入侍。
HCH_003_097_000061	及太武平涼州，沮渠牧犍弟無諱走保敦煌。
HCH_003_097_000062	無諱後謀渡流沙，遣其弟安周擊鄯善，王比龍恐懼欲降。
HCH_003_097_000063	會魏使者自天竺、罽賓還，俱會鄯善，勸比龍拒之，遂與連戰。
HCH_003_097_000064	安周不能克，退保東城。
HCH_003_097_000065	後比龍懼，率眾西奔且末，其世子乃應安周。
HCH_003_097_000066	鄯善人頗剽劫之，令不得通，太武詔散騎常侍、成周公萬度歸乘傳發涼州兵討之。
HCH_003_097_000067	度歸到敦煌，留輜重，以輕騎五千度流沙，至其境。
HCH_003_097_000068	時鄯善人眾布野，度歸敕吏卒不得有所侵掠。
HCH_003_097_000069	邊守感之，皆望旗稽服。
HCH_003_097_000070	其王真達面縛出降，度歸釋其縛，留軍屯守，與真達詣京都。
HCH_003_097_000071	太武大悅，厚待之。
HCH_003_097_000072	是歲，拜交趾公韓拔為假節、征西將軍、領護西戎校尉、鄯善王以鎮之，賦役其人，比之郡縣。
HCH_003_097_000073	且末國
HCH_003_097_000074	且末國，都且末城，在鄯善四，去代八千三百二十里。
HCH_003_097_000075	真君三年，鄯善王比龍避沮渠安周之難，率國人之半奔且末。
HCH_003_097_000076	後役屬鄯善。
HCH_003_097_000077	且末西北有流沙數百里，夏日有熱風，為行旅之患。
HCH_003_097_000078	風之所至，唯老駝預知之，即嗔而聚立，埋其口鼻于沙中。
HCH_003_097_000079	人每以為候，亦即將氈擁蔽鼻口。
HCH_003_097_000080	其風迅駃，斯須過盡，若不防者，必至危斃。
HCH_003_097_000081	大統八年，其兄鄯善米率眾內附。
HCH_003_097_000082	于闐國
HCH_003_097_000083	于闐國，在且末西北，蔥嶺之北二百餘里。
HCH_003_097_000084	東去鄯善千五百里，南去女國三千里，去硃俱波千里，北去龜茲千四百里，去代九千八百里。
HCH_003_097_000085	其地方亙千里，連山相次，所都城方八九里。
HCH_003_097_000086	部內有大城五，小城數十。
HCH_003_097_000087	于闐城東三十里有首拔河，中出玉石。
HCH_003_097_000088	土宜五穀並桑、麻。
HCH_003_097_000089	山多美玉。
HCH_003_097_000090	有好馬、駝、騾。
HCH_003_097_000091	其刑法，殺人者死，餘罪各隨輕重懲罰之。
HCH_003_097_000092	自外風俗物產，與龜茲略同。
HCH_003_097_000093	俗重佛法，寺塔、僧尼甚眾。
HCH_003_097_000094	王尤信尚，每設齋日，必親自灑掃饋食焉。
HCH_003_097_000095	城南五十里有贊摩寺，即昔羅漢比丘盧旃為其王造覆盆浮圖之所。
HCH_003_097_000096	石上有辟支佛跣處，雙跡猶存。
HCH_003_097_000097	于闐西五百里有比摩寺，雲是老子化胡成佛之所。
HCH_003_097_000098	俗無禮義，多盜賊淫縱。
HCH_003_097_000099	自高昌以西諸國人等，深目高鼻，唯此一國，貌不甚胡，頗類華夏。
HCH_003_097_000100	城東二十里有大水北流，號樹枝水，即黃河也，一名計式水。
HCH_003_097_000101	城西十五里亦有大水名達利水，與樹枝水會，俱北流。
HCH_003_097_000102	真君中，太武詔高涼王那擊吐谷渾慕利延，慕利延懼，驅其部落渡流沙。
HCH_003_097_000103	那進軍急追之，慕利延遂西入于闐，殺其王，死者甚眾。
HCH_003_097_000104	獻文末，蠕蠕寇于闐。
HCH_003_097_000105	于闐患之，遣使素目伽上表曰：「西方諸國，今皆已屬蠕蠕。奴世奉大國，至今無異。今蠕蠕軍馬到城下，奴聚兵自固，故遣使奉獻，遙望救援。」帝詔公卿議之。
HCH_003_097_000106	公卿奏曰：「于闐去京師幾萬里，蠕蠕之性，唯習野掠，不能攻城。若為害，當時已旋矣，雖欲遣師，勢無所及。」帝以公卿議示其使者，亦以為然。
HCH_003_097_000107	於是詔之曰：「朕承天理物，欲令萬方各安其所，應敕諸軍，以拯汝難。但去汝遐阻，政復遣援，不救當時之急，是以停師不行，汝宜知之。朕今練甲養卒，一二歲間，當躬率猛將，為汝除患。汝其謹敬候，以待大舉。」先是，朝廷遣使者韓羊皮使波斯，波斯王遣使獻馴象及珍物。
HCH_003_097_000108	經于闐，于闐中于王秋仁輒留之，假言慮有寇不達。
HCH_003_097_000109	羊皮言狀，帝怒，又遣羊皮奉詔責讓之。
HCH_003_097_000110	自後每使朝貢。
HCH_003_097_000111	周建德三年，其王遣使獻名馬。
HCH_003_097_000112	隋大業中，頻使朝貢。
HCH_003_097_000113	其王姓王，字早示門。
HCH_003_097_000114	練錦帽，金鼠冠，妻戴金花。
HCH_003_097_000115	其王髮不令人見，俗言若見王髮，其年必儉云。
HCH_003_097_000116	蒲山國，故皮山國也。
HCH_003_097_000117	居皮城，在于闐南，去代一萬二千里。
HCH_003_097_000118	其國西南三里有凍淩山。
HCH_003_097_000119	後役屬于闐。
HCH_003_097_000120	悉居半國，故西夜國也，一名子合。
HCH_003_097_000121	其王號子。
HCH_003_097_000122	治呼犍。
HCH_003_097_000123	在于闐西，去代萬二千九百七十里。
HCH_003_097_000124	太延初，遣使來獻，自後貢使不絕。
HCH_003_097_000125	權于摩國，故烏秅國也。
HCH_003_097_000126	其王居烏秅城。
HCH_003_097_000127	在悉居半西南，去代一萬二千九百七十里。
HCH_003_097_000128	渠莎國，居故莎車城，在子合西北，去代一萬二千九百八十里。
HCH_003_097_000129	車師國
HCH_003_097_000130	車師國，一名前部，其王居交河城。
HCH_003_097_000131	去代萬五十里。
HCH_003_097_000132	其地北接蠕蠕，本通使交易。
HCH_003_097_000133	太武初，始遣使朝獻，詔行人王恩生、許綱等出使。
HCH_003_097_000134	恩生等始度流沙，為蠕蠕所執。
HCH_003_097_000135	恩生見蠕蠕吳提，持魏節不為之屈。
HCH_003_097_000136	後太武切讓吳提，吳提懼，乃遣恩生等歸。
HCH_003_097_000137	許綱到敦煌病死，朝廷壯其節，賜諡曰貞。
HCH_003_097_000138	初，沮渠無諱兄弟之渡流沙也，鳩集遺人，破車師國。
HCH_003_097_000139	真君十一年，車師王車夷落遣使琢進薛直上書曰：「臣亡父僻處塞外，仰慕天子威德，遣使奉獻，不空於歲。天子降念，賜遣甚厚。及臣繼立，亦不闕常貢，天子垂矜，亦不異前世。敢緣至恩，輒陳私懇。臣國自無諱所攻擊，經今八歲，人民饑荒，無以存活。賊今攻臣甚急，臣不能自全，遂舍國東奔，三分免一。即日已到焉耆東界，思歸天闕，幸垂賑救。」於是下詔撫慰之，開焉耆倉給之。
HCH_003_097_000140	正平初，遣子入侍，自後每使朝貢不絕。
HCH_003_097_000141	高昌
HCH_003_097_000142	高昌者，車師前王之故地，漢之前部地也。
HCH_003_097_000143	東西二百里，南北五百里，四面多大山。
HCH_003_097_000144	或云：昔漢武遣兵西討，師旅頓弊，其中尤困者因住焉。
HCH_003_097_000145	地勢高敞，人庶昌盛，因名高昌。
HCH_003_097_000146	亦云：其地有漢時高昌壘，故以為國號。
HCH_003_097_000147	東去長安四千九百里。
HCH_003_097_000148	漢西域長史及戊巳校尉並居於此。
HCH_003_097_000149	晉以其地為高昌郡。
HCH_003_097_000150	張軌、呂光、沮渠蒙遜據河西，皆置太守以統之。
HCH_003_097_000151	敦煌十三日行。
HCH_003_097_000152	國有八城，皆有華人。
HCH_003_097_000153	地多石磧，氣候溫暖，厥土良沃，穀麥一歲再熟，宜蠶，多五果，又饒漆。
HCH_003_097_000154	有草名羊刺，其上生蜜。
HCH_003_097_000155	而味甚佳。
HCH_003_097_000156	引水溉田。
HCH_003_097_000157	出赤鹽，其味甚美，復有白鹽，其形如玉，高昌人取以為枕，貢之中國。
HCH_003_097_000158	多蒲桃酒。
HCH_003_097_000159	俗事天神，兼信佛法。
HCH_003_097_000160	國中羊、馬，牧在隱僻處以避寇，非貴人不知其處。
HCH_003_097_000161	北有赤石山，山北七十里有貪汗山，夏有積雪。
HCH_003_097_000162	此山北，鐵勒界也。
HCH_003_097_000163	太武時有闞爽者，自為高昌太守。
HCH_003_097_000164	太延中，遣散騎侍郎王恩生等使高昌，為蠕蠕所執。
HCH_003_097_000165	真君中，爽為沮渠無諱所襲，奪據之。
HCH_003_097_000166	無諱死，弟安周代立。
HCH_003_097_000167	和平元年，為蠕蠕所並。
HCH_003_097_000168	蠕蠕以闞伯周為高昌王，其稱王自此始也。
HCH_003_097_000169	太和初，伯周死，子義成立。
HCH_003_097_000170	歲餘，為從兄首歸所殺，自立為高昌王。
HCH_003_097_000171	五年，高車王阿至羅殺首歸兄弟，以敦煌人張孟明為王。
HCH_003_097_000172	後為國人所殺，立馬儒為王，以鞏顧禮、麴嘉為左右長史。
HCH_003_097_000173	二十一年，遣司馬王體玄奉表朝貢，請師逆接，求舉國內徙。
HCH_003_097_000174	孝文納之，遣明威將軍韓安保率騎千餘赴之，割伊吾五百里，以儒居之。
HCH_003_097_000175	至羊榛水，儒遣嘉、禮率步騎一千五百迎安保。
HCH_003_097_000176	去高昌四百里而安保不至。
HCH_003_097_000177	禮等還高昌，安保亦還伊吾。
HCH_003_097_000178	安保遣使韓興安等十二人使高昌，儒復遣顧禮將其世子義舒迎安保。
HCH_003_097_000179	至白棘城，去高昌百六十里。
HCH_003_097_000180	而高昌舊人情戀本土，不願東遷，相與殺儒而立麴嘉為王。
HCH_003_097_000181	嘉字靈鳳，金城榆中人。
HCH_003_097_000182	既立，又臣於蠕蠕那蓋。
HCH_003_097_000183	顧禮與義舒隨安保至洛陽。
HCH_003_097_000184	及蠕蠕主伏圖為高車所殺，嘉又臣高車。
HCH_003_097_000185	初，前部胡人悉為高車所徙，入於焉耆，又為嚈噠所破滅，國人分散，眾不自立，請主於嘉。
HCH_003_097_000186	嘉遣第二子為焉耆王以主之。
HCH_003_097_000187	永平元年，嘉遣兄子私署左衛將軍、田地太守孝亮朝京師，仍求內徙，乞軍迎援。
HCH_003_097_000188	於是遣龍驤將軍孟威發涼州兵三千人迎之，至伊吾，失期而反。
HCH_003_097_000189	于後十餘遣使獻珠像、白黑貂裘、名馬、鹽枕等，款誠備至。
HCH_003_097_000190	唯賜優旨，卒不重迎。
HCH_003_097_000191	三年，嘉遣使朝貢，宣武又遣孟威使詔勞之。
HCH_003_097_000192	延昌中，以嘉為持節、平西將軍、瓜州刺史、泰臨縣開國伯，私署王如故。
HCH_003_097_000193	熙平初，遣使朝獻。
HCH_003_097_000194	詔曰：「卿地隔關山，境接荒漠，頻請朝援，徙國內遷。雖來誠可嘉，即於理未帖。何者？彼之颧庶，是漢、魏遺黎，自晉氏不綱，因難播越，成家立國，世積已久。惡徙重遷，人懷戀舊。今若動之，恐異同之變，爰在肘腋，不得便如來表也。」神龜元年冬，孝亮復表求援內徙，朝廷不許。
HCH_003_097_000195	正光元年，明帝遺假員外將軍趙義等使於嘉。
HCH_003_097_000196	嘉朝貢不絕，又遣使奉表，自以邊遐，不習典誥，求借《五經》、諸史，並請國子助教劉燮以為博士，明帝許之。
HCH_003_097_000197	嘉死，贈鎮西將軍、涼州刺史。
HCH_003_097_000198	子堅立。
HCH_003_097_000199	於後關中賊亂，使命遂絕。
HCH_003_097_000200	普泰初，堅遣使朝貢，除平西將軍、瓜州刺史，泰臨縣伯，王如故。
HCH_003_097_000201	又加衛將軍。
HCH_003_097_000202	至永熙中，特除儀同三司，進為郡公。
HCH_003_097_000203	後遂隔絕。
HCH_003_097_000204	至大統十四年，詔以其世子玄嘉為王。
HCH_003_097_000205	恭帝二年，又以其田地公茂嗣位。
HCH_003_097_000206	武成元年，其王遣使獻方物。
HCH_003_097_000207	保定初，又遣使來貢。
HCH_003_097_000208	其國，周時，城有一十六。
HCH_003_097_000209	後至隋時，城有十八。
HCH_003_097_000210	其都城周回一千八百四十步，於坐室畫魯哀公問政於孔子之像。
HCH_003_097_000211	官有令尹一人，比中夏相國；次有公二人，皆王子也，一為交河公，一為田地公；次有左右衛；次有八長史，曰吏部、祠部、庫部、倉部、主客、禮部、戶部、兵部等長史也；次有五將軍，曰建武、威遠、陵江、殿中、伏波等將軍也；次有八司馬，長史之副也；次有侍郎、校郎、主簿、從事，階位相次，分掌諸事。
HCH_003_097_000212	次有省事，專掌導引。
HCH_003_097_000213	其大事決之于王，小事則世子及二公隨狀斷決。
HCH_003_097_000214	評章錄記，事訖即除，籍書之外，無久掌文案。
HCH_003_097_000215	官人雖有列位，並無曹府，唯有每早集於牙門，評議眾事。
HCH_003_097_000216	諸城各有戶曹、水曹、田曹。
HCH_003_097_000217	城遣司馬、侍郎相監檢校，名為令。
HCH_003_097_000218	服飾，丈夫從胡法，婦人裙襦，頭上作髻。
HCH_003_097_000219	其風俗政令，與華夏略同，兵器有弓、刀、箭、楯、甲、槊。
HCH_003_097_000220	文字亦同華夏，兼用胡書。
HCH_003_097_000221	有《毛詩》、《論語》、《孝經》，置學官弟子，以相教授。
HCH_003_097_000222	雖習讀之，而皆為胡語。
HCH_003_097_000223	賦稅則計田輸銀錢，無者輸麻布。
HCH_003_097_000224	其刑法、風俗、昏姻、喪葬與華夏小異而大同。
HCH_003_097_000225	自敦煌向其國，多沙磧，茫然無有蹊徑，欲往者，尋其人畜骸骨而去。
HCH_003_097_000226	路中或聞歌哭聲，行人尋之，多致亡失，蓋魑魅魍魎也。
HCH_003_097_000227	故商客往來，多取伊吾路。
HCH_003_097_000228	開皇十年，突厥破其四城，有二千人來歸中國。
HCH_003_097_000229	堅死，子伯雅立。
HCH_003_097_000230	其大母本突厥可汗女，其父死，突厥令依其俗。
HCH_003_097_000231	伯雅不從者久之。
HCH_003_097_000232	突厥逼之，不得已而從。
HCH_003_097_000233	煬帝即位，引致諸蕃。
HCH_003_097_000234	大業四年，遣使貢獻，帝待其使甚厚。
HCH_003_097_000235	明年伯雅來朝，因從擊高麗。
HCH_003_097_000236	還，尚宗室女華容公主。
HCH_003_097_000237	八年冬，歸蕃，下令國中曰：「先者，以國處邊荒境，被髮左衽。今大隋統御，宇宙平一。孤既沐浴和風，庶均大化。其庶人以上，皆宜解辮削衽。」帝聞而善之，下詔曰：「光祿大夫、弁國公、高昌王伯雅，本自諸華，世祚西壤，昔因多難，翦為胡服。自我皇隋，平一宇宙，伯雅逾沙忘阻，奉貢來庭，削衽曳裾，變夷從夏，可賜衣冠，仍班製造之式。」然伯雅先臣鐵勒，恆遣重臣在高昌國，有商胡往來者則稅之，送於鐵勒。
HCH_003_097_000238	雖有此令取悅中華，然竟畏鐵勒，不敢改也。
HCH_003_097_000239	自是歲令貢方物。
HCH_003_097_000240	且彌國，都天山東于大谷，在車師北，去代一萬五百七十里。
HCH_003_097_000241	本役屬車師。
HCH_003_097_000242	焉耆國
HCH_003_097_000243	焉耆國，在車師南都員渠城，白山南七十里，漢時舊國也，去代一萬二百里。
HCH_003_097_000244	其王姓龍，名鳩屍畢那，即前涼張軌所討龍熙之胤。
HCH_003_097_000245	所都城方二里。
HCH_003_097_000246	國內凡有九城。
HCH_003_097_000247	國小人貧，無綱紀法令。
HCH_003_097_000248	兵有弓、刀、甲、槊。
HCH_003_097_000249	婚姻略同華夏。
HCH_003_097_000250	死亡者，皆焚而後葬，其服制滿七日則除之。
HCH_003_097_000251	丈夫並翦髮以為首飾。
HCH_003_097_000252	文字與婆羅門同。
HCH_003_097_000253	俗事天神，並崇信佛法也。
HCH_003_097_000254	尤重二月八日、四月八日。
HCH_003_097_000255	是日也，其國咸依釋教，齋戒行道焉。
HCH_003_097_000256	氣候寒，土田良沃，穀有稻、粟、菽、麥，畜有駝、馬。
HCH_003_097_000257	養蠶，不以為絲，唯充綿纊。
HCH_003_097_000258	俗尚蒲桃酒，兼愛音樂。
HCH_003_097_000259	南去海十餘里，有魚鹽蒲葦之饒。
HCH_003_097_000260	東去高昌九百里，西去龜茲九百里，皆沙磧。
HCH_003_097_000261	東南去瓜州二千二百里。
HCH_003_097_000262	恃地多險，頗剽劫中國使。
HCH_003_097_000263	太武怒之，詔成周公萬度歸討之，約齎輕糧，取食路次。
HCH_003_097_000264	度歸入焉耆東界，擊其邊守左回、尉犁二城，拔之，進軍圍員渠。
HCH_003_097_000265	鳩屍畢那以四五萬人出城，守險以距。
HCH_003_097_000266	度歸募壯勇，短兵直往沖，鳩屍畢那眾大潰，盡虜之，單騎走入山中。
HCH_003_097_000267	度歸進屠其城，四鄙諸戎皆降服。
HCH_003_097_000268	焉耆為國，鬥絕一隅，不亂日久，獲其珍奇異玩，殊方譎詭難識之物，橐駝、馬、牛、雜畜巨萬。
HCH_003_097_000269	時太武幸陰山北宮，度歸破焉耆露板至，帝省訖，賜司徒崔浩書曰：「萬度歸以五千騎，經萬餘里，拔焉耆三城，獲其珍奇異物及諸委積不可勝數。自古帝王，雖云即序西戎，有如指注，不能控引也。朕今手把而有之，如何？」浩上書稱美。
HCH_003_097_000270	遂命度歸鎮撫其人。
HCH_003_097_000271	初，鳩屍畢那走山中，猶覬城不拔，得還其國。
HCH_003_097_000272	既見盡為度歸所克，乃奔龜茲。
HCH_003_097_000273	龜茲以其婿，厚待之。
HCH_003_097_000274	周保定四年，其王遣使獻名焉。
HCH_003_097_000275	隋大業中，其王龍突騎支遣使貢方物。
HCH_003_097_000276	是時，其國勝兵千餘人而已。
HCH_003_097_000277	龜茲國
HCH_003_097_000278	龜茲國，在尉犁西北，白山之南一百七十里，都延城，漢時舊國也，去代一萬二百八十里。
HCH_003_097_000279	其王姓白，即後涼呂光所立白震之後。
HCH_003_097_000280	其王頭系彩帶，垂之於後，坐金師子床。
HCH_003_097_000281	所居城方五六里。
HCH_003_097_000282	其刑法，殺人者死，劫賊則斷其一臂，並刖一足。
HCH_003_097_000283	賦稅，准地征租，無田者則稅銀。
HCH_003_097_000284	風俗、婚姻、喪葬、物產與焉耆略同，唯氣候少溫為異。
HCH_003_097_000285	又出細氈、燒銅、鐵、鉛、麖皮、氍毹、鐃沙、鹽綠、雌黃、胡粉、安息香、良馬、犎牛等。
HCH_003_097_000286	東有輪台，即漢貳師將軍李廣利所屠者。
HCH_003_097_000287	其南三百里，有大河東流，號計戍水，即黃河也。
HCH_003_097_000288	東去焉耆九百里，南去于闐一千四百里，西去疏勒一千五百里，北去突厥牙六百餘里，東南去瓜州三千一百里。
HCH_003_097_000289	其東關城戍，寇竊非一，太武詔萬度歸率騎一千以擊之。
HCH_003_097_000290	龜茲遣烏羯目提等領兵三千距戰，度歸擊走之，斬二百餘級，大獲駝馬而還。
HCH_003_097_000291	俗性多淫，置女市，收男子錢以入官。
HCH_003_097_000292	土多孔雀，群飛山谷間，人取而食之，孳乳如雞鶩，其王家恆有千餘隻云。
HCH_003_097_000293	其國西北大山中有如膏者，流出成川，行數里入地，狀如䬾糊，甚臭。
HCH_003_097_000294	服之，髮齒已落者，能令更生，癘人服之，皆愈。
HCH_003_097_000295	自後每使朝貢。
HCH_003_097_000296	周保定元年，其王遣使來獻。
HCH_003_097_000297	隋大業中，其王白蘇尼栎巫遣使朝，貢方物。
HCH_003_097_000298	是時，其國勝兵可數千人。
HCH_003_097_000299	姑默國，居南城，在龜茲西，去代一萬五百里。
HCH_003_097_000300	役屬龜茲。
HCH_003_097_000301	溫宿國，居溫宿城，在姑默西北，去代一萬五百五十里。
HCH_003_097_000302	役屬龜茲。
HCH_003_097_000303	尉頭國，居尉頭城，在溫宿北，去代一萬六百五十里。
HCH_003_097_000304	役屬龜茲。
HCH_003_097_000305	烏孫國，居赤穀城，在龜茲西北，去代一萬八十里。
HCH_003_097_000306	其國數為蠕蠕所侵，西徙蔥嶺山中。
HCH_003_097_000307	無城郭，隨畜牧逐水草。
HCH_003_097_000308	太延三年，遣使者董琬等使其國，後每使朝貢。
HCH_003_097_000309	疏勒國
HCH_003_097_000310	疏勒國，在姑默西，白山南百餘里，漢時舊國也。
HCH_003_097_000311	去代一萬一千二百五十里。
HCH_003_097_000312	文成末，其王遣使送釋迦牟尼佛袈裟一，長二丈餘。
HCH_003_097_000313	帝以審是佛衣，應有靈異，遂燒之以驗虛實，置於猛火之上，經日不然，觀者莫不悚駭，心形俱肅。
HCH_003_097_000314	其王戴金師子冠。
HCH_003_097_000315	土多稻、粟、麻、麥、銅、鐵、錫、雌黃，每歲常供送於突厥。
HCH_003_097_000316	其都城方五里。
HCH_003_097_000317	國內有大城十二，小城數十。
HCH_003_097_000318	人手足皆六指，產子非六指者即不育。
HCH_003_097_000319	勝兵者二千人。
HCH_003_097_000320	南有黃河，西帶蔥嶺，東去龜茲千五百里，西去吲汗國千里，南去硃俱波八九百里，東北至突厥牙千餘里，東南去瓜州四千六百里。
HCH_003_097_000321	悅般國，在烏孫西北，去代一萬九百三十里。
HCH_003_097_000322	其先，匈奴北單于之部落也。
HCH_003_097_000323	為漢車騎將軍竇憲所逐，北單于度金微山西走康居，其羸弱不能去者，住龜茲北。
HCH_003_097_000324	地方數千里，眾可二十餘萬，涼州人猶謂之單于王。
HCH_003_097_000325	其風俗言語與高車同，而其人清潔于胡。
HCH_003_097_000326	俗翦髮齊眉，以䬾糊塗之，昱昱然光澤。
HCH_003_097_000327	日三澡漱，然後飲食。
HCH_003_097_000328	其國南界有火山，山傍石皆燋鎔，流地數十里乃凝堅，人取以為藥，即石流黃也。
HCH_003_097_000329	與蠕蠕結好，其王嘗將數千人入蠕蠕國，欲與大檀相見。
HCH_003_097_000330	入其界百餘里，見其部人不浣衣，不絆髮，不洗手，婦人口舐器物。
HCH_003_097_000331	王謂其從臣曰：「汝曹誑我，將我入此狗國中。」乃馳還。
HCH_003_097_000332	大檀遣騎追之，不及。
HCH_003_097_000333	自是相仇讎，數相征討。
HCH_003_097_000334	真君九年，遣使朝獻。
HCH_003_097_000335	並送幻人，稱能割人喉脈令斷，擊人頭令骨陷，皆血出或數升或盈鬥，以草藥內其口中，令嚼咽之，須臾血止，養瘡一月復常，又無痕瘢。
HCH_003_097_000336	世疑其虛，乃取死罪囚試之，皆驗。
HCH_003_097_000337	雲中國諸名山皆有此草，乃使人受其術而厚遇之。
HCH_003_097_000338	又言：其國有大術者，蠕蠕來抄掠，術人能作霖雨、盲風、大雪及行潦，蠕蠕凍死漂亡者十二三。
HCH_003_097_000339	是歲，再遣使朝貢，求與官軍東西齊契討蠕蠕。
HCH_003_097_000340	太武嘉其意，命中外諸軍戒嚴，以淮南王佗為前鋒，襲蠕蠕。
HCH_003_097_000341	仍詔有司，以其鼓舞之節，施於樂府。
HCH_003_097_000342	自後每使朝貢。
HCH_003_097_000343	者至拔國，都者至拔城，在疏勒西，去代一萬一千六百二十里。
HCH_003_097_000344	其國東有潘賀那山，出美鐵及師子。
HCH_003_097_000345	迷密國，都迷密城，在者至拔西，去代一萬二千一百里。
