HCH_005_039_000001	後漢書卷三十九　劉趙淳於江劉周趙列傳　第二十九
HCH_005_039_000041	奴婢引其老者，曰：「與我共事久，若不能使也。」田廬取其荒頓者，[一]曰：「吾少時所理，意所戀也。」器物取朽敗者，曰：「我素所服食，身口所安也。」弟子數破其產，輒復賑給。
HCH_005_039_000042	建光中，公車特徵，至，拜侍中。
HCH_005_039_000043	包性恬虛，稱疾不起，以死自乞。
HCH_005_039_000044	有詔賜告歸，加禮如毛義。
HCH_005_039_000045	[二]年八十餘，以壽終。
HCH_005_039_000046	〈 注[一]頓猶廢也。
HCH_005_039_000047	注[二]告，請假也。
HCH_005_039_000048	漢制，吏病滿三月當免，天下優賜其告，使得帶印綬，將官屬，歸家養病，謂之賜告也。
HCH_005_039_000049	〉
HCH_005_039_000050	若二子者，推至誠以為行，行信於心而感於人，以成名受祿致禮，斯可謂能以孝養也。
HCH_005_039_000051	若夫江革、劉般數公者之義行，猶斯志也。
HCH_005_039_000052	撰其行事著於篇。
HCH_005_039_000053	[一]
HCH_005_039_000054	〈 注[一]自此已上，並略華嶠之詞也。 〉
HCH_005_039_000055	劉平
HCH_005_039_000056	劉平字公子，楚郡彭城人也。
HCH_005_039_000057	本名曠，顯宗後改為平。
HCH_005_039_000058	王莽時為郡吏，守菑丘長，[一]政教大行。
HCH_005_039_000059	其後每屬縣有劇賊，輒令平守之，所至皆理，由是一郡稱其能。
HCH_005_039_000060	注[一]菑丘，縣，屬彭城國。
HCH_005_039_000061	更始時，天下亂，平弟仲為賊所殺。
HCH_005_039_000062	其後賊復忽然而至，平扶侍其母，奔走逃難。
HCH_005_039_000063	仲遺腹女始一歲，平抱仲女而棄其子。
HCH_005_039_000064	母欲還取之，平不聽，曰：「力不能兩活，仲不可以絕類。」遂去不顧，與母俱匿野澤中。
HCH_005_039_000065	平朝出求食，逢餓賊，將亨*[之]*，平叩頭曰：「今旦為老母求菜，老母待曠為命，願得先歸，食母異，還就死。」
HCH_005_039_000066	[一]因涕泣。
HCH_005_039_000067	賊見其至誠，哀而遣之。
HCH_005_039_000068	平還，既食母訖，因白曰：「屬與賊期，義不可欺。」遂還詣賊。
HCH_005_039_000069	觿皆大驚，相謂曰：「常聞烈士，乃今見之。子去矣，吾不忍食子。」於是得全。
HCH_005_039_000070	〈 注[一]食音飼。下同。
HCH_005_039_000071	建武初，平狄將軍龐萌反於彭城，攻敗郡守孫萌。
HCH_005_039_000072	平時復為郡吏，冒白刃伏萌身上，被七創，困頓不知所為，號泣請曰：「願以身代府君。」賊乃斂兵止，曰：「此義士也，勿殺。」遂解去。
HCH_005_039_000073	萌傷甚氣絕，有頃蘇，渴求飲。
HCH_005_039_000074	平傾其創血以飲之。
HCH_005_039_000075	後數日萌竟死，平乃裹創，扶送萌喪，至其本縣。
HCH_005_039_000076	後舉孝廉，拜濟陰郡丞，太守劉育甚重之，任以郡職，上書薦平。
HCH_005_039_000077	會平遭父喪去官。
HCH_005_039_000078	服闋，拜全椒長，[一]政有恩惠，百姓懷感，人或增貲就賦，或減年從役。
HCH_005_039_000079	刺史、太守行部，獄無系囚，人自以得所，不知所問，[二]唯班詔書而去。
HCH_005_039_000080	後以病免。
HCH_005_039_000081	注[一]全椒，縣，屬九江郡也。
HCH_005_039_000082	注[二]「所」或作「何」。
HCH_005_039_000083	〉
HCH_005_039_000084	顯宗初，尚書僕射鐘離意上書薦平及琅邪王望、東萊王扶曰：「臣竊見琅邪王望、楚國劉曠、東萊王扶，皆年七十，執性恬淡，所居之處，邑裡化之，修身行義，應在朝次。臣誠不足知人，竊慕推士進賢之義。」書奏，有詔征平等，特賜辦裝錢。
HCH_005_039_000085	至皆拜議郎，並數引見。
HCH_005_039_000086	平再遷侍中， 永平三年 ，拜宗正，數薦達名士承宮、郇恁等。
HCH_005_039_000087	[一]在位八年，以老病上疏乞骸骨，卒於家。
HCH_005_039_000088	〈 注[一]恁字君大，見黃憲傳。恁音人甚反。 〉
HCH_005_039_000089	王望字慈卿，客授會稽，自議郎遷青州刺史，甚有威名。
HCH_005_039_000090	是時州郡災旱，百姓窮荒，望行部，道見饑者，裸行草食，五百餘人，愍然哀之，因以便宜出所在布粟，給其*(廩)**[稟]*糧，為作褐衣。
HCH_005_039_000091	[一]事畢上言，帝以望不先表請，章示百官，詳議其罪。
HCH_005_039_000092	時公卿皆以為望之專命，法有常條。
HCH_005_039_000093	鐘離意獨曰：「昔華元、子反，楚、宋之良臣，不稟君命，擅平二國，春秋之義，以為美談。[二]今望懷義忘罪，當仁不讓，若繩之以法，忽其本情，將乖聖朝愛育之旨。」帝嘉意議，赦而不罪。
HCH_005_039_000094	〈 注[一]許慎注淮南子曰：「楚人謂袍為短褐。」
HCH_005_039_000095	注[二]春秋：「楚子圍宋，宋人及楚人平。」公羊傳曰：「外平不書，此何以書？
HCH_005_039_000096	大其平乎己也。
HCH_005_039_000097	何大其平乎己？
HCH_005_039_000098	莊王圍宋，有七日之糧爾，盡此不勝，將去而歸爾，於是使司馬子反乘堙而窺宋城，宋華元亦乘堙而出見之。
HCH_005_039_000099	子反曰：『子之國何如？』華元曰：『憊矣。』曰：『何如？』曰：『易子而食之，析骸而炊之。』子反曰：『諾。吾軍有七日之糧爾。
HCH_005_039_000100	盡此不勝，將去而歸爾。
HCH_005_039_000101	』揖而去之，反於莊王。
HCH_005_039_000102	莊王怒曰：『吾使子往視之，子曷為告之！』子反曰：『以區區之宋，猶有不欺人之臣，可以楚而無乎？是以告之。』王曰：『諾。』引師而去之。
HCH_005_039_000103	故君子大其平乎己也。
HCH_005_039_000104	」 〉
HCH_005_039_000105	王扶字子元，掖人也。
HCH_005_039_000106	[一]少修節行，客居琅邪不其縣，所止聚落化其德。
HCH_005_039_000107	[二]　　國相張宗謁請，不應，欲強致之，遂杖策歸鄉里。
HCH_005_039_000108	連請，固病不起。
HCH_005_039_000109	太傅鄧禹辟，不至。
HCH_005_039_000110	後拜議郎，會見，恂恂似不能言。
HCH_005_039_000111	[三]然性沉正，不可干以非義，當世高之。
HCH_005_039_000112	永平中，臨邑侯劉復[四]著漢德頌，盛稱扶為名臣雲。
HCH_005_039_000113	〈 注[一]掖，今萊州縣。
HCH_005_039_000114	注[二]小於鄉曰聚。
HCH_005_039_000115	廣雅曰：「落，居也。」
HCH_005_039_000116	注[三]恂恂，恭順之魍。
HCH_005_039_000117	注[四]復，光武兄伯升之孫，北海王興之子也。
HCH_005_039_000118	〉
HCH_005_039_000119	趙孝
HCH_005_039_000120	趙孝字長平，沛國蘄人也。
HCH_005_039_000121	[一]父普，王莽時為田禾將軍，[二]任孝為郎。
HCH_005_039_000122	每告歸，常白衣步擔。
HCH_005_039_000123	嘗從長安還，欲止郵亭。
HCH_005_039_000124	亭長先時聞孝當過，以有長者客，掃灑待之。
HCH_005_039_000125	[三]孝既至，不自名，[四]長不肯內，因問曰：「聞田禾將軍子當從長安來，何時至乎？」孝曰：「尋到矣。」於是遂去。
HCH_005_039_000126	[五]及天下亂，人相食。
HCH_005_039_000127	孝弟禮為餓賊所得，孝聞之，即自縛詣賊，曰：「禮久餓羸瘦，不如孝肥飽。」賊大驚，並放之，謂曰：「可且歸，更持米糒來。」孝求不能得，復往報賊，願就亨。
HCH_005_039_000128	觿異之，遂不害。
HCH_005_039_000129	鄉黨服其義。
HCH_005_039_000130	州郡辟召，進退必以禮。
HCH_005_039_000131	舉孝廉，不應。
HCH_005_039_000132	〈 注[一]蘄音機。
HCH_005_039_000133	注[二]王莽時置田禾將軍，屯田北邊。
HCH_005_039_000134	注[三]素聞孝高名，故以為長者客也。
HCH_005_039_000135	「灑」與「灑」通，音所買反。
HCH_005_039_000136	注[四]不稱名也。
HCH_005_039_000137	注[五]華嶠書曰：「孝報雲三日至矣。」 〉
HCH_005_039_000138	永平中，辟太尉府，顯宗素聞其行，詔拜諫議大夫，遷侍中，又遷長樂衛尉。
HCH_005_039_000139	復征弟禮為御史中丞。
HCH_005_039_000140	禮亦恭謙行己，類於孝。
HCH_005_039_000141	帝嘉其兄弟篤行，欲寵異之，詔禮十日一就衛尉府，太官送供具，令共相對盡歡。
HCH_005_039_000142	數年，禮卒，帝令孝從官屬送喪歸葬。
HCH_005_039_000143	後歲餘，復以衛尉賜告歸，卒於家。
HCH_005_039_000144	孝無子，拜禮兩子為郎。
HCH_005_039_000145	時汝南有王琳巨尉者，年十餘歲喪父母。
HCH_005_039_000146	因遭大亂，百姓奔逃，唯琳兄弟獨守塚廬，號泣不絕。
HCH_005_039_000147	弟季，出遇赤眉，將為所哺，[一]琳自縛，請先季死，賊鄉而放遣，由是顯名鄉邑。
HCH_005_039_000148	後辟司徒府，薦士而退。
HCH_005_039_000149	注[一]哺，食之也。
HCH_005_039_000150	哺音補胡反。
HCH_005_039_000151	琅邪魏譚少閒者，時亦為饑寇所獲，等輩數十人皆束縛，以次當亨。
HCH_005_039_000152	賊見譚似謹厚，獨令主戏，暮輒執縛。
HCH_005_039_000153	賊有夷長公，[一]特哀念譚，密解其縛，語曰：「汝曹皆應就食，急從此去。」對曰：「譚為諸君戏，恆得遺余，餘人皆茹草萊，不如食我。」長公義之，相曉赦遣，並得俱免。
HCH_005_039_000154	譚永平中為主家令。
HCH_005_039_000155	[二]
HCH_005_039_000156	〈 注[一]夷，姓也。
HCH_005_039_000157	注[二]公主家令也。
HCH_005_039_000158	〉
HCH_005_039_000159	又齊國兒萌子明、[一]梁郡車成子威二人，兄弟並見執於赤眉，將食之，萌、成叩頭，乞以身代，賊亦哀而兩釋焉。
HCH_005_039_000160	〈 注[一]兒音五兮反。 〉
HCH_005_039_000161	淳于恭
HCH_005_039_000162	淳於恭字孟孫，北海淳於人也。
HCH_005_039_000163	[一]善說老子，清靜不慕榮名。
HCH_005_039_000164	家有山田果樹，人或侵盜，輒助為收采。
HCH_005_039_000165	又見偷刈禾者，恭念其愧，因伏草中，盜去乃起，裡落化之。
HCH_005_039_000166	〈 注[一]淳於，縣，故城*(今)*在*[今]*密州安丘縣東北，故淳於國也。 〉
HCH_005_039_000167	王莽末，歲饑兵起，恭兄崇將為盜所亨，恭請代，得俱免。
HCH_005_039_000168	後崇卒，恭養孤幼，教誨學問，有不如法，輒反用杖自棰，以感悟之，兒籩而改過。
HCH_005_039_000169	初遭賊寇，百姓莫事農桑。
HCH_005_039_000170	恭常獨力田耕，鄉人止之曰：「時方淆亂，死生未分，何空自苦為？」
HCH_005_039_000171	恭曰：「縱我不得，它人何傷。」墾耨不輟。
HCH_005_039_000172	後州郡連召，不應，遂幽居養志，潛於山澤。
HCH_005_039_000173	舉動周旋，必由禮度。
HCH_005_039_000174	建武中，郡舉孝廉，司空辟，皆不應，客隱琅邪黔陬山，遂數十年。
HCH_005_039_000175	[一]
HCH_005_039_000176	〈 注[一]黔陬縣之山也。黔陬故城在今密州諸城縣東北也。 〉
HCH_005_039_000177	建初元年 ，肅宗下詔美恭素行，告郡賜帛二十匹，遣詣公車，除為議郎。
HCH_005_039_000178	引見極日，訪以政事，遷侍中騎都尉，禮待甚優。
HCH_005_039_000179	其所薦名賢，無不徵用。
HCH_005_039_000180	進對陳政，皆本道德，帝與之言，未嘗不稱善。
HCH_005_039_000181	五年，病篤，使者數存問，卒於官。
HCH_005_039_000182	詔書褒歎，賜穀千斛，刻石表閭。
HCH_005_039_000183	除子孝為太子舍人。
HCH_005_039_000184	江革
HCH_005_039_000185	江革字次翁，齊國臨淄人也。
HCH_005_039_000186	少失父，獨與母居。
HCH_005_039_000187	遭天下亂，盜賊並起，革負母逃難，備經阻險，常採拾以為養。
HCH_005_039_000188	數遇賊，或劫欲將去，革輒涕泣求哀，言有老母，辭氣願款，有足感動人者。
HCH_005_039_000189	[一]賊以是不忍犯之，或乃指避兵之方，[二]　　遂得俱全於難。
HCH_005_039_000190	革轉客下邳，窮貧裸跣，行傭以供母，便身之物，莫不必給。
HCH_005_039_000191	〈 注[一]願，謹也。款，誠也。
HCH_005_039_000192	注[二]華嶠書曰「語以避兵道」也。
HCH_005_039_000193	〉
HCH_005_039_000194	建武末年，與母歸鄉里。
HCH_005_039_000195	每至歲時，縣當案比，[一]革以母老，不欲搖動，自在轅中挽車，不用牛馬，由是鄉里稱之曰「江巨孝」。
HCH_005_039_000196	[二]太守嘗備禮召，革以母老不應。
HCH_005_039_000197	及母終，至性殆滅，嘗寢伏頤廬，服竟，不忍除。
HCH_005_039_000198	郡守遣丞掾釋服，因請以為吏。
HCH_005_039_000199	〈 注[一]案驗以比之，猶今魍閱也。
HCH_005_039_000200	注[二]巨，大也。
HCH_005_039_000201	華嶠書曰「臨淄令楊音高之，設特席，顯異巨孝於稠人廣觿中，親奉錢以助供養」也。
HCH_005_039_000202	〉
HCH_005_039_000203	永平初，舉孝廉為郎，補楚太僕。
HCH_005_039_000204	月餘，自劾去。
HCH_005_039_000205	楚王英馳遣官屬追之，遂不肯還。
HCH_005_039_000206	復使中傅贈送，辭不受。
HCH_005_039_000207	後數應三公命，輒去。
HCH_005_039_000208	建初初，太尉牟融舉賢良方正，再遷司空長史。
HCH_005_039_000209	肅宗甚崇禮之，遷五官中郎將。
HCH_005_039_000210	每朝會，帝常使虎賁扶侍，及進拜，恆目禮焉。
HCH_005_039_000211	[一]時有疾不會，輒太官送醪膳，恩寵有殊。
HCH_005_039_000212	於是京師貴戚衛尉馬廖、侍中竇憲慕其行，各奉書致禮，革無所報受。
HCH_005_039_000213	[二]帝聞而益善之。
HCH_005_039_000214	後上書乞骸骨，轉拜諫議大夫，賜告歸，因謝病稱篤。
HCH_005_039_000215	〈 注[一]獨視之也。
HCH_005_039_000216	注[二]華嶠書曰：「終不報書，一無所受。」 〉
HCH_005_039_000217	元和中，天子思革至行，制詔齊相曰：「諫議大夫江革，前以病歸，今起居何如？夫孝，百行之冠，觿善之始也。國家每惟志士，未嘗不及革。縣以見谷千斛賜『巨孝』，常以八月長吏存問，致羊酒，以終厥身。[一]如有不幸，祠以中牢。」由是「巨孝」之稱，行於天下。
HCH_005_039_000218	及卒，詔復賜谷千斛。
HCH_005_039_000219	〈 注[一]華嶠書曰：「致羊一頭，酒二斛。」 〉
HCH_005_039_000220	劉般
HCH_005_039_000221	劉般字伯興，宣帝之玄孫也。
HCH_005_039_000222	宣帝封子囂於楚，是為孝王。
HCH_005_039_000223	孝王生思王衍，衍生王紆，紆生般。
HCH_005_039_000224	自囂至般，積累仁義，世有名節，而紆尤慈篤。
HCH_005_039_000225	早失母，同產弟原鄉侯平尚幼，紆親自鞠養，常與共臥起飲食。
HCH_005_039_000226	及成人，未嘗離左右。
HCH_005_039_000227	平病卒，紆哭泣歐血，數月亦歿。
HCH_005_039_000228	初，紆襲王封，因值王莽篡位，廢為庶人，因家於彭城。
HCH_005_039_000229	般數歲而孤，獨與母居。
HCH_005_039_000230	王莽敗，天下亂，太夫人聞更始即位，[一]乃將般俱奔長安。
HCH_005_039_000231	會更始敗，復與般轉側兵革中，西行上隴，遂流至武威。
HCH_005_039_000232	般雖尚少，而篤志修行，講誦不怠。
HCH_005_039_000233	其母及諸舅，以為身寄絕域，死生未必，[二]不宜苦精若此，數以曉般，般猶不改其業。
HCH_005_039_000234	〈 注[一]太夫人，般之母也。前書音義曰：「列侯之妻稱夫人，母稱太夫人。」
HCH_005_039_000235	注[二]「必」或作「分」也。
HCH_005_039_000236	〉
HCH_005_039_000237	建武八年 ，隗囂敗，河西始通，般即將家屬東至洛陽，修經學於師門。
HCH_005_039_000238	明年，光武下詔，封般為菑丘侯，奉孝王祀，使就國。
HCH_005_039_000239	後以國屬楚王，徙封杼秋侯。
HCH_005_039_000240	[一]
HCH_005_039_000241	〈 注[一]杼秋，縣，屬梁國。杼音是與反。 〉
HCH_005_039_000242	十九年，行幸沛，詔問郡中諸侯行能。
HCH_005_039_000243	太守薦言般束修至行，為諸侯師。
HCH_005_039_000244	[一]　　帝聞而嘉之，乃賜般綬，錢百萬，繒二百匹。
HCH_005_039_000245	二十年，復與車駕會沛，因從還洛陽，賜谷什物，留為侍祠侯。
HCH_005_039_000246	〈 注[一]束修謂謹束修絜也。 〉
HCH_005_039_000247	永平元年 ，以國屬沛，徙封居巢侯，[一]復隨諸侯就國。
HCH_005_039_000248	數年，楊州刺史觀恂薦般在國口無擇言，行無怨惡，宜蒙旌顯。
HCH_005_039_000249	顯宗嘉之。
HCH_005_039_000250	十年，征般行執金吾事，從至南陽，還為朝侯。
HCH_005_039_000251	明年，兼屯騎校尉。
HCH_005_039_000252	時五校官顯職閒，而府寺寬敞，輿服光麗，伎巧畢給，故多以宗室肺腑居之。
HCH_005_039_000253	[二]每行幸郡國，般常將長水胡騎從。
HCH_005_039_000254	〈 注[一]居巢，縣，屬廬江郡也。
HCH_005_039_000255	注[二]肺腑，天子之親屬也。
HCH_005_039_000256	〉
HCH_005_039_000257	帝曾欲置常平倉，[一]公卿議者多以為便。
HCH_005_039_000258	般對以「常平倉外有利民之名，而內實侵刻百姓，豪右因緣為奸，小民不能得其平，置之不便」。
HCH_005_039_000259	帝乃止。
HCH_005_039_000260	是時下令禁民二業，[二]又以郡國牛疫，通使區種增耕，[三]而吏下檢結，多失其實，百姓患之。
HCH_005_039_000261	般上言：「郡國以官禁二業，至有田者不得漁捕。今濱江湖郡率少蠶桑，民資漁采以助口實，且以冬春閒月，不妨農事。夫漁獵之利，為田除害，有助谷食，無關二業也。又郡國以牛疫、水旱，墾田多減，故詔敕區種，增進頃畝，以為民也。而吏舉度田，欲令多前，[四]至於不種之處，亦通為租。可申敕刺史、二千石，務令實核，其有增加，皆使與奪田同罪。」帝悉從之。
HCH_005_039_000262	[五]
HCH_005_039_000263	〈 注[一]宣帝時，大司農耿壽昌請令邊郡皆築倉，以谷賤時增其價而糴之以利農，谷貴時減價而糶之，名曰常平倉。
HCH_005_039_000264	注[二]謂農者不得商賈也。
HCH_005_039_000265	注[三]泛勝之書曰：「上農區田*(大)**[法]*，區方深各六寸，閒相去七寸，一畝三千七百區，丁男女種十畝，至秋收區三升粟，畝得百斛。中農區田法，方七寸，深六寸，閒相去二尺，一畝千二十七區，丁男女種十畝，秋收粟畝得五十一石。下農區田法，方九寸，深六寸，閒相去三尺，秋收畝得二十八石。旱即以水沃之。」
HCH_005_039_000266	注[四]多於前歲。
HCH_005_039_000267	注[五]華嶠書*(曰)*「奪」作「脫」也。
HCH_005_039_000268	〉
HCH_005_039_000269	肅宗即位，以為長樂少府。
HCH_005_039_000270	建初二年 ，遷宗正。
HCH_005_039_000271	般妻卒，厚加賵贈，及賜頤塋地於顯節陵下。
HCH_005_039_000272	般在位數言政事。
HCH_005_039_000273	其收恤九族，行義尤著，時人稱之。
HCH_005_039_000274	年六十， 建初三年 卒。
HCH_005_039_000275	子憲嗣。
HCH_005_039_000276	憲卒，子重嗣。
HCH_005_039_000277	憲兄愷。
HCH_005_039_000278	愷字伯豫，以當襲般爵，讓與弟憲，遁逃避封。
HCH_005_039_000279	久之，章和中，有司奏請絕愷國，肅宗美其義，特優假之，[一]愷猶不出。
HCH_005_039_000280	積十餘歲，至永元十年，有司復奏之，侍中賈逵因上書曰：「孔子稱『能以禮讓為國，於從政乎何有』。[二]竊見居巢侯劉般嗣子愷，素行孝友，謙遜絜清，讓封弟憲，潛身遠多。有司不原樂善之心，而繩以循常之法，[三]懼非長克讓之風，成含弘之化。前世扶陽侯韋玄成，[四]近有陵陽侯丁鴻、鄳侯鄧彪，[五]並以高行絜身辭爵，未聞貶削，而皆登三事。今愷景仰前修，有伯夷之節，[六]宜蒙矜宥，全其先功，以增聖朝尚德之美。」和帝納之，下詔曰：「故居巢侯劉般嗣子愷，當襲般爵，而稱父遺意，致國弟憲，遁亡七年，所守彌篤。蓋王法崇善，成人之美。其聽憲嗣爵。
HCH_005_039_000281	遭事之宜，後不得以為比。
HCH_005_039_000282	」乃征愷，拜為郎，稍遷侍中。
HCH_005_039_000283	〈 注[一]假，借也。
HCH_005_039_000284	注[二]論語之文也。
HCH_005_039_000285	何有者，言*(善無)**[何難之]*有也。
HCH_005_039_000286	注[三]原，本也。
HCH_005_039_000287	繩，政也。
HCH_005_039_000288	注[四]玄成字少翁，韋賢薨，讓封于兄弘。
HCH_005_039_000289	宣帝高其節，以為河南太守。
HCH_005_039_000290	元帝時為御史大夫，又為丞相。
HCH_005_039_000291	見前書也。
HCH_005_039_000292	注[五]鴻讓國於弟盛，和帝時為司徒。
HCH_005_039_000293	彪讓國於弟荊、鳳，明帝時為太尉。
HCH_005_039_000294	鄳音盲。
HCH_005_039_000295	注[六]景猶慕也。
HCH_005_039_000296	詩云：「景行行止。」前修，前賢也。
HCH_005_039_000297	楚辭曰：「蹇吾法夫前修。」 〉
HCH_005_039_000298	愷之入朝，在位者莫不仰其風行。
HCH_005_039_000299	遷步兵校尉。
HCH_005_039_000300	十三年，遷宗正，免。
HCH_005_039_000301	復拜侍中，遷長水校尉。
HCH_005_039_000302	永初元年 ，代周章為太常。
HCH_005_039_000303	愷性篤古，貴處士，每有征舉，必先巖穴。
HCH_005_039_000304	論議引正，辭氣高雅。
HCH_005_039_000305	*(永初)*六年，代張敏為司空。
HCH_005_039_000306	元初二年 ，代夏勤為司徒。
HCH_005_039_000307	舊制，公卿、二千石、刺史不得行三年喪，由是內外觿職並廢喪禮。
HCH_005_039_000308	元初中，鄧太後詔長吏以下不為親行服者，不得典城選舉。
HCH_005_039_000309	時有上言牧守宜同此制，詔下公卿，議者以為不便。
HCH_005_039_000310	愷獨議曰：「詔書所以為制服之科者，蓋崇化厲俗，以弘孝道也。今刺史一州之表，二千石千里之師，[一]職在辯章百姓，宣美風俗，[二]尤宜尊重典禮，以身先之。而議者不尋其端，至於牧守則雲不宜，是猶濁其源而望流清，曲其形而欲景直，不可得也。」[三]太后從之。
HCH_005_039_000311	〈 注[一]前書杜欽曰「即以二千石守千里之地，任兵馬之重，不宜去郡」也。
HCH_005_039_000312	注[二]尚書曰：「九族既睦，辯章百姓。」鄭玄注云：「辯，別也。章，明也。」
HCH_005_039_000313	注[三]前書*[杜欽]*曰：「今淫僻之化流，而欲黎庶敦樸，猶濁其源而求流清也。」 〉
HCH_005_039_000314	時征西校尉任尚以奸利被征抵罪。
HCH_005_039_000315	尚曾副大將軍鄧騭，騭黨護之，而太尉馬英、司空李合承望騭旨，不復先請，即獨解尚臧錮，愷不肯與議。
HCH_005_039_000316	後尚書案其事，二府並受譴咎，[一]朝廷以此稱之。
HCH_005_039_000317	注[一]二府即馬英、李合。
HCH_005_039_000318	視事五歲， 永寧元年 ，稱病上書致仕，有詔優許焉，加賜錢三十萬，以千石祿歸養，河南尹常以歲八月致羊酒。
HCH_005_039_000319	時安帝始親政事，朝廷多稱愷之德，帝乃遣問起居，厚加賞賜。
HCH_005_039_000320	會馬英策罷，尚書陳忠上疏薦愷曰：「臣聞三公上則台階，下象山嶽，[一]股肱元首，鼎足居職，[二]協和陰陽，調訓五品，[三]考功量才，以序庶僚，遭烈風不迷，遇迅雨不惑，位莫重焉。[四]而今上司缺職，未議其人。臣竊差次諸卿，考合觿議，咸稱太常朱倀、少府荀遷。臣父寵，前忝司空，倀、遷並為掾屬，具知其能。倀能說經書而用心褊狹，遷嚴毅剛直而薄於藝文。伏見前司徒劉愷，沉重淵懿，道德博備，克讓爵土，致祚弱弟，躬浮雲之志，兼浩然之氣，[五]頻歷二司，舉動得禮。[六]以疾致仕，側身里巷，處約思純，進退有度，百僚景式，[七]海內歸懷。往者孔光、師丹，近世鄧彪、張酺，皆去宰相，復序上司。[八]誠宜簡練卓異，以猒觿望。」書奏，詔引愷拜太尉。
HCH_005_039_000321	安帝初，清河相叔孫光坐臧抵罪，遂增錮二世，釁及其子。
HCH_005_039_000322	[九]是時居延都尉范邠復犯臧罪，詔下三公、廷尉議。
HCH_005_039_000323	司徒楊震、司空陳褒、廷尉張皓議依光比。
HCH_005_039_000324	[一０]愷獨以為「春秋之義，『善善及子孫，惡惡止其身』，所以進人於善也。[一一]尚書曰：『上刑挾輕，下刑挾重。』[一二]如今使臧吏禁錮子孫，以輕從重，懼及善人，[一三]非先王詳刑之意也」。
HCH_005_039_000325	[一四]有詔：「太尉議是。」
HCH_005_039_000326	〈 注[一]前書音義曰：「泰階者，天之三階也。上階為天子，中階為諸侯、公卿、大夫，下階為士、庶人。」春秋漢含孳曰：「三公象五嶽。」
HCH_005_039_000327	注[二]易曰：「鼎折足，覆公餗。」鼎足，三公之象。
HCH_005_039_000328	注[三]五品，五常之教也。
HCH_005_039_000329	三公燮理陰陽，敬敷五教也。
