HCH_003_015_000001	魏諸宗室
HCH_003_015_000171	謹案尚書郎中臣裴獻伯、王元旭等望班士流，早參清宦，輕弄短劄，斐然若斯，苟執異端，忽焉至此。
HCH_003_015_000172	此而不綱，將隳朝令。
HCH_003_015_000173	請以見事免獻伯等所居官，付法科處。
HCH_003_015_000174	尚書納言之本，令僕百揆之要，同彼浮虛，助茲乖失，宜明首從，節級其罪。
HCH_003_015_000175	詔曰：「國異政，不可據之古事。付司檢高祖舊格，推處得失以聞。」尋從子思奏，仍為元天穆所忿，遂停。
HCH_003_015_000176	元顥之敗，封安定縣子。
HCH_003_015_000177	孝靜時，位侍中而死。
HCH_003_015_000178	萇弟珍，字金雀，襲爵艾陵男。
HCH_003_015_000179	宣武時，曲事高肇，遂為帝寵昵。
HCH_003_015_000180	彭城王勰之死，珍率壯士害之。
HCH_003_015_000181	後卒于尚書左僕射。
HCH_003_015_000182	平弟長生，位遊擊將軍，卒。
HCH_003_015_000183	孝莊時，以子天穆貴盛，贈司空。
HCH_003_015_000184	天穆性和厚，美形貌，射有能名。
HCH_003_015_000185	六鎮之亂，尚書令李崇、廣陽王深北討，天穆以太尉使勞諸軍。
HCH_003_015_000186	路出秀容，見爾硃榮，深相結讬，約為兄弟。
HCH_003_015_000187	未幾，改授別將，赴秀容，為榮腹心，除并州刺史。
HCH_003_015_000188	及榮赴洛，天穆參其始謀。
HCH_003_015_000189	莊帝踐阼，除太尉，封上党王，征赴京師。
HCH_003_015_000190	後增封，通前三萬戶。
HCH_003_015_000191	尋監國史，錄尚書事，開府，世襲并州刺史。
HCH_003_015_000192	初，杜洛周、鮮于修禮為寇，瀛、冀諸州人多避亂南向。
HCH_003_015_000193	幽州前北平府主簿河間邢杲擁率部曲，屯據鄚城，以拒洛周、葛榮，垂將三載。
HCH_003_015_000194	及廣陽王深等敗後，杲南度，居青州北海界。
HCH_003_015_000195	靈太后詔流人所在皆置，命屬郡縣，選豪右為守令以撫鎮之。
HCH_003_015_000196	時青州刺史元世俊表置新安郡，以杲為太守，未報。
HCH_003_015_000197	會台申休簡授郡縣，以杲從子子瑤資廕居前，乃授河間太守。
HCH_003_015_000198	杲深恥恨，於是遂反。
HCH_003_015_000199	所在流人，先為土人陵忽，聞杲起逆，率來從之，旬朔之間，眾逾十萬。
HCH_003_015_000200	先是，河南人常笑河北人好食榆葉，故齊人號之為「攅遝榆賊」。
HCH_003_015_000201	杲東掠光州，盡海而還，又破都督李叔仁軍。
HCH_003_015_000202	詔天穆與齊神武討，大破之。
HCH_003_015_000203	杲乃請降，傳送京師斬之。
HCH_003_015_000204	時元顥乘虛陷滎陽。
HCH_003_015_000205	天穆聞莊帝北巡，自畢公壘北度，會車駕於河內。
HCH_003_015_000206	爾硃榮以天時炎熱，欲還師。
HCH_003_015_000207	天穆苦執不可，榮乃從之。
HCH_003_015_000208	莊帝還宮，加太宰、羽葆鼓吹，增邑通前七萬戶。
HCH_003_015_000209	天穆以疏屬，本無德望，憑藉爾硃，爵位隆極當時。
HCH_003_015_000210	熏灼朝野，王公已下每旦盈門；受納財貨，珍寶充積。
HCH_003_015_000211	而寬柔容物，不甚見忌于時。
HCH_003_015_000212	莊帝以其榮黨，外示優寵，詔天穆乘車馬出入大司馬門。
HCH_003_015_000213	天穆與榮相倚，榮党以兄禮事之。
HCH_003_015_000214	世隆等雖榮子侄，位遇已重，天穆曾言其失，榮即加杖，其相親任如此。
HCH_003_015_000215	莊帝內畏惡之，與榮同時見殺。
HCH_003_015_000216	節閔初，贈丞相、柱國大將軍、雍州刺史、假黃鉞，諡曰武昭。
HCH_003_015_000217	子儼襲，美才貌，位都官尚書。
HCH_003_015_000218	及齊受禪，聞敕召，假病，遂怖而卒。
HCH_003_015_000219	西河公敦，平文帝之曾孫也。
HCH_003_015_000220	道武初，從征，名冠諸將。
HCH_003_015_000221	後從征中山，所向無前。
HCH_003_015_000222	明元時，拜中都大官。
HCH_003_015_000223	太武時，進爵西河公，寵遇彌篤。
HCH_003_015_000224	卒，子撥襲。
HCH_003_015_000225	司徒石，平文帝之玄孫也。
HCH_003_015_000226	有膽略。
HCH_003_015_000227	從太武南討，至瓜步山。
HCH_003_015_000228	位尚書令、雍州刺史，曆北部侍郎、華州刺史。
HCH_003_015_000229	武衛將軍謂，烈帝之第四子也。
HCH_003_015_000230	寬雅有將略。
HCH_003_015_000231	常從道武征討，有功，除武衛將軍。
HCH_003_015_000232	子烏真，膂力絕人，隨道武征伐，屢有戰功，官至钜鹿太守。
HCH_003_015_000233	子興都，聰敏剛毅。
HCH_003_015_000234	文成時，為河間太守，賜爵樂城子。
HCH_003_015_000235	為政嚴猛，百姓憚之。
HCH_003_015_000236	獻文初，以子丕貴重，進爵樂城侯。
HCH_003_015_000237	謝老歸家，帝益禮之，賜几杖服物，致膳於第。
HCH_003_015_000238	其妻婁氏，為東陽王太妃。
HCH_003_015_000239	卒，追贈定州刺史、河間公，諡曰宣。
HCH_003_015_000240	子提，襲公侯爵。
HCH_003_015_000241	提弟丕，太武時從駕臨江，賜爵興平子。
HCH_003_015_000242	獻文即位，累遷侍中。
HCH_003_015_000243	丞相乙渾謀反，丕以奏聞，詔收渾誅之。
HCH_003_015_000244	遷尚書令，改封東陽公。
HCH_003_015_000245	孝文時，封東陽王，拜侍中、司徒公。
HCH_003_015_000246	丕子超生，車駕親幸其第。
HCH_003_015_000247	以執心不二，詔賜丕入八議，傳示子孫，犯至百，聽責數恕之。
HCH_003_015_000248	放其同籍丁口雜使役調，求受復除。
HCH_003_015_000249	若有奸邪人方便讒毀者，即加斬戮。
HCH_003_015_000250	尋遷太尉、錄尚書事。
HCH_003_015_000251	時淮南王佗、淮陽王尉元、河東王苟頹並以舊老見禮。
HCH_003_015_000252	每有大事，引入禁中，乘步挽杖於朝，進退相隨。
HCH_003_015_000253	丕、佗、元三人皆容貌壯偉，腰帶十圍，大耳秀眉，須鬢斑白，百寮觀瞻，莫不祗聳。
HCH_003_015_000254	唯苟頹小為短劣，姿望亦不逮之。
HCH_003_015_000255	孝文、文明太后重年敬舊，存問周渥。
HCH_003_015_000256	丕聲氣高郎，博記國事；饗宴之際，恆居坐端；必抗音大言，敘列既往成敗，帝后敬納焉。
HCH_003_015_000257	然謟事要人，驕侮輕賤，每見王睿、苻承祖，常傾身下之。
HCH_003_015_000258	時文明太后為王睿造宅，故亦為造甲第。
HCH_003_015_000259	第成，帝、後幸之，率百官文武饗宴焉。
HCH_003_015_000260	使尚書令王睿宣昭，賜丕金印一紐。
HCH_003_015_000261	太后親造勸戒歌辭以賜群官，丕上疏贊謝。
HCH_003_015_000262	太后令曰：「臣哉鄰哉！鄰哉臣哉！君則亡逸於上，臣則履冰於下。若能如此，太平豈難致乎！」及丕妻段氏卒，諡曰恭妃，又特賜丕金券。
HCH_003_015_000263	後例降王爵，封平陽郡公。
HCH_003_015_000264	求致仕，詔不許。
HCH_003_015_000265	及車駕南伐，丕與廣陵王羽留守京師，並加使持節。
HCH_003_015_000266	詔丕、羽曰：「留守非賢莫可。太尉年尊德重，位總阿衡。羽，朕之懿弟，溫柔明斷。故使二人留守京邑，授以二節，賞罰在手。其祗允成憲，以稱朕心。」丕對曰：「謹以死奉詔。」羽對曰：「太尉宜專節度，臣但可副貳而已。」帝曰：「老者之智，少者之決，汝何得辭也？」及帝還代，丕請作歌，詔許之。
HCH_003_015_000267	歌訖，帝曰：「公傾朕還車，故親歌述志。今經構已有次第，故暫還舊京，願後時亦同茲適。」乃詔丕等以移都之事，使各陳志。
HCH_003_015_000268	燕州刺史穆羆進曰：「今四方未平，謂可不移。臣聞黃帝都涿鹿，古昔聖王不必悉居中原。」帝曰：「黃帝以天下未定，故居于涿鹿。既定，亦遷于河南。」廣陵王羽曰：「臣思奉神規，光崇丕業，請決之卜筮。」帝曰：「昔軒轅請卜兆，龜焦，乃問天老，謂為善，遂從其言，終致昌吉。然則至人之量未然，審於龜矣。」帝又詔群臣曰：「昔平文皇帝棄背，昭成營居盛樂。道武神武應天，遷居平城。朕幸屬勝殘之運，故移宅中原。北人比及十年，使其徐移。朕自多積倉儲，不令窘乏。」前懷州刺史青龍、前秦州刺史呂受恩等仍守愚固，帝皆撫而答之，辭屈，退。
HCH_003_015_000269	帝又將北巡，丕遷太傅、錄尚書事，頻表固讓。
HCH_003_015_000270	詔斷表啟，就家拜授。
HCH_003_015_000271	及車駕發代，丕留守。
HCH_003_015_000272	詔在代之事，一委太傅；賜上所乘車馬，往來府省。
HCH_003_015_000273	丕雅愛本風，不達新式。
HCH_003_015_000274	至於變俗遷洛，改官制服，禁絕舊言，皆所不願。
HCH_003_015_000275	帝亦不逼之，但誘示大理，令其不生同異。
HCH_003_015_000276	至於衣冕已行，硃服列位，而丕猶常服，列在坐隅。
HCH_003_015_000277	晚乃稍加弁帶，而不能修飾容儀。
HCH_003_015_000278	帝以丕年衰體重，亦不強責。
HCH_003_015_000279	及罷降非道武子孫及異姓王者，雖駁于公爵，而利享封邑，亦不快。
HCH_003_015_000280	帝南征，丕表乞少留，思更圖後舉。
HCH_003_015_000281	會司徒馮誕薨，詔六軍反旆。
HCH_003_015_000282	丕又以熙薨於代都，表求鑾駕親臨。
HCH_003_015_000283	詔曰：「今洛邑肇構，跂望成勞。開闢暨今，豈有以天子之重遠赴舅國之喪？朕縱欲為孝，其如大孝何！縱欲為義，其如大義何！天下至重，君臣道懸，豈宜苟相誘引，陷君不德。令僕已下，可付法官貶之。」又詔以丕為都督、領并州刺史。
HCH_003_015_000284	後詔以平陽畿甸，改封新興公。
HCH_003_015_000285	初，李沖文德望所屬，既當時貴要，有杖情，遂與子超娶沖兄女，即伯尚妹也。
HCH_003_015_000286	丕前妻子隆，同產數人，皆與別居；後得宮人，所生同宅共產。
HCH_003_015_000287	父子情因此偏。
HCH_003_015_000288	丕父子大意不樂遷洛。
HCH_003_015_000289	帝之發平城，太子恂留于舊京。
HCH_003_015_000290	及將還洛，隆與穆泰等密謀留恂，因舉兵據陘北。
HCH_003_015_000291	丕時以老居并州，雖不預始計，而隆、超咸以告丕。
HCH_003_015_000292	丕外慮不成，口乃致難，心頗然之。
HCH_003_015_000293	及帝幸平城，推穆泰等首謀，隆兄弟並是党。
HCH_003_015_000294	丕亦隨駕至平城，每於測問，令丕坐觀。
HCH_003_015_000295	與元業等兄弟並以謀逆，有司奏處孥戮。
HCH_003_015_000296	詔以丕應連坐，但以先許不死之詔，躬非染逆之身，聽免死，仍為太原百姓，其後妻二子聽隨。
HCH_003_015_000297	隆、超母弟及余庶兄弟皆徙敦煌。
HCH_003_015_000298	丕時年垂八十，猶自平城力載隨駕至洛，留洛陽。
HCH_003_015_000299	帝每遣左右慰勉之，乃還晉陽。
HCH_003_015_000300	孝文崩，丕自並來赴，宣武引見之，以丕舊老，禮有加焉。
HCH_003_015_000301	尋敕留洛陽。
HCH_003_015_000302	後宴于華林都亭，特令二子扶侍坐起。
HCH_003_015_000303	丕仕歷六世，垂七十年，位極公輔，而還為庶人，然猶心戀京邑，不能自絕人事。
HCH_003_015_000304	詔以丕為三老。
HCH_003_015_000305	景明四年，薨，年八十二。
HCH_003_015_000306	詔贈左光祿大夫、冀州刺史，諡曰平。
HCH_003_015_000307	長子隆，先以反誅。
HCH_003_015_000308	隆弟乙升、超，亦同誅。
HCH_003_015_000309	超弟俊、邕，並以軍功，俊封新安縣男，邕封涇縣男。
HCH_003_015_000310	淮陵侯大頭，烈帝之曾孫也。
HCH_003_015_000311	善騎射，擢為內三郎。
HCH_003_015_000312	文成初，封淮陵。
HCH_003_015_000313	性謹密，帝甚重之，位甯北將軍。
HCH_003_015_000314	卒，贈高平公，諡曰烈。
HCH_003_015_000315	河間公齊，烈帝之玄孫也。
HCH_003_015_000316	少雄傑魁岸。
HCH_003_015_000317	太武征赫連昌。
HCH_003_015_000318	太武馬蹶，賊逼帝。
HCH_003_015_000319	齊以身蔽捍，決死力戰，賊乃退，帝得上馬。
HCH_003_015_000320	是日微齊，帝幾至危殆。
HCH_003_015_000321	帝以微服入其城，齊固諫不許，乃與數人從帝入。
HCH_003_015_000322	城內既覺，諸門悉閉。
HCH_003_015_000323	帝及齊等因入其宮中，得婦人裙，系之槊上。
HCH_003_015_000324	帝乘而上，因此得拔，于齊有力焉。
HCH_003_015_000325	賜爵浮陽侯。
HCH_003_015_000326	從征和龍，以功拜尚書，進爵為公。
HCH_003_015_000327	後與新興王俊討禿發保周，坐事免官爵。
HCH_003_015_000328	宋將裴方明陷仇池，太武復授齊前將軍，與建興公古弼討之。
HCH_003_015_000329	遂克仇池，威振羌、氐。
HCH_003_015_000330	復賜爵河間公，與武都王楊保宗對鎮駱穀。
HCH_003_015_000331	時保宗弟文德說保宗閉險自固，有期矣。
HCH_003_015_000332	秦州主簿邊因知之，密告齊。
HCH_003_015_000333	晨詣保宗，呼曰：「古弼至，欲宣詔。」保宗出，齊叱左右扶保宗上馬，馳驛送台。
HCH_003_015_000334	諸氐遂推文德為主，求授于宋。
HCH_003_015_000335	宋遣將房亮之、苻昭、啖龍等率眾助文德。
HCH_003_015_000336	齊擊斬殺龍，禽亮之，氐遂平。
HCH_003_015_000337	以功拜內都大官。
HCH_003_015_000338	卒，諡敬王。
HCH_003_015_000339	長子陵襲爵。
HCH_003_015_000340	陵性抗直，天安初，為乙渾所害。
HCH_003_015_000341	陵弟蘭，以忠謹見寵。
HCH_003_015_000342	孝文初，賜爵建陽子，卒于武川鎮將。
HCH_003_015_000343	子志，字猛略，少清辯強幹，曆覽書傳，頗有文才。
HCH_003_015_000344	為洛陽令，不避強禦，與御史中尉李彪爭路，俱入見。
HCH_003_015_000345	面陳得失。
HCH_003_015_000346	彪言：「御史中尉辟承華蓋，駐論道劍鼓，安有洛陽令與臣抗衡？」志言：「神鄉縣主，普天之下，誰不編戶？豈有俯同眾官，趨避中尉？」孝文曰：「洛陽，我之豐、沛，自應分路揚鑣，自今以後，可分路而行。」及出，與彪折尺量道，各取其半。
HCH_003_015_000347	帝謂邢巒曰：「此兒竟可，所謂王孫公子，不鏤自雕。」巒曰：「露竹霜條，故多勁節；非鸞則鳳，其在本枝也。」
HCH_003_015_000348	員外郎馮俊，昭儀之弟，恃勢恣撾所部里正。
HCH_003_015_000349	志令主吏收系，處刑除官。
HCH_003_015_000350	由此忤旨，左遷太尉主簿。
HCH_003_015_000351	俄為從事中郎。
HCH_003_015_000352	車駕南征，帝微服觀戰所。
HCH_003_015_000353	有箭欲犯帝，志以身鄣之，帝便得免。
HCH_003_015_000354	矢中志目，因此一目喪明。
HCH_003_015_000355	以志行恆州事。
HCH_003_015_000356	宣武時，除荊州刺史。
HCH_003_015_000357	還朝，御史中尉王顯奏志於在州日抑買良人為婢，兼乘請供朝，會赦免。
HCH_003_015_000358	明帝初，兼廷尉卿。
HCH_003_015_000359	後除揚州刺史，賜爵建忠伯。
HCH_003_015_000360	志在州，威名雖減李崇，亦為荊楚所憚。
HCH_003_015_000361	尋為雍州刺史。
HCH_003_015_000362	晚年耽好聲伎。
HCH_003_015_000363	在揚州日，侍側將百人，器服珍麗，冠于一時。
HCH_003_015_000364	及在雍州，逾尚華侈，聚斂無極，聲名遂損。
HCH_003_015_000365	及莫折念生反，詔志為西征都督討之。
HCH_003_015_000366	念生遣其弟天生屯龍口，與志相持。
HCH_003_015_000367	為賊所乘，遂棄大眾奔還岐州。
