HCH_005_117_000001	執金吾
HCH_005_117_000057	中宫署令一人，六百石。
HCH_005_117_000058	本注曰：宦者。
HCH_005_117_000059	主中宫请署天子数。
HCH_005_117_000060	女骑六人，丞、复道丞各一人。
HCH_005_117_000061	本注曰：宦者。
HCH_005_117_000062	复道丞主中阁道。
HCH_005_117_000063	中宫药长一人，四百石。
HCH_005_117_000064	本注曰：宦者。
HCH_005_117_000065	右属大长秋。
HCH_005_117_000066	本注曰：承秦，有詹事一人，位在长秋上，亦宦者，主中诸官。
HCH_005_117_000067	成帝省之，以其职并长秋。
HCH_005_117_000068	是后皇后当法驾出，则中谒、中宦者职吏权兼詹事奉引，讫罢。
HCH_005_117_000069	宦者诛后，尚书选兼职吏一人奉引云。
HCH_005_117_000070	其中长信、长乐宫者，置少府一人，职如长秋，及余吏皆以宫名为号，员数秩次如中宫。
HCH_005_117_000071	〈 長樂五官史，朱瑀之類是也。 〉 本注曰：帝祖母称长信宫，故有长信少府，长乐少府，位在长秋上，及职吏皆宦者，秩次如中宫。
HCH_005_117_000072	长乐又有卫尉，仆为太仆，皆二千石，在少府上。
HCH_005_117_000073	〈 丁孚漢儀曰：「丞，六百石。」 〉 其崩则省，不常置。
HCH_005_117_000074	太子少傅
HCH_005_117_000075	太子少傅，二千石。
HCH_005_117_000076	本注曰：亦以辅导为职，悉主太子官属。
HCH_005_117_000077	〈 漢官曰：「員吏十二人。」 〉
HCH_005_117_000078	太子率更令一人，千石。
HCH_005_117_000079	本注曰：主庶子、舍人更直，职似光禄。
HCH_005_117_000080	太子庶子，四百石。
HCH_005_117_000081	本注曰：无员，如三署中郎。
HCH_005_117_000082	太子舍人，二百石。
HCH_005_117_000083	本注曰：无员，更直宿卫，如二署郎中。
HCH_005_117_000084	〈 漢官曰：「十三人，選良家子孫。」 〉
HCH_005_117_000085	太子家令一人，千石。
HCH_005_117_000086	本注曰：主仓穀饮食，职似司农、少府。
HCH_005_117_000087	太子仓令一人，六百石。
HCH_005_117_000088	本注曰：主仓穀。
HCH_005_117_000089	太子食官令一人，六百石。
HCH_005_117_000090	本注曰：主饮食。
HCH_005_117_000091	太子仆一人，千石。
HCH_005_117_000092	本注曰：主车马，职如太仆。
HCH_005_117_000093	太子厩长一人，四百石。
HCH_005_117_000094	本注曰：主车马。
HCH_005_117_000095	太子门大夫，六百石。
HCH_005_117_000096	〈 漢官曰：「門大夫二人，選四府掾屬。」 〉 本注曰：《旧注》云职比郎将。
HCH_005_117_000097	旧有左右户将，别主左右户直郎，建武以来省之。
HCH_005_117_000098	太子中庶子，六百石。
HCH_005_117_000099	本注曰：员五人，职如侍中。
HCH_005_117_000100	太子洗马，比六百石。
HCH_005_117_000101	本注曰：《旧注》云员十六人，职如谒者。
HCH_005_117_000102	太子出，则当直者在前导威仪。
HCH_005_117_000103	〈 漢官曰：「選郎中補也。」 〉
HCH_005_117_000104	太子中盾一人，四百石。
HCH_005_117_000105	本注曰：主周卫徼循。
HCH_005_117_000106	太子卫率一人，四百石。
HCH_005_117_000107	本注曰：主门卫士。
HCH_005_117_000108	右属太子少傅。
HCH_005_117_000109	本注曰：凡初即位，未有太子，官属皆罢，唯舍人不省，领属少府。
HCH_005_117_000110	將作大匠
HCH_005_117_000111	将作大匠一人，二千石。
HCH_005_117_000112	〈 蔡質漢儀曰：「位次河南尹，光武中元二年省，謁者領之，章帝建初元年復置。」 〉 本注曰：承秦，曰将作少府，景帝改为将作大匠。
HCH_005_117_000113	掌修作宗庙、路寝、宫室、陵园木土之功，并树桐梓之类列于道侧。
HCH_005_117_000114	〈 漢官篇曰「樹栗、漆、梓、桐」，胡廣曰：「古者列樹以表道，並以為林囿。四者皆木名，治宮室並主之。」毛詩傳曰：「椅，梓屬也。」陸（機）〔璣〕草木疏曰：「梓實桐皮曰椅，今（民）〔人〕云梧桐是也。梓，今人所謂梓楸者是也。」 〉 丞一人，六百石。
HCH_005_117_000115	左校令一人，六百石。
HCH_005_117_000116	本注曰：掌左工徒。
HCH_005_117_000117	丞一人。
HCH_005_117_000118	〈 安帝復也。 〉
HCH_005_117_000119	右校令一人，六百石。
HCH_005_117_000120	本注曰：掌右工徒。
HCH_005_117_000121	丞一人。
HCH_005_117_000122	〈 安帝復也。 〉
HCH_005_117_000123	右属将作大匠。
HCH_005_117_000124	〈 前書曰屬官又有左、右中候，（右）〔石〕庫、東園主章、左右前後中校七令丞，成帝省。 〉
HCH_005_117_000125	城門校尉
HCH_005_117_000126	城门校尉一人，比二千石。
HCH_005_117_000127	本注曰：掌雒阳城门十二所。
HCH_005_117_000128	〈 周禮：「司門。」干寶注曰：「如今校尉。」 〉
HCH_005_117_000129	司马一人，千石。
HCH_005_117_000130	本注曰：主兵城门。
HCH_005_117_000131	每门候一人， 〈 周禮每門下士二人。干寶曰：「如今門候。」 〉 六百石。
HCH_005_117_000132	〈 蔡質漢儀曰：「門候見校尉，執板不拜。」 〉 本注曰：雒阳城十二门，其正南一门曰平城门， 〈 漢官秩曰：「平城門為宮門，不置候，置屯司馬，秩千石。」李尤銘曰：「平城司午，厥位處中。」古今注曰：「建武十四年九月開平城門。」 〉 北宫门属卫尉。
HCH_005_117_000133	其余上西门， 〈 應劭漢官曰：「上西所以不純白者，漢家初成，故丹〔漆〕鏤之。」李尤銘曰：「上西在季，位月惟戌。」 〉 雍门， 〈 銘曰：「雍門處中，位月在酉。」 〉 广阳门， 〈 銘曰：「廣陽位孟，厥月在申。」 〉 津门， 〈 銘曰：「津名自定，位季月未。」 〉 小苑门，开阳门， 〈 應劭漢官曰：「開陽門始成未有名，宿昔有一柱來在樓上，琅邪開陽縣上言，縣南城門一柱飛去。光武皇帝使來識視，悵然，遂堅縛之，刻記其年月，因以名焉。」銘曰：「開陽在孟，位月惟巳。」 〉 粍门， 〈 銘曰：「秏門值季，月位在辰。」 〉 中东门， 〈 銘曰：「中東處仲，月位當卯。」 〉 上东门， 〈 銘曰：「上東少陽，厥位在寅。」 〉 穀门， 〈 銘曰：「穀門北中，位當于子。」 〉 夏门， 〈 銘曰：「夏門值孟，位月在亥。」 〉 凡十二门。
HCH_005_117_000134	〈 蔡質漢儀曰：「雒陽二十四街，街一亭；十二城門，門一亭。」 〉
HCH_005_117_000135	右属城门校尉。
HCH_005_117_000136	北軍中候
HCH_005_117_000137	北军中候一人，六百石。
HCH_005_117_000138	本注曰：掌监五营。
HCH_005_117_000139	〈 漢官曰：「員吏七人，候自得辟召，通大鴻臚一人，斗食。」 〉
HCH_005_117_000140	屯骑校尉一人，比二千石。
HCH_005_117_000141	本注曰：掌宿卫兵。
HCH_005_117_000142	〈 漢官曰：「員吏百二十八人，領士七百人。」 〉 司马一人，千石。
HCH_005_117_000143	〈 蔡質漢儀曰：「五營司馬見校尉，執板不拜。」 〉
HCH_005_117_000144	越骑校尉一人，比二千石。
HCH_005_117_000145	〈 如淳曰：「越人內附以為騎也。」晉灼曰：「取其才力超越也。」案紀，光武改青巾〔左〕校尉為越騎校尉。臣昭曰：越人非善騎所出，晉灼為允。 〉 本注曰：掌宿卫兵。
HCH_005_117_000146	〈 蔡質漢儀亦曰掌越騎。漢官曰：「員吏百二十七人，領士七百人。」 〉 司马一人，千石。
HCH_005_117_000147	步兵校尉一人，比二千石。
HCH_005_117_000148	〈 初置掌上林菀門屯兵，見前書。 〉 本注曰：掌宿卫兵。
HCH_005_117_000149	〈 漢官曰：「員吏七十三人，領士七百人。」 〉 司马一人，千石。
HCH_005_117_000150	长水校尉一人，比二千石。
HCH_005_117_000151	〈 如淳曰：「長水，胡名也。」韋昭曰：「長水校尉典胡騎，廄近長水，〔故〕以為名。」長水蓋〔關〕中小水名。 〉 本注曰：掌宿卫兵。
HCH_005_117_000152	〈 蔡質漢儀曰：「主長水、宣曲胡騎。」漢官曰：「員吏百五十七人，烏桓胡騎七百三十六人。」 〉 司马、胡骑司马各一人，千石。
HCH_005_117_000153	本注曰：掌宿卫，主乌桓骑。
HCH_005_117_000154	射声校尉一人，比二千石。
HCH_005_117_000155	〈 服虔曰：「工射也。冥寞中聞聲則射中之，故以為名。」 〉 本注曰：掌宿卫兵。
HCH_005_117_000156	〈 蔡質漢儀曰：「掌待詔射聲士。」漢官曰：「員吏百二十九人，領士七百人。」 〉 司马一人，千石。
HCH_005_117_000157	右属北军中候。
HCH_005_117_000158	本注曰：旧有中垒校尉，领北军营垒之事。
HCH_005_117_000159	有胡骑、虎贲校尉，皆武帝置。
HCH_005_117_000160	中兴省中垒，但置中候，以监五营。
HCH_005_117_000161	胡骑并长水。
HCH_005_117_000162	虎贲主轻车，并射声。
HCH_005_117_000163	〈 案大駕鹵簿，五校在前，各有鼓吹一部。 〉
HCH_005_117_000164	凡中二千石，丞比千石。
HCH_005_117_000165	真二千石，丞、长史六百石。
HCH_005_117_000166	比二千石，丞比六百石。
HCH_005_117_000167	令、相千石，丞、尉四百石；其六百石，丞、尉三百石。
HCH_005_117_000168	长、相四百石及三百石，丞、尉皆二百石。
HCH_005_117_000169	诸侯、公主家丞，秩皆比百石。
HCH_005_117_000170	诸边鄣塞尉、诸陵校尉长，皆二百石。
HCH_005_117_000171	有常例者不署秩。
HCH_005_117_000172	司隸校尉
HCH_005_117_000173	司隶校尉一人，比二千石。
HCH_005_117_000174	〈 蔡質漢儀曰：「職在典京師，外部諸郡，無所不糾。封侯、外滅、三公以下，無尊卑。入宮，開中道稱使者。每會，後到先去。」 〉 本注曰：孝武帝初置， 〈 荀綽晉百官表注曰：「司隸校尉，周官也。征和中，陽石公主巫蠱之獄起，乃依周置司隸。」臣昭曰：周無司隸，豈即司寇乎？ 〉 持節，掌察举百官以下，及京师近郡犯法者。
HCH_005_117_000175	〈 前書曰：「置從中都官徒千二百人，捕巫蠱，督大姦猾，後罷其兵。」 〉 元帝去節，成帝省，建武中复置，并领一州。
HCH_005_117_000176	〈 蔡質漢儀曰：「司隸詣臺廷議，處九卿上，朝賀處公卿下陪卿上。初除，謁大將軍、三公，通謁持板揖。公儀、朝賀無敬。臺召入宮對。見尚書持板，朝賀揖。」 〉 从事史十二人。
HCH_005_117_000177	本注曰：都官从事，主察举百官犯法者。
HCH_005_117_000178	〈 蔡質漢儀曰：「都官主雒陽百官朝會，與三府掾同。」博物記曰：「中興以來，都官從事多出之河內，掊擊貴戚。」 〉 功曹从事，主州选署及众事。
HCH_005_117_000179	别驾从事，校尉行部则奉引，录众事。
HCH_005_117_000180	簿曹从事，主財穀簿書。
HCH_005_117_000181	其有军事，则置兵曹从事，主兵事。
HCH_005_117_000182	其餘部郡国从事，每郡国各一人，主督促文书，察举非法，皆州自辟除，故通為百石云。
HCH_005_117_000183	假佐二十五人。
HCH_005_117_000184	本注曰：主簿录阁下事，省文书。
HCH_005_117_000185	门亭长主州正。
HCH_005_117_000186	门功曹书佐主选用。
HCH_005_117_000187	《 孝经 》师主监试经。
HCH_005_117_000188	《月令》师主时节祠祀。
HCH_005_117_000189	律令师主平法律。
HCH_005_117_000190	簿曹书佐主簿书。
HCH_005_117_000191	其余都官书佐及每郡国，各有典郡书佐一人，各主一郡文书，以郡吏补，岁满一更。
HCH_005_117_000192	司隶所部郡七。
HCH_005_117_000193	河南尹一人，主京都，特奉朝请。
HCH_005_117_000194	其京兆尹、左冯翊、右扶风三人，汉初都长安，皆秩中二千石，谓之三辅。
HCH_005_117_000195	中兴都雒阳，更以河南郡为尹，以三辅陵庙所在，不改其号，但减其秩。
HCH_005_117_000196	其餘弘农、河内、河东三郡。
HCH_005_117_000197	其置尹，冯翊、扶风及太守丞奉之本位，在《 地理志 》。
