HCH_004_023_000001	魏蘭根
HCH_004_023_000156	瞻詞韻溫雅，南人大相欽服，乃言：「常侍前朝通好之日，何意不來？」其見重如此。
HCH_004_023_000157	還除太常少卿，加冠軍將軍，轉尚書吏部郎中。
HCH_004_023_000158	因患急十餘日。
HCH_004_023_000159	舊式，百日不上解官，吏部尚書尉瑾性褊急，以瞻舉指舒緩，曹務繁劇，遂附驛奏聞，因而被代。
HCH_004_023_000160	瞻遂免歸鄉里。
HCH_004_023_000161	天統末，加驃騎大將軍，就拜銀青光祿大夫。
HCH_004_023_000162	武平三年 卒，時年五十四。
HCH_004_023_000163	贈使持節、都督濟州軍事、大理卿、刺史，諡曰文。
HCH_004_023_000164	瞻性簡傲，以才地自矜，所與周旋，皆一時名望。
HCH_004_023_000165	在御史臺，恒於宅中送食，備盡珍羞，別室獨飡，處之自若。
HCH_004_023_000166	有一河東人士姓裴，亦為御史，伺瞻食，便往造焉。
HCH_004_023_000167	瞻不與交言，又不命匕筯。
HCH_004_023_000168	裴坐觀瞻食罷而退。
HCH_004_023_000169	明日，裴自攜匕筯，恣情飲噉。
HCH_004_023_000170	瞻方謂裴云：「我初不喚君食，亦不共君語，君遂能不拘小節。昔劉毅在京口，冒請鵝炙，豈亦異於是乎？君定名士。」於是每與之同食。
HCH_004_023_000171	㥄昆季仲文，有學尚，魏高陽太守、清河內史。
HCH_004_023_000172	興和中，為丞相掾。
HCH_004_023_000173	沙苑之敗，仲文持馬尾以渡河，波中乍沒乍出。
HCH_004_023_000174	高祖望見曰：「崔掾也。」遽遣船赴接。
HCH_004_023_000175	既濟，勞之曰：「卿為親為君，不顧萬死，可謂家之孝子，國之忠臣。」加中軍將軍。
HCH_004_023_000176	天保初，拜散騎常侍、光祿大夫。
HCH_004_023_000177	七年卒，年六十。
HCH_004_023_000178	子偃，武平中，歷太子洗馬、尚書郎。
HCH_004_023_000179	偃弟儦，學識有才思，風調甚高。
HCH_004_023_000180	武平中，瑯琊王大司馬中兵參軍。
HCH_004_023_000181	參定五禮，待詔文林館。
HCH_004_023_000182	隋仁壽中，卒於通直散騎常侍。
HCH_004_023_000183	叔仁，魏潁州刺史。
HCH_004_023_000184	子彥武，有識用，朝歌令。
HCH_004_023_000185	隋開皇初，魏州刺史。
HCH_004_023_000186	子侃，魏末兼通直常侍，聘梁使。
HCH_004_023_000187	子極，武平初太子僕，卒於武德郡守。
HCH_004_023_000188	子聿，魏東莞太守。
HCH_004_023_000189	子約，司空祭酒。
HCH_004_023_000190	㥄族叔景鳳，字鸞叔，㥄五世祖逞玄孫也。
HCH_004_023_000191	景鳳涉學，以醫術知名。
HCH_004_023_000192	魏尚藥典御，天保中譙州刺史。
HCH_004_023_000193	景鳳兄景哲，魏太中大夫、司徒長史。
HCH_004_023_000194	子國，字法峻，幼好學，泛覽經傳，多伎藝，尤工相術。
HCH_004_023_000195	天保初尚藥典御，乾明拜高陽郡太守、太子家令，武平假儀同三司，卒於鴻臚卿。
HCH_004_023_000196	法峻以 武平六年 從駕在晉陽，嘗語中書侍郎李德林云：「此日看高相王以下文武官人相表，俱盡其事，口不忍言。唯弟一人，更應富貴，當在他國，不在本朝，吾亦不及見也。」其精妙如此。
HCH_004_023_000197	㥄族子肇師，魏尚書僕射亮之孫也。
HCH_004_023_000198	父士太，諫議大夫。
HCH_004_023_000199	肇師少時疏放，長遂變節，更成謹厚。
HCH_004_023_000200	涉獵經史，頗有文思。
HCH_004_023_000201	襲父爵樂陵男。
HCH_004_023_000202	釋褐開府東閤祭酒，轉司空外兵參軍，遷大司馬府記室參軍。
HCH_004_023_000203	天平初，轉通直侍郎，為尉勞青州使。
HCH_004_023_000204	至齊州界，為土賊崔迦葉等所虜，欲逼與同事。
HCH_004_023_000205	肇師執節不動，諭以禍福，賊遂捨之。
HCH_004_023_000206	乃巡慰青部而還。
HCH_004_023_000207	元象中，數以中舍人接梁使。
HCH_004_023_000208	武定中，復兼中正員郎，送梁使徐州。
HCH_004_023_000209	還，勑修起居注。
HCH_004_023_000210	尋兼通直散騎常侍，聘梁副使。
HCH_004_023_000211	轉中書舍人。
HCH_004_023_000212	天保初，參定禪代禮儀，封襄城縣男，仍兼中書侍郎。
HCH_004_023_000213	二年卒，時年四十九。
HCH_004_023_000214	【史論】
HCH_004_023_000215	史臣曰：蘭根早有名行，為時論所稱；長孺才望之美，見重當世。
HCH_004_023_000216	並功參霸迹，位遇通顯，與李元忠、盧文偉蓋義旗之人物歟？
HCH_004_023_000217	魏之要幸附會，崔以門地驕很，雖有周公之美，猶以為累德，況未足喻其高下也。
HCH_004_023_000218	瞻詞韻溫雅，風神秀發，亦一時之領袖焉。
HCH_004_023_000219	贊曰：崔、魏才望，見重霸初。
HCH_004_023_000220	名教之跡，其猶病諸。
HCH_004_023_000221	彥通尚志，家風有餘。
HCH_004_023_000222	校
HCH_004_023_000223	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
