HCH_003_036_000001	薛辯 薛寘 薛憕
HCH_003_036_000029	尋除平陽太守，委以北道鎮捍。
HCH_003_036_000030	及長安失守。
HCH_003_036_000031	辯遂歸魏。
HCH_003_036_000032	仍立功於河際，位平西將軍、東雍州刺史，賜爵汾陰侯。
HCH_003_036_000033	其年詣闕，明元深加器重，明年方得旋鎮。
HCH_003_036_000034	帝謂之曰：「朕委卿西蕃，志在關右，卿宜克終良算，與朕為長安主人。」辯既還任，務農教戰。
HCH_003_036_000035	恆以數千之眾，摧抗赫連氏。
HCH_003_036_000036	帝甚褒獎之。
HCH_003_036_000037	又除并州刺史，征授大羽真。
HCH_003_036_000038	泰常七年，卒於官。
HCH_003_036_000039	帝以所圖未遂，深悼惜之。
HCH_003_036_000040	贈並、雍二州刺史。
HCH_003_036_000041	辯子 謹
HCH_003_036_000042	子謹，字法順。
HCH_003_036_000043	容貌魁偉，高才博學。
HCH_003_036_000044	隨劉裕度江，位府記室參軍。
HCH_003_036_000045	辯將歸魏，密報謹，謹遂亦來奔。
HCH_003_036_000046	授河東太守，後襲爵汾陰侯。
HCH_003_036_000047	始光三年，與宜都王奚斤共討赫連昌，禽其東平公乙兜，克蒲阪。
HCH_003_036_000048	遂以新舊百姓並為一郡，除平西將軍，復為太守。
HCH_003_036_000049	神蒨三年，除使持節、秦州刺史。
HCH_003_036_000050	山胡白龍憑險作逆，太武詔南陽公奚眷與謹並為都將，討平之，封涪陵郡公。
HCH_003_036_000051	太延初，征吐沒骨，平之。
HCH_003_036_000052	謹自郡遷州，威恩兼被，風化大行。
HCH_003_036_000053	時兵荒之後，儒雅道息，謹命立庠序，教以詩書。
HCH_003_036_000054	三農之暇，悉令受業，躬巡邑裏，親加考試，河汾之地，儒道更興。
HCH_003_036_000055	真君元年，征授內都坐大官，輔政。
HCH_003_036_000056	深見賞重，每訪以政道，車駕臨幸者前後數四。
HCH_003_036_000057	後從駕北討，與中山王辰等後期，見殺。
HCH_003_036_000058	尋贈鎮西將軍、秦雍二州刺史，諡曰元公。
HCH_003_036_000059	辯孫、謹長子 洪祚
HCH_003_036_000060	長子初古拔，一曰車轂拔，本名洪祚，太武賜名焉。
HCH_003_036_000061	沈毅有器識。
HCH_003_036_000062	弱冠，司徙崔浩見而奇之。
HCH_003_036_000063	真君中，蓋吳擾動關右，薛永宗屯據河側，太武親討之。
HCH_003_036_000064	詔拔糾合宗鄉，壁於河際，斷二寇往來之路。
HCH_003_036_000065	事平，除中散，賜爵永康侯。
HCH_003_036_000066	太武南討，以拔為都將，從駕臨江而還。
HCH_003_036_000067	又共陸真討反氐仇傉檀、強免生，平之。
HCH_003_036_000068	皇興三年，除散騎常侍，尚文成女西河長公主，拜駙馬都尉。
HCH_003_036_000069	其年，拔族叔徐州刺史安都據城歸順，敕拔詣彭城勞迎，除南豫州刺史。
HCH_003_036_000070	延興二年，除鎮西大將軍、開府儀同，進爵平陽公。
HCH_003_036_000071	三年，拔與南兗州刺史游明根、南平太守許含等，以善政征詣京師。
HCH_003_036_000072	獻文親自勞勉，復令還州。
HCH_003_036_000073	太和六年，改爵河東公。
HCH_003_036_000074	卒，贈左光祿大夫，諡曰康。
HCH_003_036_000075	長子胤，字甯宗。
HCH_003_036_000076	少有父風。
HCH_003_036_000077	弱冠，拜中散。
HCH_003_036_000078	襲爵鎮西大將軍、河東公，除懸瓠鎮將。
HCH_003_036_000079	尋授持節、義陽道都將。
HCH_003_036_000080	後除立忠將軍、河北太守。
HCH_003_036_000081	郡帶山河，俗多盜賊。
HCH_003_036_000082	有韓、馬兩姓各二千餘家，恃強憑險，最為狡害，劫掠道路，侵暴鄉閭。
HCH_003_036_000083	胤至郡，即收其奸魁二十餘人，一時戮之。
HCH_003_036_000084	於是群盜懾氣，郡中清肅。
HCH_003_036_000085	卒於郡，諡曰敬。
HCH_003_036_000086	子裔，字豫孫，襲爵。
HCH_003_036_000087	性豪爽，盛營園宅，賓客聲伎，以恣嬉遊。
HCH_003_036_000088	卒于洛州刺史。
HCH_003_036_000089	子孝紳襲爵，位太中大夫。
HCH_003_036_000090	孝紳立行險薄，坐事為河南尹元世俊所劾，死。
HCH_003_036_000091	後贈華州刺史。
HCH_003_036_000092	辯孫、洪祚弟 洪隆
HCH_003_036_000093	拔弟洪隆，字菩提，驎位河東太守。
HCH_003_036_000094	長子驎駒，好讀書，舉秀才，除中書博士。
HCH_003_036_000095	齊使至，詔驎駒兼主客郎以接之。
HCH_003_036_000096	卒，贈河東太守，諡曰宣。
HCH_003_036_000097	始拔尚西河主，有賜田在馮翊，驎駒徙居之。
HCH_003_036_000098	遂家于馮翊之夏陽。
HCH_003_036_000099	長子慶之，字慶集。
HCH_003_036_000100	頗有學業，閑解几案，位廷尉丞。
HCH_003_036_000101	廷尉寺鄰北城，曾夏日寺傍得一狐，慶之與廷尉正博陵崔纂，或以城狐狡害，宜速殺之；或以長育之月，宜待秋分。
HCH_003_036_000102	二卿裴延俊、袁翻，互有同異。
HCH_003_036_000103	雖曰戲謔，詞義可觀，事傳於世。
HCH_003_036_000104	後兼左丞，為並、肆行台，賜爵龍丘子，行滄州刺史。
HCH_003_036_000105	為葛榮攻圍，城陷。
HCH_003_036_000106	尋患，卒，贈華州刺史。
HCH_003_036_000107	慶之弟英集，性通率。
HCH_003_036_000108	隨舅李崇在揚州，以軍功累至書侍御史、通直散騎常侍，卒。
HCH_003_036_000109	英集子端。
HCH_003_036_000110	端字仁直，本名沙陀。
HCH_003_036_000111	有志操，遭父憂，居喪合禮。
HCH_003_036_000112	與弟裕勵精篤學，不交人事。
HCH_003_036_000113	年十七，司空高乾邕辟為參軍。
HCH_003_036_000114	賜爵平陰男。
HCH_003_036_000115	端以天下擾亂，遂棄官歸鄉里。
HCH_003_036_000116	魏孝武西遷，周文令大都督薛崇禮據龍門，引端同行。
HCH_003_036_000117	崇禮尋失守，降東魏。
HCH_003_036_000118	東魏遣行台薛修義督乙幹貴西度，據楊氏壁。
HCH_003_036_000119	與宗親及家僮等先在壁中，修義乃令其兵逼端等東度。
HCH_003_036_000120	方欲濟河，會日暮，端密與宗室及家僮等叛之。
HCH_003_036_000121	修義亦遣騎追，端且戰且馳，遂入石城柵，得免。
HCH_003_036_000122	柵中先有百家，端與並力固守。
HCH_003_036_000123	貴等數來慰喻，知端無降意，遂拔還河東。
HCH_003_036_000124	東魏又遣其將賀蘭懿、南汾州刺史薛琰達守楊氏壁。
HCH_003_036_000125	端率其屬，並招喻村人，多設奇兵以臨之。
HCH_003_036_000126	懿等疑有大軍，便東遁，赴船溺死者數千人。
HCH_003_036_000127	端收其器械，復還楊氏壁。
HCH_003_036_000128	周文遣南汾州刺史蘇景恕鎮之。
HCH_003_036_000129	降書勞問，征端赴闕，以為大丞相府戶曹參軍。
HCH_003_036_000130	從禽竇泰，復弘農，戰沙苑，並有功，進爵為伯。
HCH_003_036_000131	後改封交城縣伯，累遷吏部郎中。
HCH_003_036_000132	端性強直，每有奏請，不避權貴。
HCH_003_036_000133	周文嘉之，故賜名端，欲令名質相副。
HCH_003_036_000134	自居選曹，先盡賢能，雖貴遊子弟，才劣行薄者，未嘗升擢之。
HCH_003_036_000135	每啟周文云：「設官分職，本康時務，苟非其人，不如曠職。」周文深然之。
HCH_003_036_000136	大統十六年，軍東討，柱國李弼為別道元帥，妙簡英寮，數日不定。
HCH_003_036_000137	周文謂弼曰：「為公思得一長史，無過薛端。」弼對曰：「真才也」乃遣之。
HCH_003_036_000138	轉尚書右丞，仍掌選事。
HCH_003_036_000139	梁主蕭察曾獻馬瑙鐘，周文帝執之顧丞郎曰：「能擲摴蒱頭得盧者，便與鐘。」已經數人不得。
HCH_003_036_000140	頃至端，乃執摴[HT]蒱頭而言曰：「非為此鐘可貴，但思露其誠耳。」便擲之，五子皆黑。
HCH_003_036_000141	文帝大悅，即以賜之。
HCH_003_036_000142	魏帝廢，近臣有勸文帝踐極，文帝召端告之。
HCH_003_036_000143	端以為三方未一，遽正名號，示天下以不廣。
HCH_003_036_000144	請待龕翦僭偽，然後俯順樂推。
HCH_003_036_000145	文帝撫端背曰：「成我者卿也。卿心既與我同，身豈與我異。」遂脫所著冠帶袍褲並以賜之。
HCH_003_036_000146	進授吏部尚書，賜姓宇文氏。
HCH_003_036_000147	端久處選曹，雅有人倫之鑒，其所擢用，咸得其才。
HCH_003_036_000148	六官建，拜軍司馬，加侍中、驃騎大將軍、開府儀同三司，進爵為侯。
HCH_003_036_000149	周孝閔帝踐阼，再遷戶部中大夫，進爵為公。
HCH_003_036_000150	晉公護將廢帝，召群臣議之。
HCH_003_036_000151	端頗具同異，護不悅，出為蔡州刺史。
HCH_003_036_000152	為政寬惠，人吏愛之。
HCH_003_036_000153	轉基州刺史。
HCH_003_036_000154	基州地接梁、陳，事藉鎮撫，總管史甯遣司馬梁榮催令赴任。
HCH_003_036_000155	蔡州父老訴榮，請留端者千餘人。
HCH_003_036_000156	至基州未幾，卒。
HCH_003_036_000157	遺誡薄葬，府州贈遺，勿有所受。
HCH_003_036_000158	贈本官，加大將軍，進封文城郡公，諡曰質。
HCH_003_036_000159	子胄嗣。
HCH_003_036_000160	胄字紹玄，少聰明，每覽異書，便曉其義。
HCH_003_036_000161	常歎訓注者不會聖人深旨，輒以意辯之，諸儒莫不稱善。
HCH_003_036_000162	性慷慨，志立功名。
HCH_003_036_000163	周明帝時，襲爵文城郡公。
HCH_003_036_000164	累遷上儀同，尋拜司金大夫，後加開府。
HCH_003_036_000165	隋文帝受禪，三遷為兗州刺史。
HCH_003_036_000166	到官，系囚數百。
HCH_003_036_000167	胄剖斷旬日便了，囹圄空虛。
HCH_003_036_000168	有陳州人向道力偽作高平郡守，將之官。
HCH_003_036_000169	胄遇諸塗，察其有異，將留詰之。
HCH_003_036_000170	司馬王君馥固諫，乃聽詣郡。
HCH_003_036_000171	既而悔之，即遣主簿追道力。
HCH_003_036_000172	有部人徐俱羅嘗任海陵郡守，先是已為道力偽代之。
HCH_003_036_000173	比至秩滿，公私不悟。
HCH_003_036_000174	俱羅遂語君馥曰：「向道力經賜代為郡，使君豈容疑之。」君馥以俱羅所陳，又固請胄。
HCH_003_036_000175	胄呵，君馥乃止。
HCH_003_036_000176	遂收之，道力懼而引偽。
HCH_003_036_000177	其發奸擿伏，皆此類也。
HCH_003_036_000178	時人謂為神明，先是，兗州城東沂、泗二水合而南流，氾濫大澤中。
HCH_003_036_000179	胄遂積石堰之，決令西注，陂澤盡為良田。
HCH_003_036_000180	又通轉運，利盡淮海，百姓賴之，號為薛公豐兗渠。
HCH_003_036_000181	胄以天下太平，遂遣博士登泰山觀古跡，撰封禪圖及儀上之。
HCH_003_036_000182	帝謙讓不許。
HCH_003_036_000183	轉郢州刺史，有惠政。
HCH_003_036_000184	徵拜衛尉卿，轉大理卿，持法寬平，名為稱職。
HCH_003_036_000185	遷刑部尚書。
HCH_003_036_000186	時左僕射高熲稍被疏忌，及王世積誅，熲事與相連，上因此欲成熲罪。
HCH_003_036_000187	胄明雪之，正議其獄。
HCH_003_036_000188	由是忤旨，械系之，久而得免。
HCH_003_036_000189	檢校相州事，甚有能名。
HCH_003_036_000190	漢王諒作亂并州，遣其將綦良東略地，攻逼慈州。
HCH_003_036_000191	刺史上官政請援於胄，胄畏諒兵鋒，不敢拒。
HCH_003_036_000192	良又引兵攻胄，胄欲以計卻之，遣親人魯世范說良曰：「天下事未可知。胄為人臣，去就須得其所，何遽相攻也？」良乃釋去，進圍黎陽。
HCH_003_036_000193	及良為史祥所攻，棄軍歸胄。
HCH_003_036_000194	朝廷以胄懷貳心，鎖詣大理。
HCH_003_036_000195	相州吏人素懷其恩，詣闕理胄者百餘人。
HCH_003_036_000196	胄竟坐除名，配防嶺南，道卒。
HCH_003_036_000197	子筠、獻知名。
HCH_003_036_000198	端弟裕，字仁友。
HCH_003_036_000199	少以孝悌聞於州裏。
HCH_003_036_000200	弱冠，丞相參軍事。
HCH_003_036_000201	時京兆韋夐志安放逸，不幹世務。
HCH_003_036_000202	裕慕其恬靜，數載酒肴侯之，談宴終日。
HCH_003_036_000203	夐遂以從孫女妻之。
HCH_003_036_000204	裕嘗謂親友曰：「大丈夫當聖明之運，而無灼然文武之用為世所知，雖復棲遑，徙為勞苦耳。至如韋居士，退不丘壑，進不市朝，怡然守道，榮辱弗及，何其樂也。」
HCH_003_036_000205	裕曾宿宴於夐之廬，後庭有井，裕夜出戶，若有人欲牽其手，裕便卻行，遂落井。
HCH_003_036_000206	同坐共出之，因勸裕酒曰：「向慮卿不測夐，幸得無他，宜盡此爵。」裕曰：「墜井蓋小小耳，方當逾於此也。」人問其故，裕曰：「近夢，恐有兩楹之憂。」尋卒，文章之士誄之者數人。
HCH_003_036_000207	周文傷惜之，追贈洛州刺史。
HCH_003_036_000208	胄從祖弟浚，字道賾。
HCH_003_036_000209	父琰，周渭南太守。
HCH_003_036_000210	浚少孤，養母以孝聞。
HCH_003_036_000211	幼好學，有志行。
HCH_003_036_000212	周天和中，襲爵虞城侯，位新豐令。
HCH_003_036_000213	隨開皇中，曆尚書虞部、考功侍郎。
HCH_003_036_000214	帝聞浚事母孝，以其母老，賜輿服几杖、四時珍味，當世榮之。
HCH_003_036_000215	後其母疾病，浚貌甚憂瘁，親故弗之識。
HCH_003_036_000216	暨丁母艱，詔鴻臚監護喪事，歸葬夏陽。
HCH_003_036_000217	時隆冬極寒，浚衰絰徙跣，冒犯霜雪，自京及鄉，五百餘里，足凍墮指，創血流離，朝野為之傷痛。
HCH_003_036_000218	州裏賵助，一無所受。
HCH_003_036_000219	尋起令視事，上見其毀瘠過甚，為之改容，顧群臣曰：「吾見薛濬哀毀，不覺悲感傷懷。」嗟異久之。
HCH_003_036_000220	浚竟不勝喪，病且卒。
HCH_003_036_000221	其弟謨時為晉王府兵曹參軍事，在揚州。
HCH_003_036_000222	濬遺書於謨曰：吾以不造，幼丁艱酷，窮遊約處，屢絕簞瓢。
HCH_003_036_000223	晚生早孤，不聞《詩禮》。
HCH_003_036_000224	賴奉先人貽厥之訓，獲稟母氏聖善之規。
HCH_003_036_000225	負笈裹糧，不憚艱遠，從師就業，欲罷不能。
HCH_003_036_000226	砥行礪心，困而彌篤，用膺教義，爰至長成。
HCH_003_036_000227	自釋耒登朝，於茲二十三年矣。
HCH_003_036_000228	雖官非聞達，而祿喜逮親，庶保期頤，得終色養。
HCH_003_036_000229	何圖精誠無感，禍酷薦臻；兄弟俱被奪情，苦廬靡申哀訴。
HCH_003_036_000230	是用叩心泣血，隕氣摧魂者也。
HCH_003_036_000231	既而創钜釁深，不勝荼毒，啟手啟足，幸及全歸。
HCH_003_036_000232	使夫死而有知，得從先人於地下矣，豈非至願哉？
HCH_003_036_000233	但念爾伶俜孤宦，遠在邊服，顧此悢悢，如何可言！
HCH_003_036_000234	適已有書，冀得與汝面訣，忍死待汝，已曆一旬。
HCH_003_036_000235	汝既未來，便成今古，緬然永別，為恨何言！
HCH_003_036_000236	勉之哉！
HCH_003_036_000237	勉之哉！
HCH_003_036_000238	書成而絕。
HCH_003_036_000239	有司以聞，文帝為之屑涕，降使齎冊書弔祭。
HCH_003_036_000240	浚性清儉，死日家無遺財。
HCH_003_036_000241	浚初為兒時，與宗中兒戲澗濱，見一黃蛇，有角及足。
HCH_003_036_000242	召群童共視，了無見者。
HCH_003_036_000243	以為不祥，歸大憂悴。
HCH_003_036_000244	母問之，以實對。
HCH_003_036_000245	時有胡僧詣宅乞食，母以告之。
HCH_003_036_000246	僧曰：「此兒之吉應。且此兒早有名位，然壽不過六七耳。」言終而出，忽然不見。
HCH_003_036_000247	後終於四十二，六七之言驗矣。
HCH_003_036_000248	子乾福，武安郡司倉書佐。
HCH_003_036_000249	辯孫、洪隆弟 湖
HCH_003_036_000250	洪隆弟湖，字破胡。
HCH_003_036_000251	少有節操，篤志於學；專精講習，不幹時務；與物無競，好以德義服人。
HCH_003_036_000252	或有兄弟忿鬩，鄰里爭訟者，恐湖聞之，皆內自改悔。
HCH_003_036_000253	鄉閭化其風教，咸以敬讓為先。
HCH_003_036_000254	三召州都，再辟主簿，州將傾心致禮，並不獲己而應之。
HCH_003_036_000255	為本州中從事、別駕、除河東太守。
HCH_003_036_000256	兄弟並為本郡，當世榮之。
HCH_003_036_000257	復受詔為仇池都將。
HCH_003_036_000258	後罷郡，終於家。
HCH_003_036_000259	有八子，長子聰知名。
HCH_003_036_000260	聰字延智。
HCH_003_036_000261	方正有理識，善自標緻，不妄遊處。
HCH_003_036_000262	雖在暗室，終日矜莊，見者莫不懍然加敬。
HCH_003_036_000263	博覽墳籍，精力過人，至於前言往行，多所究悉。
HCH_003_036_000264	詞辯占對，尤是所長。
HCH_003_036_000265	遭父憂，廬於墓側，哭泣之聲，酸感行路。
HCH_003_036_000266	友于篤睦，而家教甚嚴；諸弟雖昏宦，恆不免杖罰，對之肅如也。
HCH_003_036_000267	未弱冠，州辟主簿。
HCH_003_036_000268	太和十五年，釋褐著作佐郎。
HCH_003_036_000269	于時，孝文留心氏族，正定官品。
HCH_003_036_000270	士大夫解巾，優者不過奉朝請。
HCH_003_036_000271	聰起家便佐著作，時論美之。
HCH_003_036_000272	後遷書侍卸史，凡所彈劾，不避強禦；孝文或欲寬貸者，聰輒爭之。
HCH_003_036_000273	帝每云：「朕見薛聰，不能不憚，何況諸人也？」自是貴戚斂手。
HCH_003_036_000274	累遷直閣將軍，兼給事黃門侍郎、散騎常侍，直閣如故。
HCH_003_036_000275	聰深為孝文所知，外以德器遇之，內以心膂為寄。
HCH_003_036_000276	親衛禁兵，委總管領。
HCH_003_036_000277	故終太和之世，恆帶直閣將軍。
HCH_003_036_000278	群臣罷朝之後，聰恆陪侍帷幄，言兼晝夜。
HCH_003_036_000279	時政得失，預以謀謨；動輒匡諫，事多聽允。
HCH_003_036_000280	而重厚沈密，外莫窺其際。
HCH_003_036_000281	帝欲進以名位，輒苦讓不受。
HCH_003_036_000282	帝亦雅相體悉，謂之曰：「卿天爵自高，固非人爵之所榮也。」又除羽林監。
HCH_003_036_000283	帝曾與朝臣論海內姓地人物，戲謂聰曰：「世人謂卿諸薛是蜀人，定是蜀人不？」聰對曰：「臣遠祖廣德，世仕漢朝，時人呼為漢。臣九世祖永，隨劉備入蜀，時人呼為蜀。臣今事陛下，是虜非蜀也。」帝撫掌笑曰：「卿幸可自明非蜀，何乃遂復苦朕。」聰因投戟而出。
HCH_003_036_000284	帝曰：「薛監醉耳。」其見知如此。
HCH_003_036_000285	二十三年，從駕南征，兼御史中尉。
HCH_003_036_000286	及宣武即位，除都督、齊州刺史，政存簡靜。
HCH_003_036_000287	卒於州，吏人追思，留其所坐榻以存遺愛。
HCH_003_036_000288	贈征虜將軍、華州刺史，諡曰簡懿侯。
HCH_003_036_000289	魏前二年，重贈車騎大將軍、儀同三司、延州刺史。
HCH_003_036_000290	子孝通最知名。
HCH_003_036_000291	孝通字士達。
HCH_003_036_000292	博學有俊才。
HCH_003_036_000293	蕭寶夤征關中，引參驃騎大將軍府事，禮遇甚隆。
HCH_003_036_000294	及寶夤將有異志，孝通悟其萌，托以拜掃求歸，乃見許。
HCH_003_036_000295	同寮咸怪，止之；但笑而不答，遽還鄉里。
HCH_003_036_000296	寶夤後果逆命。
HCH_003_036_000297	北海王元顥入洛，宗人薛永宗、修義等又聚徙作亂，欲以應之。
HCH_003_036_000298	孝通與所親計曰：「北海乘虛遠入，吳兵不能久住，事必無成。今若與永宗等舉，滅族道也。」乃率其近親，與河東太守元襲嬰城固守。
HCH_003_036_000299	及寶夤平定，元顥退走，預其事者咸罹禍，唯同孝通者皆免。
HCH_003_036_000300	事寧，入洛，除員外散騎侍郎。
HCH_003_036_000301	爾硃天光鎮關右，表為關西大行台郎中，深見任遇。
HCH_003_036_000302	關中平定，預有其力，以功賜爵汾陰侯。
HCH_003_036_000303	莊帝既幽崩，元曄地又疏遠，更議主社稷。
HCH_003_036_000304	孝通以廣陵王恭，高祖猶子，又在茂親，夙有令望。
HCH_003_036_000305	不言多載，理必陽瘖。
HCH_003_036_000306	奉以為主，天人允葉。
HCH_003_036_000307	世隆等並以為疑。
HCH_003_036_000308	孝通密贊天光察之。
HCH_003_036_000309	廣陵王曰：「天何言哉？」於是定冊，即節閔帝也。
HCH_003_036_000310	以首創大議，拜銀青光祿大夫、散騎常侍，兼中書舍人，封藍田縣子。
HCH_003_036_000311	孝通求以官贈亡兄景懋，又言己有侯爵，請轉授兄息子舒。
HCH_003_036_000312	節閔覽啟傷感，以侯爵既重，不容轉授，乃下詔褒美。
HCH_003_036_000313	特贈景懋撫軍、北雍州刺史。
HCH_003_036_000314	孝通尋遷中書郎，深為節閔所知重。
HCH_003_036_000315	普泰二年正月乙酉，中書舍人元翽獻酒肴，帝因與元翌及孝通等宴，兼奏弦管，命翽吹笛；帝亦親以和之。
HCH_003_036_000316	因使元翌等嘲，以酒為韻。
HCH_003_036_000317	孝通曰：「既逢堯舜君，願上萬年壽。」帝曰：「平生好玄默，慚為萬國首。」帝曰：「卿所謂壽，豈容徙然！」便命酌酒賜孝通，仍命更嘲，不得中絕。
HCH_003_036_000318	孝通即豎忠為韻。
HCH_003_036_000319	帝曰：「卿不忘忠臣之心。」翽曰：「聖主臨萬機，享世永無窮。」孝通曰：「豈唯被草木，方亦及昆蟲。」翌曰：「朝賢既濟濟，野苗又芃芃。」帝曰：「君臣體魚水，書軌一華戎。」孝通曰：「微臣信慶渥，何以答華嵩？」于時，孝通內典機密，外參朝政，軍國動靜，預以謀謨。
HCH_003_036_000320	加以汲引人物，知名之士，多見推薦。
HCH_003_036_000321	外兄裴伯茂性豪俊，多所輕忽。
HCH_003_036_000322	唯欽賞孝通，每有著述，共參同異。
HCH_003_036_000323	孝通以裴宏放過甚，每謂之曰：「兄以阮籍、嵇康何如管仲、樂毅？」蓋自許經綸，抑裴傲也。
HCH_003_036_000324	裴笑而不答，宏放自若。
HCH_003_036_000325	屬齊神武起兵河朔，攻陷相州刺史劉誕。
HCH_003_036_000326	爾硃天光自關中討之。
HCH_003_036_000327	孝通以關中險固，秦漢舊都，須預謀鎮遏，以為後計。
HCH_003_036_000328	縱河北失利，猶足據之。
HCH_003_036_000329	節閔深以為然，問誰可任者。
HCH_003_036_000330	孝通與賀拔岳同事天光，又與周文帝有舊；二人並先在關右，因並推薦之。
HCH_003_036_000331	乃超授岳岐、華、秦、雍諸軍事，關西大行台，雍州牧。
HCH_003_036_000332	周文帝為左丞，孝通為右丞。
HCH_003_036_000333	齎詔書馳驛入關授嶽等，同鎮長安。
HCH_003_036_000334	嶽深相器重，待以師友之禮。
HCH_003_036_000335	與周文帝結為兄弟，情寄特隆。
HCH_003_036_000336	後天光敗于韓陵，節閔遂不得入關，為齊神武幽廢。
HCH_003_036_000337	孝武帝即位後，神武方得志，征賀拔岳為冀州刺史。
HCH_003_036_000338	岳懼，欲單馬入朝。
HCH_003_036_000339	孝通乃謂嶽曰：「高王以數千鮮卑破爾硃百萬之眾，其鋒誠亦難敵。然公兩兄太師、領軍，宿在其上。侯深、樊子鵠、賈知、斛斯椿、大野胡也杖、吒呂延慶之徒，於爾硃之世，皆其夷等。韓陵之役，此輩前後降附，皆由事勢危逼，非其本心。在於高王，曹操之孔融，馬懿之葛誕。今或在京師，或據州鎮，除之又失人望，留之腹心之疾。雖令孫騰在闕下，婁昭處鉤陳，必不能如建安之時，明矣。以今觀之，隙難未已。吐萬仁雖復退逸，猶在并州，高王之計，先須平殄。今方綏撫群雄，安置內外，何能去其巢穴，與公事關中地也？且六郡良家之子，三輔禮義之人，逾幽、并之驍騎，勝汝、潁之奇士，皆系仰於公，效其智力。據華山以為城雉，因黃河而為池塹；退守不失封泥，進兵同于建水。乃欲束手受制於人，不亦鄙乎？」言未卒，嶽執孝通手曰：「君言是也。」乃遜辭為啟，而不就征。
HCH_003_036_000340	太昌元年，孝通因使入朝，仍被留京師，重除中書侍郎。
HCH_003_036_000341	永熙三年三月，出為常山太守，仍以經節閔任遇故也。
HCH_003_036_000342	及孝武西遷，或稱孝通與周文友密，及樹置賀拔嶽鎮關中之計，遂見拘執，將赴晉陽。
HCH_003_036_000343	及引見，咸為之憂。
HCH_003_036_000344	孝通神氣從容，辭理切正，齊神武更相欽歎，即日原免。
HCH_003_036_000345	然猶致疑忌，不加位秩，但引為坐客，時訪文典大事而已。
HCH_003_036_000346	齊神武讓劍履上殿表，猶使為文。
HCH_003_036_000347	曾與諸人同詣晉祠，皆屈膝盡禮。
HCH_003_036_000348	孝通獨捧手不拜，顧而言曰：「此乃諸侯之國，去吾何遠，恭而非禮，將為神笑。」拜者漸焉。
HCH_003_036_000349	興和二年，卒於鄴。
HCH_003_036_000350	魏前二年，周文帝追軫舊好，奏贈車騎將軍、儀同三司、青州刺史。
HCH_003_036_000351	齊神武武平初，又贈鄭州刺史。
HCH_003_036_000352	文集八十卷，行于時。
HCH_003_036_000353	子道衡，字玄卿。
HCH_003_036_000354	六歲而孤，專精好學。
HCH_003_036_000355	年十歲，講《左傳》，見子產相鄭之功，作《國僑贊》，頗有詞致，見者奇之。
HCH_003_036_000356	其後才名益著。
HCH_003_036_000357	齊司州牧、彭城王浟引為兵曹從事。
HCH_003_036_000358	尚書左僕射楊愔見而嗟賞，授奉朝請。
HCH_003_036_000359	吏部尚書隴西辛術與語，歎曰：「鄭公業不亡矣！」河東裴讞目之曰：「鼎遷河朔，吾謂'關西孔子'，罕遇其人，今復遇薛君矣！」
HCH_003_036_000360	武成即位，兼散騎常侍，接對周、陳二使。
HCH_003_036_000361	武平初，詔與諸儒修定五禮，除尚書左外兵郎。
HCH_003_036_000362	陳使傅縡聘齊，以道衡兼主客郎接對之。
