HCH_003_078_000054	旦還，及牙時，仍又執傘。
HCH_003_078_000055	如此者十餘度，物主識之，州以狀奏。
HCH_003_078_000056	朝士見鐵杖每旦恆在，弗之信。
HCH_003_078_000057	後南徐州數告變，尚書蔡征曰：「此可驗矣。」于仗下時，購以百金，求人送詔書與南徐州刺史。
HCH_003_078_000058	鐵杖出應募，齎敕而往，明旦反奏事。
HCH_003_078_000059	帝曰：「信然，爲盜明矣。」惜其勇捷，誡而釋之。
HCH_003_078_000060	陳亡後，徙居清流縣。
HCH_003_078_000061	遇江東反，楊素遣鐵杖頭戴草束，夜浮度江，覘賊中消息，具知還報。
HCH_003_078_000062	後復更往，爲賊所禽，逆帥李稜縛送高智慧。
HCH_003_078_000063	行至庱亭，衛者憩食，哀其餒，解手以給其餐。
HCH_003_078_000064	鐵杖取賊刀亂斬衛者，殺之皆盡，悉割其鼻，懷之以歸。
HCH_003_078_000065	素大奇之。
HCH_003_078_000066	後敘戰勳，不及鐵杖，遇素馳驛歸於京師，鐵杖步追之，每夜則同宿。
HCH_003_078_000067	素見而悟，特奏授儀同三司。
HCH_003_078_000068	以不識書，放還鄕里。
HCH_003_078_000069	成陽公李徹稱其驍武，開皇十六年，徵至京師，除車騎將軍。
HCH_003_078_000070	仍從楊素北征突厥，加上開府。
HCH_003_078_000071	煬帝即位，漢王諒反，從楊素擊之，每戰先登。
HCH_003_078_000072	進位柱國。
HCH_003_078_000073	除萊州刺史，無蒞政名。
HCH_003_078_000074	轉汝南太守，稍習法令，群盜屏跡。
HCH_003_078_000075	後因朝集，考功郎竇威嘲之曰：「麥是何姓？」鐵杖應聲曰：「麥豆不殊，何忽相怪？」威赧然無以應，時人以爲敏捷。
HCH_003_078_000076	尋除右屯衛大將軍。
HCH_003_078_000077	帝待之愈密。
HCH_003_078_000078	鐵杖自以荷恩深重，每懷竭命之志。
HCH_003_078_000079	及遼東之役，請爲前鋒，顧謂醫者吳景賢曰：「大丈夫性命自有所在，豈能艾炷灸頞，瓜釭袴鼻，療黃不差，而臥死兒女手中乎！」將度遼，呼其三子曰：「阿奴！當備淺色黃衫。吾荷國恩，今是死日。我得被殺，爾當富貴。唯誠與孝，爾其勉之。」及濟，橋未成，去東岸尚數丈，賊大至。
HCH_003_078_000080	杖跳上岸，與賊戰，死。
HCH_003_078_000081	武賁郎將錢士雄、孟金叉亦死之，左右更無及者。
HCH_003_078_000082	帝爲之流涕，購得其屍，贈光祿大夫、宿國公，諡曰武烈。
HCH_003_078_000083	子孟才嗣，授光祿大夫。
HCH_003_078_000084	孟才二弟仲才、季才，俱拜正議大夫。
HCH_003_078_000085	賵贈钜萬，賜轀輬車，給前後部羽葆鼓吹。
HCH_003_078_000086	命平壤道敗將宇文述等百餘人皆爲執紼，王公以下送至郊外。
HCH_003_078_000087	士雄贈左光祿大夫、右屯衛將軍、武強侯，諡曰剛。
HCH_003_078_000088	子傑嗣。
HCH_003_078_000089	金叉贈右光祿大夫，子善誼襲官。
HCH_003_078_000090	鐵杖子 孟才
HCH_003_078_000091	孟才，字智稜，果烈有父風，帝以其死節將子，恩錫殊厚，拜武賁郎將。
HCH_003_078_000092	及江都之難，慨然有復仇志。
HCH_003_078_000093	與武牙郎將錢傑素交友，二人相謂曰：「事等世荷國恩，門著誠節。今賊臣殺逆，社稷淪亡，無節可紀，何面目視息世間哉！」乃流涕扼腕，相與謀于顯福宮邀擊宇文化及。
HCH_003_078_000094	事臨發，陳籓之子謙知而告之，與其党沈光俱爲化及所害，忠義之士哀焉。
HCH_003_078_000095	沈光
HCH_003_078_000096	沈光字總持，吳興人也。
HCH_003_078_000097	父居道，仕陳爲吏部侍郎。
HCH_003_078_000098	陳滅，徙家長安。
HCH_003_078_000099	皇太子勇引署學士。
HCH_003_078_000100	後爲漢王諒府掾，諒敗，除名。
HCH_003_078_000101	光少驍捷，善戲馬，爲天下之最。
HCH_003_078_000102	略綜書記，微有詞藻，常慕立功名，不拘小節。
HCH_003_078_000103	家貧，父兄並以傭書爲事，光獨跅昞朷，交通輕俠，爲京師惡少年所附。
HCH_003_078_000104	人多贍遺，得以養親，每致甘食美服，未嘗困匱。
HCH_003_078_000105	初建禪定寺，其中幡竿高十餘丈，適值繩絶，非人力所及。
HCH_003_078_000106	光謂僧曰：「當相爲上繩。」與諸僧驚喜。
HCH_003_078_000107	光因取索口銜，拍竿而上，直至龍頭。
HCH_003_078_000108	擊繩畢，手足皆放，透空而下，以掌拓地，倒行十餘步。
HCH_003_078_000109	觀者駭悅，莫不嗟異，時人號爲「肉飛仙」。
HCH_003_078_000110	大業中，煬帝征天下驍果之士伐遼東，光預焉。
HCH_003_078_000111	同類數萬人，皆出其下。
HCH_003_078_000112	光將詣行在所，賓客送至灞上百餘騎。
HCH_003_078_000113	光酹酒誓曰：「是行若不建功立名，當死於高麗，不復與諸君相見。」及從帝攻遼東，以沖梯擊城，竿長十五丈，光升其端，臨城與賊戰，知兵接敵，殺傷十數人。
HCH_003_078_000114	賊競擊而墜，未及地，適遇竿有垂絙，光接而復上。
HCH_003_078_000115	帝望見，壯而異之，馳召與語，大悅，即日拜朝散大夫，賜寶刀良馬。
HCH_003_078_000116	恆置左右，親顧漸密。
HCH_003_078_000117	未幾，以爲折沖郎將，賞遇優重。
HCH_003_078_000118	帝每推食解衣賜之，同輩莫比。
HCH_003_078_000119	光自以荷恩深重，思懷竭節。
HCH_003_078_000120	及江都之難，潛構義勇，將爲帝復仇。
HCH_003_078_000121	先是，帝寵昵官奴，名爲給使，宇文化及以光驍男，方任之，使總統，營于禁內。
HCH_003_078_000122	時麥孟才、錢傑等陰圖化及，因謂光曰：「我等荷國厚恩，不能死難，又俯首事讎，受其驅率，何用生爲！吾必欲殺之，死無所恨。公義士也，肯從我乎？」光泣下沾衿曰：「是所望于將軍也。僕領給使數百人，並荷先帝恩，今在化及內營。以此復仇，如鷹鸇之逐烏雀。」孟才爲將軍。
HCH_003_078_000123	領江淮眾數千人，期以營將發時，晨起襲化及。
HCH_003_078_000124	光語泄，陳謙告其事。
HCH_003_078_000125	化及大懼曰：「此麥鐵杖子也，及沈光者，並勇決不可當，須避其鋒。」是夜即與腹心走出營外，留人告司馬德戡等，遣領兵馬，逮捕孟才。
HCH_003_078_000126	光聞營內喧聲，知事發，不及被甲。
HCH_003_078_000127	即襲化及營，空無所獲。
HCH_003_078_000128	逢舍人元敏，數而斬之。
HCH_003_078_000129	德戡兵至，四面圍合。
HCH_003_078_000130	光大呼潰圍，給使齊奮，斬首數十級，賊皆披靡。
HCH_003_078_000131	德戡輒復遣騎，翼而射之。
HCH_003_078_000132	光身無介胄，遇害，時年二十八。
HCH_003_078_000133	麾下百人皆鬥死，一無降者。
HCH_003_078_000134	壯士聞之，莫不爲之隕涕。
HCH_003_078_000135	權武
HCH_003_078_000136	權武，字武弄，天水人也。
HCH_003_078_000137	祖超，魏秦州刺史。
HCH_003_078_000138	父襲慶，仕周，爲開府。
HCH_003_078_000139	時武元皇帝之爲周將也，與齊師戰於并州。
HCH_003_078_000140	襲慶時從，被圍百餘重，力戰矢盡，短兵接戰，殺傷甚眾，刀槊皆折，脫胄擲地，向賊大罵曰：「何不來斫頭！」賊遂殺之。
HCH_003_078_000141	武以忠臣子，起家拜開府，襲爵齊郡公。
HCH_003_078_000142	武少果勁，勇力絶人，能重甲上馬。
HCH_003_078_000143	嘗倒投于井，未及泉，復躍而出，其拳捷如此。
HCH_003_078_000144	頻以軍功增邑。
HCH_003_078_000145	周宣帝時，拜勁捷左旅上大夫，進位上開府。
HCH_003_078_000146	隋文帝爲丞相，引置左右。
HCH_003_078_000147	平陳之役，以行軍總管從晉王出六合，還拜豫州刺史。
HCH_003_078_000148	以創業之舊，進位大將軍，檢校潭州總管。
HCH_003_078_000149	其年，桂州人李世賢作亂，武以行軍總管與武候大將軍虞慶則擊平之。
HCH_003_078_000150	慶則以罪誅，功竟不錄，復還於州。
HCH_003_078_000151	多造金帶，遣嶺南酋領，其人復答以寶物，武皆納之，由是致富。
HCH_003_078_000152	後武晚生一子，與親客宴集，酒酣，遂擅赦所部獄囚。
HCH_003_078_000153	武常以南越邊遠，政從其俗，務適便宜，不依律令，而每言當今法急，官不可爲。
HCH_003_078_000154	上令有案之，皆驗，令斬之。
HCH_003_078_000155	武於獄中上書，言父爲武元皇帝戰死于馬前，以求哀，由是除名。
HCH_003_078_000156	仁壽中，復拜大將軍。
HCH_003_078_000157	封邑如舊。
HCH_003_078_000158	未幾，授太子右衛率。
HCH_003_078_000159	煬帝即位，拜右武衛將軍，坐事免。
HCH_003_078_000160	後爲右屯衛大將軍。
HCH_003_078_000161	坐事除名。
HCH_003_078_000162	卒於家。
HCH_003_078_000163	子弘。
HCH_003_078_000164	王仁恭
HCH_003_078_000165	王仁恭，字元實，天水上邽人也。
HCH_003_078_000166	祖建，周鳳州刺史。
HCH_003_078_000167	父猛，鄯州刺史。
HCH_003_078_000168	仁恭少剛毅修謹，工騎射。
HCH_003_078_000169	秦孝王引爲記室，後爲車騎將軍。
HCH_003_078_000170	從楊素擊突厥于靈武，以功拜上開府。
HCH_003_078_000171	以驃騎將軍典蜀王軍事。
HCH_003_078_000172	蜀王以罪廢，官屬多罹其患。
HCH_003_078_000173	上以仁恭素質直，置而不問。
HCH_003_078_000174	後從楊素討平漢王諒，以功進位大將軍。
HCH_003_078_000175	曆呂、衛二州刺史。
HCH_003_078_000176	尋改爲汲郡太守，有能名。
HCH_003_078_000177	上征入朝，慰勉之，褒賜甚厚。
HCH_003_078_000178	遷信都太守。
HCH_003_078_000179	汲郡吏民扣馬號哭於道，數日不得出境。
HCH_003_078_000180	遼東之役，以仁恭爲軍將。
HCH_003_078_000181	及班師，仁恭爲殿，遇賊，敗之。
HCH_003_078_000182	進左光祿大夫，明年，復以軍將指扶餘道，帝謂曰：「往者諸軍多不利，公獨以一軍破賊。古人云，敗軍之將不可以言勇，諸將其可任乎？今委公爲前軍。」前後賞賚甚重。
HCH_003_078_000183	仁恭遂進軍。
HCH_003_078_000184	至新城，破其軍，因圍之。
HCH_003_078_000185	帝聞之大悅，遣賜以珍物，進光祿大夫。
HCH_003_078_000186	會楊玄感反，其兄子武賁郎將仲伯預焉，由是坐免。
HCH_003_078_000187	尋而突厥爲寇，詔仁恭以本官領馬邑太守。
HCH_003_078_000188	其年，始畢可汗來寇馬邑，復令二將勒兵南過。
HCH_003_078_000189	時郡兵不滿三千，仁恭簡精銳逆擊，破之，並斬二將。
HCH_003_078_000190	後突厥復入定襄，仁恭復大破之。
HCH_003_078_000191	時天下大亂，道路隔絶，仁恭頗改舊節，受納貨賄，又不敢輒開倉賑恤百姓。
HCH_003_078_000192	其麾下校尉劉武周與仁恭侍婢奸通，恐其事泄，遂害之。
HCH_003_078_000193	武周於是開倉賑給，郡內皆從之，自稱天子，置百官，轉攻傍郡。
HCH_003_078_000194	吐萬緒
HCH_003_078_000195	吐萬緒，字長緒，代郡鮮卑人也。
HCH_003_078_000196	父通，周郢州刺史。
HCH_003_078_000197	緒少有武略，在周，襲爵元壽縣公，累遷大將軍、小司武。
HCH_003_078_000198	隋文帝受禪，拜襄州總管，封穀城郡公。
HCH_003_078_000199	轉青州總管，頗有政名。
HCH_003_078_000200	徙朔州總管，甚爲北狄所憚。
HCH_003_078_000201	後帝有吞陳志，轉爲徐州總管，令修戰具。
HCH_003_078_000202	及大舉濟江，緒以行軍總管與四河紇豆陵洪景屯兵江北。
HCH_003_078_000203	及陳平，拜夏州總管。
HCH_003_078_000204	晉王廣爲太子，引爲右虞候率。
HCH_003_078_000205	及帝即位，恐漢王諒爲變，拜緒晉、絳二州刺史。
HCH_003_078_000206	未出關，諒已舉兵，詔緒從楊素擊破之，拜左武候將軍。
HCH_003_078_000207	大業初，轉光祿卿。
HCH_003_078_000208	賀若弼遇讒，引緒爲證，緒明其無罪，由是免官。
HCH_003_078_000209	後守東平太守。
HCH_003_078_000210	帝幸江都，路經其境，迎謁道傍。
HCH_003_078_000211	帝命升龍舟，緒因頓首謝往事。
HCH_003_078_000212	帝大悅，拜金紫光祿大夫，太守如故。
HCH_003_078_000213	及遼東之役，請爲先鋒，拜左屯衛大將軍。
HCH_003_078_000214	指蓋馬道。
HCH_003_078_000215	及還，留鎮懷遠，進位左光祿大夫。
HCH_003_078_000216	時劉元進作亂，攻潤州，帝徵緒討之。
HCH_003_078_000217	緒擊破元進，解潤州圍。
HCH_003_078_000218	賊窮蹙請降，元進及其僞僕射硃燮僅以身免，於陣斬其僞僕射管崇及其將軍陸顗等五千餘人。
HCH_003_078_000219	進解會稽圍。
HCH_003_078_000220	元進復據建安，帝令進討之。
HCH_003_078_000221	緒以士卒疲弊，請息甲待來春。
HCH_003_078_000222	帝不悅，密求緒罪，有司奏緒怯懦違詔，除名配防建安。
HCH_003_078_000223	尋徵詣行在所，緒鬱鬱不得志，還至永嘉，發疾而卒。
HCH_003_078_000224	董純
HCH_003_078_000225	董純，字德厚，隴西成紀人。
HCH_003_078_000226	祖和，魏太子左衛率。
HCH_003_078_000227	父升，周柱國。
HCH_003_078_000228	純少有膂力，便弓馬。
HCH_003_078_000229	仕周，位司禦上士、典馭下大夫。
HCH_003_078_000230	從武帝平齊，拜儀同，進爲大興縣侯。
HCH_003_078_000231	隋文帝受禪，進爵漢曲縣公。
HCH_003_078_000232	後以軍功，進位上開府。
HCH_003_078_000233	開皇末，以勞舊拜左衛將軍，改封順政縣公。
HCH_003_078_000234	後從楊素平漢王諒，以功拜柱國，進爵郡公，再遷左驍衛將軍。
HCH_003_078_000235	齊王暕之得罪，純坐與交通，帝譴之。
HCH_003_078_000236	純曰：「此數詣齊王者，以先帝、先後往在仁壽宮，置元德太子及齊王於膝上，謂臣曰：'汝好看此二兒，勿忘吾言。' 臣誠不敢忘先帝言。時陛下亦侍先帝側。」帝改容曰：「誠有斯旨。」於是舍之。
HCH_003_078_000237	數日，出爲汶山太守。
HCH_003_078_000238	歳餘，突厥寇邊，轉榆林太守。
HCH_003_078_000239	會彭城賊帥張大彪、宗世模等保懸薄山，帝令純討破之，斬萬餘級，築爲京觀。
HCH_003_078_000240	又破賊魏麒麟于單父。
HCH_003_078_000241	及帝重征遼東，復以純爲彭城留守。
HCH_003_078_000242	東海賊彭孝才轉入沂水，保伍不及山，純擊之，禽孝才於陣，車裂之。
HCH_003_078_000243	時盜賊日益，純雖克捷，而所在蜂起。
HCH_003_078_000244	有譖純怯懦不能平賊，帝遣鎖詣東都。
HCH_003_078_000245	有司見帝怒甚，希旨致純死罪，竟誅。
HCH_003_078_000246	魚俱羅
HCH_003_078_000247	魚俱羅，馮翊下邽人。
HCH_003_078_000248	身長八尺，膂力絶人，聲氣雄壯，言聞數百步。
HCH_003_078_000249	爲大都督，從晉王廣平陳，以功拜開府。
HCH_003_078_000250	及沈玄懀、高智慧等作亂江南，楊素以俱羅壯勇，請與同行。
HCH_003_078_000251	有功，加上開府，封高唐縣公，拜疊州總管。
HCH_003_078_000252	以母憂去職。
HCH_003_078_000253	還至扶風，會楊素將出靈州道擊突厥，逢之，送與俱行。
HCH_003_078_000254	及遇賊，俱羅與數騎奔擊，瞋目大呼，所當皆披靡。
HCH_003_078_000255	以功進位柱國，拜豐州總管。
HCH_003_078_000256	突厥入境，輒禽斬之，自是屏跡，不敢畜牧於塞下。
HCH_003_078_000257	初，煬帝在籓，俱羅弟贊以左右從，累遷大都督。
HCH_003_078_000258	及帝嗣位，拜車騎將軍。
HCH_003_078_000259	贊凶暴，令左右炙肉，遇不中意，以簽刺瞎其眼，溫酒不適口者，立斷其舌。
HCH_003_078_000260	帝以籓邸之舊，不忍加誅，謂近臣曰：「弟既如此，兄亦可知。」因召俱羅責之，出贊於獄，令自爲計。
HCH_003_078_000261	贊至家，飲藥而死。
HCH_003_078_000262	帝恐俱羅不安，慮生邊患，轉安州刺史，遷趙郡太守。
HCH_003_078_000263	後因朝集至東都，與將軍梁伯隱有舊，數相往來。
HCH_003_078_000264	又從郡多將雜物以貢獻，帝不受，因遺權貴。
HCH_003_078_000265	御史劾俱羅以郡將交通內臣，帝大怒，與伯隱俱坐除名。
HCH_003_078_000266	未幾，越巂飛山蠻反，詔俱羅白衣領將，並率蜀郡都尉段鐘葵討平之。
HCH_003_078_000267	大業九年，重征高麗，以俱羅爲碣石道軍將。
HCH_003_078_000268	及還，江南劉元進作亂，詔俱羅將兵向會稽諸郡逐捕之。
HCH_003_078_000269	時百姓思亂，從盜如市，俱羅擊賊帥硃燮、管崇等，戰無不捷。
HCH_003_078_000270	然賊勢浸盛，敗而復聚。
HCH_003_078_000271	俱羅度賊非歳月可平，諸子並在京、洛，又見天下漸亂，終恐道路隔絶。
HCH_003_078_000272	于時東都饑饉，穀食踴貴，俱羅遣家僮將船米至東都糶之，益市財貨，潛迎諸子。
HCH_003_078_000273	朝廷微知之，恐有異志，案驗不得其罪。
HCH_003_078_000274	帝復令大理司直梁敬真就鎖將詣東都，俱羅相表異人，目有重瞳，陰爲帝之所忌。
HCH_003_078_000275	敬真希旨，奏俱羅師徒敗衄，斬東都市，家口籍沒。
HCH_003_078_000276	王辯
HCH_003_078_000277	王辯，字警略，馮翊蒲城人也。
HCH_003_078_000278	祖訓，以行商致富。
HCH_003_078_000279	魏世，出粟助給軍糧，爲假清河太守。
HCH_003_078_000280	辯少習兵書，尤善騎射，慷慨有大志。
HCH_003_078_000281	在周，以軍功授帥都督。
HCH_003_078_000282	仁壽中，累遷車騎將軍。
HCH_003_078_000283	後從楊素討平漢王諒，賜爵武寧縣男。
HCH_003_078_000284	累以軍功，加至通議大夫，尋遷武賁郎將。
HCH_003_078_000285	及山東盜賊起，帝引辯升禦榻，問以方略。
HCH_003_078_000286	辯論取賊勢，帝稱善曰：「誠如此，賊不足憂。」於是發從行步騎三千，擊敗之，賜黃金二百兩。
HCH_003_078_000287	勃海賊帥高士達自號東海公，眾以萬數。
HCH_003_078_000288	令辯擊之，屢挫其銳。
HCH_003_078_000289	帝在江都宮，聞而召之，及見，禮賜甚厚，復令往信都經略士達，復戰破之，優詔褒顯。
HCH_003_078_000290	時賊帥郝孝德、孫宣雅、時季康、竇建德、魏刀兒等往往屯聚，大者十數萬，小者數千，寇掠河北。
HCH_003_078_000291	辯擊之，所向皆捷。
HCH_003_078_000292	及翟讓寇徐、豫，辯頻擊走之。
HCH_003_078_000293	讓尋與李密屯據洛口倉，辯與王世充討密，阻洛水相持經年。
HCH_003_078_000294	辯攻敗密。
HCH_003_078_000295	乘勝將入城，世充不知，恐將士勞倦，鳴角收兵，翻爲密徒所乘，官軍大潰，不可救止。
HCH_003_078_000296	辯至洛水，橋已壞。
HCH_003_078_000297	遂涉水至中流，爲溺人所引墜馬，竟溺死。
HCH_003_078_000298	三軍莫不痛惜之。
HCH_003_078_000299	時有河南斛斯萬善，驍勇果毅，與辯齊名。
HCH_003_078_000300	從衛玄討楊玄感，萬善與數騎追及之，玄感窘迫自殺。
HCH_003_078_000301	由是知名，拜武賁郎將。
HCH_003_078_000302	突厥始畢之圍雁門，萬善奮擊之，所向皆破。
HCH_003_078_000303	由是突厥莫敢逼城，十許日竟退，萬善力也。
HCH_003_078_000304	後頻討群盜，累功至將軍。
HCH_003_078_000305	又有將軍鹿願、范貴、馮孝慈，俱爲將帥，數從征伐，並有名於世。
HCH_003_078_000306	事皆亡失，故史官闕云。
HCH_003_078_000307	陳稜
HCH_003_078_000308	陳稜，字長威，廬江襄安人也。
HCH_003_078_000309	祖碩，以漁釣自給。
HCH_003_078_000310	父峴，少驍勇，事章大寶爲帳內部曲。
HCH_003_078_000311	告大寶反，授譙州刺史。
HCH_003_078_000312	陳滅，廢於家。
HCH_003_078_000313	高智慧、汪文進反，廬江豪傑亦舉兵相應。
HCH_003_078_000314	以峴舊將，共推爲主。
HCH_003_078_000315	峴欲拒之，稜謂峴曰：「眾亂既作，拒之禍且及己，不如僞從，別爲後計。」峴然之。
HCH_003_078_000316	後潛使稜至柱國李徹所，請爲內應。
HCH_003_078_000317	徹上其事，拜上大將軍、宣州刺史，封譙郡公，詔徹應接之。
HCH_003_078_000318	徹軍未至，謀泄，爲其黨所殺，稜以獲免。
HCH_003_078_000319	上以其父之故，拜開府，尋領鄕兵。
HCH_003_078_000320	大業三年，拜武賁郎將。
HCH_003_078_000321	後與朝請大夫張鎮周自義安泛海擊流求國，月餘而至。
HCH_003_078_000322	流求人初見船艦，以爲商旅，往往詣軍貿易。
HCH_003_078_000323	稜率眾登岸，遣鎮周爲先鋒。
HCH_003_078_000324	其主歡斯渴刺兜遣兵拒戰，鎮周頻破之。
HCH_003_078_000325	稜進至低沒檀洞，其小王歡斯老模拒戰，稜敗之，斬老模。
HCH_003_078_000326	其日霧雨晦冥，將士皆懼，稜刑白馬以祭海神，既而開霽。
HCH_003_078_000327	分爲五軍，趣其都邑，乘勝逐北，至其柵，破之，斬渴刺兜，獲其子島槌，虜男女數千而歸。
HCH_003_078_000328	帝大悅。
HCH_003_078_000329	加稜右光祿大夫，鎮周金紫光祿大夫。
HCH_003_078_000330	遼東之役，以宿衛遷左光祿大夫。
HCH_003_078_000331	明年，帝復征遼東，稜爲東萊留守。
HCH_003_078_000332	楊玄感反，稜擊平黎陽，斬玄感所署刺史元務本。
HCH_003_078_000333	尋奉詔于江南營戰艦。
HCH_003_078_000334	至彭城，賊帥孟讓據都梁宮，阻淮爲固。
HCH_003_078_000335	稜潛於下流而濟，至江都，襲破讓。
HCH_003_078_000336	以功進位光祿大夫，賜爵信安侯。
HCH_003_078_000337	後帝幸江都宮，俄而李子通據海陵，左才相掠淮北，杜伏威屯六合，帝遣厣夌擊之，往見克捷，超拜右禦衛將軍。
HCH_003_078_000338	復度清江，擊宣城賊。
HCH_003_078_000339	俄而帝以弑崩，宇文化及引軍北上，召稜守江都。
HCH_003_078_000340	稜集眾縞素，爲煬帝發喪，備儀衛，改葬于吳公台下，衰杖送喪，慟感行路，論者深義之。
HCH_003_078_000341	稜後爲李子通所陷，奔杜伏威，伏威忌而害之。
HCH_003_078_000342	趙才
HCH_003_078_000343	趙才，字孝才，張掖酒泉人也。
HCH_003_078_000344	祖隗，魏銀表光祿大夫、樂浪太守。
HCH_003_078_000345	父壽，周順政太守。
HCH_003_078_000346	才少驍武，便弓馬，性粗悍，無威儀。
HCH_003_078_000347	仕周，爲輿正上士。
HCH_003_078_000348	隋文帝受禪，以軍功至上儀同。
HCH_003_078_000349	後配事晉王，爲右虞候率。
HCH_003_078_000350	煬帝即位，轉左備身驃騎、右驍衛將軍。
HCH_003_078_000351	帝以才籓邸舊臣，漸見親待。
HCH_003_078_000352	才亦恪勤匪懈，所在有聲。
HCH_003_078_000353	轉右候衛將軍。
HCH_003_078_000354	從征吐谷渾，以爲行軍總管，率衛尉卿劉權、兵部侍郎明雅等出合河道，破賊，以功進金紫光祿大夫。
HCH_003_078_000355	及遼東之役，再出碣石道。
HCH_003_078_000356	再遷右候衛大將軍。
HCH_003_078_000357	時帝每事巡幸，才恆爲斥候，肅遏奸非，無所回避。
HCH_003_078_000358	在途遇公卿妻子有違禁者，才輒醜言大罵，多所援及。
HCH_003_078_000359	時人雖患其不遜，然才守正，無如之何。
HCH_003_078_000360	十二年，帝將幸江都，才見四海土崩，諫請還京師，安兆庶。
HCH_003_078_000361	帝大怒，以才屬吏，旬日乃出之。
HCH_003_078_000362	遂幸江都，待遇逾昵。
HCH_003_078_000363	時江都糧盡，內史侍郎虞世基、秘書監袁充等多勸帝幸丹陽。
HCH_003_078_000364	才極陳入京策，世基極言度江便。
HCH_003_078_000365	帝無言，才與世基相忿而出。
HCH_003_078_000366	宇文化及殺逆之際，才時在苑北，化及遣驍果席德方執之，謂曰：「今日之事，祇得如此。」才默然不對。
HCH_003_078_000367	化及忿才無言，將殺之，三日乃釋，以本官從事，鬱鬱不得志。
HCH_003_078_000368	才嘗對化及宴，請勸其同謀逆者十八人楊士覽等酒，化及許之。
HCH_003_078_000369	才執杯曰：「十八人止可一度作，勿復餘處更爲。諸人默然不對。行止聊城，遇疾。俄而化及爲竇建德所破，才復見虜。心彌不平，數日而卒。
