HCH_008_039_000001	志第十九地理二
HCH_008_039_000038	蒲州別置虞鄉縣。
HCH_008_039_000039	貞觀十七年，省解縣併入虞鄉。
HCH_008_039_000040	二十二年，復析置解縣，屬蒲州
HCH_008_039_000041	猗氏，漢縣，古郇國也
HCH_008_039_000042	虞鄉，漢解縣地，後魏分置虞鄉縣。
HCH_008_039_000043	貞觀十七年，省解縣，併入虞鄉縣。
HCH_008_039_000044	二十年，復置解縣，省虞鄉。
HCH_008_039_000045	天授二年，復分解縣置虞鄉縣
HCH_008_039_000046	永樂，武德元年，分芮城縣置屬芮州。
HCH_008_039_000047	九年，廢芮州，改屬鼎州。
HCH_008_039_000048	貞觀八年，改屬蒲州，又割屬虢州。
HCH_008_039_000049	神龍元年，復來屬
HCH_008_039_000050	寶鼎，漢汾陰縣。
HCH_008_039_000051	隋屬泰州。
HCH_008_039_000052	貞觀十七年，廢泰州，縣來屬。
HCH_008_039_000053	開元十一年，玄宗祀後土，獲寶鼎，因改為寶鼎
HCH_008_039_000054	龍門，漢皮氏縣，後魏改為龍門。
HCH_008_039_000055	武德元年，於縣置泰州，領龍門、萬泉、汾陰四縣。
HCH_008_039_000056	貞觀十七年，廢泰州及芮縣，以龍門、萬泉屬絳州，汾陰屬蒲州
HCH_008_039_000057	聞喜，漢縣。
HCH_008_039_000058	隋為桐鄉縣。
HCH_008_039_000059	武德元年，分置聞喜縣
HCH_008_039_000060	萬泉，武德三年，分稷山界于薛通城置萬泉縣，屬泰州。
HCH_008_039_000061	州廢，入絳州，後又隸河中府。
HCH_008_039_000062	絳州
HCH_008_039_000063	絳州，隋絳郡。
HCH_008_039_000064	武德元年，置絳州總管府，管絳、潞、蓋、建、澤、沁、韓、晉、呂、舉、泰、蒲、虞、芮、邵十五州。
HCH_008_039_000065	絳州領正平、太平、曲沃、聞喜、稷山五縣。
HCH_008_039_000066	三年，廢總管府。
HCH_008_039_000067	其年，以廢北澮州之翼城置翼城縣。
HCH_008_039_000068	領翼城、絳、小鄉三縣。
HCH_008_039_000069	武德元年，改為澮州。
HCH_008_039_000070	二年，改為北澮州。
HCH_008_039_000071	四年，州廢，三縣併入絳州。
HCH_008_039_000072	置南絳州，又置絳縣。
HCH_008_039_000073	曲沃漢絳縣地，後魏置曲沃縣
HCH_008_039_000074	絳漢聞喜縣，後魏置南絳州，又置絳縣
HCH_008_039_000075	稷山後魏高涼縣，隋改名稷山
HCH_008_039_000076	垣隋縣。
HCH_008_039_000077	義甯元年，置邵原，領垣、王屋，又置清廉、亳城四縣。
HCH_008_039_000078	武德元年，改為邵州。
HCH_008_039_000079	二年，又置長泉縣。
HCH_008_039_000080	五年，廢亳城。
HCH_008_039_000081	九年，省邵州，省清廉入垣縣，王屋屬懷州，垣屬絳州
HCH_008_039_000082	襄陵後魏擒盛縣。
HCH_008_039_000083	改為襄陵，取漢舊名。
HCH_008_039_000084	屬晉州。
HCH_008_039_000085	元和十四年，屬絳州。
HCH_008_039_000086	晉州
HCH_008_039_000087	晉州，隋臨汾郡。
HCH_008_039_000088	義旗初，改為平陽郡，領臨汾、襄陵、岳陽、冀氏、楊五縣。
HCH_008_039_000089	其年，改楊縣為洪洞。
HCH_008_039_000090	武德元年，改為晉州，分襄陵置浮山縣，分洪洞置西河縣。
HCH_008_039_000091	三年，置總管府，管晉、絳、沁、呂四州。
HCH_008_039_000092	移治白馬城。
HCH_008_039_000093	改浮山為神山縣。
HCH_008_039_000094	貞觀六年，廢都督。
HCH_008_039_000095	十二年，移治所於平陽古城。
HCH_008_039_000096	十七年，省西河縣，以廢呂州之霍邑、趙城、汾西三縣來屬。
HCH_008_039_000097	天寶元年，改州為平陽郡。
HCH_008_039_000098	乾元元年，復為晉州。
HCH_008_039_000099	元和十四年，割襄陵屬絳州。
HCH_008_039_000100	大和元年，改屬河中府。
HCH_008_039_000101	舊領縣七，戶二萬一千六百一十七，口九萬七千五百五。
HCH_008_039_000102	天寶領縣九，戶六萬四千八百三十六，口四十二萬九千二百二十一。
HCH_008_039_000103	元和領縣八。
HCH_008_039_000104	在京師東北七百二十五里，至東都七百三十九里。
HCH_008_039_000105	臨汾漢平陽縣，隋改為臨汾。
HCH_008_039_000106	貞觀十七年，省西河縣，併入臨汾
HCH_008_039_000107	洪洞漢楊縣，至隋不改。
HCH_008_039_000108	義甯元年，改為洪洞，取縣北嶺名
HCH_008_039_000109	神山武德二年，分襄陵置浮山縣。
HCH_008_039_000110	四年，改為神山，以縣東南羊角山神見為名
HCH_008_039_000111	岳陽後魏安澤縣，隋改為岳陽
HCH_008_039_000112	霍邑漢彘縣，後漢改為永安。
HCH_008_039_000113	隋於此置汾州，尋改為呂州，領霍邑、趙城、汾西、靈石四縣。
HCH_008_039_000114	貞觀十七年，廢呂州，以霍邑等三縣來屬，以靈石屬汾州
HCH_008_039_000115	趙城國初，分霍邑縣置
HCH_008_039_000116	汾西後漢汾西郡，隋廢為縣，屬呂州。
HCH_008_039_000117	隋末陷賊。
HCH_008_039_000118	武德初，權於今城南五十里申村堡置。
HCH_008_039_000119	貞觀六年，移於今所
HCH_008_039_000120	冀氏漢猗氏縣地，後於古猗氏縣地南置冀氏。
HCH_008_039_000121	隰州
HCH_008_039_000122	隰州，下，隋龍泉郡。
HCH_008_039_000123	武德元年，改為隰州，領隰川、溫泉、大寧、石樓四縣。
HCH_008_039_000124	二年，置總管府，領隰、中、昌、南汾、東和、西德六州。
HCH_008_039_000125	三年，又置北溫州屬焉。
HCH_008_039_000126	貞觀元年，省中、昌、西德、北溫四州，又以廢昌州蒲縣來屬，仍督隰、南汾、東和三州。
HCH_008_039_000127	三年，廢都督府。
HCH_008_039_000128	又以廢東和州永和縣來屬。
HCH_008_039_000129	天寶元年，改為大寧郡。
HCH_008_039_000130	乾元元年，復為隰州。
HCH_008_039_000131	舊領縣六，戶八千二百二十二，口三萬八千三百九十五。
HCH_008_039_000132	天寶，戶一萬九千四百五十五，口十二萬四千四百二十。
HCH_008_039_000133	在京師東北九百六里，至東都八百八十里。
HCH_008_039_000134	隰川州所理。
HCH_008_039_000135	漢蒲子縣地，隋為隰川縣。
HCH_008_039_000136	蒲漢縣。
HCH_008_039_000137	武德二年，置昌州，領蒲、仵城、常武、昌原四縣。
HCH_008_039_000138	貞觀元年，省昌州及昌原、仵城、常武三縣，以蒲屬隰州。
HCH_008_039_000139	大寧漢北屈縣地，隋為仵城。
HCH_008_039_000140	武德二年，置中州于隋大寧故城，因改名大寧。
HCH_008_039_000141	貞觀元年，廢中州及大義、白龍二縣，以大寧隸隰州。
HCH_008_039_000142	永和漢狐灄縣，隋為永和。
HCH_008_039_000143	武德二年，移治于仙芝穀西，屬東和州，又分置樓山縣。
HCH_008_039_000144	貞觀元年，廢東和州及樓山縣，以永和隸隰州。
HCH_008_039_000145	石樓漢土軍縣，隋改為石樓。
HCH_008_039_000146	武德二年，於縣置西德州，領長壽、臨河、石樓三縣。
HCH_008_039_000147	貞觀元年，廢西德州，省長壽、臨河二縣，以石樓屬東和州。
HCH_008_039_000148	二年，又省東和州，以石樓來屬。
HCH_008_039_000149	溫泉隋新城縣。
HCH_008_039_000150	武德二年，分置溫泉縣，仍置北溫州，領溫泉、新城、高堂三縣，屬隰州總管府。
HCH_008_039_000151	貞觀元年，省北溫州及新城、高堂二縣，以溫泉來屬。
HCH_008_039_000152	汾州
HCH_008_039_000153	汾州，上，隋西河郡。
HCH_008_039_000154	義旗初，依舊領隰城、介休、孝義、平遙四縣。
HCH_008_039_000155	其年，割介休、平遙二縣屬介休郡。
HCH_008_039_000156	武德元年，以介休郡為介州，西河郡為浩州。
HCH_008_039_000157	三年，改浩州為汾州，仍割并州之文水來屬。
HCH_008_039_000158	貞觀元年，省介州，以介休、平遙二縣來屬。
HCH_008_039_000159	文水還并州。
HCH_008_039_000160	十七年，以廢呂州之靈石來屬。
HCH_008_039_000161	天寶元年，改為西河郡。
HCH_008_039_000162	乾元元年，復為汾州。
HCH_008_039_000163	舊領縣四，戶三萬四千九，口十萬六千三百八十四。
HCH_008_039_000164	天寶領縣五，戶五萬九千四百五十，口三十二萬二百三十三。
HCH_008_039_000165	去京師一千二百六里，東都九百三十七里。
HCH_008_039_000166	西河漢美稷縣，隋為隰城縣。
HCH_008_039_000167	上元元年九月，改為西河縣。
HCH_008_039_000168	孝義漢中陽縣，後魏曰永安。
HCH_008_039_000169	貞觀元年，改為孝義。
HCH_008_039_000170	介休漢縣。
HCH_008_039_000171	武德元年，於縣置介州。
HCH_008_039_000172	貞觀元年，州廢，以介休、平遙屬汾州。
HCH_008_039_000173	平遙漢平陶縣。
HCH_008_039_000174	後魏廟諱，改「陶」為「遙」。
HCH_008_039_000175	武德屬介州。
HCH_008_039_000176	州廢來屬
HCH_008_039_000177	靈石隋分介休縣置，屬呂州。
HCH_008_039_000178	州廢來屬。
HCH_008_039_000179	慈州
HCH_008_039_000180	慈州下元魏曰南汾州，隋改為耿州，又為文成郡。
HCH_008_039_000181	武德元年，改為汾州。
HCH_008_039_000182	五年，改為南汾州。
HCH_008_039_000183	八年，改為慈州，以郡近慈烏戍故也。
HCH_008_039_000184	舊領縣五，戶五千二百四十五，口二萬二千六百五十一。
HCH_008_039_000185	天寶，戶一萬一千六百一十六，口六萬二千四百八十六。
HCH_008_039_000186	在京師東北六百八十三里，去東都七百二十七里。
HCH_008_039_000187	吉昌隋縣
HCH_008_039_000188	文城元魏曰斤城縣，隋改為文城。
HCH_008_039_000189	顯慶三年，移斤城縣東北文城村置。
HCH_008_039_000190	昌寧漢臨汾縣地，後魏分置太平縣，又分太平置昌寧縣。
HCH_008_039_000191	呂香義甯元年，分仵城縣置平昌縣。
HCH_008_039_000192	貞觀元年，改為呂香，因舊鎮為名。
HCH_008_039_000193	上元三年，移治所于故平昌府南置，今縣是也。
HCH_008_039_000194	仵城後魏置縣，取鎮戍名也。
HCH_008_039_000195	潞州
HCH_008_039_000196	潞州，大都督府，隋上黨郡。
HCH_008_039_000197	武德元年，改為潞州，領上党、長子、屯留、潞城四縣。
HCH_008_039_000198	二年，置總管府，管潞、澤、沁、韓、蓋五州。
HCH_008_039_000199	四年，分上党置壺關縣。
HCH_008_039_000200	貞觀元年，廢都督府。
HCH_008_039_000201	八年，置大都督府。
HCH_008_039_000202	十年，又改為都督府。
HCH_008_039_000203	貞觀十七年，廢韓州，以所管襄垣等五縣屬潞州。
HCH_008_039_000204	開元十七年，以玄宗曆職此州，置大都督府，管慈、儀、石、沁四州。
HCH_008_039_000205	天寶元年，改為上黨郡。
HCH_008_039_000206	乾元元年，依舊為潞州大都督府。
HCH_008_039_000207	舊領縣五，戶一萬八千六百九十，口八萬三千四百五十五。
HCH_008_039_000208	舊于襄垣置韓州，領縣五，戶七千一十七，口三萬二千九百三十六。
HCH_008_039_000209	天寶領縣十，戶六萬八千三百九十一，口三十八萬八千六百六十。
HCH_008_039_000210	在京師東北一千一百里，至東都四百八十七里。
HCH_008_039_000211	上党漢壺關縣。
HCH_008_039_000212	隋分置上黨，州所治。
HCH_008_039_000213	壺關武德四年，分上黨置，治于高望堡。
HCH_008_039_000214	貞觀十七年，移治進流川。
HCH_008_039_000215	長子漢縣
HCH_008_039_000216	屯留隋舊。
HCH_008_039_000217	武德五年，自霍壁移於今所。
HCH_008_039_000218	潞城古邑。
HCH_008_039_000219	隋特置潞城縣。
HCH_008_039_000220	襄垣隋縣。
HCH_008_039_000221	武德元年，于縣置韓州，領襄垣、黎城、涉、銅鞮、武鄉五縣，又割并州之榆社來屬。
HCH_008_039_000222	三年，置甲水縣，仍以榆社屬榆州。
HCH_008_039_000223	六年，割沁州之銅鞮來屬。
HCH_008_039_000224	九年，省甲水縣。
HCH_008_039_000225	貞觀十七年，廢韓州，以襄垣等五縣隸潞州。
HCH_008_039_000226	黎城舊刈陵縣，隋改曰黎城州。
HCH_008_039_000227	涉漢縣。
HCH_008_039_000228	隋屬韓州。
HCH_008_039_000229	州廢來屬。
HCH_008_039_000230	銅鞮隋屬韓州。
HCH_008_039_000231	武德元年，屬沁州。
HCH_008_039_000232	三年，分置甲水縣。
HCH_008_039_000233	五年，移治 � 水堡。
HCH_008_039_000234	六年，移於今所，屬韓州。
HCH_008_039_000235	省甲水縣。
HCH_008_039_000236	韓州廢，屬潞州。
HCH_008_039_000237	武鄉漢垣縣，後魏曰沮城，移治于南亭川。
HCH_008_039_000238	改為鄉縣，屬韓州。
HCH_008_039_000239	州廢，屬潞州。
HCH_008_039_000240	則天加「武」字。
HCH_008_039_000241	神龍年，去「武」字，復為鄉縣。
HCH_008_039_000242	後又加「武」字。
HCH_008_039_000243	澤州
HCH_008_039_000244	澤州，上，隋長平郡。
HCH_008_039_000245	武德元年，改為蓋州，領高平、丹川、陵川，又置蓋城四縣。
HCH_008_039_000246	又於濩澤縣置澤州，領濩澤、沁水、端氏三縣。
HCH_008_039_000247	三年，於今理置晉城縣。
HCH_008_039_000248	六年，廢建州，自高平移蓋州治之。
HCH_008_039_000249	八年，移澤州治端氏。
HCH_008_039_000250	九年，省丹川、蓋城。
HCH_008_039_000251	貞觀元年，廢蓋州，自端氏縣移澤州於今治。
HCH_008_039_000252	天寶元年，改澤州為高平郡。
HCH_008_039_000253	乾元元年，復為澤州。
HCH_008_039_000254	舊領縣六，戶一萬六百六十，口四萬六千七百三十二。
HCH_008_039_000255	天寶，戶二萬七千八百二十二，口二十五萬七千九十。
HCH_008_039_000256	在京師東北一千三十里，至東都六百六十七里。
HCH_008_039_000257	晉城漢高都縣，隋改為丹川。
HCH_008_039_000258	武德元年，移丹川于源澤水北，屬蓋州。
HCH_008_039_000259	二年，于古高都城置晉城縣，屬建州。
HCH_008_039_000260	六年，廢建州，縣屬蓋州。
HCH_008_039_000261	九年，省丹川縣。
HCH_008_039_000262	貞觀元年，廢蓋州，縣屬澤州
HCH_008_039_000263	端氏漢縣。
HCH_008_039_000264	武德八年，移澤州於此縣。
HCH_008_039_000265	貞觀元年，又移于晉城
HCH_008_039_000266	陵川漢泫氏縣，隋改陵川。
HCH_008_039_000267	武德初，屬蓋州。
HCH_008_039_000268	貞觀元年，隸澤州
HCH_008_039_000269	陽城隋濩澤縣。
HCH_008_039_000270	武德元年，於縣置澤州。
HCH_008_039_000271	八年，移州治於端氏。
HCH_008_039_000272	天寶元年，改為陽城
HCH_008_039_000273	沁水元魏置東永安縣，隋改為沁水，屬蓋州。
HCH_008_039_000274	州廢來屬
HCH_008_039_000275	高平漢泫氏縣地。
HCH_008_039_000276	武德元年，于縣置蓋州，領高平、丹川、陵川、蓋城四縣。
HCH_008_039_000277	貞觀元年，廢蓋州，來屬。
HCH_008_039_000278	沁州
HCH_008_039_000279	沁州，下，隋上黨郡之沁源縣。
HCH_008_039_000280	義甯元年，置義寧郡，領沁源、銅鞮、綿上，仍分沁源置和川，凡四縣。
HCH_008_039_000281	武德元年，改為沁州。
HCH_008_039_000282	二年，分沁源置招遠縣。
HCH_008_039_000283	三年，省招遠縣。
HCH_008_039_000284	六年，以銅鞮屬韓州。
HCH_008_039_000285	天寶元年，改沁州為陽城郡。
HCH_008_039_000286	乾元元年，復為沁州。
HCH_008_039_000287	舊領縣三，戶三千九百五十六，口一萬六千一百七。
HCH_008_039_000288	天寶，戶六千三百八，口三萬四千九百六十三。
HCH_008_039_000289	在京師東北一千二十五里，去東都六百三十五里。
HCH_008_039_000290	沁源漢穀遠縣。
HCH_008_039_000291	州所治。
HCH_008_039_000292	後魏改為沁源
HCH_008_039_000293	和川義甯元年，分沁源置
HCH_008_039_000294	綿上隋分介休之南界，置綿上縣。
HCH_008_039_000295	遼州
HCH_008_039_000296	遼州，隋太原郡之遼山縣。
HCH_008_039_000297	武德三年，分并州之樂平、和順、平城、石艾四縣置遼州，治樂平。
HCH_008_039_000298	其年，置義興縣。
HCH_008_039_000299	六年，自樂平移於遼山，仍以石艾、樂平二縣屬受州，省義興縣，以廢榆州之榆社、平城二縣來屬。
HCH_008_039_000300	八年，改遼州為箕州。
HCH_008_039_000301	先天元年，又改為儀州。
HCH_008_039_000302	天寶元年，改為樂平郡。
HCH_008_039_000303	乾元元年，復為儀州。
HCH_008_039_000304	中和三年八月，復為遼州。
HCH_008_039_000305	舊領縣四，戶四千三百六十五，口八萬八千六百四十。
HCH_008_039_000306	天寶，戶九千八百八十二，口五萬四千五百八十。
HCH_008_039_000307	在京師東北一千四百五十九里，至東都七百九十七里。
HCH_008_039_000308	遼山，漢垣縣地，魏改   陽縣。
HCH_008_039_000309	隋改遼山縣，屬并州。
HCH_008_039_000310	武德三年，屬遼州。
HCH_008_039_000311	榆社，晉武鄉縣。
HCH_008_039_000312	義甯元年，分置榆社縣。
HCH_008_039_000313	武德三年，於此置榆州，割并州平城來屬。
HCH_008_039_000314	仍置偃武縣。
HCH_008_039_000315	六年，廢榆州及偃武縣，以平城、榆社屬遼州
HCH_008_039_000316	和順，漢沾縣地。
HCH_008_039_000317	隋為和順縣。
HCH_008_039_000318	武德初，屬并州，三年，改為遼州
HCH_008_039_000319	平城，隋縣。
HCH_008_039_000320	武德初，屬并州。
HCH_008_039_000321	三年，改屬榆州，六年，改為遼州。
HCH_008_039_000322	北京
HCH_008_039_000323	北京，太原府，隋為太原郡。
HCH_008_039_000324	武德元年，改為并州總管，領晉陽、太原、榆次、太谷、祁、陽直、壽陽、盂、樂平、交城、石艾、文水、遼山、平城、烏河、榆社十六縣。
HCH_008_039_000325	其年，置清源縣，仍以榆社屬韓州。
HCH_008_039_000326	三年，廢總管。
HCH_008_039_000327	其年，置汾陽；仍以盂、壽陽二縣置受州，治盂縣；樂平、遼山、平城、石艾四縣置遼州，治樂平；太谷、祁二縣置太州，治太谷；仍以文水屬汾州。
HCH_008_039_000328	四年，又置總管，管並、介、受、遼、太、榆、汾七州。
HCH_008_039_000329	其年，改為上總管。
HCH_008_039_000330	五年，又改代、石二總管。
HCH_008_039_000331	其年，改上總管為大總管。
HCH_008_039_000332	六年，又改朔州總管，仍割汾州之文水來屬。
HCH_008_039_000333	其年，廢太州，以太谷、祁二縣來屬。
HCH_008_039_000334	七年，改為大都督府。
HCH_008_039_000335	其年，置羅陰縣，仍省陽直縣，改汾陽為陽曲縣，又以文水屬汾州。
HCH_008_039_000336	貞觀元年，省烏河、羅陰二縣，又以文水來屬。
HCH_008_039_000337	八年，以廢受州之壽陽、盂、樂平、石艾，又割順州之燕然，凡五縣來屬。
HCH_008_039_000338	督並、汾、箕、嵐四州。
HCH_008_039_000339	十四年，廢燕然縣。
HCH_008_039_000340	龍朔二年，進為大都督府。
HCH_008_039_000341	天授元年，置北都兼都督府。
HCH_008_039_000342	開元十一年，又置北都，改并州為太原府。
HCH_008_039_000343	天寶元年，改北都為北京。
HCH_008_039_000344	舊領縣十四，戶九萬七千八百七十四，口二十萬九百三十六。
HCH_008_039_000345	天寶領縣十三，戶十二萬八千九百五，口七十七萬八千二百七十八。
HCH_008_039_000346	在京師東北一千三百六十里，至東都八百八里。
HCH_008_039_000347	太原，漢晉陽縣。
HCH_008_039_000348	隋文又移於州城內古晉陽城置，今州所治。
HCH_008_039_000349	晉陽隋新移於州內
HCH_008_039_000350	太谷，隋縣。
HCH_008_039_000351	武德三年，置太州。
HCH_008_039_000352	六年，州廢，以太谷、祁屬并州。
HCH_008_039_000353	文水，隋縣。
HCH_008_039_000354	武德三年，屬汾州。
HCH_008_039_000355	六年，屬并州。
HCH_008_039_000356	七年，又屬汾州。
HCH_008_039_000357	貞觀初，還屬并州。
HCH_008_039_000358	天授元年，改為武興縣，以天后鄉里縣，與太原、晉陽並為京師。
HCH_008_039_000359	神龍元年，依舊為文水。
HCH_008_039_000360	榆次漢縣
HCH_008_039_000361	盂，隋縣。
HCH_008_039_000362	武德三年，置受州，領盂、壽陽二縣。
HCH_008_039_000363	六年，移受州于壽陽。
HCH_008_039_000364	貞觀八年，省受州，盂復屬并州
HCH_008_039_000365	清源，隋于古梗陽城置清源縣，以水為名
HCH_008_039_000366	交城，隋分晉陽縣置，取縣西北古交城為名。
HCH_008_039_000367	初治交山，天授元年，移治郤波村。
HCH_008_039_000368	先天二年，於故縣分置靈川縣，開元二年後省
HCH_008_039_000369	陽曲，隋陽直縣。
HCH_008_039_000370	武德三年，分置汾陽縣。
HCH_008_039_000371	七年，省陽直縣，改汾陽為陽曲縣，仍移治陽直廢縣。
HCH_008_039_000372	其年，又分置羅陰縣。
HCH_008_039_000373	貞觀元年省。
HCH_008_039_000374	十七年，又省燕然併入。
HCH_008_039_000375	壽陽，隋舊縣。
HCH_008_039_000376	武德三年，屬受州。
HCH_008_039_000377	六年，移受州於此，領壽陽、盂二縣。
HCH_008_039_000378	其年，又割遼州之樂平、石艾二縣來屬。
HCH_008_039_000379	貞觀八年，廢受州，以所管四縣隸并州
HCH_008_039_000380	廣陽，漢上艾縣，後漢改為石艾縣。
HCH_008_039_000381	武德三年，屬遼州。
HCH_008_039_000382	六年，屬受州。
HCH_008_039_000383	八年，州廢，屬并州。
HCH_008_039_000384	天寶元年，改為廣陽。
HCH_008_039_000385	樂平，隋縣。
HCH_008_039_000386	武德三年，於縣置遼州。
HCH_008_039_000387	六年，移遼州治於箕州，以樂平屬受州。
HCH_008_039_000388	州廢，縣來屬。
HCH_008_039_000389	祁，漢縣，至隋不改。
HCH_008_039_000390	武德三年，屬太州，州廢來屬。
HCH_008_039_000391	代州
HCH_008_039_000392	代州，中，都督府，隋為雁門郡。
HCH_008_039_000393	武德元年，置代州總管，管代、忻、蔚三州。
HCH_008_039_000394	代州領雁門、繁畤、崞、五台四縣。
HCH_008_039_000395	五年，廢總管。
HCH_008_039_000396	六年，又置，管代、蔚、忻、朔四州。
HCH_008_039_000397	貞觀四年，又督靈州。
HCH_008_039_000398	六年，又督順州。
HCH_008_039_000399	十二年，省順州，以懷化縣來屬。
HCH_008_039_000400	今督代、忻、蔚、朔、靈五州。
HCH_008_039_000401	高宗廢懷化縣。
HCH_008_039_000402	證聖元年，置武延縣。
HCH_008_039_000403	天寶元年，改為雁門郡。
HCH_008_039_000404	依舊為都督府。
HCH_008_039_000405	乾元元年，復為代州。
HCH_008_039_000406	舊領縣五，戶九千二百五十九，口三萬六千二百三十四。
HCH_008_039_000407	天寶，戶二萬一千二百八十，口十萬三百五十。
HCH_008_039_000408	在京師東北一千五百五十里，去東都一千二百二十三里。
HCH_008_039_000409	雁門漢廣武縣，隋為雁門縣
HCH_008_039_000410	五台漢慮縣，隋改為五台
HCH_008_039_000411	繁畤漢縣
HCH_008_039_000412	崞漢縣。
HCH_008_039_000413	東魏置廓州，又廢
HCH_008_039_000414	唐林證聖元年，分五台、崞縣置武延縣，唐隆元年，改唐林。
HCH_008_039_000415	蔚州
HCH_008_039_000416	蔚州，隋雁門郡之靈丘縣。
HCH_008_039_000417	武德四年，平劉武周。
HCH_008_039_000418	六年，置蔚州，寄治并州陽曲縣，仍置靈丘、飛狐二縣。
HCH_008_039_000419	七年，寄治代州繁畤縣。
HCH_008_039_000420	八年，又寄治忻州秀容之北恆州城。
HCH_008_039_000421	貞觀五年，移於今治。
HCH_008_039_000422	天寶元年，改為安邊郡。
HCH_008_039_000423	至德二年九月，改為興唐郡。
HCH_008_039_000424	乾元元年，置蔚州。
HCH_008_039_000425	舊領縣二，戶九百四十二，口三千七百四十八。
HCH_008_039_000426	天寶領縣三，戶五千五十二，口二萬九百五十八。
HCH_008_039_000427	在京師東北一千八百一十里，去東都一千六百四十里。
HCH_008_039_000428	靈丘隋縣。
HCH_008_039_000429	隋末陷賊，寄治陽曲。
HCH_008_039_000430	自此，隨州寄治。
HCH_008_039_000431	貞觀五年，移於今所
HCH_008_039_000432	飛狐隋縣，隋末陷賊，武德六年，復置，寄治于易州遂城縣。
HCH_008_039_000433	貞觀五年，移治於今所
HCH_008_039_000434	興唐隋安邊縣。
HCH_008_039_000435	至德二年，改為興唐。
HCH_008_039_000436	忻州
HCH_008_039_000437	忻州，隋樓煩郡之秀容縣。
HCH_008_039_000438	義旗初，置新興郡，領秀容一縣。
HCH_008_039_000439	武德元年，改為忻州。
HCH_008_039_000440	四年，又置定襄縣。
HCH_008_039_000441	天寶元年，改為定襄郡。
HCH_008_039_000442	乾元元年，復為忻州。
HCH_008_039_000443	舊領縣二，戶四千九百八十七，口一萬七千一百三十。
HCH_008_039_000444	天寶，戶一萬四千八百六，口八萬二千三十二。
HCH_008_039_000445	在京師東北一千三百八十里，去東都一千六十三里。
HCH_008_039_000446	秀容漢汾陽縣地，治郭下。
HCH_008_039_000447	隋朝自秀容故城移於此，因改為秀容縣
HCH_008_039_000448	定襄漢陽曲縣地。
HCH_008_039_000449	後漢末，移陽曲於太原界置，乃于陽曲古城置定襄縣。
HCH_008_039_000450	復廢。
HCH_008_039_000451	武德四年，分秀容縣復置。
HCH_008_039_000452	嵐州
HCH_008_039_000453	嵐州，下，隋樓煩郡之嵐城縣。
HCH_008_039_000454	武德四年，平劉武周，置東會州，領嵐城縣；又以北和州之太和縣來屬。
HCH_008_039_000455	其年，分嵐城置合會、豐潤二縣，仍自故郡城移嵐州於廢東會州，置嵐州。
HCH_008_039_000456	舊領岢嵐一縣，縣移舊嵐州。
HCH_008_039_000457	其年，又以北管州之靜樂縣來屬。
HCH_008_039_000458	七年，置臨津縣。
HCH_008_039_000459	九年，省合會、岢嵐、太和三縣。
HCH_008_039_000460	貞觀元年，改臨津為合河。
HCH_008_039_000461	三年，又置太和縣。
HCH_008_039_000462	八年，又省。
HCH_008_039_000463	天寶元年，復為樓煩郡。
