HCH_004_003_000001	文襄
HCH_004_003_000084	然億兆夷人，卒降十亂，紂之百克，終自無後，潁川之戰，即是殷監。
HCH_004_003_000085	輕重由人，非鼎在德，苟能忠信，雖弱必強，殷憂啟聖，處危何苦。
HCH_004_003_000086	況今梁道邕熙，招攜以禮，被我虎文，縻之好爵，方欲苑五岳而池四海，掃氛穢以拯黎元。
HCH_004_003_000087	東羈甌越，西道汧隴，吳越悍勁，帶甲千羣，秦兵冀馬，控弦十萬，大風一振，枯幹必摧，凝霜暫落，秋帶自殞，此而為弱，誰足稱雄？
HCH_004_003_000088	又見誣兩端，受疑二國，斟酌物情，一何太甚！
HCH_004_003_000089	昔陳平背楚，歸漢則強，百里出虞，入秦斯霸。
HCH_004_003_000090	蓋昏明由主，用舍在人，奉禮而行，神其吐邪！
HCH_004_003_000091	書稱士馬精新，剋日齊舉，誇張形勢，必欲相滅。
HCH_004_003_000092	切以寒膠白露，節候乃同，秋風揚塵，馬首何異。
HCH_004_003_000093	徒知北方之力爭，未識西南之合從，苟欲狥意於前途，不覺坑穽在其側。
HCH_004_003_000094	去危就安，今歸正朔；轉禍為福，已脫網羅。
HCH_004_003_000095	彼當嗤僕之過迷，此亦笑君之晦昧。
HCH_004_003_000096	今引二邦，揚旌北討，熊虎齊奮，克復中原，荊、襄、廣、潁，已屬關右，項城、縣瓠，亦奉江南，幸自取之，何勞見援。
HCH_004_003_000097	然權變非一，理有萬途，為君計者，莫若割地兩和，三分鼎峙，燕、衛、趙、晉，足相俸祿，齊、曹、宋、魯，悉歸大樑。
HCH_004_003_000098	使僕得輸力南朝，北敦姻好，束帛自行，戎車不駕，僕立當世之功，君卒父禰之業，各保疆壘，聽享歲時，百姓乂寧，四人安堵。
HCH_004_003_000099	孰若驅農夫於壟畝，抗勁敵於三方，避干戈於首尾，當鋒鏑於心腹。
HCH_004_003_000100	縱太公為將，不能獲存，歸之高明，何以克濟。
HCH_004_003_000101	來書曰，妻子老幼悉在司寇，以此見要，庶其可反。
HCH_004_003_000102	當是見疑褊心，未識大趣。
HCH_004_003_000103	昔王陵附漢，母在不歸；太上囚楚，乞羹自若。
HCH_004_003_000104	矧伊妻子，而可介意。
HCH_004_003_000105	脫謂誅之有益，欲止不能，殺之無損，復加阬戮，家累在君，何關僕也。
HCH_004_003_000106	遵道所說，頗亦非虛，故重陳辭，更論款曲。
HCH_004_003_000107	昔與盟主，事等琴瑟，讒人間之，翻為讐敵。
HCH_004_003_000108	撫弦搦矢，不覺傷懷，裂帛還書，其何能述。
HCH_004_003_000109	王尋覽書，問誰為作。
HCH_004_003_000110	或曰：「其行臺郎王偉。」王曰：「偉才如此，何因不使我知？」王欲間景於梁，又與景書而謬其辭，云本使景陽叛，欲與圖西，西人知之，故景更與圖南為事。
HCH_004_003_000111	漏其書於梁，梁人亦不之信。
HCH_004_003_000112	壬申，東魏主與王獵於鄴東，馳逐如飛。
HCH_004_003_000113	監衛都督烏那羅受工伐從後呼曰：「天子莫走馬，大將軍怒。」王嘗侍飲，舉大觴曰：「臣澄勸陛下酒。」東魏主不悅曰：「自古無不亡之國，朕亦何用如此生！」王怒曰：「朕！朕！狗腳朕！」使崔季舒毆之三拳，奮衣而出。
HCH_004_003_000114	尋遣季舒入謝。
HCH_004_003_000115	東魏主賜季舒彩，季舒未敢即受，啟之於王，王使取一段。
HCH_004_003_000116	東魏主以四百疋與之，曰：「亦一段耳。」東魏主不堪憂辱，詠謝靈運詩曰：「韓亡子房奮，秦帝魯連恥。本自江海人，忠義感君子。」因流涕。
HCH_004_003_000117	三月辛亥，王南臨黎陽，濟於虎牢，自洛陽從太行而反晉陽。
HCH_004_003_000118	於路遺書百僚，以相戒勵。
HCH_004_003_000119	朝野承風，莫不震肅。
HCH_004_003_000120	又令朝臣牧宰各舉賢良及驍武膽略堪守邊城，務得其才，不拘職業。
HCH_004_003_000121	六月，王巡北邊城戍，賑賜有差。
HCH_004_003_000122	七月，王還晉陽。
HCH_004_003_000123	辛卯，王遇盜而殂，時年二十九。
HCH_004_003_000124	葬于峻成陵。
HCH_004_003_000125	齊受禪，追諡為文襄皇帝，廟號世宗。
HCH_004_003_000126	時有童謠曰：「百尺高竿摧折，水底燃燈燈滅。」識者以為王將殂之兆也。
HCH_004_003_000127	數日前，崔季舒無故於北宮門外諸貴之前誦鮑明遠詩曰：「將軍旣下世，部曲亦罕存。」聲甚淒斷，淚不能已，見者莫不怪之。
HCH_004_003_000128	初，梁將蘭欽子京為東魏所虜，王命以配廚。
HCH_004_003_000129	欽請贖之，王不許。
HCH_004_003_000130	京再訴，王使監廚蒼頭薛豐洛杖之，曰：「更訴當殺爾。」京與其黨六人謀作亂。
HCH_004_003_000131	時王居北城東柏堂蒞政，以寵琅邪公主，欲其來往無所避忌，所有侍衛，皆出於外。
HCH_004_003_000132	太史啟言宰輔星甚微，變不出一月。
HCH_004_003_000133	王曰：「小人新杖之，故嚇我耳。」將欲受禪，與陳元康、崔季舒等屏斥左右，署擬百官。
HCH_004_003_000134	京將進食，王却，謂諸人曰：「昨夜夢此奴斫我，宜殺却。」京聞之，置刀於盤，冒言進食。
HCH_004_003_000135	王怒曰：「我未索食，爾何據來！」京揮刀曰：「來將殺汝！」王自投傷足，入于床下。
HCH_004_003_000136	賊黨去床，因而見殺。
HCH_004_003_000137	先是訛言曰：「軟脫帽，床底喘」，其言應矣。
HCH_004_003_000138	時太原公洋在城東雙堂，入而討賊，臠割京等，皆漆其頭。
HCH_004_003_000139	秘不發喪，徐出言曰：「奴反，大將軍被傷，無大苦也。」
HCH_004_003_000140	【論】
HCH_004_003_000141	論曰：文襄嗣膺霸道，威略昭著。
HCH_004_003_000142	內除奸逆，外拓淮夷，擯斥貪殘，存情人物。
HCH_004_003_000143	而志在峻法，急於禦下，於前王之德，有所未同。
HCH_004_003_000144	蓋天意人心，好生惡殺，雖吉凶報應，未皆影響。
HCH_004_003_000145	總而論之，積善多慶。
HCH_004_003_000146	然文襄之禍生所忽，蓋有由焉。
HCH_004_003_000147	校
HCH_004_003_000148	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
