HCH_003_013_000001	后妃上
HCH_003_013_000029	正華、令側、修訓、曜儀、明淑、芳華、敬婉、昭華、光正、昭甯、貞範、弘徽、和德、弘猷、茂光、明信、靜訓、曜德、廣訓、暉範、敬訓、芳猷、婉華、明範、豔儀、暉則、敬信為二十七世婦，比從三品。
HCH_003_013_000030	穆光、茂德、貞懿、曜光、貞凝、光範、令儀、內范、穆閨、婉德、明婉、豔婉、妙范、暉章、敬茂、靜肅、瓊章、穆華、慎儀、妙儀、明懿、崇明、麗則、婉儀、彭媛、修閑、修靜、弘慎、豔光、漪容、徽淑、秀儀、芳婉、貞慎、明豔、貞穆、修范、肅容、茂儀、英淑、弘豔、正信、凝婉、英範、懷順、修媛、良則、瑤章、訓成、潤儀、寧訓、淑懿、柔則、穆儀、修禮、昭慎、貞媛、肅閨、敬順、柔華、昭順、敬寧、明訓、弘儀、崇敬、修敬、承閑、昭容、麗儀、閑華、思柔、媛光、懷德、良媛、淑猗、茂範、良信、豔華、徽娥、肅儀、妙則為八十一御女，比正四品。
HCH_003_013_000031	武成好內，並具其員，自外又置才人，采女，以為散號。
HCH_003_013_000032	後王既立二後，昭儀以下皆倍其數。
HCH_003_013_000033	又置左右娥英，比左右丞相，降昭儀比二大夫。
HCH_003_013_000034	尋又置淑妃一人，比相國。
HCH_003_013_000035	周氏率由姬制，內職有序。
HCH_003_013_000036	文帝創基，修衽席以儉約；武皇嗣曆，節情欲於矯枉。
HCH_003_013_000037	宮闈有貫魚之美，戚裏無私溺之尤，可謂得君人之體也。
HCH_003_013_000038	宣皇外行其志，內逞其欲，溪壑難滿，采擇無厭；恩之所加，莫限廝皁；榮之所及，無隔險詖。
HCH_003_013_000039	於是升蘭殿以正位，踐椒庭而齊體者，非一人焉；階房帷而拖青紫，緣恩幸而擁玉帛，非一族焉。
HCH_003_013_000040	雖辛、癸之荒淫，趙、李之傾惑，曾未足比其仿佛也。
HCH_003_013_000041	人厭苛政，弊事實多，文帝之祀忽諸，特由於此。
HCH_003_013_000042	隋文思革前弊，大矯其違，唯皇后當室，傍無私寵；婦官位號，未詳備焉。
HCH_003_013_000043	開皇二年 著內官之式，略依《 周禮 》，省減其數。
HCH_003_013_000044	嬪三員，掌教四德，視正三品；世婦九員，掌賓客祭祀，視正五品；女御三十八員，掌女功絲枲，視正七品。
HCH_003_013_000045	又采漢、晉舊儀，置六尚、六司、六典，遞相統攝，以掌宮掖之政。
HCH_003_013_000046	一曰尚宮，掌導引皇后及閨閣稟賜。
HCH_003_013_000047	管司令三人，掌圖籍法式，糾察宣奏；典琮三人，掌琮璽器玩。
HCH_003_013_000048	二曰尚儀，掌禮儀教學。
HCH_003_013_000049	管司樂三人，掌音律之事；典贊三人，掌導引內外命婦朝見。
HCH_003_013_000050	三曰尚服，掌服章寶藏。
HCH_003_013_000051	管司飾三人，掌簪珥花嚴；典櫛三人，掌巾櫛膏沐。
HCH_003_013_000052	四曰尚食，掌進膳先嘗。
HCH_003_013_000053	管司醫三人，掌方藥卜筮；典器三人，掌樽彝器皿。
HCH_003_013_000054	五曰尚寢，掌帷帳床褥。
HCH_003_013_000055	管司筵三人，掌鋪設灑掃；典執三人，掌扇傘燈燭。
HCH_003_013_000056	六曰尚工，掌營造百役。
HCH_003_013_000057	管司制三人，掌衣服裁縫；典會三人，掌財帛出入。
HCH_003_013_000058	六尚各三員視從九品，六司視勳品，六典視流外二品。
HCH_003_013_000059	初，文獻皇后功參曆試，外預朝政，內擅宮闈；懷嫉妒之心，虛嬪妾之位；不設三妃，防其上逼。
HCH_003_013_000060	自嬪以下，置六十員。
HCH_003_013_000061	加又抑損服章，降其品秩。
HCH_003_013_000062	至文獻崩後，始置貴人三員，增嬪至九員，世婦二十七員，御女八十一員。
HCH_003_013_000063	貴人等關掌宮闈之務，六尚以下皆分泰焉。
HCH_003_013_000064	煬帝時，后妃嬪御無厘婦職，唯端容麗飾，陪從宴遊而已。
HCH_003_013_000065	帝又參詳典故，自製嘉名，著之於令。
HCH_003_013_000066	貴妃、淑妃、德妃是為三夫人，品正第一。
HCH_003_013_000067	順儀、順容、順華、修儀、修容、修華、充儀、充容、充華，是為九嬪，品正第二。
HCH_003_013_000068	婕妤一十二員，品正第三。
HCH_003_013_000069	美人、才人一十五員，品正第四，是為世婦。
HCH_003_013_000070	寶林二十員，品正第五。
HCH_003_013_000071	御女二十四員，品正第六。
HCH_003_013_000072	采女三十七員，品正第七，是為女御，總一百二十，以敘於宴寢。
HCH_003_013_000073	又有承衣刀人，皆趨侍左右，並無員數，視六品以下。
HCH_003_013_000074	時又增置女官，准尚書省，以六局管二十四司。
HCH_003_013_000075	一曰尚宮局，管司言，掌宣傳奏啟；司簿，掌名錄計度；司正，掌格式推罰；司闈，掌門閣管籥。
HCH_003_013_000076	二曰尚儀局，管司籍，掌經史教學，紙筆几案；司樂，掌音律；司賓，掌賓客；司贊，掌禮儀贊相導引。
HCH_003_013_000077	三曰尚服局，管司璽，掌琮璽符節；司衣，掌衣服；司飾，掌湯沐巾櫛玩弄；司仗，掌仗衛戎器。
HCH_003_013_000078	四曰尚食局，管司膳，掌膳羞；司醖，掌酒醴晗益醢；司藥，掌醫巫藥劑；司饎，掌廩餼柴炭。
HCH_003_013_000079	五曰尚寢局，管司設，掌床席帷帳，鋪設灑掃；司輿，掌輿輦傘扇，執持羽儀；司苑，掌園御種植，蔬菜瓜果；司燈，掌火燭。
HCH_003_013_000080	六曰尚工局，管司制，掌營造裁縫；司寶，掌金玉珠璣錢貨；司彩，掌繒帛；司織，掌織染。
HCH_003_013_000081	六尚二十二司，員各二人，唯司樂、司膳員各四人。
HCH_003_013_000082	每司又置典及掌，以貳其職。
HCH_003_013_000083	六尚十人，品從第五。
HCH_003_013_000084	司二十八人，品從第六。
HCH_003_013_000085	典二十八人，品從第七。
HCH_003_013_000086	掌二十八人，品從第九。
HCH_003_013_000087	女史流外，量局閑劇，多者十人以下，無定員數。
HCH_003_013_000088	聯事分職，各有司存焉。
HCH_003_013_000089	神元竇皇后
HCH_003_013_000090	魏神元皇后竇氏，沒鹿回部大人賓之女也。
HCH_003_013_000091	賓臨終，誡其二子速侯、回題，令善事帝。
HCH_003_013_000092	及賓卒，速侯等欲因帝會喪為變。
HCH_003_013_000093	語泄，帝聞之，晨起以佩刀殺后。
HCH_003_013_000094	馳使告速侯等，言后暴崩。
HCH_003_013_000095	速侯等來赴，因執殺之。
HCH_003_013_000096	文帝
HCH_003_013_000097	文帝皇后封氏，生桓、穆二帝，早崩。
HCH_003_013_000098	桓帝立，乃葬焉。
HCH_003_013_000099	文成初，穿天泉池，獲一石銘，稱桓帝葬母氏，遠近赴會二十餘萬。
HCH_003_013_000100	有司以聞，命藏之太廟。
HCH_003_013_000101	次妃蘭氏，是生思帝。
HCH_003_013_000102	桓帝惟皇后
HCH_003_013_000103	桓帝皇后惟氏，生三子，長曰普根，次惠帝，次煬帝。
HCH_003_013_000104	平文崩。
HCH_003_013_000105	后攝國事，時人謂之曰「女國」。
HCH_003_013_000106	后性猛忌，平文之崩，后所為也。
HCH_003_013_000107	平文王皇后
HCH_003_013_000108	平文皇后王氏，廣寧人也。
HCH_003_013_000109	年十三，因事入宮，得幸于平文，生昭成帝。
HCH_003_013_000110	平文崩，昭成在繈褓，時國有內難，將害帝子。
HCH_003_013_000111	后匿帝於褲中，咒曰：「若天祚未終者，汝無聲。」遂良久不啼，得免於難。
HCH_003_013_000112	昭成初欲定都於灅源川，築城郭，起宮室，議不決。
HCH_003_013_000113	后聞之曰：「國自上世，遷徙為業。今事難之後，基業未固，若郭而居，一旦寇來，難卒遷動。」乃止。
HCH_003_013_000114	烈帝之崩，國祚殆危；興復大業，后之力也。
HCH_003_013_000115	崩，葬雲中金陵。
HCH_003_013_000116	道武即位，配饗太廟。
HCH_003_013_000117	昭成慕容皇后
HCH_003_013_000118	昭成皇后慕容氏，慕容晃之女也。
HCH_003_013_000119	初，帝納晃妹為妃，未幾而崩。
HCH_003_013_000120	晃後請繼好。
HCH_003_013_000121	遣大人長孫秩逆后，晃送於境上。
HCH_003_013_000122	后至，有寵，生獻明帝及秦明王。
HCH_003_013_000123	后性聰敏多智，專夕理內，每事多從。
HCH_003_013_000124	初，昭成遣衛辰兄悉勿祈還部落也，后誡之曰：「汝還，必深防衛辰。辰奸猾，終當滅汝。」悉勿祈死，其子果為衛辰所殺，卒如后言。
HCH_003_013_000125	建國二十三年，崩。
HCH_003_013_000126	道武即位，配饗太廟。
HCH_003_013_000127	獻明賀皇后
HCH_003_013_000128	獻明皇后賀氏，東部大人野幹女也。
HCH_003_013_000129	少以容儀選入東宮，生道武。
HCH_003_013_000130	苻洛之內侮也，后與道武及故臣吏避難北徙。
HCH_003_013_000131	俄而高車來抄掠，后乘車避賊而南，中路失道，乃仰天曰：「國家胤胄豈正爾絕滅也！惟神靈扶助。」遂馳，輪正不傾。
HCH_003_013_000132	行百餘里，至七個山南而免難。
HCH_003_013_000133	後劉顯使人將害帝，帝姑為顯弟亢掞妻，知之，密以告后。
HCH_003_013_000134	梁眷亦來告難。
HCH_003_013_000135	后乃令帝去之。
HCH_003_013_000136	后夜飲顯醉，向晨，故驚廄中群馬，使起視馬，后泣謂曰：「吾諸子始皆在此，今盡亡失，汝等誰殺之？」故顯使不急追。
HCH_003_013_000137	道武得至賀蘭部，群情未甚歸附。
HCH_003_013_000138	后從弟外朝大人悅舉部隨從，供奉盡禮。
HCH_003_013_000139	顯怒，將害后，后奔亢掞家，匿神車中三日。
HCH_003_013_000140	亢掞舉室請救，乃得免。
HCH_003_013_000141	會劉顯部亂，始得亡歸。
HCH_003_013_000142	後后弟染幹忌道武之得人心，舉兵圍逼行宮。
HCH_003_013_000143	后出謂染幹曰：「汝等今安所置我，而欲殺吾子也？」染幹慚而去。
HCH_003_013_000144	後后少子秦王觚使于燕，慕容垂止之。
HCH_003_013_000145	后以觚不反，憂念寢疾。
HCH_003_013_000146	皇始元年 ，崩，祔葬于盛樂金陵。
HCH_003_013_000147	后追加尊諡，配饗焉。
HCH_003_013_000148	太祖道武皇帝
HCH_003_013_000149	道武皇后
HCH_003_013_000150	道武皇后慕容氏，寶之季女也。
HCH_003_013_000151	中山平，入充掖庭，得幸。
HCH_003_013_000152	左丞相衛王儀等奏請立皇后。
HCH_003_013_000153	帝從儀，令后鑄金人成，乃立之。
HCH_003_013_000154	封后母孟為漂陽君。
HCH_003_013_000155	後崩。
HCH_003_013_000156	宣穆皇后
HCH_003_013_000157	道武宣穆皇后劉氏，劉眷女也。
HCH_003_013_000158	登國初，納為夫人，生華陰公主，後生明元。
HCH_003_013_000159	后專理內事，寵待有加，以鑄金人不成，故不登后位。
HCH_003_013_000160	魏故事，後宮產子，將為儲貳，其母皆賜死。
HCH_003_013_000161	道武末年，后以舊法薨。
HCH_003_013_000162	明元即位，追遵諡位，配饗太廟。
HCH_003_013_000163	自此後，宮人為帝母，皆正配饗焉。
HCH_003_013_000164	太宗明元皇帝
HCH_003_013_000165	昭哀皇后
HCH_003_013_000166	明元昭哀皇后姚氏，姚興女西平長公主也。
HCH_003_013_000167	明元以后納之，後為夫人。
HCH_003_013_000168	后以鑄金人不成，未升尊位，然帝寵禮如后。
HCH_003_013_000169	是後猶欲正位，后謙不當。
HCH_003_013_000170	泰常五年，薨。
HCH_003_013_000171	帝追恨之，贈皇后璽綬而加諡焉。
HCH_003_013_000172	葬雲中金陵。
HCH_003_013_000173	密皇后
HCH_003_013_000174	明元密皇后杜氏，魏郡鄴人，陽平王超之妹也。
HCH_003_013_000175	初以良家子選入太子宮，有寵，生太武。
HCH_003_013_000176	及明元即位，拜貴嬪。
HCH_003_013_000177	泰常五年，薨，諡曰貴嬪，葬雲中金陵。
HCH_003_013_000178	太武即位，追尊號諡，配饗太廟。
HCH_003_013_000179	又立廟于鄴，刺史四時薦祀。
HCH_003_013_000180	以魏郡，太后所生之邑，復其調役。
HCH_003_013_000181	後甘露降於廟庭。
HCH_003_013_000182	文成時，相州刺史高閭表修后廟，詔曰：「婦人外成，理無獨祀；陰必配陽，以成天地，未聞有莘之國立大姒之饗。此乃先皇所立，一時之至感，非經世之遠制，便可罷祀。」
HCH_003_013_000183	先是，太武保母竇氏，初以夫家坐事誅，與二女俱入宮；操行純備，進退以禮，明元命為太武保母。
HCH_003_013_000184	性仁慈，帝感其恩訓，奉養不異所生。
HCH_003_013_000185	及即位，尊為皇太后，封其弟漏頭為遼東王。
HCH_003_013_000186	太后訓厘內外，甚有聲稱。
HCH_003_013_000187	性恬素寡欲，喜怒不形於色，好揚人之善，隱人之過。
HCH_003_013_000188	帝征涼州，蠕蠕吳堤入寇，太后命諸將擊走之。
HCH_003_013_000189	真君元年，崩。
HCH_003_013_000190	詔天下大臨三日，太保盧魯元監護喪事，諡曰惠。
HCH_003_013_000191	葬崞山，從后意也。
HCH_003_013_000192	初，后嘗登崞山，顧謂左右曰：「吾母養帝躬，敬神而愛人，若死而不滅，必不為賤鬼。然於先朝，本無位次，不可違禮以從園陵。此山之上，可以終托。」故葬焉。
HCH_003_013_000193	別立后寢廟於崞山，建碑頌德。
HCH_003_013_000194	世祖太武皇帝
HCH_003_013_000195	太武皇后
HCH_003_013_000196	太武皇后赫連氏，屈丐女也。
HCH_003_013_000197	太武平統萬，納后及二妹，俱為貴人，後立為皇后。
HCH_003_013_000198	文成初，崩，祔葬金陵。
HCH_003_013_000199	敬哀皇后
HCH_003_013_000200	太武敬哀皇后賀氏，代人也。
HCH_003_013_000201	初為夫人，生景穆。
HCH_003_013_000202	神蒨元年，薨，追贈貴嬪，葬雲中金陵。
HCH_003_013_000203	後追號尊諡，配饗太廟。
HCH_003_013_000204	景穆恭皇后
HCH_003_013_000205	景穆恭皇后郁久閭氏，河東王毗妹也。
HCH_003_013_000206	少以才，選入東宮。
HCH_003_013_000207	有寵，生文成皇帝而薨。
HCH_003_013_000208	文成即位，追尊號諡，葬雲中金陵，配饗太廟。
HCH_003_013_000209	又文成乳母常氏，本遼西人，因事入宮，乳帝，有劬勞保護之功。
HCH_003_013_000210	文成即位，尊為保太后，尋尊為皇太后，告于郊廟。
HCH_003_013_000211	和平元年 ，崩。
HCH_003_013_000212	詔天下大臨三日，諡曰昭。
HCH_003_013_000213	葬于廣寧磨笄山，俗謂之鳴雞山，太后遺志也。
HCH_003_013_000214	依惠太后故事，別立寢廟，置守陵二百家，樹碑頌德。
HCH_003_013_000215	高宗文成皇帝
HCH_003_013_000216	文明馮皇后
HCH_003_013_000217	文成文明皇后馮氏，長樂信都人也。
HCH_003_013_000218	父朗，秦、雍二州刺史、西城郡公。
HCH_003_013_000219	母樂浪王氏。
HCH_003_013_000220	後生于長安，有神光之異。
HCH_003_013_000221	朗坐事誅，后遂入宮。
HCH_003_013_000222	太武左昭儀，后之姑也，雅有母德撫養教訓。
HCH_003_013_000223	年十四，文成踐極，以選為貴人，后立為皇后。
HCH_003_013_000224	文成崩，故事國有大喪，三日後御服器物一以燒焚，百官及中宮皆號泣而臨之。
HCH_003_013_000225	后悲叫自投火，左右救之，良久乃蘇。
HCH_003_013_000226	獻文即位，尊為皇太后。
HCH_003_013_000227	丞相乙渾謀逆，獻文年十二，居於諒闇，太后密定大策，誅渾，遂臨朝聽政。
HCH_003_013_000228	及孝文生，太后躬親撫養。
HCH_003_013_000229	是後罷令不聽政事。
HCH_003_013_000230	太后行不正，內寵李弈，獻文因事誅之。
HCH_003_013_000231	太后不得意，遂害帝。
HCH_003_013_000232	承明元年 ，尊曰太皇太后，復臨朝聽政。
HCH_003_013_000233	后性聰達。
HCH_003_013_000234	自入宮掖，粗學書計；及登尊極，省決萬機。
HCH_003_013_000235	孝文詔罷鷹師曹，以其地為太后立報德佛寺。
HCH_003_013_000236	太后與孝文游于方山，顧川阜有終焉之志。
HCH_003_013_000237	因謂群臣曰：「舜葬蒼梧，二妃不從，豈必遠祔山陵，然後為貴哉？吾百歲後，神其安此。」孝文乃詔有司營建壽陵于方山，又起永固石室，將終為清廟焉。
HCH_003_013_000238	太和五年 起作，八年而成，刊石立碑，頌太后功德。
HCH_003_013_000239	太后以帝富於春秋，乃作《勸戒歌》三百餘章，又作《皇誥》十八篇，文多不載。
HCH_003_013_000240	太后立文宣王廟于長安，又立思燕佛圖于龍城，皆刊石立碑。
HCH_003_013_000241	太后又制，內屬五廟之孫、外戚六親緦麻，皆受復除。
HCH_003_013_000242	性儉素，不好華飾，躬御縵繪而已。
HCH_003_013_000243	宰人上膳，案裁徑尺，羞膳滋味，減於故事十分之八。
HCH_003_013_000244	太后嘗以體不安，服庵閭子，宰人昏而進粥，有蜒在焉，后舉匕得之。
HCH_003_013_000245	帝時侍側，大怒，將加極罰，太后笑而釋之。
HCH_003_013_000246	自太后臨朝專政，孝文雅性孝謹，不欲參決；事無巨細，一稟于太后。
HCH_003_013_000247	太后多智，猜忍，能行大事；殺戮賞罰，決之俄頃，多有不關帝者。
HCH_003_013_000248	是以威福兼作，震動內外。
HCH_003_013_000249	故杞道德、王遇、張祐、苻承祖等拔自微閹，歲中而至王公。
HCH_003_013_000250	王睿出入臥內，數年便為宰輔。
HCH_003_013_000251	賞齎千萬億計，金書鐵券，許以不死之詔。
HCH_003_013_000252	李沖以器能受任，亦由見寵幃幄，密加錫齎，不可勝數。
HCH_003_013_000253	后性嚴明，假有寵侍，亦無所縱。
HCH_003_013_000254	左右纖介之愆，動加棰楚，多至百餘，少亦數十。
HCH_003_013_000255	然性不宿憾，尋亦待之如初；或因此更加富貴，是以人人懷於利欲，至死而不思退。
HCH_003_013_000256	太后曾與孝文幸靈泉池，宴群臣及蕃國使人、諸方渠帥，各令為其方舞。
HCH_003_013_000257	孝文上壽，太后忻然作歌，帝亦和歌，遂命群臣各言其志，於是和歌者九十人。
HCH_003_013_000258	太后外禮人望，元丕、遊明根等頒賜金帛輿馬；每至褒美睿等，皆引丕參之，以示無私。
HCH_003_013_000259	又自以過失，懼人議己，小有疑忌，便見誅戮。
HCH_003_013_000260	迄后之崩，孝文不知所生。
HCH_003_013_000261	至如李䐶、李惠之徒，猜嫌覆滅者十餘家，死者數百人，率多枉濫，天下冤之。
HCH_003_013_000262	十四年，崩於太和殿，年四十九。
HCH_003_013_000263	其日有雄雉集于太華殿。
HCH_003_013_000264	帝酌飲不入口五日，毀慕過禮。
HCH_003_013_000265	諡曰文明太皇太后。
HCH_003_013_000266	葬于永固陵，日中而反，虞于鑒玄殿。
HCH_003_013_000267	詔曰：
HCH_003_013_000268	尊旨從儉，不申罔極之痛；稱情允禮，仰損儉訓之德；進退思惟，倍用崩感。
HCH_003_013_000269	又山陵之節，亦有成命；內則方丈，外裁奄坎。
HCH_003_013_000270	脫於孝子之心有所不盡者，室中可二丈，墳不得過三十步。
HCH_003_013_000271	今以陵萬世所仰，復廣為六十步。
HCH_003_013_000272	孤負遺旨，益以痛絕！
HCH_003_013_000273	其幽房大小，棺槨質約，不設明器。
HCH_003_013_000274	至於素帳縵茵瓷瓦之物，亦皆不置。
HCH_003_013_000275	此則遵先志，從冊令。
HCH_003_013_000276	俱奉遺事，而有從有違，未達者或以致怪。
HCH_003_013_000277	梓宮之裏，玄堂之內，聖靈所憑，已一一奉遵，仰昭儉德。
HCH_003_013_000278	其餘外事，有所不從，以盡痛慕之情。
HCH_003_013_000279	其宣示遠近，著告群司，上明儉誨之美，下彰違命之失。
HCH_003_013_000280	及卒哭，孝文服衰，近臣從服。
HCH_003_013_000281	三司以下外臣衰服者，變服就練；七品以下，盡除即吉。
HCH_003_013_000282	設附祭於太和殿，公卿以下始親公事。
HCH_003_013_000283	帝毀瘠，絕酒肉不御者三年。
HCH_003_013_000284	初，帝孝于太后，乃于永固陵東北里餘營壽宮，遂有終焉瞻望之志。
HCH_003_013_000285	及遷洛陽，乃自表瀍西以為山園之所，而方山虛宮號曰萬年堂云。
HCH_003_013_000286	元皇后
HCH_003_013_000287	文成元皇后李氏，梁國蒙縣人，頓丘王峻之妹也。
HCH_003_013_000288	后之生也，有異于常。
HCH_003_013_000289	父方叔，恆言此女當大貴。
HCH_003_013_000290	及長，姿質美麗。
HCH_003_013_000291	太武南征，永昌王仁出壽春，軍至后宅，因得后。
HCH_003_013_000292	及仁鎮長安，遇事誅，后與其家人送平城宮。
HCH_003_013_000293	高祖登白樓望見，美之。
HCH_003_013_000294	乃下臺，后得幸於齋庫中，遂有娠。
HCH_003_013_000295	常太后後問后，知之，時守庫者亦私書於壁記之，別加驗問，皆符同。
HCH_003_013_000296	及生獻文，拜貴人。
HCH_003_013_000297	太安二年 ，太后令依故事。
HCH_003_013_000298	令后具條記在南兄弟，及引所結宗兄洪之，悉以付託。
HCH_003_013_000299	臨決，每一稱兄弟，拊胸慟泣，遂薨。
HCH_003_013_000300	后諡曰元皇后，葬金陵，配饗太廟。
HCH_003_013_000301	顯祖思皇后
HCH_003_013_000302	獻文思皇后李氏，中山安喜人，南郡王惠之女也。
HCH_003_013_000303	姿德婉淑，年十八。
HCH_003_013_000304	以選入東宮。
HCH_003_013_000305	獻文即位，為夫人，生孝文帝。
HCH_003_013_000306	皇興三年 ，薨，葬金陵。
HCH_003_013_000307	承明元年 ，追崇號諡，配饗太廟。
HCH_003_013_000308	高祖孝文皇帝
HCH_003_013_000309	貞皇后
HCH_003_013_000310	孝文貞皇后林氏，平涼人也。
HCH_003_013_000311	父勝，位平涼太守。
HCH_003_013_000312	叔父金閭，起自閹官。
HCH_003_013_000313	獻文初，為定州刺史，為乙渾所誅，及勝兄弟皆死。
HCH_003_013_000314	勝無子，有二女入掖庭。
HCH_003_013_000315	后容色美麗，得幸于孝文，生皇子恂。
HCH_003_013_000316	以恂將為儲貳， 太和七年 ，后依舊制薨。
HCH_003_013_000317	帝仁恕不欲襲前事，而稟文明太后意，故不果行。
HCH_003_013_000318	諡曰貞皇后，葬金陵。
HCH_003_013_000319	及恂以罪賜死，有司奏追廢后為庶人。
HCH_003_013_000320	馮皇后
HCH_003_013_000321	孝文廢皇后馮氏，太師熙之女也。
HCH_003_013_000322	太和十七年 ，孝文既終喪，太尉元丕等表以長秋未建，六宮無主，請正內位。
HCH_003_013_000323	孝文從之，立后為皇后，恩遇甚厚。
HCH_003_013_000324	孝文後重引后姊昭儀至洛，稍有寵，后禮愛漸衰。
HCH_003_013_000325	昭儀自以年長，且前入宮掖，素見待念，輕后而不率妾禮。
HCH_003_013_000326	后雖性不妒忌，時有愧恨之色。
HCH_003_013_000327	照儀規為內主，譖構百端，尋廢后為庶人。
HCH_003_013_000328	后貞謹有德操，遂為練行尼，後終於瑤光佛寺。
HCH_003_013_000329	幽皇后
HCH_003_013_000330	孝文幽皇后，亦馮熙女。
HCH_003_013_000331	母曰常氏，本賤微，得幸於熙，熙元妃公主薨後，遂主家事，生后與北平公夙。
HCH_003_013_000332	文明太皇太后欲家世貴寵，乃簡熙二女，俱入掖庭，時年十四。
HCH_003_013_000333	其一早卒。
HCH_003_013_000334	后有姿媚，偏見愛幸。
HCH_003_013_000335	未幾，疾病。
HCH_003_013_000336	太后乃遣還家為尼，帝猶留念焉。
HCH_003_013_000337	歲余而太后崩，帝服終，頗存訪之。
HCH_003_013_000338	又聞后素疹痊除，遣閹官雙三念璽書勞問，遂迎赴洛陽。
HCH_003_013_000339	及至，寵愛過本初。
HCH_003_013_000340	當夕，宮人稀復進見。
HCH_003_013_000341	拜為左昭儀，後立為皇后。
HCH_003_013_000342	帝頻歲南征，后遂與中官高菩薩私亂。
HCH_003_013_000343	及帝在汝南不豫，后便公然醜恣，中常侍雙蒙等為其心腹。
HCH_003_013_000344	是時彭城公主，宋王劉昶子婦也，年少嫠居。
HCH_003_013_000345	北平公馮夙，后之周母弟也。
HCH_003_013_000346	后求婚于孝文，孝文許之。
HCH_003_013_000347	公主志不願，后欲強之，婚有日矣。
HCH_003_013_000348	公主密與侍婢及僮從十餘人，乘輕車，冒霖雨，赴懸瓠，奉謁孝文，自陳本意。
HCH_003_013_000349	因言后與菩薩亂狀。
HCH_003_013_000350	帝聞，因駭愕，未之信，而秘匿之。
HCH_003_013_000351	此後后漸憂懼。
HCH_003_013_000352	與母常氏求托女巫，禱厭孝文疾不起；一旦得如文明太后輔少主稱命者，賞報不貲。
HCH_003_013_000353	又取三牲，宮中祆祠，假言祈福，專為左道。
HCH_003_013_000354	母常或自詣宮中，或遣侍婢與相報答。
HCH_003_013_000355	帝至洛，執問菩薩、雙蒙等，具得情狀。
HCH_003_013_000356	帝以疾臥含溫室，夜引后，並列菩薩等於戶外。
HCH_003_013_000357	后臨入，令搜衣中，稱有寸刃便斬。
HCH_003_013_000358	后頓首泣謝，乃賜坐東楹，去御筵二丈餘。
