HCH_008_064_000030	太宗以財簿先已封奏，官爵皆酬有功，並不允許，因此銜恨彌切。
HCH_008_064_000031	時太宗為陝東道行台，詔於管內得專處分。
HCH_008_064_000032	淮安王神通有功，太宗乃給田數十頃。
HCH_008_064_000033	後婕妤張氏之父令婕妤私奏以乞其地，高祖手詔賜焉。
HCH_008_064_000034	神道以教給在前，遂不肯與。
HCH_008_064_000035	婕妤矯奏曰：「敕賜妾父地，秦王奪之以與神通。」高祖大怒，攘袂責太宗曰：「我詔敕不行，爾之教命，州縣即受。」他日，高祖呼太宗小名謂裴寂等：「此兒典兵既久，在外專制，為讀書漢所教，非復我昔日子也。」又德妃之父尹阿鼠所為橫恣，秦王府屬杜如晦行經其門，阿鼠家僮數人牽如晦墜馬毆擊之，罵云：「汝是何人，敢經我門而不下馬！」阿鼠或慮上聞，乃令德妃奏言：「秦王左右凶暴，凌轢妾父。」高祖又怒謂太宗曰：「爾之左右，欺我妃嬪之家一至於此，況凡人百姓乎！」太宗深自辯明，卒不被納。
HCH_008_064_000036	妃嬪等因奏言：「至尊萬歲後，秦王得志，母子定無孑遺。」因悲泣哽咽。
HCH_008_064_000037	又云：「東宮慈厚，必能養育妾母子。」高祖惻愴久之。
HCH_008_064_000038	自是於太宗恩禮漸薄，廢立之心亦以此定，建成、元吉轉蒙恩寵。
HCH_008_064_000039	自武德初，高祖令太宗居西宮之承乾殿，元吉居武德殿後院，與上台、東宮晝夜並通，更無限隔。
HCH_008_064_000040	皇太子及二王出入上台，皆乘馬攜弓刀雜用之物，相遇則如家人之禮。
HCH_008_064_000041	由是皇太子令及秦、齊二王教與詔敕並行，百姓惶惑，莫知准的。
HCH_008_064_000042	建成、元吉又外結小人，內連嬖倖，高祖所寵張婕妤、尹德妃皆與之淫亂。
HCH_008_064_000043	復與諸公主及六宮親戚驕恣縱橫，並兼田宅，侵奪犬馬。
HCH_008_064_000044	同惡相濟，掩蔽聰明，苟行己志，惟以甘言諛辭承候顏色。
HCH_008_064_000045	建成乃私召四方驍勇，並募長安惡少年二千餘人，畜為宮甲，分屯左、右長林門，號為長林兵。
HCH_008_064_000046	及高祖幸仁智宮，留建成居守，建成先令慶州總管楊文干募健兒送京師，欲以為變。
HCH_008_064_000047	又遣郎將爾硃煥、校尉橋公山齎甲以賜文干，令起兵共相應接。
HCH_008_064_000048	公山、煥等行至豳鄉，懼罪馳告其事。
HCH_008_064_000049	高祖托以他事，手詔追建成詣行在所。
HCH_008_064_000050	既至，高祖大怒，建成叩頭謝罪，奮身自投於地，幾至於絕。
HCH_008_064_000051	其夜，置之幕中，令殿中監陳萬福防禦，而文干遂舉兵反。
HCH_008_064_000052	高祖馳使召太宗以謀之，太宗曰：「文干小豎狂悖，起兵州府，官司已應擒剿。縱其假息時刻，但須遣一將耳。」高祖曰：「文幹事連建成，恐應之者眾，汝宜自行，還，立汝為太子。吾不能效隋文帝誅殺骨肉，廢建成封作蜀王，地既僻小易制。若不能事汝，亦易取耳。」太宗既行，元吉及四妃更為建成內請，封倫又外為遊說，高祖意便頓改，遂寢不行，復令建成還京居守。
HCH_008_064_000053	惟責以兄弟不能相容，歸罪於中允王珪、左衛率韋挺及天策兵曹杜淹等，並流之巂州。
HCH_008_064_000054	後又與元吉謀行鴆毒，引太宗入宮夜宴，既而太宗心中暴痛，吐血數升，淮安王神通狼狽扶還西宮。
HCH_008_064_000055	高祖幸第問疾，因敕建成：「秦王素不能飲，更勿夜聚。」乃謂太宗曰：「發跡晉陽，本是汝計；克平宇內，是汝大功。欲升儲位，汝固讓不受，以成汝美志。建成自居東宮，多歷年所，今復不忍奪之。觀汝兄弟是不和，同在京邑，必有忿競。汝還行台，居於洛陽，自陝已東，悉宜主之。仍令汝建天子旌旗，如梁孝王故事。」太宗泣而奏曰：「今日之授，實非所願，不能遠離膝下。」言訖嗚咽，悲不自勝。
HCH_008_064_000056	高祖曰：「昔陸賈漢臣，尚有遞過之事，況吾四方之主，天下為家。東西兩宮，途路咫尺，憶汝即往，無勞悲也。」及將行，建成、元吉相與謀曰：「秦王今往洛陽，既得土地甲兵，必為後患。留在京師，制之一匹夫耳。」密令數人上封事曰：「秦王左右多是東人，聞往洛陽，非常欣躍，觀其情狀，自今一去，不作來意。」高祖於是遂停。
HCH_008_064_000057	是後，日夜陰與元吉連結後宮，譖訴愈切，高祖惑之。
HCH_008_064_000058	太宗懼，不知所為。
HCH_008_064_000059	李靖、李勣等數言：「大王以功高被疑，靖等請申犬馬之力。」封倫亦潛勸太宗圖之，並不許。
HCH_008_064_000060	倫反言於高祖曰：「秦王恃有大勳，不服居太子之下。若不立之，願早為之所。」又說建成作亂，曰：「夫為四海者，不顧其親。漢高乞羹，此之謂矣。」
HCH_008_064_000061	九年，突厥犯邊，詔元吉率師拒之，元吉因兵集，將與建成剋期舉事。
HCH_008_064_000062	長孫無忌、房玄齡、杜如晦、尉遲敬德、侯君集等日夜固爭曰：「事急矣！若不行權道，社稷必危。周公聖人，豈無情於骨肉？為存社稷，大義滅親。今大王臨機不斷，坐受屠戮，於義何成？若不見聽，無忌等將竄身草澤，不得居王左右。」太宗然其計。
HCH_008_064_000063	六月三日，密奏建成、元吉淫亂後宮，因自陳曰：「臣於兄弟無絲毫所負，今欲殺臣，似為世充、建德報仇。臣今枉死，永違君親，魂歸地下，實亦恥見諸賊。」高祖省之愕然，報曰：「明日當勘問，汝宜早參。」四日，太宗將左右九人至玄武門自衛。
HCH_008_064_000064	高祖已召裴寂、蕭瑀、陳叔達、封倫、宇文士及、竇誕、顏師古等，欲令窮覆其事。
HCH_008_064_000065	建成、元吉行至臨湖殿，覺變，即回馬，將東歸宮府。
HCH_008_064_000066	太宗隨而呼之，元吉馬上張弓，再三不彀。
HCH_008_064_000067	太宗乃射之，建成應弦而斃，元吉中流矢而走，尉遲敬德殺之。
HCH_008_064_000068	俄而東宮及齊府精兵二千人結陣馳攻玄武門，守門兵仗拒之，不得入，良久接戰，流矢及於內殿。
HCH_008_064_000069	太宗左右數百騎來赴難，建成等兵遂敗散。
HCH_008_064_000070	高祖大驚，謂裴寂等曰：「今日之事如何？」蕭瑀、陳叔達進曰：「臣聞內外無限，父子不親，當斷不斷，反受其亂。建成、元吉，義旗草創之際，並不預謀；建立已來，又無功德，常自懷憂，相濟為惡，釁起蕭牆，遂有今日之事。秦王功蓋天下，率土歸心，若處以元良，委之國務，陛下如釋重負，蒼生自然乂安。」高祖曰：「善！此亦吾之夙志也。」乃命召太宗而撫之曰：「近日已來，幾有投杼之惑。」太宗哀號久之。
HCH_008_064_000071	建成死時年三十八。
HCH_008_064_000072	長子太原王承宗早卒。
HCH_008_064_000073	次子安陸王承道、河東王承德、武安王承訓、汝南王承明、鉅鹿王承義並坐誅。
HCH_008_064_000074	太宗即位，追封建成為息王，謚曰隱，以禮改葬。
HCH_008_064_000075	葬日，太宗於宜秋門哭之甚哀，仍以皇子趙王福為建成嗣。
HCH_008_064_000076	十六年五月，又追贈皇太子，謚仍依舊。
HCH_008_064_000077	衛王玄霸
HCH_008_064_000078	衛王玄霸，高祖第三子也。
HCH_008_064_000079	早薨無子。
HCH_008_064_000080	武德元年，追贈衛王，謚曰懷。
HCH_008_064_000081	四年，封太宗子泰為宜都王以奉其祀，以禮改葬，太子以下送於郭外。
HCH_008_064_000082	泰後徙封於越，又以宗室贈西平王瓊之子保定為嗣。
HCH_008_064_000083	貞觀五年薨，無子，國除。
HCH_008_064_000084	巢王元吉
HCH_008_064_000085	巢王元吉，高祖第四子也。
HCH_008_064_000086	義師起，授太原郡守，封姑臧郡公。
HCH_008_064_000087	尋進封齊國公，授十五郡諸軍事、鎮北大將軍，留鎮太原，許以便宜行事。
HCH_008_064_000088	武德元年，進爵為王，授并州總管。
HCH_008_064_000089	二年，劉武周南侵汾、晉，詔遣右衛將軍宇文歆助元吉守并州。
HCH_008_064_000090	元吉性好畋獵，載網罟三十餘兩，嘗言「我寧三日不食，不能一日不獵」，又縱其左右攘奪百姓。
HCH_008_064_000091	歆頻諫不納，乃上表曰：「王在州之日，多出微行，常共竇誕遊獵，蹂踐谷稼，放縱親暱，公行攘奪，境內六畜，因之殆盡。當衢而射，觀人避箭以為笑樂。分遣左右，戲為攻戰，至相擊刺毀傷至死。夜開府門，宣淫他室。百姓怨毒，各懷憤嘆。以此守城，安能自保！」元吉竟坐免。
HCH_008_064_000092	又諷父老詣闕請之，尋令復職。
HCH_008_064_000093	時劉武週率五千騎至黃蛇嶺，元吉遣車騎將軍張達以步卒百人先嘗之。
HCH_008_064_000094	達以步卒少，固請不行。
HCH_008_064_000095	元吉強遣之，至則盡沒於賊。
HCH_008_064_000096	達憤怒，因引武周攻陷榆次，進逼并州。
HCH_008_064_000097	元吉大懼，紿其司馬劉德威曰：「卿以老弱守城，吾以強兵出戰。」因夜出兵，攜其妻妾棄軍奔還京師，并州遂陷。
HCH_008_064_000098	高祖怒甚，謂禮部尚書李綱曰：「元吉幼小，未習時事，故遣竇誕、宇文歆輔之。強兵數萬，食支十年，起義興運之基，一朝而棄。宇文歆首畫此計，我當斬之。」綱曰：「賴歆令陛下不失愛子，臣以為有功。」高祖問其故，綱封曰：「罪由竇誕不能規諷，致令軍人怨憤。又齊王年少，肆行驕逸，放縱左右，侵漁百姓。誕曾無諫止，乃隨順掩藏，以成其釁，此誕之罪。宇文歆論情則疏，向彼又淺，王之過失，悉以聞奏。且父子之際，人所難言，而歆言之，豈非忠懇？今欲誅罪，不錄其心，臣愚竊以為過。」翌日，高祖召綱入，升御坐，謂曰：「今我有公，遂使刑罰不濫。元吉自惡，結怨於人。歆既曾以表聞，誕亦焉能禁制？皆非其罪也。」尋加授元吉侍中、襄州道行台尚書令、稷州刺史。
HCH_008_064_000099	四年，太宗征竇建德，留元吉與屈突通圍王世充於東都。
HCH_008_064_000100	世充出兵拒戰，元吉設伏擊破之，斬首八百級，生擒其大將樂仁昉、甲士千餘人。
HCH_008_064_000101	世充平，拜司空，余官如故，加賜袞冕之服、前後部鼓吹樂二部、班劍二十人、黃金二千斤，與太宗各聽三爐鑄錢以自給。
HCH_008_064_000102	六年，加授隰州總管。
HCH_008_064_000103	及與建成連謀，各募壯士，多匿罪人。
HCH_008_064_000104	復內結宮掖，遞加稱譽，又厚賂中書令封倫以為黨助。
HCH_008_064_000105	由是高祖頗疏太宗而加愛元吉。
HCH_008_064_000106	太宗嘗從高祖幸其第，元吉伏其護軍宇文寶於寢內，將以刺太宗。
HCH_008_064_000107	建成恐事不果而止之，元吉慍曰：「為兄計耳，於我何害！」九年，轉左衛大將軍，尋進位司徒、兼侍中，并州大都督、隰州都督、稷州刺史並如故。
HCH_008_064_000108	高祖將避暑太和宮，二王當從，元吉謂建成曰：「待至宮所，當興精兵襲取之。置土窟中，唯開一孔以通飲食耳。」會突厥郁射設屯軍河南，入圍烏城。
HCH_008_064_000109	建成乃薦元吉代太宗督軍北討，仍令秦府驍將秦叔寶、尉遲敬德、程知節、段志玄等並與同行。
HCH_008_064_000110	又追秦府兵帳，簡閱驍勇，將奪太宗兵以益其府。
HCH_008_064_000111	又譖杜如晦、房玄齡，逐令歸第。
HCH_008_064_000112	高祖知其謀而不制。
HCH_008_064_000113	元吉因密請加害太宗，高祖曰：「是有定四海之功，罪跡未見，一旦欲殺，何以為辭？」元吉曰：「秦王常違詔敕，初平東都之日，偃蹇顧望，不急還京，分散錢帛，以樹私惠。違戾如此，豈非反逆？但須速殺，何患無辭！」高祖不對，元吉遂退。
HCH_008_064_000114	建成謂元吉曰：「既得秦王精兵，統數萬之眾，吾與秦王至昆明池，於彼宴別，令壯士拉之於幕下，因雲暴卒，主上諒無不信。吾當使人進說，令付吾國務。正位已後，以汝為太弟。敬德等既入汝手，一時坑之，孰敢不服？」率更丞王晊聞其謀，密告太宗。
HCH_008_064_000115	太宗召府僚以告之，皆曰：「大王若不正斷，社稷非唐所有。若使建成、元吉肆其毒心，群小得志，元吉狼戾，終亦不事其兄。往者護軍薛寶上齊王符籙云：『元吉合成唐字。』齊王得之喜曰：『但除秦王，取東宮如反掌耳。』為亂未成，預懷相奪。以大王之威，襲二人如拾地芥。」太宗遲疑未決，眾又曰：「大王以舜為何如人也？」曰：「浚哲文明，溫恭允塞，為子孝，為君聖，焉可議之乎？」府僚曰：「向使舜浚井不出，自同魚鱉之斃，焉得為孝子乎？涂廩不下，便成煨燼之餘，焉得為聖君乎？小杖受，大杖避，良有以也。」太宗於是定計誅建成及元吉。
HCH_008_064_000116	元吉死時年二十四。
HCH_008_064_000117	有五子：梁郡王承業、漁陽王承鸞、普安王承獎、江夏王承裕、義陽王承度，並坐誅。
HCH_008_064_000118	尋詔絕建成、元吉屬籍。
HCH_008_064_000119	太宗踐祚，追封元吉為海陵郡王，謚曰剌，以禮改葬。
HCH_008_064_000120	貞觀十六年，又追封巢王，謚如故，復以曹王明為元吉後。
HCH_008_064_000121	楚王智雲
HCH_008_064_000122	楚王智雲，高祖第五子也。
HCH_008_064_000123	母曰萬貴妃，性恭順，特蒙高祖親禮。
HCH_008_064_000124	宮中之事，皆諮稟之，諸王妃主，莫不推敬。
HCH_008_064_000125	後授楚國太妃，薨，陪葬獻陵。
HCH_008_064_000126	智雲本名稚詮，大業末，從高祖於河東。
HCH_008_064_000127	及義師將起，隱太子建成潛歸太原，以智雲年小，委之而去。
HCH_008_064_000128	因為吏所捕，送於長安，為陰世師所害，年十四。
HCH_008_064_000129	義寧元年，贈尚書左僕射、楚國公。
HCH_008_064_000130	武德元年，追封楚王，謚曰哀。
HCH_008_064_000131	無子，三年，以太宗子寬為嗣。
HCH_008_064_000132	寬薨，貞觀二年，復以濟南公世都子靈龜嗣焉。
HCH_008_064_000133	靈龜，永徽中歷魏州刺史，政尚清嚴，姦盜屏跡。
HCH_008_064_000134	又開永濟渠入於新市，以控引商旅，百姓利之。
HCH_008_064_000135	卒官。
HCH_008_064_000136	子福嗣，嗣降爵為公。
HCH_008_064_000137	儀鳳中，卒於右威衛將軍。
HCH_008_064_000138	子承況，神龍中為右羽林將軍，與節愍太子同舉兵，入玄武門，為亂兵所殺。
HCH_008_064_000139	荊王元景
HCH_008_064_000140	荊王元景，高祖第六子也。
HCH_008_064_000141	武德三年，封為趙王。
HCH_008_064_000142	八年，授安州都督。
HCH_008_064_000143	貞觀初，歷遷雍州牧、右驍衛大將軍。
HCH_008_064_000144	十年，徙封荊王，授荊州都督。
HCH_008_064_000145	十一年，定制元景等為代襲刺史。
HCH_008_064_000146	詔曰：
HCH_008_064_000147	皇王受命，步驟之跡以殊；經籍所紀，質文之道匪一。
HCH_008_064_000148	雖治亂不同，損益或異，至於設官司以制海內，建籓屏以輔王室，莫不明其典章，義存於致治；崇其賢戚，志在於無疆。
HCH_008_064_000149	朕以寡昧，丕承鴻緒，寅畏三靈，憂勤百姓，考明哲之餘論，求經邦之長策。
HCH_008_064_000150	帝業之重，獨任難以成務；天下之曠，因人易以獲安。
HCH_008_064_000151	然則侯伯肇於自昔，州郡始於中代，聖賢異術，沿革隨時，復古則義難頓從，尋今則事不盡理。
HCH_008_064_000152	遂規模周、漢，斟酌曹、馬，采按部之嘉名，參建侯之舊制，共治之職重矣，分土之實存焉。
HCH_008_064_000153	已有制書，陳其至理。
HCH_008_064_000154	繼世垂範，貽厥後昆；維城作固，同符前烈。
HCH_008_064_000155	荊州都督荊王元景、梁州都督漢王元昌、徐州都督徐王元禮、潞州都督韓王元嘉、遂州都督彭王元則、鄭州刺史鄭王元懿、絳州刺史霍王元軌、虢州刺史虢王鳳、豫州刺史道王元慶、鄧州刺史鄧王元裕、壽州刺史舒王元名、幽州都督燕王靈夔、蘇州刺史許王元祥、安州都督吳王恪、相州都督魏王泰、齊州都督齊王裕、益州都督蜀王愔、襄州刺史蔣王惲、揚州都督越王貞、并州都督晉王某、秦州都督紀王慎等，或地居旦、奭，夙聞《詩》、《禮》；或望及間、平，早稱才藝，並爵隆土宇，寵兼車服。
HCH_008_064_000156	誠孝之心，無忘於造次；風政之舉，克著於期月。
HCH_008_064_000157	宜冠恆冊，祚以休命。
HCH_008_064_000158	其所任刺史，咸令子孫代代承襲。
HCH_008_064_000159	尋又罷代襲之制。
HCH_008_064_000160	元景久之轉鄜州刺史。
HCH_008_064_000161	高宗即位，進位司徒，加實封通前滿一千五百戶。
HCH_008_064_000162	永徽四年，坐與房遺愛謀反賜死，國除。
HCH_008_064_000163	後追封沉黎王，備禮改葬。
HCH_008_064_000164	以渤海王奉慈子長沙為嗣，降爵為侯。
HCH_008_064_000165	神龍初，追復爵土，並封其孫逖為嗣荊王，尋薨，國除。
HCH_008_064_000166	漢王元昌
HCH_008_064_000167	漢王元昌，高祖第七子也。
HCH_008_064_000168	少好學，善隸書。
HCH_008_064_000169	武德三年，封為魯王。
HCH_008_064_000170	貞觀五年，授華州刺史，轉梁州都督。
HCH_008_064_000171	十年，改封漢王。
HCH_008_064_000172	元昌在州，頗違憲法，太宗手敕責之。
HCH_008_064_000173	初不自咎，更懷怨望。
HCH_008_064_000174	知太子承乾嫉魏王泰之寵，乃相附托，圖為不軌。
HCH_008_064_000175	十六年，元昌來朝京師，承乾頻召入東宮夜宿，因謂承乾曰：「願陛下早為天子。近見御側，有一宮人，善彈琵琶，事平之後，當望垂賜。」承乾許諾。
HCH_008_064_000176	又刻臂出血，以帛拭之，燒作灰，和酒同飲，共為信誓，潛伺間隙。
HCH_008_064_000177	十七年，事發，太宗弗忍加誅，特敕免死。
HCH_008_064_000178	大臣高士廉、李世勣等奏言：「王者以四海為家，以萬姓為子，公行天下，情無獨親。元昌苞藏凶惡，圖謀逆亂，觀其指趣，察其心府，罪深燕旦，釁甚楚英。天地之所不容，人臣之所切齒，五刑不足申其罰，九死無以當其愆。而陛下情屈至公，恩加梟獍，欲開疏網，漏此鯨鯢。臣等有司，期不奉制，伏願敦師憲典，誅此凶慝。順群臣之願，奪鷹鸇之心，則吳、楚七君，不幽嘆於往漢；管、蔡二叔，不沉恨於有周。」太宗事不獲已，乃賜元昌自盡於家，妻子籍沒，國除。
HCH_008_064_000179	酆王元亨
HCH_008_064_000180	酆王元亨，高祖第八子也。
HCH_008_064_000181	武德三年受封。
HCH_008_064_000182	貞觀二年，授散騎常侍，拜金州刺史。
HCH_008_064_000183	及之籓，太宗以其幼小，甚思之，中路賜以金盞，遣使為之設宴。
HCH_008_064_000184	六年薨，無子，國除。
HCH_008_064_000185	周王元方
HCH_008_064_000186	周王元方，高祖第九子也。
HCH_008_064_000187	武德四年受封。
HCH_008_064_000188	貞觀二年，授散騎常侍。
HCH_008_064_000189	三年薨，贈左光祿大夫，無子，國除。
HCH_008_064_000190	徐王元禮
HCH_008_064_000191	徐王元禮，高祖第十子也。
HCH_008_064_000192	少恭謹，善騎射。
HCH_008_064_000193	武德四年，封鄭王。
HCH_008_064_000194	貞觀六年，賜實封七百戶，授鄭州刺史，徙封徐王，遷徐州都督。
HCH_008_064_000195	十七年，轉絳州刺史，以善政聞，太宗降璽書勞勉，賜以錦彩。
HCH_008_064_000196	二十三年，加實封千戶。
HCH_008_064_000197	永徽四年，加授司徒，兼潞州刺史。
HCH_008_064_000198	咸亨三年薨，贈太尉、冀州大都督，陪葬獻陵。
HCH_008_064_000199	淮南王茂
HCH_008_064_000200	子淮南王茂嗣。
HCH_008_064_000201	茂險薄無行，元禮姬趙氏有美色，及元禮遇疾，茂遂逼之，元禮知而切加責讓。
HCH_008_064_000202	茂乃屏斥元禮侍衛，斷其藥膳，仍云：「既得五十年為王，更何煩服藥？」竟以餒終。
HCH_008_064_000203	上元中，事洩，配流振州而死。
HCH_008_064_000204	神龍初，又封茂子璀為嗣徐王。
HCH_008_064_000205	景龍四年，加銀青光祿大夫。
HCH_008_064_000206	開元中，除宗正員外卿，卒。
HCH_008_064_000207	子延年嗣。
HCH_008_064_000208	開元二十六年，封嗣徐王，除員外洗馬。
HCH_008_064_000209	天寶初，拔汗那王入朝，延年將嫁女與之，為右相李林甫所奏，貶文安郡別駕、彭城長史，坐贓貶永嘉司士。
HCH_008_064_000210	至德初，餘杭郡司馬，卒。
HCH_008_064_000211	永泰元年，女婿黔中觀察使趙國珍入朝，請以延年子前施州刺史諷為嗣，因封嗣徐王。
HCH_008_064_000212	韓王元嘉
HCH_008_064_000213	韓王元嘉，高祖第十一子也。
HCH_008_064_000214	母宇文昭儀，隋左武衛大將軍述之女也。
HCH_008_064_000215	早有寵於高祖，高祖初即位，便欲立為皇后，固辭不受。
HCH_008_064_000216	元嘉少以母寵，特為高祖所愛，自登極晚生皇子，無及之者。
HCH_008_064_000217	武德四年，封宋王，徙封徐王。
HCH_008_064_000218	貞觀六年，賜實封七百戶，授潞州刺史，時年十五。
HCH_008_064_000219	在州聞太妃有疾，便涕泣不食。
HCH_008_064_000220	及京師發喪，哀毀過禮，太宗嗟其至性，屢慰勉之。
HCH_008_064_000221	九年，授右領軍大將軍。
HCH_008_064_000222	十年，改封韓王，授潞州都督。
HCH_008_064_000223	二十三年，加實封滿千戶。
HCH_008_064_000224	元嘉少好學，聚書至萬卷，又采碑文古蹟，多得異本。
HCH_008_064_000225	閨門修整，有類寒素士大夫。
HCH_008_064_000226	與其弟靈夔甚相友愛，兄弟集見，如布衣之禮。
HCH_008_064_000227	其修身潔己，內外如一，當代諸王莫能及者，唯霍王元軌抑其次焉。
HCH_008_064_000228	高宗末，元嘉轉澤州刺史。
HCH_008_064_000229	及天后臨朝攝政，欲順物情，乃進授元嘉為太尉，定州刺史、霍王元軌為司徒，青州刺史、舒王元名為司空，隆州刺史、魯王靈夔為太子太師，蘇州刺史、越王貞為太子太傅，安州都督、紀王慎為太子太保，並外示尊崇，實無所綜理。
HCH_008_064_000230	其後漸將誅戮宗室諸王不附己者，元嘉大懼，與其子通州刺史、黃公譔及越王貞父子謀起兵，於是皇宗國戚內外相連者甚廣。
HCH_008_064_000231	遣使報貞及貞子琅邪王沖曰：「四面同來，事無不濟。」沖與諸道計料未審而先發兵，倉卒唯貞應之，諸道莫有赴者，故其事不成。
HCH_008_064_000232	元嘉坐誅。
HCH_008_064_000233	譔少以文才見知，諸王子中，與琅邪王沖為一時之秀，凡所交結皆當代名士。
HCH_008_064_000234	時天下犯罪籍沒者甚眾，唯沖與譔父子書籍最多，皆文句詳定，秘閣所不及。
HCH_008_064_000235	神龍初，追復元嘉爵土，並封其第五子訥為嗣韓王，官至員外祭酒。
HCH_008_064_000236	開元十七年卒。
HCH_008_064_000237	元嘉長子訓，高祖時封潁川王，早卒。
HCH_008_064_000238	次子誼，封武陵王，官至濮州刺史。
HCH_008_064_000239	開元中，封訥子叔璇為嗣韓王、國子員外司業。
HCH_008_064_000240	彭王元則
HCH_008_064_000241	彭王元則，高祖第十二子也。
HCH_008_064_000242	武德四年，封荊王。
HCH_008_064_000243	貞觀七年，授豫州刺史。
HCH_008_064_000244	十年，改封彭王，除遂州都督，尋坐章服奢僭免官。
HCH_008_064_000245	十七年，拜澧州刺史，更折節勵行，頗著聲譽。
HCH_008_064_000246	永徽二年薨，高宗為之廢朝三日，贈司徒、荊州都督，陪葬獻陵，謚曰思。
HCH_008_064_000247	發引之日，高宗登望春宮望其靈車，哭之甚慟。
HCH_008_064_000248	無子，以霍王元軌子絢嗣，龍朔中封南昌王。
HCH_008_064_000249	子志暕，神龍初封嗣彭王。
HCH_008_064_000250	景龍初，加銀青光祿大夫。
HCH_008_064_000251	開元中，宗正卿同正員，卒。
HCH_008_064_000252	鄭王元懿
HCH_008_064_000253	鄭王元懿，高祖第十三子也。
HCH_008_064_000254	頗好學。
HCH_008_064_000255	武德四年，封滕王。
HCH_008_064_000256	貞觀七年，授兗州刺史，賜實封六百戶。
HCH_008_064_000257	十年，改封鄭王，歷鄭、潞二州刺史。
HCH_008_064_000258	二十三年，加實封滿千戶。
HCH_008_064_000259	總章中，累授絳州刺史。
HCH_008_064_000260	數斷大獄，甚有平允之譽。
HCH_008_064_000261	高宗嘉之，降璽書褒美，賜物三百段。
HCH_008_064_000262	咸亨四年薨，贈司徒、荊州大都督，謚曰惠，陪葬獻陵。
HCH_008_064_000263	子璥，上元初，封為嗣鄭王，官至鄂州刺史。
HCH_008_064_000264	神龍初，又封璥嫡子希言為嗣鄭王。
HCH_008_064_000265	景龍四年，嗣鄭王希言等共一十四人，並加銀青光祿大夫。
