HCH_005_062_000001	荀
HCH_005_062_000017	〈 皇甫謐《高士傳》曰「靖字叔慈，少有俊才，動止以禮。靖弟爽亦以才顯於當時。或問汝南許章曰：『爽與靖孰賢？』章曰：『皆玉也。慈明外朗，叔慈內潤。』及卒，學士惜之，誄靖者二十六人。穎陰令丘禎追號靖曰玄行先生」也。 〉
HCH_005_062_000018	淑兄子昱字伯條，曇字元智。
HCH_005_062_000019	昱為沛相，曇為廣陵太守。
HCH_005_062_000020	兄弟皆正身疾惡，志除閹宦。
HCH_005_062_000021	其支黨賓客有在二郡者，纖罪必誅。
HCH_005_062_000022	昱後共大將軍竇武謀誅中官，與李膺俱死。
HCH_005_062_000023	曇亦禁錮終身。
HCH_005_062_000024	荀爽
HCH_005_062_000025	爽字慈明，一名諝。
HCH_005_062_000026	〈 音息汝反。 〉 幼而好學，年十二，能通《 春秋 》、《 論語 》。
HCH_005_062_000027	太尉杜喬見而稱之，曰：「可為人師。」爽遂耽思經書，慶吊不行，征命不應。
HCH_005_062_000028	穎川為之語曰：「荀氏八龍，慈明無雙。」
HCH_005_062_000029	延熹九年 ，太常趙典舉爽至孝，拜郎中。
HCH_005_062_000030	對策陳便宜曰：
HCH_005_062_000031	奏聞，即弃官去。
HCH_005_062_000032	後遭黨錮，隱於海上，又南遁漢濱，積十餘年，以著述為事，遂稱為碩儒。
HCH_005_062_000033	黨禁解，五府並辟，司空袁逢舉有道，不應。
HCH_005_062_000034	及逢卒，爽制服三年，當世往往化以為俗。
HCH_005_062_000035	時人多不行妻服，雖在親憂猶有弔問喪疾者，又私謚其君父及諸名士，爽皆引據大義，正之經典，雖不悉變，亦頗有改。
HCH_005_062_000036	〈 喪服曰：「夫為妻齊縗杖開。」禮記曰：「曾子問：『三年之喪吊乎？』孔子曰：『禮以飾情。三年之喪而吊哭，不亦虛乎！』」 〉
HCH_005_062_000037	後公車徵為大將軍何進從事中郎。
HCH_005_062_000038	進恐其不至，迎薦為侍中，及進敗而詔命中絕。
HCH_005_062_000039	獻帝即立，董卓輔政，復徵之。
HCH_005_062_000040	爽欲遁命，吏持之急，不得去，因復就拜平原相。
HCH_005_062_000041	行至宛陵，復追為光祿勳。
HCH_005_062_000042	視事三日，進拜司空。
HCH_005_062_000043	爽自被徵命及登臺司，九十五日。
HCH_005_062_000044	因從遷都長安。
HCH_005_062_000045	爽見董卓忍暴滋甚，必危社稷，其所辟舉皆取才略之士，將共圖之，亦與司徒王允及卓長史何顒等為內謀。
HCH_005_062_000046	會病薨，年六十三。
HCH_005_062_000047	著禮、易傳、詩傳、尚書正經、春秋條例，又集漢事成敗可為鑒戒者，謂之《漢語》。
HCH_005_062_000048	又作公羊問及辯讖，並它所論敍，題為新書。
HCH_005_062_000049	凡百餘篇，今多所亡缺。
HCH_005_062_000050	兄子悅、彧並知名。
HCH_005_062_000051	彧 自有傳 。
HCH_005_062_000052	論曰：荀爽、鄭玄、申屠蟠俱以儒行為處士，累征並謝病不詣。
HCH_005_062_000053	及董卓當朝，復備禮召之。
HCH_005_062_000054	蟠、玄竟不屈以全其高。
HCH_005_062_000055	爽已黃發矣，獨至焉，未十旬而取卿相。
HCH_005_062_000056	意者疑其乖趣捨，余竊商其情，以為出處君子之大致也，平運則弘道以求志，陵夷則濡跡以匡時。
HCH_005_062_000057	〈 濡跡，解見崔駰傳。 〉 荀公之急急自勵，其濡跡乎？
HCH_005_062_000058	不然，何為違貞吉而履虎尾焉？
HCH_005_062_000059	〈 《 易 》履卦曰：「履道坦坦，幽人貞吉。」又曰：「履虎尾，不咥人亨。」王輔嗣注云：「履虎尾者，言其危也。」 〉 觀其遜言遷都之議，以救楊、黃之禍。
HCH_005_062_000060	〈 楊彪、黃琬也。 〉 及後潛圖董氏，幾振國命，所謂「大直若屈」，道固逶迤也。
HCH_005_062_000061	〈 《 老子 》云：「大直若屈，大巧若拙。」逶迤，曲也。 〉
HCH_005_062_000062	荀悅
HCH_005_062_000063	悅字仲豫，儉之子也。
HCH_005_062_000064	儉早卒。
HCH_005_062_000065	悅年十二，能說春秋。
HCH_005_062_000066	家貧無書，每之人閒，所見篇牘，一覽多能誦記。
HCH_005_062_000067	性沉靜，美姿容，尤好著述。
HCH_005_062_000068	靈帝時閹官用權，士多退身窮處，悅乃托疾隱居，時人莫之識，雖從弟彧特稱敬焉。
HCH_005_062_000069	初辟鎮東將軍曹操府，遷黃門侍郎。
HCH_005_062_000070	獻帝頗好文學，悅與彧及少府孔融侍講禁中，旦夕談論。
HCH_005_062_000071	累遷秘書監、侍中。
HCH_005_062_000072	時政移曹氏，天子恭己而已。
HCH_005_062_000073	悅志在獻替，而謀無所用，乃作申鑒五篇。
HCH_005_062_000074	其所論辯，通見政體，既成而奏之。
HCH_005_062_000075	其大略曰：
HCH_005_062_000076	又言：
HCH_005_062_000077	帝覽而善之。
HCH_005_062_000078	帝好典籍，常以班固《 漢書 》文繁難省，乃令悅依左氏傳體以為 《 漢紀 》三十篇 ，詔尚書給筆札。
HCH_005_062_000079	辭約事詳，論辯多美。
HCH_005_062_000080	其序之曰：「昔在上聖，惟建皇極，經緯天地，觀象立法，乃作書契，以通宇宙，揚於王庭，厥用大焉。先王光演大業，肆於時夏。 〈 《 詩 周頌》曰：「我求懿德，肆於時夏。」鄭玄注曰：「懿，美也。肆，陳也。我，武王也。求美德之士而任用之，故陳於是夏而歌之也。」 〉 亦惟厥後，永世作典。夫立典有五志焉：一曰達道義，二曰章法式，三曰通古今，四曰著功勳，五曰表賢能。於是天人之際，事物之宜，粲然顯著，罔不備矣。世濟其軌，不隕其業。 〈 濟，成也。 〉 損益盈虛，與時消息。臧否不同，其揆一也。漢四百有六載，撥亂反正，統武興文，永惟祖宗之洪業，思光啟乎萬嗣。聖上穆然，惟文之恤，瞻前顧後，是紹是繼，闡崇大猷，命立國典。於是綴□舊書，以述漢紀。中興以前，明主賢臣得失之軌，亦足以觀矣。」
HCH_005_062_000081	又著崇德、正論及諸論數十篇。
HCH_005_062_000082	年六十二， 建安十四年 卒。
HCH_005_062_000083	韓
HCH_005_062_000084	韓韶
HCH_005_062_000085	韓韶字仲黃，穎川舞陽人也。
HCH_005_062_000086	少仕郡，辟司徒府。
HCH_005_062_000087	時太山賊公孫舉偽號歷年，守令不能破散，多為坐法。
HCH_005_062_000088	尚書選三府掾能理劇者，乃以韶為贏長。
HCH_005_062_000089	〈 贏，縣，故城在今兗州博城縣東北。 〉 賊聞其賢，相戒不入贏境。
HCH_005_062_000090	余縣多被寇盜，廢耕桑，其流入縣界求索衣糧者甚眾。
HCH_005_062_000091	韶愍其饑困，乃開倉賑之，所稟贍萬餘戶。
HCH_005_062_000092	主者爭謂不可。
HCH_005_062_000093	韶曰：「長活溝壑之人，而以此伏罪，含笑入地矣。」太守素知韶名德，竟無所坐。
HCH_005_062_000094	以病卒官。
HCH_005_062_000095	同郡李膺、陳寔、杜密、荀淑等為立碑頌焉。
HCH_005_062_000096	子融，字符長。
HCH_005_062_000097	少能辯理而不為章句學。
HCH_005_062_000098	聲名甚盛，五府並辟。
HCH_005_062_000099	獻帝初，至太僕。
HCH_005_062_000100	年七十卒。
HCH_005_062_000101	鍾
HCH_005_062_000102	鍾皓
HCH_005_062_000103	鍾皓字季明，穎川長社人也。
HCH_005_062_000104	為郡著姓，世善刑律。
HCH_005_062_000105	皓少以篤行稱，公府連辟，為二兄未仕，避隱密山， 〈 密縣山也。 〉 以詩律教授門徒千餘人。
HCH_005_062_000106	同郡陳寔，年不及皓，皓引與為友。
HCH_005_062_000107	皓為郡功曹，會辟司徒府，臨辭，太守問：「誰可代卿者？」皓曰：「明府欲必得其人，西門亭長陳寔可。」寔聞之，曰：「鍾君似不察人，不知何獨識我？」皓頃之自劾去。
HCH_005_062_000108	前後九辟公府，征為廷尉正、博士、林慮長，皆不就。
HCH_005_062_000109	時皓及荀淑並為士大夫所歸慕。
HCH_005_062_000110	李膺常歎曰：「荀君清識難尚，鍾君至德可師。」
HCH_005_062_000111	皓兄子瑾母，膺之姑也。
HCH_005_062_000112	瑾好學慕古，有退讓風，與膺同年，俱有聲名。
HCH_005_062_000113	膺祖太尉修，常言：「瑾似我家性，邦有道不廢，邦無道免於刑戮。」復以膺妹妻之。
HCH_005_062_000114	瑾辟州府，未嘗屈志。
HCH_005_062_000115	膺謂之曰：「孟子以為『人無是非之心，非人也』。 〈 《 孟子 》曰：「人無惻隱之心，非人也。無羞惡之心，非人也。無辭讓之心，非人也。無是非之心，非人也。」 〉 弟何期不與孟軻同邪？」瑾常以膺言白皓。
HCH_005_062_000116	皓曰：「昔國武子好昭人過，以致怨本。 〈 國武子，齊大夫。齊慶克通於齊君之母，國武子知之而責慶克，夫人遂譖武子而逐之。事見《 左傳 》。 〉 卒保身全家，爾道為貴。」其體訓所安，多此類也。
HCH_005_062_000117	年六十九，終於家。
HCH_005_062_000118	諸儒頌之曰：「林慮懿德，非禮不處。悅此詩書，弦琴樂古。五就州招，九應台輔。逡巡王命，卒歲容與。」
HCH_005_062_000119	皓孫繇，建安中為司隸校尉。
HCH_005_062_000120	〈 海內先賢傳曰：「繇字元常，郡主簿迪之子也。」《 魏志 》曰：「舉孝廉為尚書郎，辟三府為廷尉正、黃門侍郎。」 〉
HCH_005_062_000121	陳
HCH_005_062_000122	陳寔
HCH_005_062_000123	陳寔字仲弓，穎川許人也。
HCH_005_062_000124	出於單微。
HCH_005_062_000125	自為兒童，雖在戲弄，為等類所歸。
HCH_005_062_000126	少作縣吏，常給事廝役，後為都亭(刺)佐。
HCH_005_062_000127	而有志好學，坐立誦讀。
HCH_005_062_000128	縣令鄧邵試與語，奇之，聽受業太學。
HCH_005_062_000129	後令復召為吏，乃避隱陽城山中。
HCH_005_062_000130	時有殺人者，同縣楊吏以疑寔，縣遂逮系，考掠無實，而後得出。
HCH_005_062_000131	及為督郵，乃密托許令，禮召楊吏。
HCH_005_062_000132	遠近聞者，鹹歎服之。
HCH_005_062_000133	家貧，復為郡西門亭長，尋轉功曹。
HCH_005_062_000134	時中常侍侯覽托太守高倫用吏，倫教署為文學掾。
HCH_005_062_000135	寔知非其人，懷檄請見。
HCH_005_062_000136	〈 檄，板書。謂以高倫之教書之於檄而懷之者，懼洩事也。 〉 言曰：「此人不宜用，而侯常侍不可違。寔乞從外署，不足以塵明德。」倫從之。
HCH_005_062_000137	〈 請從外署之舉，不欲陷倫於請托也。 〉 於是鄉論怪其非舉，寔終無所言。
HCH_005_062_000138	倫後被征為尚書，郡中士大夫送至輪氏傳捨。
HCH_005_062_000139	〈 輪氏，縣名，屬穎川郡，今故高陽縣是。 〉 倫謂眾人言曰：「吾前為侯常侍用吏，陳君密持教還，而於外白署。比聞議者以此少之，此咎由故人畏憚強禦，陳君可謂善則稱君，過則稱己者也。」寔固自引愆，聞者方歎息，由是天下服其德。
HCH_005_062_000140	司空黃瓊辟選理劇，補聞喜長，旬月，以開喪去官。
HCH_005_062_000141	復再遷除太丘長。
HCH_005_062_000142	〈 太丘，縣，屬沛國，故城在今亳州永城縣西北也。 〉 修德清靜，百姓以安。
HCH_005_062_000143	鄰縣人戶歸附者，寔輒訓導譬解，發遣各令還本司官行部。
HCH_005_062_000144	〈 司官謂主司之官也。 〉 吏慮有訟者，白欲禁之。
HCH_005_062_000145	寔曰：「訟以求直，禁之理將何申？其勿有所拘。」司官聞而歎息曰：「陳君所言若是，豈有怨於人乎？」亦竟無訟者。
HCH_005_062_000146	以沛相賦斂違法，及解印綬去，吏人追思之。
HCH_005_062_000147	及後逮捕黨人，事亦連寔。
HCH_005_062_000148	餘人多逃避求免，寔曰：「吾不就獄，眾無所恃。」乃請囚焉。
HCH_005_062_000149	遇赦得出。
HCH_005_062_000150	靈帝初，大將軍竇武辟以為掾屬。
HCH_005_062_000151	時中常侍張讓權傾天下。
HCH_005_062_000152	讓父死，歸葬穎川，雖一郡畢至，而名士無往者，讓甚恥之，寔乃獨吊焉。
HCH_005_062_000153	乃後復誅黨人，讓感寔，故多所全宥。
HCH_005_062_000154	寔在鄉閭，平心率物。
HCH_005_062_000155	其有爭訟，輒求判正，曉譬曲直，退無怨者。
HCH_005_062_000156	至乃歎曰：「寧為刑罰所加，不為陳君所短。」時歲荒民儉，有盜夜入其室，止於樑上。
HCH_005_062_000157	寔陰見，乃起自整拂，呼命子孫，正色訓之曰：「夫人不可不自勉。不善之人未必本惡，習以性成，遂至於此。樑上君子者是矣！」盜大驚，自投於地，稽顙歸罪。
HCH_005_062_000158	寔徐譬之曰：「視君狀貌，不似惡人，宜深克己反善。然此當由貧困。」令遺絹二匹。
HCH_005_062_000159	自是一縣無復盜竊。
HCH_005_062_000160	太尉楊賜、司徒陳耽，每拜公卿，羣僚畢賀，賜等常歎寔大位未登，愧於先之。
HCH_005_062_000161	及黨禁始解，大將軍何進、司徒袁隗遣人敦寔， 〈 敦，勸也。 〉 欲特表以不次之位。
HCH_005_062_000162	寔乃謝使者曰：「寔久絕人事，飾巾待終而已。」時三公每缺，議者歸之，累見征命，遂不起，閉門懸車，棲□養老。
HCH_005_062_000163	中平四年 ，年八十四，卒於家。
HCH_005_062_000164	何進遣使弔祭，海內赴者三萬餘人，制衰麻者以百數。
HCH_005_062_000165	共刊石立碑，謚為文范先生。
HCH_005_062_000166	〈 先賢行狀曰：「將軍何進遣官屬吊祠為謚。」 〉
HCH_005_062_000167	有六子，紀、諶最賢。
HCH_005_062_000168	陳紀
HCH_005_062_000169	紀字符方，亦以至德稱。
HCH_005_062_000170	兄弟孝養，閨門廱和，後進之士皆推慕其風。
HCH_005_062_000171	及遭黨錮，發憤著書數萬言，號曰陳子。
HCH_005_062_000172	黨禁解，四府並命，無所屈就。
HCH_005_062_000173	遭父憂，每哀至，輒歐血絕氣，雖衰服已除，而積毀消瘠，殆將滅性。
HCH_005_062_000174	豫州刺史嘉其至行，表上尚書，圖像百城，以厲風俗。
HCH_005_062_000175	董卓入洛陽，乃使就家拜五官中郎將，不得已，到京師，遷侍中。
HCH_005_062_000176	出為平原相，往謁卓，時欲徙都長安。
HCH_005_062_000177	乃謂紀曰：「三輔平敞，四面險固，土地肥美，號為陸海。 〈 《 前書 》曰，東方朔曰：「三輔之地，南有江、淮，北有河、渭，汧、隴以東，商、洛以西，厥壤肥饒，此所謂天府陸海之地。」 〉 今關東兵起，恐洛陽不可久居。長安猶有宮室，今欲西遷何如？」紀曰：「天下有道，守在四夷。 〈 《 左傳 》曰，楚沈尹戍曰「古者天子守在四夷。天子卑，守在諸侯」也。 〉 宜修德政，以懷不附。遷移至尊，誠計之末者。愚以公宜事委公卿，專精外任。其有違命，則威之以武。今關東兵起，民不堪命。若謙遠朝政，率師討伐，則塗炭之民，庶幾可全。若欲徙萬乘以自安，將有累卵之危，崢嶸之險也。」 〈 累卵，解見皇后紀。崢音士耕反。 〉 卓意甚忤，而敬紀名行，無所復言。
HCH_005_062_000178	時議欲以為司徒，紀見禍亂方作，不復辨嚴， 〈 嚴讀曰裝也。 〉 實時之郡。
HCH_005_062_000179	璽書追拜太僕，又征為尚書令。
HCH_005_062_000180	建安初，袁紹為太尉，讓於紀；紀不受，拜大鴻臚。
HCH_005_062_000181	年七十一，卒於官。
HCH_005_062_000182	子羣，為魏司空。
HCH_005_062_000183	〈 羣字長文。《 魏志 》曰「魯國孔融才高倨傲，年在羣、紀之閒，先與〔紀友，後與〕羣交，更為紀拜，由是顯名」也。 〉 天下以為公慙卿，卿慙長。
HCH_005_062_000184	弟諶，字季方。
HCH_005_062_000185	與紀齊德同行，父子並著高名，時號三君。
HCH_005_062_000186	每宰府辟召，常同時旌命，羔鴈成羣， 〈 古者諸侯朝天子，卿執羔，大夫執鴈，士執雉。成羣言眾多也。 〉 當世者靡不榮之。
HCH_005_062_000187	諶早終。
HCH_005_062_000188	〈 先賢行狀曰：「豫州百城，皆圖書寔、紀、諶形像焉。」 〉
HCH_005_062_000189	史論
HCH_005_062_000190	論曰：漢自中世以下，閹豎□恣，故俗遂以遁身矯絜放言為高。
HCH_005_062_000191	〈 放肆其言，不拘節制也。《 論語 》曰：「隱居放言。」 〉 士有不談此者，則芸夫牧豎已叫呼之矣。
HCH_005_062_000192	〈 叫呼，譏笑之也。芸，除草也。 〉 故時政彌惛，而其風愈往。
HCH_005_062_000193	唯陳先生進退之節，必可度也。
HCH_005_062_000194	據於德故物不犯，安於仁故不離羣，行成乎身而道訓天下，故凶邪不能以權奪，王公不能以貴驕，所以聲教廢於上，而風俗清乎下也。
HCH_005_062_000195	贊曰：二李師淑，陳君友皓。
HCH_005_062_000196	韓韶就吏，贏寇懷道。
HCH_005_062_000197	太丘奧廣，模我彝倫。
HCH_005_062_000198	曾是淵軌，薄夫以淳。
HCH_005_062_000199	〈 曾之言則也。 〉 慶基既啟，有蔚穎濱，二方承則，八慈繼塵。
HCH_005_062_000200	〈 二方，元方﹑季方也。荀淑八子，皆以慈為字，見《 荀氏家傳 》也。 〉
