HCH_006_021_000001	《虞書》曰「乃同律度量衡」，所以齊遠近立民信也。
HCH_006_021_000078	「立地之道，曰柔與剛。」「乾知太始，坤作成物。」正月，乾之九三，萬物棣通，族出於寅，人奉而成之，仁以養之，義以行之，令事物各得其理。
HCH_006_021_000079	寅，木也，為仁；其聲，商也，為義。
HCH_006_021_000080	故太族為人統，律長八寸，象八卦，宓戲氏之所以順天地，通神明，類萬物之情也。
HCH_006_021_000081	「立人之道，曰仁與義。」「在天成象，在地成形。」「后以裁成天地之道，輔相天地之宜，以左右民。」此三律之謂矣，是為三統。
HCH_006_021_000082	其於三正也，黃鐘子為天正，林鐘未之衝丑為地正，太族寅為人正。
HCH_006_021_000083	三正正始，是以地正適其始紐於陽東北丑位。
HCH_006_021_000084	《易》曰「東北喪朋，乃終有慶」，答應之道也。
HCH_006_021_000085	及黃鐘為宮，則太族、姑洗、林鐘、南呂皆以正聲應，無有忽微，不復與它律為役者，同心一統之義也。
HCH_006_021_000086	非黃鐘而它律，雖當其月自宮者，則其和應之律有空積忽微，不得其正。
HCH_006_021_000087	此黃鐘至尊，亡與並也。
HCH_006_021_000088	《易》曰：「參天兩地而倚數。」天之數始於一，終於二十有五。
HCH_006_021_000089	其義紀之以三，故置一得三，又二十五分之六，凡二十五置，終天之數，得八十一，以天地五位之合終於十者乘之，為八百一十分，應曆一統千五百三十九歲之章數，黃鐘之實也。
HCH_006_021_000090	繇此之義，起十二律之周徑。
HCH_006_021_000091	地之數始於二，終於三十。
HCH_006_021_000092	其義紀之以兩，故置一得二，凡三十置，終地之數，得六十，以地中數六乘之，為三百六十分，當期之日，林鐘之實。
HCH_006_021_000093	人者，繼天順地，序氣成物，統八卦，調八風，理八政，正八節，諧八音，舞八佾，監八方，被八荒，以終天地之功，故八八六十四。
HCH_006_021_000094	其義極天地之變，以天地五位之合終於十者乘之，為六百四十分，以應六十四卦，大族之實也。
HCH_006_021_000095	《書》曰：「天功人其代之。」天兼地，人則天，故以五位之合乘焉，「唯天為大，唯堯則之」之象也。
HCH_006_021_000096	地以中數乘者，陰道理內，在中餽之象也。
HCH_006_021_000097	三統相通，故黃鐘、林鐘、太族律長皆全寸而亡餘分也。
HCH_006_021_000098	天之中數五，地之中數六，而二者為合。
HCH_006_021_000099	六為虛，五為聲，周流於六虛。
HCH_006_021_000100	虛者，爻律夫陰陽，登降運行，列為十二，而律呂和矣。
HCH_006_021_000101	太極元氣，函三為一。
HCH_006_021_000102	極，中也。
HCH_006_021_000103	元，始也。
HCH_006_021_000104	行於十二辰，始動於子。
HCH_006_021_000105	參之於丑，得三。
HCH_006_021_000106	又參之於寅，得九。
HCH_006_021_000107	又參之於卯，得二十七。
HCH_006_021_000108	又參之於辰，得八十一。
HCH_006_021_000109	又參之於巳，得二百四十三。
HCH_006_021_000110	又參之於午，得七百二十九。
HCH_006_021_000111	又參之於未，得二千一百八十七。
HCH_006_021_000112	又參之於申，得六千五百六十一。
HCH_006_021_000113	又參之於酉，得萬九千六百八十三。
HCH_006_021_000114	又參之於戌，得五萬九千四十九。
HCH_006_021_000115	又參之於亥，得十七萬七千一百四十七。
HCH_006_021_000116	此陰陽合德，氣鐘於子，化生萬物者也。
HCH_006_021_000117	故孳萌於子，紐牙於丑，引達於寅，冒茆於卯，振美於辰，已盛於巳，咢布於午，昧薆於未，申堅於申，留孰於酉，畢入於戌，該閡於亥。
HCH_006_021_000118	出甲於甲，奮軋於乙，明炳於丙，大盛於丁，豐楙於戊，理紀於己，斂更於庚，悉新於辛，懷任於壬，陳揆於癸。
HCH_006_021_000119	故陰陽之施化，萬物之終始，既類旅於律呂，又經歷於日辰，而變化之情可見矣。
HCH_006_021_000120	玉衡杓建，天之綱也；日月初纏，星之紀也。
HCH_006_021_000121	綱紀之交，以原始造設，合樂用焉。
HCH_006_021_000122	律呂唱和，以育生成化，歌奏用焉。
HCH_006_021_000123	指顧取象，然後陰陽萬物靡不條鬯該成。
HCH_006_021_000124	故以成之數忖該之積，如法為一寸，則黃鐘之長也。
HCH_006_021_000125	參分損一，下生林鐘。
HCH_006_021_000126	參分林鐘益一，上生太族。
HCH_006_021_000127	參分太族損一，下生南呂。
HCH_006_021_000128	參分南呂益一，上生姑洗。
HCH_006_021_000129	參分姑洗損一，下生應鐘。
HCH_006_021_000130	參分應鐘益一，上生蕤賓。
HCH_006_021_000131	參分蕤賓損一，下生大呂。
HCH_006_021_000132	參分大呂益一，上生夷則。
HCH_006_021_000133	參分夷則損一，下生夾鐘。
HCH_006_021_000134	參分夾鐘益一，上生亡射。
HCH_006_021_000135	參分亡射損一，下生中呂。
HCH_006_021_000136	陰陽相生，自黃鐘始而左旋，八八為伍。
HCH_006_021_000137	其法皆用銅。
HCH_006_021_000138	職在大樂，太常掌之。
HCH_006_021_000139	度者，分、寸、尺、丈、引也，所以度長短也。
HCH_006_021_000140	本起黃鐘之長。
HCH_006_021_000141	以子穀秬黍中者，一黍之廣，度之九十分，黃鐘之長。
HCH_006_021_000142	一為一分，十分為寸，十寸為尺，十尺為丈，十丈為引，而五度審矣。
HCH_006_021_000143	其法用銅，高一寸，廣二寸，長一丈，而分寸尺丈存焉。
HCH_006_021_000144	用竹為引，高一分，廣六分，長十丈，其方法矩，高廣之數，陰陽之象也。
HCH_006_021_000145	分者，自三微而成著，可分別也。
HCH_006_021_000146	寸者，忖也。
HCH_006_021_000147	尺者，卺也。
HCH_006_021_000148	丈者，張也。
HCH_006_021_000149	引者，信也。
HCH_006_021_000150	夫度者，別於分，忖於寸，卺於尺，張於丈，信於引。
HCH_006_021_000151	引者，信天下也。
HCH_006_021_000152	職在內官，廷尉掌之。
HCH_006_021_000153	量者，龠、合、升、斗、斛也，所以量多少也。
HCH_006_021_000154	本起於黃鐘之龠，用度數審其容，以子穀秬黍中者千有二百實其龠，以井水準其概。
HCH_006_021_000155	合龠為合，十合為升，十升為斗，十斗為斛，而五量嘉矣。
HCH_006_021_000156	其法用銅，方尺而圜其外，旁有庣焉。
HCH_006_021_000157	其上為斛，其下為斗。
HCH_006_021_000158	左耳為升，右耳為合龠。
HCH_006_021_000159	其狀似爵，以縻爵祿。
HCH_006_021_000160	上三下二，參天兩地，圜而函方，左一右二，陰陽之象也。
HCH_006_021_000161	其圜象規，其重二鈞，備氣物之數，合萬有一千五百二十。
HCH_006_021_000162	聲中黃鐘，始於黃鐘而反覆焉，君制器之象也。
HCH_006_021_000163	龠者，黃鐘律之實也，躍微動氣而生物也。
HCH_006_021_000164	合者，合龠之量也。
HCH_006_021_000165	升者，登合之量也。
HCH_006_021_000166	斗者，聚升之量也。
HCH_006_021_000167	斛者，角斗平多少之量也。
HCH_006_021_000168	夫量者，躍於龠，合於合，登於升，聚於斗，角於斛也。
HCH_006_021_000169	職在太倉，大司農掌之。
HCH_006_021_000170	衡權者，衡，平也，權，重也，衡所以任權而均物平輕重也。
HCH_006_021_000171	其道如底，以見準之正，繩之直，左旋見規，右折見矩。
HCH_006_021_000172	其在天也，佐助旋機，斟酌建指，以齊七政，故曰玉衡。
HCH_006_021_000173	論語云：「
HCH_006_021_000174	立則見其參於前也，在車則見其倚於衡也。
HCH_006_021_000175	」又曰：「齊之以禮。」此衡在前居南方之義也。
HCH_006_021_000176	權者，銖、兩、斤、鈞、石也，所以稱物平施，知輕重也。
HCH_006_021_000177	本起於黃鐘之重。
HCH_006_021_000178	一龠容千二百黍，重十二銖，兩之為兩。
HCH_006_021_000179	二十四銖為兩。
HCH_006_021_000180	十六兩為斤。
HCH_006_021_000181	三十斤為鈞。
HCH_006_021_000182	四鈞為石。
HCH_006_021_000183	忖為十八，易十有八變之象也。
HCH_006_021_000184	五權之制，以義立之，以物鈞之，其餘小大之差，以輕重為宜。
HCH_006_021_000185	圜而環之，令之肉倍好者，周旋無端，終而復始，無窮已也。
HCH_006_021_000186	銖者，物繇忽微始，至於成著，可殊異也。
HCH_006_021_000187	兩者，兩黃鐘律之重也。
HCH_006_021_000188	二十四銖而成兩者，二十四氣之象也。
HCH_006_021_000189	斤者，明也，三百八十四銖，易二篇之爻，陰陽變動之象也。
HCH_006_021_000190	十六兩成斤者，四時乘四方之象也。
HCH_006_021_000191	鈞者，均也，陽施其氣，陰化其物，皆得其成就平均也。
HCH_006_021_000192	權與物均，重萬一千五百二十銖，當萬物之象也。
HCH_006_021_000193	四百八十兩者，六旬行八節之象也。
HCH_006_021_000194	三十斤成鈞者，一月之象也。
HCH_006_021_000195	石者，大也，權之大者也。
HCH_006_021_000196	始於銖，兩於兩，明於斤，均於鈞，終於石，物終石大也。
HCH_006_021_000197	四鈞為石者，四時之象也。
HCH_006_021_000198	重百二十斤者，十二月之象也。
HCH_006_021_000199	終於十二辰而復於子，黃鐘之象也。
HCH_006_021_000200	千九百二十兩者，陰陽之數也。
HCH_006_021_000201	三百八十四爻，五行之象也。
HCH_006_021_000202	四萬六千八十銖者，萬一千五百二十物歷四時之象也。
HCH_006_021_000203	而歲功成就，五權謹矣。
HCH_006_021_000204	權與物鈞而生衡，衡運生規，規圜生矩，矩方生繩，繩直生準，準正則平衡而鈞權矣。
HCH_006_021_000205	是為五則。
HCH_006_021_000206	規者，所以規圜器械，令得其類也。
HCH_006_021_000207	矩者，所以矩方器械，令不失其形也。
HCH_006_021_000208	規矩相須，陰陽位序，圜方乃成。
HCH_006_021_000209	準者，所以揆平取正也。
HCH_006_021_000210	繩者，上下端直，經緯四通也。
HCH_006_021_000211	準繩連體，衡權合德，百工繇焉，以定法式，輔弼執玉，以翼天子。
HCH_006_021_000212	《詩》云：「尹氏大師，秉國之鈞，四方是維，天子是毗，俾民不迷。」咸有五象，其義一也。
HCH_006_021_000213	以陰陽言之，大陰者，北方。
HCH_006_021_000214	北，伏也，陽氣伏於下，於時為冬。
HCH_006_021_000215	冬，終也，物終臧，乃可稱。
HCH_006_021_000216	水潤下。
HCH_006_021_000217	知者謀，謀者重，故為權也。
HCH_006_021_000218	大陽者，南方。
HCH_006_021_000219	南，任也，陽氣任養物，於時為夏。
HCH_006_021_000220	夏，假也，物假大，乃宣平。
HCH_006_021_000221	火炎上。
HCH_006_021_000222	禮者齊，齊者平，故為衡也。
HCH_006_021_000223	少陰者，西方。
HCH_006_021_000224	西，遷也，陰氣遷落物，於時為秋。
HCH_006_021_000225	秋，胆也，物呙斂，乃成孰。
HCH_006_021_000226	金從革，改更也。
HCH_006_021_000227	義者成，成者方，故為矩也。
HCH_006_021_000228	少陽者，東方。
HCH_006_021_000229	東，動也，陽氣動物，於時為春。
HCH_006_021_000230	春，蠢也，物蠢生，乃動運。
HCH_006_021_000231	木曲直。
HCH_006_021_000232	仁者生，生者圜，故為規也。
HCH_006_021_000233	中央者，陰陽之內，四方之中，經緯通達，乃能端直，於時為四季。
HCH_006_021_000234	土稼嗇蕃息。
HCH_006_021_000235	信者誠，誠者直，故為繩也。
HCH_006_021_000236	五則揆物，有輕重圜方平直陰陽之義，四方四時之體，五常五行之象。
HCH_006_021_000237	厥法有品，各順其方而應其行。
HCH_006_021_000238	職在大行，鴻臚掌之。
HCH_006_021_000239	《書》曰：「予欲聞六律、五聲、八音、七始詠，以出內五言，女聽。」予者，帝舜也。
HCH_006_021_000240	言以律呂和五聲，施之八音，合之成樂。
HCH_006_021_000241	七者，天地四時人之始也。
HCH_006_021_000242	順以歌詠五常之言，聽之則順乎天地，序乎四時，應人倫，本陰陽，原情性，風之以德，感之以樂，莫不同乎一。
HCH_006_021_000243	唯聖人為能同天下之意，故帝舜欲聞之也。
HCH_006_021_000244	今廣延群儒，博謀講道，修明舊典，同律，審度，嘉量，平衡，鈞權，正準，直繩，立于五則，備數和聲，以利兆民，貞天下於一，同海內之歸。
HCH_006_021_000245	凡律度量衡用銅者，名自名也，所以同天下，齊風俗也。
HCH_006_021_000246	銅為物之至精，不為燥溼寒暑變其節，不為風雨暴露改其形，介然有常，有似於士君子之行，是以用銅也。
HCH_006_021_000247	用竹為引者，事之宜也。
HCH_006_021_000248	曆數之起上矣。
HCH_006_021_000249	傳述顓頊命南正重司天，火正黎司地，其後三苗亂德，二官咸廢，而閏餘乖次，孟陬殄滅，攝提失方。
HCH_006_021_000250	堯復育重、黎之後，使纂其業，故《書》曰：「乃命羲、和，欽若昊天，曆象日月星辰，敬授民時。」「歲三百有六旬有六日，以閏月定四時成歲，允釐百官，眾功皆美。」其後以授舜曰：「咨爾舜，天之曆數在爾躬。」「舜亦以命禹。」至周武王訪箕子，箕子言大法九章，而五紀明曆法。
HCH_006_021_000251	故自殷周，皆創業改制，咸正曆紀，服色從之，順其時氣，以應天道。
HCH_006_021_000252	三代既沒，五伯之末史官喪紀，疇人子弟分散，或在夷狄，故其所記，有黃帝、顓頊、夏、殷、周及魯曆。
HCH_006_021_000253	戰國擾攘，秦兼天下，未皇暇也，亦頗推五勝，而自以為獲水德，乃以十月為正，色上黑。
HCH_006_021_000254	漢興，方綱紀大基，庶事草創，襲秦正朔。
HCH_006_021_000255	以北平侯張蒼言，用顓頊曆，比於六曆，疏闊中最為微近。
HCH_006_021_000256	然正朔服色，未睹其真，而朔晦月見，弦望滿虧，多非是。
HCH_006_021_000257	至武帝元封七年，漢興百二歲矣，大中大夫公孫卿、壺遂、太史令司馬遷等言「曆紀壞廢，宜改正朔」。
HCH_006_021_000258	是時御史大夫兒寬明經術，上乃詔寬曰：「與博士共議，今宜何以為正朔？服色何上？」寬與博士賜等議，皆曰：「帝王必改正朔，易服色，所以明受命於天也。創業變改，制不相復，推傳序文，則今夏時也。臣等聞學褊陋，不能明。陛下躬聖發憤，昭配天地，臣愚以為三統之制，後聖復前聖者，二代在前也。今二代之統絕而不序矣，唯陛下發聖德，宣考天地四時之極，則順陰陽以定大明之制，為萬世則。」於是乃詔御史曰：「乃者有司言曆未定，廣延宣問，以考星度，未能讎也。蓋聞古者黃帝合而不死，名察發斂，定清濁，起五部，建氣物分數。然則上矣。書缺樂弛，朕甚難之。依違以惟，未能修明。其以七年為元年。」遂詔卿、遂、遷與侍郎尊、大典星射姓等議造漢曆。
HCH_006_021_000259	乃定東西，立晷儀，下漏刻，以追二十八宿相距於四方，舉終以定朔晦分至，躔離弦望。
HCH_006_021_000260	乃以前曆上元泰初四千六百一十七歲，至於元封七年，復得閼逢攝提格之歲，中冬十一月甲子朔旦冬至，日月在建星，太歲在子，已得太初本星度新正。
HCH_006_021_000261	姓等奏不能為算，願募治曆者，更造密度，各自增減，以造漢太初曆。
HCH_006_021_000262	乃選治曆鄧平及長樂司馬可、酒泉候宜君、侍郎尊及與民間治曆者，凡二十餘人，方士唐都、巴郡落下閎與焉。
HCH_006_021_000263	都分天部，而閎運算轉曆。
HCH_006_021_000264	其法以律起曆，曰：「律容一龠，積八十一寸，則一日之分也。與長相終。律長九寸，百七十一分而終復。三復而得甲子。夫律陰陽九六，爻象所從出也。故黃鐘紀元氣之謂律。律，法也，莫不取法焉。」與鄧平所治同。
HCH_006_021_000265	於是皆觀新星度、日月行，更以算推，如閎、平法。
HCH_006_021_000266	法，一月之日二十九日八十一分日之四十三。
HCH_006_021_000267	先藉半日，名曰陽曆；不藉，名曰陰曆。
HCH_006_021_000268	所謂陽曆者，先朔月生；陰曆者，朔而後月乃生。
HCH_006_021_000269	平曰：「陽曆朔皆先旦月生，以朝諸侯王群臣便。」乃詔遷用鄧平所造八十一分律曆，罷廢尤疏遠者十七家，復使校曆律昏明。
HCH_006_021_000270	宦者淳于陵渠復覆太初曆晦朔弦望，皆最密，日月如合璧，五星如連珠。
HCH_006_021_000271	陵渠奏狀，遂用鄧平曆，以平為太史丞。
HCH_006_021_000272	後二十七年，元鳳三年，太史令張壽王上書言：「曆者天地之大紀，上帝所為。傳黃帝調律曆，漢元年以來用之。今陰陽不調，宜更曆之過也。」詔下主曆使者鮮于妄人詰問，壽王不服。
HCH_006_021_000273	妄人請與治曆大司農中丞麻光等二十餘人雜候日月晦朔弦望、八節二十四氣，鈞校諸曆用狀。
HCH_006_021_000274	奏可。
HCH_006_021_000275	詔與丞相、御史、大將軍、右將軍史各一人雜候上林清臺，課諸曆疏密，凡十一家。
HCH_006_021_000276	以元鳳三年十一月朔旦冬至，盡五年十二月，各有第。
HCH_006_021_000277	壽王課疏遠。
HCH_006_021_000278	案漢元年不用黃帝調曆，壽王非漢曆，逆天道，非所宜言，大不敬。
HCH_006_021_000279	有詔勿劾。
HCH_006_021_000280	復候，盡六年。
HCH_006_021_000281	太初曆第一，即墨徐萬且、長安徐禹治太初曆亦第一。
HCH_006_021_000282	壽王及待詔李信治黃帝調曆，課皆疏闊，又言黃帝至元鳳三年六千餘歲。
HCH_006_021_000283	丞相屬寶、長安單安國、安陵桮育治終始，言黃帝以來三千六百二十九歲，不與壽王合。
HCH_006_021_000284	壽王又移帝王錄，舜、禹年歲不合人年。
HCH_006_021_000285	壽王言化益為天子代禹，驪山女亦為天子，在殷周間，皆不合經術。
HCH_006_021_000286	壽王曆乃太史官殷曆也。
HCH_006_021_000287	壽王猥曰安得五家曆，又妄言太初曆虧四分日之三，去小餘七百五分，以故陰陽不調，謂之亂世。
HCH_006_021_000288	劾壽王吏八百石，古之大夫，服儒衣，誦不詳之辭，作祅言欲亂制度，不道。
HCH_006_021_000289	奏可。
HCH_006_021_000290	壽王候課，比三年下，終不服。
HCH_006_021_000291	再劾死，更赦勿劾，遂不更言，誹謗益甚，竟以下吏。
HCH_006_021_000292	故曆本之驗在於天，自漢曆初起，盡元鳳六年，三十六歲，而是非堅定。
HCH_006_021_000293	至孝成世，劉向總六曆，列是非，作五紀論。
HCH_006_021_000294	向子歆究其微眇，作三統曆及譜以說春秋，推法密要，故述焉。
HCH_006_021_000295	夫曆春秋者，天時也，列人事而目以天時。
HCH_006_021_000296	傳曰：「民受天地之中以生，所謂命也。是故有禮誼動作威儀之則以定命也，能者養以之福，不能者敗以取禍。」故列十二公二百四十二年之事，以陰陽之中制其禮。
HCH_006_021_000297	故春為陽中，萬物以生；秋為陰中，萬物以成。
HCH_006_021_000298	是以事舉其中，禮取其和，曆數以閏正天地之中，以作事厚生，皆所以定命也。
HCH_006_021_000299	易金火相革之卦曰「湯武革命，順乎天而應乎人」，又曰「治曆明時」，所以和人道也。
HCH_006_021_000300	周道既衰，幽王既喪，天子不能班朔，魯曆不正，以閏餘一之歲為蔀首。
HCH_006_021_000301	故春秋刺「十一月乙亥朔，日有食之」。
HCH_006_021_000302	於是辰在申，而司曆以為在建戌，史書建亥。
HCH_006_021_000303	哀十二年，亦以建申流火之月為建亥，而怪蟄蟲之不伏也。
HCH_006_021_000304	自文公閏月不告朔，至此百有餘年，莫能正曆數。
HCH_006_021_000305	故子貢欲去其餼羊，孔子愛其禮，而著其法於春秋。
HCH_006_021_000306	經曰：「冬十月朔，日有食之。」傳曰：「不書日，官失之也。天子有日官，諸侯有日御，日官居卿以厎日，禮也。日御不失日以授百官於朝。」言告朔也。
HCH_006_021_000307	元典曆始曰元。
HCH_006_021_000308	傳曰：「元，善之長也。」共養三德為善。
HCH_006_021_000309	又曰：「元，體之長也。」合三體而為之原，故曰元。
HCH_006_021_000310	於春三月，每月書王，元之三統也。
HCH_006_021_000311	三統合於一元，故因元一而九三之以為法，十一三之以為實。
HCH_006_021_000312	實如法得一。
HCH_006_021_000313	黃鐘初九，律之首，陽之變也。
HCH_006_021_000314	因而六之，以九為法，得林鐘初六，呂之首，陰之變也。
HCH_006_021_000315	皆參天兩地之法也。
HCH_006_021_000316	上生六而倍之，下生六而損之，皆以九為法。
HCH_006_021_000317	九六，陰陽夫婦子母之道也。
HCH_006_021_000318	律娶妻而呂生子，天地之情也。
HCH_006_021_000319	六律六呂，而十二辰立矣。
HCH_006_021_000320	五聲清濁，而十日行矣。
HCH_006_021_000321	傳曰「天六地五」，數之常也。
HCH_006_021_000322	天有六氣，降生五味。
HCH_006_021_000323	夫五六者，天地之中合，而民所受以生也。
HCH_006_021_000324	故日有六甲，辰有五子，十一而天地之道畢，言終而復始。
HCH_006_021_000325	太極中央元氣，故為黃鐘，其實一龠，以其長自乘，故八十一為日法，所以生權衡度量，禮樂之所繇出也。
HCH_006_021_000326	經元一以統始，易太極之首也。
HCH_006_021_000327	春秋二以目歲，易兩儀之中也。
HCH_006_021_000328	於春每月書王，易三極之統也。
HCH_006_021_000329	於四時雖亡事必書時月，易四象之節也。
HCH_006_021_000330	時月以建分至啟閉之分，易八卦之位也。
HCH_006_021_000331	象事成敗，易吉凶之效也。
HCH_006_021_000332	朝聘會盟，易大業之本也。
HCH_006_021_000333	故易與春秋，天人之道也。
HCH_006_021_000334	傳曰：「龜，象也。筮，數也。物生而後有象，象而後有滋，滋而後有數。」
HCH_006_021_000335	是故元始有象一也，春秋二也，三統三也，四時四也，合而為十，成五體。
HCH_006_021_000336	以五乘十，大衍之數也，而道據其一，其餘四十九，所當用也，故蓍以為數。
HCH_006_021_000337	以象兩兩之，又以象三三之，又以象四四之，又歸奇象閏十九及所據一加之，因以再扐兩之，是為月法之實。
HCH_006_021_000338	如日法得一，則一月之日數也，而三辰之會交矣，是以能生吉凶。
HCH_006_021_000339	故《易》曰：「天一地二，天三地四，天五地六，天七地八，天九地十。天數五，地數五，五位相得而各有合。天數二十有五，地數三十，凡天地之數五十有五，此所以成變化而行鬼神也。」并終數為十九，易窮則變，故為閏法。
HCH_006_021_000340	參天九，兩地十，是為會數。
HCH_006_021_000341	參天數二十五，兩地數三十，是為朔望之會。
HCH_006_021_000342	以會數乘之，則周於朔旦冬至，是為會月。
HCH_006_021_000343	九會而復元，黃鐘初九之數也。
HCH_006_021_000344	經於四時，雖亡事必書時月。
