HCH_006_019_000097	屬官有大廄、未央、家馬三令，各五丞一尉。
HCH_006_019_000098	[ 53 ] 又車府、路軨、騎馬、駿馬四令丞； [ 54 ] 又龍馬、閑駒、橐泉、騊駼、承華五監長丞； [ 55 ] 又邊郡六牧師菀令，各三丞； [ 56 ] 又牧橐、昆蹏令丞 [ 57 ] 皆屬焉。
HCH_006_019_000099	中太僕掌皇太后輿馬，不常置也。
HCH_006_019_000100	武帝 太初元年 更名家馬爲挏馬， [ 58 ] 初置路軨。
HCH_006_019_000101	廷尉
HCH_006_019_000102	廷尉，秦官， [ 59 ] 掌刑辟，有正、左右監，秩皆千石。
HCH_006_019_000103	景帝中六年更名大理，武帝 建元四年 復爲廷尉。
HCH_006_019_000104	宣帝 地節三年 初置左右平，秩皆六百石。
HCH_006_019_000105	哀帝元壽二年復爲大理。
HCH_006_019_000106	王莽改曰作士。
HCH_006_019_000107	典客
HCH_006_019_000108	典客，秦官，掌諸歸義蠻夷，有丞。
HCH_006_019_000109	景帝中六年更名大行令，武帝太初元年更名大鴻臚。
HCH_006_019_000110	[ 60 ] 屬官有行人、譯官、別火三令丞 [ 61 ] 及郡邸長丞。
HCH_006_019_000111	[ 62 ] 武帝太初元年更名行人爲大行令，初置別火。
HCH_006_019_000112	王莽改大鴻臚曰典樂。
HCH_006_019_000113	初，置郡國邸屬少府，中屬中尉，後屬大鴻臚。
HCH_006_019_000114	宗正
HCH_006_019_000115	宗正，秦官， [ 63 ] 掌親屬，有丞。
HCH_006_019_000116	平帝 元始四年 更名宗伯。
HCH_006_019_000117	屬官有都司空令丞， [ 64 ] 內官長丞。
HCH_006_019_000118	[ 65 ] 又諸公主家令、門尉皆屬焉。
HCH_006_019_000119	王莽并其官於秩宗。
HCH_006_019_000120	初，內官屬少府，中屬主爵，後屬宗正。
HCH_006_019_000121	治粟內史
HCH_006_019_000122	治粟內史，秦官，掌穀貨，有兩丞。
HCH_006_019_000123	景帝後元年更名大農令，武帝太初元年更名大司農。
HCH_006_019_000124	屬官有太倉、均輸、平準、都內、籍田五令丞， [ 66 ] 斡官、鐵市兩長丞。
HCH_006_019_000125	[ 67 ] 又郡國諸倉農監、都水六十五官長丞皆屬焉。
HCH_006_019_000126	騪粟都尉， [ 68 ] 武帝軍官，不常置。
HCH_006_019_000127	王莽改大司農曰羲和，後更爲納言。
HCH_006_019_000128	初，斡官屬少府，中屬主爵，後屬大司農。
HCH_006_019_000129	少府
HCH_006_019_000130	少府，秦官，掌山海池澤之稅，以給共養， [ 69 ] 有六丞。
HCH_006_019_000131	屬官有尚書、符節、太醫、太官、湯官、導官、樂府、若盧、考工室、左弋、居室、甘泉居室、左右司空、東織、西織、東園匠十二官令丞， [ 70 ] 又胞人、都水、均官三長丞， [ 71 ] 又上林中十池監， [ 72 ] 又中書謁者、黃門、鉤盾、尚方、御府、永巷、內者、宦者七官令丞。
HCH_006_019_000132	[ 73 ] 諸僕射、署長、中黃門皆屬焉。
HCH_006_019_000133	[ 74 ] 武帝太初元年更名考工室爲考工，左弋爲佽飛，居室爲保宮，甘泉居室爲昆臺，永巷爲掖廷。
HCH_006_019_000134	佽飛掌弋射，有九丞兩尉，太官七丞，昆臺五丞，樂府三丞，掖廷八丞，宦者七丞，鉤盾五丞兩尉。
HCH_006_019_000135	成帝 建始四年 更名中書謁者令爲中謁者令，初置尚書，員五人，有四丞。
HCH_006_019_000136	河平元年 省東織，更名西織爲織室。
HCH_006_019_000137	綏和二年 ，哀帝省樂府。
HCH_006_019_000138	王莽改少府曰共工。
HCH_006_019_000139	中尉
HCH_006_019_000140	中尉，秦官，掌徼循京師， [ 75 ] 有兩丞、候、司馬、千人。
HCH_006_019_000141	[ 76 ] 武帝太初元年更名執金吾。
HCH_006_019_000142	[ 77 ] 屬官有中壘、寺互、武庫、都船四令丞。
HCH_006_019_000143	[ 78 ] 都船、武庫有三丞，中壘兩尉。
HCH_006_019_000144	又式道左右中候、候丞及左右京輔都尉、尉丞兵卒皆屬焉。
HCH_006_019_000145	[ 79 ] 初，寺互屬少府，中屬主爵，後屬中尉。
HCH_006_019_000146	太常至執金吾
HCH_006_019_000147	自太常至執金吾，秩皆中二千石，丞皆千石。
HCH_006_019_000148	太子太傅、少傅
HCH_006_019_000149	太子太傅、少傅，古官。
HCH_006_019_000150	屬官有太子門大夫、 [ 80 ] 庶子、 [ 81 ] 先馬、 [ 82 ] 舍人。
HCH_006_019_000151	將作少府
HCH_006_019_000152	將作少府，秦官，掌治宮室，有兩丞、左右中候。
HCH_006_019_000153	景帝中六年更名將作大匠。
HCH_006_019_000154	屬官有石庫、東園主章、左右前後中校七令丞， [ 83 ] 又主章長丞。
HCH_006_019_000155	[ 84 ] 武帝太初元年更名東園主章爲木工。
HCH_006_019_000156	成帝 陽朔三年 省中候及左右前後中校五丞。
HCH_006_019_000157	詹事
HCH_006_019_000158	詹事，秦官， [ 85 ] 掌皇后、太子家，有丞。
HCH_006_019_000159	[ 86 ] 屬官有太子率更、家令丞，僕、中盾、衞率、厨廄長丞， [ 87 ] 又中長秋、私府、永巷、倉、廄、祠祀、食官令長丞。
HCH_006_019_000160	諸宦官皆屬焉。
HCH_006_019_000161	[ 88 ] 成帝 鴻嘉三年 省詹事官，并屬大長秋。
HCH_006_019_000162	[ 89 ] 長信詹事掌皇太后宮，景帝中六年更名長信少府， [ 90 ] 平帝元始四年更名長樂少府。
HCH_006_019_000163	將行
HCH_006_019_000164	將行，秦官， [ 91 ] 景帝中六年更名大長秋， [ 92 ] 或用中人，或用士人。
HCH_006_019_000165	[ 93 ]
HCH_006_019_000166	典屬國
HCH_006_019_000167	典屬國，秦官，掌蠻夷降者。
HCH_006_019_000168	武帝 元狩三年 昆邪王降， [ 94 ] 復增屬國，置都尉、丞、候、千人。
HCH_006_019_000169	屬官，九譯令。
HCH_006_019_000170	成帝河平元年省并大鴻臚。
HCH_006_019_000171	水衡都尉
HCH_006_019_000172	水衡都尉， [ 95 ] 武帝 元鼎二年 初置，掌上林苑，有五丞。
HCH_006_019_000173	屬官有上林、均輸、御羞、禁圃、輯濯、鍾官、技巧、六廄、辯銅九官令丞。
HCH_006_019_000174	[ 96 ] 又衡官、水司空、都水、農倉，又甘泉上林、都水七官長丞皆屬焉。
HCH_006_019_000175	上林有八丞十二尉，均輸四丞，御羞兩丞，都水三丞，禁圃兩尉，甘泉上林四丞。
HCH_006_019_000176	成帝 建始二年 省技巧、六廄官。
HCH_006_019_000177	王莽改水衡都尉曰予虞。
HCH_006_019_000178	初，御羞、上林、衡官及鑄錢皆屬少府。
HCH_006_019_000179	內史
HCH_006_019_000180	內史，周官，秦因之，掌治京師。
HCH_006_019_000181	景帝二年分置左內史。
HCH_006_019_000182	[ 97 ] 右內史武帝太初元年更名京兆尹， [ 98 ] 屬官有長安市、厨兩令丞，又都水、鐵官兩長丞。
HCH_006_019_000183	左內史更名左馮翊， [ 99 ] 屬官有廩犧令丞尉。
HCH_006_019_000184	[ 100 ] 又左都水、鐵官、雲壘、長安四市四長丞皆屬焉。
HCH_006_019_000185	主爵中尉
HCH_006_019_000186	主爵中尉，秦官，掌列侯。
HCH_006_019_000187	景帝中六年更名都尉，武帝 太初元年 更名右扶風， [ 101 ] 治內史右地。
HCH_006_019_000188	屬官有掌畜令丞。
HCH_006_019_000189	[ 102 ] 又有都水、鐵官、廄、廱厨四長丞皆屬焉。
HCH_006_019_000190	[ 103 ] 與左馮翊、京兆尹是爲三輔， [ 104 ] 皆有兩丞。
HCH_006_019_000191	列侯更屬大鴻臚。
HCH_006_019_000192	元鼎四年 更置三輔都尉、都尉丞各一人。
HCH_006_019_000193	自太子太傅至右扶風，皆秩二千石，丞六百石。
HCH_006_019_000194	護軍都尉
HCH_006_019_000195	護軍都尉，秦官，武帝 元狩四年 屬大司馬，成帝 綏和元年 居大司馬府比司直，哀帝 元壽元年 更名司冦，平帝 元始元年 更名護軍。
HCH_006_019_000196	司隷校尉
HCH_006_019_000197	司隷校尉，周官， [ 105 ] 武帝 征和四年 初置。
HCH_006_019_000198	持節，從中都官徒千二百人， [ 106 ] 捕巫蠱，督大姦猾。
HCH_006_019_000199	[ 107 ] 後罷其兵。
HCH_006_019_000200	察三輔、三河、弘農。
HCH_006_019_000201	元帝 初元四年 去節。
HCH_006_019_000202	成帝 元延四年 省。
HCH_006_019_000203	綏和二年 ，哀帝復置，但爲司隷，冠進賢冠，屬大司空，比司直。
HCH_006_019_000204	城門校尉
HCH_006_019_000205	城門校尉掌京師城門屯兵，有司馬、 [ 108 ] 十二城門候。
HCH_006_019_000206	[ 109 ] 中壘校尉掌北軍壘門內，外掌西域。
HCH_006_019_000207	[ 110 ] 屯騎校尉掌騎士。
HCH_006_019_000208	步兵校尉掌上林苑門屯兵。
HCH_006_019_000209	越騎校尉掌越騎。
HCH_006_019_000210	[ 111 ] 長水校尉掌長水宣曲胡騎。
HCH_006_019_000211	[ 112 ] 又有胡騎校尉，掌池陽胡騎，不常置。
HCH_006_019_000212	[ 113 ] 射聲校尉掌待詔射聲士。
HCH_006_019_000213	[ 114 ] 虎賁校尉掌輕車。
HCH_006_019_000214	凡八校尉，皆武帝初置，有丞、司馬。
HCH_006_019_000215	[ 115 ]
HCH_006_019_000216	司隷至虎賁校尉
HCH_006_019_000217	自司隷至虎賁校尉，秩皆二千石。
HCH_006_019_000218	西域都護加官，宣帝 地節二年 初置，以騎都尉、諫大夫使護西域三十六國，有副校尉，秩比二千石，丞一人，司馬、候、千人各二人。
HCH_006_019_000219	戊己校尉，元帝 初元元年 置， [ 116 ] 有丞、司馬各一人，候五人，秩比六百石。
HCH_006_019_000220	奉軍都尉
HCH_006_019_000221	奉軍都尉掌御乘輿車，駙馬都尉掌駙馬， [ 117 ] 皆武帝初置，秩比二千石。
HCH_006_019_000222	侍中、左右曹、諸吏、散騎、中常侍，皆加官， [ 118 ] 所加或列侯、將軍、卿大夫、將、都尉、尚書、太醫、太官令至郎中，亡員， [ 119 ] 多至數十人。
HCH_006_019_000223	侍中、中常侍得入禁中，諸曹受尚書事，諸吏得舉法，散騎騎並乘輿車。
HCH_006_019_000224	[ 120 ] 給事中亦加官， [ 121 ] 所加或大夫、博士、議郎，掌顧問應對，位次中常侍。
HCH_006_019_000225	中黃門有給事黃門，位從將大夫。
HCH_006_019_000226	皆秦制。
HCH_006_019_000227	爵
HCH_006_019_000228	爵：一級曰公士， [ 122 ] 二上造， [ 123 ] 三簪裊， [ 124 ] 四不更， [ 125 ] 五大夫， [ 126 ] 六官大夫，七公大夫， [ 127 ] 八公乘， [ 128 ] 九五大夫， [ 129 ] 十左庶長，十一右庶長， [ 130 ] 十二左更，十三中更，十四右更， [ 131 ] 十五少上造，十六大上造， [ 132 ] 十七駟車庶長， [ 133 ] 十八大庶長， [ 134 ] 十九關內侯， [ 135 ] 二十徹侯。
HCH_006_019_000229	[ 136 ] 皆秦制，以賞功勞。
HCH_006_019_000230	徹侯金印紫綬，避武帝諱，曰通侯，或曰列侯，改所食國令長名相，又有家丞、門大夫、庶子。
HCH_006_019_000231	諸侯王
HCH_006_019_000232	諸侯王，高帝初置， [ 137 ] 金璽盭綬， [ 138 ] 掌治其國。
HCH_006_019_000233	有太傅輔王，內史治國民，中尉掌武職，丞相統衆官，羣卿大夫都官如漢朝。
HCH_006_019_000234	景帝中五年令諸侯王不得復治國，天子爲置吏，改丞相曰相，省御史大夫、廷尉、少府、宗正、愽士官，大夫、謁者、郎諸官長丞皆損其員。
HCH_006_019_000235	武帝改漢內史爲京兆尹，中尉爲執金吾，郎中令爲光祿勳，故王國如故。
HCH_006_019_000236	損其郎中令，秩千石；改太僕曰僕，秩亦千石。
HCH_006_019_000237	成帝綏和元年省內史，更令相治民，如郡太守，中尉如郡都尉。
HCH_006_019_000238	監御史
HCH_006_019_000239	監御史，秦官，掌監郡。
HCH_006_019_000240	漢省，丞相遣史分刺州，不常置。
HCH_006_019_000241	武帝 元封五年 初置部刺史，掌奉詔條察州， [ 139 ] 秩六百石，員十三人。
HCH_006_019_000242	成帝綏和元年更名牧，秩二千石。
HCH_006_019_000243	哀帝 建平二年 復爲刺史， 元壽二年 復爲牧。
HCH_006_019_000244	郡守
HCH_006_019_000245	郡守，秦官，掌治其郡，秩二千石。
HCH_006_019_000246	有丞，邊郡又有長史，掌兵馬，秩皆六百石。
HCH_006_019_000247	景帝中二年更名太守。
HCH_006_019_000248	郡尉
HCH_006_019_000249	郡尉，秦官，掌佐守典武職甲卒，秩比二千石。
HCH_006_019_000250	有丞，秩皆六百石。
HCH_006_019_000251	景帝中二年更名都尉。
HCH_006_019_000252	關都尉
HCH_006_019_000253	關都尉，秦官。
HCH_006_019_000254	農都尉、屬國都尉，皆武帝初置。
HCH_006_019_000255	縣令、長
HCH_006_019_000256	縣令、長，皆秦官，掌治其縣。
HCH_006_019_000257	萬戶以上爲令，秩千石至六百石。
HCH_006_019_000258	減萬戶爲長，秩五百石至三百石。
HCH_006_019_000259	皆有丞、尉，秩四百石至二百石，是爲長吏。
HCH_006_019_000260	[ 140 ] 百石以下有斗食、佐史之秩， [ 141 ] 是爲少吏。
HCH_006_019_000261	大率十里一亭，亭有長。
HCH_006_019_000262	十亭一鄉，鄉有三老、有秩、嗇夫、游徼。
HCH_006_019_000263	三老掌敎化。
HCH_006_019_000264	嗇夫職聽訟，收賦稅。
HCH_006_019_000265	游徼徼循禁賊盜。
HCH_006_019_000266	縣大率方百里，其民稠則減，稀則曠，鄉、亭亦如之，皆秦制也。
HCH_006_019_000267	列侯所食縣曰國，皇太后、皇后、公主所食曰邑，有蠻夷曰道。
HCH_006_019_000268	凡縣、道、國、邑千五百八十七，鄉六千六百二十二，亭二萬九千六百三十五。
HCH_006_019_000269	凡吏秩比二千石以上，皆銀印青綬， [ 142 ] 光祿大夫無。
HCH_006_019_000270	[ 143 ] 秩比六百石以上，皆銅印黑綬，大夫、博士、御史、謁者、郎無。
HCH_006_019_000271	[ 144 ] 其僕射、御史治書尚符璽者，有印綬。
HCH_006_019_000272	比二百石以上，皆銅印黃綬。
HCH_006_019_000273	[ 145 ] 成帝 陽朔二年 除八百石、五百石秩。
HCH_006_019_000274	綏和元年 ，長、相皆黑綬。
HCH_006_019_000275	哀帝 建平二年 ，復黃綬。
HCH_006_019_000276	吏員自佐史至丞相，十三萬二百八十五人。
HCH_006_019_000277	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_019_000278	↑ 應劭曰：「宓羲氏始作八卦，神農氏爲耒耜，黃帝氏作衣裳，神而化之，使民宜之。」師古曰：「見易下繫。宓音伏，字本作虙，轉寫訛謬耳。」
HCH_006_019_000279	↑ 師古曰：「春秋左氏傳載郯子所說也。」
HCH_006_019_000280	↑ 應劭曰：「師者長也，以龍紀其官長，故爲龍師。春官爲青龍，夏官爲赤龍，秋官爲白龍，冬官爲黑龍，中官爲黃龍。」張晏曰：「庖羲將興，神龍負圖而至，因以名師與官也。」
HCH_006_019_000281	↑ 應劭曰：「火德也，故爲炎帝。春官爲大火，夏官爲鶉火，秋官爲西火，各官爲北火，中官爲中火。」張晏曰：「神農有火星之瑞，因以名師與官也。」
HCH_006_019_000282	↑ 應劭曰：「黃帝受命有雲瑞，故以雲紀事也。由是而言，故春官爲青雲，夏官爲縉雲，秋官爲白雲，冬官爲黑雲，中官爲黃雲。」張晏曰：「黃帝有景雲之應，因以名師與官也。」
HCH_006_019_000283	↑ 應劭曰：「金天氏，黃帝子青陽也。」張晏曰：「少昊之立，鳳鳥適至，因以名官。鳳鳥氏爲歷正，玄鳥司分，伯趙司至，青鳥司開，丹鳥司閉。」師古曰：「玄鳥，燕也。伯趙，伯勞也。青鳥，鶬鴳也。丹鳥，鷩雉也。」
HCH_006_019_000284	↑ 應劭曰：「顓頊氏代少昊者也，不能紀遠，始以職事命官也。春官爲木正，夏官爲火正，秋官爲金正，冬官爲水正，中官爲土正。」師古曰：「自此以上皆郯子之辭也。」
HCH_006_019_000285	↑ 應劭曰：「少昊有四叔，重爲句芒，胲爲蓐收，修及熙爲玄冥。顓頊氏有子曰黎，爲祝融。共工氏有子曰句龍，爲后土。故有五行之官，皆封爲上公，祀爲貴神。」師古曰：「上謂其事乆遠也。胲音該。」
HCH_006_019_000286	↑ 應劭曰：「堯命四子分掌四時之敎化也。」張晏曰：「四子謂羲仲、羲叔、和仲、和叔也。」師古曰：「事見虞書堯典。」
HCH_006_019_000287	↑ 師古曰：「四嶽，分主四方諸侯者。」
HCH_006_019_000288	↑ 應劭曰：「牧，州牧也。」師古曰：「柔，安也，能，善也。邇，近也。」
HCH_006_019_000289	↑ 師古曰：「空，穴也。古人穴居，主穿土爲穴以居人也。」
HCH_006_019_000290	↑ 應劭曰：「棄，臣名也。后，主也，爲此稷官之主也。」師古曰：「播謂布種也。」
HCH_006_019_000291	↑ 應劭曰：「五敎，父義，母慈，兄友，弟恭，子孝也。」師古曰：「禼音先列反。」
HCH_006_019_000292	↑ 應劭曰：「土，獄官之長。」張晏曰：「五刑謂墨、刖、劓、剕、宮、大辟也。」師古曰：「咎音臯。繇音弋昭反。墨，鑿其頟而涅以墨也。刖，斷足也。劓，割鼻也。剕，去髕骨也。宮，陰刑也。大辟，殺之也。」
HCH_006_019_000293	↑ 應劭曰：「垂，臣名也。爲共工，理百工之事也。」師古曰：「共讀曰龔。」
HCH_006_019_000294	↑ 應劭曰：「 𠍳 ，伯益也。虞，掌山澤禽獸官名也。」師古曰：「 𠍳 ，古益字也。虞，度也，主商度山川之事。」
HCH_006_019_000295	↑ 應劭曰：「伯夷，臣名也。典天神、地祇、人鬼之禮也。」師古曰：「秩，次也；宗，尊也：主尊神之禮，可以次序也。」
HCH_006_019_000296	↑ 應劭曰：「夔，臣名也。」師古曰：「夔音鉅龜反。」
HCH_006_019_000297	↑ 應劭曰：「龍，臣名也。納言，如今尚書，管王之喉舌也。」師古曰：「自此以上皆堯典之文。」
HCH_006_019_000298	↑ 師古曰：「言夏、殷置官事不見於書傳也。禮記明堂位曰『夏后氏官百，殷二百』，蓋言其大數而無職號統屬也。」
HCH_006_019_000299	↑ 師古曰：「事見周書周官篇及周禮也。」
HCH_006_019_000300	↑ 師古曰：「冢宰掌邦治，司徒掌邦敎，宗伯掌邦禮，司馬掌邦政，司寇掌邦禁，司空掌邦土也。」
HCH_006_019_000301	↑ 師古曰：「言百者，舉大數也。分音扶問反。」
HCH_006_019_000302	↑ 應劭曰：「師，訓也。傅，覆也。保，養也。」師古曰：「傅，相也。」
HCH_006_019_000303	↑ 師古曰：「不必備員，有德者乃處之。」
HCH_006_019_000304	↑ 張晏曰：「五帝自以德不及三皇，故自去其皇號。三王又以德不及五帝，自損稱王。秦自以德襃二行，故兼稱之。」
HCH_006_019_000305	↑ 師古曰：「革，改也。」
HCH_006_019_000306	↑ 師古曰：「分音扶問反。」
HCH_006_019_000307	↑ 師古曰：「論語稱孔子曰『溫故而知新，可以爲師矣』。溫猶厚也，言厚蓄故事，多識於新，則可爲師。」
HCH_006_019_000308	↑ 應劭曰：「丞者，承也。相者，助也。」
HCH_006_019_000309	↑ 荀悅曰：「秦本次國，命卿二人，是以置左右丞相，無三公官。」
HCH_006_019_000310	↑ 應劭曰：「自上安下曰尉，武官悉以爲稱。」
HCH_006_019_000311	↑ 應劭曰：「司馬，主武也，諸武官亦以爲號。」
HCH_006_019_000312	↑ 師古曰：「冠者，加於其上共爲一官也。」
