HCH_008_184_000088	若附會者，想望風彩，以冀吹噓，竭肝膽者多矣。
HCH_008_184_000089	宇文融、李林甫、李適之、蓋嘉運、韋堅、楊慎矜、王鉷、楊國忠、安祿山、安思順、高仙芝因之而取將相高位，其餘職不可勝紀。
HCH_008_184_000090	肅宗在春宮，呼為二兄，諸王公主皆呼「阿翁」，駙馬輩呼為「爺」。
HCH_008_184_000091	力士於寢殿側簾帷中休息，殿側亦有一院，中有修功德處，雕瑩璀璨，窮極精妙。
HCH_008_184_000092	力士謹慎無大過，然自宇文融已下，用權相噬，以紊朝綱，皆力士之由。
HCH_008_184_000093	又與時消息，觀其勢候，雖至親愛，臨覆敗皆不之救。
HCH_008_184_000094	力士義父高延福夫妻，正授供奉。
HCH_008_184_000095	嶺南節度使於潘州求其本母麥氏送長安，令兩媼在堂，備於甘脆。
HCH_008_184_000096	金吾大將軍程伯獻與力士結為兄弟，麥氏亡，伯獻於靈筵散發，具缞绖，受賓吊答。
HCH_008_184_000097	十七年，贈力士父廣州大都督，麥氏越國夫人。
HCH_008_184_000098	開元初，瀛州呂玄晤作吏京師，女有姿色，力士娶之為婦，擢玄晤為少卿、刺史，子弟皆為王傅。
HCH_008_184_000099	呂夫人卒，葬城東，葬禮甚盛。
HCH_008_184_000100	中外爭致祭贈，充溢衢路；自第至墓，車馬不絕。
HCH_008_184_000101	天寶初，加力士冠軍大將軍、右監門衛大將軍，進封渤海郡公。
HCH_008_184_000102	七載，加驃騎大將軍。
HCH_008_184_000103	力士資產殷厚，非王侯能擬。
HCH_008_184_000104	於來庭坊造寶壽佛寺、興寧坊造華封道士觀，寶殿珍臺，侔於國力。
HCH_008_184_000105	於京城西北截澧水作碾，並轉五輪，日破麥三百斛。
HCH_008_184_000106	初，寶壽寺鐘成，力士齋慶之，舉朝畢至。
HCH_008_184_000107	凡擊鐘者，一擊百千；有規其意者，擊至二十杵，少尚十杵。
HCH_008_184_000108	其後又有華州袁思藝，特承恩顧。
HCH_008_184_000109	然力士巧密，人悅之；思藝驕倨，人士疏懼之。
HCH_008_184_000110	十四載，置內侍省內侍監兩員，秩正三品，以力士、思藝對任之。
HCH_008_184_000111	玄宗幸蜀，思藝走投祿山，力士從幸成都，進封齊國公。
HCH_008_184_000112	從上皇還京，加開府儀同三司，賜實封五百戶。
HCH_008_184_000113	上元元年 八月，上皇移居西內甘露殿，力士與內官王承恩、魏悅等，因侍上皇登長慶樓，為李輔國所構，配流黔中道。
HCH_008_184_000114	力士至巫州，地多薺而不食，因感傷而詠之曰：「兩京作芹賣，五溪無人采。夷夏雖不同，氣味終不改。」
HCH_008_184_000115	寶應元年三月，會赦歸，至朗州，遇流人言京國事，始知上皇厭代。
HCH_008_184_000116	力士北望號慟，嘔血而卒。
HCH_008_184_000117	代宗以其耆宿，保護先朝，贈揚州大都督，陪葬泰陵。
HCH_008_184_000118	李輔國
HCH_008_184_000119	李輔國，本名靜忠，閑廄馬家小兒。
HCH_008_184_000120	少為閹，貌陋，粗知書計。
HCH_008_184_000121	為僕，事高力士，年且四十餘，令掌廄中簿籍。
HCH_008_184_000122	天寶中，閑廄使五鉷嘉其畜牧之能，薦入東宮。
HCH_008_184_000123	祿山之亂，玄宗幸蜀；輔國侍太子扈從，至馬嵬，誅楊國忠。
HCH_008_184_000124	輔國獻計太子，請分玄宗麾下兵，北趨朔方，以圖興復。
HCH_008_184_000125	輔國從至靈武，勸太子即帝位，以系人心。
HCH_008_184_000126	肅宗即位，擢為太子家令，判元帥府行軍司馬事，以心腹委之。
HCH_008_184_000127	仍賜名護國，四方奏事，御前符印軍號，一以委之。
HCH_008_184_000128	輔國不茹葷血，常為僧行，視事之隙，手持念珠，人皆信以為善。
HCH_008_184_000129	從幸鳳翔，授太子詹事，改名輔國。
HCH_008_184_000130	肅宗還京，拜殿中監，閑廄、五坊、宮苑、營田、栽接、總監等使。
HCH_008_184_000131	又兼隴右群牧、京畿鑄錢、長春宮等使，勾當少府、殿中二監都使。
HCH_008_184_000132	至德二年 十二月，加開府儀同三司，進封郕國公，食實封五百戶。
HCH_008_184_000133	宰臣百司，不時奏事，皆因輔國上決。
HCH_008_184_000134	常在銀臺門受事，置察事廳子數十人，官吏有小過，無不伺知，即加推訊。
HCH_008_184_000135	府縣按鞫，三司制獄，必詣輔國取決，隨意區分，皆稱制敕，無敢異議者。
HCH_008_184_000136	每出則甲士數百人衛從。
HCH_008_184_000137	中貴人不敢呼其官，但呼五郎。
HCH_008_184_000138	宰相李揆，山東甲族，位居臺輔，見輔國執子弟之禮，謂之五父。
HCH_008_184_000139	肅宗又為輔國娶故吏部侍郎元希聲侄擢女為妻。
HCH_008_184_000140	擢弟挹，時並引入臺省，擢為梁州長史。
HCH_008_184_000141	輔國判元帥行軍司馬，專掌禁兵，賜內宅居止。
HCH_008_184_000142	上皇自蜀還京，居興慶宮，肅宗自夾城中起居。
HCH_008_184_000143	上皇時召伶官奏樂，持盈公主往來宮中，輔國常陰候其隙而間之。
HCH_008_184_000144	上元元年 ，上皇嘗登長慶樓，與公主語。
HCH_008_184_000145	劍南奏事官過朝謁，上皇令公主及如仙媛作主人。
HCH_008_184_000146	輔國起微賤，貴達日近，不為上皇左右所禮，慮恩顧或衰，乃潛畫奇謀以自固。
HCH_008_184_000147	因持盈待客，乃奏云：「南內有異謀。」矯詔移上皇居西內，送持盈於玉真觀，高力士等皆坐流竄。
HCH_008_184_000148	二年八月，拜兵部尚書，餘官如故。
HCH_008_184_000149	詔群臣於尚書省送上，賜御府酒饌、太常樂，武士戎服夾道，朝列畢會。
HCH_008_184_000150	輔國驕恣日甚，求為宰臣，肅宗曰：「以公勛力，何官不可，但未允朝望，如何？」輔國諷僕射裴冕聯章薦己。
HCH_008_184_000151	肅宗密謂宰臣蕭華曰：「輔國欲帶平章事，卿等欲有章薦，信乎？」華不對。
HCH_008_184_000152	問裴冕，曰：「初無此事，吾臂可截，宰相不可得也。」華復入奏，上喜曰：「冕固堪大用。」輔國銜之。
HCH_008_184_000153	寶應元年四月，肅宗寢疾，宰臣等不可謁見，輔國誣奏華專權，請黜之。
HCH_008_184_000154	上不許，輔國固請不已。
HCH_008_184_000155	乃罷華知政事，守禮部尚書。
HCH_008_184_000156	及帝崩，華竟被斥逐。
HCH_008_184_000157	代宗即位，輔國與程元振有定策功，愈恣橫。
HCH_008_184_000158	私奏曰：「大家但內裏坐，外事聽老奴處置。」代宗怒其不遜，以方握禁軍，不欲遽責。
HCH_008_184_000159	乃尊為尚父，政無巨細，皆委參決。
HCH_008_184_000160	五月，加司空、中書令，食實封八百戶。
HCH_008_184_000161	程元振欲奪其權，請上漸加禁制，乘其有間，乃罷輔國判元帥行軍事，其閑廄已下使名，並分授諸貴，仍移居外。
HCH_008_184_000162	輔國始懼，茫然失據。
HCH_008_184_000163	詔進封博陸王，罷中書令，許朝朔望。
HCH_008_184_000164	輔國欲入中書修謝表，閽吏止之曰：「尚父罷相，不合復入此門。」乃氣憤而言曰：「老奴死罪，事朗君不了，請於地下事先帝。」上猶優詔答之。
HCH_008_184_000165	十月十八日夜，盜入輔國第，殺輔國，攜首臂而去。
HCH_008_184_000166	詔刻木首葬之，仍贈太傅。
HCH_008_184_000167	程元振
HCH_008_184_000168	程元振，以宦者直內侍省，累遷至內射生使。
HCH_008_184_000169	寶應末，肅宗晏駕，張皇后與太子有怨，恐不附己，引越王系入宮，欲令監國。
HCH_008_184_000170	元振知其謀，密告李輔國，乃挾太子，誅越王並其黨與。
HCH_008_184_000171	代宗即位，以功拜飛龍副使、右監門將軍、上柱國，知內侍省事。
HCH_008_184_000172	尋代輔國判元帥行軍司馬，專制禁兵，加鎮軍大將軍、右監門衛大將軍，封保定縣侯，充寶應軍使。
HCH_008_184_000173	九月，加驃騎大將軍，封邠國公，贈其父元貞司空。
HCH_008_184_000174	母郤氏，趙國夫人。
HCH_008_184_000175	是時元振之權，甚於輔國，軍中呼為「十郎」。
HCH_008_184_000176	元振常請托於襄陽節度使來瑱，瑱不從。
HCH_008_184_000177	及元振握權，征瑱入朝。
HCH_008_184_000178	瑱遷延不至。
HCH_008_184_000179	廣德元年 ，破裴茙，遂入朝，拜兵部尚書。
HCH_008_184_000180	元振欲報私憾，誣瑱之罪，竟坐誅。
HCH_008_184_000181	宰臣裴冕為肅宗山陵使，有事與元振相違，乃發小吏贓私，貶冕施州刺史。
HCH_008_184_000182	來瑱名將，裴冕元勛，二人既被誣陷，天下方鎮皆解體。
HCH_008_184_000183	元振猶以驕豪自處，不顧物議。
HCH_008_184_000184	九月，吐蕃、党項入犯京畿，下詔征兵，諸道卒無至者。
HCH_008_184_000185	十月，蕃軍至便橋，代宗蒼黃出幸陜州；賊陷京師，府庫蕩盡。
HCH_008_184_000186	及至行在，太常博士柳伉上疏切諫誅元振以謝天下，代宗顧人情歸咎，乃罷元振官，放歸田裏，家在三原。
HCH_008_184_000187	十二月，車駕還京。
HCH_008_184_000188	元振服缞麻於車中，入京城，以規任用。
HCH_008_184_000189	與御史大夫王昇飲酒，為御史所彈。
HCH_008_184_000190	詔曰：
HCH_008_184_000191	族談錯立，法尚不容；同惡陰謀，議當從重。
HCH_008_184_000192	有一於此，情實難原。
HCH_008_184_000193	程元振性惟兇愎，質本庸愚，蕞爾之身，合當萬死。
HCH_008_184_000194	頃已寬其嚴典，念其微勞，屈法伸恩，放歸田裏。
HCH_008_184_000195	仍乖克己，尚未知非；既忘含煦之仁，別貯覬覦之望。
HCH_008_184_000196	敢為嘯聚，仍欲動搖，不令之臣，共為睥睨；妄談休咎，仍懷怨望。
HCH_008_184_000197	束兵裹甲，變服潛行，無顧君親，將圖不軌。
HCH_008_184_000198	按驗皆是，無所逃刑，首足異門，未雲塞責。
HCH_008_184_000199	朕猶不忘薄效，再舍罪人；特寬斧鉞之誅，俾正投荒之典。
HCH_008_184_000200	宜長流榛州百姓，委京兆府差綱遞送；路次州縣，差人防援，至彼捉拘，勿許東西。
HCH_008_184_000201	縱有非常之赦，不在會恩之限。
HCH_008_184_000202	凡百僚庶，宜體朕懷。
HCH_008_184_000203	魚朝恩 〈 劉希暹、賈明觀 〉
HCH_008_184_000204	魚朝恩，天寶末以宦者入內侍省，初為品官，給事黃門。
HCH_008_184_000205	性黠惠，善宣答，通書計。
HCH_008_184_000206	至德中，常令監軍事。
HCH_008_184_000207	九節度討安慶緒於相州，不立統帥，以朝恩為觀軍容宣慰處置使。
HCH_008_184_000208	觀軍容使名，自朝恩始也。
HCH_008_184_000209	以功累加左監門衛大將軍。
HCH_008_184_000210	時郭子儀頻立大功，當代無出其右；朝恩妒其功高，屢行間諜；子儀悉心奉上，殊不介意。
HCH_008_184_000211	肅宗英悟，特察其心，故朝恩之間不行。
HCH_008_184_000212	自相州之敗，史思明再陷河洛，朝恩常統禁軍鎮陜，以殿東夏。
HCH_008_184_000213	廣德元年，西蕃入犯京畿，代宗幸陜。
HCH_008_184_000214	時禁軍不集，征召離散，比至華陰，朝恩大軍遽至迎奉，六師方振。
HCH_008_184_000215	由是深加寵異，改為天下觀軍容宣慰處置使。
HCH_008_184_000216	時四方未寧，萬務事殷，上方註意勛臣，朝恩專典神策軍，出入禁中，賞賜無算。
HCH_008_184_000217	朝恩性本凡劣，恃勛自伐，靡所忌憚。
HCH_008_184_000218	時引腐儒及輕薄文士於門下，講授經籍，作為文章，粗能把筆釋義，乃大言於朝士之中，自謂有文武才幹，以邀恩寵。
HCH_008_184_000219	上優遇之，加判國子監事，光祿、鴻臚、禮賓、內飛龍、閑廄等使。
HCH_008_184_000220	赴國子監視事，特詔宰臣、百僚、六軍將軍送上，京兆府造食，教坊賜樂。
HCH_008_184_000221	大臣群官二百餘人，皆以本官備章服充附學生，列於監之廊下，侍詔給錢萬貫充食本，以供學生廚料。
HCH_008_184_000222	朝恩恣橫，求取無厭，凡有奏請，以先允為度，幸臣未有其比。
HCH_008_184_000223	大歷二年，朝恩獻通化門外賜莊為寺，以資章敬太后冥福；仍請以章敬為名，復加興造，窮極壯麗。
HCH_008_184_000224	以城中材木不足充費，乃奏壞曲江亭館、華清宮觀樓及百司行廨、將相沒官宅給其用，土木之役，僅逾萬億。
HCH_008_184_000225	三年，讓判國子監事，加韓國公。
HCH_008_184_000226	章敬太后忌日，百僚於興唐寺行香，朝恩置齋饌於寺外之車坊，延宰臣百僚就食。
HCH_008_184_000227	朝恩恣口談時政，公卿惕息。
HCH_008_184_000228	戶部郎中相裏造、殿中侍御史李衎以正言折之。
HCH_008_184_000229	朝恩不悅，乃罷會。
HCH_008_184_000230	後嘗釋奠於國子監。
HCH_008_184_000231	宰臣百僚皆會，朝恩講《易》，征《鼎卦》「覆餗」之義，以譏元載。
HCH_008_184_000232	載心銜之，陰圖除去之。
HCH_008_184_000233	上以朝恩太橫，亦惡之。
HCH_008_184_000234	載欲伺其便，巧中傷之；乃用腹心崔昭為京兆尹，伺朝恩出處。
HCH_008_184_000235	昭不吝財賂，潛與朝恩黨陜州觀察使皇甫溫相結，溫與昭協。
HCH_008_184_000236	自是朝恩動靜，載皆知之，巨細悉以聞。
HCH_008_184_000237	上益怒，朝恩未之察，日以驕橫。
HCH_008_184_000238	載奏加朝恩實封，又加皇甫溫權位，以肆其欲。
HCH_008_184_000239	五年，朝恩所昵武將劉希暹微有過忤，上諷之。
HCH_008_184_000240	詔罷朝恩觀軍容使，加實封通前一千戶。
HCH_008_184_000241	朝恩始疑，然每朝謁，恩顧如常，亦不以載為意。
HCH_008_184_000242	會寒食宴近臣，朝恩入謁。
HCH_008_184_000243	先是，每宴罷，必出還營，是日有詔留之。
HCH_008_184_000244	朝恩始懼，言頗悖慢，上亦以舊恩不之責。
HCH_008_184_000245	是日朝恩還第，自經而卒。
HCH_008_184_000246	劉希暹亦下獄賜死。
HCH_008_184_000247	希暹，出自戎伍，有膂力，形貌光偉，以騎射聞。
HCH_008_184_000248	朝恩用之為神策都虞候，封交河郡王。
HCH_008_184_000249	善候朝恩意旨，深被委信。
HCH_008_184_000250	累遷至太僕卿，與兵馬使王駕鶴同掌禁兵，所為不法。
HCH_008_184_000251	諷朝恩於北軍置獄，召坊市兇惡少年，羅織城內富人，誣以違法，捕置獄中，忍酷考訊，錄其家產，並沒於軍。
HCH_008_184_000252	或有舉選之士，財貨稍殷，客於旅舍，遇橫死者非一。
HCH_008_184_000253	坊市苦之，謂之「入地牢」。
HCH_008_184_000254	捕賊吏有賈明觀者，尤兇蠹，以屢置大獄，家產巨萬。
HCH_008_184_000255	希暹黨之，地在禁密，人無敢言者。
HCH_008_184_000256	朝恩死，上寬宥之。
HCH_008_184_000257	以素志非順，慮不見容，常自疑懼。
HCH_008_184_000258	與王駕鶴聯職，希暹辭多不遜。
HCH_008_184_000259	駕鶴純謹，上信任之，至是以希暹語上聞，乃誅之。
HCH_008_184_000260	賈明觀者，本萬年縣捕賊吏。
HCH_008_184_000261	事希暹，恣為兇惡，毒甚豺狼。
HCH_008_184_000262	朝恩、希暹既死，元載復受明觀奸謀，潛容之，特奏令江西效力。
HCH_008_184_000263	明觀將出城，百姓數萬人懷磚石候之，載令市吏止約。
HCH_008_184_000264	明觀在洪州二年，觀察使魏少遊容之。
HCH_008_184_000265	及路嗣恭代少遊，至郡之日，召明觀笞殺之。
HCH_008_184_000266	識者減魏之名，多路之正。
HCH_008_184_000267	朝恩素待禮部尚書裴士淹，戶部侍郎、判度支第五琦，二人亦坐貶官。
HCH_008_184_000268	竇文場、霍仙鳴
HCH_008_184_000269	竇文場、霍仙鳴者，始在東宮事德宗。
HCH_008_184_000270	初魚朝恩誅後，內官不復典兵，德宗以親軍委白志貞。
HCH_008_184_000271	志貞多納豪民賂，補為軍士，取其傭直，身無在軍者，但以名籍請給而已。
HCH_008_184_000272	涇師之亂，帝召禁軍禦賊，志貞召集無素，是時並無至者，唯文場、仙鳴率諸宦者及親王左右從行。
HCH_008_184_000273	志貞貶官，左右禁旅，悉委文場主之。
HCH_008_184_000274	從幸山南，兩軍漸集。
HCH_008_184_000275	德宗還京，頗忌宿將，凡握兵多者，悉罷之。
HCH_008_184_000276	禁旅文場、仙鳴分統焉。
HCH_008_184_000277	貞元十二年 六月，特立護軍中尉兩員、中護軍兩員，以帥禁軍。
HCH_008_184_000278	乃以文場為左神策護軍中尉，仙鳴為右神策護軍中尉，右神威軍使張尚進為右神策中護軍，內謁者監焦希望為左神策中護軍，自文場等始也。
HCH_008_184_000279	時竇、霍之權，振於天下，籓鎮節將，多出禁軍，臺省清要，時出其門。
HCH_008_184_000280	文場累加驃騎大將軍。
HCH_008_184_000281	是歲仙鳴病，帝賜馬十匹，令於諸寺為僧齋以祈福。
HCH_008_184_000282	久病不愈，十四年，倉卒而卒。
HCH_008_184_000283	上疑左右小使正將食中加毒，配流者數十人。
HCH_008_184_000284	仙鳴死後，以開府內常侍第五守亮為右軍中尉。
HCH_008_184_000285	文場連表請致仕，許之。
HCH_008_184_000286	十五年已後，楊志廉、孫榮義為左右軍中尉，亦踵竇、霍之事，怙寵驕恣。
HCH_008_184_000287	貪利冒寵之徒，利其納賄，多附麗之。
HCH_008_184_000288	至於貞元末，宦官復盛。
HCH_008_184_000289	順宗即位，王叔文用事，與韋執誼謀奪神策軍權，乃用宿將範希朝為京西北禁軍都將。
HCH_008_184_000290	事未行，為內官俱文珍等所排，叔文貶而止。
HCH_008_184_000291	俱文珍
HCH_008_184_000292	俱文珍，貞元末宦官，後從義父姓，曰劉貞亮。
HCH_008_184_000293	性忠正，剛而蹈義。
HCH_008_184_000294	順宗即位，風疾不能視朝政，而宦官李忠言與牛美人侍病。
HCH_008_184_000295	美人受旨於帝，復宣之於忠言；忠言授之王叔文。
HCH_008_184_000296	叔文與朝士柳宗元、劉禹錫、韓日華圖議，然後下中書，俾韋執誼施行，故王之權振天下。
HCH_008_184_000297	叔文欲奪宦者兵權，每忠言宣命，內臣無敢言者，唯貞亮建議與之爭。
HCH_008_184_000298	知其朋徒熾，慮隳朝政，乃與中官劉光琦、薛文珍、尚衍、解玉等謀，奏請立廣陵王為皇太子，勾當軍國大事。
HCH_008_184_000299	順宗可之。
HCH_008_184_000300	貞亮遂召學士衛次公、鄭絪、李程、王涯入金鑾殿，草立儲君詔。
HCH_008_184_000301	及太子受內禪，盡逐叔文之黨，政事悉委舊臣，時議嘉貞亮之忠藎。
HCH_008_184_000302	累遷至右衛大將軍，知內侍省事。
HCH_008_184_000303	元和八年 卒，憲宗思其翊戴之功，贈開府儀同三司。
HCH_008_184_000304	吐突承璀
HCH_008_184_000305	吐突承璀，幼以小黃門直東宮，性敏慧，有才幹。
HCH_008_184_000306	憲宗即位，授內常侍，知內省事，左監門將軍。
HCH_008_184_000307	俄授左軍中尉、功德使。
HCH_008_184_000308	四年，王承宗叛，詔以承璀為河中、河南、浙西、宣歙等道赴鎮州行營兵馬招討等使，內侍省常侍宋惟澄為河南、陜州、河陽已來館驛使，內官曹淮玉、劉國珍、馬江朝等分為河北行營糧料館驛等使。
HCH_008_184_000309	諫官、御史上疏相屬，皆言自古無中貴人為兵馬統帥者，補闕獨孤郁、段平仲尤激切。
HCH_008_184_000310	憲宗不獲已，改為充鎮州已來招撫處置等使。
HCH_008_184_000311	及承璀率禁軍上路，帝御通化門樓，慰諭遣之。
HCH_008_184_000312	出師經年無功，乃遣密人告王承宗，令上疏待罪，許以罷兵為解。
HCH_008_184_000313	仍奏昭義節度使盧從史素與賊通，許為承宗求節鉞。
HCH_008_184_000314	乃誘潞州牙將烏重胤謀執從史送京師。
HCH_008_184_000315	及承宗表至，朝廷議罷兵，承璀班師，仍為禁軍中尉。
HCH_008_184_000316	段平仲抗疏極論承璀輕謀弊賦，請斬之以謝天下，憲宗不獲已，降為軍器使。
HCH_008_184_000317	俄復為左衛上將軍，知內侍省事。
HCH_008_184_000318	時弓箭庫使劉希先取羽林大將軍孫璹錢二十萬，以求方鎮，事發賜死，辭相告訐，事連承璀，乃出為淮南節度監軍使。
