HCH_008_00_000001	舊唐書附錄
HCH_008_00_000022	巨唐疆域幅員萬里，其廣大與軒後等，是以詞華蔚茂有至光焰萬丈者，郎舍相踵，既出螭坳親見，又遇劉司徒之博洽，乃克成書，其難如此，忽有改圖，殆不其然。
HCH_008_00_000023	今日群公雲萃，留神盛舉，蓋匪創則無以始，弗繼將莫能終，至於中間經畫，尤艱其任此。
HCH_008_00_000024	殆至寶將出之，幸會其數天也，偉矣哉！
HCH_008_00_000025	惜子耄矣，而不能卒業，抑不知青雲士能觀以否。
HCH_008_00_000026	所謂前朝國勢，先賢行事，故黎命脈，班班具存，推之於政，古今一也。
HCH_008_00_000027	有能舍其新而舊是圖，將來挾以為國家用，吾知事業發揮，必當煒燁崢嶸，勝常而不凡也，詎止以資見聞談說而已哉！
HCH_008_00_000028	沈君名桐，字大材，號春波，嘉禾望族，學通壁經，累試場屋，知名，以超貢入胄監，屈就今官，其於斯績甚勤，且出私帑不之校，斯文不墜，系其承理，之功多也。
HCH_008_00_000029	因並及之。
HCH_008_00_000030	時在 嘉靖十七年 秋仲，東吳耄生楊循吉謹序。
HCH_008_00_000031	重刊唐書序
HCH_008_00_000032	嘉靖己亥 ，吳郡重刊唐書，成書凡二百卷，本紀卷二十，志三十，列傳百有五十。
HCH_008_00_000033	石晉宰相涿人劉雰撰。
HCH_008_00_000034	初，御史紹興聞人公詮視學南畿，以是書世無梓本，他日按吳，遂命郡學訓導沈桐刊置學宮。
HCH_008_00_000035	工未竟而公以憂去。
HCH_008_00_000036	及是書成，以書來屬徵明為敘。
HCH_008_00_000037	按唐興，令狐德棻等始撰武德、貞觀兩朝國史八十卷，至吳兢，合前後為書百卷，而柳芳、韋述嗣緝之，起義寧，訖開元，僅僅百餘年，而於休烈、令狐峘以次增緝，訖於建中而止，而大曆、元和以後則成于崔龜。
HCH_008_00_000038	從厥後韋澳諸人又增緝之，凡為書百四十有六卷，而芳等又有唐曆四十卷，續曆二十二篇，皆當時紀載之言，非成書也。
HCH_008_00_000039	晉革唐命，昫等始因舊史，緒成此書。
HCH_008_00_000040	然《五代史》昫傳不載此事，豈其書出一時史館，而昫特以宰相領其事邪？
HCH_008_00_000041	然不可考已。
HCH_008_00_000042	或謂五代搶攘，文氣卑弱，而是書紀次撫法，詳略失中，不足傳遠。
HCH_008_00_000043	宋慶曆中，詔翰林儒臣刊修之。
HCH_008_00_000044	自 慶曆甲申 至 嘉祐庚子 ，歷十有七年，成 新書 二百二十五卷，視 舊史 削六十一傳，增傳三百三十有一，續撰儀衛、選舉及兵及藝文四志，別撰宰相、方鎮及宗室世系、宰相世系四表，所謂其事則增於前，其文則省於舊，實當時表奏之語，而第賞制詞，亦謂閎博精覈，度越諸子，良以宋景文、歐陽文忠皆當時大手筆，而是書實更二公之手，故朝野尊信，而 舊書 遂廢不行。
HCH_008_00_000045	然議者則以用字奇澀為失體，刊削詔令為太略，固不若 舊書 之為愈也。
HCH_008_00_000046	司馬氏修《通鑒》，悉據舊史，而于新書無取焉。
HCH_008_00_000047	惟周益公稱其刪繁為簡，變今以古，有合于所謂文省於舊之論。
HCH_008_00_000048	而劉元城顧謂事增文省，正新書之失。
HCH_008_00_000049	唐庚氏尤深斥之，乃極言 舊書 之佳，其所引決海救焚、引鴆止渴之語，豈直工儷而已，自是一代名言也。
HCH_008_00_000050	然則是書也其可以無傳乎！
HCH_008_00_000051	雖然，不能無可議者。
HCH_008_00_000052	段秀實請辭郭晞，有吾戴吾頭之語，新書省一吾字，議者以為失實，是矣。
HCH_008_00_000053	而舊史秀實傳乃都不書。
HCH_008_00_000054	夫秀實大節固不以此，而此事亦卓詭可喜。
HCH_008_00_000055	柳宗元敘事尤號奇警，且鄭重致詞，上於史館，若是而不得登載，則其所遺亦多矣。
HCH_008_00_000056	甚者詆韓愈文章為紕謬，謂《順宗實錄》繁簡不當，拙於取捨，異哉，豈晁氏所謂多所闕漏，是非失實者邪！
HCH_008_00_000057	甚矣作史之難也！
HCH_008_00_000058	心術有邪正，詞理有工拙，識見有淺深，而史隨以異，要在傳信，傳著不失其實而已。
HCH_008_00_000059	今二書具在，其工拙繁簡，是非得失，莫之有揜焉。
HCH_008_00_000060	彼斥新書為亂道，誠為過論，而或緣此遂廢舊史，又豈可哉？
HCH_008_00_000061	此聞人公所為梓行之意也。
HCH_008_00_000062	是書嘗刻於越州，卷後有教授朱倬名。
HCH_008_00_000063	倬忤秦檜，出為越州教授，當是紹興初年，今四百年矣。
HCH_008_00_000064	其書複行，而公又出於越，其事豈偶然哉？
HCH_008_00_000065	先是書久不行，世無善本，沈君僅得舊刻數冊，較全書才十之六七，於是遍訪藏書之家，殘章斷簡，悉取以從事校閱，惟審一字或數易，歷三暑寒乃克就緒，其勤誠有足嘉者。
HCH_008_00_000066	因附著之。
HCH_008_00_000067	是歲三月望，前翰林待詔長洲文徵明序。
HCH_008_00_000068	重刻舊唐書序
HCH_008_00_000069	書以紀事，諛聞為聵；事以著代，間逸則遺。
HCH_008_00_000070	是故史氏之書，與天地相為始終，《六經》相為表裏，疑信並傳，闕文不飾，以紀事實，以昭世代。
HCH_008_00_000071	故《六經》道明，萬世宗仰，非徒文藝之誇誕而已也。
HCH_008_00_000072	《 尚書 》壁存，典訓不篸；《魯史》麟絕，杞宋失征。
HCH_008_00_000073	繼而有作，其惟司馬氏及小司馬，以迨班、范諸家。
HCH_008_00_000074	八書十志，經緯天人；八志十典，紘維政事。
HCH_008_00_000075	藏山刊石，繁紹聖經；歷漢躋隋，炳發靈憲。
HCH_008_00_000076	是故王教之要，國典之源，代有徵考，若睹蓍蔡。
HCH_008_00_000077	李唐嗣興，萬目畢舉，其經畫之精詳，維持之慎密，雖未上躡周軌，亦足並驟漢疆。
HCH_008_00_000078	晉史臣 劉昫 氏者，爰集館寮，博稽載典。
HCH_008_00_000079	纂修二十一本紀，首高祖以迄哀帝，而汶哲具昭。
HCH_008_00_000080	旁修十一志，始《禮儀》以終《刑法》，而巨細畢舉。
HCH_008_00_000081	列傳一千一百八十有奇，內以紀后妃之淑慝，外以悉文武之臧否。
HCH_008_00_000082	《宗室》族屬，互以時敘；《外戚》、《宦官》，各以類別。
HCH_008_00_000083	《良吏》、《酷吏》，鑒戒具昭；《忠義》、《孝友》，褒論悉當。
HCH_008_00_000084	《儒學》、《文苑》，表以著達；《方伎》、《隱逸》，兼以察微。
HCH_008_00_000085	詳傳《列女》，以彰婦順，分傳蠻狄，以立大防。
HCH_008_00_000086	卷凡二百一十有四，統名之曰《 唐書 》。
HCH_008_00_000087	識博學宏，才優義正，真有唐一代之良史，秦、隋以下，罕有其儷，固後世之刑鑒具在也。
HCH_008_00_000088	有宋迭興，分職書局，載輯《唐鑒》于祖禹，繼纂《 唐書 》於昌朝，王、宋諸賢，相繼匯輯，複成一代之新書，遂亡劉氏之舊帙。
HCH_008_00_000089	詮謬司文學，遍曆輔畿。
HCH_008_00_000090	爰校《六經》，兼讎諸史，始知漢、晉以迄宋、元，皆有監本，司成甬川張公，嘗奉旨校勘，總為《二十一史》。
HCH_008_00_000091	刊證謬訛，粲然明備，惟劉氏《 唐書 》，鬱絕不傳，無所考覓。
HCH_008_00_000092	積集再期，酷志刊複，苦無善本，莫可繼志。
HCH_008_00_000093	竊惟古人有云：「層臺雲構，所缺過乎榱桷；為山霞高，不終逾乎一簣。」憫哉斯言，益用惶怵。
HCH_008_00_000094	乃旁謀學屬，博訪諸司，間禮儒賢，以探往籍，更歷三載，竟莫有成。
HCH_008_00_000095	末復弭節姑蘇，窮搜力索，吳令朱子遂得列傳于光祿張氏，長洲賀子隨得紀志於守溪公，遺籍俱出宋時範本。
HCH_008_00_000096	旬月之間，二美璧合，古訓有獲，私喜無涯。
HCH_008_00_000097	乃督同蘇庠，嚴為校刻，司訓沈子，獨肩斯任，效勤四載，書幸成編。
HCH_008_00_000098	匱直千金，刻未竟業。
HCH_008_00_000099	石江歐陽公聞而助以厚鎰，午山馮子、西郭陳子以迨郡邑諸長貳，咸力輔以終事。
HCH_008_00_000100	數百年之闕典，於是乎始有可稽矣。
HCH_008_00_000101	物之成毀，信各有數，是書之成，夫豈偶哉！
HCH_008_00_000102	肇工於 嘉靖乙未 ，卒刻於 嘉靖戊戌 。
HCH_008_00_000103	珠璣璀璨，亥豕盡刊；玉薤精嚴，塵葉罔翳。
HCH_008_00_000104	煥新一代之舊文，遐續百王之訓典，追配諸史，允備全書。
HCH_008_00_000105	因布多方，以惠多士。
HCH_008_00_000106	余姚聞人詮序。
