HCH_003_063_000001	周惠達 馮景 蘇綽 子:威　威子:夔　從兄:亮　亮弟:湛　湛弟:讓
HCH_003_063_000096	又為六條詔書，奏施行之。
HCH_003_063_000097	其一，先修心，曰：
HCH_003_063_000098	凡今之方伯守令，皆受命天朝，出臨下國，論其尊貴，並古之諸侯也。
HCH_003_063_000099	是以前代帝王，每稱共理天下者唯良宰守耳。
HCH_003_063_000100	明知百僚卿尹雖各有所司，然其理人之本，莫若守宰之最重也。
HCH_003_063_000101	凡理人之體，當先理已心，心者一身之主，百行之本。
HCH_003_063_000102	心不清靜，則思慮妄生。
HCH_003_063_000103	思慮妄生，則見理不明。
HCH_003_063_000104	見理不明，則是非謬亂。
HCH_003_063_000105	是非既亂，則一身不能自理，安能理人也？
HCH_003_063_000106	是以理人之要，在於清心而已。
HCH_003_063_000107	夫所謂清心者，非不貪貨財之謂，乃欲使心氣清和，志意端靜。
HCH_003_063_000108	心和志靜，則邪僻之慮無因而作。
HCH_003_063_000109	邪僻不作，則凡所思念無不皆得至公之理。
HCH_003_063_000110	率至公之理以臨其人，則彼下人孰不從化？
HCH_003_063_000111	是以稱理人之本，先在理心。
HCH_003_063_000112	其次又在理身。
HCH_003_063_000113	凡人君之身者，乃百姓之表，一國之的也。
HCH_003_063_000114	表不正，不可求直影；的不明，不可責射中。
HCH_003_063_000115	今君身不能自理，而望理百姓，是猶曲表而求直影也；君行不能自修，而欲百姓修行者，是猶無的而責射中也。
HCH_003_063_000116	故為人君者，必心如清水，形如白玉，躬行仁義，躬行孝悌，躬行忠信，躬行禮讓，躬行廉平，躬行儉約，然後繼之以無倦，加之以明察。
HCH_003_063_000117	行此八者以訓其人。
HCH_003_063_000118	是以其人畏而愛之，則而象之，不待家教日見而自興行矣。
HCH_003_063_000119	其二，敦教化，曰：
HCH_003_063_000120	天地之性，唯人為貴。
HCH_003_063_000121	明其有中和之心，仁恕之行，異于木石，不同禽獸，故貴之耳。
HCH_003_063_000122	然性無常守，隨化而遷。
HCH_003_063_000123	化于敦樸者則質直，化於澆偽者則浮薄。
HCH_003_063_000124	浮薄者則衰弊之風，質直者則淳和之俗。
HCH_003_063_000125	衰弊則禍亂交興，淳和則天下自治。
HCH_003_063_000126	自古安危興亡，無不皆由所化也。
HCH_003_063_000127	然世道彫喪，已數百年。
HCH_003_063_000128	大亂滋甚，且二十載。
HCH_003_063_000129	人不見德，唯兵革是聞；上無教化，唯刑罰是用。
HCH_003_063_000130	而中興始爾，大難未弭，加之以師旅，因之以饑饉，凡百草創，率多權宜。
HCH_003_063_000131	致使禮讓弗興，風俗未反。
HCH_003_063_000132	比年稍登稔，徭賦差輕，衣食不切，則教化可修矣。
HCH_003_063_000133	凡諸牧守令長，各宜洗心革意，上承朝旨，下宣教化矣。
HCH_003_063_000134	夫化者，貴能扇之以淳風，浸之乙太和，被之以道德，示之以樸素。
HCH_003_063_000135	使百姓亹亹，日遷於善，邪偽之心，嗜欲之性，潛以消化，而不知其所以然，此之謂化也。
HCH_003_063_000136	然後教之以孝悌，使人慈愛；教之以仁順，使人和睦；教之以禮義，使人敬讓。
HCH_003_063_000137	慈愛則不遺其親，和睦則無怨於人，敬讓則不競於物。
HCH_003_063_000138	三者既備，則王道成矣。
HCH_003_063_000139	此之謂教也。
HCH_003_063_000140	先王之所以移風易俗，還淳反素，垂拱而臨天下以至於太平者，莫不由此。
HCH_003_063_000141	此之謂要道也。
HCH_003_063_000142	其三，盡地利，曰：
HCH_003_063_000143	人生天地之間，衣食為命。
HCH_003_063_000144	食不足則饑，衣不足則寒。
HCH_003_063_000145	饑寒切體，而欲使人興行禮讓者，此猶逆阪走丸，勢不可得也。
HCH_003_063_000146	是以古之聖王知其若此，先足其衣食，然後教化隨之。
HCH_003_063_000147	夫衣食所以足者，由於地利盡。
HCH_003_063_000148	地利所以盡者，由於勸課有方。
HCH_003_063_000149	主此教者，在乎牧守令長而已。
HCH_003_063_000150	人者冥也，智不自周，必待勸教然後得盡其力。
HCH_003_063_000151	諸州郡縣，每至歲首，必戎敕部人，無問少長，但能操持農器者，皆令就田，墾發以時，勿失其所。
HCH_003_063_000152	及布種既訖，嘉苗須理，麥秋在野，蠶停於室，若此之時，皆宜少長悉力，男女並功，若揚湯救火，寇盜之將至，然後可使農夫不失其業，蠶婦得就其功。
HCH_003_063_000153	若遊手怠惰，早歸晚出，好逸惡勞，不勤事業者，則正長牒名郡縣，守令隨事加罰，罪一勸百。
HCH_003_063_000154	此則明宰之教也。
HCH_003_063_000155	夫百畝之田，必春耕之，夏種之，秋收之，然後冬食之。
HCH_003_063_000156	此三時者，農之要月也。
HCH_003_063_000157	若失其一時，則穀不可得而食。
HCH_003_063_000158	故先王之戒曰：「一夫不耕，天下必有受其饑者；一婦不織，天下必有受其寒者。」若此三時，不務省事，而令人廢農者，是則絕人之命，驅以就死然。
HCH_003_063_000159	單劣之戶，及無牛之家，勸令有無相通，使得兼濟。
HCH_003_063_000160	三農之隙，及陰雨之暇，又當教人種桑植果，藝其蔬菜，修其園圃，畜育雞豚，以備生生之資，以供養老之具。
HCH_003_063_000161	夫為政不欲過辭，碎則人煩；勸課亦不容太簡，簡則人怠。
HCH_003_063_000162	善為政者，必消息時宜而適煩簡之中。
HCH_003_063_000163	故詩曰：「不剛不柔，布政優優，百祿是求。」如不能爾，則必陷於刑辟矣。
HCH_003_063_000164	其四，擢賢良，曰：
HCH_003_063_000165	天生蒸黎，不能自化，故必立君以理之。
HCH_003_063_000166	人君不能獨理，故必置臣以佐之。
HCH_003_063_000167	上自帝王，下及列國，置臣得賢則安，失賢則亂，此乃自然之理，百王不能易也。
HCH_003_063_000168	今刺史縣令，悉有僚吏，皆佐助之人也。
HCH_003_063_000169	刺史府官則命於天朝；其州吏以下，並牧守自置。
HCH_003_063_000170	自昔以來，州郡大夫，但取門資，多不擇賢良；末曹小吏，唯試刀筆，並不問志行。
HCH_003_063_000171	夫門資者，乃先世之爵祿，無妨子孫之愚瞽；刀筆者，乃身外之末材，不廢性行之澆偽。
HCH_003_063_000172	若門資之中而得賢良，是則策騏驥而取千里也；若門資之中而得愚瞽，是則土牛木馬，形似而用非，不可以涉道也。
HCH_003_063_000173	若刀筆之中而得志行，是則金相玉質，內外俱美，實為人寶也；若刀筆之中而得澆偽，是則飾畫朽木，悅目一時，不可以充榱椽之用也。
HCH_003_063_000174	今之選舉者，當不限資陰，唯在得人。
HCH_003_063_000175	苟得其人，自可起廝養而為卿相，則伊尹、傅說是也，而況兄州郡之職乎？
HCH_003_063_000176	苟非其人，則丹硃、商均雖帝王之胤，不能守百里之封，而況於公卿之胄乎？
HCH_003_063_000177	由此而言，官人之道可見矣。
HCH_003_063_000178	凡所求材藝者，為其可以理人。
HCH_003_063_000179	若有材藝而以正直為本者，必以材而為理也；若有材藝而以奸偽為本者，將因其官而亂也，何致化之可得乎？
HCH_003_063_000180	是故將求材藝，必先擇志行，善者則舉之，其志行不善則去之。
HCH_003_063_000181	而今擇人者，多雲邦國無賢，莫知所舉。
HCH_003_063_000182	此乃未之思也，非適理之論。
HCH_003_063_000183	所以然者，古人有言；明主聿興，不降佐於昊天；大人基命，不擢才於后土。
HCH_003_063_000184	常引一世之人，理一世之務。
HCH_003_063_000185	故殷、周不待稷、契之臣，魏、晉無假蕭、曹之佐。
HCH_003_063_000186	仲尼曰：「十室之邑，必有忠信如丘者焉。」豈有萬家之都，而雲無士？
HCH_003_063_000187	但求之不勤，擇之不審，或授之不得其所，任之不盡其材，故云無耳。
HCH_003_063_000188	古人云：「千人之秀曰英，萬人之英曰俊。」今之智效一官，行聞一邦者，豈非近英俊之士也？
HCH_003_063_000189	但能勤而審之，去虛取實，各得州郡之最而用之，則人無多少，皆足化矣。
HCH_003_063_000190	孰云無賢！
HCH_003_063_000191	夫良玉未剖，與瓦石相類；名驥未馳，與駑馬相雜。
HCH_003_063_000192	及其剖而瑩之，馳而試之，玉石駑驥，然後始分。
HCH_003_063_000193	彼賢士之未用也，混於凡品，竟何以異。
HCH_003_063_000194	要任之以事業，責之以成務，方與彼庸流較然不同。
HCH_003_063_000195	或呂望之屠釣，百里奚之飯牛，寧生之扣角，管夷吾之三敗，當此之時，悠悠之徒，豈謂其賢？
HCH_003_063_000196	及升王朝，登霸國，積數十年，功成事立，始識其奇士也。
HCH_003_063_000197	於是後世稱之，不容於口。
HCH_003_063_000198	彼環瑋之才，不世之傑，尚不能以未遇之時，自異於凡品，況降此者哉！
HCH_003_063_000199	若必待太公而後用，是千載無太公；必待夷吾而後任，是百世無夷吾。
HCH_003_063_000200	所以然者，士必從微而至著，功必積小以至大，豈有未任而已成，不用而先達也？
HCH_003_063_000201	若識此理，則賢可求，士可擇。
HCH_003_063_000202	得賢而任之，得士而使之，則天下之理，何向而不可成也？
HCH_003_063_000203	然善官人者，必先省其官。
HCH_003_063_000204	官省，則善人易充。
HCH_003_063_000205	善人易充，則事無不理。
HCH_003_063_000206	官煩，則必雜不善之人。
HCH_003_063_000207	雜不善之人，則政必有得失。
HCH_003_063_000208	故語曰：「官省則事省，事省則人清；官煩則事煩，事煩則人濁。」清濁之由，在於官之煩省。
HCH_003_063_000209	案今吏員，其數不少。
HCH_003_063_000210	昔人殷事廣，尚能克濟，況今戶口減耗？
HCH_003_063_000211	依員而置，猶以為少。
HCH_003_063_000212	如聞在下州郡，尚有兼假，擾亂細人，甚為無理。
HCH_003_063_000213	諸如此輩，悉宜罷黜，無得習常。
HCH_003_063_000214	非直州郡之官，宜須善人，爰至黨族閭里正長之職，皆當審擇，各得一鄉之選，以相監統。
HCH_003_063_000215	夫正長者，理人之基。
HCH_003_063_000216	基不傾者上必安。
HCH_003_063_000217	凡求賢之路，自非一途。
HCH_003_063_000218	然所以得之審者，必由任而試之，考而察之。
HCH_003_063_000219	起于居家，至於鄉黨，訪其所以，觀其所由，則人道明矣，賢與不肖別矣。
HCH_003_063_000220	率此以求，則庶無愆悔矣。
HCH_003_063_000221	其五，恤獄訟，曰：
HCH_003_063_000222	人受陰陽之氣以生，有情有性。
HCH_003_063_000223	性則為善，情則為惡。
HCH_003_063_000224	善惡既分，賞罰隨焉。
HCH_003_063_000225	賞罰得中，則惡止而善勸；賞罰不中，則人無所措手足，則怨叛之心生。
HCH_003_063_000226	是以先王重之，特加戒慎者，欲使察獄之官，精心悉意，推究根源。
HCH_003_063_000227	先之以五聽，參之以證驗。
HCH_003_063_000228	妙睹情狀，窮鑒陷伏，使奸無所容，罪人必得。
HCH_003_063_000229	然後隨事加刑，輕重皆當，舍過矜愚，得情勿喜。
HCH_003_063_000230	又能消息情理，斟酌禮律，無不曲盡人心，而遠明大教，使獲罪者如歸。
HCH_003_063_000231	此則善之上者也。
HCH_003_063_000232	然宰守非一，不可人人皆有通識，推理求情，時或難盡。
HCH_003_063_000233	唯當率至公之心，去阿枉之志，務求曲直，念盡平當。
HCH_003_063_000234	聽察之理，必窮所見，然後拷訊以法，不苛不暴，有疑則從輕，未審不妄罰，隨事斷理，獄無停滯。
HCH_003_063_000235	此亦其次。
HCH_003_063_000236	若乃不仁恕而肆其殘暴，同人木石，專用捶楚。
HCH_003_063_000237	巧詐者，雖事彰而獲免；辭弱者，乃無罪而被罰。
HCH_003_063_000238	有如此者，斯則下矣，非共理所寄。
HCH_003_063_000239	今之宰守，當勤於中科，而慕其上善。
HCH_003_063_000240	如在下條，則刑所不赦。
HCH_003_063_000241	又當深思遠大，念存德教。
HCH_003_063_000242	先王之制曰：與殺無辜，寧赦有罪；與其害善，寧其利淫。
HCH_003_063_000243	明必不得中，寧濫舍有罪，不謬害善人也。
HCH_003_063_000244	今之從政者則不然，深文巧劾，甯致善人于法，不免有罪于刑。
HCH_003_063_000245	所以然者，非皆好殺人也，但雲為吏寧酷，可免後患。
HCH_003_063_000246	此則情存自便，不念至公，奉法如此，皆奸人也。
HCH_003_063_000247	夫人者，天地之貴物，一死不可復生。
HCH_003_063_000248	然楚毒之下，以痛自誣，不被申理，遂陷刑戮者，將恐往往而有。
HCH_003_063_000249	是以自古已來，設五聽三宥之法，著明慎庶獄之典，此皆愛人甚也。
HCH_003_063_000250	凡伐木殺草，田獵不順，尚違時令而虧帝道；況刑罰不中，濫害善人，甯不傷天心，犯和氣！
HCH_003_063_000251	和氣損而欲陰陽調適，四時順育，萬物阜安，蒼生悅樂者，不可得也。
HCH_003_063_000252	故語曰，一夫籲嗟，王道為之傾覆，正謂此也。
HCH_003_063_000253	凡百宰守，可無慎乎！
HCH_003_063_000254	若深奸巨猾，傷化敗俗，悖亂人倫，不忠不孝，故為背道，殺一利百，以清王化，重刑可也。
HCH_003_063_000255	識此二途，則刑政盡矣。
HCH_003_063_000256	其六，均賦役，曰：
HCH_003_063_000257	聖人之大寶曰位。
HCH_003_063_000258	何以位，曰仁。
HCH_003_063_000259	何以聚人，曰財。
HCH_003_063_000260	明先王必以財聚人，以仁也。
HCH_003_063_000261	今寇逆未平，軍國費廣，雖未遑減省，以恤人瘼，然宜令平均，使下無怨。
HCH_003_063_000262	平均者，不舍豪強而征貧弱，不縱奸巧而困愚拙，此之謂均也。
HCH_003_063_000263	故聖人曰：「蓋均無貧。」
HCH_003_063_000264	然財貨之生，其功不易。
HCH_003_063_000265	紡紝織績，起於有漸，非旬日之間，所可造次。
HCH_003_063_000266	必須勸課，使預營理。
HCH_003_063_000267	絹鄉先事織紝，麻土早修紡績。
HCH_003_063_000268	先時而備，至時而輸，故王賦獲供，下人無困。
HCH_003_063_000269	如其不預勸戒，臨時迫切，復恐稽緩，以為己過，捶撲交至，取辦目前。
HCH_003_063_000270	富商大賈，緣茲射利，有者從之貴買，無者與之舉息。
HCH_003_063_000271	輸稅之人，於是弊矣。
HCH_003_063_000272	租稅之時，雖有大式，至於斟酌貧富，差次先後，皆事起於正長，而系之於守令。
HCH_003_063_000273	若斟酌得所，則政和而人悅；若檢理無方，則吏奸而人怨。
HCH_003_063_000274	又差發徭役，多不存意，致令貧弱者或重徭而遠戍，富強者或輕使而近防。
HCH_003_063_000275	守令用懷如此，不存恤人之心，皆王政之罪人也。
HCH_003_063_000276	周文甚重之，常置諸坐右。
HCH_003_063_000277	又令百司習誦之，其牧守令長非通六條及計帳者，不得居官。
HCH_003_063_000278	自有晉之季，文章競為浮華，遂以成俗。
HCH_003_063_000279	周文欲革其弊，因魏帝祭廟，群臣畢至，乃命綽為大誥，奏行之。
HCH_003_063_000280	其詞曰：
HCH_003_063_000281	惟中興十有一年仲夏，庶邦百辟，咸會于王庭。
HCH_003_063_000282	柱國泰洎群公列將罔不來朝。
HCH_003_063_000283	時乃大稽百憲，敷於庶邦，用綏我王度。
HCH_003_063_000284	皇帝若曰：「或堯命羲和，允厘百工。舜命九官，庶績咸熙。武丁命說，克號高宗。時惟休哉，朕其欽若。格爾有位，胥暨我太祖之庭，朕將丕命女以厥官。」
HCH_003_063_000285	六月丁巳，皇帝朝格于太廟，凡厥具僚，罔不在位。
HCH_003_063_000286	皇帝若曰：「咨我元輔、群公、列將、百辟、卿士、庶尹、禦事，朕惟夤敷祖宗之靈命，稽于先王之典訓，以大誥於爾在位。昔我太祖神皇，肇膺明命，以創我皇基。烈祖、景宗，廓開四表，底定武功。暨乎文祖，誕敷文德。龔惟武考，不霣其舊。自時厥後，陵夷之弊，用興大難於彼東土，則我黎庶，咸墜塗炭。惟台一人，纘戎下武，夙夜祗畏，若涉大川，罔識攸濟。是用稽於帝典，揆于王度，拯我人瘼。惟彼哲王，示我通訓，曰天生黎蒸，罔克自乂，上帝降鑒叡聖，植元後以乂之。時惟元後弗克獨乂，博求明德，命百辟群吏以佐之。肆天之命辟，辟之命這，惟以恤人，弗惟逸豫。辟惟元首，庶黎惟趾，股肱惟弼。上下一體，各勤攸司，茲用克臻於皇極。故其彝訓曰：'後克艱厥後，臣克艱厥臣，政乃乂。'今台一人，膺天之嘏，既陟元後。股肱百辟，乂服我國家之命，罔不咸守厥職。嗟！後弗艱厥後，臣弗艱厥臣，政于何弗斁？嗚呼艱哉！凡爾在位，其敬聽命。」
HCH_003_063_000287	皇帝若曰：「柱國，惟四海之不造，載繇二紀。天未絕我太祖、烈祖之命，用錫我以元輔。國家將附，公惟棟樑。皇之弗極，公惟作相。百揆愆度，公惟大錄。公其允文允武，克明克乂，迪七德，敷九功，龕暴除亂，下綏我蒼生，傍施於九正，若伊之在商，周之有呂，說之相丁，用保我無疆之祚。」
HCH_003_063_000288	皇帝若曰：「群公、太宰、太尉、司徒、司空。惟公作朕鼎足，以弼乎朕躬。宰惟天官，克諧六職。尉惟司武，武在止戈。徒惟司眾，敬敷五教。空惟司土，利用厚生。惟時三事，若三階之在天；惟茲四輔，若四時之成歲。天工人其代諸。」
HCH_003_063_000289	皇帝若曰：「列將，汝惟鷹揚，作朕爪牙。寇賊奸宄，蠻夷猾夏，汝徂征。綏之以惠，董之以威，刑期無刑，萬邦咸寧。俾八表之內，莫違朕命，時汝功。」
HCH_003_063_000290	皇帝若曰：「庶邦列辟，汝惟守土，作人父母。人惟不勝其饑，故先王重農；不勝其寒，故先王貴女工。人之不率於孝慈，則骨肉之恩薄；弗惇於禮讓，則爭奪之萌生。惟茲六物，實為教本。嗚呼！為上在寬，寬則人怠，齊之以禮，不剛不柔，稽極於道。」
HCH_003_063_000291	皇帝若曰：「卿士、庶尹、凡百禦事，王省惟歲，卿士惟月，庶尹惟日，禦事惟時。歲月日時，罔易其度，百憲咸貞，庶績其凝。嗚呼！惟若王官，陶均萬國，若天之有鬥，斟元氣，酌陰陽，弗失其和，蒼生永賴；悖其序，萬物以傷。時惟艱哉！」
HCH_003_063_000292	皇帝若曰：「惟天地之道，一陰一陽；禮俗之變，一文一質。爰自三五，以迄於茲，匪惟相革，惟其救弊；匪惟相襲，惟其可久。惟我有魏，承乎周之末流，接秦、漢遺弊，襲魏、晉之華誕，五代澆風，因而未革，將以穆俗興化，庸可暨乎！嗟我公輔、庶僚、列辟，朕惟否德，其一朕心力，祗慎厥艱，克遵前王之丕顯休烈，弗敢怠荒。咨爾在位，亦協於朕心，惇德允元，惟厥艱是務。克捐厥華，即厥實，背厥偽，崇厥誠。勿愆勿忘，一乎三代之彝典，歸於道德仁義，用保我祖宗之丕命。荷天之休，克綏我萬方，永康我黎庶。戒之哉，朕言不再。」
HCH_003_063_000293	柱國泰洎庶僚百辟拜手稽首曰：「'亶聰明，作元後，元後作人父母'。惟三五之王，率繇此道，用臻于刑措。自時厥後，曆千載未聞。惟帝念功，將反叔世，逖致於雍熙，庸錫降丕命於我群臣。博哉王言，非言之難，行之實難。臣聞'靡不有初，鮮克有終'。商書曰；'終始惟一，德乃日新。'惟帝敬厥始，慎厥終，以躋日新之德，則我群臣，敢不夙夜對揚休哉！惟茲大誼，未光於四表，以邁種德，俾九域幽遐，咸昭奉元後之明訓，率遷於道，永膺無疆之休。」
HCH_003_063_000294	帝曰：「欽哉。」
HCH_003_063_000295	自是之後，文筆皆依此體。
HCH_003_063_000296	綽性儉素，不事產業，家無餘財。
HCH_003_063_000297	以海內未平，常以天下為已任。
HCH_003_063_000298	博求賢俊，共弘政道，凡所薦達，皆至大官。
HCH_003_063_000299	周文亦推心委任，而無間言焉。
HCH_003_063_000300	或出遊，常預署空紙以授綽，若須有處分，則隨事施行。
HCH_003_063_000301	及還，啟知而已。
HCH_003_063_000302	綽常謂為國之道，當愛人如慈父，訓人如嚴師。
HCH_003_063_000303	每與公卿議論，自晝達夜，事無巨細，若指諸掌。
HCH_003_063_000304	積思勞倦，遂成氣疾。
HCH_003_063_000305	十二年，卒于位，時年四十九。
HCH_003_063_000306	周文痛惜之，哀動左右。
HCH_003_063_000307	及將葬，乃謂公卿等曰：「蘇尚書平生謙退，敦尚儉約。吾欲全其素志，便恐悠悠之徒，有所未達；如其厚加贈諡，又乖宿昔相知之道。進退惟穀，孤有疑焉。」尚書令史麻瑤越次而進曰：「或晏子，齊之賢大夫，一狐裘三十年。及其死也，遣車一乘。齊侯不奪其志。綽既操履清白，廉挹自居，愚謂宜從儉約，以彰其美。」周文稱善，因薦瑤於朝廷。
HCH_003_063_000308	及綽歸葬武功，唯載，以布車一乘。
HCH_003_063_000309	周文與群公，皆步送出同州郭外。
HCH_003_063_000310	周文親于車後酹酒而言曰：「尚書平生為事，妻子兄弟不知者，吾皆知之。惟爾知吾心，吾知爾意。方欲共定天下，不幸遂舍吾去，奈何！」因舉聲慟哭，不覺卮墜於手。
HCH_003_063_000311	至葬日，又遣使祭乙太牢，周文自為其文。
HCH_003_063_000312	綽又著佛性論、七經論，並行於世。
HCH_003_063_000313	周明帝二年，以綽配享文帝廟廷。
HCH_003_063_000314	子威嗣。
HCH_003_063_000315	綽子 威
HCH_003_063_000316	威字無畏。
HCH_003_063_000317	少有至性，五歲喪父，哀毀有若成人。
HCH_003_063_000318	周文帝時，襲爵美陽縣公，仕郡功曹。
HCH_003_063_000319	大塚宰宇文護見而禮之，以其女新興公主妻焉。
HCH_003_063_000320	威見護專權，恐禍及已，逃入山。
HCH_003_063_000321	為叔父所逼，卒不獲免。
HCH_003_063_000322	然每居山寺，以諷讀為娛。
