HCH_008_181_000048	上以孝章有忠節，起復爲右金吾衞將軍。
HCH_008_181_000049	間歲，授鄜坊節度使。
HCH_008_181_000050	居四年，遷於滑。
HCH_008_181_000051	一歲，入爲右領軍大將軍，改右金吾大將軍，俄授邠寧節度。
HCH_008_181_000052	孝章歷三鎮，雖無異績，而謹身畏法，以保初終。
HCH_008_181_000053	開成三年十月卒，贈右僕射。
HCH_008_181_000054	何進滔
HCH_008_181_000055	何進滔，靈武人也。
HCH_008_181_000056	曾祖孝物，祖俊，並本州軍校。
HCH_008_181_000057	父默，夏州衙前兵馬使，檢校太子賓客，試太常卿。
HCH_008_181_000058	以進滔之貴，贈左散騎常侍。
HCH_008_181_000059	進滔客寄於魏，委質軍門，事節度使田弘正。
HCH_008_181_000060	弘正奉詔討鄆州，破李師道，時進滔爲衙內都知兵馬使，以功授兼侍御史。
HCH_008_181_000061	太和三年，軍眾害史憲誠，連聲而呼曰：「得衙內都知兵馬使何端公知留後，即三軍安矣。」推而立之。
HCH_008_181_000062	朝廷因授進滔左散騎常侍、魏博等州節度觀察處置等使。
HCH_008_181_000063	爲魏帥十餘年，大得民情，累官至司徒、平章事卒。
HCH_008_181_000064	進滔子 弘敬
HCH_008_181_000065	子弘敬襲其位。
HCH_008_181_000066	朝廷時遣河中帥李執方、滄州帥劉約各遣使勸令歸闕，別俟朝旨。
HCH_008_181_000067	弘敬不從，竟就加節制。
HCH_008_181_000068	及劉稹反，不時起兵。
HCH_008_181_000069	鎮州王元逵下邢、洺二州，兵次上黨，弘敬方出師壓境。
HCH_008_181_000070	大中後，宣宗務其姑息，繼加官爵，亦至使相。
HCH_008_181_000071	咸通初，卒。
HCH_008_181_000072	子全皞嗣之。
HCH_008_181_000073	朝廷尋降符節，累官亦至同平章事。
HCH_008_181_000074	十一年，爲軍人所害。
HCH_008_181_000075	子孫相繼，四十餘年。
HCH_008_181_000076	韓允忠
HCH_008_181_000077	韓允忠，魏州人也。
HCH_008_181_000078	舊名君雄，懿宗改賜今名。
HCH_008_181_000079	父國昌，歷本州右職。
HCH_008_181_000080	會昌中，從何弘敬破劉稹，以功爲貝州刺史、兼御史中丞。
HCH_008_181_000081	以允忠故，累贈兵部尚書。
HCH_008_181_000082	允忠少仕軍門，繼升裨校。
HCH_008_181_000083	潞州之役，亦與其行。
HCH_008_181_000084	咸通十一年，何全皞爲軍眾所殺，推允忠爲帥。
HCH_008_181_000085	時僖宗爲普王，即降詔遙領節度，授允忠左散騎常侍、兼御史中丞，充節度觀察留後。
HCH_008_181_000086	不數月，轉檢校工部尚書、魏州大都督府長史、充魏博節度觀察等使。
HCH_008_181_000087	累加至檢校司空、同平章事。
HCH_008_181_000088	乾符元年十一月卒，年六十一。
HCH_008_181_000089	累贈太尉。
HCH_008_181_000090	允忠子 簡
HCH_008_181_000091	子簡，自允忠初授戎帥，便爲節度副使。
HCH_008_181_000092	乾符初，累官至檢校工部尚書。
HCH_008_181_000093	允忠卒，即起復爲節度觀察留後。
HCH_008_181_000094	逾月，加檢校右僕射。
HCH_008_181_000095	其後累加至侍中，封昌黎郡王。
HCH_008_181_000096	賊巢之亂，諸葛爽受其偽命河陽節度使。
HCH_008_181_000097	時僖宗在蜀，寇盜蜂起，簡據有六州，甲兵強盛，竊懷僭亂之志，且欲啟其封疆，乃舉兵攻河陽，爽棄城而走。
HCH_008_181_000098	簡遂留兵保守，因北掠邢、洺而歸，遂移軍攻鄆。
HCH_008_181_000099	鄆帥曹全晸出戰，爲簡所敗，死之。
HCH_008_181_000100	鄆將崔君裕收合殘眾，保鄆州。
HCH_008_181_000101	簡進攻其城，半年不下，河陽復爲諸葛爽所襲。
HCH_008_181_000102	簡因欲先討君裕，次及河陽，乃舉兵至鄆，君裕請降。
HCH_008_181_000103	尋移軍復攻河陽，行及新鄕，爲爽軍逆擊，敗之。
HCH_008_181_000104	簡單騎奔回，憂憤。
HCH_008_181_000105	疽發背而卒，時中和元年十一月也。
HCH_008_181_000106	樂彥禎
HCH_008_181_000107	樂彥禎，魏州人也。
HCH_008_181_000108	父少寂，歷澶、博、貝三州刺史，贈工部尚書。
HCH_008_181_000109	彥禎少爲本州軍校。
HCH_008_181_000110	韓簡之領節旄也，以彥禎爲馬歩軍都虞候，轉博州刺史。
HCH_008_181_000111	下河陽，走諸葛爽。
HCH_008_181_000112	有功，遷澶州刺史。
HCH_008_181_000113	簡再討河陽之敗也。
HCH_008_181_000114	彥禎以一軍先歸，魏人遂共立之。
HCH_008_181_000115	朝廷尋授檢校工部尚書，知魏博留後。
HCH_008_181_000116	俄加戸部尚書，充節度觀察處置等使。
HCH_008_181_000117	中和四年，累加至尚書左僕射、同平章事。
HCH_008_181_000118	僖宗自蜀回，加開府儀同三司，冊拜司徒。
HCH_008_181_000119	彥禎志滿驕大，動多不法。
HCH_008_181_000120	一旦征六州之眾，板築羅城，約河門舊堤，周八十里，月餘而畢，人用怨咨。
HCH_008_181_000121	彥禎子 從訓
HCH_008_181_000122	又其子從訓天資悖逆。
HCH_008_181_000123	王鐸自滑移鎮滄州，過魏郊，從訓見其女妓，利之，先伏兵於漳南高雞泊，俟鐸之至，圍而害之，掠其所有。
HCH_008_181_000124	時朝廷微弱，不能詰。
HCH_008_181_000125	魏人素知鐸名望，議者惜之，而罪從訓。
HCH_008_181_000126	從訓又召亡命之徒五百餘輩，出入臥內，號爲「子將」，委以腹心。
HCH_008_181_000127	軍人籍籍，各有異議。
HCH_008_181_000128	從訓聞而忌之，易服遁出，止於近縣。
HCH_008_181_000129	彥禎因命爲六州都指揮使。
HCH_008_181_000130	未幾，又兼相州刺史。
HCH_008_181_000131	到任之後，般輦軍器，取索錢帛，使人來往，交午塗路，軍府疑貳。
HCH_008_181_000132	彥禎危憤而卒，眾推都將趙文㺹知留後事。
HCH_008_181_000133	從訓自相州領兵三萬餘人至城下，文㺹按兵不出。
HCH_008_181_000134	眾懷疑懼，復害文㺹，推羅弘信爲帥。
HCH_008_181_000135	弘信以兵出戰，敗之。
HCH_008_181_000136	從訓招集餘眾，次於洹水。
HCH_008_181_000137	弘信遣將程公佐領兵討擊，大敗之，梟從訓首於軍門，時文德元年春也。
HCH_008_181_000138	羅弘信
HCH_008_181_000139	羅弘信，字德孚，魏州貴鄕人。
HCH_008_181_000140	曾祖秀，祖珍，父讓，皆爲本州軍校。
HCH_008_181_000141	弘信少從戎役，歷事節度使韓簡、樂彥禎。
HCH_008_181_000142	光啟末，彥禎子從訓忌牙軍，出居於外，軍眾廢彥禎，推趙文㺹權主軍州事。
HCH_008_181_000143	眾復以爲不便，因推弘信爲帥。
HCH_008_181_000144	先是，有鄰人密謂弘信曰：「某嘗夜遇一白鬚翁，相告雲，君當爲土地主。如是者再三。」弘信竊異之。
HCH_008_181_000145	及廢文㺹，軍人聚呼曰：「孰願爲節度使者？」弘信即應之曰：「白鬚翁早以命我。」眾乃環而視之，曰：「可也。」由是立之。
HCH_008_181_000146	僖宗聞之，文德元年四月，詔加工部尚書，權知節度留後。
HCH_008_181_000147	七月，復加金紫光祿大夫、檢校尚書右僕射，充魏博節度觀察處置等使。
HCH_008_181_000148	龍紀中，加檢校司空、同平章事，封豫章郡公。
HCH_008_181_000149	乾寧中，朱全忠急攻兗鄆，朱瑄求援於太原。
HCH_008_181_000150	太原發軍，假道於魏，令大將李存信屯莘縣。
HCH_008_181_000151	存信御軍無法，侵魏之芻牧，弘信不平之。
HCH_008_181_000152	全忠復遣人謂之曰：「太原志吞河朔，回戈之日，貴道堪憂。」弘信乃托好於汴，出師三萬攻存信，敗之。
HCH_008_181_000153	太原怒，舉兵攻魏，營於觀音門外。
HCH_008_181_000154	汴將葛從周援之，屯於洹水。
HCH_008_181_000155	李克用子落落時爲鐵林軍使，爲從周所擒，乃退歸。
HCH_008_181_000156	自是太原之師，每歲侵擾相、魏，魏人患之。
HCH_008_181_000157	朱全忠方事兗鄆，懼弘信離貳，每歲時賂遺，必卑辭厚禮答貺。
HCH_008_181_000158	全忠對魏使北面拜而受之，曰：「六兄比予倍年已上，兄弟之國，安得以常鄰遇之。」弘信以爲厚己，亦推心焉。
HCH_008_181_000159	弘信累官至檢校太師、守侍中、臨清王。
HCH_008_181_000160	光化元年九月卒，年六十三，贈太師，追封北平王，謚曰莊肅。
HCH_008_181_000161	子威。
HCH_008_181_000162	弘信子 威
HCH_008_181_000163	威，字端己。
HCH_008_181_000164	文德初，授左散騎常侍，充天雄軍節度副使。
HCH_008_181_000165	自龍紀至乾寧，十年之中，累加官爵。
HCH_008_181_000166	弘信卒，襲父位爲留後，朝廷從而命之。
HCH_008_181_000167	天復末，累加至檢校太傅、兼侍中、長沙王。
HCH_008_181_000168	天祐初，授檢校太尉、守侍中，進封鄴王，賜號「忠勤宣力致理功臣」。
HCH_008_181_000169	魏之牙中軍者，自至德中，田承嗣盜據相、魏、澶、博、衞、貝等六州，召募軍中子弟置之部下，遂以爲號。
HCH_008_181_000170	皆豐給厚賜，不勝驕寵。
HCH_008_181_000171	年代浸遠，父子相襲，親黨膠固。
HCH_008_181_000172	其凶戾者，強買豪奪，逾法犯令，長吏不能禁。
HCH_008_181_000173	變易主帥，有同兒戲，如史憲誠、何進滔、韓君雄、樂彥禎，皆爲其所立。
HCH_008_181_000174	優獎小不如意，則舉族被害。
HCH_008_181_000175	威懲其往弊，雖以貨賂姑息，而心銜之。
HCH_008_181_000176	威嗣世之明年，正月，幽州劉仁恭擁兵十萬，謀亂河朔，進陷貝州，長驅攻魏。
HCH_008_181_000177	威求援於汴。
HCH_008_181_000178	朱全忠遣將李思安屯於洹水。
HCH_008_181_000179	葛從周自邢、洺引軍入魏。
HCH_008_181_000180	燕將劉守文、單可及攻汴軍於內黃。
HCH_008_181_000181	思安逆戰，大敗之，乘勝追躡。
HCH_008_181_000182	從周出會掩擊，覆敗燕軍，斬首三萬。
HCH_008_181_000183	三年，威引汴軍攻滄州以報之。
HCH_008_181_000184	自是，威感全忠援助之恩，合從景附。
HCH_008_181_000185	天祐二年七月十三日夜，牙軍裨校李公佺作亂，威僅以身免。
HCH_008_181_000186	公佺出奔滄州。
HCH_008_181_000187	自是愈懼，遣使求援於全忠，密謀破之。
HCH_008_181_000188	全忠遣李思安會魏博軍，再攻滄州。
HCH_008_181_000189	全忠女妻威子廷規，先是卒。
HCH_008_181_000190	全忠遣長直軍校馬嗣勳選兵千人，密於輿中實兵甲入魏，言助女葬事。
HCH_008_181_000191	三年正月五日，嗣勳至，全忠親率大軍濟河，言視行營於滄景。
HCH_008_181_000192	威欲因而出迎，至期，即假全忠帳下銳卒入而夾攻之。
HCH_008_181_000193	牙軍頗疑，堅請不出。
HCH_008_181_000194	威恐洩其事，慰納之。
HCH_008_181_000195	是月十四日夜，率廝養百十輩，與嗣勳合攻之。
HCH_008_181_000196	時宿於牙城者千人，遲明殺之殆盡；凡八千家，皆破其族。
HCH_008_181_000197	魏軍攻滄州者，在歷亭聞有變，其將史仁遇擁之，保於高唐。
HCH_008_181_000198	六州之內，皆爲讎敵，累月平之。
HCH_008_181_000199	威仕梁數年後卒，年三十四，位至守太師、兼中書令，贈尚書令，謚曰貞壯。
HCH_008_181_000200	威性明敏，達於吏道。
HCH_008_181_000201	伏膺儒術，招納文人，聚書至萬卷。
HCH_008_181_000202	每花朝月夕，與賓佐賦詠，甚有情致。
HCH_008_181_000203	錢塘人羅隱者，有當世詩名，自號「江東生」。
HCH_008_181_000204	威遣使賂遺，敘其宗姓，推爲叔父。
HCH_008_181_000205	隱亦集其詩寄之。
HCH_008_181_000206	威酷嗜其作，目己所爲曰《偷江東集》，凡五卷，今鄴中人士諷詠之。
HCH_008_181_000207	史臣曰
HCH_008_181_000208	史臣曰：魏、鎮、燕三鎮，不能制之也久矣。
HCH_008_181_000209	兵強地廣，合從連衡。
HCH_008_181_000210	爵命雖假於朝廷，群臣自謀於元帥。
HCH_008_181_000211	如史憲誠等五家，其初皆因此而得之，其後亦因此而失之。
HCH_008_181_000212	蓋不知取之以權，守之以仁，則遠矣。
HCH_008_181_000213	若善繼者，史氏、羅氏之二子有焉，其餘不足觀也。
HCH_008_181_000214	贊
HCH_008_181_000215	贊曰：逆取順守，古亦有之。
HCH_008_181_000216	如其逆守，滅亡必隨。
HCH_008_181_000217	史、何、韓、樂，世數盛衰。
HCH_008_181_000218	足以爲鑒，念茲在茲。
HCH_008_181_000219	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
