HCH_008_004_000001	高宗天皇大聖大弘孝皇帝，諱治，太宗第九子也，母曰文德順聖長孫皇后。
HCH_008_004_000052	十一月已未，中書令、河南郡公褚遂良左授同州刺史。
HCH_008_004_000053	十二月，瑤池都督、沙缽羅葉護阿史那賀魯以府叛，自稱可汗，總有西域之地。
HCH_008_004_000054	是歲，雍、絳、同等九州旱蝗，齊、定等十六州水。
HCH_008_004_000055	永徽二年
HCH_008_004_000056	二年春正月戊戌，詔曰：「去歲關輔之地，頗弊蝗螟，天下諸州，或遭水旱，百姓之間，致有罄乏。此由朕之不德，兆庶何辜？矜物罪己，載深憂惕。今獻歲肇春，東作方始，糧廩或空，事資賑給。其遭蟲水處有貧乏者，得以正、義倉賑貸。雍、同二州，各遣郎中一人充使存問，務盡哀矜之旨，副朕乃眷之心。」乙巳，黃門侍郎、平昌縣公宇文節加銀青光祿大夫，依舊同中書門下三品。
HCH_008_004_000057	守中書侍郎柳奭為中書侍郎，依舊同中書門下三品。
HCH_008_004_000058	夏四月乙酉，秩太廟令及獻、昭二陵令從五品，丞從七品。
HCH_008_004_000059	五月壬辰，開府儀同三司及京官文武職事四品、五品，並給隨身魚。
HCH_008_004_000060	六月辛酉，開府儀同三司、襄邑王神符薨。
HCH_008_004_000061	秋七月丁未，賀魯寇陷金嶺城、蒲類縣，遣武候大將軍梁建方、右驍衛大將軍契苾何力為弓月道總管以討之。
HCH_008_004_000062	八月乙丑，大食國始遣使朝獻。
HCH_008_004_000063	己巳，侍中、燕國公於志寧為尚書左僕射，侍中兼刑部尚書、北平縣公張行成為尚書右僕射，並同中書門下三品，猶不入銜。
HCH_008_004_000064	中書令兼檢校吏部尚書、條縣公高季輔為侍郎。
HCH_008_004_000065	九月癸巳，改九成宮為萬年宮，廢玉華宮以為佛寺。
HCH_008_004_000066	閏月辛未，頒新定律、令、格、式於天下。
HCH_008_004_000067	冬十月辛卯，晉州地震。
HCH_008_004_000068	十一月辛酉，有事於南郊。
HCH_008_004_000069	戊辰，定襄地震。
HCH_008_004_000070	丁丑，以高昌故地置安西都護府。
HCH_008_004_000071	白水蠻冠麻州，命左領軍將軍趙孝祖討平之。
HCH_008_004_000072	永徽三年
HCH_008_004_000073	三年春正月癸亥，以去秋至於是月不雨，上避正殿，降天下死罪及流罪遞減一等，徒以下咸宥之。
HCH_008_004_000074	弓月道總管梁建方、契苾何力等大破處月硃耶孤注于牢山，斬首九千級，虜渠帥六千，俘生口萬餘，獲牛馬雜畜七萬。
HCH_008_004_000075	丙寅，太尉、趙國公無忌以旱請遜位，不許。
HCH_008_004_000076	己巳，同州刺史、河南郡公褚遂良為吏部尚書、同中書門下三品。
HCH_008_004_000077	丙子，親祠太廟。
HCH_008_004_000078	丁亥，籍於千畝，賜群官帛有差。
HCH_008_004_000079	三月辛巳，黃門侍郎、平昌縣公宇文節為侍中，中書侍郎柳奭為中書令。
HCH_008_004_000080	庚申，幸觀德殿，賜文武群官大射。
HCH_008_004_000081	夏四月庚寅，左領軍將軍趙孝祖大破白水蠻大勃律。
HCH_008_004_000082	甲午，澧州刺史、彭王元則薨。
HCH_008_004_000083	五月庚辰，詔以周司沐大夫裴融，齊侍中崔季舒、給事黃門侍郎裴澤、尚書左丞封孝琰，隋儀同三司豆盧毓、御史中丞游楚客等，並門挺忠鯁，其子孫各宜甄擢。
HCH_008_004_000084	秋七月丁巳，立陳王忠為皇太子，大赦天下，五品己上子為父後者賜勛一轉，大酺三日。
HCH_008_004_000085	乙丑，左僕射於志寧兼太子少師，右僕射張行成兼太子少傅，侍中高季輔兼太子少保，侍中宇文節兼太子詹事。
HCH_008_004_000086	丁丑，上問戶部尚書高履行：「去年進戶多少？」履行奏稱：「進戶總一十五萬。」又問曰「隋日有幾戶？今見有幾戶？」履行奏：「隋開皇中有戶八百七十萬，即今見有戶三百八十萬。」
HCH_008_004_000087	九月丁巳，改太子中允為內允，中書舍人為內史舍人，諸率府中郎改為旅賁郎將，以避太子名。
HCH_008_004_000088	冬十月戊戌，幸同安大長公主第，又幸高陽長公主第，即日還宮。
HCH_008_004_000089	十一月乙亥，駁馬國遣使朝貢。
HCH_008_004_000090	庚寅，弘化長公主自吐谷渾來朝。
HCH_008_004_000091	十二月癸巳，濮王泰薨。
HCH_008_004_000092	永徽四年
HCH_008_004_000093	四年春正月癸丑朔，上臨軒，不受朝，以濮王泰在殯故也。
HCH_008_004_000094	丙子，新除房州刺史、駙馬都尉房遺愛，司徒、秦州刺史、荊王元景，司空、安州刺史、吳王恪，寧州刺史、駙馬都尉薛萬徹，嵐州刺史、駙馬都尉柴令武謀反。
HCH_008_004_000095	二月乙酉，遺愛、萬徹、令武等並伏誅；元景、恪、巴陵高陽公主並賜死。
HCH_008_004_000096	左驍衛大將軍、安國公執失思力配流巂州，侍中兼太子詹事、平昌縣公宇文節配流桂州。
HCH_008_004_000097	戊子，特進、太常卿、江夏王道宗配流桂州，恪母弟蜀王愔廢為庶人。
HCH_008_004_000098	己亥，絳州刺史、徐王元禮加授司徒，開府儀同三司、英國公勣為司空。
HCH_008_004_000099	三月壬子朔，頒孔穎達《五經正義》於天下，每年明經令依此考試。
HCH_008_004_000100	丙辰，上御觀德殿，陳逆人房遺愛等口馬資財為五垛，引王公、諸親、蕃客及文武九品己上射。
HCH_008_004_000101	夏四月戊子，林邑國王遣使來朝，貢馴象。
HCH_008_004_000102	壬寅，以旱避正殿，減膳，親錄系囚，遣使分省天下冤獄，詔文武官極言得失。
HCH_008_004_000103	八月己亥，隕石十八於同州之馮翊，有聲如雷。
HCH_008_004_000104	九月壬寅，尚書右僕射、北平縣公張行成薨。
HCH_008_004_000105	甲戌，吏部尚書、河南郡公褚遂良為尚書右僕射，依舊知政事。
HCH_008_004_000106	冬十月庚子，幸新豐之溫湯。
HCH_008_004_000107	甲辰，曲赦新豐。
HCH_008_004_000108	乙巳，至自溫湯。
HCH_008_004_000109	戊申，睦州女子陳碩貞舉兵反，自稱文佳皇帝，攻陷睦州屬縣。
HCH_008_004_000110	婺州刺史崔義玄、揚州都督府長史房仁裕各率眾討平之。
HCH_008_004_000111	十一月癸丑，兵部尚書、固安縣公崔敦禮為侍中。
HCH_008_004_000112	頒新律疏於天下。
HCH_008_004_000113	十二月庚子，侍中兼太子少保、條縣公高季輔卒。
HCH_008_004_000114	永徽五年
HCH_008_004_000115	五年春三月戊午，幸萬年宮。
HCH_008_004_000116	辛未，曲赦所經州縣系囚。
HCH_008_004_000117	以工部尚書閻立德領丁夫四萬築長安羅郭。
HCH_008_004_000118	夏四月，守黃門侍郎潁川縣公韓瑗、守尚書侍郎來濟，並加銀青光祿大夫，依舊同中書門下三品。
HCH_008_004_000119	閏五月丁丑夜，大雨，水漲暴溢，漂溺麟游縣居人及當番衛士，死者三千餘人。
HCH_008_004_000120	六月，恆州大雨，滹沱河泛溢，溺五千餘家。
HCH_008_004_000121	癸丑，蒲州汾陰縣暴雨，漂溺居人，浸壞廬舍。
HCH_008_004_000122	癸亥，中書令柳奭兼吏部尚書。
HCH_008_004_000123	丙寅，河北諸州大水。
HCH_008_004_000124	七月辛巳，有小鳥如雀，生大鳥如鳩於萬年宮皇帝舊宅。
HCH_008_004_000125	八月，大理奏決死囚，總管七十餘人。
HCH_008_004_000126	辛亥，詔自今已後，五品已上有薨亡者，隨身魚並不須追收。
HCH_008_004_000127	辛未，吐蕃使人獻馬百匹及大廬可高五丈，廣袤各二十七步。
HCH_008_004_000128	九月丁酉，至自萬年宮。
HCH_008_004_000129	冬十一月癸酉，築京師羅郭，和雇京兆百姓四萬一千人，板築三十日而罷，九門各施觀。
HCH_008_004_000130	十二月癸丑，倭國獻琥珀、碼瑙，琥珀大如斗，碼瑙大如五斗器。
HCH_008_004_000131	戊午，發京師謁昭陵，在路生皇子賢。
HCH_008_004_000132	已未，敕二年一定戶。
HCH_008_004_000133	永徽六年
HCH_008_004_000134	六年春正月壬申朔，親謁昭陵，曲赦醴泉縣民，放今年租賦。
HCH_008_004_000135	陵所宿衛將軍、郎將進爵一等，陵令、丞加階賜物。
HCH_008_004_000136	甲戌，至自昭陵。
HCH_008_004_000137	於陵側建佛寺。
HCH_008_004_000138	庚寅，封皇子弘為代王，賢為潞王。
HCH_008_004_000139	二月乙巳，皇太子忠加元服，內外文武職事五品已上為父後者，賜勛一級。
HCH_008_004_000140	大酺三日。
HCH_008_004_000141	三月，營州都督程名振破高麗於貴端水。
HCH_008_004_000142	嘉州辛道讓妻一產四男。
HCH_008_004_000143	壬戌，昭儀武氏著《內訓》一篇。
HCH_008_004_000144	夏五月癸未，命左屯衛大將軍、盧國公程知節等五將軍帥師出蔥山道以討賀魯。
HCH_008_004_000145	黃門侍郎、潁川郡公韓瑗為侍中，中書侍郎、南陽男來濟為中書令。
HCH_008_004_000146	兼吏部尚書、河東縣男柳奭貶遂州刺史。
HCH_008_004_000147	六月，大食國遣使朝貢。
HCH_008_004_000148	秋七月乙亥，侍中、固安縣公崔敦禮為中書令。
HCH_008_004_000149	乙酉，均天下州縣公廨。
HCH_008_004_000150	八月，尚藥奉御蔣孝璋員外特置，仍同正。
HCH_008_004_000151	員外同正，自蔣孝璋始也。
HCH_008_004_000152	己酉，大理更置少卿一員。
HCH_008_004_000153	先是大雨，道路不通，京師米價暴貴，出倉粟糶之，京師東西二市置常平倉。
HCH_008_004_000154	九月庚午，尚書右僕射、河南郡公褚遂良以諫立武昭儀，貶授潭州都督。
HCH_008_004_000155	乙酉，洛州大水，毀天津橋。
HCH_008_004_000156	冬十月己酉，廢皇后王氏為庶人，立儀武昭氏為皇后，大赦天下。
HCH_008_004_000157	十一月丁卯朔，臨軒，命司空勣、左僕射志寧冊皇后，文武群官及番夷之長，奉朝皇后於肅義門。
HCH_008_004_000158	十一月己巳，皇后見於廟。
HCH_008_004_000159	癸酉，追贈後父故工部尚書、應國公、贈並州都督武士彠為司空。
HCH_008_004_000160	丙子，淄州高苑縣吳文威妻魏氏一產四男，三見育。
HCH_008_004_000161	癸巳，應國夫人楊氏改封代國夫人。
HCH_008_004_000162	十二月，遣禮部尚書、高陽縣男許敬宗每日待詔於武德殿西門。
HCH_008_004_000163	顯慶元年
HCH_008_004_000164	七年春正月辛未，廢皇太子忠為梁王，立代王弘為皇太子。
HCH_008_004_000165	壬申，大赦，改元為顯慶。
HCH_008_004_000166	文武九品已上及五品己下子為父後者，賜勛官一轉。
HCH_008_004_000167	大酺三日。
HCH_008_004_000168	甲子，尚書左僕射兼太子少師、燕國公於志寧兼太子太傅，侍中韓瑗、中書令來濟、禮部尚書許敬宗，並為太子賓客。
HCH_008_004_000169	始有賓客也。
HCH_008_004_000170	御玄武門，餞蔥山道大總管程知節。
HCH_008_004_000171	二月庚寅，名《破陣樂》為《神功破陣樂》。
HCH_008_004_000172	辛亥，贈司空武士彠為司徒、周國公。
HCH_008_004_000173	三月辛巳，皇后祀先蠶於北郊。
HCH_008_004_000174	丙戌，戶部侍郎杜正倫為守黃門侍郎、同中書門下三品。
HCH_008_004_000175	夏四月戊申，御安福門，觀僧玄奘迎禦制並書慈恩寺碑文，導從以天竺法儀，其徒甚盛。
HCH_008_004_000176	五月己卯，太尉長孫無忌進史官所撰梁、陳、周、齊、隋《五代史志》三十卷。
HCH_008_004_000177	弘文館學士許敬宗進所撰《東殿新書》二百卷，上自製序。
HCH_008_004_000178	六月，岐州刺史、潞王賢為雍州牧。
HCH_008_004_000179	秋七月癸未，中書令兼檢校太子詹事、固安縣公崔敦禮為太子少師、同中書門下三品。
HCH_008_004_000180	改戶部尚書為度支尚書，侍郎亦然。
HCH_008_004_000181	八月丙申，太子少師崔敦禮卒。
HCH_008_004_000182	左衛大將軍程知節與賀魯所部歌邏祿獲剌頡發及處月預支俟斤等戰於榆幕谷，大破之，斬首千餘級，獲駝馬牛羊萬計。
HCH_008_004_000183	九月癸酉，初詔戶滿三萬已上為上州，二萬已上為中州；先為上州、中州者各依舊。
HCH_008_004_000184	皇后制《外戚誡》。
HCH_008_004_000185	庚辰，括州海水泛溢，壞安固、永嘉二縣，損四千餘家。
HCH_008_004_000186	辛巳，初制都督及上州各置執刀十五人，中州、下州十人。
HCH_008_004_000187	癸未，初置驃騎大將軍，官為從一品。
HCH_008_004_000188	程知節與賀魯男咥運戰，斬首數千級，進至怛篤城，俘其部落戶口及貨物巨積。
HCH_008_004_000189	冬十一月乙丑，皇子顯生，詔京官、朝集使各加勛級。
HCH_008_004_000190	十二月乙酉，置算學。
HCH_008_004_000191	左屯衛大將軍程知節坐討賀魯逗留，追賊不及，減死免官。
HCH_008_004_000192	罷蘭州都督。
HCH_008_004_000193	鄯州置都督。
HCH_008_004_000194	顯慶二年
HCH_008_004_000195	二年春正月庚寅，幸洛陽。
HCH_008_004_000196	命右屯衛將軍蘇定方等四將軍為伊麗道將軍，帥師以討賀魯。
HCH_008_004_000197	二月辛酉，入洛陽宮，曲赦洛州。
HCH_008_004_000198	庚午，封皇第七子顯為周王，徙封許王素節為郇王。
HCH_008_004_000199	三月甲子，中書侍郎李義府為中書令兼檢校御史大夫，黃門侍郎杜正倫兼度支尚書，依舊同中書門下三品。
HCH_008_004_000200	夏五月丙申，幸明德宮。
HCH_008_004_000201	秋七月丁亥，還洛陽宮。
HCH_008_004_000202	八月丁卯，侍中、潁川縣公韓瑗左授振州刺史，中書令兼太子詹事、南陽侯來濟左授臺州刺史，皆坐諫立武昭儀為皇后，救褚遂良之貶也。
HCH_008_004_000203	禮部尚書、高陽郡公許敬宗為侍中，以立武后之功也。
HCH_008_004_000204	九月庚寅，度支尚書杜正倫為中書令。
HCH_008_004_000205	冬十月戊戌，親講武於許、鄭之郊，曲赦鄭州。
HCH_008_004_000206	遣使祭鄭大夫國僑、漢太丘長陳實墓。
HCH_008_004_000207	十二月乙卯，還洛陽宮。
HCH_008_004_000208	庚午，改「皞」「葉」字。
HCH_008_004_000209	丁卯，手詔改洛陽宮為東都，洛州官員階品並準雍州。
HCH_008_004_000210	廢穀州，以福昌等四縣，並懷州河陽、濟源、溫，鄭州汜水並隸洛州。
HCH_008_004_000211	已巳，中書省置起居舍人兩員，品同起居郎。
HCH_008_004_000212	庚午，以周王顯為洛州牧。
HCH_008_004_000213	壬午，分散騎常侍為左右各兩員，其右散騎常侍隸中書省。
HCH_008_004_000214	顯慶三年
HCH_008_004_000215	三年春正月戊子，太尉、趙國公無忌等修《新禮》成，凡一百三十卷，二百五十九篇，詔頒於天下。
HCH_008_004_000216	二月丁巳，車駕還京。
HCH_008_004_000217	壬午，親錄囚徒，多所原宥。
HCH_008_004_000218	蘇定方攻破西突厥沙缽羅可汗賀魯及咥運、闕啜。
HCH_008_004_000219	賀魯走石國，副將蕭嗣業追擒之，收其人畜前後四十餘萬。
HCH_008_004_000220	甲寅，西域平，以其地置濛池、昆陵二都護府。
HCH_008_004_000221	復於龜茲國置安西都護府，以高昌故地為西州。
HCH_008_004_000222	置懷化大將軍正三品，歸化將軍從三品，以授初附首領，仍分隸諸衛。
HCH_008_004_000223	六月，程名振攻高麗。
HCH_008_004_000224	九月，廢書、算、律學。
HCH_008_004_000225	有司奏請造排車七百乘，擬行幸載排城；上以為勞民，乃於舊頓置院墻焉。
HCH_008_004_000226	冬十一月乙酉，兼中書令、皇太子賓客兼檢校御史大夫、河間郡公李義府左授普州刺史，兼中書令、皇太子賓客、襄陽郡公杜正倫左授橫州刺史。
HCH_008_004_000227	中書侍郎李友益除名，配流巂州。
HCH_008_004_000228	戊戌，侍中許敬宗權檢校中書令。
HCH_008_004_000229	戊子，侍中、皇太子賓客、權檢校中書令、高陽郡公許敬宗為中書令，賓客已下如故；大理卿辛茂將為侍中。
HCH_008_004_000230	鴻臚卿蕭嗣業於石國取賀魯至，獻於昭陵。
HCH_008_004_000231	甲辰，開府儀同三司、鄂國公尉遲敬德薨。
HCH_008_004_000232	顯慶四年
HCH_008_004_000233	四年春二月乙亥，上親策試舉人，凡九百人，惟郭待封、張九齡五人居上第，令待詔弘文館，隨仗供奉。
HCH_008_004_000234	三月，以左驍衛大將軍、郕國公契苾何力往遼東經略。
HCH_008_004_000235	夏四月己未，太子太傅、尚書左僕射、燕國公於志寧為太子太師，仍同中書門下三品。
HCH_008_004_000236	乙丑，黃門侍郎許圉師同中書門下三品。
HCH_008_004_000237	丙戌，太子太師、同中書門下三品、燕國公於志寧免官，放還私第。
HCH_008_004_000238	戊戌，太尉、揚州都督、趙國公無忌帶揚州都督於黔州安置，依舊準一品供給。
HCH_008_004_000239	五月丙申，兵部尚書任雅相、度支尚書盧承慶並參知政事。
HCH_008_004_000240	秋七月壬子，普州刺史李義府為吏部尚書，同中書門下三品。
HCH_008_004_000241	冬十月乙巳，皇太子加元服，大赦天下，文武五品己上子孫為父祖後者加勛官一級，大酺三日。
HCH_008_004_000242	閏十月戊寅，幸東都，皇太子監國。
HCH_008_004_000243	戊戌，至東都。
HCH_008_004_000244	十一月，以中書侍郎許圉師為散騎常侍、檢校侍中。
HCH_008_004_000245	戊午，兼侍中辛茂將卒。
HCH_008_004_000246	癸亥，以邢國公蘇定方為神丘道總管，劉伯英為昆夷道總管。
HCH_008_004_000247	顯慶五年
HCH_008_004_000248	五年春正月甲子，幸並州。
HCH_008_004_000249	二月辛巳，至並州。
HCH_008_004_000250	丙戌，宴從官及諸親、並州官屬父老，賜帛有差。
HCH_008_004_000251	曲赦並州及管內諸州。
HCH_008_004_000252	義旗初職事五品已上身亡歿墳墓在並州者，令所司致祭。
HCH_008_004_000253	佐命功臣子孫及大將軍府僚佐已下今見存者，賜階級有差，量才處分。
HCH_008_004_000254	起義之徒職事一品己下，賜物有差。
HCH_008_004_000255	年八十已上，版授刺史、縣令。
HCH_008_004_000256	佐命功臣食別封身已歿者，為後子孫各加兩階。
HCH_008_004_000257	賜酺三日。
HCH_008_004_000258	甲午，祠舊宅，以武士彠、殷開山、劉政會配食。
HCH_008_004_000259	三月丙午，皇后宴親族鄰里故舊於朝堂，命婦婦人入會於內殿，及皇室諸親賜帛各有差，及從行文武五品以上。
HCH_008_004_000260	制以皇后故鄉並州長史、司馬各加勛級。
HCH_008_004_000261	又皇后親預會，每賜物一千段，期親五百段，大功已下及無服親、鄰里故舊有差。
HCH_008_004_000262	城內及諸婦女年八十已上，各版授郡君，仍賜物等。
HCH_008_004_000263	己酉，講武於並州城西，上御飛閣，引群臣臨觀。
HCH_008_004_000264	辛亥，發神丘道軍伐百濟。
HCH_008_004_000265	丁巳，左右領始改左右千牛。
HCH_008_004_000266	夏四月戊寅，車駕還東都，造八關宮於東都苑內。
HCH_008_004_000267	癸亥，至自並州。
HCH_008_004_000268	五月壬戌，幸八關宮，改為合璧宮。
HCH_008_004_000269	六月庚午朔，日有蝕之。
HCH_008_004_000270	辛卯，詔文武五品己上四科舉人。
HCH_008_004_000271	甲午，駕還東都。
HCH_008_004_000272	秋七月乙巳，廢梁王忠為庶人，徙於黔州。
HCH_008_004_000273	戊辰，度支尚書、同中書門下三品盧承慶以罪免。
HCH_008_004_000274	八月庚辰，蘇定方等討平百濟，面縛其王扶餘義慈。
HCH_008_004_000275	國分為五部，郡三十七，城二百，戶七十六萬，以其地分置熊津等五都督府。
HCH_008_004_000276	曲赦神丘、昆夷道總管已下，賜天下大酺三日。
HCH_008_004_000277	九月戊午，賜英國公勣墓塋一所。
HCH_008_004_000278	冬十月丙子，代國夫人楊氏改榮國夫人，品第一，位在王公母妻之上。
HCH_008_004_000279	十一月戊戌朔，邢國公蘇定方獻百濟王扶餘義慈、太子隆等五十八人俘於則天門，責而宥之。
HCH_008_004_000280	乙卯，狩於許、鄭之郊。
HCH_008_004_000281	十二月己卯，至自許州。
HCH_008_004_000282	龍朔元年
HCH_008_004_000283	六年春正月乙卯，於河南、河北、淮南六十七州募得四萬四千六百四十六人，往平壤帶方道行營。
HCH_008_004_000284	二月乙未，以益、綿等州皆言龍見，改元。
HCH_008_004_000285	曲赦洛州。
HCH_008_004_000286	龍朔元年三月丙申朔，改元。
HCH_008_004_000287	壬戌，幸合璧宮。
HCH_008_004_000288	夏五月丙申，命左驍衛大將軍、涼國公契苾何力為遼東道大總管，左武衛大將軍、邢國公蘇定方為平壤道大總管，兵部尚書、同中書門下三品、樂安縣公任雅相為浿江道大總管，以伐高麗。
HCH_008_004_000289	是日，皇后請禁天下婦人為俳優之戲，詔從之。
HCH_008_004_000290	甲子晦，日有蝕之。
HCH_008_004_000291	六月庚寅，中書令許敬宗等進《累璧》六百三十卷，目錄四卷。
HCH_008_004_000292	秋七月癸卯，車駕還東都。
HCH_008_004_000293	八月丙戌，令諸州舉孝行尤著及累葉義居可以勵風俗者。
HCH_008_004_000294	九月甲辰，以河南縣大女張年百三歲，親幸其第。
HCH_008_004_000295	又幸李勣之第。
HCH_008_004_000296	天宮寺是高祖潛龍時舊宅，上周歷殿宇，感愴久之，度僧二十人。
HCH_008_004_000297	皇后至許圉師第。
HCH_008_004_000298	壬子，徙封潞王賢為沛王。
HCH_008_004_000299	是日，以雍州牧、幽州都督、沛王賢為揚州都督、左武候大將軍，牧如故。
HCH_008_004_000300	以洛州牧、周王顯為並州都督。
HCH_008_004_000301	是日，敕中書門下五品已上諸司長官、尚書省侍郎並諸親三等已上，並詣沛王宅設宴禮，奏《九部樂》。
HCH_008_004_000302	禮畢，賜帛雜彩等各有差。
HCH_008_004_000303	冬十月丁卯，狩於陸渾。
HCH_008_004_000304	癸酉，還宮。
HCH_008_004_000305	是歲，新羅王金春秋卒，其子法敏嗣立。
HCH_008_004_000306	龍朔二年
HCH_008_004_000307	二年春正月乙巳，太府寺更置少卿一員，分兩京檢校。
HCH_008_004_000308	丙午，東都初置國子監，並加學生等員，均分於兩都教授。
HCH_008_004_000309	二月甲子，改京諸司及百官名：尚書省為中臺，門下省為東臺，中書省為西臺，左右僕射為左右匡政，左右丞為肅機，侍中為左相，中書令為右相，自餘各以義訓改之。
HCH_008_004_000310	又改六宮內職名。
HCH_008_004_000311	甲戌，司戎太常伯、浿江道總管、樂安縣公任雅相卒於軍。
HCH_008_004_000312	三月甲申，自東都還京。
HCH_008_004_000313	癸丑，幸同州。
HCH_008_004_000314	蘇定方破高麗於葦島，又進攻平壤城，不克而還。
HCH_008_004_000315	夏四月庚申朔，至自東都。
HCH_008_004_000316	辛巳，造蓬萊宮成，徙居之。
HCH_008_004_000317	五月丙申，左侍極許圉師為左相。
HCH_008_004_000318	乙巳，復置律、書、算三學。
HCH_008_004_000319	六月己未朔，皇子旭輪生。
HCH_008_004_000320	乙丑，初令道士、女冠、僧、尼等，並盡禮致拜其父母。
HCH_008_004_000321	乙亥，制蓬萊宮諸門殿亭等名。
HCH_008_004_000322	秋七月丁亥朔，以東宮誕育滿月，大赦天下，賜酺三日。
HCH_008_004_000323	八月甲午，右相許敬宗乞骸骨。
HCH_008_004_000324	壬寅，許敬宗為太子少師，同東西臺三品，仍知西臺事。
