HCH_003_017_000001	景穆十二王上
HCH_003_017_000132	先秦州城人屢為反覆，暹盡誅之，存者十一二。
HCH_003_017_000133	普泰元年，除涼州刺史，貪暴無極。
HCH_003_017_000134	欲規府人及商胡富人財物，詐一台符，誣諸豪等，雲欲加賞。
HCH_003_017_000135	一時屠戮，所有資財生口，悉沒自入。
HCH_003_017_000136	孝靜時，位侍中、錄尚書事。
HCH_003_017_000137	薨，贈太師、錄尚書。
HCH_003_017_000138	子沖襲。
HCH_003_017_000139	無子，國絕。
HCH_003_017_000140	太興弟遙，字太原，有器望。
HCH_003_017_000141	以左衛將軍從孝文南征，賜爵饒陽男。
HCH_003_017_000142	宣武初，遭所生母憂，表請解任。
HCH_003_017_000143	詔以餘尊所厭，不許。
HCH_003_017_000144	明帝初，累遷左光祿大夫，仍領護軍。
HCH_003_017_000145	時冀州沙門法慶既為妖幻，遂說勃海人李歸伯。
HCH_003_017_000146	歸伯闔家從之，招率鄉人，推法慶為主。
HCH_003_017_000147	法慶以歸伯為十住菩薩、平魔軍司、定漢王，自號大乘。
HCH_003_017_000148	殺一人者為一住菩薩，殺十人者為十住菩薩。
HCH_003_017_000149	又合狂藥，令人服之，父子兄弟不相知識，唯以殺害為事。
HCH_003_017_000150	刺史蕭寶夤遣兼長史崔伯驎討之，敗於煮棗城，伯驎戰沒。
HCH_003_017_000151	凶眾遂盛，所在屠滅寺舍，斬戮僧尼，焚燒經像，云：「新佛出世，除去眾魔。」詔以遙為使持節、都督北征諸軍事，討破之。
HCH_003_017_000152	禽法慶，並其妻尼惠暉等。
HCH_003_017_000153	斬法慶，傳首京師；後禽歸伯，戮于都市。
HCH_003_017_000154	初，遙大功昆弟皆是景穆之孫，至明帝而本服絕，故除遙等屬籍。
HCH_003_017_000155	遙表曰：
HCH_003_017_000156	竊聞聖人所以南面而聽天下，其不可得變革者，則親也尊也。
HCH_003_017_000157	四世而緦服窮，五世而袒免，六世而親屬竭矣。
HCH_003_017_000158	去茲以往，猶系之以姓而弗別，綴之以食而弗殊。
HCH_003_017_000159	又《律》雲議親者，非唯當世之屬親，曆謂先帝之五世。
HCH_003_017_000160	謹尋斯旨，將以廣帝宗，重磐石。
HCH_003_017_000161	先皇所以變茲事條，為此別制者，太和之季，方有意于吳、蜀；經始之費，慮深在初；割減之起，暫出當時也。
HCH_003_017_000162	且臨淮王提分屬籍之始，高祖賜帛三千疋，所以重分離。
HCH_003_017_000163	樂良王長命亦賜縑二千疋，所以存慈眷。
HCH_003_017_000164	此皆先朝殷勤克念，不得已而然者也。
HCH_003_017_000165	古人有言，「百足之蟲，至死不僵」者，以其輔己者眾。
HCH_003_017_000166	臣誠不欲妄親太階，苟求潤屋，但傷大宗一分，則天子屬籍不過十數人而已。
HCH_003_017_000167	在漢諸王之子，不限多少，皆列土而封，謂之曰侯；至於魏、晉，莫不廣胙河山，稱之曰公者，蓋惡其大宗之不固，骨肉之恩疏矣。
HCH_003_017_000168	臣去皇上雖是五世之遠，於先帝便是天子之孫。
HCH_003_017_000169	高祖所以國秩祿賦，復給衣食，後族唯給其賦，不與衣食者，欲以別外內，限異同也。
HCH_003_017_000170	今諸廟之感，在心未忘；行道之悲，倏然已及。
HCH_003_017_000171	其諸封者，身亡之日，三年服終，然後改奪。
HCH_003_017_000172	今朝廷猶在遏密之中，便議此事，實用未安。
HCH_003_017_000173	詔付尚書博議以聞。
HCH_003_017_000174	尚書令任城王澄、尚書左僕射元暉奏同遙表，靈太后不從。
HCH_003_017_000175	卒，諡曰宣公。
HCH_003_017_000176	遙弟恆，字景安，粗涉書史。
HCH_003_017_000177	恆以《春秋》之義，為名不以山川，表求改名芝。
HCH_003_017_000178	歷位太常卿、中書監、侍中。
HCH_003_017_000179	後於河陰遇害，贈太傅、司徒公，諡曰宣穆公。
HCH_003_017_000180	濟陰王小新成，和平二年封，頗有武略。
HCH_003_017_000181	庫莫奚侵擾，詔新成討之。
HCH_003_017_000182	新成乃多為毒酒。
HCH_003_017_000183	賊逼，便棄營而去。
HCH_003_017_000184	賊至，兢飲。
HCH_003_017_000185	遂簡輕騎縱擊，俘馘甚多。
HCH_003_017_000186	後位外都大官。
HCH_003_017_000187	薨，贈大將軍，諡曰惠公。
HCH_003_017_000188	子鬱，字伏生，襲。
HCH_003_017_000189	位開府，為徐州刺史。
HCH_003_017_000190	以黷貨賜死，國除。
HCH_003_017_000191	長子弼，字邕明，剛正有文學，位中散大夫。
HCH_003_017_000192	以世嫡，應襲先爵。
HCH_003_017_000193	為季父尚書僕射麗因於氏親寵，遂奪弼王爵，橫授同母兄子誕。
HCH_003_017_000194	於是弼絕棄人事，托疾還私第。
HCH_003_017_000195	宣武徵為侍中，弼上表固讓。
HCH_003_017_000196	入嵩山，以穴為室，布衣蔬食。
HCH_003_017_000197	卒。
HCH_003_017_000198	建義元年，子暉業訴復王爵。
HCH_003_017_000199	永安三年，追贈尚書令、司徒公，諡曰「文獻」。
HCH_003_017_000200	初，弼嘗夢人謂之曰：「君身不得傳世封，其紹先爵者，君長子紹遠也。」弼覺，即語暉業，終如其言。
HCH_003_017_000201	暉業少險薄，多與寇盜交通。
HCH_003_017_000202	長乃變節，涉子史，亦頗屬文，而慷慨有志節。
HCH_003_017_000203	歷位司空、太尉，加特進，領中書監，錄尚書事。
HCH_003_017_000204	齊文襄嘗問之曰：「比何所披覽？」對曰：「數尋伊、霍之傳，不讀曹、馬之書。」暉業以時運漸謝，不復圖全。
HCH_003_017_000205	唯事飲啖，一日三羊，三日一犢。
HCH_003_017_000206	又嘗賦詩云：「昔居王道泰，濟濟富群英。今逢世路阻，狐兔鬱縱橫。」齊初，降封美陽縣公，開府儀同三司、特進。
HCH_003_017_000207	暉業之在晉陽也，無所交通，居常閒暇，乃撰魏籓王家世，號為《辨宗錄》四十卷，行於世。
HCH_003_017_000208	位望隆重，又以性氣不倫，每被猜忌。
HCH_003_017_000209	天保二年，從駕至晉陽，于宮門外罵元韶曰：「爾不及一老嫗，背負璽與人，何不打碎之！我出此言，知即死，然爾亦詎得幾時！」文宣聞而殺之，並斬臨淮公孝友。
HCH_003_017_000210	孝友臨刑，驚惶失措，暉業神色自若。
HCH_003_017_000211	仍鑿冰沈其屍。
HCH_003_017_000212	暉業弟昭業，頗有學尚，位諫議大夫。
HCH_003_017_000213	莊帝將幸洛南，昭業立於閶闔門外，叩馬諫，帝避之而過。
HCH_003_017_000214	後勞勉之。
HCH_003_017_000215	位給事黃門侍郎、衛將軍、右光祿大夫。
HCH_003_017_000216	卒，諡曰文侯。
HCH_003_017_000217	郁弟偃，位太中大夫。
HCH_003_017_000218	子誕，字曇首。
HCH_003_017_000219	初，誕伯父郁以貪污賜死，爵除。
HCH_003_017_000220	詔以誕，偃正妃子，立為嫡孫，特聽紹封。
HCH_003_017_000221	累遷齊州刺史。
HCH_003_017_000222	在州貪暴，大為人患。
HCH_003_017_000223	牛馬騾驢，無不逼奪，家之奴隸，悉迫取良人為婦。
HCH_003_017_000224	有沙門為誕采藥，還見誕，問外消息，對曰：「唯聞王貪，願王早代。」誕曰：「齊州七萬家，吾至來，一家未得三十錢，何得言貪？」後為御史中尉元纂所糾，會赦免。
HCH_003_017_000225	薨，諡靜王。
HCH_003_017_000226	子撫，字伯懿，襲。
HCH_003_017_000227	莊帝初，為從兄暉業訴奪王爵。
HCH_003_017_000228	偃弟麗，字寶掌，位兼宗正卿、右衛將軍。
HCH_003_017_000229	遷光祿勳，宗正、右衛如故。
HCH_003_017_000230	時秦州屠各王法智推州主簿呂苟兒為主，號建明元年，置立百官，攻逼州郡。
HCH_003_017_000231	涇州人陳瞻亦聚眾自稱王，號聖明元年。
HCH_003_017_000232	以麗為使持節、都督，與楊椿討之。
HCH_003_017_000233	苟兒率眾十餘萬，屯孤山，別據諸險，圍逼州城。
HCH_003_017_000234	麗出擊，大破之，使進軍水洛。
HCH_003_017_000235	賊徒逆戰，麗夜擊走之。
HCH_003_017_000236	行秦州事李韶破苟兒於孤山，乘勝追掩，獲其父母妻子。
HCH_003_017_000237	諸城之圍，亦悉奔散。
HCH_003_017_000238	苟兒率其王公三十餘人詣麗請罪。
HCH_003_017_000239	麗因平賊之勢，枉掠良善七百餘人。
HCH_003_017_000240	宣武嘉其功，詔有司不聽追檢。
HCH_003_017_000241	拜雍州刺史，為政嚴酷，吏人患之。
HCH_003_017_000242	其妻崔氏誕一男，麗遂出州獄囚，死及徒、流案未申台者，一時放免。
HCH_003_017_000243	遷冀州刺史，入為尚書左僕射。
HCH_003_017_000244	帝問曰：「聞公在州殺戮無理，枉濫非一，又大殺道人。」對曰：「臣在冀州可殺道人二百許人，亦復何多？」帝曰：「一物不得其所，若納諸隍，況殺道人二百，而言不多！」麗脫冠謝，賜坐。
HCH_003_017_000245	卒，諡曰威。
HCH_003_017_000246	子顯和，少有節操，曆司徒記室參軍。
HCH_003_017_000247	司徒崔光每見之，曰：「元參軍風流清秀，容止閒雅，乃宰相之器。」除徐州安東府長史。
HCH_003_017_000248	刺史元法僧叛，顯和與戰被禽。
HCH_003_017_000249	執手命與連坐。
HCH_003_017_000250	顯和曰：「顯和與阿翁同源別派，皆是磐石之宗，一朝以地外叛，若遇董狐，能無慚德？」遂不肯坐。
HCH_003_017_000251	法僧猶欲慰喻。
HCH_003_017_000252	顯和曰：「乃可死作惡鬼，不能生為叛臣！」及將殺之，神色自若。
HCH_003_017_000253	建義初，贈秦州刺史。
HCH_003_017_000254	汝陰王天賜，和平三年封，後為內都大官。
HCH_003_017_000255	孝文初，殿中尚書胡莫寒簡西部敕勒豪富兼丁者，為殿中武士，而大納財貨。
HCH_003_017_000256	眾怒，殺莫寒及高平假鎮將奚陵。
HCH_003_017_000257	於是諸部敕勒悉叛。
HCH_003_017_000258	詔天賜與給事中羅雲討之。
HCH_003_017_000259	前鋒敕勒詐降，雲信之。
HCH_003_017_000260	副將元伏曰：「敕勒色動，恐有變，今不設備，將為所圖。」雲不從。
HCH_003_017_000261	敕勒襲殺雲，天賜僅得自全。
HCH_003_017_000262	累遷懷朔鎮大將。
HCH_003_017_000263	坐貪殘，恕死，削除官爵。
HCH_003_017_000264	卒，孝文哭於思政觀，贈本爵，葬從王禮，諡曰靈王。
HCH_003_017_000265	子逞，字萬安，卒于齊州刺史，諡曰威。
HCH_003_017_000266	逞子慶和，東豫州刺史，為梁將所攻，舉城降之。
HCH_003_017_000267	梁武以為北道總督、魏王。
HCH_003_017_000268	至項城，朝廷出師討之，望風退走。
HCH_003_017_000269	梁武責之曰：「言同百舌，膽若鼷鼠。」遂徙合浦。
HCH_003_017_000270	逞弟泛，字普安，自元士稍遷營州刺史。
HCH_003_017_000271	性貪殘，人不堪命，相率逐之，泛走平州。
HCH_003_017_000272	後除光祿大夫、宗正卿，封東燕縣男。
HCH_003_017_000273	于河陰遇害。
HCH_003_017_000274	泛弟修義，字壽安，頗有文才。
HCH_003_017_000275	自元士稍遷齊州刺史。
HCH_003_017_000276	修義以齊州頻喪刺史，累表固辭。
HCH_003_017_000277	詔不許，聽隨便立解宇。
HCH_003_017_000278	修義乃移東城。
HCH_003_017_000279	為政寬和。
HCH_003_017_000280	遷秦州刺史。
HCH_003_017_000281	明帝初，表陳庶人禧、庶人愉等，請宥前愆，賜葬陵域。
HCH_003_017_000282	靈太后詔曰：「收葬之恩，事由上旨，籓岳何得越職幹陳！」
HCH_003_017_000283	在州多受納。
HCH_003_017_000284	累遷吏部尚書。
HCH_003_017_000285	及在銓衡，唯事貨賄，授官大小，皆有定價。
HCH_003_017_000286	時中散大夫高居者，有旨先敘。
HCH_003_017_000287	上党郡缺，居遂求之。
HCH_003_017_000288	修義私已許人，仰居不與。
HCH_003_017_000289	居大言不遜，修義命左右牽曳之。
HCH_003_017_000290	居對大眾呼天唱賊。
HCH_003_017_000291	人問居曰：「白日公庭，安得有賊？」居指修義曰：「此坐上者，違天子明詔，物多者得官，京師白劫，此非大賊乎？」修義失色。
HCH_003_017_000292	居行罵而出，後欲邀車駕論修義罪狀，左僕射蕭寶夤喻之乃止。
HCH_003_017_000293	二秦反，假修義兼尚書右僕射、西道行台、行秦州事，為諸軍節度。
HCH_003_017_000294	修義性好酒，每飲連日，遂遇風病，神明昏喪，雖至長安，竟無部分之益。
HCH_003_017_000295	元志敗沒，賊東至黑水，更遣蕭寶夤討之，以修義為雍州刺史。
HCH_003_017_000296	卒于州，贈司空，諡曰文。
HCH_003_017_000297	子均，位給事黃門侍郎。
HCH_003_017_000298	後入西魏，封安昌王，位開府儀同三司。
HCH_003_017_000299	薨，贈司空，諡曰平。
HCH_003_017_000300	子則，字孝規，襲爵，位義州刺史。
HCH_003_017_000301	仕周為小塚宰、江陵總管。
HCH_003_017_000302	子文都，性梗直，仕周為右侍上士。
HCH_003_017_000303	隋開皇初，授內史舍人。
HCH_003_017_000304	煬帝即位，累遷御史大夫，坐事免。
HCH_003_017_000305	未幾，授太府卿，甚有當時譽。
HCH_003_017_000306	大業十三年，帝幸江都宮，詔文都與段達、皇甫無逸、韋津等同為東都留守。
HCH_003_017_000307	帝崩，文都與達、津等共推越王侗為帝。
HCH_003_017_000308	侗署文都為內史令、開府儀同三司、光祿大夫、左驍衛大將軍、攝右翊衛將軍、魯國公。
HCH_003_017_000309	既而宇文化及立秦王浩為帝，擁兵至彭城，所在響震。
HCH_003_017_000310	文都諷侗遣使通于李密。
HCH_003_017_000311	密乃請降，因授官爵，禮其使甚厚。
HCH_003_017_000312	王世充不悅，文都知之，陰有誅世充計。
HCH_003_017_000313	侗以文都領御史大夫，世充固執而止。
HCH_003_017_000314	盧楚說文都誅之，文都遂懷奏入殿。
HCH_003_017_000315	有人以告世充，世充馳還含嘉城。
HCH_003_017_000316	至夜難作，攻東太陽門而入，拜於紫微觀下，曰：「請斬文都，歸罪司寇。」侗見兵勢盛，遣其所署將軍黃桃樹執文都以出。
HCH_003_017_000317	文都顧謂侗曰：「臣今朝亡，陛下亦當夕及。」侗慟哭遣之，左右莫不憫默。
HCH_003_017_000318	出至興教門，世充令左右亂斬之，諸子並見害。
HCH_003_017_000319	則弟矩，字孝矩，西魏時，襲祖爵始平縣公，拜南豐州刺史。
HCH_003_017_000320	時見元氏將危，陰謂昆季曰：「宇文之心，路人所見。顛而不扶，焉用宗子！」為兄則所遏，乃止。
HCH_003_017_000321	後周文為兄子晉公護娶其妹為妻，情好甚密。
HCH_003_017_000322	及護誅，坐徙蜀。
HCH_003_017_000323	後拜司憲大夫。
HCH_003_017_000324	隋文帝重其門地，娶其女為房陵王妃。
HCH_003_017_000325	及為丞相，拜少塚宰，位柱國，賜爵洵陽郡公。
HCH_003_017_000326	及房陵立為皇太子，立其女為皇太子妃，親禮彌厚，拜夀州總管。
HCH_003_017_000327	時陳將任蠻奴等屢寇江北，復以孝矩領行軍總官，屯兵江上。
HCH_003_017_000328	後以年老，上表乞骸骨。
HCH_003_017_000329	輕涇州刺史。
HCH_003_017_000330	卒官，諡曰簡。
HCH_003_017_000331	子無竭嗣。
HCH_003_017_000332	矩次弟雅，字孝方，有文武幹用。
HCH_003_017_000333	開皇中，曆左領左右將軍、集沁二州刺史，封順陽郡公。
HCH_003_017_000334	雅弟褒，字孝整，少有成人量。
HCH_003_017_000335	年十歲而孤，為諸兄所愛養。
HCH_003_017_000336	善事諸兄。
HCH_003_017_000337	諸兄議欲別居，褒泣諫，不從。
HCH_003_017_000338	家素富，多金寶，褒一無所受，脫身而出。
HCH_003_017_000339	仕周，位開府、北平縣公、趙州刺史。
HCH_003_017_000340	從韋孝寬平尉遲迥，以功拜柱國，進封河間郡公。
HCH_003_017_000341	隋開皇中，拜原州總管。
HCH_003_017_000342	有商人為賊劫，其人疑同宿者而執之。
HCH_003_017_000343	褒察其色冤而辭正，遂舍之。
HCH_003_017_000344	商人詣闕訟褒受金縱賊。
HCH_003_017_000345	隋文帝遣窮之，使者簿責褒何故利金而舍盜。
HCH_003_017_000346	褒引咎無異辭。
HCH_003_017_000347	使者與褒俱詣京師，遂坐免官。
HCH_003_017_000348	其盜尋發他所。
HCH_003_017_000349	上曰：「何至自誣？」褒曰：「臣受委一州，不能息盜，臣罪一也；百姓為人所謗，不付法司，懸即放免，臣罪二也；無顧形跡，至今為物所疑，臣罪三也。臣有三罪，何所逃責！臣又不言受賂，使者復將有所窮究，然則縲絏橫及良善，重臣之罪，是以自誣。」上歎異之，稱為長者。
HCH_003_017_000350	煬帝即位，拜齊郡太守。
HCH_003_017_000351	及遼東之役，郡官督事者前後相屬。
HCH_003_017_000352	有西曹掾當行，詐疾，褒杖之。
HCH_003_017_000353	掾大言曰：「我將詣行在所，欲有所告。」褒大怒，因杖百餘，數日死。
HCH_003_017_000354	坐免官，卒於家。
HCH_003_017_000355	樂良王萬壽，和平三年封，拜征東大將軍，鎮和龍。
HCH_003_017_000356	性貪暴，征還，道憂薨，諡曰厲王。
HCH_003_017_000357	子康王樂平襲。
HCH_003_017_000358	薨。
HCH_003_017_000359	子長命襲。
HCH_003_017_000360	坐殺人賜死，國除。
HCH_003_017_000361	子忠，明帝時，復前爵，位太常少卿。
HCH_003_017_000362	孝武帝泛舟天泉池，命宗室諸王陪宴。
HCH_003_017_000363	忠愚而無智，性好衣服，遂著紅羅襦，繡作領，碧綢褲，錦為緣。
HCH_003_017_000364	帝謂曰：「朝廷衣冠，應有常式，何為著百戲衣？」忠曰：「臣少來所愛，情存綺羅，歌衣舞服，是臣所願。」帝曰：「人之無良乃至此乎？」
HCH_003_017_000365	廣平王洛侯，和平二年封。
HCH_003_017_000366	薨，諡曰殤。
HCH_003_017_000367	無子，後以陽平幽王第五子匡後之。
HCH_003_017_000368	匡字建扶，性耿介，有氣節。
HCH_003_017_000369	孝文器之。
HCH_003_017_000370	謂曰：「叔父必能儀形社稷，匡輔朕躬，今可改名為匡，以成克終之美。」宣武即位，累遷給事黃門侍郎。
HCH_003_017_000371	茹皓始有寵，百寮微憚之。
HCH_003_017_000372	帝曾于山陵還，詔匡陪乘，又使皓登車。
HCH_003_017_000373	皓褰裳將上，匡諫，帝推之令下，皓恨匡失色。
HCH_003_017_000374	當時壯其忠謇。
HCH_003_017_000375	宣武親政，除肆州刺史。
HCH_003_017_000376	匡既忤皓，懼為所害，廉慎自修，甚有聲績。
HCH_003_017_000377	遷恆州刺史。
HCH_003_017_000378	徵為大宗正卿、河南邑中正。
HCH_003_017_000379	匡奏親王及始籓、二籓王妻，悉有妃號。
HCH_003_017_000380	而三籓以下，皆謂之妻。
